subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
18,0,0,0.8924999833106995,0.2551461458206177,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,0.8924999833106995,,,,,,,,,,,,,,,,,,,,,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,0.2551461458206177,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,0,0.9271356463432312,0.17201736569404602,1.0,400,2,398,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8994974493980408,0.9070351719856262,0.909547746181488,0.909547746181488,0.9120603203773499,0.9145728349685669,0.9145728349685669,0.9145728349685669,0.9145728349685669,0.9145728349685669,0.9170854091644287,0.9195979833602905,0.9221105575561523,0.9221105575561523,0.9221105575561523,0.9246231317520142,0.9246231317520142,0.9221105575561523,0.9246231317520142,0.9271356463432312,1.0208003520965576,0.8365288376808167,0.6765307784080505,0.5414505004882812,0.43032771348953247,0.34078699350357056,0.2696932554244995,0.21376898884773254,0.17001019418239594,0.13587135076522827,0.10926339030265808,0.08851271122694016,0.07229401916265488,0.059573475271463394,0.04954734444618225,0.04159898683428764,0.03525477647781372,0.030154570937156677,0.026023905724287033,0.022652558982372284,0.24221260845661163,0.23366038501262665,0.2257535308599472,0.21857380867004395,0.21216201782226562,0.20651185512542725,0.2015765905380249,0.19728313386440277,0.1935482770204544,0.19028988480567932,0.18743261694908142,0.18491151928901672,0.18267184495925903,0.18066877126693726,0.1788664609193802,0.17723536491394043,0.1757524162530899,0.17439831793308258,0.1731576919555664,0.17201736569404602,False,,,[],,,[],[],0.02760624885559082,0.026141643524169922,0.026166915893554688,0.026044130325317383,0.026134252548217773,0.025996923446655273,0.026068687438964844,0.02597975730895996,0.026134014129638672,0.02608513832092285,0.026108503341674805,0.02606344223022461,0.02606940269470215,0.025995731353759766,0.026010751724243164,0.026012897491455078,0.0261838436126709,0.026042938232421875,0.025958776473999023,0.025982141494750977
18,2,0,0.9368686676025391,0.16503432393074036,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9065656661987305,0.9090909361839294,0.9090909361839294,0.9116161465644836,0.9141414165496826,0.9166666865348816,0.9166666865348816,0.9242424368858337,0.9242424368858337,0.9217171669006348,0.9242424368858337,0.9267676472663879,0.9292929172515869,0.9292929172515869,0.9267676472663879,0.9292929172515869,0.9292929172515869,0.9292929172515869,0.9318181872367859,0.9368686676025391,0.18203596770763397,0.12814472615718842,0.08895224332809448,0.06178385019302368,0.043516408652067184,0.031391095370054245,0.023332267999649048,0.01791609823703766,0.014212076552212238,0.011623874306678772,0.00977100059390068,0.008408622816205025,0.007378588430583477,0.006576530635356903,0.0059335483238101006,0.005403225775808096,0.004954392556101084,0.004566039890050888,0.004223701544106007,0.003917736001312733,0.24163974821567535,0.22895807027816772,0.21788367629051208,0.20839419960975647,0.20038560032844543,0.1937025487422943,0.18817099928855896,0.1836193948984146,0.1798887997865677,0.17683950066566467,0.17435133457183838,0.17232270538806915,0.17066900432109833,0.16931968927383423,0.16821743547916412,0.16731464862823486,0.16657330095767975,0.1659616231918335,0.16545557975769043,0.16503432393074036,False,,,[],,,[],[],0.03115558624267578,0.02598714828491211,0.026247501373291016,0.026125669479370117,0.026219606399536133,0.026135921478271484,0.02622818946838379,0.02617812156677246,0.0263059139251709,0.026159048080444336,0.026264667510986328,0.026163816452026367,0.026221752166748047,0.02613377571105957,0.02624034881591797,0.02617955207824707,0.026271581649780273,0.026214599609375,0.02625751495361328,0.026154041290283203
18,3,0,0.8553299307823181,0.3606181740760803,1.0,400,6,394,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.885786771774292,0.8883248567581177,0.885786771774292,0.885786771774292,0.8832486867904663,0.885786771774292,0.8883248567581177,0.8807106614112854,0.875634491443634,0.8705583810806274,0.8654822111129761,0.8654822111129761,0.8578680157661438,0.8578680157661438,0.8553299307823181,0.8553299307823181,0.8553299307823181,0.8553299307823181,0.8553299307823181,0.8553299307823181,1.3729230165481567,1.2565065622329712,1.143125295639038,1.0326883792877197,0.9251810908317566,0.8207223415374756,0.7196052670478821,0.6223894357681274,0.5299685597419739,0.4436592161655426,0.3651856482028961,0.2964300811290741,0.238881453871727,0.19295646250247955,0.1576896458864212,0.13110770285129547,0.1109674870967865,0.09533461183309555,0.08280175924301147,0.07244466990232468,0.24043194949626923,0.24319249391555786,0.24655137956142426,0.2505902051925659,0.2553505003452301,0.26085931062698364,0.2671400010585785,0.27420201897621155,0.2820289433002472,0.2905650734901428,0.2996909022331238,0.30919349193573,0.3187522888183594,0.32797423005104065,0.3364627957344055,0.3438962399959564,0.35007116198539734,0.35489988327026367,0.35839083790779114,0.3606181740760803,False,,,[],,,[],[],0.026215314865112305,0.02596879005432129,0.026185274124145508,0.026128292083740234,0.026182174682617188,0.026166677474975586,0.026224136352539062,0.02605462074279785,0.026177644729614258,0.026088476181030273,0.026101112365722656,0.02606987953186035,0.026121139526367188,0.026053190231323242,0.0261080265045166,0.025986194610595703,0.026255130767822266,0.026032209396362305,0.02611994743347168,0.026108980178833008
18,4,0,0.9260203838348389,0.1638372391462326,1.0,400,8,392,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9081632494926453,0.9081632494926453,0.9081632494926453,0.9132652878761292,0.9132652878761292,0.9158163070678711,0.9260203838348389,0.920918345451355,0.920918345451355,0.9234693646430969,0.9285714030265808,0.9260203838348389,0.9260203838348389,0.9285714030265808,0.9285714030265808,0.9285714030265808,0.9260203838348389,0.9260203838348389,0.9260203838348389,0.9260203838348389,0.5201700925827026,0.4479655623435974,0.378486692905426,0.31276699900627136,0.2521127760410309,0.19805657863616943,0.15217526257038116,0.11551510542631149,0.08805087208747864,0.06859893351793289,0.055324725806713104,0.04636386036872864,0.04020603746175766,0.03578341007232666,0.032404348254203796,0.029646560549736023,0.02726534754037857,0.025125809013843536,0.023158427327871323,0.02133031189441681,0.23586173355579376,0.22346901893615723,0.2124723643064499,0.20281770825386047,0.19446253776550293,0.18736714124679565,0.18148420751094818,0.17674866318702698,0.17306390404701233,0.1702985167503357,0.16829586029052734,0.16689391434192657,0.1659415364265442,0.16530869901180267,0.1648900955915451,0.1646042913198471,0.1643911898136139,0.1642090529203415,0.16402997076511383,0.1638372391462326,False,,,[],,,[],[],0.026473045349121094,0.026319503784179688,0.026241302490234375,0.02616596221923828,0.026250600814819336,0.02622079849243164,0.026332616806030273,0.026221513748168945,0.02632427215576172,0.02616095542907715,0.026272296905517578,0.026195287704467773,0.02626204490661621,0.026134014129638672,0.0262296199798584,0.0262606143951416,0.026265382766723633,0.0261991024017334,0.026254653930664062,0.026218414306640625
18,5,0,0.9461538791656494,0.15358422696590424,1.0,400,10,390,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9076923131942749,0.9128205180168152,0.9102564454078674,0.9153846502304077,0.9153846502304077,0.9179487228393555,0.920512855052948,0.920512855052948,0.928205132484436,0.9333333373069763,0.9333333373069763,0.9358974695205688,0.9358974695205688,0.9358974695205688,0.9410256743431091,0.9435897469520569,0.9435897469520569,0.9461538791656494,0.9461538791656494,0.9461538791656494,0.7383432984352112,0.6449036598205566,0.5575640201568604,0.47687196731567383,0.40343379974365234,0.3378522992134094,0.28064101934432983,0.23207087814807892,0.19203317165374756,0.15995033085346222,0.13481099903583527,0.1153431087732315,0.10024009644985199,0.08834376931190491,0.07873184978961945,0.07072895020246506,0.06387623399496078,0.05787375569343567,0.05253931134939194,0.04775938391685486,0.2278892695903778,0.2147289514541626,0.20319029688835144,0.1931876391172409,0.18463134765625,0.1774289458990097,0.17148390412330627,0.16668924689292908,0.16292598843574524,0.16006121039390564,0.15795330703258514,0.15645833313465118,0.15543876588344574,0.1547706425189972,0.15434855222702026,0.15408708155155182,0.1539207398891449,0.15380163490772247,0.15369664132595062,0.15358422696590424,False,,,[],,,[],[],0.026195287704467773,0.026102304458618164,0.026261091232299805,0.026157617568969727,0.026253223419189453,0.026149749755859375,0.026315689086914062,0.02622509002685547,0.02619647979736328,0.026211977005004883,0.026316165924072266,0.026208162307739258,0.02630305290222168,0.026277780532836914,0.026250123977661133,0.026300907135009766,0.026249170303344727,0.026199817657470703,0.026247739791870117,0.026239633560180664
18,6,0,0.925257682800293,0.1650269478559494,1.0,400,12,388,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9046391248703003,0.907216489315033,0.9046391248703003,0.9123710989952087,0.9149484038352966,0.9123710989952087,0.9123710989952087,0.9123710989952087,0.9175257682800293,0.9175257682800293,0.9201030731201172,0.9226803779602051,0.9226803779602051,0.9175257682800293,0.9201030731201172,0.9201030731201172,0.925257682800293,0.925257682800293,0.925257682800293,0.925257682800293,0.2543323040008545,0.22205425798892975,0.19240593910217285,0.1654679775238037,0.1413945108652115,0.12032882124185562,0.10232100635766983,0.08725538849830627,0.07483837753534317,0.06465043872594833,0.05623701214790344,0.049185674637556076,0.043173063546419144,0.0379711352288723,0.03342851623892784,0.02944796532392502,0.025962883606553078,0.02292153798043728,0.020278342068195343,0.017990708351135254,0.24136677384376526,0.22913594543933868,0.2184181809425354,0.2091209441423416,0.20114494860172272,0.19438670575618744,0.18873491883277893,0.18406713008880615,0.1802501678466797,0.17714819312095642,0.17463067173957825,0.17258189618587494,0.17090466618537903,0.16952219605445862,0.16837668418884277,0.16742485761642456,0.16663531959056854,0.1659843474626541,0.1654534637928009,0.1650269478559494,False,,,[],,,[],[],0.026401042938232422,0.026208877563476562,0.02639174461364746,0.026271343231201172,0.026432275772094727,0.026298046112060547,0.026437759399414062,0.02627706527709961,0.026468276977539062,0.026333093643188477,0.026408672332763672,0.02640080451965332,0.02644801139831543,0.026446819305419922,0.02650904655456543,0.02642369270324707,0.0264434814453125,0.026401519775390625,0.026429414749145508,0.026337623596191406
18,7,0,0.9145077466964722,0.22270461916923523,1.0,400,14,386,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8989636898040771,0.9015544056892395,0.9041450619697571,0.9015544056892395,0.9015544056892395,0.9015544056892395,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9067357182502747,0.9119170904159546,0.9119170904159546,0.9145077466964722,0.0915459543466568,0.07311373203992844,0.058822017163038254,0.04778902605175972,0.03917241841554642,0.03233223035931587,0.026831621304154396,0.02237590216100216,0.018755650147795677,0.01581115834414959,0.013413981534540653,0.011458702385425568,0.0098582087084651,0.008541451767086983,0.00745140528306365,0.006542404647916555,0.005778790917247534,0.005132362246513367,0.0045812614262104034,0.004108393099159002,0.2513103485107422,0.2433755099773407,0.23718580603599548,0.23253506422042847,0.22916212677955627,0.2268078625202179,0.2252415418624878,0.2242688238620758,0.22372643649578094,0.22348113358020782,0.22342495620250702,0.22347255051136017,0.22355873882770538,0.22363461554050446,0.2236669510602951,0.22363382577896118,0.22352299094200134,0.22332988679409027,0.22305552661418915,0.22270461916923523,False,,,[],,,[],[],0.026454687118530273,0.026149272918701172,0.0261993408203125,0.026002168655395508,0.026186704635620117,0.026055097579956055,0.026173114776611328,0.02602219581604004,0.02613353729248047,0.026029348373413086,0.02620530128479004,0.026153564453125,0.026152849197387695,0.02622079849243164,0.026192426681518555,0.02614736557006836,0.026272296905517578,0.026161670684814453,0.026167869567871094,0.026154756546020508
18,8,0,0.9296875,0.15651120245456696,1.0,400,16,384,0.8125,0.875,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90625,0.9088541865348816,0.9114583730697632,0.9140625,0.9114583730697632,0.921875,0.9244791865348816,0.9270833730697632,0.9270833730697632,0.9296875,0.9270833730697632,0.9244791865348816,0.9244791865348816,0.9270833730697632,0.9296875,0.9296875,0.9296875,0.9296875,0.9296875,0.9296875,0.4659368693828583,0.4021223187446594,0.3437444567680359,0.29122984409332275,0.2448512464761734,0.20470039546489716,0.17074058949947357,0.14283016324043274,0.12068108469247818,0.10374335199594498,0.09117117524147034,0.08192412555217743,0.07495655864477158,0.06938380002975464,0.06455674022436142,0.060064077377319336,0.055689916014671326,0.051356568932533264,0.047072604298591614,0.04289267957210541,0.2304249405860901,0.21648557484149933,0.2044539451599121,0.19423530995845795,0.1857237070798874,0.1788008213043213,0.17333149909973145,0.16915708780288696,0.16609683632850647,0.1639500856399536,0.1625056117773056,0.16155795753002167,0.1609211415052414,0.16044096648693085,0.15999995172023773,0.15951552987098694,0.15893815457820892,0.15824489295482635,0.15743233263492584,0.15651120245456696,False,,,[],,,[],[],0.026067495346069336,0.02601337432861328,0.026253223419189453,0.026253223419189453,0.026297807693481445,0.02615642547607422,0.02625107765197754,0.02614569664001465,0.026287555694580078,0.026134490966796875,0.026216983795166016,0.026048898696899414,0.026201725006103516,0.02609109878540039,0.026200056076049805,0.026141881942749023,0.02612447738647461,0.026096105575561523,0.026189804077148438,0.026209354400634766
18,9,0,0.9293193817138672,0.1642013043165207,1.0,400,18,382,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9057591557502747,0.9005235433578491,0.9083769917488098,0.9083769917488098,0.9136126041412354,0.9188481569290161,0.9214659929275513,0.9240837693214417,0.9293193817138672,0.9293193817138672,0.9293193817138672,0.9293193817138672,0.9293193817138672,0.9293193817138672,0.9293193817138672,0.9319371581077576,0.9319371581077576,0.9319371581077576,0.9319371581077576,0.9293193817138672,0.12284401804208755,0.09731807559728622,0.07704510539770126,0.06141100451350212,0.04959326609969139,0.040715914219617844,0.03398674726486206,0.028769496828317642,0.024602850899100304,0.021177299320697784,0.01829870045185089,0.015849679708480835,0.01375796552747488,0.011974643915891647,0.010460393503308296,0.009180363267660141,0.008101546205580235,0.007193096913397312,0.006427111104130745,0.0057790521532297134,0.24450942873954773,0.2297145575284958,0.2170112580060959,0.20634055137634277,0.19755403697490692,0.190440833568573,0.1847584843635559,0.18026170134544373,0.17672254145145416,0.1739429086446762,0.17175616323947906,0.1700294017791748,0.16865813732147217,0.1675613522529602,0.1666787713766098,0.16596344113349915,0.16538137197494507,0.16490581631660461,0.1645175814628601,0.1642013043165207,False,,,[],,,[],[],0.02629256248474121,0.02616596221923828,0.02627253532409668,0.026176929473876953,0.02625417709350586,0.0261685848236084,0.02636861801147461,0.026186227798461914,0.026221752166748047,0.026213645935058594,0.026183128356933594,0.026165246963500977,0.02633380889892578,0.026394367218017578,0.026188373565673828,0.026178359985351562,0.026183605194091797,0.02611374855041504,0.02617478370666504,0.026163578033447266
