subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
4,0,0,0.8100000023841858,0.5431329607963562,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,,,,,,,,,,,,,,,,,,,,,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,0.5431329607963562,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,0,0.7964823842048645,0.4879606366157532,1.0,400,2,398,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8090451955795288,0.8115577697753906,0.80402010679245,0.80402010679245,0.8090451955795288,0.80402010679245,0.7964823842048645,0.7964823842048645,0.8065326809883118,0.80402010679245,0.7989949584007263,0.7964823842048645,0.7964823842048645,0.7989949584007263,0.7964823842048645,0.7989949584007263,0.7989949584007263,0.7989949584007263,0.7989949584007263,0.7964823842048645,0.9955412745475769,0.8297809362411499,0.6801479458808899,0.5491656064987183,0.4384508430957794,0.34819814562797546,0.2770497798919678,0.22240518033504486,0.18105441331863403,0.14980162680149078,0.12589699029922485,0.10719968378543854,0.09216979146003723,0.07975653558969498,0.06927548348903656,0.06029028072953224,0.0525207482278347,0.045781392604112625,0.039937011897563934,0.03488067165017128,0.5294654369354248,0.5192874073982239,0.5103759169578552,0.502770185470581,0.49648356437683105,0.491484671831131,0.4876924455165863,0.4849817156791687,0.483195424079895,0.4821648597717285,0.4817270338535309,0.481737345457077,0.48207488656044006,0.4826437830924988,0.4833703637123108,0.48420095443725586,0.48509788513183594,0.48603442311286926,0.4869924485683441,0.4879606366157532,False,,,[],,,[],[],0.026138782501220703,0.02495574951171875,0.025053024291992188,0.024852752685546875,0.024998188018798828,0.02491450309753418,0.02498173713684082,0.024882793426513672,0.024877309799194336,0.024869441986083984,0.024913311004638672,0.02483677864074707,0.024895906448364258,0.024838685989379883,0.02486729621887207,0.024781227111816406,0.02484607696533203,0.024792194366455078,0.02484893798828125,0.024750709533691406
4,2,0,0.8156565427780151,0.5055163502693176,1.0,400,4,396,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8131313323974609,0.8131313323974609,0.8131313323974609,0.8131313323974609,0.810606062412262,0.8030303120613098,0.8055555820465088,0.8030303120613098,0.8030303120613098,0.8055555820465088,0.8055555820465088,0.808080792427063,0.8055555820465088,0.8030303120613098,0.8055555820465088,0.808080792427063,0.808080792427063,0.810606062412262,0.8156565427780151,0.8156565427780151,0.396386981010437,0.32611334323883057,0.26772060990333557,0.21997737884521484,0.18125081062316895,0.1498328596353531,0.12421400845050812,0.10319596529006958,0.0858764722943306,0.07158131152391434,0.059790872037410736,0.05008260905742645,0.042100995779037476,0.03554486855864525,0.030158601701259613,0.025726541876792908,0.022070055827498436,0.019043810665607452,0.016528673470020294,0.014429546892642975,0.532433032989502,0.5222176909446716,0.51393723487854,0.5074310898780823,0.502475917339325,0.4988308846950531,0.4962676763534546,0.4945870339870453,0.49362146854400635,0.49323904514312744,0.493333101272583,0.49381887912750244,0.4946281611919403,0.49570348858833313,0.49699798226356506,0.4984709620475769,0.500088095664978,0.5018182396888733,0.5036353468894958,0.5055163502693176,False,,,[],,,[],[],0.02965402603149414,0.02478504180908203,0.024926185607910156,0.024819374084472656,0.024932861328125,0.02493119239807129,0.024962186813354492,0.024901866912841797,0.028154611587524414,0.02501654624938965,0.024929285049438477,0.02486109733581543,0.0249025821685791,0.024858951568603516,0.024921894073486328,0.024866819381713867,0.02487349510192871,0.024867773056030273,0.024900197982788086,0.024959564208984375
4,3,0,0.817258894443512,0.4887504279613495,1.0,400,6,394,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8147208094596863,0.8147208094596863,0.8147208094596863,0.8197969198226929,0.8197969198226929,0.8147208094596863,0.817258894443512,0.8197969198226929,0.817258894443512,0.8197969198226929,0.8147208094596863,0.8147208094596863,0.8147208094596863,0.8147208094596863,0.8147208094596863,0.8147208094596863,0.817258894443512,0.8147208094596863,0.817258894443512,0.817258894443512,0.3863612711429596,0.3207208216190338,0.26444298028945923,0.21703755855560303,0.17768190801143646,0.14537620544433594,0.11906177550554276,0.09773048013448715,0.08047634363174438,0.06652355939149857,0.055228475481271744,0.04606879875063896,0.038621608167886734,0.032549675554037094,0.02758360095322132,0.02350800298154354,0.02015087753534317,0.017374688759446144,0.015069310553371906,0.01314691174775362,0.5338876843452454,0.5237256288528442,0.5150205492973328,0.5077138543128967,0.5016992092132568,0.4968380331993103,0.4929839074611664,0.4899974465370178,0.48775291442871094,0.4861376881599426,0.48505517840385437,0.4844215512275696,0.48416486382484436,0.4842238128185272,0.48454663157463074,0.4850877821445465,0.4858092963695526,0.48667851090431213,0.487667053937912,0.4887504279613495,False,,,[],,,[],[],0.026149511337280273,0.02612781524658203,0.026291608810424805,0.02606654167175293,0.026238203048706055,0.026150226593017578,0.026250600814819336,0.026285171508789062,0.026327133178710938,0.026350021362304688,0.026408672332763672,0.026265382766723633,0.026386260986328125,0.026252031326293945,0.026317596435546875,0.026369810104370117,0.026347637176513672,0.02625584602355957,0.026398897171020508,0.026340007781982422
4,4,0,0.7908163070678711,0.5621919631958008,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8086734414100647,0.8035714030265808,0.8010203838348389,0.8086734414100647,0.8086734414100647,0.8035714030265808,0.795918345451355,0.795918345451355,0.795918345451355,0.795918345451355,0.793367326259613,0.793367326259613,0.795918345451355,0.793367326259613,0.793367326259613,0.793367326259613,0.793367326259613,0.7882652878761292,0.7908163070678711,0.7908163070678711,0.06898491829633713,0.05192067101597786,0.03953706845641136,0.03071567788720131,0.024435997009277344,0.019891539588570595,0.016504649072885513,0.013889726251363754,0.011801374144852161,0.010086948983371258,0.00865305308252573,0.007440597750246525,0.006410535890609026,0.005534365773200989,0.0047898502089083195,0.004158087074756622,0.003622460877522826,0.0031686662696301937,0.002784059615805745,0.0024576636496931314,0.5407729148864746,0.531501293182373,0.5248780250549316,0.5206080675125122,0.5183444619178772,0.5177274346351624,0.5184130072593689,0.5200973749160767,0.5225260853767395,0.5254921317100525,0.5288327932357788,0.5324220061302185,0.5361615419387817,0.5399783849716187,0.5438158512115479,0.547633707523346,0.5513997077941895,0.5550914406776428,0.558692991733551,0.5621919631958008,False,,,[],,,[],[],0.02629566192626953,0.026139020919799805,0.026381254196166992,0.026293277740478516,0.02642989158630371,0.026355743408203125,0.026517629623413086,0.026371479034423828,0.0264129638671875,0.02641749382019043,0.026418685913085938,0.0263674259185791,0.026508808135986328,0.026312828063964844,0.0263979434967041,0.026316404342651367,0.02641773223876953,0.026420116424560547,0.0263822078704834,0.026302099227905273
4,5,0,0.800000011920929,0.4555479884147644,1.0,400,10,390,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.812820553779602,0.8153846263885498,0.8102564215660095,0.8076923489570618,0.8025641441345215,0.8076923489570618,0.8025641441345215,0.7974359393119812,0.8051282167434692,0.8076923489570618,0.8051282167434692,0.8051282167434692,0.8051282167434692,0.8051282167434692,0.8025641441345215,0.8051282167434692,0.8051282167434692,0.800000011920929,0.7974359393119812,0.800000011920929,0.8064999580383301,0.7409595251083374,0.6785430312156677,0.6193668246269226,0.5635544061660767,0.5112344026565552,0.4625195860862732,0.41750574111938477,0.37624090909957886,0.33870822191238403,0.3048102557659149,0.2743646204471588,0.2471170425415039,0.2227693796157837,0.2010047435760498,0.18151608109474182,0.1640317291021347,0.14831317961215973,0.13415966928005219,0.12140405178070068,0.5235254764556885,0.5119761824607849,0.5016882419586182,0.49261924624443054,0.48471999168395996,0.47793078422546387,0.47218483686447144,0.46740609407424927,0.4635133147239685,0.4604189097881317,0.45803356170654297,0.4562652111053467,0.4550269544124603,0.45423585176467896,0.4538186490535736,0.45371270179748535,0.4538672864437103,0.4542430341243744,0.45481035113334656,0.4555479884147644,False,,,[],,,[],[],0.02628922462463379,0.026096343994140625,0.02629852294921875,0.0261080265045166,0.02638697624206543,0.02630138397216797,0.026446104049682617,0.026357412338256836,0.027753353118896484,0.026366233825683594,0.0265200138092041,0.02639150619506836,0.026425600051879883,0.026404619216918945,0.026505231857299805,0.026360273361206055,0.02635669708251953,0.02631068229675293,0.02637314796447754,0.02643561363220215
4,6,0,0.8144329786300659,0.4507148563861847,0.8333333730697632,400,12,388,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8144329786300659,0.8144329786300659,0.8092783093452454,0.8092783093452454,0.8067010045051575,0.8067010045051575,0.8067010045051575,0.811855673789978,0.8092783093452454,0.8092783093452454,0.8092783093452454,0.8092783093452454,0.8067010045051575,0.8067010045051575,0.8144329786300659,0.8144329786300659,0.8170102834701538,0.8144329786300659,0.8144329786300659,0.8144329786300659,1.3028016090393066,1.2312079668045044,1.1627813577651978,1.0975364446640015,1.0354524850845337,0.9764842987060547,0.9205530285835266,0.8675546646118164,0.817363440990448,0.7698372006416321,0.7248287200927734,0.6821866631507874,0.641755998134613,0.6033996939659119,0.5669851303100586,0.5323955416679382,0.49952206015586853,0.4682736396789551,0.4385690987110138,0.41033831238746643,0.5156893730163574,0.5118981003761292,0.5082014203071594,0.504568874835968,0.5009828209877014,0.4974172115325928,0.49385976791381836,0.4903067350387573,0.4867579936981201,0.48321571946144104,0.47968342900276184,0.47616997361183167,0.4726882874965668,0.4692554771900177,0.4658898711204529,0.46261078119277954,0.4594351649284363,0.4563814103603363,0.45346829295158386,0.4507148563861847,False,,,[],,,[],[],0.02637314796447754,0.026424884796142578,0.02660393714904785,0.026410341262817383,0.0266110897064209,0.026535987854003906,0.026604890823364258,0.02653026580810547,0.026571035385131836,0.026514768600463867,0.026621580123901367,0.02660965919494629,0.026621341705322266,0.026540517807006836,0.026636838912963867,0.02652907371520996,0.026633739471435547,0.02718186378479004,0.026561975479125977,0.02651238441467285
4,7,0,0.787564754486084,0.5266575217247009,1.0,400,14,386,0.785714328289032,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8108807802200317,0.803108811378479,0.8056994676589966,0.8082901239395142,0.7979274392127991,0.7953367829322815,0.7979274392127991,0.7979274392127991,0.7953367829322815,0.7953367829322815,0.787564754486084,0.787564754486084,0.7849740982055664,0.782383382320404,0.782383382320404,0.7849740982055664,0.7849740982055664,0.7849740982055664,0.787564754486084,0.787564754486084,0.4707070291042328,0.4122258722782135,0.3623490035533905,0.32034987211227417,0.2850981652736664,0.25533774495124817,0.2299027144908905,0.20782984793186188,0.18838311731815338,0.17102313041687012,0.15536215901374817,0.14112308621406555,0.1281103640794754,0.11618273705244064,0.10523713380098343,0.09519612789154053,0.0859995037317276,0.07759730517864227,0.0699441134929657,0.0629984438419342,0.5306737422943115,0.5184139013290405,0.5088352560997009,0.5017635226249695,0.4969399869441986,0.49405351281166077,0.49277424812316895,0.49278414249420166,0.4937971532344818,0.495566725730896,0.49788692593574524,0.5005945563316345,0.5035624504089355,0.5066973567008972,0.5099332332611084,0.5132279992103577,0.5165562629699707,0.5199058651924133,0.5232725143432617,0.5266575217247009,False,,,[],,,[],[],0.026253223419189453,0.026092529296875,0.0263216495513916,0.026244163513183594,0.02637171745300293,0.02624058723449707,0.02643132209777832,0.026274442672729492,0.026369333267211914,0.02629852294921875,0.026367902755737305,0.026306867599487305,0.02640223503112793,0.02635812759399414,0.026417016983032227,0.026349544525146484,0.026401281356811523,0.026334762573242188,0.026403188705444336,0.02637457847595215
4,8,0,0.7916666865348816,0.48244619369506836,1.0,400,16,384,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8125,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.8125,0.8125,0.8046875,0.8046875,0.8098958730697632,0.8072916865348816,0.8072916865348816,0.8098958730697632,0.8046875,0.796875,0.7864583730697632,0.7890625,0.7890625,0.7916666865348816,0.7916666865348816,0.796875,0.7942708730697632,0.7942708730697632,0.7942708730697632,0.7916666865348816,0.6818008422851562,0.625852108001709,0.5728000402450562,0.5227500200271606,0.47578489780426025,0.4319373071193695,0.3912019431591034,0.3535301685333252,0.3188531696796417,0.2870677709579468,0.2580614984035492,0.23171177506446838,0.20788583159446716,0.1864428073167801,0.16723188757896423,0.15008987486362457,0.1348421275615692,0.12130290269851685,0.10928362607955933,0.098598912358284,0.5247786641120911,0.5135059952735901,0.5035001635551453,0.49474573135375977,0.48722028732299805,0.48089921474456787,0.4757528305053711,0.47174349427223206,0.46882233023643494,0.4669274091720581,0.4659857749938965,0.46590662002563477,0.4665870666503906,0.4679115116596222,0.46975597739219666,0.47199150919914246,0.47449174523353577,0.4771365821361542,0.4798179566860199,0.48244619369506836,False,,,[],,,[],[],0.026241302490234375,0.0262453556060791,0.026397228240966797,0.026212692260742188,0.026500463485717773,0.02634882926940918,0.0264589786529541,0.02638387680053711,0.0264279842376709,0.02681279182434082,0.026451587677001953,0.026332616806030273,0.02777552604675293,0.026487112045288086,0.026515960693359375,0.026407480239868164,0.026494264602661133,0.026401996612548828,0.02646923065185547,0.02642822265625
4,9,0,0.8062827587127686,0.491472452878952,1.0,400,18,382,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8089005351066589,0.8062827587127686,0.8036649227142334,0.8089005351066589,0.8062827587127686,0.801047146320343,0.7984293103218079,0.7958115339279175,0.7931936979293823,0.7958115339279175,0.7984293103218079,0.801047146320343,0.801047146320343,0.801047146320343,0.8036649227142334,0.8036649227142334,0.8036649227142334,0.8062827587127686,0.8062827587127686,0.8062827587127686,0.4717921018600464,0.4343236982822418,0.39941859245300293,0.36701929569244385,0.3370673954486847,0.30949532985687256,0.28420692682266235,0.2610597312450409,0.239847794175148,0.22033169865608215,0.20226186513900757,0.18541081249713898,0.1696040779352188,0.15472546219825745,0.14071735739707947,0.1275705099105835,0.11530440300703049,0.10394731163978577,0.0935208648443222,0.08402998000383377,0.5321040749549866,0.5200065970420837,0.5101051926612854,0.5022627711296082,0.496293306350708,0.49197524785995483,0.4890587329864502,0.48727625608444214,0.48635920882225037,0.48605573177337646,0.48614898324012756,0.48646897077560425,0.48689761757850647,0.48736757040023804,0.4878555238246918,0.4883720576763153,0.4889489710330963,0.4896290898323059,0.49045777320861816,0.491472452878952,False,,,[],,,[],[],0.026272058486938477,0.026235103607177734,0.026444673538208008,0.026352643966674805,0.02645587921142578,0.026429414749145508,0.026471614837646484,0.02636861801147461,0.02642226219177246,0.026291608810424805,0.026371240615844727,0.02631068229675293,0.026368141174316406,0.026294231414794922,0.026441097259521484,0.026302576065063477,0.02643871307373047,0.02636241912841797,0.02636098861694336,0.026386260986328125
