subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
48,0,0,0.6549999713897705,1.2159463167190552,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,0.6549999713897705,,,,,,,,,,,,,,,,,,,,,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,1.2159463167190552,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1,0,0.6934673190116882,0.8914639353752136,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6557788848876953,0.660804033279419,0.6683416962623596,0.6758794188499451,0.6708542704582214,0.6834170818328857,0.6884422302246094,0.6859296560287476,0.6859296560287476,0.6859296560287476,0.6859296560287476,0.6859296560287476,0.6859296560287476,0.6834170818328857,0.6834170818328857,0.6884422302246094,0.6909547448158264,0.6909547448158264,0.6934673190116882,0.6934673190116882,0.30518001317977905,0.1912468671798706,0.12154839932918549,0.08108647167682648,0.057645104825496674,0.04350513219833374,0.03438404202461243,0.028036855161190033,0.02330823242664337,0.01959981396794319,0.016592368483543396,0.01410662941634655,0.012031598016619682,0.010292473249137402,0.008832459338009357,0.007606858387589455,0.006577857304364443,0.005713572259992361,0.004987079184502363,0.004375574644654989,1.1643480062484741,1.1149427890777588,1.0728662014007568,1.0378674268722534,1.0091345310211182,0.985682487487793,0.9665738344192505,0.9510067105293274,0.9383262991905212,0.9280047416687012,0.919619083404541,0.9128284454345703,0.9073587656021118,0.9029859900474548,0.8995262980461121,0.8968291282653809,0.8947703838348389,0.8932453989982605,0.8921672701835632,0.8914639353752136,False,,,[],,,[],[],0.027498722076416016,0.026145458221435547,0.026256084442138672,0.026038646697998047,0.026200294494628906,0.026093721389770508,0.026204586029052734,0.02600407600402832,0.02613043785095215,0.026046037673950195,0.026091814041137695,0.027001142501831055,0.02614593505859375,0.026089906692504883,0.02615189552307129,0.026149749755859375,0.02611851692199707,0.026259899139404297,0.026215314865112305,0.026111125946044922
48,2,0,0.6868686676025391,0.7155951857566833,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6515151262283325,0.6515151262283325,0.6565656661987305,0.6616161465644836,0.6616161465644836,0.6717171669006348,0.6742424368858337,0.6792929172515869,0.6818181872367859,0.6792929172515869,0.6843434572219849,0.6792929172515869,0.6868686676025391,0.6868686676025391,0.6868686676025391,0.689393937587738,0.6944444179534912,0.6944444179534912,0.6868686676025391,0.6868686676025391,1.810397982597351,1.6190398931503296,1.437522053718567,1.2653483152389526,1.102176547050476,0.9478912353515625,0.8027363419532776,0.6674534678459167,0.5433214902877808,0.4320872724056244,0.3356597423553467,0.2554427683353424,0.19169172644615173,0.14320145547389984,0.10762651264667511,0.08216120302677155,0.06415818631649017,0.051457036286592484,0.04244028776884079,0.03595992177724838,1.1573008298873901,1.1080049276351929,1.0620391368865967,1.0193912982940674,0.9799968004226685,0.9437683820724487,0.910617470741272,0.8804583549499512,0.8532169461250305,0.8288300633430481,0.8072360754013062,0.7883601188659668,0.772097647190094,0.7583038806915283,0.7467925548553467,0.7373459339141846,0.7297315001487732,0.7237157225608826,0.7190726399421692,0.7155951857566833,False,,,[],,,[],[],0.030917882919311523,0.02613353729248047,0.026221752166748047,0.026096820831298828,0.026244401931762695,0.02610301971435547,0.026283740997314453,0.026157855987548828,0.02621626853942871,0.026300907135009766,0.02632927894592285,0.026210546493530273,0.02627420425415039,0.026279926300048828,0.026261568069458008,0.026222944259643555,0.026248931884765625,0.026246070861816406,0.02633070945739746,0.02621150016784668
48,3,0,0.7461928725242615,0.689967691898346,1.0,400,6,394,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6573603749275208,0.6700507402420044,0.6751269102096558,0.682741105556488,0.6878172159194946,0.6903553009033203,0.6954314708709717,0.6954314708709717,0.7081218361854553,0.7055837512016296,0.7233502268791199,0.7309644222259521,0.7360405921936035,0.7385786771774292,0.7385786771774292,0.7411167621612549,0.7411167621612549,0.7411167621612549,0.7461928725242615,0.7461928725242615,0.7449834942817688,0.6000357270240784,0.4698813855648041,0.35707756876945496,0.2637266516685486,0.1904832124710083,0.13598023355007172,0.09716131538152695,0.07030552625656128,0.051970940083265305,0.03945544734597206,0.030829809606075287,0.02478834055364132,0.020468328148126602,0.017305677756667137,0.014931744895875454,0.013102594763040543,0.011657152324914932,0.0104869669303298,0.009518265724182129,1.1554558277130127,1.0932667255401611,1.0365475416183472,0.9853422045707703,0.9396719336509705,0.8994613885879517,0.8644936084747314,0.8344080448150635,0.8087323904037476,0.7869426012039185,0.7685155868530273,0.7529599666595459,0.7398350834846497,0.7287564873695374,0.7193942666053772,0.7114687561988831,0.7047438025474548,0.6990236639976501,0.6941437721252441,0.689967691898346,False,,,[],,,[],[],0.02623605728149414,0.02617359161376953,0.026273250579833984,0.026150226593017578,0.02630019187927246,0.026151418685913086,0.02627110481262207,0.026160001754760742,0.026267051696777344,0.0262603759765625,0.026277780532836914,0.026189565658569336,0.02619791030883789,0.026180744171142578,0.026261568069458008,0.026199817657470703,0.026289701461791992,0.026255369186401367,0.02625894546508789,0.026208877563476562
48,4,0,0.7448979616165161,0.7110050916671753,1.0,400,8,392,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6530612111091614,0.6607142686843872,0.6658163070678711,0.6658163070678711,0.6734693646430969,0.6836734414100647,0.6862244606018066,0.6913264989852905,0.6938775181770325,0.6989795565605164,0.7091836333274841,0.7091836333274841,0.7193877696990967,0.7346938848495483,0.7321428656578064,0.7423469424247742,0.7423469424247742,0.7423469424247742,0.7448979616165161,0.7448979616165161,1.0541446208953857,0.9275931119918823,0.8098918795585632,0.70130854845047,0.6023089289665222,0.513432502746582,0.4351016879081726,0.36742424964904785,0.3101434111595154,0.2626132071018219,0.2238471657037735,0.19257839024066925,0.1673729121685028,0.14680500328540802,0.12963122129440308,0.11489968001842499,0.10195346176624298,0.09038586169481277,0.07996826618909836,0.07058193534612656,1.1540521383285522,1.0942699909210205,1.0398987531661987,0.9907911419868469,0.9467675089836121,0.907656192779541,0.8732585310935974,0.8433486819267273,0.8176648020744324,0.7958945631980896,0.7776763439178467,0.7626105546951294,0.7502790093421936,0.7402698993682861,0.7322011590003967,0.7257370352745056,0.7205939888954163,0.7165408134460449,0.7133936882019043,0.7110050916671753,False,,,[],,,[],[],0.02613091468811035,0.026164770126342773,0.026258468627929688,0.02615523338317871,0.02625894546508789,0.02618551254272461,0.026311159133911133,0.026275634765625,0.026308536529541016,0.02633070945739746,0.026328325271606445,0.026826858520507812,0.02638864517211914,0.026276111602783203,0.026362180709838867,0.02633833885192871,0.026432275772094727,0.02630925178527832,0.026393651962280273,0.026334762573242188
48,5,0,0.7128205299377441,0.7207678556442261,1.0,400,10,390,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.5,0.5,0.5,0.6000000238418579,0.6000000238418579,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,0.6641026139259338,0.6641026139259338,0.6743590235710144,0.6769230961799622,0.6769230961799622,0.6871795058250427,0.6897436380386353,0.6974359154701233,0.6974359154701233,0.6948718428611755,0.6948718428611755,0.6948718428611755,0.692307710647583,0.6974359154701233,0.7000000476837158,0.7025641202926636,0.7025641202926636,0.7025641202926636,0.7076923251152039,0.7128205299377441,1.3813214302062988,1.2476036548614502,1.1244841814041138,1.0115525722503662,0.9082158803939819,0.8138505816459656,0.7279231548309326,0.6500738859176636,0.5801681876182556,0.5181683301925659,0.4639328122138977,0.4169938564300537,0.37646201252937317,0.34120023250579834,0.31007111072540283,0.28214821219444275,0.2567891776561737,0.23360469937324524,0.2123843878507614,0.1930139809846878,1.151863932609558,1.0968713760375977,1.0467015504837036,1.0012085437774658,0.9602055549621582,0.9234830141067505,0.890813946723938,0.8619546890258789,0.8366571664810181,0.8146762847900391,0.7957625389099121,0.779657781124115,0.766090989112854,0.7547872066497803,0.7454766631126404,0.7379052639007568,0.7318444848060608,0.7270868420600891,0.72344970703125,0.7207678556442261,False,,,[],,,[],[],0.026285409927368164,0.026131868362426758,0.02631855010986328,0.026099681854248047,0.026278972625732422,0.02620410919189453,0.026268720626831055,0.026135683059692383,0.026341915130615234,0.026157379150390625,0.026247739791870117,0.026154518127441406,0.026291370391845703,0.026186227798461914,0.02620697021484375,0.02624344825744629,0.026243209838867188,0.026150226593017578,0.026283740997314453,0.026177167892456055
48,6,0,0.76804119348526,0.5626327991485596,0.9166666865348816,400,12,388,0.5833333730697632,0.5833333730697632,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.75,0.75,0.75,0.6666666865348816,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.6623710989952087,0.675257682800293,0.675257682800293,0.6855669617652893,0.6907216310501099,0.6932989358901978,0.6984536051750183,0.7139174938201904,0.7268040776252747,0.7268040776252747,0.7319587469100952,0.7448453307151794,0.7551546096801758,0.7603092789649963,0.7577319145202637,0.7628865838050842,0.7628865838050842,0.7603092789649963,0.7654638886451721,0.76804119348526,2.2094008922576904,2.0019490718841553,1.804395079612732,1.6170501708984375,1.4402766227722168,1.2744807004928589,1.1201790571212769,0.978114902973175,0.8493451476097107,0.7350243926048279,0.6356669068336487,0.5503491163253784,0.47691476345062256,0.41299864649772644,0.35686567425727844,0.3076075613498688,0.26494377851486206,0.2288496494293213,0.19917665421962738,0.17540401220321655,1.1104263067245483,1.0419132709503174,0.9794476628303528,0.9227688312530518,0.8715786337852478,0.8255770802497864,0.7844631671905518,0.7479484677314758,0.7157589793205261,0.6876307725906372,0.6632946729660034,0.6424537897109985,0.6247780919075012,0.6099235415458679,0.5975526571273804,0.587349534034729,0.5790218114852905,0.5722962617874146,0.5669147968292236,0.5626327991485596,False,,,[],,,[],[],0.02629852294921875,0.02620553970336914,0.026484251022338867,0.026330232620239258,0.02649855613708496,0.02630925178527832,0.026575326919555664,0.026351213455200195,0.026395797729492188,0.02632427215576172,0.02637648582458496,0.02630305290222168,0.026368141174316406,0.02634716033935547,0.026430130004882812,0.026406288146972656,0.02641129493713379,0.026322603225708008,0.026398897171020508,0.026382923126220703
48,7,0,0.7098445296287537,0.6811138391494751,0.9285714626312256,400,14,386,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.6580310463905334,0.6683937907218933,0.6683937907218933,0.681347131729126,0.6787564754486084,0.6839377880096436,0.6891191601753235,0.6865285038948059,0.6917098164558411,0.6917098164558411,0.6943004727363586,0.6917098164558411,0.6917098164558411,0.6943004727363586,0.696891188621521,0.6943004727363586,0.6994818449020386,0.7020725011825562,0.7072538733482361,0.7098445296287537,1.197972297668457,1.0943268537521362,1.0004844665527344,0.9173132181167603,0.8450279235839844,0.7828883528709412,0.7292925715446472,0.682256817817688,0.6399469971656799,0.6009567975997925,0.5643410682678223,0.5295138955116272,0.4961375594139099,0.46403270959854126,0.43310704827308655,0.4033193290233612,0.37466368079185486,0.34714555740356445,0.32079440355300903,0.29565271735191345,1.1491167545318604,1.0872137546539307,1.031088948249817,0.9807828664779663,0.936229944229126,0.8972117304801941,0.8633434772491455,0.8341286778450012,0.8090081214904785,0.7874245643615723,0.7688636779785156,0.7528699040412903,0.7390509843826294,0.7270752191543579,0.7166613936424255,0.7075768709182739,0.6996264457702637,0.6926493048667908,0.6865133047103882,0.6811138391494751,False,,,[],,,[],[],0.02616143226623535,0.02602100372314453,0.026258230209350586,0.026117324829101562,0.02624034881591797,0.026155948638916016,0.026203393936157227,0.02610945701599121,0.026145219802856445,0.026117563247680664,0.026238203048706055,0.02630925178527832,0.026247739791870117,0.026196956634521484,0.026259899139404297,0.026519775390625,0.026172637939453125,0.0261383056640625,0.026194334030151367,0.026120662689208984
48,8,0,0.7083333730697632,0.6838076114654541,1.0,400,16,384,0.6875,0.6875,0.6875,0.75,0.75,0.75,0.75,0.8125,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.65625,0.6666666865348816,0.671875,0.6744791865348816,0.6796875,0.6848958730697632,0.6901041865348816,0.6927083730697632,0.7005208730697632,0.7161458730697632,0.7265625,0.7213541865348816,0.7239583730697632,0.7317708730697632,0.7317708730697632,0.7213541865348816,0.7213541865348816,0.7135416865348816,0.7161458730697632,0.7083333730697632,1.040573239326477,0.9157240390777588,0.8031935095787048,0.7030749320983887,0.6144365072250366,0.5359201431274414,0.46628880500793457,0.40457701683044434,0.35001206398010254,0.30191242694854736,0.25964170694351196,0.22262796759605408,0.19038483500480652,0.16253715753555298,0.13879777491092682,0.11891737580299377,0.10262436419725418,0.08957275748252869,0.07933083176612854,0.07141447067260742,1.146016240119934,1.0757900476455688,1.0125420093536377,0.9562448859214783,0.9066770076751709,0.8634859919548035,0.8262414336204529,0.7944791316986084,0.7677324414253235,0.7455353736877441,0.7274326682090759,0.7129852175712585,0.7017760872840881,0.6934115886688232,0.6875239014625549,0.6837665438652039,0.6818140149116516,0.6813593506813049,0.6821129322052002,0.6838076114654541,False,,,[],,,[],[],0.026206016540527344,0.026144742965698242,0.02626657485961914,0.026186227798461914,0.026211261749267578,0.026164531707763672,0.02629685401916504,0.0262603759765625,0.026308298110961914,0.02621626853942871,0.026314973831176758,0.026114702224731445,0.026187896728515625,0.02614116668701172,0.026309728622436523,0.026174306869506836,0.02618265151977539,0.026122331619262695,0.026445627212524414,0.02630782127380371
48,9,0,0.7591623067855835,0.6438229084014893,1.0,400,18,382,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8888888955116272,1.0,1.0,1.0,1.0,1.0,1.0,0.6518324613571167,0.6649214625358582,0.6780104637145996,0.6753926873207092,0.6832460761070251,0.6832460761070251,0.6910994648933411,0.6989529132843018,0.7120419144630432,0.7225130796432495,0.7225130796432495,0.7303665280342102,0.7303665280342102,0.7408376932144165,0.7408376932144165,0.7408376932144165,0.746073305606842,0.7486910820007324,0.753926694393158,0.7591623067855835,0.8419124484062195,0.7575728893280029,0.6816599369049072,0.6135335564613342,0.552452564239502,0.49768346548080444,0.44857141375541687,0.40455710887908936,0.36516714096069336,0.3299618065357208,0.298507422208786,0.27035608887672424,0.2450595498085022,0.22219505906105042,0.20140023529529572,0.18239130079746246,0.16496486961841583,0.1489846110343933,0.13436384499073029,0.12104310095310211,1.1571413278579712,1.0876175165176392,1.0248801708221436,0.9687689542770386,0.9189661741256714,0.8750621676445007,0.8366002440452576,0.8031095862388611,0.7741227746009827,0.7491910457611084,0.7278845310211182,0.709802508354187,0.6945738196372986,0.6818610429763794,0.6713622808456421,0.662811815738678,0.6559757590293884,0.6506497859954834,0.6466530561447144,0.6438229084014893,False,,,[],,,[],[],0.02621603012084961,0.02603936195373535,0.026323795318603516,0.02623462677001953,0.026308059692382812,0.02620387077331543,0.02634453773498535,0.026170730590820312,0.026302337646484375,0.026190996170043945,0.026295185089111328,0.026406049728393555,0.02631378173828125,0.026288747787475586,0.02632308006286621,0.026227712631225586,0.02636432647705078,0.026238441467285156,0.026284456253051758,0.02622199058532715
