subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
38,0,0,0.7599999904632568,0.4594840109348297,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,0.7599999904632568,,,,,,,,,,,,,,,,,,,,,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,0.4594840109348297,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,1,0,0.7738693356513977,0.4539082646369934,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7688441872596741,0.7688441872596741,0.7763819098472595,0.7763819098472595,0.7738693356513977,0.7814069986343384,0.7814069986343384,0.7788944840431213,0.7713567614555359,0.7763819098472595,0.7713567614555359,0.7763819098472595,0.7788944840431213,0.7713567614555359,0.7688441872596741,0.7688441872596741,0.7713567614555359,0.7713567614555359,0.7713567614555359,0.7738693356513977,0.32321488857269287,0.3050023317337036,0.2879260182380676,0.27195292711257935,0.25704044103622437,0.2431376874446869,0.2301861196756363,0.2181231528520584,0.20688429474830627,0.1964048147201538,0.1866224706172943,0.17747801542282104,0.16891667246818542,0.1608884334564209,0.15334782004356384,0.1462547779083252,0.13957364857196808,0.13327258825302124,0.12732352316379547,0.12170189619064331,0.45846813917160034,0.4569895267486572,0.45572128891944885,0.45465484261512756,0.4537796974182129,0.45308443903923035,0.4525553584098816,0.45217761397361755,0.4519350826740265,0.4518108665943146,0.4517887532711029,0.4518522024154663,0.4519861936569214,0.45217663049697876,0.45241090655326843,0.4526781737804413,0.4529687762260437,0.4532749056816101,0.4535897672176361,0.4539082646369934,False,,,[],,,[],[],0.0032684803009033203,0.0019834041595458984,0.0018534660339355469,0.0018510818481445312,0.001874685287475586,0.001859426498413086,0.0018870830535888672,0.0018298625946044922,0.0018892288208007812,0.0018868446350097656,0.00185394287109375,0.001840353012084961,0.0018565654754638672,0.001856088638305664,0.0018389225006103516,0.0018537044525146484,0.0018756389617919922,0.002025127410888672,0.0018417835235595703,0.0018353462219238281
38,2,0,0.7853535413742065,0.45248955488204956,0.75,400,4,396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7651515007019043,0.7651515007019043,0.7651515007019043,0.7702020406723022,0.7727272510528564,0.7752525210380554,0.7752525210380554,0.7752525210380554,0.7752525210380554,0.7752525210380554,0.7777777910232544,0.7803030014038086,0.7828282713890076,0.7828282713890076,0.7878788113594055,0.7853535413742065,0.7878788113594055,0.7853535413742065,0.7853535413742065,0.7853535413742065,0.7468465566635132,0.7246907949447632,0.7029950618743896,0.6817706227302551,0.6610285639762878,0.6407778263092041,0.6210246682167053,0.601773202419281,0.5830252766609192,0.5647804737091064,0.5470370650291443,0.5297924876213074,0.5130415558815002,0.4967777729034424,0.48099368810653687,0.4656810164451599,0.4508310556411743,0.43643465638160706,0.42248135805130005,0.4089605212211609,0.4560520648956299,0.455552339553833,0.455081969499588,0.4546445310115814,0.45424166321754456,0.4538744390010834,0.45354387164115906,0.45325011014938354,0.45299309492111206,0.4527726173400879,0.4525884687900543,0.45243990421295166,0.45232656598091125,0.45224812626838684,0.45220404863357544,0.4521940350532532,0.4522177278995514,0.4522750675678253,0.4523656368255615,0.45248955488204956,False,,,[],,,[],[],0.0030362606048583984,0.0019598007202148438,0.0018463134765625,0.0018815994262695312,0.0018429756164550781,0.0019071102142333984,0.0019104480743408203,0.001863241195678711,0.0018160343170166016,0.0018768310546875,0.001852273941040039,0.0018551349639892578,0.001840829849243164,0.001817941665649414,0.0018744468688964844,0.0018401145935058594,0.0018460750579833984,0.0018417835235595703,0.0019199848175048828,0.0018417835235595703
38,3,0,0.7868019938468933,0.44692447781562805,1.0,400,6,394,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7664974331855774,0.7715736031532288,0.7715736031532288,0.779187798500061,0.7766497135162354,0.779187798500061,0.779187798500061,0.7741116881370544,0.7766497135162354,0.7766497135162354,0.779187798500061,0.7842639684677124,0.7868019938468933,0.789340078830719,0.789340078830719,0.789340078830719,0.789340078830719,0.789340078830719,0.789340078830719,0.7868019938468933,0.6044796109199524,0.5866668224334717,0.5693584084510803,0.552560567855835,0.5362789034843445,0.5205168128013611,0.5052735805511475,0.4905445873737335,0.4763217866420746,0.4625948965549469,0.4493526220321655,0.43658140301704407,0.4242663085460663,0.41239142417907715,0.4009394943714142,0.3898921012878418,0.37923121452331543,0.3689389228820801,0.35899701714515686,0.34938809275627136,0.45613035559654236,0.4550802409648895,0.4541190266609192,0.4532436728477478,0.4524505138397217,0.45173442363739014,0.45109012722969055,0.45051246881484985,0.44999590516090393,0.44953495264053345,0.44912421703338623,0.44875863194465637,0.44843319058418274,0.4481431841850281,0.4478842616081238,0.44765210151672363,0.44744306802749634,0.447253942489624,0.44708186388015747,0.44692447781562805,False,,,[],,,[],[],0.0030775070190429688,0.0019516944885253906,0.0018613338470458984,0.0019221305847167969,0.0018367767333984375,0.0018410682678222656,0.0018308162689208984,0.0022482872009277344,0.0018677711486816406,0.0018460750579833984,0.0018510818481445312,0.0018703937530517578,0.0018506050109863281,0.0018520355224609375,0.0018258094787597656,0.0019068717956542969,0.0018405914306640625,0.001857757568359375,0.0018305778503417969,0.001882791519165039
38,4,0,0.7678571343421936,0.4608239531517029,1.0,400,8,392,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,0.7627550959587097,0.7653061151504517,0.7678571343421936,0.7653061151504517,0.7653061151504517,0.7678571343421936,0.7678571343421936,0.7704081535339355,0.7678571343421936,0.7704081535339355,0.7678571343421936,0.7729591727256775,0.7678571343421936,0.7678571343421936,0.7678571343421936,0.7653061151504517,0.7653061151504517,0.7653061151504517,0.7704081535339355,0.7678571343421936,0.45917466282844543,0.4474584460258484,0.43602052330970764,0.42485249042510986,0.41394272446632385,0.40327757596969604,0.39284470677375793,0.382635235786438,0.37264347076416016,0.36286598443984985,0.3533005714416504,0.34394580125808716,0.3348008990287781,0.325865238904953,0.31713855266571045,0.30862024426460266,0.30030956864356995,0.29220515489578247,0.28430578112602234,0.27660953998565674,0.45991769433021545,0.4603540897369385,0.4607769250869751,0.4611573815345764,0.4614746570587158,0.461718887090683,0.4618912935256958,0.46199899911880493,0.4620506763458252,0.46205422282218933,0.4620167016983032,0.4619441628456116,0.4618426263332367,0.46171835064888,0.46157732605934143,0.461425244808197,0.4612681269645691,0.46111199259757996,0.460962176322937,0.4608239531517029,False,,,[],,,[],[],0.0033555030822753906,0.0019440650939941406,0.0018961429595947266,0.0018768310546875,0.001867055892944336,0.0018422603607177734,0.001855611801147461,0.001836538314819336,0.0018870830535888672,0.0018508434295654297,0.0018301010131835938,0.0018215179443359375,0.0018496513366699219,0.0018181800842285156,0.0018198490142822266,0.0018711090087890625,0.0019762516021728516,0.0018954277038574219,0.0018696784973144531,0.0018463134765625
38,5,0,0.7564103007316589,0.48222866654396057,1.0,400,10,390,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,0.7769231200218201,0.7820513248443604,0.7948718070983887,0.7846153974533081,0.7846153974533081,0.7871795296669006,0.7846153974533081,0.7794871926307678,0.7692307829856873,0.7615385055541992,0.764102578163147,0.7589743733406067,0.7615385055541992,0.7743589878082275,0.7692307829856873,0.764102578163147,0.7666667103767395,0.7589743733406067,0.7589743733406067,0.7564103007316589,0.5217806100845337,0.5020593404769897,0.4830755293369293,0.46484264731407166,0.4473702907562256,0.4306657314300537,0.4147334098815918,0.399574339389801,0.3851853311061859,0.3715585172176361,0.35868167877197266,0.34653860330581665,0.3351084589958191,0.3243669867515564,0.3142858147621155,0.30483323335647583,0.29597485065460205,0.2876742482185364,0.2798929810523987,0.2725912928581238,0.45584195852279663,0.4542345404624939,0.4530631899833679,0.4523158669471741,0.45197945833206177,0.45204153656959534,0.452487051486969,0.45329806208610535,0.454454243183136,0.45593324303627014,0.45771029591560364,0.4597589373588562,0.4620501697063446,0.46455416083335876,0.46723923087120056,0.47007280588150024,0.47302162647247314,0.4760523736476898,0.4791320860385895,0.48222866654396057,False,,,[],,,[],[],0.0030608177185058594,0.0019478797912597656,0.0018739700317382812,0.0018372535705566406,0.0018651485443115234,0.0019016265869140625,0.0018510818481445312,0.0018475055694580078,0.0018665790557861328,0.001859426498413086,0.0018749237060546875,0.0018472671508789062,0.0018472671508789062,0.0019145011901855469,0.0018572807312011719,0.001848459243774414,0.0018229484558105469,0.0018475055694580078,0.0018625259399414062,0.001882314682006836
38,6,0,0.7757731676101685,0.45321333408355713,1.0,400,12,388,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7628865838050842,0.76804119348526,0.7706185579299927,0.7706185579299927,0.7731958627700806,0.7731958627700806,0.7731958627700806,0.7731958627700806,0.7757731676101685,0.7783504724502563,0.7835051417350769,0.780927836894989,0.7835051417350769,0.7835051417350769,0.7835051417350769,0.780927836894989,0.780927836894989,0.7731958627700806,0.7731958627700806,0.7757731676101685,0.36067166924476624,0.3512382209300995,0.3420623242855072,0.33313989639282227,0.32446596026420593,0.3160334527492523,0.3078342080116272,0.2998602092266083,0.29210320115089417,0.28455522656440735,0.27720847725868225,0.2700558304786682,0.2630912661552429,0.25630903244018555,0.24970455467700958,0.24327367544174194,0.23701269924640656,0.23091845214366913,0.22498774528503418,0.2192174643278122,0.46126431226730347,0.46010470390319824,0.4590502381324768,0.45809459686279297,0.4572325348854065,0.45645979046821594,0.45577260851860046,0.455166757106781,0.4546392261981964,0.45418646931648254,0.4538056552410126,0.45349404215812683,0.4532490372657776,0.45306843519210815,0.452950119972229,0.4528917968273163,0.45289146900177,0.4529467225074768,0.4530550241470337,0.45321333408355713,False,,,[],,,[],[],0.0030469894409179688,0.0019807815551757812,0.0019271373748779297,0.0018754005432128906,0.0018384456634521484,0.0018510818481445312,0.0018489360809326172,0.0018579959869384766,0.0018546581268310547,0.0018739700317382812,0.001880645751953125,0.0018548965454101562,0.0018372535705566406,0.0018486976623535156,0.0018444061279296875,0.001840829849243164,0.001832723617553711,0.001878976821899414,0.0018656253814697266,0.0018508434295654297
38,7,0,0.7642486691474915,0.45053043961524963,1.0,400,14,386,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7694300413131714,0.7746113538742065,0.7746113538742065,0.7772020697593689,0.7797927260398865,0.782383382320404,0.7797927260398865,0.782383382320404,0.7797927260398865,0.7772020697593689,0.7772020697593689,0.7849740982055664,0.7772020697593689,0.7694300413131714,0.7694300413131714,0.7694300413131714,0.7694300413131714,0.7694300413131714,0.7642486691474915,0.7642486691474915,0.313312292098999,0.3047507107257843,0.29656893014907837,0.28875771164894104,0.2813026010990143,0.2741861045360565,0.267388254404068,0.26088738441467285,0.2546599507331848,0.24868188798427582,0.24292893707752228,0.2373778074979782,0.2320070117712021,0.22679734230041504,0.2217320054769516,0.21679656207561493,0.21197934448719025,0.207270547747612,0.20266258716583252,0.19814951717853546,0.46215757727622986,0.45986858010292053,0.4579164981842041,0.45628347992897034,0.4549454152584076,0.4538736939430237,0.4530366063117981,0.4524007737636566,0.4519316554069519,0.4515959918498993,0.45136311650276184,0.4512055814266205,0.45109954476356506,0.4510248601436615,0.45096513628959656,0.45090702176094055,0.45084062218666077,0.45075854659080505,0.4506560266017914,0.45053043961524963,False,,,[],,,[],[],0.0035500526428222656,0.001979827880859375,0.0018527507781982422,0.0018665790557861328,0.0018413066864013672,0.0018851757049560547,0.001893758773803711,0.0018649101257324219,0.0018448829650878906,0.0019199848175048828,0.0018458366394042969,0.0018513202667236328,0.0018618106842041016,0.0018839836120605469,0.0018711090087890625,0.0018458366394042969,0.0018448829650878906,0.0018410682678222656,0.0018601417541503906,0.0018315315246582031
38,8,0,0.8020833730697632,0.43485549092292786,0.8125,400,16,384,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8125,0.8125,0.8125,0.8125,0.7708333730697632,0.7760416865348816,0.7864583730697632,0.7890625,0.7890625,0.7942708730697632,0.7942708730697632,0.796875,0.7994791865348816,0.7994791865348816,0.7994791865348816,0.7994791865348816,0.8020833730697632,0.8020833730697632,0.796875,0.7942708730697632,0.7942708730697632,0.796875,0.7994791865348816,0.8020833730697632,0.5430448055267334,0.5325494408607483,0.5222135782241821,0.51203852891922,0.502025306224823,0.49217358231544495,0.48248106241226196,0.47294580936431885,0.4635648727416992,0.4543357193470001,0.4452550709247589,0.4363192617893219,0.4275253415107727,0.4188704490661621,0.41035205125808716,0.40196800231933594,0.39371591806411743,0.3855943977832794,0.3776020407676697,0.36973729729652405,0.4544331133365631,0.452931672334671,0.4514855146408081,0.45009782910346985,0.44876864552497864,0.4474961459636688,0.44627833366394043,0.44511330127716064,0.44399961829185486,0.44293591380119324,0.44192132353782654,0.4409545958042145,0.44003501534461975,0.43916186690330505,0.438334196805954,0.43755123019218445,0.43681252002716064,0.4361174404621124,0.4354652464389801,0.43485549092292786,False,,,[],,,[],[],0.003032684326171875,0.0020017623901367188,0.0018782615661621094,0.0018508434295654297,0.0018582344055175781,0.0018584728240966797,0.001840353012084961,0.0018610954284667969,0.0018765926361083984,0.001909017562866211,0.0018897056579589844,0.0018377304077148438,0.0018527507781982422,0.0018510818481445312,0.0018472671508789062,0.0018527507781982422,0.0018749237060546875,0.0018506050109863281,0.0018372535705566406,0.0018463134765625
38,9,0,0.7905759215354919,0.4447200894355774,0.944444477558136,400,18,382,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.7617800831794739,0.764397919178009,0.764397919178009,0.7774869203567505,0.7774869203567505,0.7748691439628601,0.7801046967506409,0.7748691439628601,0.7801046967506409,0.7801046967506409,0.7801046967506409,0.7748691439628601,0.7748691439628601,0.7774869203567505,0.7748691439628601,0.7774869203567505,0.782722532749176,0.7853403091430664,0.7879581451416016,0.7905759215354919,0.4008048176765442,0.39228710532188416,0.38410380482673645,0.3762432336807251,0.36868780851364136,0.3614150583744049,0.35440099239349365,0.3476201593875885,0.3410470187664032,0.334656298160553,0.3284243643283844,0.3223300278186798,0.3163551092147827,0.3104845881462097,0.3047063946723938,0.2990116477012634,0.2933942377567291,0.28785035014152527,0.2823781967163086,0.2769773304462433,0.460055410861969,0.4581173360347748,0.4564099907875061,0.4549230933189392,0.4536392092704773,0.452536940574646,0.45159175992012024,0.45077890157699585,0.45007359981536865,0.44945278763771057,0.4488954246044159,0.4483833909034729,0.4479016065597534,0.44743794202804565,0.4469834864139557,0.44653216004371643,0.4460807144641876,0.4456275403499603,0.4451735317707062,0.4447200894355774,False,,,[],,,[],[],0.003089427947998047,0.0020029544830322266,0.0018951892852783203,0.0019600391387939453,0.00191497802734375,0.001917123794555664,0.0018999576568603516,0.0019123554229736328,0.0018916130065917969,0.0018849372863769531,0.0018813610076904297,0.0019154548645019531,0.0019276142120361328,0.0018780231475830078,0.0018944740295410156,0.0019245147705078125,0.001882791519165039,0.0018813610076904297,0.001905202865600586,0.001890420913696289
