subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
43,0,0,0.8374999761581421,0.33620524406433105,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,,,,,,,,,,,,,,,,,,,,,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,0.33620524406433105,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,1,0,0.856783926486969,0.3339906930923462,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8442211151123047,0.8492462038993835,0.8542713522911072,0.856783926486969,0.856783926486969,0.8542713522911072,0.8542713522911072,0.856783926486969,0.8517587780952454,0.8492462038993835,0.8517587780952454,0.8517587780952454,0.8442211151123047,0.8442211151123047,0.8442211151123047,0.8467336297035217,0.8492462038993835,0.8542713522911072,0.8542713522911072,0.856783926486969,0.19555918872356415,0.1306191235780716,0.08585305511951447,0.05629648268222809,0.03726000338792801,0.02509334124624729,0.01727903075516224,0.012193670496344566,0.008823496289551258,0.006544430274516344,0.0049700550734996796,0.0038595262449234724,0.003060215385630727,0.0024736826308071613,0.0020356159657239914,0.0017028626753017306,0.0014462126418948174,0.0012453286908566952,0.0010861216578632593,0.0009582790662534535,0.3290393054485321,0.3228352665901184,0.3182179927825928,0.31503942608833313,0.31309959292411804,0.31218257546424866,0.3120836615562439,0.3126218914985657,0.31364548206329346,0.315029114484787,0.31667131185531616,0.3184908628463745,0.3204229772090912,0.3224174380302429,0.32443374395370483,0.3264411389827728,0.3284161388874054,0.3303406536579132,0.3322021961212158,0.3339906930923462,False,,,[],,,[],[],0.02803802490234375,0.026532888412475586,0.026645660400390625,0.02653646469116211,0.026676416397094727,0.02650737762451172,0.02658224105834961,0.026540279388427734,0.02660393714904785,0.0265810489654541,0.026149749755859375,0.026155471801757812,0.02615976333618164,0.02608346939086914,0.026083707809448242,0.026104450225830078,0.02606964111328125,0.026117801666259766,0.026123762130737305,0.026113510131835938
43,2,0,0.8434343338012695,0.35592910647392273,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8409090638160706,0.8383838534355164,0.8383838534355164,0.8383838534355164,0.8358585834503174,0.8358585834503174,0.8333333134651184,0.8358585834503174,0.8358585834503174,0.8358585834503174,0.8358585834503174,0.8383838534355164,0.8434343338012695,0.8434343338012695,0.8434343338012695,0.8434343338012695,0.8434343338012695,0.8434343338012695,0.8434343338012695,0.8434343338012695,0.031339503824710846,0.023400722071528435,0.017649376764893532,0.01342007052153349,0.01027065422385931,0.007906835526227951,0.006125493906438351,0.004780035000294447,0.0037613692693412304,0.0029877275228500366,0.0023973111528903246,0.0019440007163211703,0.001593447057530284,0.0013201901456341147,0.0011053200578317046,0.0009348784806206822,0.00079851143527776,0.0006884391768835485,0.0005988380871713161,0.000525278621353209,0.3431875705718994,0.34660395979881287,0.3493932783603668,0.3515394330024719,0.3530997931957245,0.35416877269744873,0.3548537790775299,0.3552570044994354,0.3554658591747284,0.3555507957935333,0.35556337237358093,0.35554298758506775,0.3555153012275696,0.3554973304271698,0.35550016164779663,0.355528861284256,0.35558652877807617,0.3556734621524811,0.3557882606983185,0.35592910647392273,False,,,[],,,[],[],0.0310056209564209,0.026100873947143555,0.026279449462890625,0.02616095542907715,0.026287078857421875,0.026419401168823242,0.02633047103881836,0.02619624137878418,0.027690649032592773,0.026212215423583984,0.026282787322998047,0.026199817657470703,0.026366233825683594,0.026255130767822266,0.026325464248657227,0.02623891830444336,0.026285171508789062,0.026302337646484375,0.026305675506591797,0.02626657485961914
43,3,0,0.8527918457984924,0.33148396015167236,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8451776504516602,0.8477157354354858,0.8553299307823181,0.8578680157661438,0.8502537608146667,0.8553299307823181,0.8527918457984924,0.8502537608146667,0.8553299307823181,0.8578680157661438,0.8578680157661438,0.8553299307823181,0.8578680157661438,0.8578680157661438,0.8553299307823181,0.8578680157661438,0.8578680157661438,0.8527918457984924,0.8527918457984924,0.8527918457984924,0.07460413128137589,0.05497230216860771,0.04093548282980919,0.031072134152054787,0.02415662258863449,0.019262084737420082,0.01573939435184002,0.013148408383131027,0.011194772087037563,0.009681741707026958,0.008477398194372654,0.007493120152503252,0.0066690691746771336,0.005965100601315498,0.005354044493287802,0.00481735123321414,0.004342219326645136,0.003919560927897692,0.0035426400136202574,0.0032062146347016096,0.33181753754615784,0.3251715302467346,0.3201978802680969,0.3167578876018524,0.3146514892578125,0.3136540651321411,0.31354060769081116,0.31410279870033264,0.3151561915874481,0.3165450990200043,0.31814250349998474,0.31984683871269226,0.3215804398059845,0.3232864439487457,0.3249240219593048,0.3264665901660919,0.3278985321521759,0.3292117714881897,0.3304057717323303,0.33148396015167236,False,,,[],,,[],[],0.026291370391845703,0.026110172271728516,0.026187658309936523,0.026039600372314453,0.026273250579833984,0.026251554489135742,0.02625274658203125,0.026187419891357422,0.026248931884765625,0.026157379150390625,0.02625584602355957,0.02623605728149414,0.026277780532836914,0.026209592819213867,0.026230335235595703,0.026148557662963867,0.02628612518310547,0.026154518127441406,0.026234865188598633,0.026192665100097656
43,4,0,0.8520408272743225,0.32479050755500793,1.0,400,8,392,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8443877100944519,0.8494898080825806,0.8520408272743225,0.8571428656578064,0.8571428656578064,0.8545918464660645,0.8520408272743225,0.8545918464660645,0.8571428656578064,0.8545918464660645,0.8469387292861938,0.8469387292861938,0.8469387292861938,0.8520408272743225,0.8520408272743225,0.8520408272743225,0.8545918464660645,0.8545918464660645,0.8520408272743225,0.8520408272743225,0.40483856201171875,0.3477083146572113,0.2963351905345917,0.251009076833725,0.2119837999343872,0.1793103814125061,0.15268410742282867,0.1314191222190857,0.1145574077963829,0.10108145326375961,0.0900789201259613,0.08083534985780716,0.0728411078453064,0.06576324254274368,0.05939566344022751,0.05361974984407425,0.04836815968155861,0.04360142722725868,0.0392925925552845,0.03541795536875725,0.3273489475250244,0.32138222455978394,0.31686046719551086,0.3137054741382599,0.31180447340011597,0.31100842356681824,0.3111305236816406,0.3119575083255768,0.3132692873477936,0.31486135721206665,0.3165591061115265,0.3182266652584076,0.3197670876979828,0.3211188018321991,0.32225027680397034,0.3231531083583832,0.3238357901573181,0.3243180215358734,0.32462647557258606,0.32479050755500793,False,,,[],,,[],[],0.026293039321899414,0.026203155517578125,0.0262906551361084,0.026225566864013672,0.02633523941040039,0.02626204490661621,0.026335954666137695,0.02630162239074707,0.026370763778686523,0.026294231414794922,0.026363134384155273,0.02625441551208496,0.026369094848632812,0.026334524154663086,0.026319265365600586,0.02629852294921875,0.026323556900024414,0.026300907135009766,0.026316165924072266,0.02637648582458496
43,5,0,0.8692308068275452,0.3249834477901459,1.0,400,10,390,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.848717987537384,0.8538461923599243,0.8589743971824646,0.8589743971824646,0.8589743971824646,0.8589743971824646,0.8538461923599243,0.8615384697914124,0.8564102649688721,0.8589743971824646,0.8589743971824646,0.8615384697914124,0.8641026020050049,0.8641026020050049,0.8692308068275452,0.8692308068275452,0.8692308068275452,0.8692308068275452,0.8717948794364929,0.8692308068275452,0.41930752992630005,0.35277825593948364,0.2930327355861664,0.24091681838035583,0.1968560516834259,0.1607472151517868,0.13198807835578918,0.10960742086172104,0.09244111180305481,0.07930560410022736,0.06913985311985016,0.0610818974673748,0.054485805332660675,0.04889925196766853,0.0440237931907177,0.039672646671533585,0.03573491424322128,0.03214810788631439,0.02887788973748684,0.025903791189193726,0.32562056183815,0.3188893795013428,0.3137935996055603,0.3102430999279022,0.30810749530792236,0.3072117269039154,0.30734673142433167,0.3082817494869232,0.3097842037677765,0.31163734197616577,0.3136543035507202,0.3156832456588745,0.3176117241382599,0.319362998008728,0.3208898603916168,0.3221712112426758,0.3232051432132721,0.3240034878253937,0.3245874345302582,0.3249834477901459,False,,,[],,,[],[],0.02637004852294922,0.026180744171142578,0.02632880210876465,0.026276350021362305,0.026436805725097656,0.0261838436126709,0.0263671875,0.026258230209350586,0.026850461959838867,0.026282072067260742,0.026362895965576172,0.026345014572143555,0.026355504989624023,0.026336193084716797,0.026381731033325195,0.02629232406616211,0.026378631591796875,0.02632737159729004,0.026314735412597656,0.026337146759033203
43,6,0,0.829896867275238,0.4341352880001068,1.0,400,12,388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8376288414001465,0.8376288414001465,0.829896867275238,0.8247422575950623,0.8273195624351501,0.8195875883102417,0.8221649527549744,0.8170102834701538,0.8195875883102417,0.8195875883102417,0.8195875883102417,0.8221649527549744,0.8247422575950623,0.8273195624351501,0.829896867275238,0.829896867275238,0.829896867275238,0.829896867275238,0.829896867275238,0.829896867275238,0.04160992056131363,0.03359280899167061,0.027336711063981056,0.022452158853411674,0.018595770001411438,0.015498996712267399,0.01296907663345337,0.01087487768381834,0.0091277826577425,0.0076659671030938625,0.006443456280976534,0.0054234168492257595,0.004574726801365614,0.0038703903555870056,0.003286885330453515,0.002803816692903638,0.0024037526454776525,0.0020719964522868395,0.0017962708370760083,0.001566399005241692,0.35348251461982727,0.3622801899909973,0.3712650537490845,0.3800205886363983,0.3882181644439697,0.3956453502178192,0.4021967351436615,0.40785306692123413,0.41265398263931274,0.4166771471500397,0.42001932859420776,0.42278486490249634,0.4250745475292206,0.42698144912719727,0.42858725786209106,0.429961621761322,0.4311622679233551,0.43223506212234497,0.43321681022644043,0.4341352880001068,False,,,[],,,[],[],0.026535987854003906,0.02634716033935547,0.026493310928344727,0.026398897171020508,0.026472806930541992,0.026355981826782227,0.026489734649658203,0.02642345428466797,0.026447534561157227,0.02635788917541504,0.02642679214477539,0.026454925537109375,0.02647542953491211,0.026523351669311523,0.026503801345825195,0.026464223861694336,0.026519775390625,0.026480674743652344,0.026504993438720703,0.026588916778564453
43,7,0,0.8393782377243042,0.32160118222236633,1.0,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8445595502853394,0.8445595502853394,0.8523315787315369,0.8575129508972168,0.8549222350120544,0.8549222350120544,0.8523315787315369,0.8549222350120544,0.8523315787315369,0.8549222350120544,0.8575129508972168,0.8523315787315369,0.8471502661705017,0.8471502661705017,0.8445595502853394,0.8419688940048218,0.8419688940048218,0.8419688940048218,0.8393782377243042,0.8393782377243042,0.3737544119358063,0.3400757312774658,0.3083653151988983,0.2786288261413574,0.2508915960788727,0.22519813477993011,0.201597198843956,0.18012702465057373,0.1607835739850998,0.14350174367427826,0.12814755737781525,0.11453736573457718,0.10246200114488602,0.09171771258115768,0.08212443441152573,0.07353516668081284,0.06583569943904877,0.05893545225262642,0.05276111513376236,0.0472501702606678,0.3276195526123047,0.3218376338481903,0.317387193441391,0.3141576051712036,0.3120202422142029,0.3108316659927368,0.31043699383735657,0.3106743395328522,0.3113830089569092,0.3124077320098877,0.3136086165904999,0.3148677945137024,0.31609514355659485,0.3172297179698944,0.31823909282684326,0.31911370158195496,0.31986331939697266,0.3205084204673767,0.3210776746273041,0.32160118222236633,False,,,[],,,[],[],0.026289939880371094,0.026065349578857422,0.026277542114257812,0.026222705841064453,0.026331663131713867,0.026214122772216797,0.02629232406616211,0.0261380672454834,0.026332855224609375,0.026245832443237305,0.026303768157958984,0.02621603012084961,0.02624678611755371,0.02617192268371582,0.02622675895690918,0.02626323699951172,0.026262760162353516,0.026238441467285156,0.026233911514282227,0.026204824447631836
43,8,0,0.8697916865348816,0.2982126772403717,1.0,400,16,384,0.8125,0.8125,0.875,0.875,0.875,0.875,0.875,0.875,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8489583730697632,0.8463541865348816,0.8489583730697632,0.8619791865348816,0.859375,0.859375,0.859375,0.8567708730697632,0.859375,0.8619791865348816,0.8645833730697632,0.8645833730697632,0.8619791865348816,0.8645833730697632,0.8645833730697632,0.8645833730697632,0.8645833730697632,0.8671875,0.8671875,0.8697916865348816,0.385145902633667,0.3471945822238922,0.3122653365135193,0.2803457975387573,0.2514023780822754,0.2253543883562088,0.20206084847450256,0.18132568895816803,0.1629091501235962,0.14655597507953644,0.13202022016048431,0.11907874792814255,0.10753854364156723,0.09723467379808426,0.08802755922079086,0.07979100197553635,0.07241589576005936,0.06580223143100739,0.05986052379012108,0.054513487964868546,0.32702910900115967,0.32105737924575806,0.3161725103855133,0.3122790455818176,0.30926451086997986,0.3069989085197449,0.3053428828716278,0.3041554093360901,0.30330583453178406,0.3026807904243469,0.30218997597694397,0.3017660677433014,0.3013642132282257,0.3009575307369232,0.30053332448005676,0.300088495016098,0.29962611198425293,0.2991538345813751,0.29867976903915405,0.2982126772403717,False,,,[],,,[],[],0.02640700340270996,0.026078224182128906,0.026241779327392578,0.026275157928466797,0.026373624801635742,0.02622509002685547,0.026337146759033203,0.02644634246826172,0.026429176330566406,0.026342153549194336,0.026558637619018555,0.02627277374267578,0.026436328887939453,0.026233673095703125,0.027536392211914062,0.026244163513183594,0.02628016471862793,0.026308298110961914,0.02649688720703125,0.02632284164428711
43,9,0,0.8560209274291992,0.32481545209884644,1.0,400,18,382,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8455497622489929,0.8534031510353088,0.8612565398216248,0.8586387634277344,0.8534031510353088,0.8507853746414185,0.8455497622489929,0.8560209274291992,0.8534031510353088,0.8560209274291992,0.8560209274291992,0.8586387634277344,0.8586387634277344,0.8586387634277344,0.8586387634277344,0.8586387634277344,0.8560209274291992,0.8560209274291992,0.8560209274291992,0.8560209274291992,0.3407719135284424,0.3053317964076996,0.2738455832004547,0.24631541967391968,0.2225385457277298,0.20213760435581207,0.1846163421869278,0.1694253385066986,0.15603232383728027,0.14397284388542175,0.1328830122947693,0.12250443547964096,0.11267827451229095,0.10332602262496948,0.09442837536334991,0.08600281924009323,0.07808253914117813,0.0707039162516594,0.06389316916465759,0.05766329541802406,0.3275473713874817,0.32094529271125793,0.3160788118839264,0.3128027319908142,0.3109067678451538,0.31014296412467957,0.3102480173110962,0.3109629154205322,0.3120564818382263,0.3133397698402405,0.31467512249946594,0.31597426533699036,0.3171938359737396,0.3183252513408661,0.3193843960762024,0.3204023540019989,0.3214174211025238,0.3224690556526184,0.32359233498573303,0.32481545209884644,False,,,[],,,[],[],0.026378631591796875,0.026195287704467773,0.026317358016967773,0.026235103607177734,0.02639627456665039,0.026293277740478516,0.02627706527709961,0.026235580444335938,0.026316404342651367,0.026319503784179688,0.026430606842041016,0.026322603225708008,0.0263671875,0.02630472183227539,0.026346445083618164,0.026333332061767578,0.026447534561157227,0.026363611221313477,0.026407241821289062,0.026334762573242188
