subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
52,0,0,0.8774999976158142,0.30752983689308167,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,0.8774999976158142,,,,,,,,,,,,,,,,,,,,,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,0.30752983689308167,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,0,0.8442211151123047,0.35938411951065063,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8693467378616333,0.8693467378616333,0.8643215894699097,0.8643215894699097,0.8643215894699097,0.8618090152740479,0.8592965006828308,0.8542713522911072,0.8517587780952454,0.8542713522911072,0.8517587780952454,0.8492462038993835,0.8492462038993835,0.8492462038993835,0.8492462038993835,0.8492462038993835,0.8492462038993835,0.8467336297035217,0.8442211151123047,0.8442211151123047,0.033365003764629364,0.022198114544153214,0.014889109879732132,0.01010334026068449,0.006983892060816288,0.004924582317471504,0.0035472605377435684,0.0026091188192367554,0.0019579981453716755,0.001500788377597928,0.0011695314897224307,0.0009298152290284634,0.0007509136339649558,0.0006153463618829846,0.0005119908601045609,0.00043168189586140215,0.0003684072580654174,0.00031823752215132117,0.00027783773839473724,0.0002448254672344774,0.31240880489349365,0.3147124946117401,0.3166044354438782,0.3187386095523834,0.3211018741130829,0.3237282335758209,0.326584130525589,0.3295404613018036,0.33255499601364136,0.33557331562042236,0.33855491876602173,0.34136226773262024,0.3441307544708252,0.3467717468738556,0.3492327332496643,0.35152727365493774,0.3536994457244873,0.355730265378952,0.357602059841156,0.35938411951065063,False,,,[],,,[],[],0.0035490989685058594,0.0025413036346435547,0.003381013870239258,0.0025110244750976562,0.0025010108947753906,0.002471923828125,0.0024564266204833984,0.002446413040161133,0.0024695396423339844,0.0025086402893066406,0.002481222152709961,0.002577543258666992,0.0025482177734375,0.0024518966674804688,0.002511262893676758,0.0024759769439697266,0.0025153160095214844,0.002466440200805664,0.0024878978729248047,0.0024614334106445312
52,2,0,0.881313145160675,0.28811636567115784,1.0,400,4,396,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8838383555412292,0.8914141654968262,0.8914141654968262,0.8939393758773804,0.8914141654968262,0.8762626051902771,0.8712121248245239,0.868686854839325,0.8636363744735718,0.8585858345031738,0.8560606241226196,0.8510100841522217,0.8585858345031738,0.868686854839325,0.8712121248245239,0.8737373948097229,0.8838383555412292,0.8712121248245239,0.8737373948097229,0.881313145160675,1.6311695575714111,1.4533276557922363,1.284001111984253,1.1214607954025269,0.9648131728172302,0.8145602941513062,0.6745591759681702,0.5498119592666626,0.4445190131664276,0.3600109815597534,0.29314124584198,0.2391027808189392,0.1943802833557129,0.1574217975139618,0.12729579210281372,0.10334160923957825,0.08464204519987106,0.07014597952365875,0.05899372324347496,0.05034218356013298,0.29011276364326477,0.28775554895401,0.2869966924190521,0.2880096435546875,0.2911718785762787,0.2964949607849121,0.30363139510154724,0.311402291059494,0.3179780840873718,0.3217388987541199,0.32188522815704346,0.31893014907836914,0.3138372302055359,0.30771341919898987,0.301715224981308,0.2965922951698303,0.29256054759025574,0.2898816168308258,0.2884717881679535,0.28811636567115784,False,,,[],,,[],[],0.0034017562866210938,0.002530336380004883,0.0025353431701660156,0.0027332305908203125,0.0024979114532470703,0.0024983882904052734,0.002499818801879883,0.0025289058685302734,0.0024802684783935547,0.0024459362030029297,0.002449512481689453,0.0024459362030029297,0.002471446990966797,0.0024662017822265625,0.0024666786193847656,0.0024428367614746094,0.0024442672729492188,0.0024557113647460938,0.0024793148040771484,0.0024712085723876953
52,3,0,0.799492359161377,0.4902442395687103,1.0,400,6,394,0.6666666865348816,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8730964064598083,0.8705583810806274,0.8324872851371765,0.817258894443512,0.799492359161377,0.7868019938468933,0.7842639684677124,0.7817258834838867,0.7741116881370544,0.7715736031532288,0.7741116881370544,0.7741116881370544,0.779187798500061,0.7842639684677124,0.7918781638145447,0.799492359161377,0.799492359161377,0.799492359161377,0.799492359161377,0.799492359161377,0.35111698508262634,0.22258932888507843,0.13984471559524536,0.09456197172403336,0.07358606904745102,0.06448964774608612,0.059423092752695084,0.05451599881052971,0.048511337488889694,0.0417330302298069,0.034888118505477905,0.028578778728842735,0.023141436278820038,0.018743688240647316,0.01527318637818098,0.012592160142958164,0.010548830032348633,0.00898211169987917,0.007782826665788889,0.0068529099225997925,0.3067656457424164,0.3289756178855896,0.3676703870296478,0.414646178483963,0.4615994691848755,0.5026785135269165,0.5349690914154053,0.5570480227470398,0.5699737668037415,0.5751825571060181,0.5739925503730774,0.5686527490615845,0.560490071773529,0.5505696535110474,0.5399476885795593,0.5289327502250671,0.5182849764823914,0.5082120895385742,0.4988170564174652,0.4902442395687103,False,,,[],,,[],[],0.0033440589904785156,0.0025403499603271484,0.0025038719177246094,0.0025186538696289062,0.002945423126220703,0.002511262893676758,0.00250244140625,0.002483844757080078,0.0024950504302978516,0.002504110336303711,0.0025060176849365234,0.00250244140625,0.002486705780029297,0.0025017261505126953,0.0025124549865722656,0.0025060176849365234,0.002483367919921875,0.0025844573974609375,0.0024995803833007812,0.002512216567993164
52,4,0,0.7576530575752258,0.6704380512237549,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8698979616165161,0.8622449040412903,0.8367346525192261,0.8163264989852905,0.8035714030265808,0.7831632494926453,0.7780612111091614,0.7627550959587097,0.7448979616165161,0.7397959232330322,0.7397959232330322,0.7397959232330322,0.7397959232330322,0.7397959232330322,0.7397959232330322,0.7423469424247742,0.7423469424247742,0.7525510191917419,0.7525510191917419,0.7576530575752258,0.12472313642501831,0.06689456105232239,0.03595685586333275,0.020985526964068413,0.014258358627557755,0.011546123772859573,0.010724319145083427,0.010680893436074257,0.010781154036521912,0.01070786826312542,0.01032205019146204,0.009634367190301418,0.008728430606424809,0.007719395216554403,0.0067028626799583435,0.005749376956373453,0.004893616773188114,0.004157024435698986,0.0035379689652472734,0.003027820261195302,0.311090350151062,0.33489811420440674,0.3759424686431885,0.42705345153808594,0.4821080267429352,0.5365985035896301,0.5867010354995728,0.6304552555084229,0.6660646200180054,0.6933692693710327,0.7124282121658325,0.7240118980407715,0.7290015816688538,0.7287964224815369,0.7242690920829773,0.7165420055389404,0.7067181468009949,0.6953022480010986,0.6832197308540344,0.6704380512237549,False,,,[],,,[],[],0.0035359859466552734,0.0025949478149414062,0.002530813217163086,0.0025796890258789062,0.002547740936279297,0.0025360584259033203,0.002557039260864258,0.002540111541748047,0.0025064945220947266,0.002498149871826172,0.002570629119873047,0.002562284469604492,0.0025823116302490234,0.002546072006225586,0.0025260448455810547,0.002532958984375,0.0025620460510253906,0.002563953399658203,0.002519369125366211,0.002515554428100586
52,5,0,0.848717987537384,0.3507002890110016,1.0,400,10,390,0.9000000357627869,0.9000000357627869,0.800000011920929,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8538461923599243,0.8410256505012512,0.8153846263885498,0.8076923489570618,0.8076923489570618,0.8179487586021423,0.8358974456787109,0.8333333730697632,0.8410256505012512,0.8512820601463318,0.8564102649688721,0.8538461923599243,0.8512820601463318,0.8461538553237915,0.8461538553237915,0.8461538553237915,0.8461538553237915,0.8461538553237915,0.848717987537384,0.848717987537384,0.3801904618740082,0.30019038915634155,0.24990060925483704,0.2150101661682129,0.18448981642723083,0.15514418482780457,0.12828536331653595,0.10570593178272247,0.08799068629741669,0.07466113567352295,0.06455075740814209,0.05660272762179375,0.04997112974524498,0.044166143983602524,0.038994200527668,0.03439802676439285,0.030338790267705917,0.02684784308075905,0.023847492411732674,0.021329043433070183,0.32719480991363525,0.3573461174964905,0.38208621740341187,0.3933441638946533,0.39193135499954224,0.3822380304336548,0.3692680597305298,0.35637366771698,0.34570470452308655,0.33814573287963867,0.33344921469688416,0.3312591016292572,0.3308907151222229,0.33186957240104675,0.33374249935150146,0.3363645374774933,0.3394433557987213,0.3429611623287201,0.346742182970047,0.3507002890110016,False,,,[],,,[],[],0.0033807754516601562,0.0029363632202148438,0.0025517940521240234,0.0025348663330078125,0.0025491714477539062,0.0025131702423095703,0.002521514892578125,0.002529144287109375,0.002546548843383789,0.0025365352630615234,0.002604961395263672,0.002518892288208008,0.002524852752685547,0.002523183822631836,0.0025336742401123047,0.0025124549865722656,0.002514362335205078,0.0025339126586914062,0.002518177032470703,0.0025358200073242188
52,6,0,0.8530927300453186,0.3578767776489258,1.0,400,12,388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8737112879753113,0.8711339831352234,0.876288652420044,0.8788659572601318,0.8711339831352234,0.8737112879753113,0.8711339831352234,0.8634020090103149,0.8634020090103149,0.8659793734550476,0.8711339831352234,0.8711339831352234,0.8685566782951355,0.8685566782951355,0.860824704170227,0.860824704170227,0.8582473993301392,0.8556700944900513,0.8530927300453186,0.8530927300453186,0.15832923352718353,0.1301136463880539,0.10854559391736984,0.08970985561609268,0.07402105629444122,0.06160442903637886,0.05175282433629036,0.04376281797885895,0.037068143486976624,0.03147111460566521,0.026794016361236572,0.02294132672250271,0.019760729745030403,0.01713748089969158,0.014951041899621487,0.013106471858918667,0.011546541005373001,0.010210755281150341,0.009068435989320278,0.008088030852377415,0.30854806303977966,0.3090755343437195,0.3100671172142029,0.312235563993454,0.31583061814308167,0.3202117085456848,0.32426151633262634,0.32745930552482605,0.3297376036643982,0.33160150051116943,0.3332649767398834,0.3351089656352997,0.3372863829135895,0.3397602140903473,0.34246641397476196,0.34540340304374695,0.34841588139533997,0.35153162479400635,0.3547062873840332,0.3578767776489258,False,,,[],,,[],[],0.0034809112548828125,0.003008604049682617,0.002552032470703125,0.002567768096923828,0.0025413036346435547,0.002533435821533203,0.0025200843811035156,0.002520322799682617,0.002565622329711914,0.002528667449951172,0.002565145492553711,0.0025446414947509766,0.002521514892578125,0.002528667449951172,0.0025255680084228516,0.0025169849395751953,0.002512693405151367,0.0025174617767333984,0.0025420188903808594,0.0025374889373779297
52,7,0,0.8575129508972168,0.33069613575935364,1.0,400,14,386,0.785714328289032,0.8571429252624512,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.878238320350647,0.8756476640701294,0.873056948184967,0.8808289766311646,0.878238320350647,0.8756476640701294,0.8756476640701294,0.8756476640701294,0.8756476640701294,0.8756476640701294,0.8756476640701294,0.873056948184967,0.8678756356239319,0.862694263458252,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.3534530997276306,0.3010287582874298,0.2557445168495178,0.21610453724861145,0.18251602351665497,0.15418224036693573,0.13078859448432922,0.11118053644895554,0.09497696906328201,0.081557996571064,0.07043676823377609,0.06116877868771553,0.0533171109855175,0.04668382555246353,0.04101787135004997,0.036203477531671524,0.032094210386276245,0.028521975502371788,0.02543824352324009,0.022753506898880005,0.3023918867111206,0.3016457259654999,0.3020779490470886,0.3034149408340454,0.30523139238357544,0.3068472743034363,0.3079792857170105,0.30873990058898926,0.3094974756240845,0.3105321228504181,0.3119553327560425,0.3137344419956207,0.3157970905303955,0.3181084990501404,0.32055550813674927,0.3229440450668335,0.32520806789398193,0.32724812626838684,0.32904279232025146,0.33069613575935364,False,,,[],,,[],[],0.003484010696411133,0.002578258514404297,0.0025479793548583984,0.0025157928466796875,0.0025069713592529297,0.002485990524291992,0.0024962425231933594,0.002516031265258789,0.0025141239166259766,0.0025107860565185547,0.0024852752685546875,0.0025010108947753906,0.00251007080078125,0.002516031265258789,0.0024924278259277344,0.0024764537811279297,0.0025107860565185547,0.0024983882904052734,0.002500772476196289,0.0024929046630859375
52,8,0,0.8463541865348816,0.3388125002384186,1.0,400,16,384,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8645833730697632,0.8619791865348816,0.8697916865348816,0.8697916865348816,0.8619791865348816,0.8645833730697632,0.8671875,0.8697916865348816,0.8697916865348816,0.8671875,0.8567708730697632,0.8541666865348816,0.84375,0.8411458730697632,0.84375,0.84375,0.84375,0.8463541865348816,0.8463541865348816,0.8463541865348816,0.22249920666217804,0.18157783150672913,0.1511978954076767,0.12545044720172882,0.10350009799003601,0.08538372814655304,0.07113601267337799,0.06016486883163452,0.05166718363761902,0.04495054483413696,0.03944619372487068,0.034854382276535034,0.030975032597780228,0.027666935697197914,0.02483433298766613,0.02240157686173916,0.02030852437019348,0.018473314121365547,0.016866503283381462,0.015432676300406456,0.320128858089447,0.32370293140411377,0.3210594356060028,0.31615182757377625,0.3121265172958374,0.3108089864253998,0.3123883903026581,0.31602028012275696,0.3205147683620453,0.3248520493507385,0.328493595123291,0.3312285840511322,0.3331201374530792,0.334423303604126,0.335284560918808,0.33599960803985596,0.336647629737854,0.33726680278778076,0.33795610070228577,0.3388125002384186,False,,,[],,,[],[],0.0035092830657958984,0.0026471614837646484,0.002573251724243164,0.0025284290313720703,0.0025358200073242188,0.0025250911712646484,0.002563953399658203,0.0025398731231689453,0.002537250518798828,0.0024945735931396484,0.0025320053100585938,0.002550840377807617,0.0025353431701660156,0.0025358200073242188,0.002513408660888672,0.0025496482849121094,0.0025484561920166016,0.002537965774536133,0.0025177001953125,0.002523183822631836
52,9,0,0.8560209274291992,0.34383612871170044,1.0,400,18,382,0.944444477558136,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8743455410003662,0.8717277646064758,0.8743455410003662,0.8769633769989014,0.8795811533927917,0.8769633769989014,0.8743455410003662,0.8717277646064758,0.8795811533927917,0.8821989893913269,0.8848167657852173,0.8874345421791077,0.8743455410003662,0.8638743758201599,0.8638743758201599,0.8586387634277344,0.8534031510353088,0.8560209274291992,0.8560209274291992,0.8560209274291992,0.2975572347640991,0.2605576515197754,0.23141002655029297,0.20349760353565216,0.1769690215587616,0.15318350493907928,0.13298124074935913,0.1161307767033577,0.10165262222290039,0.08893446624279022,0.07776392251253128,0.06820282340049744,0.06016547977924347,0.05347298085689545,0.047775041311979294,0.04283912479877472,0.0384741835296154,0.03455083817243576,0.031071165576577187,0.02798987738788128,0.30314651131629944,0.3043007552623749,0.3045760691165924,0.3034542500972748,0.30214953422546387,0.30151116847991943,0.30170315504074097,0.3025169372558594,0.30404484272003174,0.3064673840999603,0.31007206439971924,0.3147578239440918,0.32014647126197815,0.32565489411354065,0.3307373821735382,0.33491989970207214,0.3382140100002289,0.34058693051338196,0.34245356917381287,0.34383612871170044,False,,,[],,,[],[],0.003440380096435547,0.0026421546936035156,0.002545595169067383,0.0025186538696289062,0.0025255680084228516,0.0025391578674316406,0.0025272369384765625,0.002522706985473633,0.0025157928466796875,0.002541780471801758,0.002539396286010742,0.0025196075439453125,0.0024988651275634766,0.002511739730834961,0.002550840377807617,0.0025157928466796875,0.0025305747985839844,0.0024890899658203125,0.002541780471801758,0.002527952194213867
52,10,0,0.8421052694320679,0.368753045797348,1.0,400,20,380,0.9000000357627869,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8763158321380615,0.8710526823997498,0.8763158321380615,0.878947377204895,0.8815789818763733,0.878947377204895,0.8763158321380615,0.8684210777282715,0.8684210777282715,0.8684210777282715,0.865789532661438,0.865789532661438,0.857894778251648,0.8552631735801697,0.8500000238418579,0.8473684787750244,0.8473684787750244,0.8473684787750244,0.8473684787750244,0.8421052694320679,0.27373725175857544,0.23121754825115204,0.19616983830928802,0.16420480608940125,0.13545067608356476,0.110765241086483,0.09066200256347656,0.0748426541686058,0.06221553683280945,0.05181644484400749,0.043321650475263596,0.03651862591505051,0.03121420182287693,0.027103330940008163,0.02385198138654232,0.021223988384008408,0.018968582153320312,0.016982926055788994,0.015212642028927803,0.013643091544508934,0.30644598603248596,0.30768176913261414,0.30929088592529297,0.31156444549560547,0.3152185082435608,0.32020995020866394,0.3253938853740692,0.32949042320251465,0.33213555812835693,0.33399564027786255,0.3359344005584717,0.33858779072761536,0.34218981862068176,0.3465120792388916,0.3510640561580658,0.3555222749710083,0.35953184962272644,0.3630041480064392,0.36603060364723206,0.368753045797348,False,,,[],,,[],[],0.0033714771270751953,0.0025942325592041016,0.0025451183319091797,0.002570629119873047,0.0025680065155029297,0.0025475025177001953,0.0025124549865722656,0.0025649070739746094,0.002552032470703125,0.002565622329711914,0.0025377273559570312,0.0025353431701660156,0.0025506019592285156,0.0025539398193359375,0.0025496482849121094,0.0025348663330078125,0.002775907516479492,0.002568960189819336,0.002558469772338867,0.002531766891479492
