subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
52,0,0,0.8549999594688416,0.3299843668937683,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,0.8549999594688416,,,,,,,,,,,,,,,,,,,,,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,0.3299843668937683,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,1,0,0.8542713522911072,0.37425458431243896,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8542713522911072,0.856783926486969,0.856783926486969,0.856783926486969,0.856783926486969,0.856783926486969,0.8542713522911072,0.856783926486969,0.856783926486969,0.856783926486969,0.856783926486969,0.856783926486969,0.856783926486969,0.8542713522911072,0.8542713522911072,0.8542713522911072,0.8517587780952454,0.8517587780952454,0.8517587780952454,0.8542713522911072,0.15189731121063232,0.10673440992832184,0.07519608736038208,0.05330111086368561,0.038109876215457916,0.02754947729408741,0.020179761573672295,0.015002729371190071,0.01133328303694725,0.008702609688043594,0.006792724598199129,0.005387263372540474,0.004338530823588371,0.003545368555933237,0.002937254961580038,0.0024650993291288614,0.0020941458642482758,0.0017992380307987332,0.001562183490023017,0.0013697576941922307,0.3320391774177551,0.33379536867141724,0.33595341444015503,0.3383564352989197,0.3408951461315155,0.34349700808525085,0.34611427783966064,0.3487149775028229,0.351276695728302,0.35378268361091614,0.3562207520008087,0.35858169198036194,0.360858678817749,0.36304745078086853,0.36514532566070557,0.36715006828308105,0.3690628111362457,0.370883047580719,0.3726130425930023,0.37425458431243896,False,,,[],,,[],[],0.026441335678100586,0.024904489517211914,0.025014877319335938,0.024799585342407227,0.0248870849609375,0.024881839752197266,0.02490401268005371,0.02482128143310547,0.024843692779541016,0.024801969528198242,0.024866580963134766,0.02487349510192871,0.024912118911743164,0.024834871292114258,0.024981975555419922,0.024887800216674805,0.025037050247192383,0.024971961975097656,0.024950742721557617,0.024896860122680664
52,2,0,0.8484848737716675,0.3485546410083771,1.0,400,4,396,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8636363744735718,0.8661616444587708,0.8611111044883728,0.8560606241226196,0.8585858345031738,0.8611111044883728,0.8611111044883728,0.8611111044883728,0.8585858345031738,0.8535353541374207,0.8484848737716675,0.8484848737716675,0.8459596037864685,0.8484848737716675,0.8484848737716675,0.8484848737716675,0.8510100841522217,0.8510100841522217,0.8510100841522217,0.8484848737716675,0.7161916494369507,0.5878909230232239,0.47823044657707214,0.3862534165382385,0.31017225980758667,0.24793240427970886,0.19760830700397491,0.15741220116615295,0.12566351890563965,0.10077691823244095,0.08132921904325485,0.06611780822277069,0.054171763360500336,0.044736962765455246,0.037237778306007385,0.03123779594898224,0.02640589512884617,0.02249089628458023,0.019299481064081192,0.01668274588882923,0.324640691280365,0.32386043667793274,0.32359498739242554,0.32369184494018555,0.3240308165550232,0.32453984022140503,0.3251907527446747,0.3259860575199127,0.3269430696964264,0.32808050513267517,0.32941120862960815,0.33093881607055664,0.3326586186885834,0.33455824851989746,0.33661922812461853,0.3388204574584961,0.3411381244659424,0.34354889392852783,0.3460284173488617,0.3485546410083771,False,,,[],,,[],[],0.030007362365722656,0.024910449981689453,0.025121212005615234,0.02515387535095215,0.025049686431884766,0.025029659271240234,0.025063514709472656,0.02499103546142578,0.02509927749633789,0.024955272674560547,0.024991512298583984,0.02509164810180664,0.025066375732421875,0.02495288848876953,0.02506113052368164,0.02497100830078125,0.02495431900024414,0.02493000030517578,0.02499675750732422,0.024940967559814453
52,3,0,0.8426395654678345,0.476858913898468,1.0,400,6,394,0.6666666865348816,0.6666666865348816,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8553299307823181,0.8553299307823181,0.8527918457984924,0.8451776504516602,0.8426395654678345,0.8375634551048279,0.8350253701210022,0.8401014804840088,0.8375634551048279,0.8426395654678345,0.8401014804840088,0.8426395654678345,0.8426395654678345,0.8426395654678345,0.8426395654678345,0.8426395654678345,0.8426395654678345,0.8426395654678345,0.8426395654678345,0.8426395654678345,0.39640578627586365,0.3073890209197998,0.23610226809978485,0.1817171424627304,0.14156170189380646,0.11235486716032028,0.09117317199707031,0.07576116174459457,0.06446688622236252,0.05608581379055977,0.04973651468753815,0.044775571674108505,0.04073885455727577,0.037303678691387177,0.034255556762218475,0.03146176412701607,0.028848109766840935,0.02638068236410618,0.02405022643506527,0.02185969240963459,0.32996463775634766,0.333011269569397,0.33802083134651184,0.3447778522968292,0.35298895835876465,0.3623175323009491,0.37241917848587036,0.3829649090766907,0.3936561048030853,0.40423232316970825,0.4144778847694397,0.42422357201576233,0.4333455562591553,0.441762238740921,0.4494296610355377,0.4563353955745697,0.4624922275543213,0.4679328501224518,0.4727031886577606,0.476858913898468,False,,,[],,,[],[],0.025027990341186523,0.02490854263305664,0.02506256103515625,0.02488255500793457,0.025019407272338867,0.02495121955871582,0.0249788761138916,0.024891138076782227,0.025089740753173828,0.024981021881103516,0.02510809898376465,0.024973154067993164,0.02506089210510254,0.02498769760131836,0.024989604949951172,0.024947643280029297,0.02503228187561035,0.025055885314941406,0.02502751350402832,0.02498626708984375
52,4,0,0.8290815949440002,0.45189642906188965,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8494898080825806,0.8469387292861938,0.8494898080825806,0.8469387292861938,0.84183669090271,0.8443877100944519,0.8469387292861938,0.8443877100944519,0.839285671710968,0.839285671710968,0.84183669090271,0.84183669090271,0.84183669090271,0.8367346525192261,0.8341836333274841,0.8316326141357422,0.8316326141357422,0.8316326141357422,0.8265305757522583,0.8290815949440002,0.05705391615629196,0.04412847384810448,0.03428322449326515,0.026785165071487427,0.021064411848783493,0.016684167087078094,0.013312720693647861,0.010700440034270287,0.008661882020533085,0.007059456314891577,0.00579172233119607,0.004782985430210829,0.003976205829530954,0.0033279762137681246,0.002804775023832917,0.002380719408392906,0.0020354087464511395,0.0017529011238366365,0.0015206114621832967,0.0013285847380757332,0.33750560879707336,0.34088873863220215,0.3454494774341583,0.35092946887016296,0.3570888340473175,0.3637160062789917,0.3706341087818146,0.37769991159439087,0.3848007321357727,0.391851544380188,0.3987882137298584,0.4055648446083069,0.4121497869491577,0.4185224175453186,0.4246692657470703,0.4305839240550995,0.43626222014427185,0.44170546531677246,0.4469155967235565,0.45189642906188965,False,,,[],,,[],[],0.02500605583190918,0.02503824234008789,0.025038957595825195,0.024919509887695312,0.02521991729736328,0.025040149688720703,0.025147438049316406,0.02515268325805664,0.02514934539794922,0.025063276290893555,0.025179624557495117,0.025120258331298828,0.025104522705078125,0.02512979507446289,0.025170326232910156,0.02508831024169922,0.025569438934326172,0.02510547637939453,0.02503204345703125,0.025072813034057617
52,5,0,0.8384615778923035,0.3649761974811554,1.0,400,10,390,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.848717987537384,0.848717987537384,0.848717987537384,0.848717987537384,0.8461538553237915,0.8410256505012512,0.8410256505012512,0.8410256505012512,0.8410256505012512,0.8410256505012512,0.8410256505012512,0.8384615778923035,0.8410256505012512,0.8384615778923035,0.8435897827148438,0.8410256505012512,0.8410256505012512,0.8410256505012512,0.8384615778923035,0.8384615778923035,0.4657444953918457,0.40568503737449646,0.3516470789909363,0.3041524589061737,0.2633131146430969,0.2287200391292572,0.19957809150218964,0.17496532201766968,0.15403112769126892,0.1360878050327301,0.1206044927239418,0.1071707159280777,0.095462366938591,0.08521586656570435,0.07621579617261887,0.06828363984823227,0.06127281114459038,0.0550614669919014,0.049547888338565826,0.04464707151055336,0.32615363597869873,0.3266967833042145,0.3280399441719055,0.3300292193889618,0.3324763774871826,0.3351840376853943,0.3379787802696228,0.3407305181026459,0.3433586061000824,0.34582531452178955,0.34812554717063904,0.35027435421943665,0.3522976338863373,0.35422244668006897,0.3560760021209717,0.357882559299469,0.3596624433994293,0.3614303469657898,0.3631989359855652,0.3649761974811554,False,,,[],,,[],[],0.025132179260253906,0.024958133697509766,0.025052785873413086,0.025005817413330078,0.024989843368530273,0.02485179901123047,0.024957895278930664,0.024970054626464844,0.02504563331604004,0.024994611740112305,0.025048255920410156,0.024994373321533203,0.025033235549926758,0.025020837783813477,0.02515697479248047,0.025049924850463867,0.025099992752075195,0.02512812614440918,0.025016069412231445,0.024972915649414062
52,6,0,0.8582473993301392,0.3327347934246063,1.0,400,12,388,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8530927300453186,0.8530927300453186,0.8530927300453186,0.8530927300453186,0.8582473993301392,0.8556700944900513,0.8582473993301392,0.8582473993301392,0.860824704170227,0.860824704170227,0.860824704170227,0.860824704170227,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.16103346645832062,0.13408024609088898,0.11104967445135117,0.09172653406858444,0.07572925835847855,0.06259273737668991,0.051851559430360794,0.04308435320854187,0.035929709672927856,0.03008583001792431,0.02530444972217083,0.02138308621942997,0.0181577205657959,0.015496422536671162,0.013292700052261353,0.01146132592111826,0.009933453984558582,0.008653947152197361,0.007578141987323761,0.006670007016509771,0.3337131440639496,0.3323727548122406,0.33117255568504333,0.3301040828227997,0.3291630148887634,0.3283545970916748,0.3276922404766083,0.3271915316581726,0.3268631100654602,0.326712429523468,0.32673752307891846,0.32693004608154297,0.32727810740470886,0.32776594161987305,0.32837754487991333,0.3290959894657135,0.3299059271812439,0.33079084753990173,0.331738144159317,0.3327347934246063,False,,,[],,,[],[],0.02523493766784668,0.02503180503845215,0.025182723999023438,0.025007963180541992,0.025151491165161133,0.025002479553222656,0.025141000747680664,0.025127887725830078,0.025236129760742188,0.025348424911499023,0.02522897720336914,0.025130510330200195,0.025269269943237305,0.025234699249267578,0.025263547897338867,0.02518486976623535,0.025244712829589844,0.025177955627441406,0.025167226791381836,0.025108814239501953
52,7,0,0.8497409224510193,0.32962509989738464,1.0,400,14,386,0.785714328289032,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,0.8601036071777344,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8601036071777344,0.8549222350120544,0.8523315787315369,0.8497409224510193,0.8497409224510193,0.8471502661705017,0.8445595502853394,0.8445595502853394,0.8471502661705017,0.8471502661705017,0.8523315787315369,0.8549222350120544,0.8497409224510193,0.8497409224510193,0.8497409224510193,0.5868152976036072,0.5374181866645813,0.49136096239089966,0.448341429233551,0.40813642740249634,0.3706219494342804,0.33574265241622925,0.30347856879234314,0.27381572127342224,0.24672386050224304,0.22212740778923035,0.19990894198417664,0.17990954220294952,0.16194279491901398,0.1458195149898529,0.13135500252246857,0.11838491261005402,0.10675954073667526,0.09634460508823395,0.08701916038990021,0.3197832405567169,0.3191549479961395,0.3186884820461273,0.31836265325546265,0.3181692063808441,0.31810563802719116,0.3181728422641754,0.3183707892894745,0.31869736313819885,0.31914961338043213,0.31972411274909973,0.32041656970977783,0.32122159004211426,0.32213523983955383,0.3231537640094757,0.3242732286453247,0.32548847794532776,0.3267928659915924,0.3281761407852173,0.32962509989738464,False,,,[],,,[],[],0.02495121955871582,0.024919748306274414,0.025093555450439453,0.024814844131469727,0.025084257125854492,0.0249176025390625,0.025031089782714844,0.024991989135742188,0.02504754066467285,0.024977445602416992,0.024979114532470703,0.024899005889892578,0.024907350540161133,0.024892568588256836,0.024873733520507812,0.024865150451660156,0.024950742721557617,0.025976181030273438,0.0249631404876709,0.024966955184936523
52,8,0,0.8619791865348816,0.37415242195129395,1.0,400,16,384,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8567708730697632,0.859375,0.859375,0.8567708730697632,0.859375,0.8567708730697632,0.8567708730697632,0.8619791865348816,0.859375,0.859375,0.8619791865348816,0.859375,0.859375,0.859375,0.859375,0.8619791865348816,0.8619791865348816,0.8619791865348816,0.8619791865348816,0.8619791865348816,0.1521851271390915,0.12706539034843445,0.10523635149002075,0.08671290427446365,0.07130684703588486,0.05866784602403641,0.04837111383676529,0.03999819979071617,0.03318548575043678,0.02763410098850727,0.023104777559638023,0.0194045789539814,0.01637703739106655,0.013894028961658478,0.011851110495626926,0.010163291357457638,0.008762496523559093,0.0075943246483802795,0.0066153123043477535,0.005791042931377888,0.33708810806274414,0.3374689519405365,0.33841410279273987,0.33975866436958313,0.34136107563972473,0.34311819076538086,0.34496423602104187,0.3468657433986664,0.348812460899353,0.35080763697624207,0.35286006331443787,0.35497739911079407,0.35716545581817627,0.35942503809928894,0.36175358295440674,0.3641449213027954,0.3665905296802521,0.3690810203552246,0.37160512804985046,0.37415242195129395,False,,,[],,,[],[],0.025140047073364258,0.02502155303955078,0.025079965591430664,0.024935483932495117,0.025166988372802734,0.024974584579467773,0.02501654624938965,0.024944543838500977,0.02495861053466797,0.024933338165283203,0.02495718002319336,0.0249636173248291,0.024955034255981445,0.02500176429748535,0.025052547454833984,0.02498340606689453,0.024976730346679688,0.02507162094116211,0.025019407272338867,0.025080442428588867
52,9,0,0.8664921522140503,0.3191819489002228,1.0,400,18,382,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8586387634277344,0.8560209274291992,0.8612565398216248,0.8612565398216248,0.8612565398216248,0.8612565398216248,0.8638743758201599,0.8612565398216248,0.8664921522140503,0.8664921522140503,0.8664921522140503,0.8691099286079407,0.8691099286079407,0.8691099286079407,0.8717277646064758,0.8691099286079407,0.8664921522140503,0.8664921522140503,0.8664921522140503,0.8664921522140503,0.30246612429618835,0.26578423380851746,0.23244696855545044,0.20241007208824158,0.17559312283992767,0.15187770128250122,0.13110017776489258,0.11304844915866852,0.09747204184532166,0.08409862220287323,0.07265543937683105,0.06288083642721176,0.054538872092962265,0.047417622059583664,0.04133560508489609,0.03613443672657013,0.031679339706897736,0.027855418622493744,0.024565473198890686,0.02172772027552128,0.32861992716789246,0.32620957493782043,0.32405886054039,0.322171688079834,0.32054591178894043,0.3191736936569214,0.31804072856903076,0.31713008880615234,0.31642404198646545,0.3159077763557434,0.3155704736709595,0.3154030442237854,0.31539925932884216,0.31555214524269104,0.3158532679080963,0.31629300117492676,0.31685975193977356,0.3175394535064697,0.3183184862136841,0.3191819489002228,False,,,[],,,[],[],0.024975061416625977,0.025088787078857422,0.025042057037353516,0.024975299835205078,0.02556610107421875,0.0250093936920166,0.0252230167388916,0.025072574615478516,0.025112390518188477,0.02507162094116211,0.025078296661376953,0.025054931640625,0.02504706382751465,0.024935483932495117,0.025014400482177734,0.02496504783630371,0.02502584457397461,0.025049209594726562,0.0251314640045166,0.025027990341186523
