subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
33,0,0,0.9899999499320984,0.04138489067554474,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,0.9899999499320984,,,,,,,,,,,,,,,,,,,,,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,0.04138489067554474,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,1,0,0.9824120402336121,0.055225349962711334,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9874371886253357,0.9773869514465332,0.9773869514465332,0.9773869514465332,0.9698492288589478,0.9698492288589478,0.9698492288589478,0.9698492288589478,0.9698492288589478,0.9698492288589478,0.9723618030548096,0.9748743772506714,0.9773869514465332,0.9798994660377502,0.9798994660377502,0.9798994660377502,0.9798994660377502,0.9798994660377502,0.9824120402336121,0.9824120402336121,0.01555712055414915,0.006547458469867706,0.003982096444815397,0.0033803083933889866,0.0032120526302605867,0.002971389563754201,0.002591057913377881,0.0021318993531167507,0.0016843138728290796,0.0012966047506779432,0.0009919528383761644,0.000759947462938726,0.0005884115234948695,0.00046250905143097043,0.00037095279549248517,0.0003030950902029872,0.0002531051868572831,0.0002153864479623735,0.00018648500554263592,0.00016419717576354742,0.04558126628398895,0.054248154163360596,0.06412743031978607,0.07292574644088745,0.079129159450531,0.08258113265037537,0.08350250869989395,0.08264818787574768,0.08053947240114212,0.07783480733633041,0.07485855370759964,0.07183153182268143,0.06895427405834198,0.06630457937717438,0.06387713551521301,0.061697814613580704,0.05975860357284546,0.058066435158252716,0.05654957517981529,0.055225349962711334,False,,,[],,,[],[],0.003597259521484375,0.0025446414947509766,0.0033452510833740234,0.002470254898071289,0.0024788379669189453,0.0024673938751220703,0.0024611949920654297,0.0024368762969970703,0.002454519271850586,0.002476215362548828,0.002476215362548828,0.002476215362548828,0.002498149871826172,0.0025277137756347656,0.002521038055419922,0.0024716854095458984,0.002523183822631836,0.0025184154510498047,0.0024585723876953125,0.0024733543395996094
33,2,0,0.9898989796638489,0.0351693332195282,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9873737096786499,0.9898989796638489,0.9898989796638489,0.9898989796638489,0.9898989796638489,0.9898989796638489,0.9898989796638489,0.9898989796638489,0.9898989796638489,0.00030526265618391335,0.00019560230430215597,0.00014235454727895558,0.00010218625538982451,7.185053254943341e-05,5.0543370889499784e-05,3.6209145036991686e-05,2.6672718377085403e-05,2.0265371858840808e-05,1.582490403961856e-05,1.2665903341257945e-05,1.0281743925588671e-05,8.52342327561928e-06,7.122725946828723e-06,6.0200477491889615e-06,5.185588179301703e-06,4.4405342123354785e-06,3.874292815453373e-06,3.367655608599307e-06,3.039831199203036e-06,0.04341006651520729,0.04523562267422676,0.04511943459510803,0.043705713003873825,0.041878800839185715,0.040125731378793716,0.038684096187353134,0.037580493837594986,0.036795344203710556,0.036255452781915665,0.03589607775211334,0.03565528243780136,0.03550264984369278,0.035401176661252975,0.03533227741718292,0.035287465900182724,0.03524306043982506,0.03521982580423355,0.03519466891884804,0.0351693332195282,False,,,[],,,[],[],0.003456592559814453,0.0025887489318847656,0.002506256103515625,0.002516031265258789,0.0024881362915039062,0.002509593963623047,0.002484560012817383,0.0025360584259033203,0.0025060176849365234,0.0025129318237304688,0.0025098323822021484,0.002457857131958008,0.0025289058685302734,0.0024633407592773438,0.0025238990783691406,0.002454042434692383,0.002421140670776367,0.002488851547241211,0.0024771690368652344,0.0024640560150146484
33,3,0,0.989847719669342,0.031201057136058807,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.989847719669342,0.003789933631196618,0.0026081332471221685,0.001806700020097196,0.001270695822313428,0.0009137729066424072,0.0006688693538308144,0.0004963657702319324,0.0003738188825082034,0.0002861830871552229,0.00022322405129671097,0.00017698404553811997,0.0001425403170287609,0.00011653753608698025,9.663253877079114e-05,8.101805724436417e-05,6.868117634439841e-05,5.8887013437924907e-05,5.1059527322649956e-05,4.464252197067253e-05,3.941748946090229e-05,0.04143618047237396,0.04005015268921852,0.03860996663570404,0.03742412477731705,0.03648383542895317,0.03570161759853363,0.035033900290727615,0.03449418395757675,0.03404925763607025,0.03368169069290161,0.033362314105033875,0.03307071700692177,0.03281504288315773,0.03256012499332428,0.03231434151530266,0.03207411244511604,0.03184463456273079,0.031625453382730484,0.031417496502399445,0.031201057136058807,False,,,[],,,[],[],0.0034558773040771484,0.002604961395263672,0.002546548843383789,0.0025014877319335938,0.002515554428100586,0.002533435821533203,0.0024962425231933594,0.0024785995483398438,0.0024878978729248047,0.0025720596313476562,0.002567291259765625,0.0025436878204345703,0.002503633499145508,0.002466917037963867,0.0025327205657958984,0.002503633499145508,0.0025510787963867188,0.0025038719177246094,0.002450704574584961,0.002483367919921875
33,4,0,0.9846938848495483,0.04161515459418297,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9846938848495483,0.9770407676696777,0.9744897484779358,0.9770407676696777,0.9744897484779358,0.9744897484779358,0.9744897484779358,0.9744897484779358,0.9744897484779358,0.9744897484779358,0.9770407676696777,0.9770407676696777,0.9770407676696777,0.9770407676696777,0.9770407676696777,0.9795918464660645,0.9821428656578064,0.9846938848495483,0.9846938848495483,0.9846938848495483,0.02034813165664673,0.009439701214432716,0.005947011522948742,0.0048831491731107235,0.004394762683659792,0.0038897276390343904,0.0032863938249647617,0.0026641525328159332,0.002100154059007764,0.0016378500731661916,0.001277692150324583,0.00100729672703892,0.0008067031158134341,0.0006586433737538755,0.0005490786861628294,0.0004670589114539325,0.0004049933049827814,0.0003570385742932558,0.00031929725082591176,0.00028900132747367024,0.045778222382068634,0.054055240005254745,0.06317244470119476,0.0705670565366745,0.07506312429904938,0.07655054330825806,0.07565337419509888,0.07313206046819687,0.06975757330656052,0.06600840389728546,0.06222890317440033,0.058653492480516434,0.0553261898458004,0.05242561176419258,0.04989425465464592,0.04765975847840309,0.04576926305890083,0.044149249792099,0.04276541247963905,0.04161515459418297,False,,,[],,,[],[],0.00347137451171875,0.00351715087890625,0.002556324005126953,0.002579212188720703,0.0024971961975097656,0.002510547637939453,0.002536773681640625,0.0025224685668945312,0.002519369125366211,0.002490520477294922,0.0024929046630859375,0.0025110244750976562,0.0024950504302978516,0.0024933815002441406,0.0024950504302978516,0.002493619918823242,0.0025093555450439453,0.0025098323822021484,0.002499818801879883,0.002507925033569336
33,5,0,0.9820513129234314,0.043228618800640106,1.0,400,10,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9846154451370239,0.9769231081008911,0.9769231081008911,0.9769231081008911,0.9769231081008911,0.9769231081008911,0.9769231081008911,0.9769231081008911,0.9769231081008911,0.9769231081008911,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.04767556115984917,0.025114353746175766,0.017899464815855026,0.016398994252085686,0.01554748136550188,0.01373299676924944,0.011285202577710152,0.008862124755978584,0.006879450287669897,0.005423465743660927,0.004428875166922808,0.0037698671221733093,0.003332658903673291,0.003034376073628664,0.0028086856473237276,0.0026200045831501484,0.0024431857746094465,0.0022680649999529123,0.0020911141764372587,0.0019177416106685996,0.04585528373718262,0.05533750355243683,0.06519462913274765,0.07201044261455536,0.07442331314086914,0.07327397912740707,0.06987008452415466,0.0655202642083168,0.0609816275537014,0.05681215971708298,0.05321374535560608,0.050281014293432236,0.04798315465450287,0.046230249106884,0.04493860900402069,0.04404665157198906,0.04349139705300331,0.0431988500058651,0.04310980439186096,0.043228618800640106,False,,,[],,,[],[],0.0034241676330566406,0.0030126571655273438,0.0025544166564941406,0.002528667449951172,0.0025310516357421875,0.002496957778930664,0.0025110244750976562,0.002526998519897461,0.0025091171264648438,0.002522706985473633,0.0024955272674560547,0.002508878707885742,0.0025191307067871094,0.0025167465209960938,0.002508878707885742,0.0024895668029785156,0.0024967193603515625,0.002501964569091797,0.0025153160095214844,0.002504110336303711
33,6,0,0.9845360517501831,0.03697924688458443,1.0,400,12,388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.987113356590271,0.9845360517501831,0.9845360517501831,0.987113356590271,0.9896906614303589,0.9896906614303589,0.9896906614303589,0.9896906614303589,0.9896906614303589,0.9896906614303589,0.9896906614303589,0.9896906614303589,0.987113356590271,0.987113356590271,0.987113356590271,0.987113356590271,0.987113356590271,0.9845360517501831,0.9845360517501831,0.9845360517501831,0.002234475454315543,0.001609707367606461,0.0012335235951468349,0.0009054238325916231,0.0006623060908168554,0.0004985928535461426,0.0003878397692460567,0.0003090256068389863,0.00024969869991764426,0.00020294502610340714,0.00016581843374297023,0.00013611656322609633,0.00011242087930440903,9.356052032671869e-05,7.857282616896555e-05,6.661400402663276e-05,5.7157933042617515e-05,4.9539259634912014e-05,4.3410444050095975e-05,3.8433823647210374e-05,0.043669313192367554,0.043821923434734344,0.04234622046351433,0.04061524569988251,0.03941080719232559,0.038763612508773804,0.038498345762491226,0.038398467004299164,0.0383174903690815,0.03820023685693741,0.03804178908467293,0.03784742206335068,0.03763594105839729,0.037443581968545914,0.037260305136442184,0.03713453561067581,0.03703822195529938,0.03699025139212608,0.036962997168302536,0.03697924688458443,False,,,[],,,[],[],0.0034546852111816406,0.0030210018157958984,0.002572298049926758,0.00254058837890625,0.0025467872619628906,0.0025217533111572266,0.002512693405151367,0.0025310516357421875,0.0025320053100585938,0.0025327205657958984,0.002507448196411133,0.002508878707885742,0.0025207996368408203,0.0025403499603271484,0.002516508102416992,0.0025119781494140625,0.002511739730834961,0.002512216567993164,0.002542734146118164,0.0025293827056884766
33,7,0,0.984455943107605,0.03946870565414429,1.0,400,14,386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9870465993881226,0.984455943107605,0.9766839146614075,0.9766839146614075,0.9766839146614075,0.9818652868270874,0.984455943107605,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.9870465993881226,0.984455943107605,0.009242484346032143,0.005722814239561558,0.004508345853537321,0.0037106811068952084,0.0029128927271813154,0.0022094526793807745,0.0016719362465664744,0.0012944688787683845,0.001038558897562325,0.0008636206621304154,0.0007393640698865056,0.0006457879790104926,0.0005704616196453571,0.0005063311546109617,0.0004493602900765836,0.0003987762320321053,0.0003529458772391081,0.00031215811031870544,0.00027592823607847095,0.0002447757578920573,0.045475780963897705,0.05086453631520271,0.0543336383998394,0.05481075495481491,0.05322318151593208,0.05064019933342934,0.04782943055033684,0.04527047649025917,0.04312751442193985,0.04139899089932442,0.04013477638363838,0.039204295724630356,0.038579732179641724,0.03819465637207031,0.038006741553545,0.03802168369293213,0.038192253559827805,0.03850335627794266,0.03894045948982239,0.03946870565414429,False,,,[],,,[],[],0.0034339427947998047,0.002589702606201172,0.0025451183319091797,0.0025162696838378906,0.002511739730834961,0.0024938583374023438,0.0025272369384765625,0.002504110336303711,0.002518177032470703,0.0024979114532470703,0.0024902820587158203,0.0025038719177246094,0.0025026798248291016,0.0025005340576171875,0.002498149871826172,0.0024750232696533203,0.0025091171264648438,0.002512216567993164,0.0025064945220947266,0.002500295639038086
33,8,0,0.9869791865348816,0.04000323638319969,1.0,400,16,384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.984375,0.9817708730697632,0.9765625,0.9765625,0.9791666865348816,0.9817708730697632,0.984375,0.984375,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.9895833730697632,0.9895833730697632,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.9869791865348816,0.03428531065583229,0.02090933546423912,0.017515383660793304,0.015970950946211815,0.01365547627210617,0.010975823737680912,0.008612386882305145,0.006851961836218834,0.005635843146592379,0.004820840898901224,0.0042605092748999596,0.0038449361454695463,0.00350282178260386,0.0031925553921610117,0.0028982011135667562,0.002616994548588991,0.0023456388153135777,0.002097334247082472,0.0018707800190895796,0.0016712163342162967,0.046340178698301315,0.05389091372489929,0.058806899935007095,0.05963436886668205,0.0575391985476017,0.05404387041926384,0.05036691948771477,0.04709292948246002,0.04448878765106201,0.042583879083395004,0.04122690483927727,0.040330637246370316,0.03974471613764763,0.03938467055559158,0.039189066737890244,0.03914006054401398,0.039193615317344666,0.03936425596475601,0.039640095084905624,0.04000323638319969,False,,,[],,,[],[],0.0034379959106445312,0.002610445022583008,0.002557039260864258,0.002538442611694336,0.002526521682739258,0.002502918243408203,0.002532958984375,0.0025272369384765625,0.002506256103515625,0.0024945735931396484,0.002505779266357422,0.00254058837890625,0.0025374889373779297,0.002529144287109375,0.002484560012817383,0.002544879913330078,0.0025196075439453125,0.0025060176849365234,0.0025038719177246094,0.0025017261505126953
33,9,0,0.981675386428833,0.037291157990694046,1.0,400,18,382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9869109988212585,0.9869109988212585,0.9869109988212585,0.9869109988212585,0.9895288348197937,0.9895288348197937,0.9895288348197937,0.9895288348197937,0.9895288348197937,0.9895288348197937,0.9895288348197937,0.9869109988212585,0.9869109988212585,0.981675386428833,0.981675386428833,0.981675386428833,0.981675386428833,0.981675386428833,0.981675386428833,0.981675386428833,0.009034711867570877,0.00691650528460741,0.005472014658153057,0.004154054448008537,0.003191011492162943,0.002531768986955285,0.00205028522759676,0.0016701237764209509,0.0013575403718277812,0.0011032633483409882,0.0009001278085634112,0.0007411022670567036,0.0006181218195706606,0.000522217305842787,0.0004469983687158674,0.00038736581336706877,0.0003392054350115359,0.0002993587404489517,0.00026581602287478745,0.00023757293820381165,0.04404554143548012,0.04385930672287941,0.042198296636343,0.040512021631002426,0.039350446313619614,0.038618579506874084,0.038083337247371674,0.0376315675675869,0.03723648563027382,0.03692738711833954,0.03673000633716583,0.03664755821228027,0.036658186465501785,0.03675602003931999,0.036878231912851334,0.03703073039650917,0.03715590015053749,0.03724813833832741,0.037297654896974564,0.037291157990694046,False,,,[],,,[],[],0.003423452377319336,0.0026144981384277344,0.0025320053100585938,0.0025091171264648438,0.0024862289428710938,0.002524137496948242,0.0025167465209960938,0.00251007080078125,0.0024814605712890625,0.0025153160095214844,0.0025081634521484375,0.0024988651275634766,0.0024967193603515625,0.0024988651275634766,0.002502918243408203,0.0025110244750976562,0.002676248550415039,0.0024721622467041016,0.002507448196411133,0.002502918243408203
