subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
32,0,0,0.8174999952316284,0.42318639159202576,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,0.8174999952316284,,,,,,,,,,,,,,,,,,,,,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,0.42318639159202576,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,0,0.8894472122192383,0.2400008738040924,1.0,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8241205811500549,0.8291457295417786,0.8316583037376404,0.8366833925247192,0.8467336297035217,0.856783926486969,0.8668341636657715,0.8743718266487122,0.8819095492362976,0.8844221234321594,0.8844221234321594,0.8793969750404358,0.8819095492362976,0.8894472122192383,0.8869346380233765,0.8869346380233765,0.8869346380233765,0.8894472122192383,0.8894472122192383,0.8894472122192383,1.537082552909851,1.3235572576522827,1.1178913116455078,0.9232594966888428,0.7434967160224915,0.5827361345291138,0.4445735812187195,0.33106663823127747,0.24199852347373962,0.17494334280490875,0.12608274817466736,0.09124302864074707,0.0666729286313057,0.049382179975509644,0.03716005012392998,0.02844242937862873,0.022150717675685883,0.017548982053995132,0.014136180281639099,0.011569141410291195,0.39560872316360474,0.3751467168331146,0.35620033740997314,0.3387835621833801,0.3229139745235443,0.3086138963699341,0.29590243101119995,0.28478020429611206,0.27521538734436035,0.26713818311691284,0.2604416012763977,0.2549934685230255,0.25064781308174133,0.24725767970085144,0.2446826696395874,0.2427937239408493,0.24147528409957886,0.24062612652778625,0.24015961587429047,0.2400008738040924,False,,,[],,,[],[],0.027591705322265625,0.026101350784301758,0.026150226593017578,0.026015758514404297,0.026063919067382812,0.02586650848388672,0.02601456642150879,0.02596569061279297,0.02601766586303711,0.025974750518798828,0.026004314422607422,0.025899410247802734,0.02597951889038086,0.02586507797241211,0.02591681480407715,0.025895357131958008,0.024901390075683594,0.024639368057250977,0.024626970291137695,0.024631977081298828
32,2,0,0.8863636255264282,0.2788922190666199,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181818127632141,0.8232322931289673,0.8257575631141663,0.8282828330993652,0.8383838534355164,0.8535353541374207,0.8611111044883728,0.8661616444587708,0.8661616444587708,0.868686854839325,0.8737373948097229,0.8762626051902771,0.8838383555412292,0.8838383555412292,0.8838383555412292,0.8838383555412292,0.8838383555412292,0.8838383555412292,0.8863636255264282,0.8863636255264282,0.2448565661907196,0.1981702446937561,0.15951941907405853,0.1280137151479721,0.10264565795660019,0.08240337669849396,0.06635108590126038,0.053664449602365494,0.04364863783121109,0.03573601692914963,0.02946976013481617,0.02448992058634758,0.020514100790023804,0.017323531210422516,0.014747848734259605,0.01265596691519022,0.010946121998131275,0.009539595805108547,0.008375178091228008,0.007404813077300787,0.4089353084564209,0.39409521222114563,0.38048413395881653,0.36808279156684875,0.35685181617736816,0.34672996401786804,0.33764001727104187,0.32949674129486084,0.32221320271492004,0.31570446491241455,0.309890478849411,0.30469852685928345,0.30006179213523865,0.2959209382534027,0.2922227680683136,0.2889198958873749,0.2859707772731781,0.28333771228790283,0.28098782896995544,0.2788922190666199,False,,,[],,,[],[],0.030072450637817383,0.024699687957763672,0.024811506271362305,0.024676084518432617,0.024799108505249023,0.02477741241455078,0.02477884292602539,0.02470850944519043,0.024726152420043945,0.024739980697631836,0.024712800979614258,0.024736404418945312,0.02479863166809082,0.024745702743530273,0.024815082550048828,0.024738073348999023,0.024814605712890625,0.024718523025512695,0.024826765060424805,0.0247957706451416
32,3,0,0.893401026725769,0.259548544883728,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8197969198226929,0.8248730897903442,0.8299492001533508,0.8324872851371765,0.8401014804840088,0.8578680157661438,0.8654822111129761,0.8680202960968018,0.8680202960968018,0.8730964064598083,0.8730964064598083,0.8807106614112854,0.885786771774292,0.893401026725769,0.89593905210495,0.8984771370887756,0.893401026725769,0.893401026725769,0.893401026725769,0.893401026725769,0.05826771631836891,0.03943658247590065,0.0275129247456789,0.019954510033130646,0.015038677491247654,0.01172423642128706,0.009406233206391335,0.007731157820671797,0.006486284080892801,0.005538363009691238,0.0048009674064815044,0.00421578623354435,0.0037425963673740625,0.0033529382199048996,0.003026561578735709,0.002748857019469142,0.0025089618284255266,0.002299194922670722,0.002113727619871497,0.0019483159994706511,0.4078044593334198,0.38864126801490784,0.37128961086273193,0.3557584881782532,0.34196946024894714,0.3297968804836273,0.3190956711769104,0.30971962213516235,0.3015270233154297,0.29438623785972595,0.2881762385368347,0.2827877700328827,0.2781229615211487,0.27409425377845764,0.27062463760375977,0.26764604449272156,0.26509833335876465,0.26292920112609863,0.26109278202056885,0.259548544883728,False,,,[],,,[],[],0.02472519874572754,0.024642229080200195,0.024836301803588867,0.024683475494384766,0.02483224868774414,0.024736404418945312,0.024733304977416992,0.02470707893371582,0.024704456329345703,0.024683475494384766,0.02470993995666504,0.024653911590576172,0.02471160888671875,0.024667978286743164,0.02469611167907715,0.02467203140258789,0.024730682373046875,0.02463984489440918,0.024729013442993164,0.024738788604736328
32,4,0,0.8954081535339355,0.2526933550834656,1.0,400,8,392,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8214285373687744,0.8239795565605164,0.8341836333274841,0.839285671710968,0.8494898080825806,0.8596938848495483,0.875,0.8801020383834839,0.8903061151504517,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.8928571343421936,0.8903061151504517,0.8928571343421936,0.8954081535339355,0.1847531944513321,0.1494613140821457,0.12068920582532883,0.09797301143407822,0.08043498545885086,0.06701939553022385,0.05671553313732147,0.048682305961847305,0.04227970167994499,0.037047479301691055,0.03266811743378639,0.028927434235811234,0.025682708248496056,0.0228388961404562,0.020331041887402534,0.018113629892468452,0.01615188457071781,0.014418229460716248,0.01288878545165062,0.011542005464434624,0.4047200679779053,0.3833647668361664,0.3640696108341217,0.3468737006187439,0.3317526876926422,0.31860652565956116,0.3072827160358429,0.2975984215736389,0.2893613576889038,0.28238508105278015,0.27649715542793274,0.27154335379600525,0.2673882246017456,0.2639147937297821,0.2610231637954712,0.25862690806388855,0.2566539943218231,0.2550414204597473,0.2537364661693573,0.2526933550834656,False,,,[],,,[],[],0.024855852127075195,0.024710416793823242,0.024735212326049805,0.024723052978515625,0.0248415470123291,0.024775028228759766,0.02484917640686035,0.024734020233154297,0.02480459213256836,0.024748563766479492,0.02479100227355957,0.024804353713989258,0.02483391761779785,0.024805307388305664,0.024821043014526367,0.02477884292602539,0.02482295036315918,0.024782657623291016,0.02654576301574707,0.024890422821044922
32,5,0,0.8358974456787109,0.4433988034725189,1.0,400,10,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.812820553779602,0.8153846263885498,0.8153846263885498,0.8179487586021423,0.8179487586021423,0.8153846263885498,0.8153846263885498,0.8179487586021423,0.8179487586021423,0.8179487586021423,0.8179487586021423,0.8205128312110901,0.8256410360336304,0.8256410360336304,0.8282051682472229,0.8333333730697632,0.8384615778923035,0.8358974456787109,0.8358974456787109,0.8358974456787109,0.0725802406668663,0.05900001525878906,0.047937050461769104,0.03902418166399002,0.031893327832221985,0.026204818859696388,0.02166559174656868,0.018033813685178757,0.015114868059754372,0.01275537721812725,0.010835991241037846,0.009264733642339706,0.00797022320330143,0.006897252053022385,0.006002676207572222,0.00525288749486208,0.004621089436113834,0.0040862285532057285,0.0036313137970864773,0.00324265961535275,0.4288899004459381,0.42695602774620056,0.4260447919368744,0.42597800493240356,0.42657336592674255,0.4276416599750519,0.42901748418807983,0.4305635392665863,0.43217167258262634,0.4337632656097412,0.4352835714817047,0.4366968274116516,0.43798306584358215,0.43913328647613525,0.44014638662338257,0.4410257935523987,0.44178006052970886,0.44241973757743835,0.4429551362991333,0.4433988034725189,False,,,[],,,[],[],0.024855375289916992,0.02473735809326172,0.024872303009033203,0.02465057373046875,0.024809837341308594,0.024627208709716797,0.02476048469543457,0.024652481079101562,0.024663209915161133,0.024661779403686523,0.02473592758178711,0.02469348907470703,0.024729490280151367,0.0246584415435791,0.024637460708618164,0.0246121883392334,0.02470874786376953,0.024657249450683594,0.024715662002563477,0.024668455123901367
32,6,0,0.8969072103500366,0.23802725970745087,1.0,400,12,388,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.75,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,0.829896867275238,0.8402061462402344,0.8402061462402344,0.8453608155250549,0.860824704170227,0.8711339831352234,0.8737112879753113,0.8865979313850403,0.8917525410652161,0.894329845905304,0.8840205669403076,0.8788659572601318,0.8969072103500366,0.8917525410652161,0.8994845151901245,0.8994845151901245,0.8994845151901245,0.9020618200302124,0.8994845151901245,0.8969072103500366,0.8174558281898499,0.7297213673591614,0.6504079699516296,0.5795164108276367,0.5164652466773987,0.46030306816101074,0.4100005626678467,0.3646618127822876,0.32362112402915955,0.28643810749053955,0.25287064909935,0.22281940281391144,0.19626544415950775,0.17319442331790924,0.15351799130439758,0.13702234625816345,0.12336108088493347,0.11208376288414001,0.10270398110151291,0.09475716948509216,0.38320207595825195,0.35804057121276855,0.3354727029800415,0.3154698312282562,0.29796645045280457,0.28285521268844604,0.2700011134147644,0.2592550218105316,0.25046494603157043,0.24347932636737823,0.23814786970615387,0.2343214750289917,0.23184768855571747,0.23056674003601074,0.23030883073806763,0.23089459538459778,0.23213829100131989,0.23385566473007202,0.2358715832233429,0.23802725970745087,False,,,[],,,[],[],0.025056838989257812,0.024852514266967773,0.024971961975097656,0.024918079376220703,0.024891376495361328,0.0249783992767334,0.02491927146911621,0.024781465530395508,0.024792194366455078,0.024790525436401367,0.024796724319458008,0.024846792221069336,0.024809837341308594,0.02479243278503418,0.024821996688842773,0.024777650833129883,0.02477741241455078,0.02484607696533203,0.024866104125976562,0.02482151985168457
32,7,0,0.9015544056892395,0.2401958853006363,1.0,400,14,386,0.8571429252624512,0.8571429252624512,0.8571429252624512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8238341808319092,0.8316062092781067,0.8367875218391418,0.8471502661705017,0.8549222350120544,0.8652849793434143,0.8756476640701294,0.8834196925163269,0.8860103487968445,0.8911916613578796,0.8911916613578796,0.8911916613578796,0.8963730335235596,0.8963730335235596,0.8989636898040771,0.8989636898040771,0.9015544056892395,0.9015544056892395,0.9015544056892395,0.9015544056892395,0.2691935896873474,0.22413623332977295,0.1856168508529663,0.15347376465797424,0.1272706836462021,0.10634450614452362,0.08988703042268753,0.07704243808984756,0.06699701398611069,0.05904309079051018,0.05260507017374039,0.047242943197488785,0.04264107346534729,0.03858466073870659,0.03493815287947655,0.03162088617682457,0.028589513152837753,0.02582162618637085,0.023305702954530716,0.021033121272921562,0.40103980898857117,0.375988632440567,0.35358378291130066,0.33380866050720215,0.31659048795700073,0.3018052577972412,0.2892823815345764,0.27881279587745667,0.27016767859458923,0.26311078667640686,0.2574145197868347,0.252868115901947,0.24928313493728638,0.24649618566036224,0.24436883628368378,0.24278496205806732,0.24164840579032898,0.2408796101808548,0.24041344225406647,0.2401958853006363,False,,,[],,,[],[],0.024621963500976562,0.02450871467590332,0.024500370025634766,0.02453756332397461,0.02457880973815918,0.024580717086791992,0.0246274471282959,0.024550199508666992,0.02465367317199707,0.024570941925048828,0.024600505828857422,0.0246121883392334,0.024624347686767578,0.024657726287841797,0.02463817596435547,0.02464008331298828,0.024552345275878906,0.024539470672607422,0.024548053741455078,0.025432825088500977
32,8,0,0.8854166865348816,0.2704361379146576,1.0,400,16,384,0.8125,0.8125,0.875,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.8229166865348816,0.828125,0.8333333730697632,0.8411458730697632,0.8567708730697632,0.859375,0.8723958730697632,0.8776041865348816,0.8854166865348816,0.8828125,0.8828125,0.8828125,0.8828125,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.36871421337127686,0.3308674395084381,0.29737693071365356,0.26788970828056335,0.24200406670570374,0.21928268671035767,0.19926530122756958,0.18149691820144653,0.16555845737457275,0.15109096467494965,0.13781194388866425,0.12552043795585632,0.11409305781126022,0.10347045212984085,0.0936378613114357,0.08460520952939987,0.07638586312532425,0.06898283958435059,0.06237759068608284,0.056527506560087204,0.40082836151123047,0.3785878121852875,0.35878893733024597,0.34138646721839905,0.3263106644153595,0.3134462237358093,0.3026330769062042,0.29368507862091064,0.28640541434288025,0.28059956431388855,0.2760847508907318,0.27269247174263,0.27027109265327454,0.2686854898929596,0.26781243085861206,0.2675400972366333,0.26776325702667236,0.26838219165802,0.269302636384964,0.2704361379146576,False,,,[],,,[],[],0.024858713150024414,0.024679183959960938,0.0247647762298584,0.024641752243041992,0.024669647216796875,0.024643898010253906,0.024686098098754883,0.024590730667114258,0.024733304977416992,0.024579524993896484,0.02462458610534668,0.0245974063873291,0.024624347686767578,0.024603605270385742,0.024628877639770508,0.024604320526123047,0.0245816707611084,0.02464890480041504,0.024625539779663086,0.02459430694580078
32,9,0,0.8979057669639587,0.2284667193889618,1.0,400,18,382,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8219895362854004,0.8324607610702515,0.8403141498565674,0.8455497622489929,0.8638743758201599,0.8769633769989014,0.8821989893913269,0.8926701545715332,0.8926701545715332,0.9031413793563843,0.8979057669639587,0.8926701545715332,0.8926701545715332,0.8952879905700684,0.8926701545715332,0.8952879905700684,0.8926701545715332,0.9057591557502747,0.8979057669639587,0.8979057669639587,0.5148317217826843,0.44904014468193054,0.38788601756095886,0.3315408229827881,0.2802191376686096,0.23418569564819336,0.19375330209732056,0.15919719636440277,0.1306016445159912,0.10770640522241592,0.08987690508365631,0.07623884826898575,0.06587564200162888,0.057969409972429276,0.051859550178050995,0.04704286903142929,0.04314906895160675,0.03990946710109711,0.037134017795324326,0.03468821942806244,0.3901779353618622,0.36423736810684204,0.3409576714038849,0.3202701210975647,0.3020869493484497,0.28630003333091736,0.27278757095336914,0.2614137828350067,0.2520277500152588,0.24446183443069458,0.2385329157114029,0.23404769599437714,0.23080894351005554,0.22862295806407928,0.227306067943573,0.2266891449689865,0.22662028670310974,0.2269662320613861,0.22761347889900208,0.2284667193889618,False,,,[],,,[],[],0.024872303009033203,0.024579763412475586,0.024711132049560547,0.024634599685668945,0.024700403213500977,0.02460169792175293,0.02472972869873047,0.024647235870361328,0.024692296981811523,0.024736642837524414,0.024752140045166016,0.024631023406982422,0.024732112884521484,0.02464771270751953,0.02469468116760254,0.024683475494384766,0.0247499942779541,0.024694204330444336,0.024710655212402344,0.024641752243041992
