subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
27,0,0,0.7874999642372131,0.45537468791007996,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,0.7874999642372131,,,,,,,,,,,,,,,,,,,,,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,0.45537468791007996,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,0,0.7060301303863525,0.9134288430213928,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7814069986343384,0.7537688612937927,0.7487437129020691,0.7236180901527405,0.7085427045822144,0.7035175561904907,0.6884422302246094,0.6809045076370239,0.6733668446540833,0.6733668446540833,0.6708542704582214,0.6809045076370239,0.6809045076370239,0.6859296560287476,0.6859296560287476,0.6909547448158264,0.7010050415992737,0.7060301303863525,0.7035175561904907,0.7060301303863525,0.3149208724498749,0.14377453923225403,0.07109777629375458,0.045674070715904236,0.03752782568335533,0.034257225692272186,0.031222622841596603,0.02739403396844864,0.0230086799710989,0.01867649517953396,0.014733257703483105,0.011471463367342949,0.008867239579558372,0.006875473540276289,0.005369276739656925,0.004231353290379047,0.003377869725227356,0.0027359966188669205,0.0022543545346707106,0.0018839582335203886,0.5038962960243225,0.5799568295478821,0.666968822479248,0.7501526474952698,0.8220263123512268,0.8781353235244751,0.9191558957099915,0.9467467665672302,0.9634397625923157,0.9713099598884583,0.9734910130500793,0.9711003303527832,0.9664453268051147,0.9596463441848755,0.9518989324569702,0.9442465901374817,0.9360141754150391,0.928109884262085,0.9207041263580322,0.9134288430213928,False,,,[],,,[],[],0.003602743148803711,0.0025811195373535156,0.002470254898071289,0.002477884292602539,0.002516031265258789,0.002487659454345703,0.0024704933166503906,0.0024805068969726562,0.0024499893188476562,0.0024683475494384766,0.002479076385498047,0.0024824142456054688,0.002465963363647461,0.0024623870849609375,0.002465486526489258,0.0024704933166503906,0.0024743080139160156,0.0024716854095458984,0.002472400665283203,0.0024547576904296875
27,2,0,0.7651515007019043,0.5475961565971375,1.0,400,4,396,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7954545617103577,0.7904040217399597,0.7904040217399597,0.7954545617103577,0.7929292917251587,0.7929292917251587,0.7929292917251587,0.7853535413742065,0.7853535413742065,0.7929292917251587,0.7853535413742065,0.7828282713890076,0.7777777910232544,0.7752525210380554,0.7752525210380554,0.7727272510528564,0.7727272510528564,0.7702020406723022,0.7676767706871033,0.7651515007019043,0.8825106024742126,0.7017333507537842,0.5523375272750854,0.4305572211742401,0.3345828950405121,0.2602410912513733,0.2031327337026596,0.15906360745429993,0.1254105269908905,0.09968230873346329,0.07991345226764679,0.06461574137210846,0.052768509835004807,0.04348974674940109,0.03620687872171402,0.03045624867081642,0.025843188166618347,0.022139741107821465,0.019130660220980644,0.01667037047445774,0.4436880052089691,0.4419628083705902,0.44337067008018494,0.4471581280231476,0.45240548253059387,0.4579325318336487,0.46310386061668396,0.46815481781959534,0.47314584255218506,0.4782591164112091,0.48397496342658997,0.4901902973651886,0.4969499707221985,0.5039883852005005,0.5113165378570557,0.5186846852302551,0.5262258052825928,0.5335428714752197,0.5407072305679321,0.5475961565971375,False,,,[],,,[],[],0.0036628246307373047,0.0033698081970214844,0.002516031265258789,0.0024993419647216797,0.0024900436401367188,0.0024650096893310547,0.0024454593658447266,0.002494335174560547,0.002489328384399414,0.0024878978729248047,0.0025391578674316406,0.002532482147216797,0.002561330795288086,0.0025751590728759766,0.0025484561920166016,0.0028738975524902344,0.002552032470703125,0.0025124549865722656,0.002533435821533203,0.0025603771209716797
27,3,0,0.7461928725242615,0.5515843629837036,1.0,400,6,394,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7842639684677124,0.779187798500061,0.7766497135162354,0.7741116881370544,0.7741116881370544,0.7766497135162354,0.7690355181694031,0.7741116881370544,0.7664974331855774,0.7639593482017517,0.7664974331855774,0.7588832378387451,0.7639593482017517,0.7614213228225708,0.7512690424919128,0.7487309575080872,0.7461928725242615,0.7487309575080872,0.7512690424919128,0.7461928725242615,0.6904030442237854,0.5807127356529236,0.4898883104324341,0.4091094434261322,0.3362489640712738,0.2732987105846405,0.22118602693080902,0.1799454241991043,0.14747145771980286,0.12204891443252563,0.10185501724481583,0.08576139062643051,0.07286164164543152,0.06246330216526985,0.05407120659947395,0.047154635190963745,0.041483864188194275,0.03670097514986992,0.032645709812641144,0.029177889227867126,0.48189347982406616,0.5106502175331116,0.5264660716056824,0.5288031101226807,0.5227283239364624,0.5131555795669556,0.5047653317451477,0.49944600462913513,0.4976936876773834,0.4987945258617401,0.5021744966506958,0.5071687698364258,0.5130626559257507,0.5192797780036926,0.5255578756332397,0.5317894816398621,0.5374200940132141,0.542555570602417,0.5473445653915405,0.5515843629837036,False,,,[],,,[],[],0.0033407211303710938,0.002557992935180664,0.002518177032470703,0.002492666244506836,0.0025014877319335938,0.0025281906127929688,0.0025250911712646484,0.002516031265258789,0.002513885498046875,0.002509593963623047,0.0025305747985839844,0.0025262832641601562,0.002494335174560547,0.002501964569091797,0.0024950504302978516,0.002518892288208008,0.0025060176849365234,0.0025055408477783203,0.0025010108947753906,0.0024840831756591797
27,4,0,0.7755101919174194,0.4785495400428772,1.0,400,8,392,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7857142686843872,0.7653061151504517,0.7678571343421936,0.7729591727256775,0.7806122303009033,0.7831632494926453,0.7857142686843872,0.7857142686843872,0.7857142686843872,0.7882652878761292,0.7908163070678711,0.7882652878761292,0.7908163070678711,0.7908163070678711,0.7908163070678711,0.7857142686843872,0.7831632494926453,0.7755101919174194,0.7755101919174194,0.7755101919174194,0.3604605197906494,0.29498982429504395,0.2578814923763275,0.21949157118797302,0.18253645300865173,0.15257444977760315,0.12975753843784332,0.11154352873563766,0.09562845528125763,0.08140253275632858,0.06925185769796371,0.0591898187994957,0.05109843984246254,0.044622860848903656,0.039288438856601715,0.034766148775815964,0.03085784614086151,0.027409933507442474,0.02437804825603962,0.02173294685781002,0.44783589243888855,0.453937292098999,0.4541647136211395,0.4504125416278839,0.44780734181404114,0.44805052876472473,0.44992393255233765,0.4517531394958496,0.45305371284484863,0.4541647434234619,0.45560312271118164,0.4577418267726898,0.4604882597923279,0.4636290371417999,0.4667796194553375,0.46976280212402344,0.4723324179649353,0.47459232807159424,0.47664913535118103,0.4785495400428772,False,,,[],,,[],[],0.003376483917236328,0.003027200698852539,0.0025277137756347656,0.002536773681640625,0.0025022029876708984,0.002500772476196289,0.002508401870727539,0.0025320053100585938,0.002535581588745117,0.002515077590942383,0.0024871826171875,0.0025153160095214844,0.0025107860565185547,0.0025107860565185547,0.002516031265258789,0.002494335174560547,0.0025272369384765625,0.002516508102416992,0.002538442611694336,0.0025110244750976562
27,5,0,0.7589743733406067,0.4825909733772278,1.0,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7820513248443604,0.7666667103767395,0.7717949151992798,0.7743589878082275,0.7769231200218201,0.7769231200218201,0.7743589878082275,0.7692307829856873,0.7692307829856873,0.7666667103767395,0.764102578163147,0.7615385055541992,0.7615385055541992,0.7692307829856873,0.7666667103767395,0.7692307829856873,0.764102578163147,0.764102578163147,0.764102578163147,0.7589743733406067,0.38231533765792847,0.31121760606765747,0.2703203558921814,0.23469552397727966,0.19822660088539124,0.16589048504829407,0.1411031037569046,0.12358562648296356,0.11036940664052963,0.09890701621770859,0.08822798728942871,0.07849462330341339,0.07005385309457779,0.06308362632989883,0.05736042186617851,0.052525438368320465,0.04820508509874344,0.04414186626672745,0.040287815034389496,0.03663700446486473,0.4483572840690613,0.46166908740997314,0.46875664591789246,0.46514591574668884,0.45806124806404114,0.4532483220100403,0.45273348689079285,0.4550076127052307,0.45781829953193665,0.4600582420825958,0.4618232846260071,0.4636796712875366,0.466146856546402,0.469290554523468,0.47275659441947937,0.47594955563545227,0.47859156131744385,0.4804808795452118,0.48176032304763794,0.4825909733772278,False,,,[],,,[],[],0.003358602523803711,0.0032689571380615234,0.0025634765625,0.0025434494018554688,0.002529144287109375,0.002531766891479492,0.002519369125366211,0.0025153160095214844,0.002531766891479492,0.002527952194213867,0.002516508102416992,0.0024971961975097656,0.002526998519897461,0.0025124549865722656,0.0025463104248046875,0.002511262893676758,0.002489805221557617,0.002508878707885742,0.0025010108947753906,0.002513408660888672
27,6,0,0.75,0.5566931962966919,1.0,400,12,388,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7835051417350769,0.7654638886451721,0.7396907210350037,0.7319587469100952,0.7345360517501831,0.75,0.7577319145202637,0.7628865838050842,0.7628865838050842,0.76804119348526,0.7706185579299927,0.7706185579299927,0.7706185579299927,0.7654638886451721,0.7603092789649963,0.7525773048400879,0.7603092789649963,0.7603092789649963,0.7474226355552673,0.75,0.5507344007492065,0.4326753318309784,0.3708142340183258,0.33838948607444763,0.30589205026626587,0.26612839102745056,0.22518320381641388,0.1895890086889267,0.1623653620481491,0.14250288903713226,0.12713301181793213,0.11381840705871582,0.1012636348605156,0.08935331553220749,0.07835036516189575,0.06865371018648148,0.06047150120139122,0.05377059802412987,0.04833749309182167,0.043932318687438965,0.44765791296958923,0.48092663288116455,0.5212880373001099,0.5423107147216797,0.5417329668998718,0.5281105637550354,0.510337769985199,0.49544042348861694,0.4860651195049286,0.4822712540626526,0.4826996922492981,0.48597952723503113,0.4911099076271057,0.49776121973991394,0.5057125091552734,0.5148372650146484,0.5249895453453064,0.5356946587562561,0.546421229839325,0.5566931962966919,False,,,[],,,[],[],0.0034356117248535156,0.003153562545776367,0.002583742141723633,0.002557039260864258,0.002574443817138672,0.0025310516357421875,0.0025343894958496094,0.002530813217163086,0.002535104751586914,0.0025701522827148438,0.002531766891479492,0.0025060176849365234,0.00254058837890625,0.0025224685668945312,0.0025479793548583984,0.002527475357055664,0.002518177032470703,0.002529621124267578,0.0025348663330078125,0.002527475357055664
27,7,0,0.787564754486084,0.46948325634002686,1.0,400,14,386,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.787564754486084,0.7668393850326538,0.7746113538742065,0.7797927260398865,0.7849740982055664,0.7797927260398865,0.782383382320404,0.782383382320404,0.7849740982055664,0.782383382320404,0.7797927260398865,0.7797927260398865,0.7772020697593689,0.7746113538742065,0.7772020697593689,0.7797927260398865,0.7746113538742065,0.7849740982055664,0.787564754486084,0.787564754486084,0.4135124683380127,0.34797391295433044,0.30875593423843384,0.2734265625476837,0.23623397946357727,0.20250582695007324,0.17564897239208221,0.1550118774175644,0.13803991675376892,0.12289393693208694,0.10937173664569855,0.09760542958974838,0.08777854591608047,0.0796467736363411,0.07274205982685089,0.06664200127124786,0.06104195490479469,0.05581510066986084,0.05102171376347542,0.04668804630637169,0.4472579061985016,0.45956218242645264,0.4655294716358185,0.46132805943489075,0.4541720151901245,0.44955363869667053,0.4488498866558075,0.4504670798778534,0.45256686210632324,0.45435529947280884,0.4559522271156311,0.45766809582710266,0.45962491631507874,0.46167969703674316,0.4635048806667328,0.46496760845184326,0.4661220610141754,0.4671216607093811,0.468216210603714,0.46948325634002686,False,,,[],,,[],[],0.0034210681915283203,0.0026018619537353516,0.002536296844482422,0.002508878707885742,0.002521991729736328,0.002506732940673828,0.002481698989868164,0.002520322799682617,0.0025129318237304688,0.002523660659790039,0.0024917125701904297,0.0024938583374023438,0.0025179386138916016,0.0025360584259033203,0.002497434616088867,0.002481698989868164,0.002515554428100586,0.002512216567993164,0.002520322799682617,0.0025217533111572266
27,8,0,0.765625,0.4466940462589264,1.0,400,16,384,0.75,0.75,0.8125,0.8125,0.875,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78125,0.7682291865348816,0.7734375,0.7890625,0.7942708730697632,0.7838541865348816,0.7864583730697632,0.7890625,0.7864583730697632,0.7786458730697632,0.78125,0.7786458730697632,0.7734375,0.7734375,0.7734375,0.7708333730697632,0.765625,0.7708333730697632,0.7682291865348816,0.765625,0.41403281688690186,0.36947426199913025,0.3432384729385376,0.30981263518333435,0.2771835923194885,0.25056523084640503,0.22838334739208221,0.20707280933856964,0.18608906865119934,0.16669008135795593,0.15006238222122192,0.13589268922805786,0.12332270294427872,0.11157818883657455,0.10058077424764633,0.0906374379992485,0.08184301853179932,0.0742345079779625,0.06753077358007431,0.061522405594587326,0.4473123848438263,0.45155322551727295,0.44789350032806396,0.4423960745334625,0.439790815114975,0.4395698010921478,0.4392640292644501,0.4382270276546478,0.4375652074813843,0.4381885230541229,0.43996068835258484,0.4418879449367523,0.44311654567718506,0.44336846470832825,0.4431839883327484,0.443013072013855,0.4432484209537506,0.44395461678504944,0.4450920820236206,0.4466940462589264,False,,,[],,,[],[],0.003488779067993164,0.0027506351470947266,0.002593994140625,0.0025572776794433594,0.002544879913330078,0.0025222301483154297,0.002557992935180664,0.002553224563598633,0.0025472640991210938,0.0025238990783691406,0.0025277137756347656,0.0025429725646972656,0.0025336742401123047,0.0025277137756347656,0.002510547637939453,0.002542257308959961,0.0025396347045898438,0.0025272369384765625,0.002536773681640625,0.002520322799682617
27,9,0,0.7670156955718994,0.5210510492324829,1.0,400,18,382,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7905759215354919,0.7801046967506409,0.7958115339279175,0.782722532749176,0.7853403091430664,0.7853403091430664,0.7774869203567505,0.782722532749176,0.7879581451416016,0.7853403091430664,0.7853403091430664,0.782722532749176,0.782722532749176,0.782722532749176,0.7696335315704346,0.764397919178009,0.7696335315704346,0.7696335315704346,0.7670156955718994,0.7670156955718994,0.43359681963920593,0.3812548816204071,0.3412424325942993,0.3018787205219269,0.266358345746994,0.2371702939271927,0.21325282752513885,0.19189254939556122,0.17198015749454498,0.15411409735679626,0.13884907960891724,0.12580962479114532,0.11412990093231201,0.10324528813362122,0.09319017082452774,0.08408193290233612,0.07606720179319382,0.06898506730794907,0.06264058500528336,0.056866101920604706,0.4463220238685608,0.44789648056030273,0.44819357991218567,0.4507708251476288,0.45767056941986084,0.4659563899040222,0.4715774953365326,0.47317445278167725,0.47252851724624634,0.4720299541950226,0.4727890193462372,0.4750063419342041,0.4785624146461487,0.4833965301513672,0.4894768297672272,0.4964273273944855,0.5036624670028687,0.5104494094848633,0.5163761377334595,0.5210510492324829,False,,,[],,,[],[],0.0034105777740478516,0.0026237964630126953,0.002555370330810547,0.0025174617767333984,0.002542734146118164,0.0025475025177001953,0.0025320053100585938,0.002536296844482422,0.002490520477294922,0.0025358200073242188,0.0025293827056884766,0.0025255680084228516,0.0025048255920410156,0.0025153160095214844,0.0025391578674316406,0.002526521682739258,0.0025174617767333984,0.0024933815002441406,0.002532482147216797,0.002522706985473633
