subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
1,0,0,0.7274999618530273,1.1178746223449707,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,0.7274999618530273,,,,,,,,,,,,,,,,,,,,,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,1.1178746223449707,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0,0.7236180901527405,1.191785454750061,1.0,400,2,398,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7386934757232666,0.7286431789398193,0.7286431789398193,0.7286431789398193,0.733668327331543,0.7311557531356812,0.733668327331543,0.733668327331543,0.7361809015274048,0.7386934757232666,0.7311557531356812,0.7261306643486023,0.7211055159568787,0.7185929417610168,0.7211055159568787,0.7185929417610168,0.7211055159568787,0.7211055159568787,0.7211055159568787,0.7236180901527405,5.511483192443848,1.2900562286376953,0.03946254774928093,0.009792457334697247,0.0038074387703090906,0.001787387765944004,0.0009594887960702181,0.000570150907151401,0.00036679161712527275,0.0002515279338695109,0.0001816419535316527,0.00013689312618225813,0.0001069193021976389,8.600210276199505e-05,7.104368705768138e-05,5.9899080952163786e-05,5.149576099938713e-05,4.499948045122437e-05,3.987391755799763e-05,3.582110730349086e-05,1.071702003479004,1.0272480249404907,1.0154201984405518,1.016133427619934,1.022897720336914,1.0329184532165527,1.0447450876235962,1.0575323104858398,1.070747971534729,1.0840367078781128,1.097150444984436,1.1099203824996948,1.1222280263900757,1.1339950561523438,1.1451722383499146,1.1557332277297974,1.165668249130249,1.1749796867370605,1.183679223060608,1.191785454750061,False,,,[],,,[],[],0.039541006088256836,0.02068948745727539,0.019202709197998047,0.01921987533569336,0.019176483154296875,0.019171953201293945,0.019231081008911133,0.01923370361328125,0.01917290687561035,0.01917409896850586,0.019163131713867188,0.019158124923706055,0.01919102668762207,0.019164085388183594,0.0192410945892334,0.0191650390625,0.019147634506225586,0.019166946411132812,0.01915574073791504,0.019134044647216797
1,2,0,0.7424242496490479,1.4715702533721924,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7449495196342468,0.75,0.75,0.7550504803657532,0.7575757503509521,0.7601010203361511,0.7575757503509521,0.7575757503509521,0.752525269985199,0.75,0.747474730014801,0.7449495196342468,0.7424242496490479,0.7424242496490479,0.7449495196342468,0.7449495196342468,0.7449495196342468,0.7449495196342468,0.7424242496490479,0.7424242496490479,0.004292065743356943,0.0012118311133235693,0.00017982626741286367,2.896712612709962e-05,6.318062332866248e-06,1.8775439230012125e-06,7.450576049450319e-07,3.874300489314919e-07,2.3841852225814364e-07,1.1920926112907182e-07,8.940695295223122e-08,5.960463766996327e-08,5.960463766996327e-08,5.960463766996327e-08,2.9802320611338473e-08,2.9802320611338473e-08,2.9802320611338473e-08,2.9802320611338473e-08,2.9802320611338473e-08,2.9802320611338473e-08,1.1305105686187744,1.1719553470611572,1.2067304849624634,1.2371361255645752,1.2642605304718018,1.2886930704116821,1.3108216524124146,1.3309332132339478,1.3492510318756104,1.3659632205963135,1.3812270164489746,1.395176887512207,1.4079363346099854,1.4196099042892456,1.4302932024002075,1.4400701522827148,1.4490196704864502,1.4572116136550903,1.4647091627120972,1.4715702533721924,False,,,[],,,[],[],0.02578139305114746,0.022774457931518555,0.019296884536743164,0.019244909286499023,0.01997232437133789,0.019302845001220703,0.019279003143310547,0.019240140914916992,0.01932549476623535,0.019237518310546875,0.019186973571777344,0.019174575805664062,0.019240617752075195,0.01923656463623047,0.019275426864624023,0.019257783889770508,0.019294261932373047,0.019261598587036133,0.01925516128540039,0.01925802230834961
1,3,0,0.7360405921936035,1.1762791872024536,1.0,400,6,394,0.6666666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7360405921936035,0.7335025072097778,0.7360405921936035,0.7335025072097778,0.7309644222259521,0.7335025072097778,0.7360405921936035,0.7360405921936035,0.7360405921936035,0.7360405921936035,0.7335025072097778,0.7335025072097778,0.7335025072097778,0.7360405921936035,0.7360405921936035,0.7385786771774292,0.7385786771774292,0.7335025072097778,0.7360405921936035,0.7360405921936035,0.5995578169822693,0.06762435287237167,0.004847718868404627,0.0015264305984601378,0.0010170761961489916,0.0007995771593414247,0.0006561991758644581,0.0005482454434968531,0.00046312480117194355,0.00039463487337343395,0.0003389129415154457,0.0002932054048869759,0.00025551117141731083,0.00022418513253796846,0.00019801805319730192,0.0001760581653797999,0.0001575120841152966,0.00014178470883052796,0.0001283402816625312,0.00011682166950777173,1.0805824995040894,1.0765836238861084,1.0783933401107788,1.0827945470809937,1.088555097579956,1.0950331687927246,1.1018527746200562,1.1087837219238281,1.1156797409057617,1.1224465370178223,1.129022240638733,1.1353662014007568,1.1414507627487183,1.1472609043121338,1.1527894735336304,1.1580356359481812,1.1630008220672607,1.167690634727478,1.1721140146255493,1.1762791872024536,False,,,[],,,[],[],0.04975295066833496,0.019333839416503906,0.019433021545410156,0.019422531127929688,0.019463539123535156,0.019459962844848633,0.019414901733398438,0.01943826675415039,0.01944756507873535,0.019462108612060547,0.019495010375976562,0.01965165138244629,0.019559621810913086,0.01947331428527832,0.01947021484375,0.0194704532623291,0.01950669288635254,0.019450664520263672,0.020381450653076172,0.019605398178100586
1,4,0,0.714285671710968,1.6110349893569946,1.0,400,8,392,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7397959232330322,0.7372449040412903,0.7244898080825806,0.7193877696990967,0.7117346525192261,0.7091836333274841,0.714285671710968,0.7117346525192261,0.7091836333274841,0.7091836333274841,0.7091836333274841,0.7091836333274841,0.7091836333274841,0.7091836333274841,0.7091836333274841,0.7117346525192261,0.7117346525192261,0.714285671710968,0.71683669090271,0.714285671710968,1.515464425086975,0.49299612641334534,0.06244088336825371,0.03447660058736801,0.012495615519583225,0.005914334673434496,0.004601423628628254,0.004556725267320871,0.004662192892283201,0.004602659959346056,0.004326025955379009,0.0038842218928039074,0.0033601466566324234,0.0028274632059037685,0.0023352073039859533,0.0019077558536082506,0.0015512239187955856,0.0012614132137969136,0.001029405277222395,0.0008451715111732483,1.0720100402832031,1.1894848346710205,1.2975267171859741,1.3761653900146484,1.4394160509109497,1.4930531978607178,1.5382682085037231,1.5751621723175049,1.6038657426834106,1.624839186668396,1.6388870477676392,1.647031307220459,1.6503773927688599,1.6499794721603394,1.6467769145965576,1.6415493488311768,1.6349300146102905,1.6274062395095825,1.619349479675293,1.6110349893569946,False,,,[],,,[],[],0.023479223251342773,0.01933455467224121,0.019515514373779297,0.019374847412109375,0.019403457641601562,0.019399642944335938,0.019473552703857422,0.019420862197875977,0.019440650939941406,0.01940751075744629,0.019390344619750977,0.01938486099243164,0.019497394561767578,0.01939249038696289,0.01933431625366211,0.019385099411010742,0.019407272338867188,0.019448280334472656,0.019409656524658203,0.0194857120513916
1,5,0,0.7179487347602844,1.6679747104644775,1.0,400,10,390,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7487179636955261,0.7333333492279053,0.7256410717964172,0.7179487347602844,0.7025641202926636,0.7051282525062561,0.7076923251152039,0.7076923251152039,0.7102564573287964,0.7128205299377441,0.7128205299377441,0.7179487347602844,0.7179487347602844,0.7179487347602844,0.7179487347602844,0.7179487347602844,0.7179487347602844,0.7179487347602844,0.7179487347602844,0.7179487347602844,0.6964647173881531,0.07191361486911774,0.013051403686404228,0.012291954830288887,0.011987567879259586,0.008445573970675468,0.004948422312736511,0.0027729650028049946,0.0016158769140020013,0.0010179114760830998,0.0007007900858297944,0.000524415576364845,0.0004207563179079443,0.00035617456887848675,0.0003134608850814402,0.0002833836479112506,0.0002608720096759498,0.00024294883769471198,0.00022788692149333656,0.00021463765006046742,1.1048858165740967,1.1980271339416504,1.298677682876587,1.3827428817749023,1.4452528953552246,1.4908092021942139,1.5250738859176636,1.5519144535064697,1.5736128091812134,1.5915098190307617,1.6064532995224,1.6190094947814941,1.6295884847640991,1.6384996175765991,1.6459879875183105,1.652250051498413,1.6574512720108032,1.6617305278778076,1.6652038097381592,1.6679747104644775,False,,,[],,,[],[],0.02370619773864746,0.01944875717163086,0.019491910934448242,0.019435405731201172,0.019524335861206055,0.01946258544921875,0.019472122192382812,0.019396305084228516,0.019454479217529297,0.019608259201049805,0.019475698471069336,0.0194854736328125,0.019443273544311523,0.019385814666748047,0.0194399356842041,0.01945352554321289,0.019496917724609375,0.019399642944335938,0.019510507583618164,0.019451141357421875
1,6,0,0.7345360517501831,1.2331429719924927,1.0,400,12,388,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7345360517501831,0.7448453307151794,0.7319587469100952,0.7216494679450989,0.719072163105011,0.719072163105011,0.7242267727851868,0.7268040776252747,0.7268040776252747,0.7268040776252747,0.7268040776252747,0.7268040776252747,0.7293814420700073,0.7319587469100952,0.7345360517501831,0.7319587469100952,0.7345360517501831,0.7345360517501831,0.7345360517501831,0.7345360517501831,0.7669937014579773,0.07348684966564178,0.025090554729104042,0.019565382972359657,0.015041171573102474,0.010348284617066383,0.006693912670016289,0.004300994332879782,0.0028401724994182587,0.0019530863501131535,0.0013995327753946185,0.00104056007694453,0.0007989317527972162,0.0006310708122327924,0.0005115599487908185,0.0004247945034876466,0.0003609434643294662,0.0003133708378300071,0.00027755877817980945,0.00025031593395397067,1.1222968101501465,1.1984906196594238,1.25951087474823,1.2979668378829956,1.3174539804458618,1.3241384029388428,1.3231685161590576,1.3179521560668945,1.3105350732803345,1.3021172285079956,1.2933940887451172,1.28477144241333,1.276485800743103,1.2686657905578613,1.2613790035247803,1.2546499967575073,1.2484809160232544,1.242856502532959,1.237752914428711,1.2331429719924927,False,,,[],,,[],[],0.023691415786743164,0.019449949264526367,0.019522666931152344,0.01956915855407715,0.01952528953552246,0.019574880599975586,0.019583702087402344,0.019594669342041016,0.01960134506225586,0.01957559585571289,0.019695758819580078,0.01953601837158203,0.019560813903808594,0.019533395767211914,0.019567489624023438,0.019558429718017578,0.01951003074645996,0.01954030990600586,0.01953721046447754,0.0195004940032959
1,7,0,0.7383419275283813,1.0088367462158203,1.0,400,14,386,0.785714328289032,0.785714328289032,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7383419275283813,0.7461139559745789,0.7512953281402588,0.7461139559745789,0.7357512712478638,0.7383419275283813,0.7383419275283813,0.7409326434135437,0.7409326434135437,0.7383419275283813,0.7383419275283813,0.7383419275283813,0.7409326434135437,0.7435232996940613,0.7435232996940613,0.7435232996940613,0.7435232996940613,0.7435232996940613,0.7409326434135437,0.7383419275283813,1.398120641708374,0.5242123603820801,0.11928577721118927,0.023799581453204155,0.009520595893263817,0.004836576525121927,0.002827641787007451,0.0018723238026723266,0.0013650704640895128,0.0010697528487071395,0.0008847072022035718,0.0007609280874021351,0.0006727058789692819,0.0006057737045921385,0.000551959965378046,0.0005065344157628715,0.0004667059693019837,0.00043091250699944794,0.00039822826511226594,0.00036818612716160715,1.0297335386276245,1.0378607511520386,1.0298576354980469,1.016008734703064,1.0033760070800781,0.9938024878501892,0.9874362349510193,0.9838325381278992,0.98239666223526,0.9825618863105774,0.9838603734970093,0.9859291315078735,0.9884960055351257,0.9913583993911743,0.99437016248703,0.9974221587181091,1.0004394054412842,1.0033676624298096,1.0061737298965454,1.0088367462158203,False,,,[],,,[],[],0.02373051643371582,0.019301652908325195,0.019451379776000977,0.019454002380371094,0.01942157745361328,0.01939105987548828,0.01947164535522461,0.019443273544311523,0.019454002380371094,0.019447803497314453,0.019952774047851562,0.019421815872192383,0.01948261260986328,0.01941657066345215,0.019466876983642578,0.019445419311523438,0.019478321075439453,0.01945972442626953,0.019488811492919922,0.01944136619567871
1,8,0,0.7213541865348816,0.943215548992157,1.0,400,16,384,0.75,0.8125,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71875,0.7005208730697632,0.7057291865348816,0.7135416865348816,0.7135416865348816,0.7161458730697632,0.7265625,0.7265625,0.7213541865348816,0.7213541865348816,0.7239583730697632,0.7213541865348816,0.7239583730697632,0.7265625,0.7265625,0.7239583730697632,0.7239583730697632,0.7239583730697632,0.7239583730697632,0.7213541865348816,1.5363376140594482,0.7322818040847778,0.26319676637649536,0.05998661741614342,0.022928502410650253,0.013666994869709015,0.01074607390910387,0.008729847148060799,0.006652106065303087,0.004792763385921717,0.003371243132278323,0.0023751496337354183,0.0017020134255290031,0.0012505474733188748,0.000945582811255008,0.0007364535122178495,0.0005902912234887481,0.0004859589971601963,0.0004098033532500267,0.000352977542206645,1.2022145986557007,1.2653483152389526,1.1994413137435913,1.1209254264831543,1.0606942176818848,1.0196162462234497,0.9928351044654846,0.9755598902702332,0.9643035531044006,0.9568268656730652,0.9517704844474792,0.9483165144920349,0.9459647536277771,0.9443984031677246,0.943406343460083,0.9428446292877197,0.9426107406616211,0.9426295757293701,0.9428451657295227,0.943215548992157,False,,,[],,,[],[],0.023575305938720703,0.019328832626342773,0.01959061622619629,0.019399642944335938,0.01938343048095703,0.019395112991333008,0.01942729949951172,0.019434690475463867,0.019472122192382812,0.01946878433227539,0.0194704532623291,0.019430875778198242,0.019431352615356445,0.019465208053588867,0.019423484802246094,0.01956319808959961,0.019448041915893555,0.019519805908203125,0.01950359344482422,0.019448280334472656
1,9,0,0.7303665280342102,1.0074272155761719,1.0,400,18,382,0.6666666865348816,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7434555292129517,0.7382199168205261,0.7408376932144165,0.746073305606842,0.7329843044281006,0.727748692035675,0.7251309156417847,0.727748692035675,0.7303665280342102,0.7303665280342102,0.7251309156417847,0.7251309156417847,0.727748692035675,0.727748692035675,0.727748692035675,0.7303665280342102,0.7303665280342102,0.7303665280342102,0.7303665280342102,0.7303665280342102,1.4569149017333984,0.6870025396347046,0.37381377816200256,0.18908877670764923,0.06552211195230484,0.025583554059267044,0.016858208924531937,0.012402794323861599,0.00936892069876194,0.0072838482446968555,0.005877340212464333,0.004934534430503845,0.004292844794690609,0.003838395467028022,0.0034954568836838007,0.0032158903777599335,0.002970827044919133,0.00274435942992568,0.0025292662903666496,0.0023235459811985493,1.0428937673568726,1.0303294658660889,1.0204030275344849,1.0253827571868896,1.0399107933044434,1.0501196384429932,1.0539016723632812,1.052809715270996,1.048719048500061,1.0430989265441895,1.0369566679000854,1.0309306383132935,1.0254006385803223,1.0205720663070679,1.0165382623672485,1.0133113861083984,1.0108602046966553,1.009118914604187,1.0080053806304932,1.0074272155761719,False,,,[],,,[],[],0.023585081100463867,0.019379854202270508,0.019449472427368164,0.019395112991333008,0.019560575485229492,0.019391775131225586,0.019448280334472656,0.019379615783691406,0.019455909729003906,0.01965498924255371,0.01947188377380371,0.019423961639404297,0.01943182945251465,0.01944112777709961,0.01949000358581543,0.01938796043395996,0.019509553909301758,0.019429445266723633,0.019498586654663086,0.019520282745361328
