subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
40,0,0,0.8075000047683716,0.4245704710483551,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,0.8075000047683716,,,,,,,,,,,,,,,,,,,,,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,0.4245704710483551,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,0,0.7839195728302002,0.49091246724128723,1.0,400,2,398,0.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8216080069541931,0.8115577697753906,0.7989949584007263,0.7989949584007263,0.8015075325965881,0.7939698696136475,0.7964823842048645,0.7964823842048645,0.7989949584007263,0.8015075325965881,0.7989949584007263,0.7964823842048645,0.7939698696136475,0.7914572954177856,0.786432147026062,0.786432147026062,0.7839195728302002,0.786432147026062,0.786432147026062,0.7839195728302002,1.224801778793335,0.9062960743904114,0.6436766386032104,0.4425264298915863,0.297946572303772,0.19960620999336243,0.13434047996997833,0.091550812125206,0.06351689249277115,0.0449620857834816,0.032556019723415375,0.02412986010313034,0.018279340118169785,0.014153238385915756,0.011179676279425621,0.009001703932881355,0.0073709022253751755,0.006131822243332863,0.005179421044886112,0.004430080763995647,0.4215359389781952,0.4243098497390747,0.42877161502838135,0.4342816472053528,0.4402239918708801,0.44577330350875854,0.45083633065223694,0.45536619424819946,0.45944738388061523,0.4631856381893158,0.46659770607948303,0.4698695242404938,0.47297003865242004,0.4758528470993042,0.4786849915981293,0.4813896119594574,0.4839303195476532,0.48635929822921753,0.4886913299560547,0.49091246724128723,False,,,[],,,[],[],0.0035414695739746094,0.0025513172149658203,0.0024836063385009766,0.002476215362548828,0.0024976730346679688,0.0025022029876708984,0.002489328384399414,0.002460956573486328,0.002463817596435547,0.002477407455444336,0.0024919509887695312,0.002494335174560547,0.0024766921997070312,0.0024688243865966797,0.002445697784423828,0.002490520477294922,0.002505064010620117,0.0024797916412353516,0.0024611949920654297,0.002461671829223633
40,2,0,0.7979797720909119,0.4747135639190674,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7954545617103577,0.7954545617103577,0.7954545617103577,0.8005050420761108,0.7929292917251587,0.7929292917251587,0.8005050420761108,0.8030303120613098,0.8005050420761108,0.8055555820465088,0.8030303120613098,0.8005050420761108,0.7979797720909119,0.8030303120613098,0.8055555820465088,0.8055555820465088,0.808080792427063,0.808080792427063,0.8030303120613098,0.7979797720909119,0.32734835147857666,0.25135621428489685,0.19602158665657043,0.15311279892921448,0.11969038844108582,0.09418259561061859,0.07478238642215729,0.060021668672561646,0.048607923090457916,0.0396910086274147,0.032645199447870255,0.027077822014689445,0.02261480502784252,0.019027478992938995,0.016126573085784912,0.01377994567155838,0.011859209276735783,0.010283567011356354,0.008987571112811565,0.007907314226031303,0.43164920806884766,0.43742862343788147,0.4403582513332367,0.44103753566741943,0.4407852292060852,0.4404507279396057,0.4406466484069824,0.441571444272995,0.4430818259716034,0.4450913369655609,0.4474848806858063,0.4502025544643402,0.45310088992118835,0.45616742968559265,0.4592457413673401,0.4624103903770447,0.46559667587280273,0.4687279462814331,0.4717887043952942,0.4747135639190674,False,,,[],,,[],[],0.003347635269165039,0.0033991336822509766,0.0025377273559570312,0.002497434616088867,0.0024938583374023438,0.0024755001068115234,0.0024614334106445312,0.0025064945220947266,0.002491474151611328,0.002487659454345703,0.0024912357330322266,0.002473592758178711,0.0024671554565429688,0.002502918243408203,0.0024912357330322266,0.002475738525390625,0.0024743080139160156,0.0024552345275878906,0.002494335174560547,0.002484560012817383
40,3,0,0.7817258834838867,0.492828369140625,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7969542741775513,0.7918781638145447,0.7944162487983704,0.7918781638145447,0.7944162487983704,0.7918781638145447,0.7918781638145447,0.7969542741775513,0.7918781638145447,0.789340078830719,0.7918781638145447,0.789340078830719,0.7868019938468933,0.7842639684677124,0.7842639684677124,0.7817258834838867,0.779187798500061,0.7817258834838867,0.7817258834838867,0.7817258834838867,0.1749151349067688,0.13348308205604553,0.10250920057296753,0.07867783308029175,0.060699354857206345,0.04733544960618019,0.037391360849142075,0.02994268201291561,0.02426532469689846,0.019877703860402107,0.016473427414894104,0.013790217228233814,0.011659580282866955,0.009950881823897362,0.008570346981287003,0.00744566461071372,0.006513804197311401,0.005743436515331268,0.005095524713397026,0.004550356417894363,0.4320664405822754,0.4355834722518921,0.43732452392578125,0.4379085302352905,0.438368558883667,0.4392653703689575,0.44102880358695984,0.4436633884906769,0.4469474256038666,0.4508718252182007,0.4552385210990906,0.45998552441596985,0.4646685719490051,0.4693542420864105,0.4740065038204193,0.4784654676914215,0.48250386118888855,0.4862429201602936,0.4895806908607483,0.492828369140625,False,,,[],,,[],[],0.0033774375915527344,0.002574443817138672,0.002515554428100586,0.0025374889373779297,0.0025415420532226562,0.002542257308959961,0.002529621124267578,0.0025184154510498047,0.002519369125366211,0.0026111602783203125,0.0025441646575927734,0.002528667449951172,0.0025124549865722656,0.002499818801879883,0.002539396286010742,0.0025162696838378906,0.0025222301483154297,0.0025162696838378906,0.002514362335205078,0.0025289058685302734
40,4,0,0.7806122303009033,0.5033062696456909,1.0,400,8,392,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8010203838348389,0.7984693646430969,0.7678571343421936,0.7448979616165161,0.7295918464660645,0.7219387888908386,0.7219387888908386,0.7295918464660645,0.7372449040412903,0.7448979616165161,0.7678571343421936,0.7755101919174194,0.7755101919174194,0.7755101919174194,0.7806122303009033,0.7780612111091614,0.7780612111091614,0.7780612111091614,0.7806122303009033,0.7806122303009033,0.46204420924186707,0.3461315929889679,0.26783818006515503,0.2208651453256607,0.19318124651908875,0.1723860502243042,0.15189772844314575,0.13068513572216034,0.110172338783741,0.09205803275108337,0.07712385058403015,0.06556928157806396,0.05691925808787346,0.05044813081622124,0.0455048605799675,0.0414702445268631,0.03800385445356369,0.034826140850782394,0.03186795860528946,0.02903796173632145,0.42835384607315063,0.45283836126327515,0.48782217502593994,0.5223488807678223,0.5479898452758789,0.5616199970245361,0.5646616220474243,0.5597069263458252,0.5502465963363647,0.53849196434021,0.5268765091896057,0.5165374875068665,0.5082841515541077,0.5021846294403076,0.4982045888900757,0.4962095022201538,0.49588900804519653,0.497122585773468,0.49963662028312683,0.5033062696456909,False,,,[],,,[],[],0.003522634506225586,0.003117084503173828,0.0025374889373779297,0.002552032470703125,0.002537965774536133,0.0025374889373779297,0.0025184154510498047,0.0025374889373779297,0.0025277137756347656,0.0025358200073242188,0.002551555633544922,0.0025382041931152344,0.0025289058685302734,0.002527952194213867,0.0025339126586914062,0.0025284290313720703,0.0025238990783691406,0.002521514892578125,0.0025177001953125,0.0025429725646972656
40,5,0,0.7871795296669006,0.4393673241138458,1.0,400,10,390,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8076923489570618,0.7974359393119812,0.7871795296669006,0.7897436022758484,0.7897436022758484,0.7923077344894409,0.7897436022758484,0.7948718070983887,0.8025641441345215,0.7948718070983887,0.7923077344894409,0.7923077344894409,0.7923077344894409,0.7923077344894409,0.7871795296669006,0.7871795296669006,0.7846153974533081,0.7871795296669006,0.7897436022758484,0.7871795296669006,0.4048261046409607,0.34176573157310486,0.29793694615364075,0.2633032202720642,0.23120836913585663,0.20062217116355896,0.17276237905025482,0.1488165408372879,0.12911683320999146,0.11297240108251572,0.09948762506246567,0.08785907179117203,0.07758577913045883,0.06844726949930191,0.060398854315280914,0.0534009151160717,0.047340940684080124,0.042156659066677094,0.03773810714483261,0.03395875543355942,0.42682093381881714,0.43715426325798035,0.4456569254398346,0.4477035403251648,0.4442506432533264,0.4382416605949402,0.4323747754096985,0.42819955945014954,0.42618969082832336,0.4259551465511322,0.42678186297416687,0.42808306217193604,0.4294982850551605,0.43082162737846375,0.4320819675922394,0.43337884545326233,0.434757798910141,0.4362185299396515,0.43778061866760254,0.4393673241138458,False,,,[],,,[],[],0.0033371448516845703,0.0034608840942382812,0.0025720596313476562,0.0025217533111572266,0.0025539398193359375,0.0025360584259033203,0.0025348663330078125,0.0025310516357421875,0.0025107860565185547,0.002526998519897461,0.0025482177734375,0.0025396347045898438,0.002524137496948242,0.0025224685668945312,0.002549886703491211,0.002518892288208008,0.0025360584259033203,0.0025157928466796875,0.0025250911712646484,0.002539396286010742
40,6,0,0.7757731676101685,0.4935472309589386,1.0,400,12,388,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7886597514152527,0.7886597514152527,0.7886597514152527,0.7963917255401611,0.8041236996650696,0.7938144207000732,0.7938144207000732,0.7963917255401611,0.7963917255401611,0.7938144207000732,0.7912371158599854,0.7860824465751648,0.7860824465751648,0.7783504724502563,0.7757731676101685,0.7783504724502563,0.7783504724502563,0.7731958627700806,0.7731958627700806,0.7757731676101685,0.1817275732755661,0.1485532820224762,0.12661892175674438,0.10769885778427124,0.09084368497133255,0.07652544230222702,0.06488699465990067,0.05556286871433258,0.04796340689063072,0.041614677757024765,0.03619031608104706,0.031546130776405334,0.027549682185053825,0.024136198684573174,0.02125251293182373,0.018819041550159454,0.016749126836657524,0.014982466585934162,0.013458757661283016,0.012139983475208282,0.44398409128189087,0.45518410205841064,0.45918262004852295,0.45773810148239136,0.45415017008781433,0.45084983110427856,0.44901126623153687,0.4489922523498535,0.4504324197769165,0.45294615626335144,0.4561569094657898,0.45989999175071716,0.4640018939971924,0.4682612419128418,0.4727120101451874,0.47711294889450073,0.4814873933792114,0.48570966720581055,0.48972246050834656,0.4935472309589386,False,,,[],,,[],[],0.0033800601959228516,0.003023386001586914,0.0025827884674072266,0.0025632381439208984,0.0025475025177001953,0.002583026885986328,0.002569437026977539,0.002561330795288086,0.0025377273559570312,0.002540111541748047,0.002554655075073242,0.0025784969329833984,0.002544879913330078,0.0025463104248046875,0.0025599002838134766,0.002549886703491211,0.002562999725341797,0.0025420188903808594,0.0025272369384765625,0.0025632381439208984
40,7,0,0.7979274392127991,0.4755929708480835,1.0,400,14,386,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8134714961051941,0.8108807802200317,0.8160621523857117,0.8160621523857117,0.8160621523857117,0.8186528086662292,0.8160621523857117,0.8082901239395142,0.8108807802200317,0.8056994676589966,0.8056994676589966,0.8056994676589966,0.803108811378479,0.803108811378479,0.8005180954933167,0.8005180954933167,0.7979274392127991,0.8005180954933167,0.7953367829322815,0.7979274392127991,0.43438273668289185,0.38017818331718445,0.3320697844028473,0.29000797867774963,0.253811240196228,0.2231103479862213,0.19683313369750977,0.17447242140769958,0.15514864027500153,0.1382531225681305,0.12341011315584183,0.11027711629867554,0.09861831367015839,0.08829735219478607,0.07906550168991089,0.07086742669343948,0.06358817964792252,0.05713168531656265,0.05141305550932884,0.04633801802992821,0.42652472853660583,0.4287794530391693,0.4311375617980957,0.4337371587753296,0.43664032220840454,0.43966299295425415,0.44272249937057495,0.44574931263923645,0.4485294818878174,0.4511326551437378,0.4535614550113678,0.4559209942817688,0.45819780230522156,0.46060264110565186,0.4630449414253235,0.46551650762557983,0.46806082129478455,0.47062742710113525,0.4731246829032898,0.4755929708480835,False,,,[],,,[],[],0.003378152847290039,0.0026938915252685547,0.002565145492553711,0.0025429725646972656,0.002543926239013672,0.002546072006225586,0.0025277137756347656,0.002537965774536133,0.0025348663330078125,0.002552509307861328,0.0025415420532226562,0.0025222301483154297,0.0025031566619873047,0.0025205612182617188,0.002541065216064453,0.002542257308959961,0.002513885498046875,0.0025110244750976562,0.0025293827056884766,0.0025250911712646484
40,8,0,0.7838541865348816,0.5353603959083557,1.0,400,16,384,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8046875,0.7916666865348816,0.7708333730697632,0.7708333730697632,0.7734375,0.78125,0.7916666865348816,0.7994791865348816,0.8020833730697632,0.7942708730697632,0.796875,0.7864583730697632,0.78125,0.78125,0.78125,0.7838541865348816,0.7838541865348816,0.78125,0.7838541865348816,0.7838541865348816,0.32650721073150635,0.2624605596065521,0.22838158905506134,0.2083454579114914,0.18942397832870483,0.16822846233844757,0.14643166959285736,0.12647469341754913,0.1097467765212059,0.09637030214071274,0.08573360741138458,0.0769190713763237,0.06924010813236237,0.0622464083135128,0.05575329065322876,0.04978755861520767,0.04434645175933838,0.039520513266325,0.03530293330550194,0.0316770114004612,0.4360635578632355,0.45897814631462097,0.4820466935634613,0.495404988527298,0.4982483386993408,0.49419739842414856,0.48732301592826843,0.4808976650238037,0.47681573033332825,0.4755580425262451,0.47700920701026917,0.48048341274261475,0.48539212346076965,0.49122652411460876,0.4976922571659088,0.5046541690826416,0.5119600892066956,0.5195914506912231,0.5273958444595337,0.5353603959083557,False,,,[],,,[],[],0.0033855438232421875,0.002604961395263672,0.0025513172149658203,0.0025644302368164062,0.0025806427001953125,0.0025751590728759766,0.0025625228881835938,0.002541780471801758,0.002585887908935547,0.0025870800018310547,0.002550363540649414,0.0025370121002197266,0.0025680065155029297,0.002576112747192383,0.0025665760040283203,0.0025551319122314453,0.002532482147216797,0.0025768280029296875,0.0025787353515625,0.0025472640991210938
40,9,0,0.81937175989151,0.45407727360725403,1.0,400,18,382,0.8333333134651184,0.7777777910232544,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7958115339279175,0.7879581451416016,0.7879581451416016,0.7879581451416016,0.7879581451416016,0.7958115339279175,0.8062827587127686,0.8089005351066589,0.81937175989151,0.8167539238929749,0.8141361474990845,0.8141361474990845,0.81937175989151,0.8219895362854004,0.81937175989151,0.8219895362854004,0.8167539238929749,0.8167539238929749,0.8167539238929749,0.81937175989151,0.42816057801246643,0.37626248598098755,0.3334423303604126,0.2946018874645233,0.2584574222564697,0.22564417123794556,0.19687679409980774,0.1723557561635971,0.1514865756034851,0.1335543543100357,0.11801256239414215,0.104508176445961,0.09278416633605957,0.08261103928089142,0.07378461956977844,0.06611323356628418,0.05935357138514519,0.053418610244989395,0.04814855754375458,0.0435006245970726,0.43207550048828125,0.44051963090896606,0.4440871775150299,0.4427965581417084,0.43836045265197754,0.4332514703273773,0.42895764112472534,0.42642247676849365,0.4255710244178772,0.4262373447418213,0.42801880836486816,0.430708110332489,0.434060662984848,0.43772652745246887,0.4414096772670746,0.4448048770427704,0.44781142473220825,0.45027804374694824,0.4523731768131256,0.45407727360725403,False,,,[],,,[],[],0.0033788681030273438,0.002552509307861328,0.002579212188720703,0.002554178237915039,0.002553701400756836,0.002542257308959961,0.002547740936279297,0.0025703907012939453,0.0025634765625,0.002542257308959961,0.002521991729736328,0.0025713443756103516,0.002547740936279297,0.0025568008422851562,0.0025212764739990234,0.0025243759155273438,0.002548694610595703,0.0025360584259033203,0.002523183822631836,0.0025267601013183594
