subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
27,0,0,0.8799999952316284,0.29383546113967896,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,0.8799999952316284,,,,,,,,,,,,,,,,,,,,,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,0.29383546113967896,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,0,0.8743718266487122,0.29616114497184753,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8819095492362976,0.876884400844574,0.876884400844574,0.8793969750404358,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.8793969750404358,0.876884400844574,0.8743718266487122,0.8718593120574951,0.8718593120574951,0.8718593120574951,0.8743718266487122,0.8743718266487122,0.8743718266487122,0.08835344761610031,0.08273149281740189,0.07745874673128128,0.07251909375190735,0.06789541244506836,0.06357119232416153,0.05953049659729004,0.055758073925971985,0.0522380992770195,0.0489555224776268,0.04589609056711197,0.04304618388414383,0.040392857044935226,0.037923671305179596,0.03562676161527634,0.03349083289504051,0.03150526434183121,0.029660094529390335,0.027945522218942642,0.026352476328611374,0.2947027385234833,0.29457879066467285,0.2944920063018799,0.29443857073783875,0.2944140136241913,0.2944152355194092,0.29443952441215515,0.2944847345352173,0.29454919695854187,0.2946310341358185,0.29472893476486206,0.29484131932258606,0.2949671745300293,0.2951054871082306,0.29525554180145264,0.2954166829586029,0.2955881953239441,0.29576972126960754,0.29596084356307983,0.29616114497184753,False,,,[],,,[],[],0.003284931182861328,0.0019643306732177734,0.0019121170043945312,0.0018782615661621094,0.001893758773803711,0.0018565654754638672,0.0018661022186279297,0.0018587112426757812,0.0018568038940429688,0.0018689632415771484,0.0018839836120605469,0.0018944740295410156,0.0018970966339111328,0.0018546581268310547,0.0018427371978759766,0.0018563270568847656,0.0018346309661865234,0.0018475055694580078,0.0018818378448486328,0.0018773078918457031
27,2,0,0.8712121248245239,0.2922634482383728,0.75,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.881313145160675,0.8863636255264282,0.8863636255264282,0.8888888955116272,0.8888888955116272,0.8863636255264282,0.8863636255264282,0.8863636255264282,0.8863636255264282,0.8863636255264282,0.8863636255264282,0.8863636255264282,0.8863636255264282,0.8787878751754761,0.8787878751754761,0.881313145160675,0.8762626051902771,0.8762626051902771,0.8737373948097229,0.8712121248245239,0.7426995038986206,0.7218530774116516,0.7015169858932495,0.6816902756690979,0.6623712182044983,0.643558144569397,0.6252490878105164,0.6074393391609192,0.5901245474815369,0.5733006596565247,0.5569665431976318,0.541115939617157,0.5257400870323181,0.5108287334442139,0.4963752329349518,0.482374370098114,0.4688161313533783,0.455689400434494,0.44298428297042847,0.43069028854370117,0.28916552662849426,0.2890615463256836,0.2889966368675232,0.2889707386493683,0.28898122906684875,0.2890266180038452,0.28910553455352783,0.28921669721603394,0.28935837745666504,0.2895286977291107,0.28972554206848145,0.2899464964866638,0.29018890857696533,0.2904498875141144,0.29072684049606323,0.2910171151161194,0.29131829738616943,0.2916278839111328,0.2919437289237976,0.2922634482383728,False,,,[],,,[],[],0.0031125545501708984,0.0019991397857666016,0.0018589496612548828,0.00185394287109375,0.0018396377563476562,0.001880645751953125,0.001871347427368164,0.0018715858459472656,0.0018923282623291016,0.0018393993377685547,0.0018575191497802734,0.0018494129180908203,0.001859903335571289,0.0018520355224609375,0.001859903335571289,0.0018301010131835938,0.0018503665924072266,0.0018951892852783203,0.001856088638305664,0.0018253326416015625
27,3,0,0.8832486867904663,0.29083237051963806,1.0,400,6,394,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8807106614112854,0.8781725764274597,0.8832486867904663,0.885786771774292,0.885786771774292,0.885786771774292,0.885786771774292,0.8883248567581177,0.8883248567581177,0.885786771774292,0.885786771774292,0.8832486867904663,0.8832486867904663,0.885786771774292,0.885786771774292,0.885786771774292,0.885786771774292,0.885786771774292,0.885786771774292,0.8832486867904663,0.32709988951683044,0.3149288594722748,0.3031562864780426,0.2917821407318115,0.2808040678501129,0.27021798491477966,0.2600191831588745,0.2502027153968811,0.2407621145248413,0.23168987035751343,0.2229781597852707,0.21461783349514008,0.20659899711608887,0.19891148805618286,0.19154445827007294,0.18448679149150848,0.1777278184890747,0.17125631868839264,0.16506154835224152,0.15913255512714386,0.2929094135761261,0.29252681136131287,0.29217836260795593,0.2918649911880493,0.2915867269039154,0.29134273529052734,0.2911319136619568,0.29095301032066345,0.29080474376678467,0.29068610072135925,0.2905957102775574,0.29053232073783875,0.2904943525791168,0.29048073291778564,0.29048997163772583,0.2905207872390747,0.29057177901268005,0.2906414866447449,0.29072877764701843,0.29083237051963806,False,,,[],,,[],[],0.003124713897705078,0.0019605159759521484,0.0018641948699951172,0.0018792152404785156,0.0018622875213623047,0.0018813610076904297,0.0019011497497558594,0.001851797103881836,0.0018322467803955078,0.0018436908721923828,0.0018429756164550781,0.0018346309661865234,0.0018362998962402344,0.0018486976623535156,0.0018723011016845703,0.0019118785858154297,0.0018432140350341797,0.0018472671508789062,0.0018358230590820312,0.0018336772918701172
27,4,0,0.8673469424247742,0.3005657494068146,1.0,400,8,392,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8801020383834839,0.8801020383834839,0.8826530575752258,0.8852040767669678,0.8852040767669678,0.8852040767669678,0.8852040767669678,0.8826530575752258,0.8826530575752258,0.8826530575752258,0.8826530575752258,0.8826530575752258,0.8801020383834839,0.8801020383834839,0.8801020383834839,0.875,0.875,0.875,0.8698979616165161,0.8673469424247742,0.21305300295352936,0.20726343989372253,0.20159220695495605,0.19604083895683289,0.1906103938817978,0.1853037029504776,0.18012259900569916,0.17506761848926544,0.17013998329639435,0.1653403341770172,0.16066814959049225,0.1561225950717926,0.15170222520828247,0.14740543067455292,0.14323072135448456,0.13917651772499084,0.1352405846118927,0.1314210444688797,0.12771563231945038,0.12412183731794357,0.29550886154174805,0.2955606281757355,0.29564136266708374,0.2957507371902466,0.29588931798934937,0.29605633020401,0.29625019431114197,0.29646939039230347,0.2967122793197632,0.2969774007797241,0.2972634434700012,0.2975689768791199,0.2978925406932831,0.2982329726219177,0.2985890209674835,0.2989595830440521,0.29934361577033997,0.29973992705345154,0.3001476228237152,0.3005657494068146,False,,,[],,,[],[],0.0030813217163085938,0.0019443035125732422,0.0018775463104248047,0.0019156932830810547,0.0018453598022460938,0.0018897056579589844,0.0018455982208251953,0.0018360614776611328,0.0018804073333740234,0.0018508434295654297,0.0018646717071533203,0.0018856525421142578,0.001863718032836914,0.0018646717071533203,0.0018608570098876953,0.0018591880798339844,0.0018625259399414062,0.001856088638305664,0.0018415451049804688,0.001905202865600586
27,5,0,0.884615421295166,0.2904563844203949,0.9000000357627869,400,10,390,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.884615421295166,0.8820512890815735,0.8794872164726257,0.8769230842590332,0.8769230842590332,0.8769230842590332,0.8820512890815735,0.8820512890815735,0.884615421295166,0.8871794939041138,0.8871794939041138,0.8871794939041138,0.8871794939041138,0.884615421295166,0.8820512890815735,0.8820512890815735,0.8820512890815735,0.8820512890815735,0.884615421295166,0.884615421295166,0.4501115679740906,0.44032707810401917,0.4307379722595215,0.42134326696395874,0.4121413826942444,0.4031301438808441,0.39430752396583557,0.38567113876342773,0.37721824645996094,0.3689466416835785,0.3608536422252655,0.35293644666671753,0.3451918959617615,0.3376172184944153,0.3302091658115387,0.32296478748321533,0.3158809542655945,0.3089548945426941,0.30218371748924255,0.29556453227996826,0.2896844148635864,0.2895672023296356,0.28947266936302185,0.28940072655677795,0.28935083746910095,0.2893221080303192,0.289313405752182,0.28932368755340576,0.2893519103527069,0.2893964946269989,0.2894560396671295,0.2895292341709137,0.28961464762687683,0.2897110879421234,0.289817214012146,0.2899320423603058,0.2900542914867401,0.29018306732177734,0.29031744599342346,0.2904563844203949,False,,,[],,,[],[],0.0031423568725585938,0.002045869827270508,0.001911163330078125,0.0019178390502929688,0.0019087791442871094,0.0018775463104248047,0.0018968582153320312,0.0018596649169921875,0.0019016265869140625,0.0018620491027832031,0.0018362998962402344,0.0018453598022460938,0.001871347427368164,0.0018460750579833984,0.00183868408203125,0.0018360614776611328,0.001867532730102539,0.0018680095672607422,0.0018589496612548828,0.0018436908721923828
27,6,0,0.8891752362251282,0.28526437282562256,0.8333333730697632,400,12,388,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8840205669403076,0.8840205669403076,0.8814432621002197,0.8814432621002197,0.8814432621002197,0.8840205669403076,0.8840205669403076,0.8840205669403076,0.8865979313850403,0.8865979313850403,0.8865979313850403,0.8865979313850403,0.8840205669403076,0.8840205669403076,0.8840205669403076,0.8840205669403076,0.8840205669403076,0.8840205669403076,0.8865979313850403,0.8891752362251282,0.4611714780330658,0.4522005617618561,0.44337865710258484,0.43470752239227295,0.4261890947818756,0.41782474517822266,0.4096149206161499,0.401560515165329,0.39366164803504944,0.38591837882995605,0.37832966446876526,0.3708944022655487,0.3636111915111542,0.35647818446159363,0.3494933843612671,0.34265467524528503,0.3359598219394684,0.32940635085105896,0.3229915499687195,0.31671270728111267,0.2884145975112915,0.28818479180336,0.2879619002342224,0.2877442538738251,0.2875341475009918,0.2873331904411316,0.28714194893836975,0.2869603931903839,0.2867879867553711,0.28662416338920593,0.2864680588245392,0.28631889820098877,0.2861756682395935,0.2860375642776489,0.2859034836292267,0.2857725918292999,0.2856441140174866,0.2855169475078583,0.2853906452655792,0.28526437282562256,False,,,[],,,[],[],0.0030663013458251953,0.0020334720611572266,0.0018792152404785156,0.0018553733825683594,0.0018963813781738281,0.0019609928131103516,0.001855611801147461,0.001913309097290039,0.0018818378448486328,0.0018308162689208984,0.001837015151977539,0.0018856525421142578,0.0018477439880371094,0.0018825531005859375,0.001837015151977539,0.0018553733825683594,0.0018978118896484375,0.001848459243774414,0.0018362998962402344,0.0018804073333740234
27,7,0,0.878238320350647,0.2957739531993866,1.0,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8808289766311646,0.878238320350647,0.8756476640701294,0.8756476640701294,0.878238320350647,0.8808289766311646,0.8808289766311646,0.8834196925163269,0.8834196925163269,0.8834196925163269,0.8808289766311646,0.8808289766311646,0.878238320350647,0.878238320350647,0.878238320350647,0.878238320350647,0.878238320350647,0.878238320350647,0.878238320350647,0.878238320350647,0.23474432528018951,0.2287132292985916,0.22292070090770721,0.2173662632703781,0.21204732358455658,0.20695815980434418,0.20208966732025146,0.19743120670318604,0.1929706335067749,0.18869559466838837,0.1845935732126236,0.1806521713733673,0.17685940861701965,0.173203706741333,0.1696738451719284,0.16625939309597015,0.16295044124126434,0.1597379446029663,0.15661373734474182,0.15357057750225067,0.29571834206581116,0.29553255438804626,0.2954127788543701,0.2953505218029022,0.2953365445137024,0.29536059498786926,0.295413076877594,0.29548507928848267,0.2955688238143921,0.29565760493278503,0.29574546217918396,0.2958269417285919,0.295896977186203,0.2959512770175934,0.29598599672317505,0.29599782824516296,0.2959842383861542,0.2959432601928711,0.29587340354919434,0.2957739531993866,False,,,[],,,[],[],0.003587961196899414,0.002038717269897461,0.0019118785858154297,0.001870870590209961,0.0019664764404296875,0.0018601417541503906,0.0018610954284667969,0.0018570423126220703,0.0018486976623535156,0.0018630027770996094,0.001867055892944336,0.0018477439880371094,0.0018291473388671875,0.0018367767333984375,0.001840829849243164,0.0018870830535888672,0.0018525123596191406,0.0018525123596191406,0.0018541812896728516,0.0018341541290283203
27,8,0,0.8880208730697632,0.28796258568763733,1.0,400,16,384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0.8776041865348816,0.8776041865348816,0.8802083730697632,0.8802083730697632,0.8802083730697632,0.8828125,0.8828125,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8854166865348816,0.8880208730697632,0.26377665996551514,0.25903281569480896,0.254351407289505,0.24973426759243011,0.24518288671970367,0.24069763720035553,0.2362789362668991,0.23192696273326874,0.22764210402965546,0.22342410683631897,0.21927252411842346,0.21518690884113312,0.21116656064987183,0.2072107195854187,0.20331880450248718,0.19948986172676086,0.19572308659553528,0.19201771914958954,0.1883729249238968,0.18478815257549286,0.2946057617664337,0.2941434681415558,0.2937007248401642,0.29327502846717834,0.2928643226623535,0.29246726632118225,0.2920827269554138,0.29170966148376465,0.29134735465049744,0.2909950315952301,0.2906522750854492,0.2903186082839966,0.2899939715862274,0.28967800736427307,0.28937074542045593,0.2890719771385193,0.2887817323207855,0.2885000705718994,0.2882269322872162,0.28796258568763733,False,,,[],,,[],[],0.003034353256225586,0.0019674301147460938,0.0018768310546875,0.001859903335571289,0.0018858909606933594,0.0019385814666748047,0.0018820762634277344,0.0018813610076904297,0.001882314682006836,0.0018532276153564453,0.001836538314819336,0.0018513202667236328,0.0018680095672607422,0.0018749237060546875,0.0018470287322998047,0.001873016357421875,0.001886129379272461,0.0018508434295654297,0.0018451213836669922,0.0018701553344726562
27,9,0,0.8769633769989014,0.30007603764533997,1.0,400,18,382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8743455410003662,0.8717277646064758,0.8743455410003662,0.8743455410003662,0.8769633769989014,0.8769633769989014,0.8769633769989014,0.8769633769989014,0.8769633769989014,0.8769633769989014,0.8821989893913269,0.8795811533927917,0.8795811533927917,0.8821989893913269,0.8821989893913269,0.8795811533927917,0.8795811533927917,0.8795811533927917,0.8795811533927917,0.8769633769989014,0.17285388708114624,0.16890637576580048,0.16505539417266846,0.1612991988658905,0.1576361060142517,0.15406447649002075,0.15058234333992004,0.1471875160932541,0.1438775509595871,0.14064984023571014,0.1375017911195755,0.13443094491958618,0.13143491744995117,0.12851113080978394,0.12565727531909943,0.12287136912345886,0.12015131115913391,0.11749520897865295,0.11490115523338318,0.11236756294965744,0.29906901717185974,0.2986740469932556,0.29834967851638794,0.2980923056602478,0.29789936542510986,0.2977674901485443,0.2976922392845154,0.29766911268234253,0.2976935803890228,0.29776161909103394,0.29786908626556396,0.29801246523857117,0.2981882691383362,0.29839327931404114,0.29862430691719055,0.2988782823085785,0.29915276169776917,0.29944518208503723,0.2997535467147827,0.30007603764533997,False,,,[],,,[],[],0.003156900405883789,0.0020034313201904297,0.0018875598907470703,0.0018808841705322266,0.0018811225891113281,0.0019156932830810547,0.0018935203552246094,0.0019519329071044922,0.0018925666809082031,0.001916646957397461,0.001912832260131836,0.0018792152404785156,0.0018832683563232422,0.0018715858459472656,0.001916646957397461,0.001909494400024414,0.0018863677978515625,0.001874685287475586,0.0018775463104248047,0.0019032955169677734
