subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
28,0,0,0.8849999904632568,0.31016403436660767,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,0.8849999904632568,,,,,,,,,,,,,,,,,,,,,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,0.31016403436660767,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,0,0.9246231317520142,0.17926861345767975,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8944723606109619,0.8944723606109619,0.9020100235939026,0.909547746181488,0.909547746181488,0.909547746181488,0.909547746181488,0.9120603203773499,0.9120603203773499,0.9120603203773499,0.9120603203773499,0.9120603203773499,0.9120603203773499,0.9145728349685669,0.9145728349685669,0.9145728349685669,0.9170854091644287,0.9195979833602905,0.9195979833602905,0.9246231317520142,0.009503278881311417,0.005500034894794226,0.0032445271499454975,0.001973796868696809,0.001245363731868565,0.0008161849109455943,0.0005552857182919979,0.00039140271837823093,0.000285195535980165,0.00021429883781820536,0.00016555903130210936,0.00013129533908795565,0.00010650487092789263,8.820919902063906e-05,7.444233051501215e-05,6.389344343915582e-05,5.560913996305317e-05,4.9112724809674546e-05,4.374865602585487e-05,3.945735807064921e-05,0.2938512861728668,0.27797800302505493,0.2641221880912781,0.25213465094566345,0.24178694188594818,0.23284214735031128,0.22508607804775238,0.21833594143390656,0.21243876218795776,0.20726895332336426,0.2027219831943512,0.19871151447296143,0.1951652616262436,0.19202323257923126,0.18923433125019073,0.18675494194030762,0.1845483034849167,0.18258264660835266,0.18083089590072632,0.17926861345767975,False,,,[],,,[],[],0.026121139526367188,0.02476811408996582,0.02486729621887207,0.02474188804626465,0.02476191520690918,0.02467632293701172,0.024710893630981445,0.024596452713012695,0.024660110473632812,0.024614810943603516,0.0247344970703125,0.02468132972717285,0.024892807006835938,0.024618864059448242,0.02464461326599121,0.02464771270751953,0.0247194766998291,0.02463698387145996,0.024724960327148438,0.024660825729370117
28,2,0,0.9469696879386902,0.12131931632757187,1.0,400,4,396,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8939393758773804,0.8989899158477783,0.9065656661987305,0.9116161465644836,0.9116161465644836,0.9141414165496826,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9242424368858337,0.9292929172515869,0.9318181872367859,0.9368686676025391,0.9368686676025391,0.939393937587738,0.9444444179534912,0.9469696879386902,0.9494949579238892,0.9494949579238892,0.9469696879386902,0.6094149947166443,0.48430514335632324,0.37289169430732727,0.27823278307914734,0.20224252343177795,0.14469291269779205,0.10322169959545135,0.07430489361286163,0.054419416934251785,0.040718626230955124,0.031158210709691048,0.02436143159866333,0.019427666440606117,0.015770940110087395,0.013006401248276234,0.01087876781821251,0.009214437566697598,0.007893823087215424,0.006832213141024113,0.005969147197902203,0.28583475947380066,0.26606062054634094,0.24782231450080872,0.2311323881149292,0.21600563824176788,0.20243479311466217,0.19037653505802155,0.17974671721458435,0.1704295426607132,0.16229379177093506,0.1552063375711441,0.14904004335403442,0.1436779648065567,0.13901644945144653,0.13496196269989014,0.13143475353717804,0.1283639818429947,0.12568870186805725,0.12335558980703354,0.12131931632757187,False,,,[],,,[],[],0.029661178588867188,0.02464127540588379,0.02483987808227539,0.024739742279052734,0.02474808692932129,0.024608135223388672,0.024790525436401367,0.024723291397094727,0.024775266647338867,0.02472519874572754,0.0247499942779541,0.024676084518432617,0.02472400665283203,0.024738073348999023,0.02472400665283203,0.024689435958862305,0.02470231056213379,0.024643421173095703,0.024774789810180664,0.02470088005065918
28,3,0,0.9441624283790588,0.14676298201084137,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.893401026725769,0.89593905210495,0.9060913324356079,0.9086294174194336,0.9111675024032593,0.913705587387085,0.913705587387085,0.9162436127662659,0.9111675024032593,0.913705587387085,0.9162436127662659,0.9162436127662659,0.9213197827339172,0.9289339780807495,0.9289339780807495,0.9314720630645752,0.9340101480484009,0.9390862584114075,0.9416243433952332,0.9441624283790588,0.2957373559474945,0.2101651281118393,0.14180408418178558,0.0918329730629921,0.05826361104846001,0.03703915327787399,0.024008071050047874,0.016024496406316757,0.011057044379413128,0.0078889736905694,0.005809860769659281,0.0044051408767700195,0.00342903402633965,0.0027328580617904663,0.0022241438273340464,0.0018442698055878282,0.0015549068339169025,0.0013305647298693657,0.0011538106482475996,0.0010125277331098914,0.29027631878852844,0.27172377705574036,0.25482678413391113,0.23966534435749054,0.22625188529491425,0.21450984477996826,0.2042962610721588,0.19543693959712982,0.18775585293769836,0.18108968436717987,0.17529359459877014,0.17024332284927368,0.16583234071731567,0.16197040677070618,0.15858109295368195,0.15559926629066467,0.15297025442123413,0.15064699947834015,0.14858923852443695,0.14676298201084137,False,,,[],,,[],[],0.025248289108276367,0.024717092514038086,0.024784564971923828,0.024654626846313477,0.024779796600341797,0.024761199951171875,0.02477884292602539,0.024645566940307617,0.024748802185058594,0.024723052978515625,0.02483844757080078,0.02480936050415039,0.02475881576538086,0.024705886840820312,0.024735689163208008,0.02469348907470703,0.024802684783935547,0.024759292602539062,0.0247194766998291,0.024729251861572266
28,4,0,0.9489795565605164,0.11915584653615952,1.0,400,8,392,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8954081535339355,0.8954081535339355,0.9030612111091614,0.9081632494926453,0.9107142686843872,0.9132652878761292,0.9158163070678711,0.9158163070678711,0.9158163070678711,0.920918345451355,0.9234693646430969,0.9260203838348389,0.9336734414100647,0.9336734414100647,0.9438775181770325,0.9438775181770325,0.9464285373687744,0.9464285373687744,0.9489795565605164,0.9489795565605164,0.5025004744529724,0.42850399017333984,0.35896238684654236,0.29413682222366333,0.23482085764408112,0.18218091130256653,0.13746550679206848,0.10149122029542923,0.07420148700475693,0.05459165573120117,0.041083741933107376,0.03202102333307266,0.025999149307608604,0.021969754248857498,0.019206490367650986,0.017227506265044212,0.01572345197200775,0.014500090852379799,0.013440188951790333,0.012476366013288498,0.2854008972644806,0.26616930961608887,0.24846075475215912,0.2321607619524002,0.2171841859817505,0.20348314940929413,0.19103528559207916,0.17982834577560425,0.16984492540359497,0.16104793548583984,0.15337398648262024,0.1467376947402954,0.14103929698467255,0.13617292046546936,0.13203535974025726,0.12852779030799866,0.12556107342243195,0.12305523455142975,0.12094026058912277,0.11915584653615952,False,,,[],,,[],[],0.024852752685546875,0.02487349510192871,0.024881362915039062,0.02482295036315918,0.024907350540161133,0.0248568058013916,0.024909019470214844,0.024827957153320312,0.024909496307373047,0.025037527084350586,0.024944305419921875,0.024970054626464844,0.024955272674560547,0.024868488311767578,0.024895906448364258,0.02483844757080078,0.024932861328125,0.024914026260375977,0.02502584457397461,0.024848461151123047
28,5,0,0.9461538791656494,0.1241355687379837,1.0,400,10,390,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8974359035491943,0.9000000357627869,0.9076923131942749,0.9102564454078674,0.9128205180168152,0.9128205180168152,0.9153846502304077,0.9179487228393555,0.9179487228393555,0.9153846502304077,0.928205132484436,0.9358974695205688,0.9384615421295166,0.9384615421295166,0.9358974695205688,0.9384615421295166,0.9410256743431091,0.9410256743431091,0.9461538791656494,0.9461538791656494,0.30318301916122437,0.23311105370521545,0.174032062292099,0.1265265941619873,0.09020479768514633,0.06369025260210037,0.044999100267887115,0.03208880126476288,0.023230215534567833,0.017129559069871902,0.01288459450006485,0.009889128617942333,0.007741776295006275,0.006176973693072796,0.005018158815801144,0.004146398510783911,0.003480850486084819,0.0029655741527676582,0.0025613154284656048,0.002240266650915146,0.28749528527259827,0.2665629982948303,0.24755080044269562,0.23043608665466309,0.2151762992143631,0.2016916275024414,0.18986205756664276,0.17953914403915405,0.17056243121623993,0.1627730280160904,0.15602220594882965,0.15017347037792206,0.14510571956634521,0.14071299135684967,0.13690276443958282,0.1335943639278412,0.13071909546852112,0.1282172054052353,0.12603719532489777,0.1241355687379837,False,,,[],,,[],[],0.02483367919921875,0.02474379539489746,0.024892807006835938,0.024759531021118164,0.024829864501953125,0.024799585342407227,0.024906635284423828,0.024765968322753906,0.02489328384399414,0.02481222152709961,0.024871349334716797,0.02488398551940918,0.02486419677734375,0.024809598922729492,0.024865388870239258,0.024847745895385742,0.024794578552246094,0.02483987808227539,0.02511739730834961,0.024817705154418945
28,6,0,0.9484536051750183,0.10847724974155426,1.0,400,12,388,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.894329845905304,0.894329845905304,0.9097937941551208,0.9097937941551208,0.9123710989952087,0.9123710989952087,0.9149484038352966,0.9149484038352966,0.9226803779602051,0.9304123520851135,0.9355669617652893,0.938144326210022,0.9407216310501099,0.9432989358901978,0.9407216310501099,0.9407216310501099,0.9484536051750183,0.9484536051750183,0.9484536051750183,0.9484536051750183,0.33427879214286804,0.2780303657054901,0.2272483855485916,0.18194358050823212,0.1423238068819046,0.10870612412691116,0.0812745913863182,0.05984402075409889,0.04376860335469246,0.03208212926983833,0.023743314668536186,0.017829887568950653,0.013622305355966091,0.010598630644381046,0.008395896293222904,0.006766449194401503,0.005541956052184105,0.004607360810041428,0.003883591154590249,0.0033152401447296143,0.28587254881858826,0.2642485499382019,0.2444530576467514,0.22641409933567047,0.2100597321987152,0.19532513618469238,0.18214841187000275,0.17045998573303223,0.16017648577690125,0.1511957347393036,0.14340361952781677,0.13667833805084229,0.13089962303638458,0.12595219910144806,0.1217297837138176,0.11813610792160034,0.11508505791425705,0.11250080913305283,0.11031761020421982,0.10847724974155426,False,,,[],,,[],[],0.025193452835083008,0.02485489845275879,0.02497553825378418,0.02486705780029297,0.02501821517944336,0.024877309799194336,0.025020599365234375,0.024930953979492188,0.024979114532470703,0.02494359016418457,0.02494978904724121,0.024901628494262695,0.025000572204589844,0.02497720718383789,0.024947643280029297,0.02495408058166504,0.02504587173461914,0.024930477142333984,0.025026321411132812,0.02492809295654297
28,7,0,0.9404144883155823,0.12995082139968872,1.0,400,14,386,0.8571429252624512,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.893782377243042,0.8963730335235596,0.9067357182502747,0.9067357182502747,0.9093263745307922,0.9093263745307922,0.9093263745307922,0.9170984029769897,0.9196891188621521,0.9196891188621521,0.9196891188621521,0.9196891188621521,0.9196891188621521,0.9248704314231873,0.9352331161499023,0.9352331161499023,0.9404144883155823,0.9404144883155823,0.9404144883155823,0.9404144883155823,0.21141447126865387,0.16256333887577057,0.12235522270202637,0.09063254296779633,0.06658231467008591,0.04895779490470886,0.0363650843501091,0.02750900760293007,0.021323848515748978,0.017003128305077553,0.013966016471385956,0.011806456372141838,0.010242856107652187,0.009081116877496243,0.00818761344999075,0.0074704489670693874,0.00686761224642396,0.0063384645618498325,0.0058570848777890205,0.005409048404544592,0.2920883595943451,0.27202391624450684,0.2536146938800812,0.23687514662742615,0.22179681062698364,0.20833609998226166,0.19641320407390594,0.18592169880867004,0.1767389327287674,0.16873599588871002,0.16178643703460693,0.15576982498168945,0.1505749374628067,0.1461004614830017,0.14225521683692932,0.1389586329460144,0.1361391544342041,0.13373343646526337,0.1316867619752884,0.12995082139968872,False,,,[],,,[],[],0.024790525436401367,0.02471017837524414,0.025003671646118164,0.02471780776977539,0.024885892868041992,0.024771451950073242,0.02473139762878418,0.024718523025512695,0.024812698364257812,0.02475714683532715,0.024770259857177734,0.024730682373046875,0.02476024627685547,0.024739742279052734,0.024845361709594727,0.02472543716430664,0.024781465530395508,0.024692773818969727,0.024800539016723633,0.02474236488342285
28,8,0,0.9375,0.10357210040092468,1.0,400,16,384,0.6875,0.6875,0.6875,0.6875,0.6875,0.8125,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9036458730697632,0.9088541865348816,0.9166666865348816,0.9192708730697632,0.921875,0.9244791865348816,0.9296875,0.9296875,0.9348958730697632,0.9401041865348816,0.9453125,0.9453125,0.9453125,0.9453125,0.9453125,0.9479166865348816,0.9401041865348816,0.9401041865348816,0.9375,0.9375,0.6809137463569641,0.5864591002464294,0.4993308186531067,0.42027950286865234,0.3499620854854584,0.28874197602272034,0.23654906451702118,0.19286927580833435,0.15684854984283447,0.12746720016002655,0.10369028151035309,0.08455906808376312,0.06923804432153702,0.05701736733317375,0.04730071872472763,0.03959440439939499,0.03349115327000618,0.028657786548137665,0.024824712425470352,0.021776486188173294,0.2705686390399933,0.2485138326883316,0.22843454778194427,0.21025298535823822,0.19389688968658447,0.17929373681545258,0.16636578738689423,0.1550280749797821,0.14518536627292633,0.13673143088817596,0.12955303490161896,0.1235315278172493,0.11854755878448486,0.11448352783918381,0.11122659593820572,0.10866954177618027,0.10671316832304001,0.10526564717292786,0.10424330085515976,0.10357210040092468,False,,,[],,,[],[],0.02495265007019043,0.024699926376342773,0.024870872497558594,0.024707794189453125,0.024806737899780273,0.025534629821777344,0.02489447593688965,0.024737119674682617,0.024822473526000977,0.024792194366455078,0.024814128875732422,0.024787425994873047,0.024814844131469727,0.024695396423339844,0.024838685989379883,0.024779081344604492,0.024837017059326172,0.024761438369750977,0.02489328384399414,0.024758100509643555
28,9,0,0.9319371581077576,0.15408621728420258,1.0,400,18,382,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8900523781776428,0.8926701545715332,0.9005235433578491,0.9057591557502747,0.9083769917488098,0.9109947681427002,0.9109947681427002,0.9109947681427002,0.9109947681427002,0.9162303805351257,0.9162303805351257,0.9162303805351257,0.9214659929275513,0.9214659929275513,0.9240837693214417,0.9240837693214417,0.9267016053199768,0.9293193817138672,0.9293193817138672,0.9319371581077576,0.07007500529289246,0.050469156354665756,0.035740941762924194,0.025271574035286903,0.018122924491763115,0.013340861536562443,0.010149717330932617,0.007993895560503006,0.006502384319901466,0.005436191335320473,0.004644121043384075,0.004031533375382423,0.0035394446458667517,0.0031313374638557434,0.002784653566777706,0.0024852289352566004,0.0022239855024963617,0.0019946713000535965,0.0017929015448316932,0.001615137793123722,0.2997324466705322,0.27985742688179016,0.2618904411792755,0.24586322903633118,0.2317339926958084,0.2193957269191742,0.20870064198970795,0.19948025047779083,0.19156233966350555,0.18478351831436157,0.17899338901042938,0.1740574687719345,0.16985902190208435,0.16629473865032196,0.16327713429927826,0.1607300341129303,0.15858900547027588,0.1567983478307724,0.15531113743782043,0.15408621728420258,False,,,[],,,[],[],0.02565741539001465,0.02476811408996582,0.024916410446166992,0.024741411209106445,0.02490687370300293,0.02481675148010254,0.024831771850585938,0.024750709533691406,0.024878978729248047,0.024828672409057617,0.024834156036376953,0.0247955322265625,0.024808406829833984,0.026076555252075195,0.02613353729248047,0.026154518127441406,0.026234149932861328,0.026107072830200195,0.026117801666259766,0.026090621948242188
