subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
29,0,0,0.7724999785423279,0.5595412254333496,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,0.7724999785423279,,,,,,,,,,,,,,,,,,,,,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,0.5595412254333496,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,0,0.8241205811500549,0.4918707013130188,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7839195728302002,0.7939698696136475,0.80402010679245,0.8090451955795288,0.8165829181671143,0.8190954923629761,0.8190954923629761,0.8216080069541931,0.8241205811500549,0.8266331553459167,0.8266331553459167,0.8266331553459167,0.8266331553459167,0.8266331553459167,0.8266331553459167,0.8241205811500549,0.8266331553459167,0.8266331553459167,0.8266331553459167,0.8241205811500549,0.2982773184776306,0.233026921749115,0.18297898769378662,0.1448313593864441,0.11559496819972992,0.09295019507408142,0.0752292200922966,0.061248648911714554,0.050158604979515076,0.04132537543773651,0.03426739200949669,0.028609197586774826,0.024057097733020782,0.020379453897476196,0.01739426515996456,0.014958796091377735,0.012960539199411869,0.011311742477118969,0.009942889213562012,0.008799716830253601,0.5450288653373718,0.5314748287200928,0.5202164649963379,0.5111064314842224,0.5038951635360718,0.49830159544944763,0.4940575361251831,0.4909268915653229,0.4887084662914276,0.4872344136238098,0.4863647520542145,0.48598429560661316,0.48599669337272644,0.48632246255874634,0.48689574003219604,0.48766228556632996,0.4885767698287964,0.4896029233932495,0.49070918560028076,0.4918707013130188,False,,,[],,,[],[],0.027376890182495117,0.026028156280517578,0.026138782501220703,0.02611255645751953,0.026088953018188477,0.02589106559753418,0.026035785675048828,0.02593374252319336,0.02607107162475586,0.02598714828491211,0.0259552001953125,0.0259401798248291,0.025990724563598633,0.025950193405151367,0.026066303253173828,0.02598857879638672,0.02601909637451172,0.025933504104614258,0.025960922241210938,0.026012659072875977
29,2,0,0.7752525210380554,0.6303551197052002,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7601010203361511,0.7550504803657532,0.747474730014801,0.7449495196342468,0.7449495196342468,0.7424242496490479,0.7424242496490479,0.7449495196342468,0.7449495196342468,0.747474730014801,0.752525269985199,0.752525269985199,0.7550504803657532,0.7575757503509521,0.7601010203361511,0.7626262903213501,0.7651515007019043,0.7702020406723022,0.7752525210380554,0.7752525210380554,0.18047595024108887,0.14256815612316132,0.11286601424217224,0.09015528112649918,0.07297191023826599,0.0599074512720108,0.049805205315351486,0.041809894144535065,0.03533422201871872,0.029991336166858673,0.025526568293571472,0.0217689648270607,0.018597634509205818,0.015920091420412064,0.013661759905517101,0.011759994551539421,0.010160466656088829,0.008815860375761986,0.00768577866256237,0.006735020317137241,0.5746757984161377,0.586050271987915,0.5970385074615479,0.6071853637695312,0.6161371469497681,0.6236777901649475,0.6297289729118347,0.6343278884887695,0.6375895142555237,0.6396732330322266,0.6407580375671387,0.6410248279571533,0.6406444311141968,0.6397721171379089,0.6385414600372314,0.6370676755905151,0.635444700717926,0.6337478160858154,0.6320360898971558,0.6303551197052002,False,,,[],,,[],[],0.03153634071350098,0.025879383087158203,0.026121139526367188,0.025934934616088867,0.026103734970092773,0.025925159454345703,0.0260922908782959,0.025984525680541992,0.026056766510009766,0.025935649871826172,0.026123523712158203,0.025974035263061523,0.026060819625854492,0.02601790428161621,0.02603292465209961,0.025979042053222656,0.026076078414916992,0.025954246520996094,0.026074886322021484,0.025974273681640625
29,3,0,0.8248730897903442,0.4664841592311859,1.0,400,6,394,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.779187798500061,0.7944162487983704,0.799492359161377,0.8045685291290283,0.8045685291290283,0.8071065545082092,0.8147208094596863,0.817258894443512,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8223350048065186,0.8248730897903442,0.6017172932624817,0.5385101437568665,0.48039522767066956,0.42738816142082214,0.37940678000450134,0.3362709581851959,0.297727108001709,0.26345881819725037,0.23311787843704224,0.20633529126644135,0.18274931609630585,0.16201218962669373,0.14379797875881195,0.1278107613325119,0.11377961188554764,0.1014631912112236,0.09064798802137375,0.08114367723464966,0.072783924639225,0.06542227417230606,0.5472967624664307,0.5364289283752441,0.5264479517936707,0.5174096822738647,0.5093021392822266,0.5020954608917236,0.49575233459472656,0.4902248978614807,0.4854581356048584,0.48139283061027527,0.47796669602394104,0.4751180410385132,0.4727858304977417,0.4709113538265228,0.46943971514701843,0.4683188796043396,0.46750256419181824,0.4669484496116638,0.46661967039108276,0.4664841592311859,False,,,[],,,[],[],0.02596139907836914,0.025917768478393555,0.026081085205078125,0.025913476943969727,0.02600264549255371,0.02591681480407715,0.025962114334106445,0.025972366333007812,0.02599191665649414,0.025914907455444336,0.02599930763244629,0.025913715362548828,0.026033401489257812,0.025994539260864258,0.02599930763244629,0.025860309600830078,0.02589583396911621,0.025868654251098633,0.025942325592041016,0.025838613510131836
29,4,0,0.839285671710968,0.4107632637023926,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7908163070678711,0.8061224222183228,0.8061224222183228,0.8112244606018066,0.8188775181770325,0.8188775181770325,0.8188775181770325,0.8290815949440002,0.8290815949440002,0.8290815949440002,0.8341836333274841,0.8341836333274841,0.8367346525192261,0.8367346525192261,0.8367346525192261,0.8367346525192261,0.8367346525192261,0.839285671710968,0.839285671710968,0.839285671710968,0.15326718986034393,0.12257988750934601,0.09877282381057739,0.08052840828895569,0.06652946770191193,0.05565428361296654,0.047046054154634476,0.04009495675563812,0.03438221290707588,0.029622284695506096,0.025618208572268486,0.02222803235054016,0.019345659762620926,0.01688830927014351,0.01478891633450985,0.012992443516850471,0.011452492326498032,0.010130243375897408,0.008993059396743774,0.008012996055185795,0.5443083643913269,0.5234779119491577,0.5053650736808777,0.4898494482040405,0.4766804873943329,0.46554771065711975,0.45613932609558105,0.44817280769348145,0.4414113163948059,0.4356619119644165,0.43076956272125244,0.4266112148761749,0.4230883717536926,0.42011919617652893,0.41763702034950256,0.4155842065811157,0.41391173005104065,0.41257578134536743,0.41153791546821594,0.4107632637023926,False,,,[],,,[],[],0.026014089584350586,0.025835514068603516,0.026164531707763672,0.026034832000732422,0.02614307403564453,0.026065349578857422,0.02608656883239746,0.026067733764648438,0.026106834411621094,0.026125669479370117,0.026129484176635742,0.026093244552612305,0.026218652725219727,0.026064157485961914,0.02604842185974121,0.026047229766845703,0.02608776092529297,0.026068687438964844,0.026094436645507812,0.026014328002929688
29,5,0,0.8358974456787109,0.44669049978256226,1.0,400,10,390,0.699999988079071,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7794871926307678,0.7794871926307678,0.7923077344894409,0.7974359393119812,0.800000011920929,0.800000011920929,0.8025641441345215,0.8051282167434692,0.8102564215660095,0.8153846263885498,0.8153846263885498,0.8153846263885498,0.8205128312110901,0.8205128312110901,0.8230769634246826,0.8282051682472229,0.8307692408561707,0.8307692408561707,0.8333333730697632,0.8358974456787109,0.4793766438961029,0.43206343054771423,0.38795381784439087,0.3472200632095337,0.30995818972587585,0.27616339921951294,0.24572351574897766,0.21844594180583954,0.19408844411373138,0.17238761484622955,0.15308338403701782,0.13593287765979767,0.1207142025232315,0.10722459852695465,0.09528137743473053,0.08471739292144775,0.07538164407014847,0.0671379417181015,0.059861920773983,0.05344299599528313,0.5543304681777954,0.5473108291625977,0.5404585003852844,0.5336965918540955,0.526964545249939,0.5202308297157288,0.5135000944137573,0.5067974925041199,0.5001662969589233,0.49366363883018494,0.4873526096343994,0.48129501938819885,0.4755489230155945,0.4701625406742096,0.46517378091812134,0.46060818433761597,0.45647916197776794,0.4527892768383026,0.44953104853630066,0.44669049978256226,False,,,[],,,[],[],0.02594614028930664,0.025803089141845703,0.02606797218322754,0.02587127685546875,0.026079654693603516,0.02589869499206543,0.026076555252075195,0.025992393493652344,0.026093721389770508,0.026056766510009766,0.026078224182128906,0.025863170623779297,0.026094675064086914,0.026070117950439453,0.02603316307067871,0.026076078414916992,0.026067256927490234,0.02599477767944336,0.026017427444458008,0.02598428726196289
29,6,0,0.860824704170227,0.3803005516529083,1.0,400,12,388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7886597514152527,0.8015463948249817,0.8067010045051575,0.811855673789978,0.8195875883102417,0.8221649527549744,0.8273195624351501,0.8273195624351501,0.8273195624351501,0.8376288414001465,0.8376288414001465,0.8402061462402344,0.8505154252052307,0.8505154252052307,0.8530927300453186,0.8530927300453186,0.8556700944900513,0.8556700944900513,0.860824704170227,0.860824704170227,0.2402716428041458,0.21021388471126556,0.1849297732114792,0.16366825997829437,0.14565640687942505,0.13019324839115143,0.1167081817984581,0.1047767773270607,0.0941040888428688,0.08449330180883408,0.07581445574760437,0.06797855347394943,0.060918599367141724,0.0545768104493618,0.04890025779604912,0.0438351035118103,0.03932788968086243,0.035325270146131516,0.03177546337246895,0.028629392385482788,0.5438082814216614,0.5210210084915161,0.5009952187538147,0.48356232047080994,0.46846967935562134,0.45542317628860474,0.44412997364997864,0.4343268871307373,0.42579007148742676,0.4183356761932373,0.4118140637874603,0.4061041474342346,0.4011070728302002,0.39673906564712524,0.39292916655540466,0.3896157145500183,0.38674333691596985,0.3842625319957733,0.3821283280849457,0.3803005516529083,False,,,[],,,[],[],0.026522397994995117,0.026143789291381836,0.026254653930664062,0.026130199432373047,0.026279926300048828,0.02610492706298828,0.026334524154663086,0.02617645263671875,0.026213645935058594,0.026150226593017578,0.026234149932861328,0.026196002960205078,0.026190519332885742,0.02605724334716797,0.026189088821411133,0.026059865951538086,0.02610015869140625,0.026064395904541016,0.026062726974487305,0.026047945022583008
29,7,0,0.8549222350120544,0.3713250160217285,1.0,400,14,386,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.6428571939468384,0.785714328289032,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.803108811378479,0.8160621523857117,0.8212435245513916,0.8264248371124268,0.8290154933929443,0.8290154933929443,0.8290154933929443,0.8238341808319092,0.8264248371124268,0.8316062092781067,0.8341968655586243,0.8367875218391418,0.8419688940048218,0.8471502661705017,0.8497409224510193,0.8549222350120544,0.8549222350120544,0.8549222350120544,0.8549222350120544,0.8549222350120544,0.7712987661361694,0.7047969698905945,0.6431793570518494,0.586633026599884,0.5351982712745667,0.4887537956237793,0.4470348358154297,0.4096584618091583,0.37618178129196167,0.34612637758255005,0.3190179169178009,0.2944111227989197,0.27191683650016785,0.25120776891708374,0.23202861845493317,0.214187890291214,0.19754953682422638,0.1820247620344162,0.1675502061843872,0.15408463776111603,0.5281842947006226,0.506839394569397,0.48774778842926025,0.47085320949554443,0.45607224106788635,0.4432741403579712,0.4322863817214966,0.42290928959846497,0.4149301052093506,0.4081324338912964,0.4023086726665497,0.3972691297531128,0.3928486704826355,0.388913094997406,0.3853566348552704,0.38210177421569824,0.37909603118896484,0.3763073682785034,0.37371936440467834,0.3713250160217285,False,,,[],,,[],[],0.026075363159179688,0.02588939666748047,0.02599644660949707,0.025876283645629883,0.025990009307861328,0.025921344757080078,0.026010990142822266,0.026160478591918945,0.025995731353759766,0.02595376968383789,0.02609395980834961,0.026024341583251953,0.02606511116027832,0.025904178619384766,0.0259552001953125,0.025972366333007812,0.026018619537353516,0.02591705322265625,0.025967121124267578,0.02593255043029785
29,8,0,0.8411458730697632,0.426847368478775,1.0,400,16,384,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.875,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.7942708730697632,0.8072916865348816,0.8098958730697632,0.8203125,0.8151041865348816,0.8151041865348816,0.8151041865348816,0.8203125,0.8307291865348816,0.8255208730697632,0.8255208730697632,0.828125,0.828125,0.8359375,0.8359375,0.8333333730697632,0.8333333730697632,0.8359375,0.8385416865348816,0.8411458730697632,0.6369572877883911,0.5765982866287231,0.5204334855079651,0.4684462547302246,0.42062732577323914,0.37696897983551025,0.3374483287334442,0.30201494693756104,0.27056798338890076,0.24293075501918793,0.21885071694850922,0.19800600409507751,0.18002209067344666,0.16450142860412598,0.1510496884584427,0.13929861783981323,0.1289181262254715,0.11962653696537018,0.11119359731674194,0.10343989729881287,0.5309454798698425,0.5085431337356567,0.48899126052856445,0.47218337655067444,0.4579915702342987,0.44626879692077637,0.43685272336006165,0.42956051230430603,0.4241904020309448,0.42052221298217773,0.4183216989040375,0.41734421253204346,0.41734281182289124,0.4180753231048584,0.4193131625652313,0.4208495318889618,0.4225040376186371,0.4241269826889038,0.42560288310050964,0.426847368478775,False,,,[],,,[],[],0.025986433029174805,0.025791406631469727,0.026070117950439453,0.025882244110107422,0.026031017303466797,0.025940656661987305,0.026058197021484375,0.025989532470703125,0.026181697845458984,0.02601456642150879,0.026079893112182617,0.02605605125427246,0.026076793670654297,0.025960445404052734,0.026079177856445312,0.02599644660949707,0.026049137115478516,0.02603888511657715,0.02609562873840332,0.026073694229125977
29,9,0,0.8743455410003662,0.3463844060897827,1.0,400,18,382,0.7777777910232544,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,0.7879581451416016,0.8062827587127686,0.8115183115005493,0.8141361474990845,0.8219895362854004,0.8167539238929749,0.8219895362854004,0.8298429250717163,0.8350785374641418,0.8429319262504578,0.8481675386428833,0.8481675386428833,0.8481675386428833,0.8586387634277344,0.8612565398216248,0.8664921522140503,0.8664921522140503,0.8691099286079407,0.8691099286079407,0.8743455410003662,0.5063827037811279,0.46571698784828186,0.4284278154373169,0.39422115683555603,0.3627961575984955,0.3338688611984253,0.30718743801116943,0.2825436294078827,0.2597648799419403,0.2387116700410843,0.2192639708518982,0.2013135701417923,0.18475982546806335,0.16949878633022308,0.15543414652347565,0.14246933162212372,0.1305190771818161,0.11950455605983734,0.10935872793197632,0.10002297908067703,0.5374419093132019,0.5150280594825745,0.494729608297348,0.47643032670021057,0.4599848985671997,0.44524121284484863,0.4320453703403473,0.4202437996864319,0.4096909761428833,0.40025120973587036,0.39180272817611694,0.38423556089401245,0.3774546980857849,0.37137696146965027,0.3659319579601288,0.3610595464706421,0.3567095398902893,0.3528378903865814,0.34940722584724426,0.3463844060897827,False,,,[],,,[],[],0.026108741760253906,0.02708601951599121,0.026198387145996094,0.026059389114379883,0.026197433471679688,0.02608656883239746,0.026178598403930664,0.026113033294677734,0.026111125946044922,0.026076078414916992,0.0261228084564209,0.026032447814941406,0.026097536087036133,0.026067018508911133,0.02612757682800293,0.02615833282470703,0.02616572380065918,0.026063919067382812,0.026139497756958008,0.026005983352661133
