subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
44,0,0,0.8949999809265137,0.2664300203323364,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,0.8949999809265137,,,,,,,,,,,,,,,,,,,,,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,0.2664300203323364,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,0,0.9045225977897644,0.25412648916244507,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9170854091644287,0.9170854091644287,0.9170854091644287,0.9170854091644287,0.9170854091644287,0.9170854091644287,0.9145728349685669,0.9145728349685669,0.9145728349685669,0.9120603203773499,0.909547746181488,0.909547746181488,0.909547746181488,0.9070351719856262,0.9020100235939026,0.9020100235939026,0.9020100235939026,0.9045225977897644,0.9045225977897644,0.9045225977897644,0.008303198963403702,0.005177435465157032,0.0036276676692068577,0.00259456317871809,0.0018453251104801893,0.0013120555086061358,0.000941350357607007,0.0006871786899864674,0.0005126462783664465,0.00039104916504584253,0.00030602296465076506,0.0002444084966555238,0.00019888048700522631,0.00016461395716760308,0.00013827267684973776,0.00011800971697084606,0.0001019778719637543,8.898535452317446e-05,7.849586108932272e-05,6.99134761816822e-05,0.2295335978269577,0.20929375290870667,0.1999388039112091,0.1965671181678772,0.1969885528087616,0.19970589876174927,0.2037241905927658,0.20846769213676453,0.21359436213970184,0.21857260167598724,0.22364257276058197,0.22832107543945312,0.23278889060020447,0.2369387000799179,0.240626260638237,0.2440182864665985,0.24701622128486633,0.2497132420539856,0.25208812952041626,0.25412648916244507,False,,,[],,,[],[],0.00350189208984375,0.002533435821533203,0.002475738525390625,0.0024755001068115234,0.0025272369384765625,0.002463817596435547,0.0024671554565429688,0.002529144287109375,0.002476215362548828,0.0024673938751220703,0.0024526119232177734,0.002429485321044922,0.0024766921997070312,0.0024950504302978516,0.0024797916412353516,0.002452373504638672,0.0024521350860595703,0.0024509429931640625,0.002454996109008789,0.002473592758178711
44,2,0,0.9166666865348816,0.21229369938373566,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8914141654968262,0.8939393758773804,0.8989899158477783,0.8989899158477783,0.9065656661987305,0.9040403962135315,0.9040403962135315,0.9065656661987305,0.9090909361839294,0.9090909361839294,0.9090909361839294,0.9090909361839294,0.9090909361839294,0.9090909361839294,0.9116161465644836,0.9116161465644836,0.9116161465644836,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.12369999289512634,0.08739334344863892,0.06180288642644882,0.04403391852974892,0.031700726598501205,0.023154933005571365,0.017208032310009003,0.013001479208469391,0.009966772049665451,0.007764744572341442,0.0061451587826013565,0.004934670869261026,0.004026797600090504,0.003322944510728121,0.0027805231511592865,0.0023561096750199795,0.002018905244767666,0.0017471688333898783,0.0015282563399523497,0.0013478801120072603,0.2717978060245514,0.26903364062309265,0.2628709375858307,0.2555110454559326,0.24847817420959473,0.24210645258426666,0.23683878779411316,0.23244254291057587,0.22894887626171112,0.22597654163837433,0.22362667322158813,0.2216336578130722,0.219992995262146,0.21848973631858826,0.21726521849632263,0.21610616147518158,0.21502654254436493,0.21415625512599945,0.21319924294948578,0.21229369938373566,False,,,[],,,[],[],0.0034422874450683594,0.003401041030883789,0.0024864673614501953,0.0024559497833251953,0.002473115921020508,0.002466917037963867,0.0024814605712890625,0.0024569034576416016,0.0024607181549072266,0.00244140625,0.0024840831756591797,0.0024809837341308594,0.002476930618286133,0.0024466514587402344,0.002453327178955078,0.002446413040161133,0.0025281906127929688,0.0024871826171875,0.0024785995483398438,0.002440929412841797
44,3,0,0.9340101480484009,0.1772492378950119,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.893401026725769,0.8984771370887756,0.9010152220726013,0.9010152220726013,0.903553307056427,0.903553307056427,0.9086294174194336,0.9187816977500916,0.9187816977500916,0.9238578677177429,0.9238578677177429,0.9238578677177429,0.9263958930969238,0.9289339780807495,0.9314720630645752,0.9340101480484009,0.9365482330322266,0.9365482330322266,0.9340101480484009,0.9340101480484009,0.08451979607343674,0.062486182898283005,0.04639467969536781,0.03454272821545601,0.02589567005634308,0.01961550861597061,0.01503804326057434,0.011674770154058933,0.009181271307170391,0.00730745866894722,0.005885806400328875,0.004802247509360313,0.00396768981590867,0.0033189065288752317,0.0028093496803194284,0.002403905848041177,0.0020769964903593063,0.0018118256703019142,0.0015934864059090614,0.0014134192606434226,0.27092790603637695,0.2622259259223938,0.24959686398506165,0.23643431067466736,0.22457344830036163,0.2149171531200409,0.20743905007839203,0.2016281932592392,0.19707460701465607,0.1934502273797989,0.1905897855758667,0.1881677210330963,0.18620449304580688,0.1845652163028717,0.18292805552482605,0.18160222470760345,0.18040840327739716,0.1792638748884201,0.17814041674137115,0.1772492378950119,False,,,[],,,[],[],0.0036818981170654297,0.0025396347045898438,0.0025293827056884766,0.0025055408477783203,0.0025129318237304688,0.002508878707885742,0.0024862289428710938,0.0025229454040527344,0.0025081634521484375,0.002511739730834961,0.0024962425231933594,0.002480030059814453,0.0024950504302978516,0.0025069713592529297,0.002486705780029297,0.0024695396423339844,0.0024826526641845703,0.0024831295013427734,0.0025115013122558594,0.0024857521057128906
44,4,0,0.9132652878761292,0.2076711505651474,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9158163070678711,0.9260203838348389,0.9387754797935486,0.9362244606018066,0.9387754797935486,0.9413264989852905,0.9387754797935486,0.9413264989852905,0.9413264989852905,0.9413264989852905,0.9387754797935486,0.9362244606018066,0.9336734414100647,0.9336734414100647,0.9260203838348389,0.9234693646430969,0.920918345451355,0.920918345451355,0.918367326259613,0.9132652878761292,0.03531014174222946,0.020422102883458138,0.013801710680127144,0.011054331436753273,0.009690528735518456,0.0086029889062047,0.0074762506410479546,0.0063235824927687645,0.005219604820013046,0.004258111119270325,0.003460019826889038,0.0028300071135163307,0.0023406348191201687,0.0019671227782964706,0.001679195323958993,0.0014582002768293023,0.0012873284285888076,0.00115081702824682,0.001042420044541359,0.0009522777982056141,0.22278593480587006,0.1897885799407959,0.16948536038398743,0.1576211005449295,0.15117722749710083,0.14791853725910187,0.14674627780914307,0.14729517698287964,0.149122953414917,0.15216843783855438,0.15617790818214417,0.1610938012599945,0.1665792614221573,0.172515407204628,0.17865537106990814,0.18491676449775696,0.19104520976543427,0.19699300825595856,0.2025672346353531,0.2076711505651474,False,,,[],,,[],[],0.0033676624298095703,0.0030155181884765625,0.0025124549865722656,0.002514362335205078,0.002524137496948242,0.002505064010620117,0.0024929046630859375,0.0024847984313964844,0.002492189407348633,0.002499103546142578,0.0024971961975097656,0.0024983882904052734,0.0024831295013427734,0.0025479793548583984,0.0025267601013183594,0.002499818801879883,0.0024957656860351562,0.0024824142456054688,0.0024755001068115234,0.0024955272674560547
44,5,0,0.9256410598754883,0.20007261633872986,1.0,400,10,390,0.699999988079071,0.800000011920929,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.920512855052948,0.9358974695205688,0.9435897469520569,0.9512820839881897,0.9384615421295166,0.9307692646980286,0.9307692646980286,0.9307692646980286,0.9230769276618958,0.9179487228393555,0.9051282405853271,0.9051282405853271,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9076923131942749,0.9102564454078674,0.9153846502304077,0.9256410598754883,0.42388468980789185,0.28152579069137573,0.1776510775089264,0.10935533046722412,0.06880886107683182,0.046939022839069366,0.036491040140390396,0.032632652670145035,0.032294582575559616,0.03348127752542496,0.03474810719490051,0.03533659875392914,0.03477419540286064,0.03301507607102394,0.030362745746970177,0.02709861658513546,0.023610057309269905,0.020209908485412598,0.0171040091663599,0.014372584410011768,0.2061152160167694,0.16722530126571655,0.1439395546913147,0.13379020988941193,0.13406148552894592,0.14187772572040558,0.1544942706823349,0.16946205496788025,0.18487167358398438,0.19880492985248566,0.21052028238773346,0.21911664307117462,0.22444123029708862,0.2266591340303421,0.2261488139629364,0.2233748435974121,0.21893639862537384,0.2133084237575531,0.20682425796985626,0.20007261633872986,False,,,[],,,[],[],0.0034062862396240234,0.0034639835357666016,0.002534627914428711,0.002518177032470703,0.002524137496948242,0.002610445022583008,0.0025682449340820312,0.0025277137756347656,0.002500772476196289,0.002521038055419922,0.0025196075439453125,0.0025110244750976562,0.0025167465209960938,0.002535104751586914,0.002521038055419922,0.0025069713592529297,0.0025644302368164062,0.002513408660888672,0.002535104751586914,0.0025038719177246094
44,6,0,0.9432989358901978,0.163961261510849,1.0,400,12,388,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9175257682800293,0.9329896569252014,0.9355669617652893,0.9355669617652893,0.9432989358901978,0.9484536051750183,0.9484536051750183,0.9484536051750183,0.9458762407302856,0.9458762407302856,0.9484536051750183,0.9510309100151062,0.9484536051750183,0.9432989358901978,0.9432989358901978,0.9458762407302856,0.9432989358901978,0.9432989358901978,0.9432989358901978,0.9432989358901978,0.20290523767471313,0.1349431276321411,0.09685924649238586,0.07891541719436646,0.06982225924730301,0.062368106096982956,0.054288167506456375,0.04576607048511505,0.03763192519545555,0.030574345961213112,0.024828946217894554,0.020374735817313194,0.01700567826628685,0.014479044824838638,0.012576795183122158,0.011125330813229084,0.009989806450903416,0.009088113903999329,0.008332307450473309,0.007679430302232504,0.2157476544380188,0.18010976910591125,0.15843534469604492,0.14629928767681122,0.1396944522857666,0.13589288294315338,0.13372936844825745,0.1326669603586197,0.13261039555072784,0.13352389633655548,0.13532139360904694,0.13789337873458862,0.14107055962085724,0.14459076523780823,0.14831845462322235,0.1520482450723648,0.15561001002788544,0.15885666012763977,0.1616085320711136,0.163961261510849,False,,,[],,,[],[],0.0033893585205078125,0.0030586719512939453,0.0025603771209716797,0.0025670528411865234,0.0025343894958496094,0.002594470977783203,0.002554655075073242,0.0025322437286376953,0.002513408660888672,0.002518892288208008,0.0025327205657958984,0.0025360584259033203,0.002574443817138672,0.002524852752685547,0.0025801658630371094,0.0025644302368164062,0.0025870800018310547,0.0025413036346435547,0.002522706985473633,0.0025331974029541016
44,7,0,0.9170984029769897,0.19735413789749146,1.0,400,14,386,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9196891188621521,0.9326424598693848,0.9455958604812622,0.9507771730422974,0.9378238320350647,0.9352331161499023,0.9352331161499023,0.9300518035888672,0.9119170904159546,0.9015544056892395,0.8860103487968445,0.8860103487968445,0.8860103487968445,0.8860103487968445,0.8860103487968445,0.8911916613578796,0.8963730335235596,0.9041450619697571,0.9119170904159546,0.9170984029769897,0.411668598651886,0.3156455457210541,0.23588338494300842,0.1713777482509613,0.12102867662906647,0.08422558754682541,0.06082329899072647,0.0485820434987545,0.04408058524131775,0.04372880980372429,0.044578127562999725,0.04478907957673073,0.04359065368771553,0.04077070951461792,0.03676177188754082,0.03208715468645096,0.027309048920869827,0.022829832509160042,0.01890920102596283,0.01562894508242607,0.20422232151031494,0.1648164987564087,0.1410161703824997,0.13069142401218414,0.13183867931365967,0.1421925276517868,0.15902945399284363,0.1793203204870224,0.20017202198505402,0.21879690885543823,0.23340407013893127,0.2431778907775879,0.24773654341697693,0.24767102301120758,0.24375908076763153,0.2369236946105957,0.22807087004184723,0.21811166405677795,0.20766033232212067,0.19735413789749146,False,,,[],,,[],[],0.003459930419921875,0.0026221275329589844,0.002518177032470703,0.0024847984313964844,0.002493143081665039,0.0025115013122558594,0.002504587173461914,0.0024907588958740234,0.0024764537811279297,0.0024955272674560547,0.0025224685668945312,0.002511262893676758,0.002477407455444336,0.0024788379669189453,0.002519845962524414,0.002501964569091797,0.002513885498046875,0.0024793148040771484,0.0024785995483398438,0.0025146007537841797
44,8,0,0.953125,0.11143983155488968,1.0,400,16,384,0.6875,0.8125,0.8125,0.8125,0.8125,0.75,0.8125,0.875,0.875,0.875,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,0.921875,0.9401041865348816,0.953125,0.9557291865348816,0.9505208730697632,0.9401041865348816,0.9401041865348816,0.9427083730697632,0.9348958730697632,0.9322916865348816,0.9296875,0.9296875,0.9322916865348816,0.9401041865348816,0.9453125,0.9453125,0.9479166865348816,0.9479166865348816,0.9479166865348816,0.953125,0.7314938902854919,0.5822350382804871,0.46093451976776123,0.3676835298538208,0.301469624042511,0.2587376832962036,0.23428277671337128,0.22119520604610443,0.21303656697273254,0.20523670315742493,0.19514374434947968,0.18207697570323944,0.16630156338214874,0.14881440997123718,0.13082057237625122,0.11345396935939789,0.09769168496131897,0.08419840782880783,0.07323595881462097,0.06463028490543365,0.19171810150146484,0.1541137546300888,0.13215164840221405,0.12315923720598221,0.12419963628053665,0.13191606104373932,0.1427859216928482,0.15371063351631165,0.16237789392471313,0.1674567461013794,0.16864848136901855,0.16624557971954346,0.16090746223926544,0.15363092720508575,0.14531202614307404,0.13685135543346405,0.12884299457073212,0.12181397527456284,0.11598298698663712,0.11143983155488968,False,,,[],,,[],[],0.0033664703369140625,0.002580881118774414,0.002516508102416992,0.002511262893676758,0.0025446414947509766,0.0025360584259033203,0.00255584716796875,0.0025107860565185547,0.0025339126586914062,0.0025548934936523438,0.0025293827056884766,0.002512693405151367,0.002492666244506836,0.0025436878204345703,0.002516508102416992,0.0025141239166259766,0.0025038719177246094,0.0025129318237304688,0.0025293827056884766,0.002509593963623047
44,9,0,0.9397906064987183,0.15171542763710022,1.0,400,18,382,0.8888888955116272,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9188481569290161,0.9319371581077576,0.9371727705001831,0.9424083828926086,0.9424083828926086,0.9371727705001831,0.9319371581077576,0.9319371581077576,0.9319371581077576,0.9345549941062927,0.9397906064987183,0.945026159286499,0.9502617716789246,0.9424083828926086,0.945026159286499,0.9502617716789246,0.945026159286499,0.9424083828926086,0.9424083828926086,0.9397906064987183,0.17153097689151764,0.1128535121679306,0.07725493609905243,0.06033847853541374,0.055138327181339264,0.054833218455314636,0.05461297184228897,0.052284661680459976,0.047759804874658585,0.041890934109687805,0.03565770760178566,0.029886828735470772,0.025027291849255562,0.021203510463237762,0.018327200785279274,0.01622905023396015,0.01470885332673788,0.013598560355603695,0.012749864719808102,0.012054283171892166,0.21379442512989044,0.17522411048412323,0.1526145339012146,0.14184723794460297,0.13830703496932983,0.13782955706119537,0.13777121901512146,0.1371193379163742,0.13585303723812103,0.1343168318271637,0.13310693204402924,0.13258974254131317,0.13301032781600952,0.13440905511379242,0.13664458692073822,0.13948848843574524,0.1426863968372345,0.14597025513648987,0.14902451634407043,0.15171542763710022,False,,,[],,,[],[],0.003473043441772461,0.0026903152465820312,0.0025877952575683594,0.002538442611694336,0.0025691986083984375,0.002514362335205078,0.0024929046630859375,0.002568960189819336,0.0025086402893066406,0.002536773681640625,0.0024836063385009766,0.002521991729736328,0.0025336742401123047,0.002531766891479492,0.002504110336303711,0.0025234222412109375,0.0025260448455810547,0.0024886131286621094,0.002552509307861328,0.0024864673614501953
