subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
46,0,0,0.7249999642372131,0.7865764498710632,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,0.7249999642372131,,,,,,,,,,,,,,,,,,,,,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,0.7865764498710632,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,0,0.7286431789398193,0.775958776473999,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7261306643486023,0.733668327331543,0.7261306643486023,0.7261306643486023,0.7261306643486023,0.7211055159568787,0.7185929417610168,0.7185929417610168,0.7211055159568787,0.7185929417610168,0.7185929417610168,0.7211055159568787,0.7211055159568787,0.7185929417610168,0.7261306643486023,0.7286431789398193,0.7286431789398193,0.7286431789398193,0.7286431789398193,0.7286431789398193,0.10678426176309586,0.06924356520175934,0.04462050274014473,0.028967276215553284,0.019144749268889427,0.012969818897545338,0.009040425531566143,0.006492989603430033,0.004804360214620829,0.003658037167042494,0.0028605314437299967,0.0022922640200704336,0.0018776123179122806,0.001568051753565669,0.001332110376097262,0.0011485147988423705,0.0010030873818323016,0.0008859121007844806,0.0007900373311713338,0.0007104695541784167,0.7813533544540405,0.77431321144104,0.7688678503036499,0.7648791670799255,0.7621479034423828,0.7604597806930542,0.7596127390861511,0.7594302892684937,0.759766697883606,0.760502278804779,0.7615415453910828,0.7628080248832703,0.7642415165901184,0.7657935619354248,0.7674271464347839,0.7691112160682678,0.770823061466217,0.7725442051887512,0.7742598652839661,0.775958776473999,False,,,[],,,[],[],0.026314973831176758,0.024883270263671875,0.027844667434692383,0.024713754653930664,0.02479720115661621,0.024692058563232422,0.024803876876831055,0.024694442749023438,0.024796485900878906,0.024726390838623047,0.024750471115112305,0.0247344970703125,0.024863243103027344,0.02481865882873535,0.024925947189331055,0.024861812591552734,0.02489757537841797,0.024864912033081055,0.02500009536743164,0.02491307258605957
46,2,0,0.6969696879386902,1.016502857208252,1.0,400,4,396,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7247474789619446,0.7196969985961914,0.7297979593276978,0.7196969985961914,0.7247474789619446,0.7146464586257935,0.7121211886405945,0.7121211886405945,0.7121211886405945,0.7095959782600403,0.7095959782600403,0.7070707082748413,0.7070707082748413,0.7045454382896423,0.7020202279090881,0.7045454382896423,0.7045454382896423,0.7045454382896423,0.6994949579238892,0.6969696879386902,0.37310731410980225,0.30975571274757385,0.2546769082546234,0.20836688578128815,0.17060522735118866,0.14049659669399261,0.1167256310582161,0.09789015352725983,0.08275298774242401,0.07035447657108307,0.06001415103673935,0.051272641867399216,0.04382568970322609,0.03746313601732254,0.032030053436756134,0.027402589097619057,0.023474181070923805,0.020150501281023026,0.017345555126667023,0.014983030036091805,0.8044525384902954,0.8192541003227234,0.8349134922027588,0.8511098027229309,0.8674726486206055,0.8836081027984619,0.8991641998291016,0.9138683676719666,0.9275490641593933,0.9401260614395142,0.9515901803970337,0.961982250213623,0.9713734984397888,0.9798519015312195,0.987510621547699,0.9944413304328918,1.0007306337356567,1.0064586400985718,1.0116952657699585,1.016502857208252,False,,,[],,,[],[],0.029553890228271484,0.024797439575195312,0.024921178817749023,0.024824142456054688,0.02488541603088379,0.02487945556640625,0.025231361389160156,0.024918794631958008,0.02496480941772461,0.024867773056030273,0.024919748306274414,0.024979829788208008,0.024984121322631836,0.024928569793701172,0.024984359741210938,0.024863243103027344,0.024881601333618164,0.024810075759887695,0.024861812591552734,0.024797916412353516
46,3,0,0.7284263968467712,0.7625108361244202,1.0,400,6,394,0.5,0.5,0.5,0.5,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,0.7309644222259521,0.7309644222259521,0.7284263968467712,0.7284263968467712,0.7233502268791199,0.7233502268791199,0.7258883118629456,0.7258883118629456,0.7258883118629456,0.7258883118629456,0.7233502268791199,0.7208121418952942,0.7182741165161133,0.7182741165161133,0.7208121418952942,0.7182741165161133,0.7182741165161133,0.7208121418952942,0.7233502268791199,0.7284263968467712,1.1482046842575073,1.052376627922058,0.9622299075126648,0.8776571154594421,0.798429012298584,0.7242655158042908,0.6548821330070496,0.590050458908081,0.5296046137809753,0.4734632670879364,0.42159438133239746,0.37401333451271057,0.33074238896369934,0.2917628586292267,0.2569814920425415,0.22621576488018036,0.1991908997297287,0.1755630373954773,0.15495681762695312,0.13698993623256683,0.7811892628669739,0.7810699939727783,0.7804974317550659,0.7794190049171448,0.7778642773628235,0.7759112119674683,0.7736534476280212,0.7711890935897827,0.7686261534690857,0.7660790681838989,0.7636604309082031,0.7614838480949402,0.7596582174301147,0.7582839131355286,0.7574449777603149,0.7572015523910522,0.7575880289077759,0.7586134076118469,0.7602645754814148,0.7625108361244202,False,,,[],,,[],[],0.0249481201171875,0.024821758270263672,0.024937152862548828,0.024828433990478516,0.024888038635253906,0.024842500686645508,0.02486109733581543,0.024817943572998047,0.02497076988220215,0.024951696395874023,0.024929046630859375,0.024905920028686523,0.024933815002441406,0.024938344955444336,0.02497696876525879,0.024903297424316406,0.024903297424316406,0.0248873233795166,0.024925947189331055,0.024891138076782227
46,4,0,0.6913264989852905,0.9270464777946472,1.0,400,8,392,0.625,0.625,0.625,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7321428656578064,0.7219387888908386,0.7219387888908386,0.7219387888908386,0.7117346525192261,0.6989795565605164,0.6938775181770325,0.6938775181770325,0.6964285373687744,0.6938775181770325,0.6938775181770325,0.6913264989852905,0.6887754797935486,0.6887754797935486,0.6887754797935486,0.6887754797935486,0.6887754797935486,0.6913264989852905,0.6913264989852905,0.6913264989852905,0.6504912376403809,0.5647788643836975,0.4861854910850525,0.41614505648612976,0.3557390570640564,0.30520185828208923,0.2637428641319275,0.22982844710350037,0.20173460245132446,0.17797237634658813,0.1574561595916748,0.13946005702018738,0.12352575361728668,0.10936145484447479,0.09676899015903473,0.08560021221637726,0.07572823017835617,0.06703373789787292,0.05940282717347145,0.05272398889064789,0.7990752458572388,0.8100658059120178,0.8220585584640503,0.8347864151000977,0.8478465676307678,0.8607394695281982,0.8729553818702698,0.8840830326080322,0.8938565850257874,0.9021596312522888,0.9089940190315247,0.9144443869590759,0.9186475276947021,0.9217677712440491,0.923980176448822,0.9254574179649353,0.9263635873794556,0.9268468618392944,0.92703777551651,0.9270464777946472,False,,,[],,,[],[],0.025212764739990234,0.025177001953125,0.025118589401245117,0.024984121322631836,0.025121450424194336,0.02502298355102539,0.025131940841674805,0.025056123733520508,0.025093555450439453,0.02501082420349121,0.025089263916015625,0.024927854537963867,0.02505183219909668,0.02486896514892578,0.024938106536865234,0.02494192123413086,0.02501845359802246,0.024905920028686523,0.024947166442871094,0.02492213249206543
46,5,0,0.7256410717964172,0.7460231781005859,1.0,400,10,390,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7307692766189575,0.720512866973877,0.7256410717964172,0.720512866973877,0.7179487347602844,0.720512866973877,0.7358974814414978,0.7435897588729858,0.7333333492279053,0.7358974814414978,0.7333333492279053,0.728205144405365,0.7256410717964172,0.728205144405365,0.728205144405365,0.728205144405365,0.7256410717964172,0.7256410717964172,0.7256410717964172,0.7256410717964172,0.5625299215316772,0.4803523123264313,0.4027993679046631,0.3305457532405853,0.2646583914756775,0.2066725790500641,0.1582988202571869,0.12061198055744171,0.09323469549417496,0.07437075674533844,0.061651915311813354,0.0529785081744194,0.046836428344249725,0.042244892567396164,0.038604166358709335,0.03555457666516304,0.03288543224334717,0.030475428327918053,0.02825571969151497,0.02619009092450142,0.7745729684829712,0.7590849995613098,0.7458928823471069,0.7349625825881958,0.7262463569641113,0.7196869850158691,0.7151938676834106,0.7126175165176392,0.7117363810539246,0.7122762799263,0.7139442563056946,0.7164629697799683,0.7195875644683838,0.7231159210205078,0.7268860936164856,0.7307732701301575,0.7346864938735962,0.7385585904121399,0.7423473000526428,0.7460231781005859,False,,,[],,,[],[],0.025048255920410156,0.02491021156311035,0.02496170997619629,0.024898290634155273,0.025057554244995117,0.02489447593688965,0.02495408058166504,0.024897098541259766,0.02493596076965332,0.024877548217773438,0.024856090545654297,0.02479839324951172,0.02486586570739746,0.024897336959838867,0.024915456771850586,0.0248415470123291,0.024937868118286133,0.024832963943481445,0.024950742721557617,0.024930477142333984
46,6,0,0.7396907210350037,0.7124183773994446,1.0,400,12,388,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7293814420700073,0.7268040776252747,0.7242267727851868,0.7216494679450989,0.7268040776252747,0.7345360517501831,0.737113356590271,0.7345360517501831,0.7319587469100952,0.7319587469100952,0.7293814420700073,0.7345360517501831,0.737113356590271,0.737113356590271,0.7345360517501831,0.7345360517501831,0.7396907210350037,0.7396907210350037,0.7396907210350037,0.7396907210350037,0.8164145946502686,0.7297315001487732,0.6491358876228333,0.5750311017036438,0.5077134966850281,0.44726863503456116,0.3935220539569855,0.34603527188301086,0.3041916489601135,0.267304390668869,0.2347438484430313,0.20599035918712616,0.18064622581005096,0.15840645134449005,0.13901564478874207,0.12222503870725632,0.10777624696493149,0.09539379924535751,0.08480248600244522,0.07573673874139786,0.7694699168205261,0.7551854848861694,0.7427703738212585,0.7321645021438599,0.723297655582428,0.7160775065422058,0.7103837728500366,0.7060662508010864,0.7029591798782349,0.7008964419364929,0.6997218728065491,0.6992987990379333,0.6995115280151367,0.7002639174461365,0.7014767527580261,0.703083872795105,0.7050277590751648,0.7072606682777405,0.7097367644309998,0.7124183773994446,False,,,[],,,[],[],0.025299072265625,0.0251312255859375,0.02528667449951172,0.02518630027770996,0.02523517608642578,0.025133371353149414,0.025190353393554688,0.025071382522583008,0.025158405303955078,0.025353193283081055,0.026122093200683594,0.02532339096069336,0.025107860565185547,0.025089740753173828,0.025143861770629883,0.025134563446044922,0.02521347999572754,0.025145769119262695,0.02519989013671875,0.025075435638427734
46,7,0,0.7409326434135437,0.6617267727851868,0.9285714626312256,400,14,386,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.7331606149673462,0.7331606149673462,0.7279792428016663,0.7253885865211487,0.7279792428016663,0.7227979302406311,0.7227979302406311,0.7305699586868286,0.7461139559745789,0.7409326434135437,0.7383419275283813,0.7461139559745789,0.7435232996940613,0.7409326434135437,0.7409326434135437,0.7409326434135437,0.7409326434135437,0.7409326434135437,0.7435232996940613,0.7409326434135437,1.2110278606414795,1.122995138168335,1.0401694774627686,0.9628148674964905,0.891101062297821,0.8250595331192017,0.7645817995071411,0.7094406485557556,0.6593207716941833,0.6138433218002319,0.5726087689399719,0.5351851582527161,0.5011376142501831,0.47002482414245605,0.44141364097595215,0.414902925491333,0.39013218879699707,0.36679545044898987,0.344651460647583,0.32352396845817566,0.7530806064605713,0.7368636727333069,0.7225051522254944,0.7099527716636658,0.6991439461708069,0.6899961233139038,0.6824038624763489,0.6762387156486511,0.6713569164276123,0.6676027178764343,0.6648151874542236,0.6628358960151672,0.6615128517150879,0.6607087254524231,0.6603045463562012,0.6602033972740173,0.6603335738182068,0.6606457829475403,0.6611127853393555,0.6617267727851868,False,,,[],,,[],[],0.0250399112701416,0.024790525436401367,0.02496194839477539,0.02479386329650879,0.024813413619995117,0.024791240692138672,0.02480483055114746,0.02487659454345703,0.02483987808227539,0.02486133575439453,0.02492547035217285,0.02492547035217285,0.024947166442871094,0.02495551109313965,0.024944067001342773,0.024912357330322266,0.02488875389099121,0.0249025821685791,0.024859905242919922,0.02484893798828125
46,8,0,0.7291666865348816,0.695650577545166,1.0,400,16,384,0.75,0.75,0.75,0.75,0.8125,0.8125,0.8125,0.8125,0.875,0.875,0.875,0.875,0.875,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,0.7265625,0.7265625,0.7265625,0.7317708730697632,0.7291666865348816,0.7291666865348816,0.7265625,0.7239583730697632,0.7239583730697632,0.7213541865348816,0.7213541865348816,0.7265625,0.7239583730697632,0.7239583730697632,0.7239583730697632,0.7265625,0.7291666865348816,0.734375,0.7291666865348816,0.7291666865348816,0.670315146446228,0.6180185675621033,0.5681367516517639,0.5206810832023621,0.47564896941185,0.4330381453037262,0.39284980297088623,0.35510602593421936,0.31984269618988037,0.28711095452308655,0.2569677531719208,0.22945791482925415,0.20458859205245972,0.1823161095380783,0.16253112256526947,0.14506058394908905,0.12968787550926208,0.11617275327444077,0.10427737981081009,0.09377983957529068,0.7797057628631592,0.768574059009552,0.7580358982086182,0.7481167912483215,0.7388461232185364,0.7302560210227966,0.7223848700523376,0.715276300907135,0.7089765071868896,0.7035285830497742,0.6989709734916687,0.6953243613243103,0.6925891041755676,0.6907458901405334,0.689757764339447,0.6895759701728821,0.6901392340660095,0.691382884979248,0.6932409405708313,0.695650577545166,False,,,[],,,[],[],0.025015592575073242,0.02492690086364746,0.02497553825378418,0.024914979934692383,0.024991750717163086,0.0249631404876709,0.025046110153198242,0.02497577667236328,0.024981021881103516,0.024924278259277344,0.025044679641723633,0.024921655654907227,0.02494049072265625,0.024971961975097656,0.024941205978393555,0.024884700775146484,0.025043010711669922,0.024923086166381836,0.02495574951171875,0.02492237091064453
46,9,0,0.7434555292129517,0.6819998621940613,0.944444477558136,400,18,382,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7222222089767456,0.7777777910232544,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.944444477558136,0.7303665280342102,0.7303665280342102,0.727748692035675,0.7251309156417847,0.7251309156417847,0.7251309156417847,0.727748692035675,0.7382199168205261,0.7434555292129517,0.753926694393158,0.7513089179992676,0.7513089179992676,0.746073305606842,0.746073305606842,0.7408376932144165,0.7408376932144165,0.7434555292129517,0.746073305606842,0.7434555292129517,0.7434555292129517,1.1687098741531372,1.0889954566955566,1.0132251977920532,0.9414041042327881,0.8735408782958984,0.8096362948417664,0.7496852874755859,0.6936669945716858,0.641535222530365,0.5932047367095947,0.5485420823097229,0.5073586702346802,0.46941259503364563,0.4344249963760376,0.40210166573524475,0.3721452057361603,0.34428632259368896,0.3182925581932068,0.2939775288105011,0.2712046504020691,0.7485106587409973,0.7307016849517822,0.7151447534561157,0.7017569541931152,0.6904447078704834,0.6811049580574036,0.673628032207489,0.6678951382637024,0.6637765169143677,0.6611319184303284,0.6598091125488281,0.6596489548683167,0.660487949848175,0.6621665954589844,0.6645281910896301,0.6674286723136902,0.6707362532615662,0.6743324398994446,0.6781155467033386,0.6819998621940613,False,,,[],,,[],[],0.025084257125854492,0.024930238723754883,0.025104999542236328,0.024926185607910156,0.024939298629760742,0.024888038635253906,0.024983644485473633,0.02489495277404785,0.02499866485595703,0.025063514709472656,0.025024890899658203,0.02525782585144043,0.025013446807861328,0.02498316764831543,0.024971723556518555,0.024880647659301758,0.02491927146911621,0.024928569793701172,0.024982452392578125,0.024940013885498047
