subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
17,0,0,0.7174999713897705,0.5571566820144653,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,0.7174999713897705,,,,,,,,,,,,,,,,,,,,,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,0.5571566820144653,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,0,0.6582914590835571,0.8000608086585999,1.0,400,2,398,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7236180901527405,0.6884422302246094,0.6658291220664978,0.6582914590835571,0.6482412219047546,0.6482412219047546,0.643216073513031,0.643216073513031,0.643216073513031,0.6457286477088928,0.6482412219047546,0.6482412219047546,0.6457286477088928,0.643216073513031,0.6507537364959717,0.6557788848876953,0.6557788848876953,0.6557788848876953,0.6557788848876953,0.6582914590835571,0.4340783953666687,0.27385032176971436,0.18487949669361115,0.1394948661327362,0.11260698735713959,0.09215526282787323,0.07441166043281555,0.05897912383079529,0.04606613144278526,0.035720616579055786,0.02773553691804409,0.02170969732105732,0.01719697192311287,0.01382308080792427,0.01131781842559576,0.009409002959728241,0.007957353256642818,0.006832542829215527,0.0059596579521894455,0.005255115684121847,0.6014887690544128,0.6577638983726501,0.7155314683914185,0.7657334208488464,0.8040075898170471,0.830937385559082,0.8473748564720154,0.855663537979126,0.8582553863525391,0.8565709590911865,0.8526080846786499,0.846861720085144,0.8404956459999084,0.833807647228241,0.8272619247436523,0.8207746148109436,0.8149373531341553,0.8094313740730286,0.8044323921203613,0.8000608086585999,False,,,[],,,[],[],0.003657102584838867,0.0026102066040039062,0.002499103546142578,0.002480745315551758,0.0024657249450683594,0.0024695396423339844,0.0024428367614746094,0.0024759769439697266,0.002473592758178711,0.002472400665283203,0.002445220947265625,0.0024492740631103516,0.0024509429931640625,0.0024793148040771484,0.0024673938751220703,0.002473115921020508,0.0024542808532714844,0.0024390220642089844,0.0024466514587402344,0.0024728775024414062
17,2,0,0.6868686676025391,0.6545025706291199,1.0,400,4,396,0.5,0.5,0.5,0.25,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7601010203361511,0.7853535413742065,0.7626262903213501,0.7373737096786499,0.7247474789619446,0.7146464586257935,0.7146464586257935,0.7045454382896423,0.7020202279090881,0.6969696879386902,0.6969696879386902,0.6944444179534912,0.7020202279090881,0.7045454382896423,0.6969696879386902,0.691919207572937,0.6944444179534912,0.6944444179534912,0.691919207572937,0.6868686676025391,1.423807144165039,1.14688241481781,0.9009473323822021,0.6981292963027954,0.5437279343605042,0.4319610893726349,0.3488094210624695,0.2835952341556549,0.23013879358768463,0.1861911416053772,0.14976589381694794,0.12036800384521484,0.09714166820049286,0.0792531818151474,0.06549298018217087,0.0548282191157341,0.04646989330649376,0.03993217647075653,0.03469289466738701,0.030452139675617218,0.5240146517753601,0.5150461792945862,0.5195489525794983,0.5342360138893127,0.554559051990509,0.5760208964347839,0.5950210094451904,0.6103772521018982,0.6218138337135315,0.6296567916870117,0.6348569989204407,0.637967586517334,0.6401897668838501,0.6419751048088074,0.6434094309806824,0.6449888944625854,0.6469886898994446,0.6491829752922058,0.6517735719680786,0.6545025706291199,False,,,[],,,[],[],0.003896951675415039,0.002624034881591797,0.0025186538696289062,0.002487659454345703,0.0024614334106445312,0.0024805068969726562,0.0024886131286621094,0.002485990524291992,0.00247955322265625,0.0024547576904296875,0.0024538040161132812,0.002470731735229492,0.0024738311767578125,0.0024662017822265625,0.0024785995483398438,0.0024459362030029297,0.002462625503540039,0.0024614334106445312,0.002469301223754883,0.002467632293701172
17,3,0,0.7385786771774292,0.5757710933685303,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7538070678710938,0.7664974331855774,0.7614213228225708,0.7563451528549194,0.7487309575080872,0.7538070678710938,0.7538070678710938,0.7512690424919128,0.7639593482017517,0.7715736031532288,0.7690355181694031,0.7639593482017517,0.7588832378387451,0.7614213228225708,0.7487309575080872,0.7487309575080872,0.7436547875404358,0.7436547875404358,0.7411167621612549,0.7385786771774292,0.5516944527626038,0.442464679479599,0.3619305193424225,0.30398422479629517,0.2603096663951874,0.22338269650936127,0.1897948533296585,0.15923231840133667,0.1325899213552475,0.11065349727869034,0.09306908398866653,0.07929184287786484,0.0684502124786377,0.05972591042518616,0.05250462517142296,0.04635758697986603,0.040994416922330856,0.03627989813685417,0.03212854266166687,0.028492746874690056,0.5347755551338196,0.5297361016273499,0.534308671951294,0.5410423278808594,0.545056164264679,0.5451395511627197,0.5425050854682922,0.5389581918716431,0.5363017916679382,0.5354845523834229,0.5368379950523376,0.5401146411895752,0.5447856187820435,0.5502252578735352,0.5557984113693237,0.5610603094100952,0.565748393535614,0.5698246955871582,0.5731191039085388,0.5757710933685303,False,,,[],,,[],[],0.0038280487060546875,0.002585887908935547,0.0025310516357421875,0.002526521682739258,0.0025272369384765625,0.0025136470794677734,0.00251007080078125,0.0025391578674316406,0.002537965774536133,0.0025212764739990234,0.002542734146118164,0.0025370121002197266,0.0025043487548828125,0.0025091171264648438,0.002509593963623047,0.002508401870727539,0.002518892288208008,0.00249481201171875,0.0024917125701904297,0.0025157928466796875
17,4,0,0.7397959232330322,0.6207423806190491,1.0,400,8,392,0.625,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7448979616165161,0.7602040767669678,0.7551020383834839,0.7551020383834839,0.7525510191917419,0.7525510191917419,0.7474489808082581,0.7474489808082581,0.7423469424247742,0.7372449040412903,0.7321428656578064,0.7321428656578064,0.7270408272743225,0.7270408272743225,0.7270408272743225,0.7270408272743225,0.7321428656578064,0.7321428656578064,0.7397959232330322,0.7397959232330322,0.4913230538368225,0.39367231726646423,0.32813361287117004,0.2784036099910736,0.23513486981391907,0.19633127748966217,0.16275610029697418,0.13516324758529663,0.11303707957267761,0.09555380791425705,0.08147481083869934,0.06992529332637787,0.06025389954447746,0.05205230787396431,0.04507376626133919,0.03912743926048279,0.034106817096471786,0.029883408918976784,0.026335254311561584,0.023353345692157745,0.5405043959617615,0.5390550494194031,0.5436607003211975,0.5482121706008911,0.5514862537384033,0.5542126297950745,0.5573654770851135,0.5616449117660522,0.5669134259223938,0.5729379653930664,0.5791345238685608,0.5852232575416565,0.59080970287323,0.5959315896034241,0.6006364822387695,0.6049826741218567,0.6090967655181885,0.6130838394165039,0.6169403195381165,0.6207423806190491,False,,,[],,,[],[],0.003491640090942383,0.0031855106353759766,0.002566814422607422,0.0025331974029541016,0.0025272369384765625,0.0025124549865722656,0.002526998519897461,0.002518177032470703,0.0024983882904052734,0.0025146007537841797,0.002506732940673828,0.0025272369384765625,0.0025124549865722656,0.002507925033569336,0.0025010108947753906,0.002507448196411133,0.0025119781494140625,0.002502918243408203,0.002483367919921875,0.002478361129760742
17,5,0,0.7384615540504456,0.5875441431999207,1.0,400,10,390,0.800000011920929,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7333333492279053,0.7333333492279053,0.7333333492279053,0.7384615540504456,0.7333333492279053,0.7435897588729858,0.7487179636955261,0.7435897588729858,0.7410256862640381,0.7461538910865784,0.7487179636955261,0.7487179636955261,0.7487179636955261,0.7487179636955261,0.7487179636955261,0.7435897588729858,0.7358974814414978,0.7358974814414978,0.7384615540504456,0.7384615540504456,0.349202036857605,0.2880650758743286,0.23601362109184265,0.19263121485710144,0.15722748637199402,0.12878826260566711,0.10589295625686646,0.08770128339529037,0.07315733283758163,0.06154065206646919,0.05213885381817818,0.044534437358379364,0.038319893181324005,0.033196669071912766,0.02893204428255558,0.025372067466378212,0.022365275770425797,0.019800612702965736,0.017613140866160393,0.01574040949344635,0.5547146797180176,0.5515447854995728,0.5510227084159851,0.5515826344490051,0.5524746775627136,0.553048849105835,0.5534024238586426,0.5538029074668884,0.5545218586921692,0.5556392669677734,0.5574465394020081,0.5597739815711975,0.5625209808349609,0.5657036900520325,0.5692005157470703,0.5728459358215332,0.5765161514282227,0.5802574157714844,0.5839564204216003,0.5875441431999207,False,,,[],,,[],[],0.003456592559814453,0.0031251907348632812,0.0025701522827148438,0.0025358200073242188,0.0024993419647216797,0.0025429725646972656,0.002544879913330078,0.0025320053100585938,0.0025343894958496094,0.0025131702423095703,0.002523660659790039,0.002531766891479492,0.0025489330291748047,0.0025246143341064453,0.0025091171264648438,0.002527475357055664,0.0025243759155273438,0.002542734146118164,0.002514362335205078,0.002507925033569336
17,6,0,0.6958762407302856,0.5937398672103882,1.0,400,12,388,0.75,0.75,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7396907210350037,0.7474226355552673,0.75,0.7448453307151794,0.7319587469100952,0.7345360517501831,0.7268040776252747,0.719072163105011,0.7139174938201904,0.706185519695282,0.7010309100151062,0.7010309100151062,0.6958762407302856,0.688144326210022,0.675257682800293,0.6829896569252014,0.6984536051750183,0.6932989358901978,0.6932989358901978,0.6958762407302856,0.9029318690299988,0.8212365508079529,0.746133029460907,0.6748390197753906,0.6067399978637695,0.5406466722488403,0.4765905439853668,0.415010005235672,0.35643282532691956,0.30148831009864807,0.25158920884132385,0.20776386559009552,0.1711137294769287,0.14131464064121246,0.11780671030282974,0.09908684343099594,0.08439097553491592,0.07281700521707535,0.0637034997344017,0.056522827595472336,0.5291046500205994,0.5195472836494446,0.5147063732147217,0.5126599073410034,0.5122288465499878,0.5129492878913879,0.5146305561065674,0.5171443819999695,0.5206096768379211,0.5249170660972595,0.5299669504165649,0.5355552434921265,0.5414208173751831,0.5474281311035156,0.5536617636680603,0.5603407025337219,0.5678428411483765,0.5760855674743652,0.5848404765129089,0.5937398672103882,False,,,[],,,[],[],0.003492593765258789,0.003059864044189453,0.0025796890258789062,0.002568960189819336,0.0025396347045898438,0.0025370121002197266,0.0025522708892822266,0.0025358200073242188,0.0025284290313720703,0.0025212764739990234,0.002531766891479492,0.0025479793548583984,0.002557516098022461,0.0025336742401123047,0.002529621124267578,0.002529621124267578,0.0025370121002197266,0.002544879913330078,0.002517223358154297,0.0025353431701660156
17,7,0,0.7176165580749512,0.5952151417732239,1.0,400,14,386,0.7142857313156128,0.8571429252624512,0.8571429252624512,0.785714328289032,0.785714328289032,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7487046718597412,0.7772020697593689,0.7772020697593689,0.7616580128669739,0.7590673565864563,0.7512953281402588,0.7512953281402588,0.7668393850326538,0.7590673565864563,0.7487046718597412,0.7409326434135437,0.7383419275283813,0.7383419275283813,0.7435232996940613,0.7383419275283813,0.7331606149673462,0.7253885865211487,0.7202072143554688,0.7176165580749512,0.7176165580749512,0.5637643337249756,0.48880720138549805,0.4304843246936798,0.3826526999473572,0.34057945013046265,0.3023454546928406,0.2677694857120514,0.23762246966362,0.21206034719944,0.19018758833408356,0.1710602343082428,0.1540078967809677,0.13851046562194824,0.12432373315095901,0.11156944930553436,0.10023200511932373,0.09031779319047928,0.08167137205600739,0.07411690056324005,0.06752587854862213,0.5362871885299683,0.5291760563850403,0.5288656949996948,0.530621349811554,0.5325253009796143,0.5345471501350403,0.5372968912124634,0.5410435199737549,0.5456305146217346,0.5505349636077881,0.5553268194198608,0.5597217082977295,0.5637714862823486,0.5676178336143494,0.5715699195861816,0.5757462382316589,0.5802391171455383,0.5850474834442139,0.5900912880897522,0.5952151417732239,False,,,[],,,[],[],0.0034439563751220703,0.0026328563690185547,0.0025599002838134766,0.0025272369384765625,0.002501964569091797,0.0025200843811035156,0.002536296844482422,0.002534627914428711,0.0025162696838378906,0.002491474151611328,0.0025243759155273438,0.002529621124267578,0.002521991729736328,0.0025136470794677734,0.0025107860565185547,0.002521514892578125,0.0025205612182617188,0.00251007080078125,0.0025076866149902344,0.002511262893676758
17,8,0,0.7291666865348816,0.5473116636276245,1.0,400,16,384,0.5,0.5625,0.625,0.75,0.8125,0.8125,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7578125,0.7760416865348816,0.7786458730697632,0.7578125,0.7552083730697632,0.7447916865348816,0.7421875,0.7395833730697632,0.734375,0.7395833730697632,0.7473958730697632,0.7369791865348816,0.734375,0.7369791865348816,0.7395833730697632,0.734375,0.7265625,0.7265625,0.7317708730697632,0.7291666865348816,0.8036723732948303,0.6945648193359375,0.60114586353302,0.5212351083755493,0.45217373967170715,0.3922579288482666,0.3409666419029236,0.2976199686527252,0.26144862174987793,0.23143939673900604,0.2064044326543808,0.1852128654718399,0.1666809618473053,0.15030278265476227,0.13571523129940033,0.12264959514141083,0.11093628406524658,0.10045479983091354,0.09104922413825989,0.08259575068950653,0.5229585766792297,0.5100886821746826,0.5045300722122192,0.5027999877929688,0.5024185180664062,0.5024204254150391,0.5027891993522644,0.5037670731544495,0.5056093335151672,0.5083194971084595,0.51164710521698,0.5154854655265808,0.5194761753082275,0.5235429406166077,0.5276480317115784,0.5317371487617493,0.5357670187950134,0.5397058129310608,0.543551504611969,0.5473116636276245,False,,,[],,,[],[],0.0034601688385009766,0.0026595592498779297,0.0025529861450195312,0.002539396286010742,0.002521038055419922,0.002569437026977539,0.002564668655395508,0.0025267601013183594,0.002526998519897461,0.002552509307861328,0.0025463104248046875,0.002559185028076172,0.002532482147216797,0.002516031265258789,0.002566099166870117,0.002557992935180664,0.002529621124267578,0.002538919448852539,0.0025665760040283203,0.0026111602783203125
17,9,0,0.7120419144630432,0.6141781806945801,1.0,400,18,382,0.6666666865348816,0.7222222089767456,0.7777777910232544,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7617800831794739,0.7486910820007324,0.7225130796432495,0.7094240784645081,0.6989529132843018,0.6884816884994507,0.6884816884994507,0.6884816884994507,0.6910994648933411,0.6989529132843018,0.7015706896781921,0.7094240784645081,0.6989529132843018,0.7120419144630432,0.7068063020706177,0.7094240784645081,0.7094240784645081,0.7094240784645081,0.7120419144630432,0.7120419144630432,0.70023512840271,0.593628466129303,0.514998197555542,0.45904165506362915,0.41846030950546265,0.38625943660736084,0.3571425676345825,0.32777467370033264,0.29751715064048767,0.2671516239643097,0.23812919855117798,0.21183322370052338,0.18913844227790833,0.17032359540462494,0.1549677848815918,0.1421085000038147,0.1309788078069687,0.12088571488857269,0.11136294901371002,0.10227110981941223,0.5285289287567139,0.533426821231842,0.5574707388877869,0.5907130241394043,0.6236421465873718,0.6495157480239868,0.665159285068512,0.6706977486610413,0.667909562587738,0.6592603921890259,0.6474471688270569,0.6349475979804993,0.6236388087272644,0.6145293712615967,0.6080446243286133,0.6044530272483826,0.6035526394844055,0.6049895286560059,0.6086569428443909,0.6141781806945801,False,,,[],,,[],[],0.0035042762756347656,0.002638101577758789,0.0025506019592285156,0.0025708675384521484,0.002566814422607422,0.0025463104248046875,0.00254058837890625,0.002557516098022461,0.002543210983276367,0.0025434494018554688,0.0025720596313476562,0.002519845962524414,0.002549409866333008,0.0025794506072998047,0.0025453567504882812,0.002562284469604492,0.002512693405151367,0.0025870800018310547,0.0025551319122314453,0.0025806427001953125
