subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
8,0,0,0.7425000071525574,0.7958136200904846,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,0.7425000071525574,,,,,,,,,,,,,,,,,,,,,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,0.7958136200904846,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,0,0.8216080069541931,0.45095375180244446,1.0,400,2,398,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7462311387062073,0.7613065242767334,0.7613065242767334,0.7713567614555359,0.7814069986343384,0.786432147026062,0.786432147026062,0.786432147026062,0.7889447212219238,0.7889447212219238,0.7964823842048645,0.8065326809883118,0.8165829181671143,0.8241205811500549,0.8266331553459167,0.8266331553459167,0.8266331553459167,0.8266331553459167,0.8241205811500549,0.8216080069541931,1.2774317264556885,0.9137794971466064,0.595705509185791,0.348909467458725,0.18611055612564087,0.0944562554359436,0.04786910116672516,0.025003282353281975,0.013656072318553925,0.007832683622837067,0.0047155278734862804,0.0029719024896621704,0.001954554347321391,0.0013369792141020298,0.00094810058362782,0.0006950688548386097,0.0005252180271781981,0.000408080784836784,0.00032528804149478674,0.00026541846455074847,0.7481250762939453,0.7063124775886536,0.6682242155075073,0.6342806220054626,0.6047809720039368,0.579629123210907,0.5583824515342712,0.5404678583145142,0.5253320336341858,0.5124963521957397,0.5015650391578674,0.49221402406692505,0.4841811954975128,0.4772522449493408,0.47125229239463806,0.46603795886039734,0.461491197347641,0.45751386880874634,0.4540243148803711,0.45095375180244446,False,,,[],,,[],[],0.02661895751953125,0.02501201629638672,0.025126218795776367,0.024950504302978516,0.025022029876708984,0.024904966354370117,0.024967193603515625,0.024868488311767578,0.02503657341003418,0.024886369705200195,0.025246381759643555,0.024974822998046875,0.024904966354370117,0.024856090545654297,0.024873018264770508,0.024888277053833008,0.024927616119384766,0.024869203567504883,0.024941444396972656,0.024881362915039062
8,2,0,0.8333333134651184,0.41834381222724915,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7449495196342468,0.752525269985199,0.7626262903213501,0.7727272510528564,0.7702020406723022,0.7828282713890076,0.7878788113594055,0.7904040217399597,0.7904040217399597,0.7954545617103577,0.808080792427063,0.810606062412262,0.808080792427063,0.808080792427063,0.810606062412262,0.810606062412262,0.8181818127632141,0.8232322931289673,0.8232322931289673,0.8333333134651184,0.6199213266372681,0.4916003346443176,0.38058072328567505,0.2874959409236908,0.2124943733215332,0.15461501479148865,0.1116907149553299,0.08080510795116425,0.058978695422410965,0.043651387095451355,0.03285568207502365,0.025181123986840248,0.01965482532978058,0.015615789219737053,0.012617330998182297,0.010357184335589409,0.008628040552139282,0.0072862692177295685,0.0062311626970767975,0.00539114186540246,0.7484173774719238,0.7034568190574646,0.6626629829406738,0.6259997487068176,0.5933979153633118,0.5647239685058594,0.5397707223892212,0.5182593464851379,0.4998618960380554,0.48423388600349426,0.47103366255760193,0.45994096994400024,0.45066356658935547,0.44294095039367676,0.43654412031173706,0.4312727153301239,0.42695513367652893,0.42344236373901367,0.42060816287994385,0.41834381222724915,False,,,[],,,[],[],0.029779911041259766,0.024942636489868164,0.02495718002319336,0.024897098541259766,0.02498793601989746,0.024929285049438477,0.025023221969604492,0.02491140365600586,0.02504420280456543,0.025917768478393555,0.025032520294189453,0.02491617202758789,0.025090456008911133,0.025017261505126953,0.02505946159362793,0.025002479553222656,0.0251009464263916,0.025415420532226562,0.025270938873291016,0.025034189224243164
8,3,0,0.8375634551048279,0.3949168920516968,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7436547875404358,0.7512690424919128,0.7614213228225708,0.7664974331855774,0.7741116881370544,0.7766497135162354,0.7817258834838867,0.789340078830719,0.8020304441452026,0.8020304441452026,0.8045685291290283,0.8071065545082092,0.8147208094596863,0.8197969198226929,0.8147208094596863,0.817258894443512,0.8197969198226929,0.8299492001533508,0.8324872851371765,0.8375634551048279,0.718026876449585,0.6125474572181702,0.5144101977348328,0.42388835549354553,0.3416382074356079,0.2686164081096649,0.20585137605667114,0.15402068197727203,0.11307414621114731,0.08206631243228912,0.05939066410064697,0.043197017163038254,0.031770505011081696,0.023726411163806915,0.018032699823379517,0.01396138221025467,0.01101174671202898,0.0088433139026165,0.007224718574434519,0.005998471286147833,0.7457488179206848,0.6989232301712036,0.6563409566879272,0.6178694367408752,0.5833368301391602,0.5525774359703064,0.5254311561584473,0.5017249584197998,0.4812595248222351,0.4637990891933441,0.44907277822494507,0.4367899000644684,0.42665424942970276,0.4183821380138397,0.41170939803123474,0.4063974618911743,0.40223458409309387,0.39903607964515686,0.39664313197135925,0.3949168920516968,False,,,[],,,[],[],0.024985313415527344,0.024889469146728516,0.025014877319335938,0.024888992309570312,0.025023698806762695,0.02496623992919922,0.024908781051635742,0.02482771873474121,0.025002241134643555,0.024907827377319336,0.02497386932373047,0.024923324584960938,0.02498936653137207,0.02496933937072754,0.024968862533569336,0.024968385696411133,0.0249631404876709,0.024860382080078125,0.024973154067993164,0.02495098114013672
8,4,0,0.8163264989852905,0.4210185110569,1.0,400,8,392,0.5,0.5,0.5,0.5,0.5,0.625,0.625,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,0.75,0.7525510191917419,0.7627550959587097,0.7755101919174194,0.7729591727256775,0.7704081535339355,0.7882652878761292,0.793367326259613,0.7908163070678711,0.795918345451355,0.7984693646430969,0.795918345451355,0.793367326259613,0.7984693646430969,0.8035714030265808,0.8061224222183228,0.8086734414100647,0.8112244606018066,0.8137754797935486,0.8163264989852905,1.1300534009933472,1.01706862449646,0.9120562076568604,0.8153918385505676,0.7272622585296631,0.6476250886917114,0.5761781334877014,0.5124557018280029,0.45587050914764404,0.4057930111885071,0.36160194873809814,0.32268834114074707,0.2884686291217804,0.2583898603916168,0.23194198310375214,0.20865555107593536,0.18811726570129395,0.16996519267559052,0.15388977527618408,0.13962365686893463,0.7422468066215515,0.6991901993751526,0.6598886847496033,0.6243341565132141,0.5924792885780334,0.5642255544662476,0.5394154191017151,0.5178408622741699,0.49925851821899414,0.48340392112731934,0.4700070917606354,0.45880112051963806,0.4495296776294708,0.44195082783699036,0.43584272265434265,0.43100208044052124,0.42724889516830444,0.42442402243614197,0.42238691449165344,0.4210185110569,False,,,[],,,[],[],0.025116920471191406,0.025019407272338867,0.025095224380493164,0.02500176429748535,0.02505779266357422,0.0250089168548584,0.025087833404541016,0.02500009536743164,0.02507758140563965,0.025001049041748047,0.025081872940063477,0.024994611740112305,0.025035858154296875,0.025013446807861328,0.025038480758666992,0.02503371238708496,0.025112390518188477,0.02500295639038086,0.025099754333496094,0.02504563331604004
8,5,0,0.8692308068275452,0.3533078730106354,1.0,400,10,390,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.9000000357627869,1.0,1.0,1.0,0.7487179636955261,0.7615385055541992,0.7717949151992798,0.7769231200218201,0.7897436022758484,0.8025641441345215,0.8076923489570618,0.812820553779602,0.8256410360336304,0.8358974456787109,0.8410256505012512,0.848717987537384,0.8435897827148438,0.8564102649688721,0.8564102649688721,0.8692308068275452,0.8692308068275452,0.8666666746139526,0.8692308068275452,0.8692308068275452,2.135918140411377,1.9638563394546509,1.7964630126953125,1.634214162826538,1.477656364440918,1.3273754119873047,1.1839261054992676,1.0477721691131592,0.9192827939987183,0.798759937286377,0.6865395903587341,0.5830726623535156,0.4889638423919678,0.4048995077610016,0.33146166801452637,0.2689077854156494,0.21698959171772003,0.17492210865020752,0.1415078341960907,0.11534520238637924,0.7010864019393921,0.6459300518035889,0.5959262251853943,0.5509716272354126,0.5109507441520691,0.4757217764854431,0.4451185464859009,0.4189493954181671,0.39699527621269226,0.37901145219802856,0.3647303581237793,0.35387033224105835,0.3461378812789917,0.3412306308746338,0.33883756399154663,0.3386382758617401,0.34030604362487793,0.3435145914554596,0.3479473292827606,0.3533078730106354,False,,,[],,,[],[],0.024966955184936523,0.024914979934692383,0.025077104568481445,0.024939537048339844,0.02510547637939453,0.025059223175048828,0.02502155303955078,0.025038957595825195,0.0251157283782959,0.02506422996520996,0.025756120681762695,0.025081872940063477,0.025203704833984375,0.02506279945373535,0.02525806427001953,0.02510809898376465,0.025145530700683594,0.02519059181213379,0.02513289451599121,0.0251467227935791
8,6,0,0.8479381203651428,0.4007536470890045,1.0,400,12,388,0.75,0.75,0.75,0.8333333730697632,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7448453307151794,0.7603092789649963,0.7706185579299927,0.76804119348526,0.7860824465751648,0.7886597514152527,0.7963917255401611,0.8041236996650696,0.8144329786300659,0.8221649527549744,0.8324741721153259,0.8350515365600586,0.8350515365600586,0.8324741721153259,0.8427834510803223,0.8479381203651428,0.8479381203651428,0.8479381203651428,0.8556700944900513,0.8479381203651428,0.46289002895355225,0.38605260848999023,0.3155721127986908,0.2522352635860443,0.19702394306659698,0.1508842259645462,0.11421763151884079,0.08647003024816513,0.06622010469436646,0.051708515733480453,0.04133487120270729,0.03387010470032692,0.028443006798624992,0.02445342391729355,0.02148628793656826,0.019249144941568375,0.017531635239720345,0.016179846599698067,0.015080533921718597,0.014151268638670444,0.7460294961929321,0.6913584470748901,0.6421673893928528,0.5984045267105103,0.5599700212478638,0.526731014251709,0.4984875023365021,0.474934458732605,0.4556626081466675,0.4401942491531372,0.42802664637565613,0.4186716377735138,0.4116764962673187,0.4066369831562042,0.4031972587108612,0.40105146169662476,0.39993754029273987,0.3996347188949585,0.3999578356742859,0.4007536470890045,False,,,[],,,[],[],0.025285005569458008,0.025103330612182617,0.025256872177124023,0.02509760856628418,0.025238037109375,0.025151491165161133,0.02519512176513672,0.025114059448242188,0.025241374969482422,0.02520442008972168,0.0252685546875,0.02519369125366211,0.025258302688598633,0.025172948837280273,0.025218963623046875,0.025255203247070312,0.025208711624145508,0.02519369125366211,0.02525639533996582,0.025180339813232422
8,7,0,0.8393782377243042,0.38523733615875244,1.0,400,14,386,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.785714328289032,0.785714328289032,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,0.7461139559745789,0.7538859844207764,0.7642486691474915,0.7668393850326538,0.7772020697593689,0.7772020697593689,0.7849740982055664,0.7953367829322815,0.803108811378479,0.8108807802200317,0.8134714961051941,0.8108807802200317,0.8134714961051941,0.8160621523857117,0.8186528086662292,0.8290154933929443,0.8290154933929443,0.8316062092781067,0.8341968655586243,0.8393782377243042,0.9274152517318726,0.835351288318634,0.7497343420982361,0.6710459589958191,0.5995742678642273,0.5353180766105652,0.4780094623565674,0.42718982696533203,0.3822750151157379,0.34263449907302856,0.30762597918510437,0.2766461670398712,0.24915914237499237,0.22470121085643768,0.202886700630188,0.18337997794151306,0.16589264571666718,0.15017063915729523,0.1359916776418686,0.12316949665546417,0.7380358576774597,0.6892686486244202,0.6448559165000916,0.6048233509063721,0.5691176652908325,0.5376210808753967,0.5101538896560669,0.4864761233329773,0.46629810333251953,0.44929423928260803,0.43512293696403503,0.42344045639038086,0.4139152765274048,0.4062373638153076,0.4001230299472809,0.39531949162483215,0.39160531759262085,0.3887893259525299,0.38671109080314636,0.38523733615875244,False,,,[],,,[],[],0.024974822998046875,0.024911880493164062,0.02502894401550293,0.02527785301208496,0.02507758140563965,0.024949073791503906,0.025048494338989258,0.024985313415527344,0.025053024291992188,0.025014877319335938,0.02502584457397461,0.025006771087646484,0.025066137313842773,0.025031089782714844,0.02504253387451172,0.02497124671936035,0.024953603744506836,0.025079965591430664,0.025080442428588867,0.02495718002319336
8,8,0,0.859375,0.3673972189426422,0.9375,400,16,384,0.6875,0.6875,0.75,0.75,0.8125,0.8125,0.8125,0.75,0.75,0.75,0.8125,0.8125,0.875,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,0.75,0.7578125,0.7682291865348816,0.7682291865348816,0.7838541865348816,0.796875,0.8020833730697632,0.8072916865348816,0.8151041865348816,0.8177083730697632,0.828125,0.84375,0.859375,0.8671875,0.8645833730697632,0.8619791865348816,0.859375,0.859375,0.8619791865348816,0.859375,1.1869580745697021,1.0634785890579224,0.9503821730613708,0.8475015163421631,0.7543948888778687,0.670464277267456,0.5951007604598999,0.5277515649795532,0.46790793538093567,0.41505229473114014,0.36860737204551697,0.3279463052749634,0.2924598455429077,0.26164641976356506,0.23515155911445618,0.21269556879997253,0.19391626119613647,0.1782560497522354,0.16498011350631714,0.15332826972007751,0.7174689769744873,0.661481499671936,0.6114607453346252,0.5672528147697449,0.5286360383033752,0.49533236026763916,0.46701204776763916,0.44330132007598877,0.4237953722476959,0.4080653488636017,0.39566919207572937,0.38616037368774414,0.37909960746765137,0.3740692436695099,0.3706815242767334,0.3685828447341919,0.36745667457580566,0.36702847480773926,0.3670687973499298,0.3673972189426422,False,,,[],,,[],[],0.025119304656982422,0.025748491287231445,0.02516341209411621,0.02496933937072754,0.02515244483947754,0.024972915649414062,0.025075912475585938,0.02501988410949707,0.025113582611083984,0.02508091926574707,0.027467727661132812,0.025690555572509766,0.02511286735534668,0.025101661682128906,0.025065183639526367,0.025005340576171875,0.025110244750976562,0.025016307830810547,0.025033950805664062,0.025016307830810547
8,9,0,0.8272251486778259,0.3933541774749756,0.944444477558136,400,18,382,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.746073305606842,0.7513089179992676,0.7591623067855835,0.7696335315704346,0.7696335315704346,0.7774869203567505,0.7801046967506409,0.7984293103218079,0.801047146320343,0.8167539238929749,0.81937175989151,0.8219895362854004,0.8115183115005493,0.81937175989151,0.8246073126792908,0.8246073126792908,0.8246073126792908,0.8246073126792908,0.8272251486778259,0.8272251486778259,1.02060866355896,0.9259281158447266,0.8378843069076538,0.7565692067146301,0.6819474697113037,0.6138455867767334,0.5520124435424805,0.496145099401474,0.44592544436454773,0.4010363221168518,0.36115649342536926,0.3259514272212982,0.29505103826522827,0.26804739236831665,0.24448364973068237,0.22387872636318207,0.20574013888835907,0.18959468603134155,0.17501452565193176,0.1616431623697281,0.7305095791816711,0.6807143092155457,0.6358373165130615,0.5957583785057068,0.560324490070343,0.5293364524841309,0.5025455951690674,0.47966623306274414,0.46038997173309326,0.4443908631801605,0.43133240938186646,0.4208745062351227,0.4126776158809662,0.40641000866889954,0.40175309777259827,0.3984110951423645,0.3961145579814911,0.39463067054748535,0.3937627673149109,0.3933541774749756,False,,,[],,,[],[],0.025024890899658203,0.025016307830810547,0.02515435218811035,0.025020599365234375,0.02515721321105957,0.0250091552734375,0.02514791488647461,0.02504706382751465,0.025115966796875,0.02508687973022461,0.02514171600341797,0.025174379348754883,0.0252993106842041,0.025281429290771484,0.025174617767333984,0.025061368942260742,0.025124311447143555,0.02503514289855957,0.02512192726135254,0.025118112564086914
