subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
6,0,0,0.949999988079071,0.1511743813753128,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,,,,,,,,,,,,,,,,,,,,,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,0.1511743813753128,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0,0.9522612690925598,0.12100250273942947,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9547738432884216,0.9547738432884216,0.9597989916801453,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9497487545013428,0.9497487545013428,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.9522612690925598,0.04022378847002983,0.024658121168613434,0.015589548274874687,0.01028361078351736,0.00710857380181551,0.005145280621945858,0.003884134814143181,0.003040988463908434,0.0024542687460780144,0.00203007273375988,0.0017122664721682668,0.0014666272327303886,0.001271570916287601,0.001113148289732635,0.0009821515996009111,0.0008722209022380412,0.0007790153613314033,0.0006992634735070169,0.0006305259303189814,0.0005709579563699663,0.14635643362998962,0.14177966117858887,0.1379704624414444,0.1348394751548767,0.13227932155132294,0.1301879733800888,0.12847664952278137,0.12707233428955078,0.1259162425994873,0.12496091425418854,0.12416917830705643,0.12351103872060776,0.1229628399014473,0.1225060224533081,0.12212498486042023,0.12180779129266739,0.12154427915811539,0.12132655829191208,0.12114792317152023,0.12100250273942947,False,,,[],,,[],[],0.027721405029296875,0.026105880737304688,0.026262760162353516,0.026182889938354492,0.02626967430114746,0.026149749755859375,0.026206254959106445,0.02617335319519043,0.026242733001708984,0.026154041290283203,0.02761054039001465,0.02614903450012207,0.026229381561279297,0.02626776695251465,0.026296138763427734,0.026236534118652344,0.026334285736083984,0.026204347610473633,0.026250362396240234,0.026211977005004883
6,2,0,0.9621211886405945,0.11106672883033752,1.0,400,4,396,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9545454382896423,0.9570707082748413,0.9570707082748413,0.9545454382896423,0.9545454382896423,0.9545454382896423,0.9545454382896423,0.9570707082748413,0.9545454382896423,0.9595959782600403,0.9621211886405945,0.9621211886405945,0.9621211886405945,0.9621211886405945,0.9646464586257935,0.9671717286109924,0.9646464586257935,0.9621211886405945,0.9621211886405945,0.9621211886405945,0.20047686994075775,0.12929323315620422,0.08096609264612198,0.05050308629870415,0.03205393627285957,0.02097010612487793,0.01422058790922165,0.010007238015532494,0.007298614364117384,0.005504128988832235,0.004280302207916975,0.003422744106501341,0.002806685632094741,0.0023539545945823193,0.0020142430439591408,0.0017544451402500272,0.0015521558234468102,0.001392234000377357,0.0012637452455237508,0.0011591346701607108,0.14406229555606842,0.1383085548877716,0.1334197074174881,0.1293414980173111,0.12597805261611938,0.12321878969669342,0.12095828354358673,0.11910459399223328,0.1175810918211937,0.11632554978132248,0.11528771370649338,0.1144273579120636,0.11371142417192459,0.11311421543359756,0.11261417716741562,0.1121940165758133,0.1118396669626236,0.11153960973024368,0.11128465831279755,0.11106672883033752,False,,,[],,,[],[],0.031152963638305664,0.026099443435668945,0.026358366012573242,0.026144742965698242,0.02631998062133789,0.026163578033447266,0.02631974220275879,0.02632594108581543,0.026421785354614258,0.026350021362304688,0.026324033737182617,0.026361942291259766,0.02649378776550293,0.026293277740478516,0.026294946670532227,0.0264892578125,0.026374101638793945,0.02624964714050293,0.0263369083404541,0.02679157257080078
6,3,0,0.9365482330322266,0.19844335317611694,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467005133628845,0.9441624283790588,0.9365482330322266,0.9416243433952332,0.9416243433952332,0.9390862584114075,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.04262205958366394,0.028445670381188393,0.018822021782398224,0.012539676390588284,0.008529420010745525,0.005985151510685682,0.004358665551990271,0.00329934642650187,0.002590500982478261,0.00210026022978127,0.001748552662320435,0.001486611203290522,0.0012844556476920843,0.0011234526755288243,0.0009917684365063906,0.0008817375637590885,0.0007882764912210405,0.0007079211063683033,0.0006381560233421624,0.0005772376898676157,0.15707828104496002,0.1615636646747589,0.1661124974489212,0.1705705225467682,0.1748083233833313,0.17873409390449524,0.18229185044765472,0.18545392155647278,0.1882149875164032,0.19058381021022797,0.19258050620555878,0.1942305713891983,0.19556282460689545,0.19660760462284088,0.1973951756954193,0.19795502722263336,0.19831490516662598,0.1985006332397461,0.19853612780570984,0.19844335317611694,False,,,[],,,[],[],0.0261080265045166,0.02602410316467285,0.026458740234375,0.02607893943786621,0.026265859603881836,0.026094436645507812,0.026235103607177734,0.02611565589904785,0.02623271942138672,0.0261228084564209,0.02623605728149414,0.026145458221435547,0.026229381561279297,0.026221275329589844,0.02629685401916504,0.026279687881469727,0.026279926300048828,0.026180028915405273,0.026221036911010742,0.02621006965637207
6,4,0,0.9336734414100647,0.2059965282678604,1.0,400,8,392,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9489795565605164,0.9464285373687744,0.9464285373687744,0.9413264989852905,0.9413264989852905,0.9413264989852905,0.9387754797935486,0.9387754797935486,0.9362244606018066,0.9362244606018066,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.9336734414100647,0.13588066399097443,0.09688098728656769,0.06701577454805374,0.04593755304813385,0.031953416764736176,0.02294953167438507,0.017140381038188934,0.013296177610754967,0.010653713718056679,0.008759837597608566,0.007347877137362957,0.006258684676140547,0.005395128391683102,0.004695534706115723,0.0041192579083144665,0.0036385871935635805,0.0032336157746613026,0.0028897819574922323,0.0025959662161767483,0.0023434581235051155,0.15533141791820526,0.1593695431947708,0.1635158658027649,0.16766537725925446,0.1717185229063034,0.17559662461280823,0.17924714088439941,0.18264174461364746,0.18576964735984802,0.1886330097913742,0.1912417709827423,0.19361013174057007,0.19575531780719757,0.1976957768201828,0.19944946467876434,0.20103386044502258,0.20246581733226776,0.2037610560655594,0.20493365824222565,0.2059965282678604,False,,,[],,,[],[],0.026300907135009766,0.026128530502319336,0.02630448341369629,0.026242971420288086,0.026406049728393555,0.02631068229675293,0.026422500610351562,0.026294231414794922,0.02649712562561035,0.026348352432250977,0.026859045028686523,0.026339292526245117,0.026355266571044922,0.026300430297851562,0.026333093643188477,0.026378870010375977,0.026360750198364258,0.026329517364501953,0.02630305290222168,0.026258230209350586
6,5,0,0.95641028881073,0.11364281177520752,1.0,400,10,390,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9538461565971375,0.95641028881073,0.95641028881073,0.95641028881073,0.9512820839881897,0.9538461565971375,0.9538461565971375,0.95641028881073,0.9589743614196777,0.9615384936332703,0.964102566242218,0.9615384936332703,0.9615384936332703,0.9589743614196777,0.9589743614196777,0.9589743614196777,0.9589743614196777,0.95641028881073,0.95641028881073,0.95641028881073,0.08734209835529327,0.05716005712747574,0.03639796003699303,0.023147599771618843,0.015033690258860588,0.010104839690029621,0.007064506411552429,0.005135812796652317,0.0038712203968316317,0.0030138161964714527,0.0024136793799698353,0.0019812227692455053,0.0016613986808806658,0.0014193037059158087,0.0012321986723691225,0.001084972987882793,0.0009672100422903895,0.0008716643787920475,0.0007930571446195245,0.0007277042022906244,0.14603084325790405,0.14010222256183624,0.13505251705646515,0.1308402717113495,0.1273767352104187,0.12455324083566666,0.12226394563913345,0.12041369825601578,0.11892222613096237,0.11772303283214569,0.11676160991191864,0.1159939169883728,0.1153840646147728,0.11490263044834137,0.11452588438987732,0.11423426121473312,0.11401210725307465,0.1138463020324707,0.11372612416744232,0.11364281177520752,False,,,[],,,[],[],0.026332616806030273,0.02606964111328125,0.026282548904418945,0.026198387145996094,0.026375532150268555,0.02617168426513672,0.02650761604309082,0.02631354331970215,0.026355504989624023,0.026314735412597656,0.02640676498413086,0.026278018951416016,0.02633047103881836,0.02630758285522461,0.02631688117980957,0.026304960250854492,0.026424884796142578,0.026279211044311523,0.02643871307373047,0.02628946304321289
6,6,0,0.9587628841400146,0.1487593650817871,1.0,400,12,388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9484536051750183,0.9458762407302856,0.9458762407302856,0.9458762407302856,0.9458762407302856,0.9510309100151062,0.9510309100151062,0.956185519695282,0.956185519695282,0.956185519695282,0.956185519695282,0.956185519695282,0.9587628841400146,0.9587628841400146,0.9587628841400146,0.9587628841400146,0.9587628841400146,0.9587628841400146,0.9587628841400146,0.9587628841400146,0.012161020189523697,0.009328230284154415,0.007244577165693045,0.005672107916325331,0.00446735555306077,0.003537700278684497,0.0028179401997476816,0.002259434899315238,0.0018249958520755172,0.0014858772046864033,0.0012200232595205307,0.0010104337707161903,0.0008442674297839403,0.0007116618216969073,0.0006051095551811159,0.0005188900395296514,0.00044864564551971853,0.00039102774462662637,0.0003434397222008556,0.0003038092399947345,0.1578138917684555,0.15928901731967926,0.15993979573249817,0.15993960201740265,0.15946751832962036,0.15868151187896729,0.15770889818668365,0.15664801001548767,0.1555705964565277,0.15452593564987183,0.15354613959789276,0.1526506096124649,0.15184926986694336,0.151144877076149,0.15053695440292358,0.15002131462097168,0.14959241449832916,0.14924348890781403,0.14896827936172485,0.1487593650817871,False,,,[],,,[],[],0.026439905166625977,0.026370763778686523,0.026624679565429688,0.026431798934936523,0.02657032012939453,0.026467323303222656,0.02658367156982422,0.026484012603759766,0.026518821716308594,0.026470422744750977,0.026582956314086914,0.02652430534362793,0.02659130096435547,0.026556730270385742,0.026653528213500977,0.0265352725982666,0.026640653610229492,0.02656269073486328,0.026621341705322266,0.026508569717407227
6,7,0,0.9455958604812622,0.1791149377822876,1.0,400,14,386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9430051445960999,0.9430051445960999,0.9352331161499023,0.9326424598693848,0.9326424598693848,0.9352331161499023,0.9352331161499023,0.9352331161499023,0.9352331161499023,0.9352331161499023,0.9352331161499023,0.9352331161499023,0.9352331161499023,0.9378238320350647,0.9430051445960999,0.9430051445960999,0.9430051445960999,0.9430051445960999,0.9455958604812622,0.9455958604812622,0.09052414447069168,0.07267540693283081,0.05864502862095833,0.047807395458221436,0.039463333785533905,0.03297014161944389,0.027815204113721848,0.02362803742289543,0.020160140469670296,0.017248276621103287,0.01478487066924572,0.012693884782493114,0.010918925516307354,0.009413385763764381,0.008138500154018402,0.007060121279209852,0.006148591637611389,0.005378030240535736,0.004726119805127382,0.004173761699348688,0.15869088470935822,0.1639224886894226,0.16887378692626953,0.17333650588989258,0.177161306142807,0.18027575314044952,0.18267229199409485,0.1843915730714798,0.1855023205280304,0.18608951568603516,0.1862405240535736,0.18603983521461487,0.18556539714336395,0.18488475680351257,0.18405663967132568,0.18312981724739075,0.1821439117193222,0.18113040924072266,0.1801144927740097,0.1791149377822876,False,,,[],,,[],[],0.026272296905517578,0.026195526123046875,0.026350975036621094,0.0263211727142334,0.02645397186279297,0.02621912956237793,0.02627396583557129,0.026321887969970703,0.026378154754638672,0.0262448787689209,0.027019977569580078,0.0263214111328125,0.026335716247558594,0.026300430297851562,0.026337385177612305,0.026309967041015625,0.026310443878173828,0.026241540908813477,0.02623128890991211,0.026305437088012695
6,8,0,0.9583333730697632,0.11338149756193161,1.0,400,16,384,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9557291865348816,0.9557291865348816,0.9557291865348816,0.953125,0.9505208730697632,0.953125,0.953125,0.9557291865348816,0.9557291865348816,0.9609375,0.9635416865348816,0.9609375,0.9609375,0.9609375,0.9635416865348816,0.9635416865348816,0.9635416865348816,0.9609375,0.9609375,0.9583333730697632,0.08619705587625504,0.05932927504181862,0.040382739156484604,0.027680009603500366,0.019426412880420685,0.014127642847597599,0.010709940455853939,0.008466532453894615,0.006952596362680197,0.005894361529499292,0.0051238276064395905,0.004537674132734537,0.004072053357958794,0.0036873260978609324,0.0033588670194149017,0.003071264596655965,0.002814861945807934,0.0025835942942649126,0.002373481635004282,0.002181966556236148,0.1466762125492096,0.14052928984165192,0.13538025319576263,0.13115568459033966,0.1277417242527008,0.12500835955142975,0.12282916903495789,0.12109118700027466,0.11969900876283646,0.11857455968856812,0.1176552101969719,0.11689246445894241,0.11624828726053238,0.11569414287805557,0.11520896106958389,0.11477592587471008,0.1143839880824089,0.1140245571732521,0.11369180679321289,0.11338149756193161,False,,,[],,,[],[],0.026311159133911133,0.02613663673400879,0.02639293670654297,0.026247262954711914,0.026372671127319336,0.026284217834472656,0.026355504989624023,0.02630615234375,0.026410341262817383,0.026238203048706055,0.02635931968688965,0.026255130767822266,0.026465654373168945,0.026376008987426758,0.026393890380859375,0.026292800903320312,0.026473522186279297,0.026305437088012695,0.026429176330566406,0.0263214111328125
6,9,0,0.9554973840713501,0.1073625311255455,1.0,400,18,382,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9607329964637756,0.9607329964637756,0.9607329964637756,0.9581152200698853,0.9581152200698853,0.9581152200698853,0.9659686088562012,0.9659686088562012,0.9659686088562012,0.9659686088562012,0.9659686088562012,0.9607329964637756,0.9607329964637756,0.9607329964637756,0.9607329964637756,0.9607329964637756,0.9607329964637756,0.9607329964637756,0.9554973840713501,0.9554973840713501,0.25869402289390564,0.21381720900535583,0.17385858297348022,0.1394173949956894,0.11044999957084656,0.08648165315389633,0.0669308602809906,0.05127686634659767,0.039034437388181686,0.02970171347260475,0.022749075666069984,0.017658105120062828,0.013968605548143387,0.011304523795843124,0.009376224130392075,0.007970282807946205,0.006932831835001707,0.006154299713671207,0.005557597149163485,0.005088343750685453,0.13858351111412048,0.1320289522409439,0.1264139711856842,0.12168528884649277,0.11777963489294052,0.11461809277534485,0.11211374402046204,0.11017892509698868,0.10872919112443924,0.10768529772758484,0.10697472840547562,0.10653278231620789,0.10630163550376892,0.10623294115066528,0.10628492385149002,0.10642356425523758,0.10662084817886353,0.10685426741838455,0.10710615664720535,0.1073625311255455,False,,,[],,,[],[],0.026220321655273438,0.026230812072753906,0.0263826847076416,0.026261329650878906,0.02637791633605957,0.026277542114257812,0.026428699493408203,0.02620077133178711,0.02634143829345703,0.0262911319732666,0.02635788917541504,0.026259899139404297,0.02639484405517578,0.02632427215576172,0.02629685401916504,0.026250600814819336,0.026343584060668945,0.026316165924072266,0.026302576065063477,0.026276111602783203
