subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
46,0,0,0.7299999594688416,0.5382751822471619,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,0.7299999594688416,,,,,,,,,,,,,,,,,,,,,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,0.5382751822471619,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1,0,0.7185929417610168,0.5445427894592285,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7236180901527405,0.7236180901527405,0.7261306643486023,0.716080367565155,0.7185929417610168,0.7211055159568787,0.7211055159568787,0.7211055159568787,0.7185929417610168,0.7185929417610168,0.7185929417610168,0.7185929417610168,0.7185929417610168,0.7236180901527405,0.7236180901527405,0.7211055159568787,0.7211055159568787,0.7185929417610168,0.7185929417610168,0.7185929417610168,0.24850696325302124,0.22905267775058746,0.2111835479736328,0.19483904540538788,0.1799396127462387,0.1663912534713745,0.15409108996391296,0.14293202757835388,0.13280703127384186,0.12361204624176025,0.11524967849254608,0.10762959718704224,0.100670225918293,0.0942988470196724,0.08845172822475433,0.08307301998138428,0.07811421155929565,0.07353344559669495,0.06929464638233185,0.06536629796028137,0.5394474864006042,0.5393276214599609,0.539345920085907,0.5394848585128784,0.539726734161377,0.5400524139404297,0.5404412150382996,0.5408715009689331,0.5413232445716858,0.5417782664299011,0.5422219634056091,0.5426419377326965,0.5430290699005127,0.5433767437934875,0.5436807870864868,0.5439393520355225,0.5441526770591736,0.5443220734596252,0.5444508194923401,0.5445427894592285,False,,,[],,,[],[],0.0032279491424560547,0.0019659996032714844,0.0018558502197265625,0.0018482208251953125,0.0018124580383300781,0.0018458366394042969,0.0018346309661865234,0.0018453598022460938,0.0018520355224609375,0.0018928050994873047,0.0018312931060791016,0.0018382072448730469,0.001809835433959961,0.0018589496612548828,0.0018284320831298828,0.0018260478973388672,0.0018198490142822266,0.0018384456634521484,0.0018775463104248047,0.0018286705017089844
46,2,0,0.7196969985961914,0.5427301526069641,1.0,400,4,396,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.7272727489471436,0.7297979593276978,0.7323232293128967,0.7297979593276978,0.7323232293128967,0.7272727489471436,0.7247474789619446,0.7222222089767456,0.7196969985961914,0.7247474789619446,0.7272727489471436,0.7222222089767456,0.7146464586257935,0.7146464586257935,0.7146464586257935,0.7146464586257935,0.7171717286109924,0.7196969985961914,0.7196969985961914,0.7196969985961914,0.6177678108215332,0.5955826044082642,0.574096143245697,0.5533096790313721,0.5332174897193909,0.5138083696365356,0.4950694441795349,0.4769841432571411,0.4595339596271515,0.442699670791626,0.42646080255508423,0.41079747676849365,0.39569091796875,0.38112324476242065,0.3670783042907715,0.3535417914390564,0.34049928188323975,0.32793688774108887,0.31584271788597107,0.3042050898075104,0.5370953679084778,0.5368504524230957,0.5367256999015808,0.5367113947868347,0.5367953181266785,0.5369653105735779,0.5372092127799988,0.5375151038169861,0.5378718972206116,0.5382684469223022,0.5386945009231567,0.5391404628753662,0.5395985841751099,0.540061891078949,0.5405248999595642,0.540983259677887,0.5414341688156128,0.5418757200241089,0.5423076748847961,0.5427301526069641,False,,,[],,,[],[],0.0030617713928222656,0.0019617080688476562,0.0018703937530517578,0.0018429756164550781,0.0018494129180908203,0.0018558502197265625,0.0018506050109863281,0.0018875598907470703,0.001840353012084961,0.0018072128295898438,0.0018296241760253906,0.0018126964569091797,0.0018377304077148438,0.0018382072448730469,0.0018208026885986328,0.0018548965454101562,0.0018758773803710938,0.0018260478973388672,0.001821756362915039,0.0018267631530761719
46,3,0,0.7131979465484619,0.5581304430961609,0.8333333730697632,400,6,394,0.5,0.5,0.5,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.7309644222259521,0.7335025072097778,0.7309644222259521,0.7284263968467712,0.7284263968467712,0.7233502268791199,0.7258883118629456,0.7258883118629456,0.7208121418952942,0.7157360315322876,0.7131979465484619,0.7131979465484619,0.7131979465484619,0.7131979465484619,0.7131979465484619,0.7106598615646362,0.7157360315322876,0.7131979465484619,0.7131979465484619,0.7131979465484619,0.49281254410743713,0.4774801731109619,0.46278202533721924,0.44871649146080017,0.4352777898311615,0.422452449798584,0.4102180004119873,0.39854276180267334,0.38738927245140076,0.37671732902526855,0.36648449301719666,0.35664868354797363,0.3471696674823761,0.33801040053367615,0.32913798093795776,0.3205247223377228,0.31214770674705505,0.3039882779121399,0.2960318624973297,0.28826814889907837,0.5387919545173645,0.5388983488082886,0.5392725467681885,0.5398955345153809,0.5407431721687317,0.5417858958244324,0.5429889559745789,0.5443142652511597,0.5457229614257812,0.5471758842468262,0.5486357808113098,0.5500687956809998,0.5514458417892456,0.552742600440979,0.5539407730102539,0.5550265908241272,0.5559910535812378,0.5568299889564514,0.5575423836708069,0.5581304430961609,False,,,[],,,[],[],0.0030465126037597656,0.0019388198852539062,0.0018537044525146484,0.0018596649169921875,0.0018529891967773438,0.0018727779388427734,0.0018529891967773438,0.0018146038055419922,0.001817941665649414,0.0018110275268554688,0.0018148422241210938,0.0018606185913085938,0.001821756362915039,0.001847982406616211,0.0018825531005859375,0.001829385757446289,0.0018029212951660156,0.0018126964569091797,0.0017938613891601562,0.0018339157104492188
46,4,0,0.7244898080825806,0.5298130512237549,1.0,400,8,392,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.75,0.75,0.75,1.0,0.7321428656578064,0.7295918464660645,0.7295918464660645,0.7295918464660645,0.7295918464660645,0.7295918464660645,0.7270408272743225,0.7270408272743225,0.7321428656578064,0.7321428656578064,0.7295918464660645,0.7244898080825806,0.7244898080825806,0.7219387888908386,0.7219387888908386,0.7244898080825806,0.7244898080825806,0.7244898080825806,0.7244898080825806,0.7244898080825806,0.6136221289634705,0.5966522097587585,0.5801568031311035,0.5641298890113831,0.5485588908195496,0.5334234237670898,0.5187025666236877,0.5043768286705017,0.49043023586273193,0.4768494665622711,0.4636238217353821,0.45074567198753357,0.4382081925868988,0.4260058104991913,0.4141349792480469,0.4025919437408447,0.3913736045360565,0.38047659397125244,0.36989709734916687,0.3596305251121521,0.5361706018447876,0.5357425212860107,0.5354263782501221,0.5351898074150085,0.534999430179596,0.5348262190818787,0.5346494913101196,0.5344565510749817,0.534238874912262,0.5339908003807068,0.533708930015564,0.5333914756774902,0.5330381393432617,0.5326505303382874,0.5322310328483582,0.5317834615707397,0.5313122868537903,0.53082275390625,0.5303211808204651,0.5298130512237549,False,,,[],,,[],[],0.0033371448516845703,0.0019736289978027344,0.001901388168334961,0.0018916130065917969,0.0018434524536132812,0.0018155574798583984,0.0018434524536132812,0.0018200874328613281,0.0021622180938720703,0.0018367767333984375,0.0018579959869384766,0.0018494129180908203,0.0018162727355957031,0.0018417835235595703,0.001821279525756836,0.0018148422241210938,0.0018172264099121094,0.001809835433959961,0.0018079280853271484,0.0018398761749267578
46,5,0,0.7256410717964172,0.5270732641220093,0.9000000357627869,400,10,390,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.7333333492279053,0.7333333492279053,0.7358974814414978,0.7358974814414978,0.7333333492279053,0.7307692766189575,0.7307692766189575,0.7307692766189575,0.7307692766189575,0.7307692766189575,0.7307692766189575,0.7307692766189575,0.7307692766189575,0.728205144405365,0.728205144405365,0.7307692766189575,0.7307692766189575,0.728205144405365,0.728205144405365,0.7256410717964172,0.523772120475769,0.511732816696167,0.49998217821121216,0.48851460218429565,0.47731953859329224,0.46638408303260803,0.45569729804992676,0.44525083899497986,0.4350370466709137,0.4250478148460388,0.4152761399745941,0.40571528673171997,0.39635902643203735,0.38720187544822693,0.378238707780838,0.36946526169776917,0.36087799072265625,0.35247403383255005,0.34425023198127747,0.3362044394016266,0.5378207564353943,0.5370550751686096,0.5363432765007019,0.5356665849685669,0.5350156426429749,0.5343878865242004,0.5337814688682556,0.5331946015357971,0.532624363899231,0.5320683121681213,0.5315243005752563,0.5309901237487793,0.5304648876190186,0.5299482941627502,0.52944016456604,0.5289415121078491,0.5284534692764282,0.5279779434204102,0.5275170207023621,0.5270732641220093,False,,,[],,,[],[],0.0030837059020996094,0.001969575881958008,0.0018706321716308594,0.0018665790557861328,0.0018732547760009766,0.0018498897552490234,0.0018639564514160156,0.0018842220306396484,0.0018603801727294922,0.001863718032836914,0.0018563270568847656,0.001861572265625,0.0018362998962402344,0.0018262863159179688,0.0018584728240966797,0.0018672943115234375,0.001911163330078125,0.0018310546875,0.0018024444580078125,0.0018231868743896484
46,6,0,0.7293814420700073,0.5246156454086304,0.8333333730697632,400,12,388,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.75,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.7293814420700073,0.7268040776252747,0.7268040776252747,0.7268040776252747,0.7293814420700073,0.7293814420700073,0.7319587469100952,0.7319587469100952,0.7293814420700073,0.7319587469100952,0.7319587469100952,0.7293814420700073,0.7345360517501831,0.7345360517501831,0.7319587469100952,0.7293814420700073,0.7293814420700073,0.7268040776252747,0.7293814420700073,0.7293814420700073,0.7265769839286804,0.7113857269287109,0.6963679194450378,0.6815276145935059,0.6668680310249329,0.652393102645874,0.6381065249443054,0.6240107417106628,0.6101086139678955,0.5964025259017944,0.5828948616981506,0.5695883631706238,0.5564860701560974,0.5435905456542969,0.53090500831604,0.5184322595596313,0.5061752200126648,0.49413666129112244,0.48231884837150574,0.4707247316837311,0.5317428708076477,0.5310766696929932,0.5304482579231262,0.5298555493354797,0.5292971730232239,0.5287712216377258,0.5282766819000244,0.527813196182251,0.5273802280426025,0.5269778370857239,0.5266057848930359,0.5262637138366699,0.5259519219398499,0.525670051574707,0.525418221950531,0.5251966118812561,0.5250052213668823,0.5248444080352783,0.5247145295143127,0.5246156454086304,False,,,[],,,[],[],0.0030858516693115234,0.001965045928955078,0.0018808841705322266,0.0018625259399414062,0.0018765926361083984,0.0018680095672607422,0.0018444061279296875,0.001806020736694336,0.0018694400787353516,0.0018208026885986328,0.0018372535705566406,0.0018737316131591797,0.0018734931945800781,0.0018651485443115234,0.0018706321716308594,0.001941680908203125,0.001855611801147461,0.0018367767333984375,0.0018296241760253906,0.0018725395202636719
46,7,0,0.7383419275283813,0.5146405100822449,0.785714328289032,400,14,386,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.785714328289032,0.7357512712478638,0.7357512712478638,0.7357512712478638,0.7357512712478638,0.7305699586868286,0.7331606149673462,0.7331606149673462,0.7331606149673462,0.7305699586868286,0.7305699586868286,0.7253885865211487,0.7253885865211487,0.7305699586868286,0.7305699586868286,0.7331606149673462,0.7357512712478638,0.7383419275283813,0.7383419275283813,0.7383419275283813,0.7383419275283813,0.7366560101509094,0.723954975605011,0.7114038467407227,0.6990042924880981,0.6867579221725464,0.6746667623519897,0.6627326011657715,0.650956928730011,0.6393405795097351,0.6278837323188782,0.6165865659713745,0.6054490208625793,0.5944710969924927,0.5836523175239563,0.5729917883872986,0.5624884963035583,0.5521417260169983,0.5419501066207886,0.5319121479988098,0.5220263600349426,0.5299165844917297,0.5287907719612122,0.5277000665664673,0.5266456007957458,0.525628387928009,0.5246482491493225,0.523704469203949,0.5227963924407959,0.5219243764877319,0.5210877656936646,0.5202869772911072,0.5195215344429016,0.5187916159629822,0.5180966258049011,0.5174365043640137,0.5168105959892273,0.5162185430526733,0.5156598091125488,0.5151339769363403,0.5146405100822449,False,,,[],,,[],[],0.0035505294799804688,0.0019903182983398438,0.0018696784973144531,0.0018265247344970703,0.0018389225006103516,0.0018372535705566406,0.0018639564514160156,0.001852273941040039,0.0018868446350097656,0.0018513202667236328,0.00183868408203125,0.0018112659454345703,0.0018177032470703125,0.0018253326416015625,0.0018334388732910156,0.0018596649169921875,0.001863718032836914,0.001840353012084961,0.0018019676208496094,0.0018305778503417969
46,8,0,0.7369791865348816,0.5153504014015198,0.8125,400,16,384,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.7291666865348816,0.7265625,0.7265625,0.7265625,0.7239583730697632,0.7317708730697632,0.734375,0.734375,0.7369791865348816,0.7369791865348816,0.7369791865348816,0.7369791865348816,0.7395833730697632,0.7395833730697632,0.7421875,0.7421875,0.7395833730697632,0.7421875,0.7421875,0.7369791865348816,0.4977954030036926,0.4881818890571594,0.478819340467453,0.46969473361968994,0.4607939124107361,0.45210185647010803,0.4436018764972687,0.43527787923812866,0.4271150827407837,0.41910040378570557,0.4112221598625183,0.4034704267978668,0.39583736658096313,0.38831761479377747,0.38090780377388,0.37360671162605286,0.36641454696655273,0.35933175683021545,0.35235995054244995,0.3454998731613159,0.5381861925125122,0.5365859270095825,0.5351443290710449,0.533830463886261,0.5326114296913147,0.5314577221870422,0.5303463339805603,0.5292583703994751,0.5281783938407898,0.5270931124687195,0.5259926915168762,0.5248709917068481,0.5237253308296204,0.522556722164154,0.5213680863380432,0.5201649069786072,0.5189537405967712,0.5177421569824219,0.5165382027626038,0.5153504014015198,False,,,[],,,[],[],0.0030298233032226562,0.00194549560546875,0.0018856525421142578,0.0018587112426757812,0.0018978118896484375,0.0018727779388427734,0.0018260478973388672,0.0018329620361328125,0.0018391609191894531,0.0018329620361328125,0.0018463134765625,0.0018665790557861328,0.0018472671508789062,0.0018389225006103516,0.001850128173828125,0.0018737316131591797,0.0018551349639892578,0.0018465518951416016,0.0018367767333984375,0.0018377304077148438
46,9,0,0.727748692035675,0.5767038464546204,0.7777777910232544,400,18,382,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7303665280342102,0.7225130796432495,0.7198953032493591,0.7198953032493591,0.7225130796432495,0.727748692035675,0.7303665280342102,0.727748692035675,0.7225130796432495,0.7329843044281006,0.7382199168205261,0.7303665280342102,0.7382199168205261,0.7329843044281006,0.727748692035675,0.735602080821991,0.727748692035675,0.7251309156417847,0.727748692035675,0.727748692035675,0.7493666410446167,0.7323832511901855,0.7157652974128723,0.6995218992233276,0.6836612224578857,0.6681882739067078,0.6531054973602295,0.6384139657020569,0.6241136193275452,0.6102036833763123,0.596682071685791,0.5835446715354919,0.5707865953445435,0.5584020614624023,0.5463828444480896,0.5347194075584412,0.5234014987945557,0.5124167799949646,0.5017521381378174,0.49139368534088135,0.5278692245483398,0.5278034806251526,0.5281249284744263,0.5288283824920654,0.5298974514007568,0.531314492225647,0.5330630540847778,0.535126268863678,0.537487268447876,0.5401270389556885,0.5430249571800232,0.5461592078208923,0.5495061278343201,0.5530409812927246,0.5567377805709839,0.560569703578949,0.5645095109939575,0.5685301423072815,0.5726039409637451,0.5767038464546204,False,,,[],,,[],[],0.0030968189239501953,0.0019998550415039062,0.0018813610076904297,0.0018694400787353516,0.0018749237060546875,0.0018951892852783203,0.001901865005493164,0.0019152164459228516,0.001901388168334961,0.0019643306732177734,0.0018815994262695312,0.001863241195678711,0.0018694400787353516,0.0019059181213378906,0.0019011497497558594,0.0018696784973144531,0.0018665790557861328,0.0018303394317626953,0.0018572807312011719,0.0018808841705322266
