subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
49,0,0,0.8299999833106995,0.3756890594959259,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,0.8299999833106995,,,,,,,,,,,,,,,,,,,,,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,0.3756890594959259,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,1,0,0.8065326809883118,0.4013636112213135,1.0,400,2,398,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8216080069541931,0.8216080069541931,0.8190954923629761,0.8216080069541931,0.8216080069541931,0.8216080069541931,0.8216080069541931,0.8216080069541931,0.8140703439712524,0.8165829181671143,0.8140703439712524,0.8140703439712524,0.8115577697753906,0.8115577697753906,0.8090451955795288,0.8065326809883118,0.80402010679245,0.80402010679245,0.80402010679245,0.8065326809883118,0.5079692602157593,0.4812355637550354,0.45568984746932983,0.4313390851020813,0.40817785263061523,0.38619253039360046,0.36536264419555664,0.34565821290016174,0.32704097032546997,0.30946722626686096,0.29289036989212036,0.277263343334198,0.26253801584243774,0.24866561591625214,0.23559784889221191,0.223287433385849,0.21168898046016693,0.2007613480091095,0.1904650628566742,0.18076258897781372,0.37600958347320557,0.3771105408668518,0.37831902503967285,0.37961146235466003,0.3809695839881897,0.3823797404766083,0.383828729391098,0.38530460000038147,0.38679543137550354,0.388290137052536,0.3897777497768402,0.39124763011932373,0.3926895260810852,0.3940941393375397,0.3954530656337738,0.3967592120170593,0.39800694584846497,0.39919203519821167,0.4003114700317383,0.4013636112213135,False,,,[],,,[],[],0.0032601356506347656,0.0019690990447998047,0.0018544197082519531,0.0018818378448486328,0.0018754005432128906,0.0018596649169921875,0.0018734931945800781,0.00186920166015625,0.001856088638305664,0.001890420913696289,0.0018754005432128906,0.0018432140350341797,0.0018832683563232422,0.0018625259399414062,0.0018413066864013672,0.0018284320831298828,0.0018720626831054688,0.001875162124633789,0.00185394287109375,0.0018570423126220703
49,2,0,0.8358585834503174,0.38943690061569214,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8232322931289673,0.8282828330993652,0.8358585834503174,0.8358585834503174,0.8383838534355164,0.8383838534355164,0.8383838534355164,0.8383838534355164,0.8333333134651184,0.8383838534355164,0.8434343338012695,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8434343338012695,0.8459596037864685,0.8459596037864685,0.8383838534355164,0.8383838534355164,0.8358585834503174,0.1299472451210022,0.11951182782649994,0.10999549180269241,0.10135024785995483,0.09352357685565948,0.0864589661359787,0.08009742200374603,0.0743790790438652,0.06924435496330261,0.06463535130023956,0.0604964941740036,0.056775592267513275,0.05342452973127365,0.050399087369441986,0.04765921086072922,0.04516931250691414,0.04289790242910385,0.04081733152270317,0.038903675973415375,0.037136584520339966,0.37630000710487366,0.37481820583343506,0.37371566891670227,0.37297844886779785,0.37258806824684143,0.3725232183933258,0.37275931239128113,0.3732685446739197,0.37402012944221497,0.3749818205833435,0.3761204481124878,0.3774028718471527,0.3787970542907715,0.3802722096443176,0.3818003833293915,0.38335585594177246,0.38491547107696533,0.386459618806839,0.38797152042388916,0.38943690061569214,False,,,[],,,[],[],0.003071308135986328,0.0019800662994384766,0.0018608570098876953,0.0018544197082519531,0.001870870590209961,0.0018837451934814453,0.001905679702758789,0.001850128173828125,0.0018575191497802734,0.0018389225006103516,0.0018243789672851562,0.0018534660339355469,0.0018312931060791016,0.001833200454711914,0.0018389225006103516,0.001842498779296875,0.0018467903137207031,0.001806497573852539,0.001836538314819336,0.0018205642700195312
49,3,0,0.8401014804840088,0.3785993754863739,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8223350048065186,0.8248730897903442,0.8324872851371765,0.8324872851371765,0.8324872851371765,0.8375634551048279,0.8426395654678345,0.8451776504516602,0.8401014804840088,0.8401014804840088,0.8401014804840088,0.8401014804840088,0.8375634551048279,0.8375634551048279,0.8401014804840088,0.8426395654678345,0.8426395654678345,0.8401014804840088,0.8401014804840088,0.8401014804840088,0.1927299052476883,0.18051213026046753,0.16922198235988617,0.1588400900363922,0.1493348479270935,0.1406651735305786,0.1327814906835556,0.12562815845012665,0.1191437840461731,0.11326364427804947,0.10792271047830582,0.1030576303601265,0.09860828518867493,0.0945199653506279,0.09074250608682632,0.0872313380241394,0.08394812792539597,0.08086080849170685,0.07794279605150223,0.07517251372337341,0.37653738260269165,0.37496626377105713,0.3737371265888214,0.37282997369766235,0.37222111225128174,0.37188491225242615,0.37179240584373474,0.3719116449356079,0.37220877408981323,0.37264958024024963,0.3731998801231384,0.37382665276527405,0.3744990825653076,0.37518906593322754,0.37587210536003113,0.3765276074409485,0.37713897228240967,0.37769344449043274,0.3781821131706238,0.3785993754863739,False,,,[],,,[],[],0.0030918121337890625,0.0019783973693847656,0.0018811225891113281,0.0018754005432128906,0.0018851757049560547,0.0018529891967773438,0.0018749237060546875,0.001865386962890625,0.0018587112426757812,0.0018589496612548828,0.0018322467803955078,0.001859426498413086,0.001873016357421875,0.0018470287322998047,0.0018053054809570312,0.0018208026885986328,0.0018296241760253906,0.0018167495727539062,0.0018777847290039062,0.0018460750579833984
49,4,0,0.8494898080825806,0.3670869469642639,1.0,400,8,392,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8265305757522583,0.8290815949440002,0.8341836333274841,0.8341836333274841,0.8341836333274841,0.839285671710968,0.84183669090271,0.8469387292861938,0.8469387292861938,0.8469387292861938,0.84183669090271,0.84183669090271,0.8341836333274841,0.84183669090271,0.8494898080825806,0.8494898080825806,0.8469387292861938,0.8494898080825806,0.8494898080825806,0.8494898080825806,0.22798292338848114,0.21650159358978271,0.20575165748596191,0.19572973251342773,0.18642045557498932,0.17779576778411865,0.1698172688484192,0.16243994235992432,0.15561553835868835,0.14929337799549103,0.1434207260608673,0.13794702291488647,0.13282471895217896,0.12801064550876617,0.12346624583005905,0.11915871500968933,0.11506091058254242,0.11115092039108276,0.10741142928600311,0.10382885485887527,0.37644797563552856,0.37447690963745117,0.3727889657020569,0.3713744878768921,0.3702174723148346,0.3692972660064697,0.36858826875686646,0.36806270480155945,0.3676920235157013,0.36744776368141174,0.36730244755744934,0.3672303259372711,0.36720767617225647,0.3672139644622803,0.367231160402298,0.367245078086853,0.36724430322647095,0.3672206997871399,0.3671691417694092,0.3670869469642639,False,,,[],,,[],[],0.0030984878540039062,0.001959085464477539,0.001875162124633789,0.0018374919891357422,0.0018339157104492188,0.0018222332000732422,0.0018389225006103516,0.0018832683563232422,0.0018982887268066406,0.0019006729125976562,0.0018374919891357422,0.0018603801727294922,0.001810312271118164,0.001821279525756836,0.001806020736694336,0.0018444061279296875,0.001851797103881836,0.00186920166015625,0.001886129379272461,0.0018439292907714844
49,5,0,0.8384615778923035,0.3733687996864319,1.0,400,10,390,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8256410360336304,0.8282051682472229,0.8384615778923035,0.8410256505012512,0.8461538553237915,0.8410256505012512,0.8358974456787109,0.8384615778923035,0.8384615778923035,0.8384615778923035,0.8358974456787109,0.8384615778923035,0.8384615778923035,0.8384615778923035,0.8384615778923035,0.8384615778923035,0.8410256505012512,0.8384615778923035,0.8384615778923035,0.8384615778923035,0.3258786201477051,0.3116886019706726,0.29813894629478455,0.28523242473602295,0.27296677231788635,0.26133519411087036,0.2503260672092438,0.23992304503917694,0.23010459542274475,0.22084537148475647,0.21211688220500946,0.20388861000537872,0.196128249168396,0.18880273401737213,0.1818791925907135,0.1753256767988205,0.16911207139492035,0.16321051120758057,0.15759554505348206,0.15224406123161316,0.37515318393707275,0.3736116886138916,0.37232938408851624,0.37129461765289307,0.370492160320282,0.3699062168598175,0.36951956152915955,0.3693130910396576,0.3692663311958313,0.36935749650001526,0.36956465244293213,0.3698660135269165,0.37023988366127014,0.370665967464447,0.371124804019928,0.37159889936447144,0.3720727264881134,0.3725326657295227,0.37296757102012634,0.3733687996864319,False,,,[],,,[],[],0.0030574798583984375,0.0019533634185791016,0.0018863677978515625,0.0018773078918457031,0.0018768310546875,0.0019369125366210938,0.0018777847290039062,0.0018413066864013672,0.0018734931945800781,0.0018727779388427734,0.0018343925476074219,0.0018477439880371094,0.0018417835235595703,0.001859903335571289,0.0018589496612548828,0.0018830299377441406,0.0018329620361328125,0.0018277168273925781,0.001837015151977539,0.0018186569213867188
49,6,0,0.8582473993301392,0.357880175113678,0.75,400,12,388,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.5,0.5,0.5,0.5,0.5,0.5,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.75,0.8402061462402344,0.8427834510803223,0.8427834510803223,0.8427834510803223,0.8479381203651428,0.8505154252052307,0.8530927300453186,0.8530927300453186,0.8505154252052307,0.8505154252052307,0.8505154252052307,0.8505154252052307,0.8505154252052307,0.8556700944900513,0.8556700944900513,0.8582473993301392,0.8582473993301392,0.8556700944900513,0.8582473993301392,0.8582473993301392,0.7454704642295837,0.7289347648620605,0.7128217220306396,0.6971340179443359,0.6818680167198181,0.6670164465904236,0.6525682806968689,0.6385080814361572,0.6248155236244202,0.6114683747291565,0.5984424948692322,0.5857149958610535,0.5732648968696594,0.5610726475715637,0.5491204857826233,0.5373931527137756,0.5258775353431702,0.5145635008811951,0.5034432411193848,0.49251043796539307,0.3630639314651489,0.36201736330986023,0.3611140549182892,0.3603493571281433,0.35971400141716003,0.3591975271701813,0.35878825187683105,0.35847291350364685,0.3582378625869751,0.35806918144226074,0.3579535484313965,0.35787856578826904,0.3578338921070099,0.3578108251094818,0.3578028380870819,0.3578049838542938,0.3578145205974579,0.3578299582004547,0.35785144567489624,0.357880175113678,False,,,[],,,[],[],0.0030493736267089844,0.0019505023956298828,0.0019061565399169922,0.0018703937530517578,0.0018677711486816406,0.0018188953399658203,0.001874685287475586,0.0018470287322998047,0.0018887519836425781,0.0018498897552490234,0.00188446044921875,0.0018417835235595703,0.0018706321716308594,0.001834869384765625,0.0018336772918701172,0.0018422603607177734,0.0018420219421386719,0.0018987655639648438,0.0019390583038330078,0.0018780231475830078
49,7,0,0.8393782377243042,0.37898725271224976,1.0,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8212435245513916,0.8264248371124268,0.8290154933929443,0.8341968655586243,0.8341968655586243,0.8316062092781067,0.8290154933929443,0.8316062092781067,0.8238341808319092,0.8290154933929443,0.8290154933929443,0.8290154933929443,0.8264248371124268,0.8341968655586243,0.8341968655586243,0.8367875218391418,0.8393782377243042,0.8367875218391418,0.8367875218391418,0.8393782377243042,0.23283866047859192,0.2251197248697281,0.21785473823547363,0.21102936565876007,0.20462296903133392,0.198609858751297,0.1929609328508377,0.18764320015907288,0.18262244760990143,0.17786434292793274,0.17333558201789856,0.16900523006916046,0.1648453027009964,0.16083164513111115,0.15694420039653778,0.15316687524318695,0.14948724210262299,0.14589612185955048,0.1423874795436859,0.13895763456821442,0.3790079653263092,0.37750983238220215,0.3763570785522461,0.3755255937576294,0.37498706579208374,0.37470701336860657,0.37464696168899536,0.37476640939712524,0.37502583861351013,0.3753873109817505,0.37581589818000793,0.3762803077697754,0.37675368785858154,0.3772135078907013,0.37764179706573486,0.37802544236183167,0.37835514545440674,0.3786259889602661,0.3788362741470337,0.37898725271224976,False,,,[],,,[],[],0.003557443618774414,0.0019948482513427734,0.0019102096557617188,0.0018982887268066406,0.0018923282623291016,0.001920461654663086,0.0019037723541259766,0.0018758773803710938,0.0018455982208251953,0.0018646717071533203,0.0018541812896728516,0.0018780231475830078,0.0018491744995117188,0.0018935203552246094,0.0018756389617919922,0.0018584728240966797,0.001828908920288086,0.0018630027770996094,0.0018434524536132812,0.0018486976623535156
49,8,0,0.8411458730697632,0.3852554261684418,1.0,400,16,384,0.9375,0.9375,0.9375,0.9375,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8203125,0.828125,0.8385416865348816,0.8333333730697632,0.8359375,0.8385416865348816,0.8359375,0.8385416865348816,0.8385416865348816,0.8411458730697632,0.8359375,0.8359375,0.8359375,0.8385416865348816,0.84375,0.84375,0.84375,0.8463541865348816,0.84375,0.8411458730697632,0.3069900870323181,0.29679104685783386,0.2871626019477844,0.278080016374588,0.2695128917694092,0.2614286541938782,0.25379154086112976,0.24656236171722412,0.23970074951648712,0.23316751420497894,0.22692596912384033,0.2209426760673523,0.2151879370212555,0.20963570475578308,0.204263836145401,0.19905386865139008,0.19399094581604004,0.18906396627426147,0.18426473438739777,0.17958757281303406,0.37683382630348206,0.37551450729370117,0.37457871437072754,0.3739953935146332,0.37372836470603943,0.3737419843673706,0.37400007247924805,0.3744649589061737,0.37509965896606445,0.375868558883667,0.37673863768577576,0.3776797354221344,0.37866485118865967,0.3796701431274414,0.3806760013103485,0.3816658556461334,0.3826267421245575,0.3835490047931671,0.3844265937805176,0.3852554261684418,False,,,[],,,[],[],0.0030395984649658203,0.001959085464477539,0.0019161701202392578,0.0018649101257324219,0.001889944076538086,0.0018608570098876953,0.0018529891967773438,0.0018777847290039062,0.001897573471069336,0.001886129379272461,0.0018429756164550781,0.0018336772918701172,0.0018863677978515625,0.0018546581268310547,0.0018596649169921875,0.0018427371978759766,0.0018856525421142578,0.0018694400787353516,0.001840829849243164,0.0018630027770996094
49,9,0,0.8272251486778259,0.3887259066104889,1.0,400,18,382,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8246073126792908,0.8272251486778259,0.8350785374641418,0.8376963138580322,0.8350785374641418,0.8350785374641418,0.8403141498565674,0.8350785374641418,0.8324607610702515,0.8350785374641418,0.8350785374641418,0.8350785374641418,0.8403141498565674,0.8403141498565674,0.8298429250717163,0.8272251486778259,0.8298429250717163,0.8272251486778259,0.8272251486778259,0.8272251486778259,0.294700562953949,0.2837115228176117,0.2734396159648895,0.2638767659664154,0.25500738620758057,0.2468075007200241,0.23924554884433746,0.2322828769683838,0.2258746325969696,0.21997196972370148,0.2145233005285263,0.20947550237178802,0.20477575063705444,0.20037299394607544,0.19621898233890533,0.19226983189582825,0.18848641216754913,0.18483524024486542,0.18128854036331177,0.1778239607810974,0.3775043487548828,0.3759544789791107,0.37484756112098694,0.3741587698459625,0.3738602101802826,0.3739195466041565,0.37429916858673096,0.3749563694000244,0.37584593892097473,0.37692105770111084,0.37813448905944824,0.37943997979164124,0.3807929456233978,0.38215214014053345,0.38348039984703064,0.38474544882774353,0.38592061400413513,0.3869849443435669,0.38792333006858826,0.3887259066104889,False,,,[],,,[],[],0.0031075477600097656,0.0019941329956054688,0.0019152164459228516,0.0019130706787109375,0.001954317092895508,0.00188446044921875,0.001973390579223633,0.0018835067749023438,0.0018699169158935547,0.0018892288208007812,0.0018925666809082031,0.0019023418426513672,0.0019257068634033203,0.001878976821899414,0.0018761157989501953,0.0018703937530517578,0.0018744468688964844,0.0018825531005859375,0.0019321441650390625,0.0019223690032958984
