subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
14,0,0,0.6624999642372131,0.612979531288147,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,0.6624999642372131,,,,,,,,,,,,,,,,,,,,,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,0.612979531288147,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,0,0.6507537364959717,0.6273504495620728,1.0,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.660804033279419,0.6557788848876953,0.6557788848876953,0.6532663106918335,0.6582914590835571,0.660804033279419,0.6582914590835571,0.6557788848876953,0.6557788848876953,0.6557788848876953,0.6557788848876953,0.6557788848876953,0.6557788848876953,0.6557788848876953,0.6532663106918335,0.6557788848876953,0.6557788848876953,0.6532663106918335,0.6557788848876953,0.6507537364959717,0.7389572858810425,0.7056358456611633,0.6731818914413452,0.6416630148887634,0.6111254692077637,0.581601083278656,0.5531330108642578,0.5257874131202698,0.499583899974823,0.4745342433452606,0.45063990354537964,0.42790958285331726,0.4063517451286316,0.3859519958496094,0.366682231426239,0.3485068380832672,0.33138686418533325,0.31527817249298096,0.30013617873191833,0.2859150469303131,0.6128623485565186,0.6134148836135864,0.6139996647834778,0.6146160364151001,0.6152629256248474,0.6159386038780212,0.6166422367095947,0.6173725128173828,0.6181278228759766,0.6189061999320984,0.6197048425674438,0.6205217242240906,0.6213541626930237,0.6221994161605835,0.6230536699295044,0.6239141225814819,0.62477707862854,0.6256392002105713,0.6264979839324951,0.6273504495620728,False,,,[],,,[],[],0.003206014633178711,0.001959562301635742,0.0018308162689208984,0.0018613338470458984,0.0018186569213867188,0.0018720626831054688,0.0018312931060791016,0.0018520355224609375,0.001888275146484375,0.0018532276153564453,0.0018491744995117188,0.0018124580383300781,0.0018229484558105469,0.0018231868743896484,0.0018315315246582031,0.0018529891967773438,0.0018644332885742188,0.001878976821899414,0.0018668174743652344,0.0018072128295898438
14,2,0,0.6515151262283325,0.605522632598877,0.75,400,4,396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.6616161465644836,0.6616161465644836,0.6616161465644836,0.6641414165496826,0.6616161465644836,0.6616161465644836,0.6616161465644836,0.6590909361839294,0.6616161465644836,0.6590909361839294,0.6590909361839294,0.6616161465644836,0.6590909361839294,0.6590909361839294,0.6590909361839294,0.6565656661987305,0.6565656661987305,0.6540403962135315,0.6515151262283325,0.6515151262283325,0.87016361951828,0.8453627824783325,0.821081817150116,0.7973189949989319,0.7740699052810669,0.7513349652290344,0.7291136384010315,0.7074059844017029,0.6862145662307739,0.6655389070510864,0.6453760862350464,0.6257250905036926,0.6065828800201416,0.587942361831665,0.5697963237762451,0.5521404147148132,0.5349692702293396,0.5182744860649109,0.5020464658737183,0.48627471923828125,0.61017245054245,0.6099684238433838,0.609764039516449,0.6095584034919739,0.609352171421051,0.6091456413269043,0.6089364886283875,0.6087227463722229,0.6085026264190674,0.6082744598388672,0.6080377101898193,0.6077920794487,0.6075376272201538,0.6072741150856018,0.6070018410682678,0.6067207455635071,0.6064316034317017,0.6061349511146545,0.6058318614959717,0.605522632598877,False,,,[],,,[],[],0.0030946731567382812,0.0019397735595703125,0.0018405914306640625,0.0018336772918701172,0.0018835067749023438,0.0018639564514160156,0.001882791519165039,0.001874685287475586,0.0018050670623779297,0.0018301010131835938,0.0018117427825927734,0.001857757568359375,0.0018277168273925781,0.0018231868743896484,0.0018563270568847656,0.001844167709350586,0.0018837451934814453,0.0018265247344970703,0.0018296241760253906,0.0018124580383300781
14,3,0,0.6700507402420044,0.6019331216812134,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,0.6598984599113464,0.6649746298789978,0.6649746298789978,0.6675126552581787,0.6725888252258301,0.6751269102096558,0.682741105556488,0.6852791905403137,0.682741105556488,0.682741105556488,0.682741105556488,0.682741105556488,0.6776649355888367,0.6776649355888367,0.6751269102096558,0.6725888252258301,0.6725888252258301,0.6725888252258301,0.6700507402420044,0.6700507402420044,0.5457563996315002,0.5305011868476868,0.5155112743377686,0.5007957220077515,0.4863627851009369,0.4722197949886322,0.4583740234375,0.4448336064815521,0.4316035807132721,0.4186886250972748,0.4060920178890228,0.3938174247741699,0.3818669319152832,0.370241641998291,0.3589412271976471,0.34796449542045593,0.33730992674827576,0.32697609066963196,0.3169602155685425,0.30725806951522827,0.6130635738372803,0.6121578812599182,0.6112827062606812,0.6104423403739929,0.6096395254135132,0.6088748574256897,0.6081476211547852,0.6074572205543518,0.6068031191825867,0.6061850190162659,0.6056029200553894,0.6050564050674438,0.6045452952384949,0.6040695309638977,0.6036283373832703,0.6032219529151917,0.6028499007225037,0.6025114059448242,0.6022058725357056,0.6019331216812134,False,,,[],,,[],[],0.003110170364379883,0.0020046234130859375,0.0018985271453857422,0.0018815994262695312,0.0018756389617919922,0.0018689632415771484,0.0018210411071777344,0.0018382072448730469,0.0018336772918701172,0.0018482208251953125,0.0018312931060791016,0.0018541812896728516,0.001912832260131836,0.001867055892944336,0.0018110275268554688,0.0018520355224609375,0.0018317699432373047,0.0018382072448730469,0.0019040107727050781,0.0018336772918701172
14,4,0,0.6836734414100647,0.5974079966545105,0.875,400,8,392,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.6632652878761292,0.668367326259613,0.668367326259613,0.6658163070678711,0.6658163070678711,0.668367326259613,0.670918345451355,0.670918345451355,0.6734693646430969,0.6760203838348389,0.6734693646430969,0.6734693646430969,0.670918345451355,0.6734693646430969,0.6734693646430969,0.6811224222183228,0.6811224222183228,0.6785714030265808,0.6811224222183228,0.6836734414100647,0.6124429106712341,0.5997848510742188,0.5873724818229675,0.5752074718475342,0.5632911324501038,0.551623523235321,0.5402030944824219,0.52902752161026,0.5180941224098206,0.5074002742767334,0.49694395065307617,0.4867216944694519,0.4767306447029114,0.4669673442840576,0.45742711424827576,0.4481048882007599,0.4389945864677429,0.43009042739868164,0.4213868975639343,0.41287848353385925,0.6118256449699402,0.6106970906257629,0.6096088886260986,0.608561635017395,0.6075567007064819,0.6065949201583862,0.6056762337684631,0.604800283908844,0.6039667129516602,0.6031747460365295,0.6024237275123596,0.6017131209373474,0.6010425090789795,0.6004109978675842,0.5998182892799377,0.5992635488510132,0.5987460017204285,0.598264753818512,0.5978190898895264,0.5974079966545105,False,,,[],,,[],[],0.0033111572265625,0.0024063587188720703,0.001743316650390625,0.0017237663269042969,0.0017342567443847656,0.0017347335815429688,0.0017275810241699219,0.00174713134765625,0.0017580986022949219,0.0017292499542236328,0.0017118453979492188,0.0017173290252685547,0.0017104148864746094,0.0017390251159667969,0.0017158985137939453,0.0017125606536865234,0.0017311573028564453,0.0017418861389160156,0.001752614974975586,0.0017254352569580078
14,5,0,0.6743590235710144,0.6023731827735901,0.9000000357627869,400,10,390,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.6589744091033936,0.6589744091033936,0.6615384817123413,0.6589744091033936,0.6589744091033936,0.656410276889801,0.6589744091033936,0.6615384817123413,0.6641026139259338,0.6717948913574219,0.6743590235710144,0.6692308187484741,0.6692308187484741,0.6717948913574219,0.6717948913574219,0.6743590235710144,0.6743590235710144,0.6769230961799622,0.6743590235710144,0.6743590235710144,0.6399580240249634,0.6261022090911865,0.6125125885009766,0.5991920232772827,0.5861443281173706,0.5733733177185059,0.560880720615387,0.5486676692962646,0.5367335677146912,0.5250777006149292,0.5136984586715698,0.5025931596755981,0.4917585253715515,0.4811905026435852,0.4708852171897888,0.4608376622200012,0.4510427415370941,0.44149455428123474,0.43218716979026794,0.4231138229370117,0.6111763715744019,0.6101292371749878,0.6091473698616028,0.6082314252853394,0.6073831915855408,0.6066036224365234,0.6058926582336426,0.6052497029304504,0.6046737432479858,0.604164183139801,0.6037197709083557,0.603339433670044,0.6030216813087463,0.6027651429176331,0.6025675535202026,0.6024264097213745,0.6023392677307129,0.6023030877113342,0.6023154854774475,0.6023731827735901,False,,,[],,,[],[],0.002740621566772461,0.0017998218536376953,0.0017650127410888672,0.0017447471618652344,0.0017392635345458984,0.001753091812133789,0.0017619132995605469,0.001722097396850586,0.0017330646514892578,0.001714468002319336,0.0017008781433105469,0.0017919540405273438,0.0017333030700683594,0.0017328262329101562,0.0017380714416503906,0.0017323493957519531,0.0017163753509521484,0.0017325878143310547,0.0017130374908447266,0.0017056465148925781
14,6,0,0.6649484038352966,0.6046257019042969,0.75,400,12,388,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6649484038352966,0.6623710989952087,0.6597937941551208,0.657216489315033,0.6597937941551208,0.6597937941551208,0.6597937941551208,0.657216489315033,0.6623710989952087,0.6597937941551208,0.657216489315033,0.657216489315033,0.6597937941551208,0.6597937941551208,0.6623710989952087,0.6623710989952087,0.6649484038352966,0.6649484038352966,0.6649484038352966,0.6649484038352966,0.7509998679161072,0.741319477558136,0.7317605018615723,0.7223243713378906,0.713012158870697,0.7038248181343079,0.6947628855705261,0.6858252882957458,0.6770111918449402,0.6683192849159241,0.6597487330436707,0.6512972712516785,0.6429634094238281,0.6347449421882629,0.6266401410102844,0.6186465620994568,0.6107622981071472,0.6029849648475647,0.5953120589256287,0.5877413153648376,0.6082153916358948,0.6077513694763184,0.6073170304298401,0.6069116592407227,0.6065363883972168,0.6061927080154419,0.6058816313743591,0.6056035757064819,0.6053586602210999,0.6051465272903442,0.6049668788909912,0.6048189401626587,0.6047015190124512,0.6046134829521179,0.6045534610748291,0.6045199632644653,0.6045117974281311,0.6045274138450623,0.6045657396316528,0.6046257019042969,False,,,[],,,[],[],0.0027251243591308594,0.0018231868743896484,0.0017571449279785156,0.001766204833984375,0.001735687255859375,0.0017628669738769531,0.0017397403717041016,0.001718282699584961,0.0017228126525878906,0.0017266273498535156,0.001737833023071289,0.0017271041870117188,0.0017383098602294922,0.0017251968383789062,0.0017232894897460938,0.0017230510711669922,0.0017163753509521484,0.0017132759094238281,0.001729726791381836,0.001722574234008789
14,7,0,0.6839377880096436,0.5978047847747803,0.8571429252624512,400,14,386,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.6580310463905334,0.6606217622756958,0.6606217622756958,0.6632124185562134,0.6632124185562134,0.6632124185562134,0.676165759563446,0.676165759563446,0.676165759563446,0.676165759563446,0.676165759563446,0.6735751032829285,0.6787564754486084,0.681347131729126,0.681347131729126,0.6787564754486084,0.681347131729126,0.681347131729126,0.681347131729126,0.6839377880096436,0.5915632247924805,0.5808451771736145,0.5702731013298035,0.5598477125167847,0.5495699644088745,0.5394415259361267,0.5294634699821472,0.5196360349655151,0.5099596381187439,0.5004341006278992,0.49105897545814514,0.4818331301212311,0.4727555215358734,0.4638257920742035,0.4550434648990631,0.4464084804058075,0.437920480966568,0.4295775294303894,0.42137810587882996,0.4133203327655792,0.6126642823219299,0.6116026639938354,0.6105754375457764,0.6095821857452393,0.6086223125457764,0.6076951026916504,0.6067994832992554,0.6059344410896301,0.6050992608070374,0.6042934060096741,0.6035163998603821,0.6027681231498718,0.6020483374595642,0.601357102394104,0.600694477558136,0.6000602841377258,0.599454402923584,0.5988767147064209,0.5983268618583679,0.5978047847747803,False,,,[],,,[],[],0.003243684768676758,0.0018117427825927734,0.0017313957214355469,0.0017697811126708984,0.0017468929290771484,0.001739501953125,0.0017414093017578125,0.0017390251159667969,0.0017266273498535156,0.0017273426055908203,0.0017170906066894531,0.0017039775848388672,0.0017147064208984375,0.0017421245574951172,0.0017359256744384766,0.0017392635345458984,0.001730203628540039,0.0017132759094238281,0.0017390251159667969,0.0017428398132324219
14,8,0,0.6432291865348816,0.6182758212089539,0.75,400,16,384,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6588541865348816,0.65625,0.6588541865348816,0.6588541865348816,0.6588541865348816,0.6510416865348816,0.6510416865348816,0.6484375,0.6458333730697632,0.6510416865348816,0.6510416865348816,0.6510416865348816,0.6510416865348816,0.6484375,0.6484375,0.6458333730697632,0.6458333730697632,0.6432291865348816,0.6432291865348816,0.6432291865348816,0.4595385491847992,0.4519534409046173,0.4444458782672882,0.4370170831680298,0.42966797947883606,0.42239999771118164,0.4152139127254486,0.4081103801727295,0.4010900855064392,0.39415356516838074,0.3873017132282257,0.380535364151001,0.3738551735877991,0.36726096272468567,0.36075299978256226,0.35433146357536316,0.3479960560798645,0.34174686670303345,0.33558350801467896,0.3295058310031891,0.6190749406814575,0.6188048720359802,0.6185553669929504,0.6183260679244995,0.6181206107139587,0.6179415583610535,0.6177904009819031,0.6176679730415344,0.6175736784934998,0.6175073981285095,0.617468535900116,0.6174566745758057,0.6174711585044861,0.617511510848999,0.617577314376831,0.6176680326461792,0.6177835464477539,0.6179234385490417,0.6180875301361084,0.6182758212089539,False,,,[],,,[],[],0.002741575241088867,0.0018267631530761719,0.0017528533935546875,0.0017437934875488281,0.001748800277709961,0.0017402172088623047,0.001729726791381836,0.0017278194427490234,0.0017600059509277344,0.0017247200012207031,0.001722574234008789,0.0017383098602294922,0.0017251968383789062,0.001725912094116211,0.001737833023071289,0.0017240047454833984,0.0017600059509277344,0.001741170883178711,0.0017490386962890625,0.0017311573028564453
14,9,0,0.6649214625358582,0.5830653309822083,0.8333333134651184,400,18,382,0.6111111044883728,0.6111111044883728,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.6623036861419678,0.6649214625358582,0.6623036861419678,0.6701570749282837,0.6701570749282837,0.6701570749282837,0.6701570749282837,0.6727748513221741,0.6701570749282837,0.6701570749282837,0.6701570749282837,0.6675392985343933,0.6701570749282837,0.6701570749282837,0.6727748513221741,0.6727748513221741,0.6727748513221741,0.6675392985343933,0.6623036861419678,0.6649214625358582,0.7432437539100647,0.7337592244148254,0.7243914008140564,0.7151409387588501,0.7060077786445618,0.6969926357269287,0.6880955696105957,0.6793164610862732,0.6706550121307373,0.6621100902557373,0.6536803841590881,0.6453647613525391,0.6371615529060364,0.6290696859359741,0.6210871934890747,0.6132128238677979,0.6054449677467346,0.5977813601493835,0.5902204513549805,0.5827600359916687,0.6052424907684326,0.6036867499351501,0.6021801829338074,0.6007199287414551,0.599304735660553,0.597933292388916,0.5966047644615173,0.5953179001808167,0.594072699546814,0.5928688049316406,0.591706395149231,0.5905856490135193,0.5895061492919922,0.5884677767753601,0.5874699950218201,0.5865123271942139,0.5855937600135803,0.5847136974334717,0.5838711857795715,0.5830653309822083,False,,,[],,,[],[],0.0028052330017089844,0.0018339157104492188,0.0017821788787841797,0.0017883777618408203,0.0017650127410888672,0.0017659664154052734,0.0018105506896972656,0.0017805099487304688,0.0017685890197753906,0.0017685890197753906,0.001756906509399414,0.0017466545104980469,0.0017733573913574219,0.0017943382263183594,0.0017828941345214844,0.0017538070678710938,0.0017573833465576172,0.0018012523651123047,0.001764059066772461,0.0017573833465576172
