subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
47,0,0,0.8449999690055847,0.398747056722641,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,,,,,,,,,,,,,,,,,,,,,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,0.398747056722641,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,1,0,0.8542713522911072,0.36180567741394043,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8442211151123047,0.8442211151123047,0.8417085409164429,0.8467336297035217,0.8517587780952454,0.8517587780952454,0.8517587780952454,0.8492462038993835,0.8492462038993835,0.8542713522911072,0.856783926486969,0.8592965006828308,0.856783926486969,0.856783926486969,0.8592965006828308,0.8592965006828308,0.8517587780952454,0.8517587780952454,0.8517587780952454,0.8542713522911072,0.45447662472724915,0.42653900384902954,0.40027958154678345,0.3756672739982605,0.3526573181152344,0.3311924338340759,0.3112052381038666,0.29261836409568787,0.2753477096557617,0.25930607318878174,0.24440567195415497,0.2305602878332138,0.21768665313720703,0.2057058960199356,0.19454512000083923,0.1841370314359665,0.17441964149475098,0.16533803939819336,0.15684214234352112,0.14888659119606018,0.3947310447692871,0.39120906591415405,0.3879188597202301,0.3848605453968048,0.3820328712463379,0.37943148612976074,0.37705108523368835,0.37488532066345215,0.37292641401290894,0.3711652159690857,0.3695908784866333,0.3681916296482086,0.366955041885376,0.36586838960647583,0.36491888761520386,0.36409398913383484,0.36338138580322266,0.36276957392692566,0.3622477054595947,0.36180567741394043,False,,,[],,,[],[],0.003239154815673828,0.001962423324584961,0.0019061565399169922,0.0018792152404785156,0.0018682479858398438,0.001842498779296875,0.0018913745880126953,0.0018756389617919922,0.0018489360809326172,0.0018076896667480469,0.0018613338470458984,0.001821756362915039,0.0018649101257324219,0.0018610954284667969,0.0018603801727294922,0.0018672943115234375,0.0018463134765625,0.0018475055694580078,0.0018472671508789062,0.001840353012084961
47,2,0,0.8308081030845642,0.4190255403518677,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8459596037864685,0.8434343338012695,0.8459596037864685,0.8459596037864685,0.8459596037864685,0.8484848737716675,0.8484848737716675,0.8434343338012695,0.8459596037864685,0.8459596037864685,0.8434343338012695,0.8459596037864685,0.8409090638160706,0.8383838534355164,0.8383838534355164,0.8358585834503174,0.8358585834503174,0.8358585834503174,0.8333333134651184,0.8308081030845642,0.08688952028751373,0.0820852741599083,0.07754780352115631,0.07326781004667282,0.06923360377550125,0.06543406844139099,0.06185859441757202,0.058496326208114624,0.055336132645606995,0.05236664414405823,0.04957764595746994,0.04695921391248703,0.044501323252916336,0.042194657027721405,0.04003012552857399,0.03799903392791748,0.03609340637922287,0.034305550158023834,0.03262807056307793,0.031054046005010605,0.4016382694244385,0.40149903297424316,0.4015004336833954,0.4016532599925995,0.40195518732070923,0.4024012088775635,0.40298452973365784,0.40369629859924316,0.4045279622077942,0.4054707884788513,0.40651634335517883,0.4076555073261261,0.4088791608810425,0.41017794609069824,0.4115420877933502,0.412962406873703,0.4144293963909149,0.4159344732761383,0.4174690544605255,0.4190255403518677,False,,,[],,,[],[],0.003077268600463867,0.001959562301635742,0.0018579959869384766,0.0018999576568603516,0.0019123554229736328,0.0018696784973144531,0.001840353012084961,0.0018248558044433594,0.001840829849243164,0.0018160343170166016,0.0018925666809082031,0.0018663406372070312,0.0018715858459472656,0.001893758773803711,0.0018527507781982422,0.0018508434295654297,0.001832723617553711,0.0018396377563476562,0.0018694400787353516,0.0018584728240966797
47,3,0,0.8248730897903442,0.44553813338279724,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8426395654678345,0.8401014804840088,0.8375634551048279,0.8375634551048279,0.8401014804840088,0.8350253701210022,0.8324872851371765,0.8324872851371765,0.8324872851371765,0.8350253701210022,0.8350253701210022,0.8324872851371765,0.8324872851371765,0.8324872851371765,0.8324872851371765,0.8299492001533508,0.8324872851371765,0.8299492001533508,0.8248730897903442,0.8248730897903442,0.19538182020187378,0.18458230793476105,0.174504354596138,0.16509918868541718,0.15631233155727386,0.1480894535779953,0.14038045704364777,0.13314123451709747,0.12633392214775085,0.11992675065994263,0.11389384418725967,0.10821220278739929,0.10286176949739456,0.09782398492097855,0.09308230876922607,0.0886213406920433,0.08442600816488266,0.08048219233751297,0.0767756849527359,0.07329253852367401,0.40170231461524963,0.40185466408729553,0.40231168270111084,0.40307027101516724,0.40412938594818115,0.40548425912857056,0.4071201682090759,0.4090172350406647,0.41115519404411316,0.4135154187679291,0.41608095169067383,0.4188351631164551,0.42176172137260437,0.4248436987400055,0.4280630946159363,0.43140116333961487,0.43483826518058777,0.43835386633872986,0.4419272541999817,0.44553813338279724,False,,,[],,,[],[],0.0030701160430908203,0.002016305923461914,0.001905202865600586,0.0018587112426757812,0.0018527507781982422,0.001840829849243164,0.0018689632415771484,0.0018799304962158203,0.0018596649169921875,0.0018699169158935547,0.0018961429595947266,0.0018303394317626953,0.0018677711486816406,0.0018200874328613281,0.0018455982208251953,0.0018396377563476562,0.001848459243774414,0.0018391609191894531,0.0018389225006103516,0.00188446044921875
47,4,0,0.8443877100944519,0.36705267429351807,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.839285671710968,0.8469387292861938,0.8443877100944519,0.8520408272743225,0.8545918464660645,0.8545918464660645,0.8520408272743225,0.8494898080825806,0.8545918464660645,0.8520408272743225,0.8520408272743225,0.8443877100944519,0.8443877100944519,0.8469387292861938,0.84183669090271,0.8469387292861938,0.8469387292861938,0.8469387292861938,0.8469387292861938,0.8443877100944519,0.13501869142055511,0.12698109447956085,0.11958668380975723,0.11280358582735062,0.10659811645746231,0.10093379765748978,0.09577146917581558,0.09107145667076111,0.08679342269897461,0.08289686590433121,0.07934258133172989,0.07609280943870544,0.07311172783374786,0.07036640495061874,0.06782722473144531,0.06546712666749954,0.06326226890087128,0.06119166687130928,0.05923724174499512,0.05738363042473793,0.39917445182800293,0.3946166932582855,0.39046359062194824,0.3867087960243225,0.3833467960357666,0.3803693354129791,0.37776410579681396,0.3755147457122803,0.37360021471977234,0.3719964027404785,0.37067654728889465,0.36961254477500916,0.3687756061553955,0.3681372404098511,0.36766985058784485,0.36734744906425476,0.3671456277370453,0.36704206466674805,0.3670169413089752,0.36705267429351807,False,,,[],,,[],[],0.0030143260955810547,0.0019767284393310547,0.0018699169158935547,0.00185394287109375,0.0018336772918701172,0.0018720626831054688,0.001867532730102539,0.0018854141235351562,0.0018706321716308594,0.0018773078918457031,0.0018677711486816406,0.0018985271453857422,0.0018396377563476562,0.0020437240600585938,0.0018680095672607422,0.0018854141235351562,0.001886606216430664,0.0018780231475830078,0.0018274784088134766,0.0018315315246582031
47,5,0,0.8435897827148438,0.37898293137550354,0.9000000357627869,400,10,390,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.9000000357627869,0.9000000357627869,0.848717987537384,0.8461538553237915,0.848717987537384,0.8512820601463318,0.8512820601463318,0.8538461923599243,0.8538461923599243,0.8538461923599243,0.8512820601463318,0.8512820601463318,0.848717987537384,0.8461538553237915,0.848717987537384,0.848717987537384,0.848717987537384,0.8435897827148438,0.8435897827148438,0.8435897827148438,0.8435897827148438,0.8435897827148438,0.5166820287704468,0.502244770526886,0.48814669251441956,0.47438448667526245,0.46095365285873413,0.4478488862514496,0.4350646436214447,0.4225941300392151,0.41043081879615784,0.3985687494277954,0.38700199127197266,0.3757246136665344,0.3647307753562927,0.3540152907371521,0.3435729146003723,0.33339923620224,0.32349032163619995,0.31384342908859253,0.304454505443573,0.29531875252723694,0.3933601677417755,0.391175776720047,0.38918337225914,0.38738760352134705,0.38578128814697266,0.38435548543930054,0.3831033706665039,0.3820182681083679,0.38109290599823,0.3803195357322693,0.3796897232532501,0.3791944086551666,0.3788245916366577,0.3785705864429474,0.3784232437610626,0.3783734440803528,0.3784124553203583,0.3785320818424225,0.3787246346473694,0.37898293137550354,False,,,[],,,[],[],0.003065824508666992,0.0019421577453613281,0.0018720626831054688,0.0018620491027832031,0.0019044876098632812,0.0018477439880371094,0.001871347427368164,0.0018110275268554688,0.0018360614776611328,0.0018436908721923828,0.0018405914306640625,0.0018548965454101562,0.0018699169158935547,0.0018546581268310547,0.0018625259399414062,0.0018763542175292969,0.0018231868743896484,0.001855611801147461,0.001847982406616211,0.0018305778503417969
47,6,0,0.8453608155250549,0.36051705479621887,0.9166666865348816,400,12,388,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.8453608155250549,0.8505154252052307,0.8479381203651428,0.8505154252052307,0.8505154252052307,0.8582473993301392,0.8556700944900513,0.860824704170227,0.860824704170227,0.8582473993301392,0.8556700944900513,0.8530927300453186,0.8505154252052307,0.8479381203651428,0.8453608155250549,0.8453608155250549,0.8453608155250549,0.8453608155250549,0.8453608155250549,0.8453608155250549,0.541941225528717,0.526332676410675,0.5114428400993347,0.49727073311805725,0.483812540769577,0.47105875611305237,0.4589887857437134,0.44757258892059326,0.436771422624588,0.42654168605804443,0.41683411598205566,0.4075958728790283,0.39877355098724365,0.39031288027763367,0.3821631669998169,0.3742782771587372,0.3666170835494995,0.359144926071167,0.3518352210521698,0.3446677029132843,0.38973936438560486,0.3855443298816681,0.3817313313484192,0.37827807664871216,0.3751755654811859,0.3724184036254883,0.36999842524528503,0.3679022789001465,0.36611250042915344,0.3646092712879181,0.3633706271648407,0.3623742461204529,0.3615970313549042,0.3610159158706665,0.3606085181236267,0.36035361886024475,0.360232412815094,0.3602282702922821,0.36032718420028687,0.36051705479621887,False,,,[],,,[],[],0.0030879974365234375,0.0019986629486083984,0.0018689632415771484,0.0018663406372070312,0.001863718032836914,0.0018503665924072266,0.0018434524536132812,0.0018453598022460938,0.0019147396087646484,0.0018837451934814453,0.001867532730102539,0.0018432140350341797,0.0018720626831054688,0.0018537044525146484,0.0018477439880371094,0.0018885135650634766,0.0018794536590576172,0.0018804073333740234,0.0018589496612548828,0.0018625259399414062
47,7,0,0.8471502661705017,0.376531183719635,1.0,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,0.8419688940048218,0.8471502661705017,0.8471502661705017,0.8445595502853394,0.8445595502853394,0.8445595502853394,0.8471502661705017,0.8471502661705017,0.8471502661705017,0.8419688940048218,0.8419688940048218,0.8445595502853394,0.8471502661705017,0.8471502661705017,0.8471502661705017,0.8471502661705017,0.8471502661705017,0.8471502661705017,0.8471502661705017,0.8471502661705017,0.22571158409118652,0.21881268918514252,0.21218106150627136,0.20581166446208954,0.19970059394836426,0.19384562969207764,0.1882432997226715,0.1828896701335907,0.17777757346630096,0.17289777100086212,0.16824008524417877,0.16379539668560028,0.15955539047718048,0.1555088758468628,0.15164496004581451,0.14795242249965668,0.14441975951194763,0.14103591442108154,0.13779094815254211,0.13467605412006378,0.4013511836528778,0.3980529010295868,0.39508551359176636,0.3924161195755005,0.39000940322875977,0.38784244656562805,0.3859010934829712,0.3841741979122162,0.38265156745910645,0.38132333755493164,0.380179762840271,0.3792109191417694,0.378406822681427,0.37775713205337524,0.377251535654068,0.37687990069389343,0.376632422208786,0.37649860978126526,0.3764682114124298,0.376531183719635,False,,,[],,,[],[],0.0035369396209716797,0.001956939697265625,0.001871347427368164,0.001865386962890625,0.0018815994262695312,0.0018849372863769531,0.0018606185913085938,0.001920938491821289,0.0018553733825683594,0.0018374919891357422,0.0018534660339355469,0.0018672943115234375,0.0018720626831054688,0.0018444061279296875,0.0018436908721923828,0.0018157958984375,0.001850128173828125,0.001848459243774414,0.0018498897552490234,0.0018651485443115234
47,8,0,0.8515625,0.38656529784202576,0.875,400,16,384,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.8463541865348816,0.8489583730697632,0.8489583730697632,0.8489583730697632,0.8463541865348816,0.8463541865348816,0.8463541865348816,0.8463541865348816,0.8463541865348816,0.8463541865348816,0.8489583730697632,0.8515625,0.8515625,0.8541666865348816,0.8541666865348816,0.8541666865348816,0.8541666865348816,0.8541666865348816,0.8515625,0.8515625,0.3696262538433075,0.36164382100105286,0.3538054823875427,0.3461131453514099,0.33856746554374695,0.3311666250228882,0.3239096999168396,0.31679633259773254,0.3098255395889282,0.3029961585998535,0.29630663990974426,0.28975537419319153,0.28334182500839233,0.27706465125083923,0.2709226906299591,0.264914333820343,0.25903767347335815,0.2532902956008911,0.24767109751701355,0.2421785295009613,0.3993711769580841,0.3987811803817749,0.3981632888317108,0.39751866459846497,0.396848201751709,0.3961539566516876,0.3954392969608307,0.3947075605392456,0.393961638212204,0.39320459961891174,0.39244163036346436,0.3916790187358856,0.3909244239330292,0.3901863098144531,0.38947364687919617,0.3887958824634552,0.38816121220588684,0.38757550716400146,0.3870428502559662,0.38656529784202576,False,,,[],,,[],[],0.0030651092529296875,0.0019690990447998047,0.0018794536590576172,0.0018470287322998047,0.0018434524536132812,0.0018377304077148438,0.0018551349639892578,0.0018877983093261719,0.0019478797912597656,0.0018401145935058594,0.0018467903137207031,0.001842498779296875,0.0018470287322998047,0.0018608570098876953,0.0018465518951416016,0.0018768310546875,0.0018444061279296875,0.001840353012084961,0.0018246173858642578,0.0018355846405029297
47,9,0,0.8586387634277344,0.34263747930526733,0.8333333134651184,400,18,382,0.7222222089767456,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8481675386428833,0.8481675386428833,0.8455497622489929,0.8507853746414185,0.8534031510353088,0.8560209274291992,0.8586387634277344,0.8586387634277344,0.8612565398216248,0.8586387634277344,0.8638743758201599,0.8691099286079407,0.8691099286079407,0.8717277646064758,0.8612565398216248,0.8586387634277344,0.8586387634277344,0.8586387634277344,0.8586387634277344,0.8586387634277344,0.6878337264060974,0.6690247058868408,0.6507167816162109,0.6329147815704346,0.6156208515167236,0.5988340377807617,0.582552969455719,0.5667757391929626,0.55149906873703,0.5367175936698914,0.5224234461784363,0.5086082816123962,0.49526187777519226,0.48237308859825134,0.469931960105896,0.45792463421821594,0.4463375508785248,0.4351556599140167,0.4243631362915039,0.41394323110580444,0.379819393157959,0.3748914301395416,0.37034112215042114,0.36617112159729004,0.362373024225235,0.3589366376399994,0.3558531701564789,0.3531140685081482,0.3507097363471985,0.3486298620700836,0.3468625843524933,0.34539535641670227,0.3442147970199585,0.3433058559894562,0.3426528573036194,0.34223946928977966,0.3420485258102417,0.3420630991458893,0.3422653377056122,0.34263747930526733,False,,,[],,,[],[],0.003098011016845703,0.002001523971557617,0.001950979232788086,0.0019278526306152344,0.001897573471069336,0.0018596649169921875,0.0018749237060546875,0.0018579959869384766,0.001874685287475586,0.0018813610076904297,0.001909017562866211,0.001880645751953125,0.0018875598907470703,0.001867532730102539,0.0018699169158935547,0.0018846988677978516,0.0018768310546875,0.0019078254699707031,0.0019214153289794922,0.0018770694732666016
