subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
34,0,0,0.6349999904632568,0.6603330969810486,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,0.6349999904632568,,,,,,,,,,,,,,,,,,,,,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,0.6603330969810486,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,1,0,0.6356784105300903,0.6504800915718079,0.5,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.6407034993171692,0.643216073513031,0.6407034993171692,0.643216073513031,0.643216073513031,0.643216073513031,0.6407034993171692,0.6356784105300903,0.6356784105300903,0.6381909251213074,0.6407034993171692,0.643216073513031,0.643216073513031,0.6482412219047546,0.6457286477088928,0.6482412219047546,0.6457286477088928,0.643216073513031,0.6356784105300903,0.6356784105300903,1.5247451066970825,1.469151496887207,1.4143898487091064,1.3604987859725952,1.3075225353240967,1.2555044889450073,1.2044899463653564,1.1545236110687256,1.1056504249572754,1.0579133033752441,1.0113576650619507,0.966035008430481,0.921995997428894,0.8792852163314819,0.837944746017456,0.7980097532272339,0.7595073580741882,0.7224591374397278,0.6868817210197449,0.6527837514877319,0.6544101238250732,0.6529756188392639,0.6516826152801514,0.6505265831947327,0.6495048403739929,0.648617148399353,0.6478646993637085,0.6472494602203369,0.6467727422714233,0.6464350819587708,0.6462362408638,0.6461761593818665,0.6462535262107849,0.6464675068855286,0.6468161344528198,0.6472976207733154,0.6479085087776184,0.6486455202102661,0.6495044827461243,0.6504800915718079,False,,,[],,,[],[],0.0029845237731933594,0.0018630027770996094,0.0017516613006591797,0.001749277114868164,0.0017354488372802734,0.0017321109771728516,0.0017156600952148438,0.001737833023071289,0.0017199516296386719,0.0017321109771728516,0.001739501953125,0.0017015933990478516,0.0017483234405517578,0.001802682876586914,0.0017271041870117188,0.0017383098602294922,0.0017304420471191406,0.0017507076263427734,0.0017390251159667969,0.0017974376678466797
34,2,0,0.6212121248245239,0.6843492984771729,1.0,400,4,396,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6338383555412292,0.6338383555412292,0.6338383555412292,0.6287878751754761,0.631313145160675,0.6287878751754761,0.631313145160675,0.631313145160675,0.631313145160675,0.6287878751754761,0.6287878751754761,0.6262626051902771,0.6262626051902771,0.6287878751754761,0.631313145160675,0.6287878751754761,0.631313145160675,0.6262626051902771,0.6237373948097229,0.6212121248245239,0.4388151168823242,0.41646236181259155,0.3951944410800934,0.3750212490558624,0.3559417426586151,0.3379437327384949,0.3210061192512512,0.3051009476184845,0.2901935875415802,0.27624109387397766,0.2631931006908417,0.2509942650794983,0.23958709836006165,0.22891218960285187,0.21891145408153534,0.20952899754047394,0.20071160793304443,0.19240954518318176,0.18457750976085663,0.17717507481575012,0.6628942489624023,0.6633410453796387,0.663932740688324,0.6646624207496643,0.6655202507972717,0.6664938926696777,0.6675688624382019,0.6687296628952026,0.6699604988098145,0.6712456345558167,0.6725701093673706,0.673919677734375,0.6752809286117554,0.6766422986984253,0.6779927611351013,0.6793244481086731,0.680630087852478,0.6819044947624207,0.683144748210907,0.6843492984771729,False,,,[],,,[],[],0.0027837753295898438,0.0019006729125976562,0.001781463623046875,0.0016989707946777344,0.0017313957214355469,0.0017046928405761719,0.0017573833465576172,0.001718282699584961,0.0017440319061279297,0.0017299652099609375,0.0017621517181396484,0.0017688274383544922,0.0017375946044921875,0.0017440319061279297,0.0017542839050292969,0.0017292499542236328,0.0017766952514648438,0.0017237663269042969,0.0017242431640625,0.0017621517181396484
34,3,0,0.6421319842338562,0.6680806875228882,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6345177292823792,0.6319797039031982,0.6319797039031982,0.6446700096130371,0.6395938992500305,0.6421319842338562,0.6472080945968628,0.6472080945968628,0.6497461795806885,0.6472080945968628,0.6472080945968628,0.6446700096130371,0.6472080945968628,0.6446700096130371,0.6446700096130371,0.6446700096130371,0.6446700096130371,0.6472080945968628,0.6472080945968628,0.6421319842338562,0.4463893175125122,0.4318326711654663,0.4176911413669586,0.40396761894226074,0.39066171646118164,0.37777289748191833,0.3653012216091156,0.353244423866272,0.34159886837005615,0.3303588926792145,0.31951868534088135,0.3090710937976837,0.2990076541900635,0.28931891918182373,0.2799936532974243,0.2710208594799042,0.26238977909088135,0.2540896236896515,0.24610917270183563,0.23843641579151154,0.6629602909088135,0.6624257564544678,0.6619813442230225,0.6616273522377014,0.6613638401031494,0.6611913442611694,0.6611103415489197,0.6611210107803345,0.6612228751182556,0.6614170074462891,0.6617032885551453,0.6620811223983765,0.6625485420227051,0.6631029844284058,0.6637413501739502,0.6644607186317444,0.6652578115463257,0.6661291718482971,0.6670712828636169,0.6680806875228882,False,,,[],,,[],[],0.002777099609375,0.0018358230590820312,0.0017733573913574219,0.001703023910522461,0.0017178058624267578,0.001734018325805664,0.0017085075378417969,0.001730203628540039,0.0017409324645996094,0.0017576217651367188,0.0017189979553222656,0.0017018318176269531,0.0016951560974121094,0.0017123222351074219,0.001705169677734375,0.001728057861328125,0.0017080307006835938,0.0017397403717041016,0.0017497539520263672,0.0017189979553222656
34,4,0,0.6301020383834839,0.6916127800941467,1.0,400,8,392,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6326530575752258,0.6352040767669678,0.6326530575752258,0.6301020383834839,0.6275510191917419,0.6275510191917419,0.6275510191917419,0.6301020383834839,0.6275510191917419,0.6301020383834839,0.6326530575752258,0.6377550959587097,0.6352040767669678,0.6301020383834839,0.6275510191917419,0.6275510191917419,0.6275510191917419,0.625,0.6326530575752258,0.6301020383834839,0.3425377607345581,0.3298211097717285,0.3175952434539795,0.3058568239212036,0.2946011424064636,0.2838190495967865,0.2734973430633545,0.26362085342407227,0.25417283177375793,0.24513527750968933,0.23648984730243683,0.2282179445028305,0.2202998399734497,0.2127167284488678,0.20545156300067902,0.1984875202178955,0.1918090581893921,0.1854015588760376,0.1792520433664322,0.1733487844467163,0.6668829917907715,0.6671285033226013,0.6675509810447693,0.6681414246559143,0.6688883900642395,0.6697827577590942,0.6708146929740906,0.6719728708267212,0.6732455492019653,0.6746203303337097,0.6760848760604858,0.6776273846626282,0.6792363524436951,0.6809013485908508,0.6826131343841553,0.6843628287315369,0.6861432790756226,0.6879483461380005,0.6897728443145752,0.6916127800941467,False,,,[],,,[],[],0.002752542495727539,0.0018277168273925781,0.0017354488372802734,0.0017347335815429688,0.001756906509399414,0.0017211437225341797,0.0017452239990234375,0.0017383098602294922,0.0017137527465820312,0.0017282962799072266,0.0017290115356445312,0.0017418861389160156,0.0017387866973876953,0.0017580986022949219,0.0017237663269042969,0.0017657279968261719,0.0018105506896972656,0.0017390251159667969,0.0017101764678955078,0.0017116069793701172
34,5,0,0.6435897350311279,0.6604573726654053,0.800000011920929,400,10,390,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.4000000059604645,0.5,0.5,0.6000000238418579,0.6000000238418579,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.6410256624221802,0.6487179398536682,0.6512820720672607,0.6461538672447205,0.6461538672447205,0.6435897350311279,0.6435897350311279,0.6410256624221802,0.6410256624221802,0.6410256624221802,0.6333333253860474,0.6333333253860474,0.6358974575996399,0.6358974575996399,0.6358974575996399,0.6358974575996399,0.6358974575996399,0.6410256624221802,0.6461538672447205,0.6435897350311279,0.725908637046814,0.7125740051269531,0.6995797157287598,0.6869128942489624,0.67454993724823,0.662465512752533,0.6506377458572388,0.6390472650527954,0.6276775598526001,0.6165162920951843,0.605553150177002,0.5947800278663635,0.5841896533966064,0.5737762451171875,0.5635342001914978,0.553459107875824,0.543548047542572,0.5337992906570435,0.5242117047309875,0.5147833228111267,0.6588667035102844,0.6591697335243225,0.6594868898391724,0.6597880721092224,0.6600569486618042,0.6602854132652283,0.6604712605476379,0.6606156826019287,0.6607217788696289,0.6607933044433594,0.6608333587646484,0.6608454585075378,0.660833477973938,0.6608014106750488,0.6607536673545837,0.6606950759887695,0.6606309413909912,0.6605660319328308,0.6605064272880554,0.6604573726654053,False,,,[],,,[],[],0.002763986587524414,0.0018417835235595703,0.0017478466033935547,0.001730203628540039,0.0017457008361816406,0.0017366409301757812,0.0017325878143310547,0.0017118453979492188,0.0016980171203613281,0.0017163753509521484,0.0017278194427490234,0.0017371177673339844,0.0017240047454833984,0.0017087459564208984,0.0017201900482177734,0.0017294883728027344,0.0017135143280029297,0.0016887187957763672,0.0017006397247314453,0.0017180442810058594
34,6,0,0.6520618200302124,0.6474500298500061,0.6666666865348816,400,12,388,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.5,0.5,0.5,0.5,0.5833333730697632,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6365979313850403,0.6365979313850403,0.6340206265449524,0.6340206265449524,0.6340206265449524,0.6365979313850403,0.6443299055099487,0.6469072103500366,0.6469072103500366,0.6417525410652161,0.6417525410652161,0.6417525410652161,0.6443299055099487,0.6443299055099487,0.6443299055099487,0.6494845151901245,0.6520618200302124,0.6520618200302124,0.6520618200302124,0.6520618200302124,0.8265547156333923,0.8133590221405029,0.8003364205360413,0.7874888777732849,0.7748180031776428,0.7623248100280762,0.7500093579292297,0.7378714084625244,0.725910484790802,0.7141258716583252,0.7025170922279358,0.6910826563835144,0.6798209547996521,0.6687304377555847,0.6578090786933899,0.6470547318458557,0.6364644765853882,0.6260356307029724,0.615765392780304,0.6056509017944336,0.6542976498603821,0.6534609794616699,0.6526849865913391,0.6519656181335449,0.6513028740882874,0.6506968140602112,0.6501473784446716,0.649652361869812,0.6492103338241577,0.6488189697265625,0.6484769582748413,0.6481828093528748,0.6479353308677673,0.6477336883544922,0.6475770473480225,0.6474646925926208,0.6473961472511292,0.6473709344863892,0.6473889946937561,0.6474500298500061,False,,,[],,,[],[],0.002736330032348633,0.0018415451049804688,0.0017266273498535156,0.0017735958099365234,0.001735687255859375,0.0017316341400146484,0.0017313957214355469,0.0017409324645996094,0.0017304420471191406,0.0017325878143310547,0.0017137527465820312,0.0017366409301757812,0.0017201900482177734,0.0017461776733398438,0.0017206668853759766,0.0017137527465820312,0.0017249584197998047,0.0017137527465820312,0.001737833023071289,0.0017292499542236328
34,7,0,0.6683937907218933,0.6429760456085205,0.7142857313156128,400,14,386,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.6373056769371033,0.6373056769371033,0.6424870491027832,0.6476683616638184,0.6528497338294983,0.6554403901100159,0.6580310463905334,0.6606217622756958,0.6580310463905334,0.6632124185562134,0.6632124185562134,0.6606217622756958,0.6580310463905334,0.6606217622756958,0.665803074836731,0.6632124185562134,0.6632124185562134,0.6683937907218933,0.6683937907218933,0.6683937907218933,0.7672510147094727,0.7516232132911682,0.7361766695976257,0.7209129333496094,0.7058345675468445,0.6909452676773071,0.6762484312057495,0.6617470383644104,0.6474442481994629,0.6333447098731995,0.6194524765014648,0.6057720184326172,0.592308521270752,0.5790666937828064,0.5660509467124939,0.5532662272453308,0.5407177209854126,0.5284109711647034,0.5163511037826538,0.5045437812805176,0.655271589756012,0.6541547775268555,0.6530959606170654,0.6520950198173523,0.6511508226394653,0.6502611041069031,0.6494240760803223,0.6486383676528931,0.6479030251502991,0.6472176909446716,0.6465811729431152,0.6459934711456299,0.6454538702964783,0.6449617147445679,0.6445164680480957,0.6441173553466797,0.643764078617096,0.6434565186500549,0.6431938409805298,0.6429760456085205,False,,,[],,,[],[],0.003223419189453125,0.001819610595703125,0.0017323493957519531,0.001745462417602539,0.0017681121826171875,0.0017497539520263672,0.0017366409301757812,0.0017137527465820312,0.0017216205596923828,0.0017313957214355469,0.0017192363739013672,0.0017087459564208984,0.0017387866973876953,0.0018436908721923828,0.0017576217651367188,0.0017261505126953125,0.0017333030700683594,0.0017528533935546875,0.0017287731170654297,0.001741647720336914
34,8,0,0.6510416865348816,0.650027871131897,0.8125,400,16,384,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.6302083730697632,0.640625,0.6354166865348816,0.6302083730697632,0.6276041865348816,0.6276041865348816,0.6302083730697632,0.625,0.625,0.625,0.625,0.6302083730697632,0.6354166865348816,0.6432291865348816,0.6432291865348816,0.6432291865348816,0.6484375,0.6510416865348816,0.6510416865348816,0.6510416865348816,0.5263223648071289,0.516395092010498,0.5068451762199402,0.4976428747177124,0.488753080368042,0.4801410436630249,0.47177770733833313,0.4636397063732147,0.4557075798511505,0.44796472787857056,0.44039663672447205,0.43299153447151184,0.42573997378349304,0.4186343252658844,0.41166868805885315,0.40483856201171875,0.39814046025276184,0.3915719985961914,0.38513079285621643,0.37881505489349365,0.6647015810012817,0.6636666059494019,0.6627529859542847,0.6619182825088501,0.6611317992210388,0.6603753566741943,0.6596378684043884,0.6589108109474182,0.6581869721412659,0.6574610471725464,0.6567286252975464,0.6559878587722778,0.6552374958992004,0.6544793844223022,0.6537167429924011,0.6529542207717896,0.6521973013877869,0.6514527201652527,0.6507272124290466,0.650027871131897,False,,,[],,,[],[],0.0027382373809814453,0.0018458366394042969,0.00173187255859375,0.0017092227935791016,0.001710653305053711,0.0017046928405761719,0.0017578601837158203,0.0017237663269042969,0.0017430782318115234,0.0017421245574951172,0.0017237663269042969,0.001741647720336914,0.001718282699584961,0.0017178058624267578,0.0017480850219726562,0.0017392635345458984,0.0017540454864501953,0.0017077922821044922,0.001737833023071289,0.0017120838165283203
34,9,0,0.6439790725708008,0.63799649477005,0.6111111044883728,400,18,382,0.5,0.5,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.5555555820465088,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6413612365722656,0.6465968489646912,0.6518324613571167,0.6518324613571167,0.6465968489646912,0.6465968489646912,0.6492146849632263,0.6518324613571167,0.6413612365722656,0.6413612365722656,0.6413612365722656,0.6465968489646912,0.6387434601783752,0.6439790725708008,0.6439790725708008,0.6439790725708008,0.6387434601783752,0.6439790725708008,0.6439790725708008,0.6439790725708008,0.8920226693153381,0.8732202053070068,0.8547608256340027,0.836651086807251,0.8188948035240173,0.801494836807251,0.7844538688659668,0.7677731513977051,0.7514548301696777,0.735501229763031,0.7199140191078186,0.704693078994751,0.6898374557495117,0.6753456592559814,0.6612139940261841,0.6474378108978271,0.6340119242668152,0.6209306716918945,0.6081885099411011,0.595778226852417,0.6477468609809875,0.6462023854255676,0.6447824239730835,0.6434869170188904,0.6423144340515137,0.6412634253501892,0.6403317451477051,0.6395182609558105,0.6388211250305176,0.6382384896278381,0.6377677917480469,0.6374061703681946,0.637150764465332,0.6369972825050354,0.6369423866271973,0.6369818449020386,0.6371116638183594,0.6373273730278015,0.6376239061355591,0.63799649477005,False,,,[],,,[],[],0.0027608871459960938,0.0018458366394042969,0.0017552375793457031,0.001764535903930664,0.0017867088317871094,0.0017507076263427734,0.0017542839050292969,0.0017442703247070312,0.0017359256744384766,0.0017542839050292969,0.0017445087432861328,0.0018045902252197266,0.0017480850219726562,0.0017490386962890625,0.0017466545104980469,0.0017201900482177734,0.0017430782318115234,0.0017442703247070312,0.001750946044921875,0.0017657279968261719
