subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
45,0,0,0.8399999737739563,0.37585166096687317,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,,,,,,,,,,,,,,,,,,,,,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,0.37585166096687317,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,1,0,0.8793969750404358,0.2965571880340576,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8492462038993835,0.8517587780952454,0.8542713522911072,0.8592965006828308,0.8592965006828308,0.8643215894699097,0.8693467378616333,0.8693467378616333,0.8693467378616333,0.8718593120574951,0.8693467378616333,0.8693467378616333,0.8718593120574951,0.8793969750404358,0.8819095492362976,0.8793969750404358,0.8793969750404358,0.8793969750404358,0.8793969750404358,0.8793969750404358,0.07015781104564667,0.04666547477245331,0.031231926754117012,0.021247942000627518,0.014794377610087395,0.010579917579889297,0.007779829669743776,0.005878929514437914,0.004557733424007893,0.0036171989049762487,0.0029315846040844917,0.002420450560748577,0.002031270181760192,0.0017291513504460454,0.0014904327690601349,0.0012988237431272864,0.0011428194120526314,0.0010142287937924266,0.0009071127860806882,0.0008169549400918186,0.36393725872039795,0.35213807225227356,0.34198108315467834,0.3333872854709625,0.32620924711227417,0.32026904821395874,0.31538519263267517,0.31139031052589417,0.30813631415367126,0.305497407913208,0.3033674955368042,0.30165770649909973,0.3002958595752716,0.2992211580276489,0.298384428024292,0.29774415493011475,0.29726701974868774,0.2969246506690979,0.2966945767402649,0.2965571880340576,False,,,[],,,[],[],0.027673721313476562,0.026237964630126953,0.02625274658203125,0.02603459358215332,0.026262760162353516,0.026144027709960938,0.026157855987548828,0.026098251342773438,0.026172876358032227,0.026147127151489258,0.026147842407226562,0.02618241310119629,0.027660608291625977,0.026147842407226562,0.026209354400634766,0.02608036994934082,0.026175737380981445,0.026134729385375977,0.02659153938293457,0.02612757682800293
45,2,0,0.8434343338012695,0.38055744767189026,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8383838534355164,0.8383838534355164,0.8383838534355164,0.8383838534355164,0.8383838534355164,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8409090638160706,0.8434343338012695,0.8434343338012695,0.8459596037864685,0.8434343338012695,0.8434343338012695,0.8434343338012695,0.1453053504228592,0.11767186224460602,0.0952441543340683,0.07714740186929703,0.06259725242853165,0.05091935768723488,0.04155229032039642,0.034034065902233124,0.027990728616714478,0.023122400045394897,0.019190747290849686,0.01600719429552555,0.01342193316668272,0.011316410265862942,0.009596207179129124,0.008186284452676773,0.007026399485766888,0.006068766117095947,0.005274782422930002,0.004613692872226238,0.37728604674339294,0.3759443759918213,0.3743706941604614,0.3727227449417114,0.3711463510990143,0.3697624206542969,0.3686598837375641,0.36789506673812866,0.3674936294555664,0.3674567937850952,0.367767333984375,0.3683966100215912,0.36931002140045166,0.3704690635204315,0.3718349039554596,0.3733704686164856,0.3750406503677368,0.3768135905265808,0.3786606192588806,0.38055744767189026,False,,,[],,,[],[],0.031156301498413086,0.026149272918701172,0.02628159523010254,0.026178836822509766,0.02629852294921875,0.026211023330688477,0.026386022567749023,0.026284217834472656,0.026429176330566406,0.02631092071533203,0.026409387588500977,0.02634716033935547,0.026366472244262695,0.02629995346069336,0.026276350021362305,0.026262521743774414,0.026366710662841797,0.026287555694580078,0.026393890380859375,0.026326656341552734
45,3,0,0.8705583810806274,0.3237821161746979,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8451776504516602,0.8477157354354858,0.8451776504516602,0.8451776504516602,0.8502537608146667,0.8502537608146667,0.8553299307823181,0.8553299307823181,0.8578680157661438,0.8604061007499695,0.8604061007499695,0.8578680157661438,0.8578680157661438,0.8604061007499695,0.8604061007499695,0.8629441261291504,0.8654822111129761,0.8654822111129761,0.8705583810806274,0.8705583810806274,0.1913043111562729,0.16035254299640656,0.13481585681438446,0.11356240510940552,0.09577897191047668,0.08087079226970673,0.06838127225637436,0.057935312390327454,0.04921158030629158,0.041929956525564194,0.03584913909435272,0.030764097347855568,0.026502927765250206,0.022922800853848457,0.01990673691034317,0.017358694225549698,0.01519959419965744,0.013365066610276699,0.011801584623754025,0.01046536024659872,0.3693995177745819,0.36186695098876953,0.35578685998916626,0.3509073257446289,0.3469834625720978,0.343797892332077,0.34116876125335693,0.33895084261894226,0.33703091740608215,0.33532610535621643,0.3337777554988861,0.3323476314544678,0.33101123571395874,0.32975614070892334,0.32857587933540344,0.3274678587913513,0.326433002948761,0.3254729211330414,0.324588805437088,0.3237821161746979,False,,,[],,,[],[],0.026252031326293945,0.0261690616607666,0.026372909545898438,0.026195764541625977,0.026312589645385742,0.026771068572998047,0.026286840438842773,0.026207923889160156,0.026291370391845703,0.026222944259643555,0.026317596435546875,0.026123762130737305,0.026118755340576172,0.026019811630249023,0.026061058044433594,0.026094913482666016,0.026123762130737305,0.0260770320892334,0.02613353729248047,0.026068687438964844
45,4,0,0.8826530575752258,0.2812609076499939,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8469387292861938,0.8520408272743225,0.8545918464660645,0.8622449040412903,0.8647959232330322,0.8673469424247742,0.875,0.875,0.875,0.8724489808082581,0.8724489808082581,0.8724489808082581,0.8801020383834839,0.8801020383834839,0.8801020383834839,0.8775510191917419,0.8775510191917419,0.8775510191917419,0.8801020383834839,0.8826530575752258,0.11283520609140396,0.08564610779285431,0.0648350864648819,0.049384456127882004,0.03815732151269913,0.030085619539022446,0.024278491735458374,0.020051687955856323,0.016908325254917145,0.014502915553748608,0.01260252483189106,0.011053950525820255,0.0097579937428236,0.008651181124150753,0.007692701183259487,0.006855565123260021,0.006121231243014336,0.005475972779095173,0.00490883644670248,0.0044107260182499886,0.36442235112190247,0.34960976243019104,0.3367876708507538,0.32589825987815857,0.31680768728256226,0.30932626128196716,0.303239107131958,0.29833024740219116,0.29439884424209595,0.29126670956611633,0.288783460855484,0.28682321310043335,0.2852846384048462,0.2840866446495056,0.28316447138786316,0.28246843814849854,0.2819579541683197,0.2816023826599121,0.2813766598701477,0.2812609076499939,False,,,[],,,[],[],0.02633953094482422,0.026200294494628906,0.026353120803833008,0.02629995346069336,0.026370763778686523,0.026227951049804688,0.02631354331970215,0.026291370391845703,0.026372432708740234,0.02631688117980957,0.026428937911987305,0.026350021362304688,0.02687692642211914,0.026332616806030273,0.026389598846435547,0.026349306106567383,0.02637028694152832,0.026287555694580078,0.026327133178710938,0.026259422302246094
45,5,0,0.8256410360336304,0.4788748621940613,1.0,400,10,390,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333730697632,0.8282051682472229,0.8256410360336304,0.8205128312110901,0.8205128312110901,0.8179487586021423,0.8179487586021423,0.8153846263885498,0.812820553779602,0.8102564215660095,0.812820553779602,0.812820553779602,0.8153846263885498,0.8153846263885498,0.8179487586021423,0.8179487586021423,0.8205128312110901,0.8230769634246826,0.8256410360336304,0.8256410360336304,0.2108864039182663,0.1804012656211853,0.15484784543514252,0.13381929695606232,0.11659984290599823,0.10236456245183945,0.09037525951862335,0.08006898313760757,0.07106256484985352,0.06310878694057465,0.05604910850524902,0.04977770894765854,0.044214218854904175,0.03929194435477257,0.034947577863931656,0.03112240694463253,0.02775898575782776,0.024803895503282547,0.022207055240869522,0.019924020394682884,0.39453989267349243,0.40876519680023193,0.4223092496395111,0.4347333014011383,0.44569623470306396,0.45500096678733826,0.46260035037994385,0.46856653690338135,0.47304821014404297,0.47623953223228455,0.4783545434474945,0.47960808873176575,0.4802062213420868,0.48033756017684937,0.48016849160194397,0.4798390567302704,0.47946590185165405,0.47913825511932373,0.47892534732818604,0.4788748621940613,False,,,[],,,[],[],0.027088403701782227,0.02614426612854004,0.026299238204956055,0.02610492706298828,0.026355743408203125,0.026177644729614258,0.0263369083404541,0.02620983123779297,0.026379823684692383,0.0263059139251709,0.026278972625732422,0.026272058486938477,0.026371479034423828,0.02625274658203125,0.026291608810424805,0.026095151901245117,0.02612781524658203,0.026221275329589844,0.026221275329589844,0.026164531707763672
45,6,0,0.8814432621002197,0.27502739429473877,1.0,400,12,388,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8530927300453186,0.8556700944900513,0.860824704170227,0.8685566782951355,0.8659793734550476,0.8711339831352234,0.8711339831352234,0.8685566782951355,0.8711339831352234,0.8737112879753113,0.876288652420044,0.8840205669403076,0.8840205669403076,0.8814432621002197,0.8814432621002197,0.8814432621002197,0.8814432621002197,0.8814432621002197,0.8814432621002197,0.8814432621002197,0.35911667346954346,0.3156309425830841,0.2767288386821747,0.24237774312496185,0.2124447077512741,0.18668551743030548,0.16474570333957672,0.14616607129573822,0.1304258555173874,0.1169876679778099,0.10534896701574326,0.09508884698152542,0.08588886260986328,0.07752962410449982,0.0698760375380516,0.0628528818488121,0.05642331764101982,0.05056755617260933,0.04527014121413231,0.04051175341010094,0.35898563265800476,0.34358328580856323,0.3301246464252472,0.31855812668800354,0.3088013231754303,0.3007328510284424,0.294192373752594,0.2889944911003113,0.28494352102279663,0.28184574842453003,0.2795204818248749,0.27780869603157043,0.27657684683799744,0.27571821212768555,0.27515047788619995,0.2748121917247772,0.2746589183807373,0.2746582329273224,0.2747868299484253,0.27502739429473877,False,,,[],,,[],[],0.026502609252929688,0.02635645866394043,0.026496410369873047,0.02676677703857422,0.02657032012939453,0.026373624801635742,0.02655029296875,0.026435136795043945,0.026503562927246094,0.026463985443115234,0.0264890193939209,0.0266265869140625,0.0264739990234375,0.026510000228881836,0.02655768394470215,0.02654290199279785,0.026474952697753906,0.0264894962310791,0.026513099670410156,0.026450157165527344
45,7,0,0.873056948184967,0.29422199726104736,1.0,400,14,386,0.7142857313156128,0.7142857313156128,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8523315787315369,0.8549222350120544,0.8601036071777344,0.8575129508972168,0.8652849793434143,0.8652849793434143,0.8652849793434143,0.8652849793434143,0.8652849793434143,0.8704662919044495,0.8704662919044495,0.8704662919044495,0.8678756356239319,0.8678756356239319,0.8652849793434143,0.8678756356239319,0.8756476640701294,0.873056948184967,0.873056948184967,0.873056948184967,0.4673713743686676,0.4237964153289795,0.38318517804145813,0.3455425798892975,0.31083178520202637,0.278978168964386,0.24987807869911194,0.2234184294939041,0.19947358965873718,0.17790745198726654,0.15857525169849396,0.14131678640842438,0.125967875123024,0.11235480010509491,0.10030340403318405,0.08964770287275314,0.08022938668727875,0.07190360873937607,0.06454000622034073,0.058022696524858475,0.36299315094947815,0.35433247685432434,0.3464903235435486,0.3394756317138672,0.33325639367103577,0.32777538895606995,0.322964608669281,0.31875133514404297,0.31506186723709106,0.31182682514190674,0.30898383259773254,0.30647721886634827,0.30425772070884705,0.302284300327301,0.30052417516708374,0.29895251989364624,0.29754963517189026,0.2963010370731354,0.29519474506378174,0.29422199726104736,False,,,[],,,[],[],0.026268482208251953,0.02606368064880371,0.02628159523010254,0.026161670684814453,0.026278972625732422,0.02626490592956543,0.02620387077331543,0.02621603012084961,0.026211261749267578,0.026147127151489258,0.02712869644165039,0.026250362396240234,0.02666330337524414,0.02640557289123535,0.026256322860717773,0.026278257369995117,0.026250600814819336,0.026224851608276367,0.026217937469482422,0.0261991024017334
45,8,0,0.8958333730697632,0.26531782746315,1.0,400,16,384,0.8125,0.8125,0.8125,0.8125,0.8125,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8515625,0.8567708730697632,0.8645833730697632,0.8645833730697632,0.8776041865348816,0.875,0.875,0.875,0.8776041865348816,0.8880208730697632,0.890625,0.890625,0.8932291865348816,0.8932291865348816,0.8958333730697632,0.8958333730697632,0.8984375,0.8958333730697632,0.8958333730697632,0.8958333730697632,0.44387051463127136,0.3880421817302704,0.3380047380924225,0.2941943407058716,0.2568085789680481,0.22571200132369995,0.20039409399032593,0.1800149530172348,0.16355906426906586,0.14999990165233612,0.13844424486160278,0.12820003926753998,0.11878831684589386,0.1099175363779068,0.10144725441932678,0.09333834052085876,0.08561782538890839,0.07833749055862427,0.07155270129442215,0.065303273499012,0.3546488285064697,0.3382646143436432,0.32392099499702454,0.31157830357551575,0.3011540472507477,0.29253026843070984,0.2855513095855713,0.2800273895263672,0.2757450342178345,0.2724861800670624,0.2700466811656952,0.2682472765445709,0.26694223284721375,0.26601868867874146,0.2653942108154297,0.26501181721687317,0.26483359932899475,0.26483556628227234,0.2650009095668793,0.26531782746315,False,,,[],,,[],[],0.026313304901123047,0.02618408203125,0.026331424713134766,0.026171445846557617,0.02633976936340332,0.02624964714050293,0.02635049819946289,0.026210308074951172,0.026274442672729492,0.026232481002807617,0.026282310485839844,0.026270151138305664,0.026337385177612305,0.02628469467163086,0.026268720626831055,0.026259183883666992,0.02632594108581543,0.026302576065063477,0.02636408805847168,0.026322603225708008
45,9,0,0.8743455410003662,0.2672734558582306,0.944444477558136,400,18,382,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.8507853746414185,0.8560209274291992,0.8586387634277344,0.8612565398216248,0.8691099286079407,0.8717277646064758,0.8743455410003662,0.8743455410003662,0.8821989893913269,0.8848167657852173,0.8821989893913269,0.8821989893913269,0.8821989893913269,0.8821989893913269,0.8848167657852173,0.8874345421791077,0.8874345421791077,0.8874345421791077,0.8821989893913269,0.8743455410003662,0.4813810884952545,0.44213390350341797,0.4073372483253479,0.37671351432800293,0.34988150000572205,0.32637616991996765,0.3056667149066925,0.2872087359428406,0.27048459649086,0.2550443410873413,0.240522563457489,0.22664935886859894,0.2132382094860077,0.20017854869365692,0.18742217123508453,0.1749693751335144,0.16285674273967743,0.15114590525627136,0.13991011679172516,0.12922674417495728,0.35298189520835876,0.337252140045166,0.32357317209243774,0.3118346333503723,0.30190545320510864,0.2936239242553711,0.28680604696273804,0.2812601327896118,0.27680081129074097,0.27326005697250366,0.2704946994781494,0.26838669180870056,0.2668425142765045,0.26579052209854126,0.2651749849319458,0.26495271921157837,0.26508674025535583,0.26554253697395325,0.2662845253944397,0.2672734558582306,False,,,[],,,[],[],0.026365041732788086,0.026238679885864258,0.026522159576416016,0.026287555694580078,0.02642512321472168,0.026330232620239258,0.026436805725097656,0.0263979434967041,0.026340246200561523,0.02627253532409668,0.026300907135009766,0.026250839233398438,0.02626204490661621,0.02625441551208496,0.02629399299621582,0.026248931884765625,0.026346921920776367,0.02626776695251465,0.02631092071533203,0.02628350257873535
