subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
53,0,0,0.7475000023841858,0.5128635168075562,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,0.7475000023841858,,,,,,,,,,,,,,,,,,,,,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,0.5128635168075562,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,1,0,0.7311557531356812,0.5180402398109436,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7437185645103455,0.7437185645103455,0.7386934757232666,0.7361809015274048,0.7361809015274048,0.7361809015274048,0.7386934757232666,0.7386934757232666,0.7386934757232666,0.7412060499191284,0.7386934757232666,0.7361809015274048,0.7361809015274048,0.733668327331543,0.733668327331543,0.7361809015274048,0.733668327331543,0.733668327331543,0.7311557531356812,0.7311557531356812,0.08364461362361908,0.07908701151609421,0.0748070478439331,0.07078726589679718,0.06701034307479858,0.06345948576927185,0.060118772089481354,0.05697428062558174,0.05401317775249481,0.051223792135715485,0.048595819622278214,0.046119626611471176,0.04378683865070343,0.04158938676118851,0.039520032703876495,0.037571776658296585,0.03573797643184662,0.03401225805282593,0.03238881006836891,0.030861929059028625,0.5163547396659851,0.5175238251686096,0.5185603499412537,0.5194544792175293,0.5202016234397888,0.5208005309104919,0.5212540030479431,0.521568775177002,0.5217534899711609,0.5218175053596497,0.5217706561088562,0.5216232538223267,0.5213857293128967,0.5210685133934021,0.5206816792488098,0.5202352404594421,0.5197387933731079,0.5192017555236816,0.5186328887939453,0.5180402398109436,False,,,[],,,[],[],0.0033020973205566406,0.0019865036010742188,0.0018665790557861328,0.0018591880798339844,0.0018758773803710938,0.0018990039825439453,0.0018932819366455078,0.0018782615661621094,0.0018360614776611328,0.001848459243774414,0.001870870590209961,0.0018529891967773438,0.001863241195678711,0.0018939971923828125,0.0018725395202636719,0.0018455982208251953,0.0018613338470458984,0.001859903335571289,0.0018463134765625,0.00183868408203125
53,2,0,0.8055555820465088,0.4437423050403595,0.75,400,4,396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7550504803657532,0.7575757503509521,0.7601010203361511,0.7626262903213501,0.7702020406723022,0.7752525210380554,0.7752525210380554,0.7777777910232544,0.7777777910232544,0.7752525210380554,0.7828282713890076,0.7828282713890076,0.7828282713890076,0.7828282713890076,0.7929292917251587,0.7954545617103577,0.8005050420761108,0.7979797720909119,0.8055555820465088,0.9567242860794067,0.9303509593009949,0.9044638276100159,0.8790772557258606,0.8542072772979736,0.829869270324707,0.8060764074325562,0.7828395366668701,0.7601696252822876,0.7380787134170532,0.7165728211402893,0.6956565976142883,0.6753352880477905,0.6556105017662048,0.6364817023277283,0.6179476380348206,0.6000036597251892,0.582642674446106,0.5658566951751709,0.5496379137039185,0.5040245652198792,0.49977561831474304,0.49564358592033386,0.491627961397171,0.4877278208732605,0.48394376039505005,0.48027652502059937,0.47672781348228455,0.47329872846603394,0.46999096870422363,0.46680518984794617,0.4637429118156433,0.46080490946769714,0.4579920172691345,0.45530492067337036,0.4527432918548584,0.45030713081359863,0.44799578189849854,0.4458079934120178,0.4437423050403595,False,,,[],,,[],[],0.003100156784057617,0.0019659996032714844,0.0018846988677978516,0.0018894672393798828,0.0018627643585205078,0.0018308162689208984,0.001855611801147461,0.0018455982208251953,0.0018219947814941406,0.001867532730102539,0.0018630027770996094,0.0018625259399414062,0.0018377304077148438,0.0018305778503417969,0.0018422603607177734,0.0018661022186279297,0.0018241405487060547,0.0018646717071533203,0.001870870590209961,0.0019061565399169922
53,3,0,0.7766497135162354,0.48023030161857605,0.8333333730697632,400,6,394,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.7487309575080872,0.7487309575080872,0.7487309575080872,0.7487309575080872,0.7538070678710938,0.7563451528549194,0.7563451528549194,0.7538070678710938,0.7563451528549194,0.7563451528549194,0.7588832378387451,0.7690355181694031,0.7690355181694031,0.7715736031532288,0.7741116881370544,0.7715736031532288,0.7741116881370544,0.7766497135162354,0.7766497135162354,0.7766497135162354,0.5046312212944031,0.49098455905914307,0.47760066390037537,0.46448445320129395,0.4516397714614868,0.43907153606414795,0.4267847239971161,0.41478395462036133,0.4030724763870239,0.3916536271572113,0.38052988052368164,0.36970534920692444,0.35918036103248596,0.3489532470703125,0.3390218913555145,0.32938382029533386,0.3200370669364929,0.31097668409347534,0.30219727754592896,0.29369285702705383,0.5109844207763672,0.5090087056159973,0.5070673823356628,0.5051593780517578,0.503285825252533,0.5014499425888062,0.4996538460254669,0.4978993535041809,0.4961870014667511,0.49451744556427,0.492890864610672,0.4913072884082794,0.489766925573349,0.4882701635360718,0.48681744933128357,0.4854090213775635,0.48404550552368164,0.48272743821144104,0.48145538568496704,0.48023030161857605,False,,,[],,,[],[],0.0031692981719970703,0.0019741058349609375,0.001863718032836914,0.0018568038940429688,0.001865386962890625,0.0018463134765625,0.0018379688262939453,0.0018620491027832031,0.0018949508666992188,0.0018877983093261719,0.001890420913696289,0.001855611801147461,0.0018270015716552734,0.0018291473388671875,0.0018346309661865234,0.001955747604370117,0.001852273941040039,0.0018889904022216797,0.0019669532775878906,0.001857757568359375
53,4,0,0.793367326259613,0.4490705728530884,0.625,400,8,392,0.5,0.5,0.5,0.5,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.7525510191917419,0.75,0.7551020383834839,0.75,0.7551020383834839,0.7576530575752258,0.7525510191917419,0.7576530575752258,0.7653061151504517,0.7704081535339355,0.7653061151504517,0.7704081535339355,0.7729591727256775,0.7780612111091614,0.7806122303009033,0.7806122303009033,0.7806122303009033,0.7882652878761292,0.7857142686843872,0.793367326259613,1.033142328262329,1.0114825963974,0.9902451634407043,0.9694418907165527,0.9490794539451599,0.9291656017303467,0.909707248210907,0.8907091021537781,0.8721721172332764,0.8540951013565063,0.8364801406860352,0.819326639175415,0.8026320934295654,0.7863891124725342,0.7705910205841064,0.7552303075790405,0.7403002977371216,0.7257941365242004,0.711701512336731,0.6980111002922058,0.4977166950702667,0.4933949410915375,0.4892787039279938,0.4853677451610565,0.4816601872444153,0.47815677523612976,0.474858820438385,0.47176575660705566,0.468875527381897,0.4661850035190582,0.4636900722980499,0.4613857567310333,0.4592667520046234,0.4573267698287964,0.45555955171585083,0.4539583623409271,0.4525161683559418,0.45122554898262024,0.45007944107055664,0.4490705728530884,False,,,[],,,[],[],0.003083944320678711,0.0019507408142089844,0.0018939971923828125,0.0019037723541259766,0.0018606185913085938,0.001940011978149414,0.0019121170043945312,0.0019309520721435547,0.0018880367279052734,0.0018787384033203125,0.0018665790557861328,0.0018553733825683594,0.0018351078033447266,0.0018739700317382812,0.0018639564514160156,0.0018906593322753906,0.0018744468688964844,0.0018315315246582031,0.0018994808197021484,0.0018398761749267578
53,5,0,0.7923077344894409,0.4420291483402252,0.800000011920929,400,10,390,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.7487179636955261,0.7538461685180664,0.7538461685180664,0.7512820959091187,0.7564103007316589,0.7564103007316589,0.7615385055541992,0.7615385055541992,0.764102578163147,0.764102578163147,0.7666667103767395,0.764102578163147,0.7666667103767395,0.7692307829856873,0.7743589878082275,0.7769231200218201,0.7794871926307678,0.7846153974533081,0.7871795296669006,0.7923077344894409,0.5928710699081421,0.5784623026847839,0.5643777847290039,0.5506237745285034,0.5372053980827332,0.5241246819496155,0.5113826394081116,0.4989800453186035,0.4869171977043152,0.4751931130886078,0.4638039469718933,0.4527444839477539,0.44200819730758667,0.43158698081970215,0.42147284746170044,0.41165560483932495,0.4021252691745758,0.3928709626197815,0.38388168811798096,0.37514692544937134,0.5057923793792725,0.5009633302688599,0.4962987005710602,0.4917971193790436,0.4874614477157593,0.4832940101623535,0.4792969226837158,0.4754711389541626,0.471816748380661,0.46833252906799316,0.46501585841178894,0.46186357736587524,0.4588721692562103,0.45603692531585693,0.4533536732196808,0.4508172869682312,0.4484224021434784,0.44616347551345825,0.44403430819511414,0.4420291483402252,False,,,[],,,[],[],0.0031502246856689453,0.0019714832305908203,0.0019407272338867188,0.001886129379272461,0.0019381046295166016,0.0018925666809082031,0.0018649101257324219,0.0019028186798095703,0.001888275146484375,0.0018434524536132812,0.0018587112426757812,0.001878499984741211,0.001857757568359375,0.0018839836120605469,0.0018427371978759766,0.0018420219421386719,0.0018439292907714844,0.0018732547760009766,0.0019183158874511719,0.0019001960754394531
53,6,0,0.7938144207000732,0.451017826795578,0.5833333730697632,400,12,388,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.4166666865348816,0.5,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.7577319145202637,0.7603092789649963,0.7603092789649963,0.7654638886451721,0.7628865838050842,0.7628865838050842,0.7706185579299927,0.7706185579299927,0.7706185579299927,0.7731958627700806,0.7757731676101685,0.7757731676101685,0.7757731676101685,0.7757731676101685,0.7783504724502563,0.780927836894989,0.780927836894989,0.7886597514152527,0.7938144207000732,0.7938144207000732,0.8178737163543701,0.8042716979980469,0.7908456921577454,0.7776009440422058,0.7645441889762878,0.7516791224479675,0.7390078902244568,0.7265318036079407,0.7142522931098938,0.7021697163581848,0.690284252166748,0.6785956025123596,0.6671038269996643,0.6558093428611755,0.6447119116783142,0.6338122487068176,0.6231098175048828,0.6126028895378113,0.6022891402244568,0.5921673774719238,0.5000962615013123,0.49685826897621155,0.4937017858028412,0.49061670899391174,0.4876042306423187,0.48466700315475464,0.4818058907985687,0.4790196418762207,0.47630566358566284,0.4736623764038086,0.4710882008075714,0.46858248114585876,0.46614518761634827,0.4637770652770996,0.4614781141281128,0.4592485725879669,0.4570881426334381,0.454996794462204,0.45297354459762573,0.451017826795578,False,,,[],,,[],[],0.0031516551971435547,0.0019860267639160156,0.0018870830535888672,0.0018496513366699219,0.001855611801147461,0.0018477439880371094,0.0018475055694580078,0.0018749237060546875,0.0018641948699951172,0.0018813610076904297,0.0018489360809326172,0.0019271373748779297,0.0018558502197265625,0.0018379688262939453,0.001842498779296875,0.0018551349639892578,0.0018682479858398438,0.0018911361694335938,0.0018382072448730469,0.0018413066864013672
53,7,0,0.7901554107666016,0.44694942235946655,0.9285714626312256,400,14,386,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.785714328289032,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.7512953281402588,0.7538859844207764,0.7590673565864563,0.756476640701294,0.7590673565864563,0.7616580128669739,0.7616580128669739,0.7642486691474915,0.7694300413131714,0.7668393850326538,0.7668393850326538,0.772020697593689,0.7694300413131714,0.7694300413131714,0.772020697593689,0.7772020697593689,0.7797927260398865,0.787564754486084,0.7901554107666016,0.7901554107666016,0.4976130425930023,0.4843538701534271,0.4713812470436096,0.4587041735649109,0.4463302791118622,0.4342658519744873,0.4225166440010071,0.4110884666442871,0.39998552203178406,0.38921111822128296,0.3787674605846405,0.3686552941799164,0.3588736653327942,0.3494199216365814,0.34029048681259155,0.3314804434776306,0.3229835033416748,0.3147919178009033,0.3068973422050476,0.2992902100086212,0.5087765455245972,0.5042725801467896,0.49989932775497437,0.49565356969833374,0.49153897166252136,0.48755931854248047,0.4837184250354767,0.4800194501876831,0.4764646589756012,0.4730553925037384,0.4697929322719574,0.4666777551174164,0.46371012926101685,0.4608893394470215,0.45821449160575867,0.45568373799324036,0.4532949924468994,0.45104536414146423,0.44893139600753784,0.44694942235946655,False,,,[],,,[],[],0.003595590591430664,0.0019350051879882812,0.0019135475158691406,0.0018863677978515625,0.0018987655639648438,0.0018885135650634766,0.0018780231475830078,0.0018754005432128906,0.0018820762634277344,0.001859903335571289,0.0018620491027832031,0.0018889904022216797,0.0018491744995117188,0.0018422603607177734,0.001837015151977539,0.0018448829650878906,0.0018575191497802734,0.0018634796142578125,0.001863718032836914,0.0019028186798095703
53,8,0,0.7916666865348816,0.4334745407104492,0.6875,400,16,384,0.5,0.5,0.5,0.5,0.5625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.7578125,0.7630208730697632,0.7604166865348816,0.7630208730697632,0.7604166865348816,0.7604166865348816,0.765625,0.7682291865348816,0.7630208730697632,0.765625,0.7682291865348816,0.7708333730697632,0.7760416865348816,0.7786458730697632,0.7838541865348816,0.7942708730697632,0.796875,0.7942708730697632,0.7916666865348816,0.7916666865348816,0.8831949234008789,0.8641849160194397,0.8454824686050415,0.8270928859710693,0.8090195059776306,0.791265070438385,0.773833692073822,0.7567296624183655,0.7399576306343079,0.7235206365585327,0.7074194550514221,0.6916552186012268,0.6762284636497498,0.6611399054527283,0.6463895440101624,0.631976306438446,0.6178988218307495,0.6041556000709534,0.5907444357872009,0.5776625871658325,0.4921330511569977,0.4870503842830658,0.4821934998035431,0.4775700569152832,0.4731793701648712,0.4690180718898773,0.46508336067199707,0.46137312054634094,0.45788565278053284,0.45461881160736084,0.4515704810619354,0.44873833656311035,0.4461192190647125,0.44371020793914795,0.44150790572166443,0.43950891494750977,0.4377098083496094,0.4361068308353424,0.4346964359283447,0.4334745407104492,False,,,[],,,[],[],0.003068208694458008,0.0020046234130859375,0.001986980438232422,0.0019025802612304688,0.0019068717956542969,0.0019228458404541016,0.0018944740295410156,0.0019648075103759766,0.0018961429595947266,0.0018734931945800781,0.0018849372863769531,0.001882791519165039,0.0019021034240722656,0.0018498897552490234,0.0019218921661376953,0.00185394287109375,0.0019116401672363281,0.0018820762634277344,0.0018591880798339844,0.0018606185913085938
53,9,0,0.7748691439628601,0.4709429144859314,0.7777777910232544,400,18,382,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.746073305606842,0.7434555292129517,0.7486910820007324,0.7486910820007324,0.7434555292129517,0.7382199168205261,0.7382199168205261,0.7434555292129517,0.7434555292129517,0.7486910820007324,0.7617800831794739,0.764397919178009,0.764397919178009,0.7617800831794739,0.7617800831794739,0.764397919178009,0.764397919178009,0.7696335315704346,0.772251307964325,0.7748691439628601,0.5283840298652649,0.5180656909942627,0.5079541802406311,0.49805232882499695,0.48836150765419006,0.47888123989105225,0.469609797000885,0.4605453312397003,0.45168522000312805,0.44302552938461304,0.434562087059021,0.42629072070121765,0.418207049369812,0.4103063941001892,0.402583509683609,0.39503294229507446,0.38764938712120056,0.3804277777671814,0.37336382269859314,0.36645254492759705,0.5086763501167297,0.5053666234016418,0.5022041201591492,0.49919164180755615,0.4963342249393463,0.493633896112442,0.49109071493148804,0.4887038767337799,0.48647135496139526,0.48439112305641174,0.4824599027633667,0.4806737005710602,0.47902798652648926,0.47751757502555847,0.4761364161968231,0.4748782515525818,0.47373637557029724,0.47270429134368896,0.4717753827571869,0.4709429144859314,False,,,[],,,[],[],0.0030710697174072266,0.0020182132720947266,0.0019421577453613281,0.0019252300262451172,0.0018944740295410156,0.0019211769104003906,0.0018842220306396484,0.0019221305847167969,0.001901388168334961,0.0018973350524902344,0.0019485950469970703,0.001893758773803711,0.0018739700317382812,0.0019354820251464844,0.001978635787963867,0.0019359588623046875,0.0019214153289794922,0.0019145011901855469,0.0019216537475585938,0.0018947124481201172
