subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
44,0,0,0.85999995470047,0.29520270228385925,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,0.85999995470047,,,,,,,,,,,,,,,,,,,,,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,0.29520270228385925,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,1,0,0.876884400844574,0.2701873481273651,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8618090152740479,0.8618090152740479,0.8668341636657715,0.8668341636657715,0.8668341636657715,0.8718593120574951,0.8718593120574951,0.8718593120574951,0.8743718266487122,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.876884400844574,0.05214104801416397,0.04890560358762741,0.04589515179395676,0.043090857565402985,0.04047562927007675,0.03803428262472153,0.03575313091278076,0.03362031280994415,0.031625278294086456,0.029758907854557037,0.028013020753860474,0.026380326598882675,0.02485404722392559,0.023427831009030342,0.022095825523138046,0.020852401852607727,0.019692227244377136,0.018610157072544098,0.017600998282432556,0.016660165041685104,0.2928178608417511,0.28950968384742737,0.28651174902915955,0.28381770849227905,0.2814176678657532,0.2792998254299164,0.27744975686073303,0.275851845741272,0.2744898796081543,0.27334731817245483,0.2724071741104126,0.2716522514820099,0.27106472849845886,0.27062687277793884,0.27032095193862915,0.2701297402381897,0.2700363099575043,0.27002471685409546,0.27007973194122314,0.2701873481273651,False,,,[],,,[],[],0.003280162811279297,0.0019631385803222656,0.001889944076538086,0.001870870590209961,0.001855611801147461,0.001859903335571289,0.0018358230590820312,0.001886129379272461,0.0018334388732910156,0.0018548965454101562,0.0018148422241210938,0.0018239021301269531,0.0018630027770996094,0.0019736289978027344,0.0018405914306640625,0.0018503665924072266,0.0018916130065917969,0.0018439292907714844,0.0018601417541503906,0.0018610954284667969
44,2,0,0.9166666865348816,0.19936859607696533,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8611111044883728,0.8661616444587708,0.8762626051902771,0.8787878751754761,0.8787878751754761,0.8838383555412292,0.8863636255264282,0.8888888955116272,0.8964646458625793,0.8964646458625793,0.9040403962135315,0.9065656661987305,0.9015151262283325,0.9090909361839294,0.9090909361839294,0.9116161465644836,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.0672912448644638,0.06135966628789902,0.05605963617563248,0.0513407438993454,0.04715101048350334,0.043437205255031586,0.04014667868614197,0.03722923994064331,0.034638047218322754,0.03233027458190918,0.03026740252971649,0.028415407985448837,0.026744810864329338,0.02522990107536316,0.02384912595152855,0.02258405089378357,0.021419519558548927,0.020342756062746048,0.019343256950378418,0.018412388861179352,0.2887249290943146,0.2803228497505188,0.2723219394683838,0.2647447884082794,0.25761714577674866,0.25095227360725403,0.24475280940532684,0.23901329934597015,0.2337215095758438,0.22886133193969727,0.2244139164686203,0.22035834193229675,0.21667282283306122,0.21333472430706024,0.2103216052055359,0.20761100947856903,0.20518100261688232,0.20301057398319244,0.20107954740524292,0.19936859607696533,False,,,[],,,[],[],0.0030663013458251953,0.0019338130950927734,0.001867055892944336,0.0018742084503173828,0.0018646717071533203,0.0018889904022216797,0.0018811225891113281,0.001857757568359375,0.0018591880798339844,0.0018429756164550781,0.0018622875213623047,0.0018241405487060547,0.0018200874328613281,0.0018718242645263672,0.0019164085388183594,0.001844644546508789,0.0018606185913085938,0.0018603801727294922,0.0018305778503417969,0.001855611801147461
44,3,0,0.9365482330322266,0.16836333274841309,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8629441261291504,0.8730964064598083,0.8781725764274597,0.8832486867904663,0.885786771774292,0.8883248567581177,0.8883248567581177,0.8908629417419434,0.893401026725769,0.89593905210495,0.9086294174194336,0.9111675024032593,0.9213197827339172,0.9263958930969238,0.9263958930969238,0.9314720630645752,0.9340101480484009,0.9365482330322266,0.9365482330322266,0.9365482330322266,0.2977818548679352,0.2787281274795532,0.26070842146873474,0.24372750520706177,0.22778408229351044,0.2128698229789734,0.19897042214870453,0.18606464564800262,0.174124613404274,0.1631169468164444,0.15300393104553223,0.14374299347400665,0.13528823852539062,0.12759074568748474,0.12059939652681351,0.1142621710896492,0.10852628946304321,0.10333923250436783,0.09864922612905502,0.09440668672323227,0.2850645184516907,0.2753662168979645,0.2660622298717499,0.25715968012809753,0.24866674840450287,0.2405904233455658,0.23293457925319672,0.2256995439529419,0.21888163685798645,0.21247385442256927,0.2064676433801651,0.2008529156446457,0.19561834633350372,0.1907508820295334,0.18623603880405426,0.18205805122852325,0.17819982767105103,0.1746436208486557,0.1713709980249405,0.16836333274841309,False,,,[],,,[],[],0.003086566925048828,0.0019500255584716797,0.0018954277038574219,0.0018837451934814453,0.0018663406372070312,0.0018413066864013672,0.0018506050109863281,0.0018157958984375,0.0018508434295654297,0.0018184185028076172,0.001806497573852539,0.0018687248229980469,0.001840829849243164,0.0018298625946044922,0.0018885135650634766,0.0018379688262939453,0.0018177032470703125,0.001865386962890625,0.0018541812896728516,0.0018718242645263672
44,4,0,0.9158163070678711,0.19937045872211456,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8596938848495483,0.8647959232330322,0.875,0.8775510191917419,0.8775510191917419,0.8852040767669678,0.8852040767669678,0.8852040767669678,0.8852040767669678,0.8928571343421936,0.8903061151504517,0.8928571343421936,0.9005101919174194,0.9030612111091614,0.9056122303009033,0.9081632494926453,0.9081632494926453,0.9158163070678711,0.9158163070678711,0.9158163070678711,0.04432337358593941,0.04106997698545456,0.03810621798038483,0.03541600704193115,0.032981760799884796,0.03078432008624077,0.028804311528801918,0.027022087946534157,0.025418639183044434,0.023975353688001633,0.02267455868422985,0.02149970643222332,0.020435528829693794,0.019468115642666817,0.01858483999967575,0.017774533480405807,0.017027411609888077,0.01633494347333908,0.015689868479967117,0.015086022205650806,0.29150304198265076,0.28308001160621643,0.2750578224658966,0.2674579322338104,0.26029208302497864,0.25356245040893555,0.24726611375808716,0.2413971722126007,0.23594705760478973,0.2309049516916275,0.22625745832920074,0.22198951244354248,0.2180842012166977,0.21452371776103973,0.21128946542739868,0.208362877368927,0.20572547614574432,0.20335917174816132,0.201246440410614,0.19937045872211456,False,,,[],,,[],[],0.0031185150146484375,0.0019598007202148438,0.0018775463104248047,0.001861572265625,0.0018584728240966797,0.0018525123596191406,0.0018429756164550781,0.0018405914306640625,0.0018630027770996094,0.0018892288208007812,0.001890420913696289,0.0018205642700195312,0.0018362998962402344,0.001863241195678711,0.0018978118896484375,0.0018656253814697266,0.001870870590209961,0.001875162124633789,0.001865386962890625,0.0018520355224609375
44,5,0,0.9487179517745972,0.15845432877540588,1.0,400,10,390,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.699999988079071,0.699999988079071,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,0.8692308068275452,0.8794872164726257,0.8871794939041138,0.8897436261177063,0.892307698726654,0.8948718309402466,0.8948718309402466,0.9025641083717346,0.9051282405853271,0.920512855052948,0.9256410598754883,0.9307692646980286,0.9307692646980286,0.9333333373069763,0.9358974695205688,0.9410256743431091,0.9461538791656494,0.9487179517745972,0.9487179517745972,0.9487179517745972,0.5133222341537476,0.4895755648612976,0.46653056144714355,0.4442136883735657,0.42264947295188904,0.40185898542404175,0.3818587362766266,0.36266085505485535,0.34427493810653687,0.3267069458961487,0.30995866656303406,0.2940271496772766,0.2789062559604645,0.2645857036113739,0.25105151534080505,0.238286092877388,0.2262689620256424,0.2149774134159088,0.20438602566719055,0.19446739554405212,0.27916014194488525,0.26914307475090027,0.2595595121383667,0.2504090666770935,0.24168989062309265,0.23339810967445374,0.22552871704101562,0.21807652711868286,0.21103593707084656,0.20440077781677246,0.19816440343856812,0.19231915473937988,0.18685677647590637,0.18176786601543427,0.17704229056835175,0.17266906797885895,0.16863657534122467,0.1649322509765625,0.16154277324676514,0.15845432877540588,False,,,[],,,[],[],0.0030832290649414062,0.0019714832305908203,0.0018780231475830078,0.0018625259399414062,0.0018341541290283203,0.0018739700317382812,0.0019078254699707031,0.0018711090087890625,0.001834869384765625,0.00183868408203125,0.0018222332000732422,0.0018873214721679688,0.001840353012084961,0.0018618106842041016,0.001897573471069336,0.0018780231475830078,0.0018334388732910156,0.0018267631530761719,0.0018358230590820312,0.001844644546508789
44,6,0,0.9329896569252014,0.17784720659255981,0.9166666865348816,400,12,388,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.8634020090103149,0.8685566782951355,0.876288652420044,0.8814432621002197,0.8865979313850403,0.8865979313850403,0.8917525410652161,0.8917525410652161,0.894329845905304,0.8917525410652161,0.894329845905304,0.9097937941551208,0.9123710989952087,0.9123710989952087,0.9175257682800293,0.9201030731201172,0.9278350472450256,0.9278350472450256,0.9304123520851135,0.9329896569252014,0.3531557321548462,0.3359381854534149,0.3194541037082672,0.30370524525642395,0.2886906862258911,0.27440476417541504,0.2608376443386078,0.2479763627052307,0.23580534756183624,0.2243066281080246,0.21346038579940796,0.20324544608592987,0.19363956153392792,0.18461962044239044,0.1761612445116043,0.16823916137218475,0.16082750260829926,0.15389975905418396,0.14742933213710785,0.14138923585414886,0.28458887338638306,0.2760913372039795,0.2679154574871063,0.26007112860679626,0.2525646388530731,0.2453973889350891,0.23856881260871887,0.2320764660835266,0.22591647505760193,0.2200835943222046,0.2145712971687317,0.2093716859817505,0.20447590947151184,0.19987444579601288,0.1955571323633194,0.191513329744339,0.18773208558559418,0.1842019259929657,0.18091101944446564,0.17784720659255981,False,,,[],,,[],[],0.0030870437622070312,0.001979351043701172,0.0019066333770751953,0.0019295215606689453,0.0018553733825683594,0.0018429756164550781,0.0018262863159179688,0.0018627643585205078,0.0018587112426757812,0.0018568038940429688,0.0018825531005859375,0.0018558502197265625,0.0018472671508789062,0.0018346309661865234,0.0018494129180908203,0.001863241195678711,0.0018677711486816406,0.0018486976623535156,0.0018804073333740234,0.0018465518951416016
44,7,0,0.9507771730422974,0.16548722982406616,0.9285714626312256,400,14,386,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.862694263458252,0.873056948184967,0.878238320350647,0.8834196925163269,0.8834196925163269,0.8886010050773621,0.8911916613578796,0.893782377243042,0.8963730335235596,0.9067357182502747,0.9145077466964722,0.9196891188621521,0.9274610877037048,0.9274610877037048,0.9326424598693848,0.9352331161499023,0.9378238320350647,0.9430051445960999,0.9507771730422974,0.9507771730422974,0.3181473910808563,0.30240577459335327,0.28728392720222473,0.27278485894203186,0.2589101195335388,0.24565944075584412,0.23302888870239258,0.22101274132728577,0.209603413939476,0.19879141449928284,0.18856588006019592,0.17891408503055573,0.1698213815689087,0.16127176582813263,0.1532481163740158,0.14573274552822113,0.13870668411254883,0.13214991986751556,0.12604203820228577,0.12036193907260895,0.2841043174266815,0.2742331624031067,0.2647763192653656,0.25574174523353577,0.2471296340227127,0.23893962800502777,0.23117060959339142,0.2238205373287201,0.21688565611839294,0.21036063134670258,0.20423878729343414,0.19851170480251312,0.19316962361335754,0.18820133805274963,0.18359440565109253,0.17933565378189087,0.17541076242923737,0.17180489003658295,0.16850244998931885,0.16548722982406616,False,,,[],,,[],[],0.003576993942260742,0.0019381046295166016,0.0018482208251953125,0.0018513202667236328,0.00185394287109375,0.0018393993377685547,0.0019192695617675781,0.0018587112426757812,0.0018749237060546875,0.0018513202667236328,0.0018413066864013672,0.0018384456634521484,0.0018410682678222656,0.0018568038940429688,0.0018744468688964844,0.0018541812896728516,0.0018415451049804688,0.0018422603607177734,0.0018396377563476562,0.001874685287475586
44,8,0,0.9557291865348816,0.15729890763759613,0.8125,400,16,384,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8125,0.8125,0.8125,0.8125,0.8125,0.8671875,0.875,0.8854166865348816,0.8880208730697632,0.8880208730697632,0.8932291865348816,0.8958333730697632,0.8958333730697632,0.90625,0.9114583730697632,0.9244791865348816,0.9296875,0.9322916865348816,0.9322916865348816,0.9348958730697632,0.9453125,0.9505208730697632,0.953125,0.9557291865348816,0.9557291865348816,0.5708060264587402,0.5497402548789978,0.5292399525642395,0.5093215703964233,0.49000293016433716,0.4713013768196106,0.45323076844215393,0.4358023405075073,0.41902443766593933,0.40290459990501404,0.3874475359916687,0.37265506386756897,0.3585273027420044,0.34506163001060486,0.3322520852088928,0.3200898766517639,0.30856266617774963,0.29765549302101135,0.2873508632183075,0.27762895822525024,0.2736554741859436,0.2640230655670166,0.2548142075538635,0.24602550268173218,0.23765523731708527,0.22970040142536163,0.22215615212917328,0.21501584351062775,0.20827127993106842,0.20191322267055511,0.1959322839975357,0.19031870365142822,0.18506227433681488,0.18015249073505402,0.17557811737060547,0.17132733762264252,0.16738754510879517,0.16374555230140686,0.16038745641708374,0.15729890763759613,False,,,[],,,[],[],0.003092527389526367,0.0019941329956054688,0.0019390583038330078,0.001912832260131836,0.0018596649169921875,0.0018429756164550781,0.0018367767333984375,0.00188446044921875,0.001856088638305664,0.0019083023071289062,0.0018916130065917969,0.0018606185913085938,0.0018248558044433594,0.0018439292907714844,0.0018725395202636719,0.0018541812896728516,0.0018973350524902344,0.0019054412841796875,0.00186920166015625,0.0018410682678222656
44,9,0,0.9319371581077576,0.1774051934480667,1.0,400,18,382,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8586387634277344,0.8691099286079407,0.8743455410003662,0.8795811533927917,0.8821989893913269,0.8821989893913269,0.8848167657852173,0.8821989893913269,0.8874345421791077,0.9005235433578491,0.9083769917488098,0.9109947681427002,0.9162303805351257,0.9162303805351257,0.9162303805351257,0.9240837693214417,0.9240837693214417,0.9293193817138672,0.9319371581077576,0.9319371581077576,0.17129963636398315,0.16079433262348175,0.15098100900650024,0.14186261594295502,0.1334364414215088,0.12569326162338257,0.11861713975667953,0.11218474805355072,0.10636626929044724,0.10112611204385757,0.09642398357391357,0.09221578389406204,0.08845473825931549,0.08509255200624466,0.08208081126213074,0.07937206327915192,0.07692112028598785,0.07468598335981369,0.07262855023145676,0.07071512192487717,0.290628045797348,0.28063511848449707,0.2710888981819153,0.26200178265571594,0.25338512659072876,0.24524790048599243,0.23759450018405914,0.23042425513267517,0.22373253107070923,0.21751075983047485,0.21174731850624084,0.2064274251461029,0.20153392851352692,0.19704735279083252,0.19294637441635132,0.18920817971229553,0.18580907583236694,0.18272481858730316,0.1799314022064209,0.1774051934480667,False,,,[],,,[],[],0.0031099319458007812,0.0019800662994384766,0.0019021034240722656,0.0018811225891113281,0.0019385814666748047,0.0019578933715820312,0.0018873214721679688,0.001857757568359375,0.0018527507781982422,0.0018773078918457031,0.001865386962890625,0.001861572265625,0.001905679702758789,0.0018677711486816406,0.0018801689147949219,0.0018596649169921875,0.0018644332885742188,0.001870870590209961,0.0018661022186279297,0.0018970966339111328
