subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
35,0,0,0.9749999642372131,0.09550748020410538,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,0.9749999642372131,,,,,,,,,,,,,,,,,,,,,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,0.09550748020410538,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,1,0,0.9723618030548096,0.07682739198207855,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9748743772506714,0.9748743772506714,0.9748743772506714,0.9748743772506714,0.9748743772506714,0.9748743772506714,0.9773869514465332,0.9773869514465332,0.9824120402336121,0.9824120402336121,0.9824120402336121,0.9798994660377502,0.9824120402336121,0.9798994660377502,0.9773869514465332,0.9773869514465332,0.9748743772506714,0.9748743772506714,0.9723618030548096,0.9723618030548096,0.20203346014022827,0.18295569717884064,0.16548265516757965,0.14955933392047882,0.13511677086353302,0.12207375466823578,0.11034214496612549,0.09982634335756302,0.0904274582862854,0.08204734325408936,0.07458984851837158,0.06796194612979889,0.0620766207575798,0.056852925568819046,0.05221676081418991,0.04809946566820145,0.04443946108222008,0.04118121415376663,0.03827575594186783,0.03567945212125778,0.09328369051218033,0.09170070290565491,0.0902237594127655,0.08884885162115097,0.08757136017084122,0.08638645708560944,0.08528944849967957,0.0842757299542427,0.08334051817655563,0.08247891813516617,0.08168597519397736,0.08095657825469971,0.08028560876846313,0.07966798543930054,0.0790989100933075,0.07857367396354675,0.07808788120746613,0.07763740420341492,0.07721840590238571,0.07682739198207855,False,,,[],,,[],[],0.0029265880584716797,0.0018529891967773438,0.0017681121826171875,0.001734018325805664,0.001760721206665039,0.0017223358154296875,0.0017719268798828125,0.0017528533935546875,0.0017409324645996094,0.0017323493957519531,0.0017426013946533203,0.0017294883728027344,0.001710653305053711,0.001741170883178711,0.0017430782318115234,0.0017321109771728516,0.001733541488647461,0.0017466545104980469,0.00173187255859375,0.0017337799072265625
35,2,0,0.9671717286109924,0.09675857424736023,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9747474789619446,0.9747474789619446,0.9747474789619446,0.9747474789619446,0.9797979593276978,0.9772727489471436,0.9772727489471436,0.9772727489471436,0.9747474789619446,0.9747474789619446,0.9722222089767456,0.9722222089767456,0.9696969985961914,0.9696969985961914,0.9696969985961914,0.9671717286109924,0.9671717286109924,0.9671717286109924,0.9671717286109924,0.9671717286109924,0.10088364779949188,0.09155933558940887,0.08309716731309891,0.07545832544565201,0.06859597563743591,0.06245752051472664,0.056985944509506226,0.052122972905635834,0.04780954122543335,0.043988339602947235,0.04060511291027069,0.037608642131090164,0.03495217114686966,0.03259298950433731,0.030492568388581276,0.028616834431886673,0.026935916393995285,0.025423714891076088,0.02405761554837227,0.022818060591816902,0.09518357366323471,0.0949828252196312,0.09484892338514328,0.09477773308753967,0.09476309269666672,0.09479872137308121,0.09487761557102203,0.09499207884073257,0.09513438493013382,0.09529682993888855,0.09547221660614014,0.09565398842096329,0.09583618491888046,0.09601353108882904,0.09618134796619415,0.09633568674325943,0.09647312760353088,0.09659083187580109,0.09668654948472977,0.09675857424736023,False,,,[],,,[],[],0.002739429473876953,0.0018339157104492188,0.0017576217651367188,0.0017580986022949219,0.0017600059509277344,0.0017523765563964844,0.001844167709350586,0.00174713134765625,0.0017261505126953125,0.0017347335815429688,0.0017092227935791016,0.001726388931274414,0.0017380714416503906,0.00173187255859375,0.0017549991607666016,0.001748800277709961,0.001741170883178711,0.001714944839477539,0.0017285346984863281,0.0017306804656982422
35,3,0,0.9695430994033813,0.09179509431123734,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9746192693710327,0.9746192693710327,0.9746192693710327,0.9771573543548584,0.9771573543548584,0.9771573543548584,0.9746192693710327,0.9746192693710327,0.9746192693710327,0.9746192693710327,0.9746192693710327,0.9746192693710327,0.9746192693710327,0.9746192693710327,0.972081184387207,0.972081184387207,0.972081184387207,0.9695430994033813,0.9695430994033813,0.9695430994033813,0.11093255877494812,0.10625547915697098,0.1018231213092804,0.09762448072433472,0.09364823251962662,0.0898827612400055,0.08631619065999985,0.08293627947568893,0.07973063737154007,0.07668725401163101,0.07379450649023056,0.07104158401489258,0.06841865181922913,0.06591673940420151,0.06352777034044266,0.06124451756477356,0.059060294181108475,0.05696949362754822,0.05496697500348091,0.053048256784677505,0.09533621370792389,0.09538695961236954,0.0954195186495781,0.09543131291866302,0.0954226404428482,0.0953923687338829,0.09533780813217163,0.09525609761476517,0.0951446071267128,0.09500118345022202,0.09482441842556,0.09461352229118347,0.09436839818954468,0.09408954530954361,0.09377799183130264,0.09343530982732773,0.09306330978870392,0.09266426414251328,0.09224063158035278,0.09179509431123734,False,,,[],,,[],[],0.002756357192993164,0.0018668174743652344,0.0017652511596679688,0.001787424087524414,0.0017561912536621094,0.0017313957214355469,0.0017218589782714844,0.0017273426055908203,0.0017197132110595703,0.0017118453979492188,0.0017428398132324219,0.001730203628540039,0.0017058849334716797,0.0017473697662353516,0.001764059066772461,0.0017817020416259766,0.0017910003662109375,0.0017969608306884766,0.0017900466918945312,0.0018620491027832031
35,4,0,0.9795918464660645,0.0914730504155159,1.0,400,8,392,0.625,0.625,0.625,0.625,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9795918464660645,0.9821428656578064,0.9821428656578064,0.9821428656578064,0.9795918464660645,0.9795918464660645,0.3707008957862854,0.3604210615158081,0.35047435760498047,0.3408576548099518,0.3315654397010803,0.32258716225624084,0.31391051411628723,0.3055226504802704,0.2974107265472412,0.2895609736442566,0.28196093440055847,0.2745976448059082,0.2674582302570343,0.2605307400226593,0.2538042962551117,0.24726970493793488,0.24091842770576477,0.23474256694316864,0.2287355214357376,0.22289133071899414,0.09006810933351517,0.09025341272354126,0.09044496715068817,0.09063808619976044,0.09082497656345367,0.09100096672773361,0.09116411209106445,0.09131288528442383,0.09144562482833862,0.09156034141778946,0.0916551873087883,0.09172852337360382,0.09177914261817932,0.09180624783039093,0.09180932492017746,0.09178835153579712,0.09174349904060364,0.09167540818452835,0.09158490598201752,0.0914730504155159,False,,,[],,,[],[],0.0027518272399902344,0.0018558502197265625,0.0017783641815185547,0.0017235279083251953,0.0017418861389160156,0.0017123222351074219,0.001710653305053711,0.0017094612121582031,0.0017669200897216797,0.001714468002319336,0.0019383430480957031,0.0017437934875488281,0.001712799072265625,0.0017151832580566406,0.0017125606536865234,0.0017352104187011719,0.0017375946044921875,0.001760244369506836,0.0017325878143310547,0.0017247200012207031
35,5,0,0.9794871807098389,0.0722765177488327,1.0,400,10,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.9769231081008911,0.9769231081008911,0.9794871807098389,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9794871807098389,0.9794871807098389,0.9794871807098389,0.9794871807098389,0.9794871807098389,0.1479249894618988,0.1415698230266571,0.13546006381511688,0.12959305942058563,0.12396445125341415,0.1185692772269249,0.11340220272541046,0.10845711082220078,0.10372740030288696,0.09920624643564224,0.09488701075315475,0.09076271951198578,0.0868261456489563,0.08307032287120819,0.0794883593916893,0.07607360929250717,0.07281945645809174,0.06971954554319382,0.06676758825778961,0.06395761668682098,0.09257405251264572,0.09105704724788666,0.08960363268852234,0.08821025490760803,0.08687478303909302,0.08559521287679672,0.08436955511569977,0.08319567143917084,0.08207108825445175,0.08099330961704254,0.07995972782373428,0.07896779477596283,0.07801507413387299,0.07709924131631851,0.07621822506189346,0.07537016272544861,0.07455338537693024,0.07376640290021896,0.07300782203674316,0.0722765177488327,False,,,[],,,[],[],0.0027675628662109375,0.0018782615661621094,0.0017790794372558594,0.0017254352569580078,0.0017385482788085938,0.001760721206665039,0.0017514228820800781,0.0017266273498535156,0.001767873764038086,0.0017523765563964844,0.0017364025115966797,0.0017325878143310547,0.001737833023071289,0.001753091812133789,0.0017642974853515625,0.0017461776733398438,0.0017189979553222656,0.0017173290252685547,0.0017247200012207031,0.0017528533935546875
35,6,0,0.9716494679450989,0.07924383878707886,1.0,400,12,388,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,0.9768040776252747,0.9768040776252747,0.9768040776252747,0.9768040776252747,0.9768040776252747,0.9742267727851868,0.9768040776252747,0.9768040776252747,0.9768040776252747,0.9819587469100952,0.9819587469100952,0.9819587469100952,0.9793814420700073,0.9793814420700073,0.9793814420700073,0.9742267727851868,0.9742267727851868,0.9742267727851868,0.9742267727851868,0.9716494679450989,0.23000933229923248,0.2214011698961258,0.2130521684885025,0.2049642652273178,0.19713805615901947,0.18957321345806122,0.18226850032806396,0.17522214353084564,0.1684320569038391,0.16189584136009216,0.1556108444929123,0.14957380294799805,0.14378108084201813,0.13822868466377258,0.1329118311405182,0.12782493233680725,0.12296194583177567,0.11831621080636978,0.11388067156076431,0.10964810103178024,0.09007439017295837,0.08889459073543549,0.08780810981988907,0.0868108794093132,0.08589907735586166,0.08506851643323898,0.08431455492973328,0.08363226056098938,0.08301661908626556,0.08246254920959473,0.08196502923965454,0.08151918649673462,0.0811200961470604,0.08076286315917969,0.0804426372051239,0.08015477657318115,0.07989485561847687,0.0796588659286499,0.07944303750991821,0.07924383878707886,False,,,[],,,[],[],0.002802610397338867,0.0018887519836425781,0.0018069744110107422,0.0017287731170654297,0.0017399787902832031,0.0017576217651367188,0.0017588138580322266,0.0017518997192382812,0.0017352104187011719,0.0017366409301757812,0.0017616748809814453,0.0017268657684326172,0.0017375946044921875,0.0017168521881103516,0.0017426013946533203,0.0017366409301757812,0.0017385482788085938,0.0017325878143310547,0.0017464160919189453,0.0017447471618652344
35,7,0,0.9740932583808899,0.0781669020652771,1.0,400,14,386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9766839146614075,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.05787384882569313,0.05430855602025986,0.050977740436792374,0.047874514013528824,0.04499031975865364,0.04231473058462143,0.03983604162931442,0.037541985511779785,0.03541989251971245,0.03345685824751854,0.031640369445085526,0.029958469793200493,0.028399765491485596,0.026953469961881638,0.025609657168388367,0.0243592020124197,0.0231937225908041,0.022105757147073746,0.02108851633965969,0.020135968923568726,0.09567805379629135,0.09453146159648895,0.09342203289270401,0.09234873205423355,0.0913098081946373,0.0903017446398735,0.08932100981473923,0.08836495131254196,0.08743129670619965,0.08651796728372574,0.08562295883893967,0.08474438637495041,0.08388062566518784,0.08303027600049973,0.08219225704669952,0.08136571943759918,0.08055013418197632,0.07974514365196228,0.07895069569349289,0.0781669020652771,False,,,[],,,[],[],0.003275632858276367,0.0018310546875,0.0018870830535888672,0.0017638206481933594,0.0017421245574951172,0.0017876625061035156,0.0017948150634765625,0.001772165298461914,0.0017788410186767578,0.0017368793487548828,0.0017397403717041016,0.0017428398132324219,0.0017473697662353516,0.0017414093017578125,0.0017960071563720703,0.0017452239990234375,0.0017476081848144531,0.0017342567443847656,0.0017917156219482422,0.0017282962799072266
35,8,0,0.9765625,0.07591325044631958,1.0,400,16,384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9765625,0.9765625,0.9765625,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.9765625,0.9765625,0.9765625,0.9765625,0.9765625,0.061800528317689896,0.059026412665843964,0.0563640370965004,0.05381208658218384,0.051368944346904755,0.04903237894177437,0.046799980103969574,0.04466924071311951,0.042637329548597336,0.04070129245519638,0.03885788097977638,0.03710387647151947,0.03543601930141449,0.03385085240006447,0.032345015555620193,0.030915213748812675,0.0295580867677927,0.0282704196870327,0.027048930525779724,0.025890445336699486,0.09545591473579407,0.09404903650283813,0.09269213676452637,0.09138206392526627,0.09011700004339218,0.08889589458703995,0.08771800249814987,0.08658259361982346,0.08548883348703384,0.08443576842546463,0.08342245221138,0.08244781196117401,0.08151078224182129,0.08061030507087708,0.07974526286125183,0.07891456037759781,0.07811710983514786,0.07735183089971542,0.07661756128072739,0.07591325044631958,False,,,[],,,[],[],0.0027680397033691406,0.0018668174743652344,0.0018429756164550781,0.0017673969268798828,0.0017445087432861328,0.0017657279968261719,0.0017452239990234375,0.0017604827880859375,0.00176239013671875,0.0017855167388916016,0.0017724037170410156,0.0017266273498535156,0.0017352104187011719,0.0017881393432617188,0.0017330646514892578,0.0017309188842773438,0.0017590522766113281,0.0017583370208740234,0.0017249584197998047,0.001744985580444336
35,9,0,0.9842932224273682,0.06879021227359772,1.0,400,18,382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9738219976425171,0.9764397740364075,0.9764397740364075,0.9764397740364075,0.9790576100349426,0.9790576100349426,0.981675386428833,0.981675386428833,0.981675386428833,0.9842932224273682,0.9842932224273682,0.046865105628967285,0.04446743428707123,0.042187850922346115,0.04002358019351959,0.037971578538417816,0.03602830693125725,0.03419005870819092,0.032452866435050964,0.03081260807812214,0.029265066608786583,0.02780604362487793,0.02643134817481041,0.02513669803738594,0.02391793578863144,0.02277097851037979,0.02169181779026985,0.020676545798778534,0.01972148008644581,0.018823031336069107,0.01797778345644474,0.09577132761478424,0.09380760043859482,0.09190820902585983,0.09007318317890167,0.08830218017101288,0.08659485727548599,0.08495049178600311,0.08336833864450455,0.08184748888015747,0.08038704842329025,0.07898588478565216,0.07764267921447754,0.0763559564948082,0.07512418925762177,0.07394565641880035,0.07281865924596786,0.07174138724803925,0.0707121193408966,0.06972897052764893,0.06879021227359772,False,,,[],,,[],[],0.002780914306640625,0.0018718242645263672,0.0017783641815185547,0.001775979995727539,0.0018007755279541016,0.0017712116241455078,0.0017588138580322266,0.0017855167388916016,0.0017809867858886719,0.0017750263214111328,0.0017435550689697266,0.0017588138580322266,0.0017733573913574219,0.0017707347869873047,0.0017533302307128906,0.0017578601837158203,0.0017626285552978516,0.001767873764038086,0.0017461776733398438,0.0017523765563964844
