subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
3,0,0,0.9274999499320984,0.1602458357810974,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,0.9274999499320984,,,,,,,,,,,,,,,,,,,,,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,0.1602458357810974,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0,0.9070351719856262,0.232787624001503,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9145728349685669,0.9045225977897644,0.9020100235939026,0.9020100235939026,0.8994974493980408,0.8919597864151001,0.8869346380233765,0.8869346380233765,0.8869346380233765,0.8944723606109619,0.8944723606109619,0.8944723606109619,0.8944723606109619,0.8969849348068237,0.8969849348068237,0.8994974493980408,0.9045225977897644,0.9070351719856262,0.9070351719856262,0.9070351719856262,0.029558716341853142,0.014628355391323566,0.00933276116847992,0.006915890611708164,0.00532109010964632,0.004050934221595526,0.0030388536397367716,0.0022577482741326094,0.0016753152012825012,0.0012519051088020205,0.0009455824620090425,0.000725174555554986,0.0005655705463141203,0.00044816668378189206,0.00036214140709489584,0.0002971389621961862,0.00024786192807368934,0.00020996344392187893,0.00018016769899986684,0.0001566282589919865,0.1940251886844635,0.2243127077817917,0.24774737656116486,0.2634012997150421,0.27243730425834656,0.27645158767700195,0.2771996855735779,0.2754932641983032,0.2724812924861908,0.2686152458190918,0.2645561695098877,0.260213702917099,0.2559640407562256,0.2519371211528778,0.24807603657245636,0.24454322457313538,0.24124346673488617,0.23812466859817505,0.23531611263751984,0.232787624001503,False,,,[],,,[],[],0.003834962844848633,0.002630472183227539,0.0025315284729003906,0.0025506019592285156,0.002521038055419922,0.0025107860565185547,0.0025038719177246094,0.002512216567993164,0.0025131702423095703,0.0024962425231933594,0.002483844757080078,0.002499103546142578,0.0024900436401367188,0.002492189407348633,0.0025017261505126953,0.0024728775024414062,0.0024826526641845703,0.002508401870727539,0.0024726390838623047,0.0024721622467041016
3,2,0,0.8787878751754761,0.27517175674438477,1.0,400,4,396,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469696879386902,0.9671717286109924,0.9797979593276978,0.9772727489471436,0.9696969985961914,0.9520202279090881,0.9343434572219849,0.9217171669006348,0.9090909361839294,0.9090909361839294,0.9065656661987305,0.9065656661987305,0.9015151262283325,0.8939393758773804,0.8888888955116272,0.8888888955116272,0.881313145160675,0.881313145160675,0.881313145160675,0.8787878751754761,0.4802859127521515,0.2918930649757385,0.163676917552948,0.0878201574087143,0.04772841930389404,0.027985842898488045,0.018727563321590424,0.014701219275593758,0.013360761106014252,0.013338428921997547,0.01386687159538269,0.014432159252464771,0.014796949923038483,0.014788903295993805,0.01435453537851572,0.013556464575231075,0.012472310103476048,0.011247601360082626,0.009971179068088531,0.008741901256144047,0.12434524297714233,0.10378068685531616,0.0942017138004303,0.09376274794340134,0.10051601380109787,0.11233033984899521,0.12762127816677094,0.14499548077583313,0.16318866610527039,0.18117399513721466,0.19829080998897552,0.21421217918395996,0.22823360562324524,0.24046637117862701,0.25059619545936584,0.25869548320770264,0.2650088965892792,0.2697511613368988,0.2731022238731384,0.27517175674438477,False,,,[],,,[],[],0.00365447998046875,0.0033152103424072266,0.002529621124267578,0.002528667449951172,0.002519845962524414,0.0025053024291992188,0.0025472640991210938,0.002511739730834961,0.0025167465209960938,0.002517223358154297,0.0024945735931396484,0.0024988651275634766,0.0024785995483398438,0.002488851547241211,0.0024917125701904297,0.0025072097778320312,0.0024852752685546875,0.002483367919921875,0.002487659454345703,0.0024836063385009766
3,3,0,0.9111675024032593,0.17252452671527863,1.0,400,6,394,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9467005133628845,0.9670050740242004,0.9796954393386841,0.9771573543548584,0.972081184387207,0.9619289040565491,0.9568527936935425,0.9340101480484009,0.9263958930969238,0.9162436127662659,0.913705587387085,0.9086294174194336,0.9086294174194336,0.9086294174194336,0.9086294174194336,0.9086294174194336,0.9086294174194336,0.9086294174194336,0.9111675024032593,0.9111675024032593,0.26957768201828003,0.1657787561416626,0.09365501999855042,0.05172361433506012,0.030819227918982506,0.021523848176002502,0.01780080422759056,0.016443559899926186,0.015857644379138947,0.015307615511119366,0.014533107168972492,0.01342447567731142,0.012131561525166035,0.010763204656541348,0.009411473758518696,0.008147433400154114,0.007014950271695852,0.0060272798873484135,0.005183148663491011,0.004479796160012484,0.12645065784454346,0.10546904057264328,0.09472494572401047,0.09239660203456879,0.09641767293214798,0.10452381521463394,0.11482341587543488,0.12591680884361267,0.13669148087501526,0.14644478261470795,0.15477706491947174,0.16145436465740204,0.16671906411647797,0.17045217752456665,0.17301338911056519,0.17438699305057526,0.17486944794654846,0.17458759248256683,0.17384886741638184,0.17252452671527863,False,,,[],,,[],[],0.003672361373901367,0.0034728050231933594,0.002554655075073242,0.002556324005126953,0.002558469772338867,0.0025479793548583984,0.002538442611694336,0.0025191307067871094,0.002548694610595703,0.002522706985473633,0.0025331974029541016,0.0025310516357421875,0.002521991729736328,0.002527952194213867,0.0025348663330078125,0.002523660659790039,0.0025289058685302734,0.002530336380004883,0.0025000572204589844,0.002542734146118164
3,4,0,0.9489795565605164,0.11284796893596649,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9413264989852905,0.9617346525192261,0.9744897484779358,0.9719387292861938,0.9693877100944519,0.9719387292861938,0.9719387292861938,0.9693877100944519,0.964285671710968,0.964285671710968,0.9617346525192261,0.9617346525192261,0.9617346525192261,0.9591836333274841,0.9566326141357422,0.9566326141357422,0.9540815949440002,0.9540815949440002,0.9515305757522583,0.9489795565605164,0.07115615159273148,0.04230376332998276,0.02924257703125477,0.022473342716693878,0.017796771600842476,0.014062248170375824,0.011104844510555267,0.008817614056169987,0.007124218624085188,0.005850569810718298,0.004898277577012777,0.004163701087236404,0.0035878876224160194,0.0031258107628673315,0.0027497129049152136,0.002438952913507819,0.0021785791032016277,0.001960037276148796,0.001774993841536343,0.001615823246538639,0.13121715188026428,0.11309169977903366,0.10418596118688583,0.10055480897426605,0.09963136911392212,0.0999838262796402,0.10089629143476486,0.1020258367061615,0.10320905596017838,0.10435397177934647,0.10545356571674347,0.10647828131914139,0.10744481533765793,0.10836149007081985,0.1092362180352211,0.11004272103309631,0.11079531162977219,0.11152935773134232,0.11220402270555496,0.11284796893596649,False,,,[],,,[],[],0.003643512725830078,0.0026330947875976562,0.002572774887084961,0.0025358200073242188,0.0025377273559570312,0.0025441646575927734,0.0025284290313720703,0.0025451183319091797,0.002523183822631836,0.002520322799682617,0.002532958984375,0.0025284290313720703,0.00254058837890625,0.002529621124267578,0.003453493118286133,0.0027239322662353516,0.0027327537536621094,0.002711057662963867,0.0027310848236083984,0.0027108192443847656
3,5,0,0.9692307710647583,0.08729702234268188,1.0,400,10,390,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9461538791656494,0.9692307710647583,0.9794871807098389,0.9717949032783508,0.9743589758872986,0.9717949032783508,0.9717949032783508,0.9692307710647583,0.9692307710647583,0.9692307710647583,0.9692307710647583,0.9692307710647583,0.9692307710647583,0.9717949032783508,0.9717949032783508,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.9717949032783508,0.9692307710647583,0.14785628020763397,0.09127473831176758,0.059704262763261795,0.04568096622824669,0.039969705045223236,0.03656599670648575,0.0327909030020237,0.028282057493925095,0.023546911776065826,0.01911177486181259,0.015316334553062916,0.01225272100418806,0.009881364181637764,0.008095726370811462,0.006748421583324671,0.005742385983467102,0.004974699113518,0.004388314671814442,0.003929538186639547,0.003561885328963399,0.12666696310043335,0.10580956190824509,0.09584236890077591,0.09302898496389389,0.09370929002761841,0.09532836824655533,0.09647222608327866,0.09679863601922989,0.09632101655006409,0.09533434361219406,0.09402158856391907,0.09264980256557465,0.09140805155038834,0.0902460366487503,0.08932054787874222,0.08858183771371841,0.0880373865365982,0.08765944093465805,0.08742310106754303,0.08729702234268188,False,,,[],,,[],[],0.004072666168212891,0.0032312870025634766,0.002769947052001953,0.002820253372192383,0.002745389938354492,0.002780437469482422,0.0027158260345458984,0.0027832984924316406,0.002729654312133789,0.002724170684814453,0.0027327537536621094,0.0027086734771728516,0.0027229785919189453,0.002719879150390625,0.0027213096618652344,0.0027260780334472656,0.002708911895751953,0.0027093887329101562,0.0027129650115966797,0.002713441848754883
3,6,0,0.938144326210022,0.1254768818616867,1.0,400,12,388,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9458762407302856,0.969072163105011,0.9819587469100952,0.9845360517501831,0.9664947986602783,0.9587628841400146,0.938144326210022,0.9329896569252014,0.9278350472450256,0.9201030731201172,0.9201030731201172,0.9201030731201172,0.9201030731201172,0.9201030731201172,0.9226803779602051,0.925257682800293,0.9226803779602051,0.9304123520851135,0.9304123520851135,0.938144326210022,0.3754943907260895,0.2830747663974762,0.2042764574289322,0.13998395204544067,0.09330173581838608,0.06588143855333328,0.052955884486436844,0.0475112609565258,0.04462839663028717,0.042073607444763184,0.039006590843200684,0.035353031009435654,0.0314505510032177,0.027499625459313393,0.02381107769906521,0.020533422008156776,0.017722375690937042,0.015399971045553684,0.01349085196852684,0.011990167200565338,0.12060187011957169,0.10032167285680771,0.09105881303548813,0.09101463854312897,0.09822987765073776,0.11015449464321136,0.12382141500711441,0.13673529028892517,0.1473439633846283,0.1549007147550583,0.15901711583137512,0.16025671362876892,0.15895293653011322,0.1557767540216446,0.15135614573955536,0.14622294902801514,0.14086230099201202,0.13536810874938965,0.1302519291639328,0.1254768818616867,False,,,[],,,[],[],0.004003047943115234,0.0032339096069335938,0.0027718544006347656,0.002787351608276367,0.0027306079864501953,0.002747774124145508,0.0027289390563964844,0.0027420520782470703,0.002751588821411133,0.0027396678924560547,0.0027425289154052734,0.0027313232421875,0.0027353763580322266,0.002740144729614258,0.002733469009399414,0.0027370452880859375,0.002742767333984375,0.002736806869506836,0.0027322769165039062,0.002722501754760742
3,7,0,0.9611398577690125,0.10268599539995193,1.0,400,14,386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9430051445960999,0.9637305736541748,0.9766839146614075,0.979274570941925,0.9818652868270874,0.9818652868270874,0.9818652868270874,0.9818652868270874,0.9818652868270874,0.979274570941925,0.979274570941925,0.979274570941925,0.9740932583808899,0.9740932583808899,0.9740932583808899,0.96891188621521,0.9637305736541748,0.9637305736541748,0.9611398577690125,0.9611398577690125,0.04421835392713547,0.025663141161203384,0.01855946145951748,0.015766918659210205,0.014055674895644188,0.012397066690027714,0.010678495280444622,0.008984600193798542,0.007459369488060474,0.00616586534306407,0.005110668949782848,0.004284116439521313,0.0036436410155147314,0.003149257507175207,0.0027678520418703556,0.002469443017616868,0.002231030026450753,0.0020354161970317364,0.0018712762976065278,0.0017294277204200625,0.13025276362895966,0.10992611199617386,0.09983646869659424,0.09540252387523651,0.09357486665248871,0.09268675744533539,0.09208155423402786,0.09163600206375122,0.09140302985906601,0.09146563708782196,0.09186182171106339,0.09260629117488861,0.0936504602432251,0.09492625296115875,0.09635157138109207,0.09778448939323425,0.09919940680265427,0.10052863508462906,0.10170412063598633,0.10268599539995193,False,,,[],,,[],[],0.003936290740966797,0.0028057098388671875,0.0027327537536621094,0.0027265548706054688,0.002706766128540039,0.0026798248291015625,0.002698659896850586,0.0027413368225097656,0.0027017593383789062,0.0027332305908203125,0.002719402313232422,0.0027365684509277344,0.0029058456420898438,0.002748250961303711,0.002753734588623047,0.0027658939361572266,0.002749204635620117,0.0027239322662353516,0.0027811527252197266,0.002727031707763672
3,8,0,0.9609375,0.09745889902114868,1.0,400,16,384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9427083730697632,0.9609375,0.9713541865348816,0.9765625,0.9765625,0.9713541865348816,0.9713541865348816,0.9713541865348816,0.9739583730697632,0.9739583730697632,0.9739583730697632,0.96875,0.96875,0.96875,0.96875,0.9661458730697632,0.9635416865348816,0.9609375,0.9609375,0.9609375,0.05146108195185661,0.030744794756174088,0.02194918505847454,0.01749211549758911,0.01428423635661602,0.011536401696503162,0.009221361018717289,0.007373407948762178,0.0059906537644565105,0.004965663887560368,0.004214298911392689,0.003655705600976944,0.0032269086223095655,0.0028927030507475138,0.002622674684971571,0.002400270663201809,0.002210578415542841,0.002048641676083207,0.0019050462869927287,0.0017787746619433165,0.13045938313007355,0.1111074909567833,0.1020011231303215,0.09844717383384705,0.097385935485363,0.09727109223604202,0.09737586230039597,0.09749414771795273,0.09752961248159409,0.09750312566757202,0.09743297100067139,0.09736951440572739,0.09727165848016739,0.09723604470491409,0.0972183346748352,0.09722276777029037,0.09724456071853638,0.09729931503534317,0.09737346321344376,0.09745889902114868,False,,,[],,,[],[],0.004017353057861328,0.0028793811798095703,0.002786397933959961,0.0027425289154052734,0.0027496814727783203,0.0027332305908203125,0.00274658203125,0.0027213096618652344,0.0027430057525634766,0.002723217010498047,0.0027785301208496094,0.0027370452880859375,0.0027332305908203125,0.0027387142181396484,0.002719879150390625,0.0027573108673095703,0.0027146339416503906,0.0027234554290771484,0.002729654312133789,0.0027353763580322266
3,9,0,0.9581152200698853,0.10914305597543716,1.0,400,18,382,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.945026159286499,0.963350772857666,0.9764397740364075,0.9738219976425171,0.9764397740364075,0.9659686088562012,0.9607329964637756,0.9528796076774597,0.9528796076774597,0.9528796076774597,0.9528796076774597,0.9528796076774597,0.9528796076774597,0.9554973840713501,0.9554973840713501,0.9581152200698853,0.9554973840713501,0.9528796076774597,0.9581152200698853,0.9581152200698853,0.11406607180833817,0.0706915557384491,0.0467226468026638,0.036082133650779724,0.03144440799951553,0.028390901163220406,0.025343216955661774,0.0220780111849308,0.01883818954229355,0.015910398215055466,0.013438892550766468,0.011395912617444992,0.009766632691025734,0.008467371575534344,0.007436081767082214,0.006610511336475611,0.0059416648000478745,0.005395869724452496,0.004944557324051857,0.004562688991427422,0.12893527746200562,0.10831167548894882,0.0988125428557396,0.09697207808494568,0.09934566169977188,0.10332424938678741,0.10730843991041183,0.11053282767534256,0.11282550543546677,0.11418386548757553,0.11471466720104218,0.11468763649463654,0.11421415209770203,0.11355193704366684,0.11273493617773056,0.11193132400512695,0.11111334711313248,0.1104045957326889,0.10974333435297012,0.10914305597543716,False,,,[],,,[],[],0.003945112228393555,0.002793550491333008,0.0027456283569335938,0.002722501754760742,0.002740621566772461,0.002719402313232422,0.002704143524169922,0.0027246475219726562,0.002744436264038086,0.002725362777709961,0.0027091503143310547,0.002709627151489258,0.002725839614868164,0.002711772918701172,0.0027213096618652344,0.002712249755859375,0.0027170181274414062,0.0027153491973876953,0.0027112960815429688,0.0027129650115966797
