subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
39,0,0,0.8100000023841858,0.4657955467700958,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,0.8100000023841858,,,,,,,,,,,,,,,,,,,,,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,0.4657955467700958,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,1,0,0.8165829181671143,0.4585949182510376,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8115577697753906,0.8115577697753906,0.8190954923629761,0.8190954923629761,0.8266331553459167,0.8266331553459167,0.8216080069541931,0.8190954923629761,0.8216080069541931,0.8190954923629761,0.8165829181671143,0.8216080069541931,0.8216080069541931,0.8190954923629761,0.8190954923629761,0.8140703439712524,0.8140703439712524,0.8190954923629761,0.8165829181671143,0.8165829181671143,0.12581411004066467,0.07175590097904205,0.04138139262795448,0.024657966569066048,0.015340978279709816,0.009998530149459839,0.006824443582445383,0.004867068026214838,0.003616184229031205,0.0027894105296581984,0.002225615782663226,0.0018297984497621655,0.001544334227219224,0.0013331297086551785,0.0011728956596925855,0.0010485041420906782,0.000949742563534528,0.000869600335136056,0.0008032627520151436,0.0007473403820767999,0.45904844999313354,0.4526178538799286,0.4480358958244324,0.4450025260448456,0.44320064783096313,0.4423481523990631,0.44221243262290955,0.4426109194755554,0.44340038299560547,0.4444693922996521,0.4457320272922516,0.4471212923526764,0.4485861659049988,0.45008671283721924,0.4515928626060486,0.4530825614929199,0.454537957906723,0.45594698190689087,0.4573013484477997,0.4585949182510376,False,,,[],,,[],[],0.027585744857788086,0.025959014892578125,0.025977373123168945,0.025888442993164062,0.025895118713378906,0.025840282440185547,0.025830507278442383,0.025723934173583984,0.02581930160522461,0.025762319564819336,0.025821924209594727,0.02581024169921875,0.02584552764892578,0.02575850486755371,0.0258791446685791,0.025708675384521484,0.02578115463256836,0.025760173797607422,0.025790691375732422,0.025839567184448242
39,2,0,0.7979797720909119,0.5009492635726929,1.0,400,4,396,0.5,0.5,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.810606062412262,0.810606062412262,0.8055555820465088,0.8030303120613098,0.8030303120613098,0.8030303120613098,0.8030303120613098,0.8005050420761108,0.8030303120613098,0.808080792427063,0.8055555820465088,0.8055555820465088,0.8055555820465088,0.8005050420761108,0.8005050420761108,0.8005050420761108,0.8005050420761108,0.7979797720909119,0.7979797720909119,0.7979797720909119,0.6661021709442139,0.5670491456985474,0.4776450991630554,0.3985159993171692,0.3300595283508301,0.2722092568874359,0.2243047058582306,0.1851987987756729,0.1535041630268097,0.12783955037593842,0.1070014089345932,0.0900035947561264,0.07607357949018478,0.06460820138454437,0.05513521656394005,0.04727870225906372,0.04073895886540413,0.03527571260929108,0.030694659799337387,0.02683854103088379,0.4661705791950226,0.46913209557533264,0.4726100564002991,0.47648265957832336,0.48055994510650635,0.4846321642398834,0.4884985089302063,0.49199286103248596,0.49500370025634766,0.4974770247936249,0.4994083344936371,0.5008277893066406,0.5017883777618408,0.502353847026825,0.5025914311408997,0.5025668144226074,0.5023401975631714,0.5019654631614685,0.5014890432357788,0.5009492635726929,False,,,[],,,[],[],0.031120777130126953,0.02617168426513672,0.025810956954956055,0.025917530059814453,0.025965452194213867,0.025727033615112305,0.025867700576782227,0.025823116302490234,0.02586984634399414,0.025774717330932617,0.025888442993164062,0.025806188583374023,0.025867223739624023,0.02582693099975586,0.025892972946166992,0.025825023651123047,0.025982379913330078,0.025860071182250977,0.02588796615600586,0.025774478912353516
39,3,0,0.7639593482017517,0.7044085264205933,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8071065545082092,0.8045685291290283,0.8020304441452026,0.8071065545082092,0.7969542741775513,0.799492359161377,0.7918781638145447,0.7842639684677124,0.779187798500061,0.7766497135162354,0.7741116881370544,0.779187798500061,0.7715736031532288,0.7715736031532288,0.7690355181694031,0.7639593482017517,0.7639593482017517,0.7639593482017517,0.7639593482017517,0.7639593482017517,0.3601069450378418,0.29173749685287476,0.2317579835653305,0.18122470378875732,0.14071081578731537,0.10987511277198792,0.0874374508857727,0.07156627625226974,0.060389284044504166,0.05234387144446373,0.04628460481762886,0.04144739732146263,0.037358395755290985,0.033743929117918015,0.030457474291324615,0.027431020513176918,0.02463679201900959,0.02206781692802906,0.019723841920495033,0.01760350726544857,0.4787220060825348,0.49172350764274597,0.506209135055542,0.5219502449035645,0.5386225581169128,0.5558143258094788,0.5730679035186768,0.589945375919342,0.6060732007026672,0.6211671233177185,0.6350343823432922,0.647569477558136,0.658738911151886,0.668565571308136,0.6771133542060852,0.6844769716262817,0.690767765045166,0.6961054801940918,0.700612485408783,0.7044085264205933,False,,,[],,,[],[],0.026845216751098633,0.0258481502532959,0.025898218154907227,0.025747060775756836,0.02591872215270996,0.02576303482055664,0.025939226150512695,0.025839805603027344,0.02583146095275879,0.025806427001953125,0.025900602340698242,0.02584242820739746,0.025809526443481445,0.0259552001953125,0.02588796615600586,0.02584099769592285,0.025913476943969727,0.025766611099243164,0.025812864303588867,0.025799989700317383
39,4,0,0.8163264989852905,0.5266005992889404,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8112244606018066,0.8086734414100647,0.8112244606018066,0.8137754797935486,0.8163264989852905,0.8137754797935486,0.8163264989852905,0.8163264989852905,0.8188775181770325,0.8188775181770325,0.8188775181770325,0.8188775181770325,0.8188775181770325,0.8188775181770325,0.8214285373687744,0.8163264989852905,0.8163264989852905,0.8188775181770325,0.8188775181770325,0.8163264989852905,0.0648004561662674,0.05013064667582512,0.03903089091181755,0.03067909926176071,0.024364126846194267,0.01953599974513054,0.015795040875673294,0.012859833426773548,0.010532855987548828,0.008673777803778648,0.007180221378803253,0.005975480191409588,0.0050004166550934315,0.004208924248814583,0.0035645291209220886,0.0030381777323782444,0.002606727182865143,0.002251652767881751,0.001958215609192848,0.0017146151512861252,0.4694562554359436,0.4666665196418762,0.4654614329338074,0.4656234383583069,0.46691104769706726,0.46909278631210327,0.47196465730667114,0.4753582179546356,0.47913679480552673,0.48319271206855774,0.48744186758995056,0.49181732535362244,0.4962640404701233,0.5007407069206238,0.5052103996276855,0.5096439719200134,0.5140178203582764,0.5183126330375671,0.522510826587677,0.5266005992889404,False,,,[],,,[],[],0.02606201171875,0.02600860595703125,0.026000022888183594,0.025972604751586914,0.025968313217163086,0.02584981918334961,0.025926589965820312,0.02593207359313965,0.02596902847290039,0.025913476943969727,0.026039838790893555,0.026000022888183594,0.026130199432373047,0.02604079246520996,0.026001930236816406,0.025991201400756836,0.026032686233520508,0.025907278060913086,0.025929689407348633,0.025925636291503906
39,5,0,0.812820553779602,0.5091760754585266,1.0,400,10,390,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8025641441345215,0.8051282167434692,0.8051282167434692,0.8051282167434692,0.8051282167434692,0.8076923489570618,0.8102564215660095,0.8102564215660095,0.812820553779602,0.812820553779602,0.8153846263885498,0.8153846263885498,0.8153846263885498,0.8153846263885498,0.8153846263885498,0.8153846263885498,0.812820553779602,0.812820553779602,0.812820553779602,0.812820553779602,0.14778584241867065,0.12094168365001678,0.09817662835121155,0.0793122798204422,0.06393736600875854,0.05153428763151169,0.04158752039074898,0.03363631293177605,0.02729370817542076,0.02224094793200493,0.018217377364635468,0.015011563897132874,0.012452858500182629,0.010404860600829124,0.008759215474128723,0.007430567406117916,0.006352011114358902,0.005471217446029186,0.004747415892779827,0.004148847423493862,0.47585687041282654,0.4778176248073578,0.4797331690788269,0.48152151703834534,0.4831366539001465,0.4845806360244751,0.4858945906162262,0.4871392548084259,0.48837921023368835,0.4896702766418457,0.49105706810951233,0.49256813526153564,0.49421852827072144,0.4960116744041443,0.4979424774646759,0.5000001788139343,0.5021697878837585,0.5044338703155518,0.5067755579948425,0.5091760754585266,False,,,[],,,[],[],0.026229143142700195,0.025966882705688477,0.02596282958984375,0.025905370712280273,0.025925397872924805,0.025882482528686523,0.02590322494506836,0.02586531639099121,0.026013851165771484,0.025970935821533203,0.025955677032470703,0.025880098342895508,0.02596282958984375,0.025893449783325195,0.025944232940673828,0.025937795639038086,0.025876522064208984,0.025919437408447266,0.02593374252319336,0.02586960792541504
39,6,0,0.811855673789978,0.500504732131958,1.0,400,12,388,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.811855673789978,0.811855673789978,0.8092783093452454,0.8092783093452454,0.8067010045051575,0.8067010045051575,0.8092783093452454,0.8092783093452454,0.8092783093452454,0.8092783093452454,0.8067010045051575,0.8041236996650696,0.8067010045051575,0.8092783093452454,0.8092783093452454,0.8092783093452454,0.8092783093452454,0.8092783093452454,0.811855673789978,0.811855673789978,0.250784307718277,0.21113872528076172,0.17751623690128326,0.14916999638080597,0.12532134354114532,0.10528718680143356,0.08848750591278076,0.0744224563241005,0.06266285479068756,0.052838895469903946,0.04463795945048332,0.03779468312859535,0.03208678588271141,0.02732655592262745,0.02335686981678009,0.02004435285925865,0.017277633771300316,0.014963335357606411,0.013023379258811474,0.011393076740205288,0.46664613485336304,0.4622582793235779,0.459257572889328,0.4574766755104065,0.45673444867134094,0.45686841011047363,0.45773741602897644,0.45922350883483887,0.46122774481773376,0.463670939207077,0.46648454666137695,0.4696108102798462,0.47299912571907043,0.4766024649143219,0.48037683963775635,0.48428279161453247,0.4882817566394806,0.4923391342163086,0.4964229166507721,0.500504732131958,False,,,[],,,[],[],0.026226282119750977,0.026161670684814453,0.02625870704650879,0.0260467529296875,0.026377439498901367,0.02617645263671875,0.02621293067932129,0.026060819625854492,0.026215791702270508,0.025965452194213867,0.026099443435668945,0.025946378707885742,0.026057004928588867,0.026050329208374023,0.025985002517700195,0.026035070419311523,0.026378154754638672,0.026110172271728516,0.02612471580505371,0.02613210678100586
39,7,0,0.8264248371124268,0.46211791038513184,1.0,400,14,386,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8108807802200317,0.8108807802200317,0.8186528086662292,0.8134714961051941,0.8186528086662292,0.8160621523857117,0.8134714961051941,0.8134714961051941,0.8108807802200317,0.8134714961051941,0.8160621523857117,0.8134714961051941,0.8134714961051941,0.8186528086662292,0.8212435245513916,0.8212435245513916,0.8212435245513916,0.8264248371124268,0.8264248371124268,0.8264248371124268,0.2545787990093231,0.2062322199344635,0.164624884724617,0.13035978376865387,0.10334987938404083,0.08279397338628769,0.0674206092953682,0.05588191747665405,0.04703402891755104,0.040037501603364944,0.03433514013886452,0.029577331617474556,0.02554946579039097,0.022116154432296753,0.019184531643986702,0.016684582456946373,0.014557311311364174,0.012751085683703423,0.011218996718525887,0.009919612668454647,0.46446695923805237,0.4571651518344879,0.4515056312084198,0.44741901755332947,0.4447626769542694,0.44333091378211975,0.44288212060928345,0.44317492842674255,0.4439944624900818,0.4451696276664734,0.44657447934150696,0.4481213092803955,0.4497556984424591,0.4514434039592743,0.4531671404838562,0.4549172818660736,0.45668935775756836,0.45848163962364197,0.4602917432785034,0.46211791038513184,False,,,[],,,[],[],0.025922298431396484,0.025851964950561523,0.0258481502532959,0.02570939064025879,0.02589702606201172,0.025794029235839844,0.025819063186645508,0.025775909423828125,0.025823354721069336,0.025699377059936523,0.026109695434570312,0.02579355239868164,0.025838136672973633,0.025827646255493164,0.025848865509033203,0.025789260864257812,0.025824308395385742,0.025937318801879883,0.026130199432373047,0.025800466537475586
39,8,0,0.8203125,0.39114415645599365,1.0,400,16,384,0.6875,0.6875,0.6875,0.75,0.75,0.75,0.75,0.75,0.8125,0.8125,0.8125,0.875,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,0.8203125,0.8177083730697632,0.8177083730697632,0.8229166865348816,0.8203125,0.8255208730697632,0.8255208730697632,0.8255208730697632,0.8203125,0.8177083730697632,0.8177083730697632,0.8098958730697632,0.8098958730697632,0.8177083730697632,0.8203125,0.8203125,0.8177083730697632,0.8203125,0.8203125,0.8203125,0.7784401774406433,0.7101354598999023,0.6450949907302856,0.5835185647010803,0.5256196856498718,0.4716397523880005,0.42182058095932007,0.37638694047927856,0.33547693490982056,0.2990829050540924,0.26700857281684875,0.2388758361339569,0.21419991552829742,0.19247689843177795,0.17325842380523682,0.15619000792503357,0.14099955558776855,0.12748344242572784,0.11547446250915527,0.10482505708932877,0.4432799518108368,0.4347275495529175,0.4271504580974579,0.4205285310745239,0.41482821106910706,0.4100046157836914,0.4060001075267792,0.4027438461780548,0.4001481533050537,0.39811062812805176,0.3965229094028473,0.39527931809425354,0.3942892253398895,0.3934828042984009,0.39281556010246277,0.39226147532463074,0.3918130397796631,0.3914729058742523,0.39124739170074463,0.39114415645599365,False,,,[],,,[],[],0.025992393493652344,0.02587103843688965,0.026015520095825195,0.025795698165893555,0.02593541145324707,0.025836944580078125,0.025880098342895508,0.0258333683013916,0.025963783264160156,0.02594280242919922,0.025940895080566406,0.025890588760375977,0.025918245315551758,0.025870800018310547,0.025855302810668945,0.025905370712280273,0.025818347930908203,0.025820493698120117,0.025907039642333984,0.02589869499206543
39,9,0,0.8219895362854004,0.43059924244880676,0.944444477558136,400,18,382,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.8141361474990845,0.8167539238929749,0.8167539238929749,0.8167539238929749,0.8167539238929749,0.81937175989151,0.8167539238929749,0.81937175989151,0.8167539238929749,0.8167539238929749,0.8167539238929749,0.8167539238929749,0.8167539238929749,0.8167539238929749,0.81937175989151,0.8219895362854004,0.8219895362854004,0.8246073126792908,0.8219895362854004,0.8219895362854004,0.7663424015045166,0.7148858904838562,0.6645317673683167,0.6154399514198303,0.5678303241729736,0.5220211744308472,0.47845521569252014,0.4376924932003021,0.40031301975250244,0.36671730875968933,0.3369109034538269,0.3104676306247711,0.28671976923942566,0.26501649618148804,0.24487413465976715,0.2260143756866455,0.20832206308841705,0.19178637862205505,0.17644436657428741,0.16233740746974945,0.44585368037223816,0.4405745565891266,0.43573927879333496,0.43135565519332886,0.4274304509162903,0.4239729344844818,0.4210042357444763,0.41855376958847046,0.416656494140625,0.41533979773521423,0.41461512446403503,0.4144759774208069,0.4149048626422882,0.41587886214256287,0.4173695147037506,0.41933760046958923,0.4217289686203003,0.42446985840797424,0.42746537923812866,0.43059924244880676,False,,,[],,,[],[],0.026082515716552734,0.02595233917236328,0.025966882705688477,0.025945186614990234,0.026024341583251953,0.026024580001831055,0.025999784469604492,0.025919437408447266,0.026018381118774414,0.025913476943969727,0.02601313591003418,0.02593994140625,0.025926828384399414,0.02591228485107422,0.02596902847290039,0.025855064392089844,0.025897502899169922,0.025911808013916016,0.02593374252319336,0.025965452194213867
