subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
15,0,0,0.8650000095367432,0.3211137652397156,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,0.8650000095367432,,,,,,,,,,,,,,,,,,,,,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,0.3211137652397156,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,0,0.8668341636657715,0.29693886637687683,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8643215894699097,0.8668341636657715,0.8618090152740479,0.8592965006828308,0.8618090152740479,0.8618090152740479,0.8643215894699097,0.8643215894699097,0.8668341636657715,0.8693467378616333,0.8693467378616333,0.8693467378616333,0.8693467378616333,0.8693467378616333,0.8693467378616333,0.8693467378616333,0.8693467378616333,0.8668341636657715,0.8668341636657715,0.8668341636657715,0.015098676085472107,0.00981262605637312,0.0065101562067866325,0.004448789171874523,0.003138674655929208,0.0022814441472291946,0.0017019032966345549,0.0012976552825421095,0.0010078897466883063,0.0007952979067340493,0.0006363947177305818,0.0005157135892659426,0.0004227811878081411,0.0003503953048493713,0.0002934956573881209,0.0002482117561157793,0.00021186380763538182,0.00018248640117235482,0.00015853084914851934,0.00013892489369027317,0.31591880321502686,0.3102906048297882,0.30571162700653076,0.302087664604187,0.2992892265319824,0.297181636095047,0.2956424057483673,0.294565349817276,0.29386237263679504,0.2934604287147522,0.29329928755760193,0.29333046078681946,0.29351383447647095,0.2938164174556732,0.29421165585517883,0.2946777641773224,0.2951970398426056,0.29575422406196594,0.29633820056915283,0.29693886637687683,False,,,[],,,[],[],0.02611684799194336,0.024784564971923828,0.024816274642944336,0.024669885635375977,0.024728775024414062,0.024659395217895508,0.024677038192749023,0.024699926376342773,0.02464580535888672,0.024632930755615234,0.024712562561035156,0.024619579315185547,0.02464461326599121,0.025083065032958984,0.0246889591217041,0.024675846099853516,0.024724483489990234,0.024639129638671875,0.024695873260498047,0.024632930755615234
15,2,0,0.8914141654968262,0.263567715883255,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.8712121248245239,0.8636363744735718,0.8560606241226196,0.8611111044883728,0.8636363744735718,0.8737373948097229,0.8762626051902771,0.8787878751754761,0.8838383555412292,0.881313145160675,0.8863636255264282,0.8939393758773804,0.8939393758773804,0.8939393758773804,0.8888888955116272,0.8964646458625793,0.8939393758773804,0.8939393758773804,0.8939393758773804,0.8914141654968262,1.0994477272033691,1.0054106712341309,0.9153245091438293,0.8293843865394592,0.7478078603744507,0.6708223223686218,0.5986400842666626,0.5314661860466003,0.4694698750972748,0.41277840733528137,0.3614565134048462,0.31549274921417236,0.2747827172279358,0.23912090063095093,0.20821242034435272,0.1816798448562622,0.15908855199813843,0.13997341692447662,0.12386347353458405,0.110306017100811,0.30544131994247437,0.29813334345817566,0.2913915514945984,0.2852291166782379,0.27965325117111206,0.27467039227485657,0.27028489112854004,0.2665007710456848,0.2633202373981476,0.2607443034648895,0.25876837968826294,0.2573823034763336,0.25656843185424805,0.25629955530166626,0.2565400004386902,0.2572449743747711,0.2583611309528351,0.259829580783844,0.26158690452575684,0.263567715883255,False,,,[],,,[],[],0.029628753662109375,0.024635791778564453,0.024794816970825195,0.02463555335998535,0.02470254898071289,0.024634122848510742,0.02474188804626465,0.024692535400390625,0.024739742279052734,0.0246889591217041,0.024768829345703125,0.024643659591674805,0.024728059768676758,0.02465510368347168,0.02474808692932129,0.024650096893310547,0.02469778060913086,0.02468562126159668,0.0247647762298584,0.024695158004760742
15,3,0,0.8984771370887756,0.24783195555210114,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8654822111129761,0.8578680157661438,0.8604061007499695,0.8705583810806274,0.8781725764274597,0.875634491443634,0.875634491443634,0.8832486867904663,0.8883248567581177,0.8883248567581177,0.8883248567581177,0.8883248567581177,0.8883248567581177,0.89593905210495,0.89593905210495,0.89593905210495,0.8984771370887756,0.8984771370887756,0.8984771370887756,0.8984771370887756,0.06680616736412048,0.054638613015413284,0.044592563062906265,0.03639941290020943,0.029776975512504578,0.02445279248058796,0.02018105611205101,0.016750534996390343,0.013987219892442226,0.011751203797757626,0.00993195828050375,0.008443254046142101,0.007217728067189455,0.006203226745128632,0.005359064321964979,0.004653075244277716,0.004060008097440004,0.0035597076639533043,0.003135930746793747,0.0027756309136748314,0.31346461176872253,0.30312803387641907,0.2939528524875641,0.28591108322143555,0.2789436876773834,0.2729705274105072,0.2679000794887543,0.2636357843875885,0.26008340716362,0.25715309381484985,0.2547631561756134,0.2528386414051056,0.25131461024284363,0.2501329779624939,0.24924306571483612,0.24860143661499023,0.2481698989868164,0.2479160577058792,0.24781151115894318,0.24783195555210114,False,,,[],,,[],[],0.024878740310668945,0.024577856063842773,0.02516961097717285,0.024724245071411133,0.0247495174407959,0.024693965911865234,0.024726152420043945,0.024637460708618164,0.024761676788330078,0.024717330932617188,0.02472400665283203,0.024713516235351562,0.02471327781677246,0.02515101432800293,0.024796724319458008,0.02471160888671875,0.02474379539489746,0.024662256240844727,0.02470564842224121,0.02464437484741211
15,4,0,0.8979591727256775,0.2521153688430786,1.0,400,8,392,0.75,0.75,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8673469424247742,0.8545918464660645,0.8647959232330322,0.8724489808082581,0.8775510191917419,0.8801020383834839,0.8826530575752258,0.8826530575752258,0.8852040767669678,0.8801020383834839,0.8801020383834839,0.8801020383834839,0.8801020383834839,0.8801020383834839,0.8826530575752258,0.8903061151504517,0.8928571343421936,0.8954081535339355,0.8979591727256775,0.8979591727256775,0.29752159118652344,0.2616320252418518,0.22890570759773254,0.19945241510868073,0.17328527569770813,0.15031734108924866,0.13037003576755524,0.11318870633840561,0.09846954792737961,0.08588386327028275,0.07511096447706223,0.06585544347763062,0.05786208063364029,0.05092015862464905,0.04486077278852463,0.03955170884728432,0.03489019349217415,0.03079436719417572,0.027197791263461113,0.02404436282813549,0.3116012513637543,0.3025088906288147,0.29432401061058044,0.287043035030365,0.2806471586227417,0.27510252594947815,0.2703629434108734,0.26637011766433716,0.26305699348449707,0.2603500187397003,0.258172869682312,0.25645124912261963,0.2551143169403076,0.2540980875492096,0.2533462345600128,0.252810001373291,0.25244924426078796,0.25223034620285034,0.25212615728378296,0.2521153688430786,False,,,[],,,[],[],0.024842023849487305,0.02475571632385254,0.024829387664794922,0.024747610092163086,0.024788856506347656,0.02476024627685547,0.024837732315063477,0.024762868881225586,0.024660825729370117,0.024765491485595703,0.02487015724182129,0.024798154830932617,0.024756908416748047,0.02473163604736328,0.024709701538085938,0.024716854095458984,0.024726390838623047,0.02472853660583496,0.024703502655029297,0.024742603302001953
15,5,0,0.9051282405853271,0.2419663518667221,1.0,400,10,390,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666746139526,0.8512820601463318,0.8538461923599243,0.8666666746139526,0.8820512890815735,0.8820512890815735,0.8820512890815735,0.8794872164726257,0.8794872164726257,0.8897436261177063,0.8948718309402466,0.8948718309402466,0.8974359035491943,0.8974359035491943,0.9025641083717346,0.9025641083717346,0.9025641083717346,0.9025641083717346,0.9051282405853271,0.9051282405853271,0.3105926215648651,0.2782052457332611,0.24834378063678741,0.22107842564582825,0.1964332014322281,0.1743815392255783,0.1548447161912918,0.13769365847110748,0.12275023758411407,0.10979801416397095,0.09859386831521988,0.08888527750968933,0.08042661845684052,0.07299249619245529,0.0663876086473465,0.060451459139585495,0.055057771503925323,0.05011420324444771,0.04555549472570419,0.04133900627493858,0.3107919991016388,0.30107414722442627,0.2922426760196686,0.2842983603477478,0.27723196148872375,0.2710238993167877,0.26564261317253113,0.2610425651073456,0.25716567039489746,0.25394344329833984,0.2513006925582886,0.24915888905525208,0.24743981659412384,0.24606862664222717,0.24497753381729126,0.2441065013408661,0.2434057742357254,0.24283485114574432,0.2423628717660904,0.2419663518667221,False,,,[],,,[],[],0.024877309799194336,0.024735450744628906,0.024847745895385742,0.02478313446044922,0.02491283416748047,0.024765491485595703,0.02488088607788086,0.024845361709594727,0.0248410701751709,0.02483987808227539,0.024846315383911133,0.02482008934020996,0.024872303009033203,0.02479696273803711,0.02484917640686035,0.024868249893188477,0.02489495277404785,0.024777889251708984,0.02471160888671875,0.02470541000366211
15,6,0,0.907216489315033,0.2354785054922104,1.0,400,12,388,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8659793734550476,0.8556700944900513,0.8582473993301392,0.8737112879753113,0.8737112879753113,0.8814432621002197,0.8865979313850403,0.8891752362251282,0.8917525410652161,0.8891752362251282,0.8969072103500366,0.9046391248703003,0.9046391248703003,0.9046391248703003,0.9097937941551208,0.9097937941551208,0.9123710989952087,0.9097937941551208,0.907216489315033,0.907216489315033,0.25417789816856384,0.2292182892560959,0.20609557628631592,0.18472914397716522,0.16504622995853424,0.14698100090026855,0.13047760725021362,0.11548689752817154,0.10196446627378464,0.08986160904169083,0.07911945879459381,0.06966276466846466,0.061401426792144775,0.05422891676425934,0.04802950844168663,0.04268364608287811,0.0380731076002121,0.03408685699105263,0.030625157058238983,0.02760094404220581,0.31074613332748413,0.2994438111782074,0.2892577350139618,0.28015440702438354,0.27209407091140747,0.2650286853313446,0.25890490412712097,0.25366276502609253,0.249240443110466,0.24557287991046906,0.24259334802627563,0.2402324080467224,0.23841926455497742,0.2370835542678833,0.23615559935569763,0.23556911945343018,0.23526138067245483,0.235176220536232,0.2352631688117981,0.2354785054922104,False,,,[],,,[],[],0.02491927146911621,0.024799585342407227,0.02509617805480957,0.024877071380615234,0.024950027465820312,0.0250246524810791,0.02499079704284668,0.024923324584960938,0.024942636489868164,0.024878978729248047,0.02495718002319336,0.024988889694213867,0.02498006820678711,0.02590632438659668,0.025000810623168945,0.02502274513244629,0.025046110153198242,0.024924278259277344,0.02490854263305664,0.024908065795898438
15,7,0,0.8989636898040771,0.23106208443641663,1.0,400,14,386,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8704662919044495,0.862694263458252,0.8678756356239319,0.8704662919044495,0.873056948184967,0.8756476640701294,0.8808289766311646,0.8808289766311646,0.8834196925163269,0.8834196925163269,0.8834196925163269,0.8860103487968445,0.8911916613578796,0.893782377243042,0.8989636898040771,0.8989636898040771,0.8989636898040771,0.8989636898040771,0.8989636898040771,0.8989636898040771,0.2415948212146759,0.21480882167816162,0.19034671783447266,0.16827651858329773,0.14858028292655945,0.13115231692790985,0.11580969393253326,0.10232581943273544,0.0904628187417984,0.08000094443559647,0.0707515999674797,0.06256181746721268,0.05530780553817749,0.04888879880309105,0.04321817681193352,0.03821997717022896,0.03382382541894913,0.029965046793222427,0.026583140715956688,0.023621877655386925,0.3121424913406372,0.3013550937175751,0.2916474938392639,0.2829838693141937,0.2753072679042816,0.2685505747795105,0.26263800263404846,0.25748687982559204,0.2530144155025482,0.24914108216762543,0.24579381942749023,0.24290767312049866,0.24042649567127228,0.2383013516664505,0.23649099469184875,0.23495948314666748,0.23367634415626526,0.2326144278049469,0.23174987733364105,0.23106208443641663,False,,,[],,,[],[],0.024808645248413086,0.02471137046813965,0.024729490280151367,0.024629592895507812,0.024723291397094727,0.024669647216796875,0.024801015853881836,0.02497577667236328,0.024722814559936523,0.02465367317199707,0.02472376823425293,0.024771928787231445,0.0247952938079834,0.0247042179107666,0.02472376823425293,0.02469158172607422,0.024751901626586914,0.02468132972717285,0.0247952938079834,0.024710893630981445
15,8,0,0.8958333730697632,0.23489050567150116,1.0,400,16,384,0.875,0.875,0.875,0.875,0.8125,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8671875,0.8619791865348816,0.8671875,0.8776041865348816,0.8828125,0.8828125,0.8880208730697632,0.8880208730697632,0.890625,0.8932291865348816,0.8958333730697632,0.8932291865348816,0.8932291865348816,0.8958333730697632,0.8958333730697632,0.8958333730697632,0.8958333730697632,0.8958333730697632,0.8958333730697632,0.8958333730697632,0.27695316076278687,0.2505374848842621,0.22701889276504517,0.20614778995513916,0.18764759600162506,0.17122690379619598,0.15659470856189728,0.1434778869152069,0.1316254585981369,0.12081866711378098,0.11087482422590256,0.10165003687143326,0.09303879737854004,0.08496949821710587,0.07740049064159393,0.07031220942735672,0.06369860470294952,0.05756107345223427,0.05190203711390495,0.04671879857778549,0.3099692761898041,0.29833242297172546,0.28804707527160645,0.2790578603744507,0.27128708362579346,0.2646385729312897,0.2590038478374481,0.25426867604255676,0.2503187358379364,0.24704526364803314,0.24434758722782135,0.24213604629039764,0.24033372104167938,0.23887406289577484,0.23770344257354736,0.2367769479751587,0.23605869710445404,0.23552004992961884,0.2351370006799698,0.23489050567150116,False,,,[],,,[],[],0.02502727508544922,0.02471303939819336,0.024785280227661133,0.024689912796020508,0.024829626083374023,0.024785518646240234,0.02483201026916504,0.024735450744628906,0.02471637725830078,0.024682044982910156,0.024842023849487305,0.024741649627685547,0.02470684051513672,0.02463388442993164,0.02471327781677246,0.02479267120361328,0.024762630462646484,0.024794340133666992,0.024776220321655273,0.024779558181762695
15,9,0,0.9057591557502747,0.2293812483549118,1.0,400,18,382,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8664921522140503,0.8586387634277344,0.8743455410003662,0.8769633769989014,0.8795811533927917,0.8874345421791077,0.8874345421791077,0.8900523781776428,0.8926701545715332,0.8900523781776428,0.8926701545715332,0.8926701545715332,0.8926701545715332,0.8952879905700684,0.8952879905700684,0.8979057669639587,0.9031413793563843,0.9005235433578491,0.9057591557502747,0.9057591557502747,0.3997238874435425,0.36246010661125183,0.3284468948841095,0.2975616753101349,0.2696555554866791,0.2445642352104187,0.2221042960882187,0.20206624269485474,0.18422925472259521,0.16836005449295044,0.1542254090309143,0.1416013538837433,0.13027888536453247,0.12007037550210953,0.11081060767173767,0.10235786437988281,0.09459438174962997,0.0874231681227684,0.08076780289411545,0.07456918060779572,0.3039180636405945,0.291863352060318,0.28119850158691406,0.2718532681465149,0.2637515068054199,0.25680944323539734,0.2509358823299408,0.24603360891342163,0.24200059473514557,0.2387341558933258,0.23613286018371582,0.23409965634346008,0.2325444221496582,0.23138569295406342,0.23055101931095123,0.22997747361660004,0.22961308062076569,0.22941412031650543,0.22934578359127045,0.2293812483549118,False,,,[],,,[],[],0.02493882179260254,0.024751901626586914,0.024904251098632812,0.024746417999267578,0.02491307258605957,0.02469491958618164,0.024847745895385742,0.02489304542541504,0.024905920028686523,0.02480626106262207,0.024895668029785156,0.024782896041870117,0.024793148040771484,0.024771690368652344,0.024932861328125,0.025288820266723633,0.02497100830078125,0.024793386459350586,0.024933338165283203,0.024869918823242188
