subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
19,0,0,0.8374999761581421,0.36782047152519226,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,,,,,,,,,,,,,,,,,,,,,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,0.36782047152519226,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,0,0.839195966720581,0.3581925630569458,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8517587780952454,0.8592965006828308,0.8643215894699097,0.856783926486969,0.8592965006828308,0.8618090152740479,0.8592965006828308,0.8668341636657715,0.8643215894699097,0.8592965006828308,0.8542713522911072,0.856783926486969,0.8542713522911072,0.8542713522911072,0.8542713522911072,0.8492462038993835,0.8442211151123047,0.8417085409164429,0.839195966720581,0.839195966720581,0.33101990818977356,0.2524743676185608,0.19070829451084137,0.1435004472732544,0.10816223174333572,0.08204396814107895,0.0628451406955719,0.04872814565896988,0.038300562649965286,0.03054051660001278,0.024712109938263893,0.020288825035095215,0.016895130276679993,0.014262012206017971,0.012195953167974949,0.010556546971201897,0.009241352789103985,0.008174563758075237,0.00729996245354414,0.006575555540621281,0.358724445104599,0.3509264886379242,0.34461817145347595,0.33975890278816223,0.33625394105911255,0.3339739441871643,0.33276835083961487,0.33248093724250793,0.33295977115631104,0.3340621888637543,0.3356604278087616,0.3376408815383911,0.3399060368537903,0.3423723876476288,0.3449687063694,0.34763699769973755,0.3503289818763733,0.3530052602291107,0.3556346297264099,0.3581925630569458,False,,,[],,,[],[],0.02790212631225586,0.02606940269470215,0.026073694229125977,0.026021242141723633,0.026128768920898438,0.0259397029876709,0.026012659072875977,0.026005983352661133,0.026050567626953125,0.026046276092529297,0.02599930763244629,0.025910615921020508,0.02601003646850586,0.025959014892578125,0.026130199432373047,0.025965213775634766,0.026006698608398438,0.02596569061279297,0.026140451431274414,0.025981903076171875
19,2,0,0.7929292917251587,0.5660467743873596,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8282828330993652,0.8232322931289673,0.8207070827484131,0.8181818127632141,0.8181818127632141,0.8232322931289673,0.8232322931289673,0.8181818127632141,0.8156565427780151,0.8131313323974609,0.808080792427063,0.8055555820465088,0.8055555820465088,0.8030303120613098,0.7979797720909119,0.7979797720909119,0.7979797720909119,0.7929292917251587,0.7954545617103577,0.7929292917251587,0.1213834136724472,0.0938030332326889,0.07286681234836578,0.05721958354115486,0.04558509960770607,0.03689858689904213,0.03033917397260666,0.025303823873400688,0.021363984793424606,0.01821993850171566,0.015663152560591698,0.013550585135817528,0.011781802400946617,0.01028614491224289,0.009012401103973389,0.007922541350126266,0.00698690302670002,0.006181903183460236,0.005488459952175617,0.004890231881290674,0.38057929277420044,0.39191868901252747,0.40406671166419983,0.41673988103866577,0.42965802550315857,0.4425658881664276,0.4552467167377472,0.4675264358520508,0.4792764186859131,0.4904092252254486,0.5008717179298401,0.5106404423713684,0.5197133421897888,0.5281057357788086,0.5358442068099976,0.5429630279541016,0.5495016574859619,0.5555003881454468,0.5610021948814392,0.5660467743873596,False,,,[],,,[],[],0.03081202507019043,0.025899648666381836,0.02619624137878418,0.025945425033569336,0.0260469913482666,0.026031017303466797,0.026335477828979492,0.026000261306762695,0.026314496994018555,0.026132822036743164,0.02608776092529297,0.02606678009033203,0.026064395904541016,0.025986671447753906,0.02605128288269043,0.026078224182128906,0.026090145111083984,0.02605128288269043,0.02613544464111328,0.025988340377807617
19,3,0,0.8578680157661438,0.32889997959136963,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8502537608146667,0.8578680157661438,0.8604061007499695,0.8604061007499695,0.8629441261291504,0.8629441261291504,0.8578680157661438,0.8604061007499695,0.8604061007499695,0.8629441261291504,0.8629441261291504,0.8604061007499695,0.8604061007499695,0.8578680157661438,0.8578680157661438,0.8578680157661438,0.8578680157661438,0.8578680157661438,0.8604061007499695,0.8578680157661438,0.3518028259277344,0.29706236720085144,0.2485707551240921,0.20702315866947174,0.17258460819721222,0.14478667080402374,0.12266073375940323,0.10501847416162491,0.09073075652122498,0.07888924330472946,0.0688462033867836,0.06017790362238884,0.052619755268096924,0.04600426182150841,0.040218938142061234,0.03517729043960571,0.03080284595489502,0.027023905888199806,0.023771271109580994,0.020979277789592743,0.35965093970298767,0.35244089365005493,0.34641632437705994,0.3415420353412628,0.3377322256565094,0.33484897017478943,0.332724392414093,0.33118194341659546,0.33006158471107483,0.3292366564273834,0.32861900329589844,0.3281540870666504,0.32781460881233215,0.32759180665016174,0.3274868130683899,0.32750561833381653,0.32765454053878784,0.32793745398521423,0.3283539116382599,0.32889997959136963,False,,,[],,,[],[],0.026055574417114258,0.025829553604125977,0.026074886322021484,0.025966882705688477,0.02624964714050293,0.025963783264160156,0.026067018508911133,0.02597951889038086,0.02598404884338379,0.026025056838989258,0.026247739791870117,0.025978565216064453,0.026218891143798828,0.025989532470703125,0.02619624137878418,0.025943756103515625,0.026008129119873047,0.025985240936279297,0.026243925094604492,0.026057720184326172
19,4,0,0.8622449040412903,0.3591603636741638,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8443877100944519,0.8494898080825806,0.8494898080825806,0.8571428656578064,0.8596938848495483,0.8596938848495483,0.8571428656578064,0.8596938848495483,0.8596938848495483,0.8622449040412903,0.8622449040412903,0.8647959232330322,0.8647959232330322,0.8622449040412903,0.8596938848495483,0.8596938848495483,0.8596938848495483,0.8596938848495483,0.8622449040412903,0.8622449040412903,0.15595117211341858,0.13460999727249146,0.11648721992969513,0.10104367136955261,0.087808758020401,0.07640081644058228,0.06652173399925232,0.057942066341638565,0.05048403516411781,0.044005945324897766,0.038388658314943314,0.03352731838822365,0.029328597709536552,0.025706956163048744,0.022585410624742508,0.01989494264125824,0.01757456362247467,0.015570971183478832,0.013838103041052818,0.012336846441030502,0.3654784858226776,0.3600715398788452,0.3558199405670166,0.3525775969028473,0.3501985967159271,0.3485489785671234,0.34751182794570923,0.3469880521297455,0.3468948006629944,0.34716054797172546,0.34772390127182007,0.34853214025497437,0.3495378792285919,0.35069912672042847,0.351978600025177,0.35334381461143494,0.35476648807525635,0.3562227487564087,0.35769274830818176,0.3591603636741638,False,,,[],,,[],[],0.026126861572265625,0.02620100975036621,0.026203155517578125,0.026010751724243164,0.026140928268432617,0.02618098258972168,0.026108741760253906,0.026021957397460938,0.02610015869140625,0.026073694229125977,0.026249170303344727,0.02603626251220703,0.026196718215942383,0.02599334716796875,0.026098012924194336,0.025984764099121094,0.026200294494628906,0.025953292846679688,0.026117324829101562,0.026079654693603516
19,5,0,0.8589743971824646,0.34190621972084045,1.0,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.8512820601463318,0.8589743971824646,0.8589743971824646,0.8564102649688721,0.8589743971824646,0.8564102649688721,0.8589743971824646,0.8641026020050049,0.8641026020050049,0.8641026020050049,0.8641026020050049,0.8641026020050049,0.8641026020050049,0.8641026020050049,0.8615384697914124,0.8641026020050049,0.8641026020050049,0.8589743971824646,0.8589743971824646,0.4659569263458252,0.42968934774398804,0.39441460371017456,0.3602648675441742,0.32740259170532227,0.2960149645805359,0.266315221786499,0.23852495849132538,0.21284084022045135,0.18940043449401855,0.16825519502162933,0.14934766292572021,0.13253159821033478,0.11760149151086807,0.10433300584554672,0.09252123534679413,0.08199279010295868,0.07261250913143158,0.06427417695522308,0.056887827813625336,0.3593136966228485,0.35400131344795227,0.34938013553619385,0.3454418480396271,0.34217074513435364,0.33954596519470215,0.33753570914268494,0.3360939621925354,0.33516180515289307,0.33466899394989014,0.3345396816730499,0.33469778299331665,0.3350770175457001,0.3356257975101471,0.3363136947154999,0.33712971210479736,0.3380797505378723,0.3391793370246887,0.3404489755630493,0.34190621972084045,False,,,[],,,[],[],0.026221752166748047,0.026030778884887695,0.02605128288269043,0.02601456642150879,0.026134014129638672,0.025989055633544922,0.026168346405029297,0.026101112365722656,0.025943756103515625,0.0259246826171875,0.025957345962524414,0.025951147079467773,0.026060104370117188,0.02600574493408203,0.026044845581054688,0.026030778884887695,0.025938749313354492,0.025902271270751953,0.02600717544555664,0.025929689407348633
19,6,0,0.8582473993301392,0.35467666387557983,1.0,400,12,388,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8453608155250549,0.8556700944900513,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.8634020090103149,0.8634020090103149,0.860824704170227,0.8582473993301392,0.8582473993301392,0.860824704170227,0.860824704170227,0.860824704170227,0.860824704170227,0.8634020090103149,0.8634020090103149,0.860824704170227,0.8582473993301392,0.8582473993301392,0.8582473993301392,0.29925239086151123,0.26836273074150085,0.24004821479320526,0.21427126228809357,0.19097541272640228,0.17006586492061615,0.15141570568084717,0.1348607987165451,0.1202179491519928,0.10728687047958374,0.09587236493825912,0.08579052239656448,0.07687652111053467,0.0689891055226326,0.06200532987713814,0.05581920966506004,0.05034005641937256,0.045486316084861755,0.04118545353412628,0.0373719185590744,0.36453279852867126,0.35995396971702576,0.35614877939224243,0.35308632254600525,0.3507259786128998,0.3490132987499237,0.3478793799877167,0.34724295139312744,0.34701675176620483,0.3471144437789917,0.34745630621910095,0.34797585010528564,0.3486202657222748,0.3493519425392151,0.35014548897743225,0.3509853482246399,0.35186198353767395,0.3527713119983673,0.3537105321884155,0.35467666387557983,False,,,[],,,[],[],0.026208162307739258,0.026163339614868164,0.026262760162353516,0.02618694305419922,0.026319265365600586,0.02621936798095703,0.02628302574157715,0.026284217834472656,0.026252031326293945,0.02616143226623535,0.02623462677001953,0.026157379150390625,0.0268251895904541,0.026346206665039062,0.026405811309814453,0.026241540908813477,0.02637791633605957,0.026282548904418945,0.02628040313720703,0.026215314865112305
19,7,0,0.8549222350120544,0.336941659450531,1.0,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8471502661705017,0.8549222350120544,0.8575129508972168,0.8523315787315369,0.8601036071777344,0.862694263458252,0.8601036071777344,0.8575129508972168,0.8601036071777344,0.8601036071777344,0.8601036071777344,0.8601036071777344,0.8601036071777344,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8575129508972168,0.8549222350120544,0.8549222350120544,0.27343034744262695,0.2442038357257843,0.21782584488391876,0.19442662596702576,0.17406032979488373,0.15663491189479828,0.14186662435531616,0.12932033836841583,0.11849337071180344,0.1089181900024414,0.10022582858800888,0.0921701043844223,0.08461249619722366,0.07749300450086594,0.07080055773258209,0.06454719603061676,0.05874868854880333,0.05341607704758644,0.04854898527264595,0.044135577976703644,0.36201781034469604,0.35434696078300476,0.34815752506256104,0.3433401584625244,0.33975014090538025,0.3372049629688263,0.33549633622169495,0.33441078662872314,0.3337552547454834,0.33337730169296265,0.33317142724990845,0.33307889103889465,0.33307838439941406,0.33317479491233826,0.3333873152732849,0.33374184370040894,0.3342617154121399,0.3349645435810089,0.3358580470085144,0.336941659450531,False,,,[],,,[],[],0.026151180267333984,0.026086807250976562,0.02612614631652832,0.026062965393066406,0.02613520622253418,0.02611827850341797,0.026114225387573242,0.02597808837890625,0.02605152130126953,0.02593541145324707,0.026010990142822266,0.025951862335205078,0.02605152130126953,0.025977373123168945,0.02606940269470215,0.026004314422607422,0.02609395980834961,0.0261077880859375,0.026110410690307617,0.02603888511657715
19,8,0,0.8463541865348816,0.35884585976600647,1.0,400,16,384,0.8125,0.875,0.875,0.875,0.875,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,0.8489583730697632,0.8541666865348816,0.8567708730697632,0.859375,0.8619791865348816,0.859375,0.859375,0.859375,0.8567708730697632,0.8541666865348816,0.8541666865348816,0.8541666865348816,0.8489583730697632,0.8489583730697632,0.8463541865348816,0.84375,0.84375,0.84375,0.84375,0.8463541865348816,0.43001237511634827,0.3991849720478058,0.37131819128990173,0.3459639847278595,0.32269179821014404,0.3011203110218048,0.280952513217926,0.2619727551937103,0.2440384179353714,0.22706562280654907,0.211006298661232,0.19583529233932495,0.18153658509254456,0.16809411346912384,0.1554843634366989,0.14367562532424927,0.13262706995010376,0.1222914606332779,0.1126234382390976,0.10357813537120819,0.35872969031333923,0.3536239564418793,0.3497469425201416,0.34693920612335205,0.345035582780838,0.3438795804977417,0.34333518147468567,0.3432929515838623,0.34366682171821594,0.34438827633857727,0.3453993797302246,0.34664687514305115,0.34807828068733215,0.34963905811309814,0.3512723445892334,0.3529234230518341,0.3545421063899994,0.3560866415500641,0.3575270175933838,0.35884585976600647,False,,,[],,,[],[],0.02603459358215332,0.02611374855041504,0.026226520538330078,0.02610611915588379,0.02621746063232422,0.026056766510009766,0.026126623153686523,0.026059865951538086,0.02618098258972168,0.026023387908935547,0.026146888732910156,0.026101350784301758,0.02619314193725586,0.026072025299072266,0.026108980178833008,0.026037931442260742,0.026125192642211914,0.02607870101928711,0.026129961013793945,0.026127099990844727
19,9,0,0.8691099286079407,0.34094589948654175,1.0,400,18,382,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8534031510353088,0.8612565398216248,0.8638743758201599,0.8691099286079407,0.8638743758201599,0.8664921522140503,0.8638743758201599,0.8664921522140503,0.8691099286079407,0.8691099286079407,0.8691099286079407,0.8664921522140503,0.8664921522140503,0.8638743758201599,0.8638743758201599,0.8638743758201599,0.8638743758201599,0.8664921522140503,0.8691099286079407,0.8691099286079407,0.41359421610832214,0.3866659104824066,0.36273691058158875,0.34149378538131714,0.32248255610466003,0.30517327785491943,0.28904566168785095,0.2736622989177704,0.2587205171585083,0.2440546303987503,0.22962096333503723,0.2154625803232193,0.2016659379005432,0.18833236396312714,0.17555461823940277,0.16339747607707977,0.15189339220523834,0.14104503393173218,0.13083061575889587,0.12121471017599106,0.3562410771846771,0.3486241102218628,0.34266963601112366,0.3381950557231903,0.3349562883377075,0.332693487405777,0.3311680555343628,0.33019009232521057,0.32962918281555176,0.32940858602523804,0.3294921815395355,0.3298681676387787,0.3305313289165497,0.3314727246761322,0.33267176151275635,0.33409273624420166,0.33568692207336426,0.33739808201789856,0.3391684889793396,0.34094589948654175,False,,,[],,,[],[],0.02617025375366211,0.026175260543823242,0.026345491409301758,0.026088953018188477,0.026259660720825195,0.026129722595214844,0.02625107765197754,0.026033401489257812,0.026221036911010742,0.02617359161376953,0.026212215423583984,0.0261380672454834,0.026141643524169922,0.02698516845703125,0.026289701461791992,0.026143550872802734,0.026102781295776367,0.026059865951538086,0.026123762130737305,0.026223421096801758
