subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
19,0,0,0.8399999737739563,0.36240169405937195,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,0.8399999737739563,,,,,,,,,,,,,,,,,,,,,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,0.36240169405937195,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,0,0.623115599155426,1.1234185695648193,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8190954923629761,0.8115577697753906,0.7688441872596741,0.7085427045822144,0.69597989320755,0.6733668446540833,0.660804033279419,0.6407034993171692,0.6407034993171692,0.6356784105300903,0.6281406879425049,0.623115599155426,0.623115599155426,0.623115599155426,0.623115599155426,0.623115599155426,0.623115599155426,0.623115599155426,0.623115599155426,0.623115599155426,0.3297564387321472,0.15243208408355713,0.07169004529714584,0.040723804384469986,0.0298446137458086,0.026326194405555725,0.02506297640502453,0.02402484230697155,0.022500621154904366,0.020396249368786812,0.017940839752554893,0.015402494929730892,0.012955933809280396,0.0107496939599514,0.00883797463029623,0.007242916151881218,0.005943747237324715,0.004889859817922115,0.004047602415084839,0.00337710278108716,0.36829909682273865,0.41840165853500366,0.498531699180603,0.5925599932670593,0.688954770565033,0.7791571021080017,0.859732985496521,0.9283567667007446,0.9840968251228333,1.0294026136398315,1.0638303756713867,1.0895456075668335,1.107772946357727,1.120163917541504,1.1275595426559448,1.131328821182251,1.1321269273757935,1.1307299137115479,1.127600908279419,1.1234185695648193,False,,,[],,,[],[],0.003582000732421875,0.0027129650115966797,0.0024929046630859375,0.0024492740631103516,0.002490520477294922,0.002476930618286133,0.002482175827026367,0.0024602413177490234,0.002454042434692383,0.002431154251098633,0.002476215362548828,0.0024678707122802734,0.0024869441986083984,0.0024366378784179688,0.002432584762573242,0.0024492740631103516,0.0024988651275634766,0.0024535655975341797,0.002450704574584961,0.002435922622680664
19,2,0,0.7777777910232544,0.48885801434516907,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8030303120613098,0.7651515007019043,0.7575757503509521,0.752525269985199,0.7550504803657532,0.7575757503509521,0.7575757503509521,0.7601010203361511,0.7651515007019043,0.7676767706871033,0.7803030014038086,0.7752525210380554,0.7828282713890076,0.7878788113594055,0.7853535413742065,0.7853535413742065,0.7853535413742065,0.7828282713890076,0.7803030014038086,0.7777777910232544,0.1816750317811966,0.11103232204914093,0.08908426761627197,0.08048269897699356,0.06956934928894043,0.056098442524671555,0.043511319905519485,0.03364379331469536,0.026691239327192307,0.02206580340862274,0.018917188048362732,0.01663048379123211,0.014862827956676483,0.013349814340472221,0.011988732032477856,0.010730096139013767,0.009566990658640862,0.008501340635120869,0.007534857839345932,0.006683916784822941,0.4087821841239929,0.4767441749572754,0.5322697758674622,0.5602025985717773,0.5641682147979736,0.5534615516662598,0.5360426902770996,0.517097532749176,0.4997738301753998,0.4856666922569275,0.4751969873905182,0.4679301977157593,0.46378982067108154,0.4622376561164856,0.4627755582332611,0.4653116464614868,0.4692794382572174,0.47479915618896484,0.48123666644096375,0.48885801434516907,False,,,[],,,[],[],0.003324270248413086,0.0033118724822998047,0.0024945735931396484,0.0024695396423339844,0.0024666786193847656,0.0024471282958984375,0.002436399459838867,0.002455472946166992,0.002471923828125,0.002463817596435547,0.002471446990966797,0.0024552345275878906,0.0024340152740478516,0.002457857131958008,0.0024673938751220703,0.0024690628051757812,0.0024504661560058594,0.0024483203887939453,0.002431154251098633,0.002469778060913086
19,3,0,0.8324872851371765,0.38411661982536316,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8274111747741699,0.8274111747741699,0.8299492001533508,0.8299492001533508,0.8324872851371765,0.8299492001533508,0.8299492001533508,0.8299492001533508,0.8375634551048279,0.8375634551048279,0.8299492001533508,0.8248730897903442,0.8248730897903442,0.8248730897903442,0.8223350048065186,0.8223350048065186,0.8274111747741699,0.8248730897903442,0.8274111747741699,0.8324872851371765,0.7865791320800781,0.6865450739860535,0.5946321487426758,0.5081954598426819,0.42686960101127625,0.3526695966720581,0.28716161847114563,0.23075251281261444,0.1841897964477539,0.1468326896429062,0.11771393567323685,0.09533184766769409,0.07822490483522415,0.06518670171499252,0.055218230932950974,0.0474238246679306,0.041242823004722595,0.03624679520726204,0.03215176612138748,0.02872595191001892,0.3526338040828705,0.3595980703830719,0.36712661385536194,0.37068653106689453,0.369922399520874,0.36608821153640747,0.3612498641014099,0.35725197196006775,0.35507461428642273,0.3551796078681946,0.35718393325805664,0.3604477345943451,0.36442574858665466,0.3685208559036255,0.37244027853012085,0.37581080198287964,0.3786694407463074,0.3809390366077423,0.38273850083351135,0.38411661982536316,False,,,[],,,[],[],0.003353595733642578,0.0026865005493164062,0.00254058837890625,0.002519369125366211,0.0024940967559814453,0.002511739730834961,0.002501249313354492,0.002524852752685547,0.0025038719177246094,0.0025129318237304688,0.0025398731231689453,0.0025115013122558594,0.0025222301483154297,0.002505779266357422,0.0024759769439697266,0.002498626708984375,0.002506732940673828,0.0025272369384765625,0.0024917125701904297,0.0024940967559814453
19,4,0,0.8214285373687744,0.4037243723869324,1.0,400,8,392,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84183669090271,0.84183669090271,0.8443877100944519,0.8443877100944519,0.8469387292861938,0.8443877100944519,0.8443877100944519,0.8367346525192261,0.8316326141357422,0.8265305757522583,0.8290815949440002,0.8239795565605164,0.8214285373687744,0.8188775181770325,0.8214285373687744,0.8239795565605164,0.8239795565605164,0.8214285373687744,0.8214285373687744,0.8214285373687744,0.24248173832893372,0.20111632347106934,0.16613250970840454,0.13739992678165436,0.11352372914552689,0.0940384641289711,0.07831829786300659,0.06548034399747849,0.05498579144477844,0.046421390026807785,0.0393856018781662,0.03356238827109337,0.028722677379846573,0.02471478097140789,0.021386053413152695,0.01859186217188835,0.016251372173428535,0.014277680777013302,0.012594890780746937,0.011170841753482819,0.36258965730667114,0.3654104471206665,0.367928147315979,0.36829835176467896,0.36808469891548157,0.3689226806163788,0.37091711163520813,0.37379199266433716,0.37699007987976074,0.37988904118537903,0.3821844458580017,0.384033739566803,0.3856971263885498,0.3874824047088623,0.3895683288574219,0.39190563559532166,0.3945317566394806,0.39753490686416626,0.40066272020339966,0.4037243723869324,False,,,[],,,[],[],0.003361225128173828,0.0034155845642089844,0.002536773681640625,0.0025277137756347656,0.002536773681640625,0.002506732940673828,0.002517223358154297,0.0025184154510498047,0.0025415420532226562,0.002513885498046875,0.002498626708984375,0.0025060176849365234,0.0025026798248291016,0.00255584716796875,0.0025293827056884766,0.0025687217712402344,0.0025784969329833984,0.0025408267974853516,0.0025589466094970703,0.002525806427001953
19,5,0,0.8205128312110901,0.3827610909938812,1.0,400,10,390,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8179487586021423,0.8205128312110901,0.8179487586021423,0.8205128312110901,0.8205128312110901,0.8179487586021423,0.8282051682472229,0.8384615778923035,0.8230769634246826,0.8282051682472229,0.8307692408561707,0.8307692408561707,0.8333333730697632,0.8307692408561707,0.8282051682472229,0.8256410360336304,0.8230769634246826,0.8230769634246826,0.8205128312110901,0.8205128312110901,0.21307635307312012,0.1624298393726349,0.14913983643054962,0.13410139083862305,0.11248496919870377,0.09249775856733322,0.07807624340057373,0.06841279566287994,0.0610358901321888,0.0541040413081646,0.04717205837368965,0.040576912462711334,0.034740641713142395,0.029925037175416946,0.026119593530893326,0.023144150152802467,0.02075699344277382,0.018768198788166046,0.017026640474796295,0.015452101826667786,0.37281307578086853,0.4015030264854431,0.4094705581665039,0.3983881175518036,0.3823416233062744,0.3703930079936981,0.365069180727005,0.3644134998321533,0.36561086773872375,0.3666350245475769,0.3671397268772125,0.36746713519096375,0.3682774603366852,0.36981233954429626,0.3720947206020355,0.374797523021698,0.3774704039096832,0.3798294961452484,0.38159528374671936,0.3827610909938812,False,,,[],,,[],[],0.003394603729248047,0.003092527389526367,0.0025861263275146484,0.002548694610595703,0.0025527477264404297,0.0025572776794433594,0.002515077590942383,0.0025222301483154297,0.0025107860565185547,0.0025835037231445312,0.0025234222412109375,0.002538919448852539,0.002526521682739258,0.002550363540649414,0.002521038055419922,0.002529144287109375,0.0025691986083984375,0.0025522708892822266,0.0025222301483154297,0.0025560855865478516
19,6,0,0.811855673789978,0.39741069078445435,1.0,400,12,388,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8195875883102417,0.7912371158599854,0.7860824465751648,0.7835051417350769,0.7912371158599854,0.7860824465751648,0.7835051417350769,0.7963917255401611,0.8015463948249817,0.811855673789978,0.811855673789978,0.811855673789978,0.8092783093452454,0.811855673789978,0.811855673789978,0.8195875883102417,0.8221649527549744,0.8247422575950623,0.8170102834701538,0.811855673789978,0.4183114469051361,0.361833781003952,0.3130834400653839,0.2687501013278961,0.22727052867412567,0.18911147117614746,0.15541501343250275,0.1271357387304306,0.10427791625261307,0.08575760573148727,0.07078519463539124,0.05877694860100746,0.04931261017918587,0.04192601144313812,0.03610490262508392,0.031433966010808945,0.02767915464937687,0.024574117735028267,0.021995142102241516,0.019828734919428825,0.38769853115081787,0.4201272130012512,0.44273847341537476,0.4505596458911896,0.4459777772426605,0.43461719155311584,0.4215490520000458,0.41062092781066895,0.4032442569732666,0.39954760670661926,0.3984561264514923,0.39891791343688965,0.400057315826416,0.4008689224720001,0.40128931403160095,0.4010296165943146,0.40029773116111755,0.39922529458999634,0.3981659412384033,0.39741069078445435,False,,,[],,,[],[],0.003426790237426758,0.0030078887939453125,0.0025963783264160156,0.0025920867919921875,0.002574443817138672,0.0025453567504882812,0.002550363540649414,0.002554178237915039,0.0025625228881835938,0.0025670528411865234,0.0025548934936523438,0.002518177032470703,0.002530813217163086,0.0025539398193359375,0.0025403499603271484,0.002545595169067383,0.002529621124267578,0.0025603771209716797,0.0025436878204345703,0.0025446414947509766
19,7,0,0.8108807802200317,0.42787256836891174,1.0,400,14,386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8290154933929443,0.8290154933929443,0.8341968655586243,0.8316062092781067,0.8264248371124268,0.8264248371124268,0.8264248371124268,0.8212435245513916,0.8212435245513916,0.8212435245513916,0.8212435245513916,0.8186528086662292,0.8186528086662292,0.8160621523857117,0.8160621523857117,0.8108807802200317,0.8108807802200317,0.8108807802200317,0.8108807802200317,0.8108807802200317,0.1314128339290619,0.11093658953905106,0.09241169691085815,0.07795574516057968,0.06639300286769867,0.05630510300397873,0.04784569516777992,0.04104716703295708,0.03545215725898743,0.030637385323643684,0.026487350463867188,0.02296147122979164,0.020041534677147865,0.017591845244169235,0.015499423258006573,0.013696844689548016,0.012115059420466423,0.010747258551418781,0.009573490358889103,0.008563002571463585,0.3695809543132782,0.3712334930896759,0.3739761710166931,0.3771531879901886,0.37953415513038635,0.38228052854537964,0.38614243268966675,0.39038580656051636,0.3940483033657074,0.3969552218914032,0.3996056020259857,0.4023652970790863,0.40541744232177734,0.40869054198265076,0.41192159056663513,0.41512423753738403,0.4182927906513214,0.4214784801006317,0.4246683120727539,0.42787256836891174,False,,,[],,,[],[],0.003344297409057617,0.0025682449340820312,0.0025534629821777344,0.0025415420532226562,0.0025224685668945312,0.0025382041931152344,0.002504110336303711,0.002547025680541992,0.0025441646575927734,0.0026009082794189453,0.0025513172149658203,0.002559185028076172,0.0025796890258789062,0.002527475357055664,0.0025446414947509766,0.0025048255920410156,0.0025157928466796875,0.0026063919067382812,0.002507448196411133,0.0025742053985595703
19,8,0,0.8411458730697632,0.35110199451446533,1.0,400,16,384,0.8125,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333730697632,0.8333333730697632,0.8411458730697632,0.84375,0.8489583730697632,0.84375,0.8463541865348816,0.8515625,0.8489583730697632,0.8463541865348816,0.8463541865348816,0.8489583730697632,0.8515625,0.84375,0.8359375,0.8359375,0.8411458730697632,0.84375,0.84375,0.8411458730697632,0.44608479738235474,0.40286287665367126,0.3643557131290436,0.32504332065582275,0.29007652401924133,0.2592410743236542,0.23038646578788757,0.20343798398971558,0.17932771146297455,0.15839572250843048,0.14004544913768768,0.12340999394655228,0.10856980085372925,0.09567683190107346,0.0847109705209732,0.07522570341825485,0.06690961867570877,0.05955633893609047,0.05306224152445793,0.04744414612650871,0.35659897327423096,0.35623013973236084,0.3527890145778656,0.35155484080314636,0.35239461064338684,0.3524533212184906,0.3510604798793793,0.3493070602416992,0.3481447696685791,0.34751272201538086,0.3472640812397003,0.3474412262439728,0.34827959537506104,0.34963658452033997,0.3509891927242279,0.35182490944862366,0.35193443298339844,0.3516923487186432,0.3513215482234955,0.35110199451446533,False,,,[],,,[],[],0.003400087356567383,0.0027000904083251953,0.002583742141723633,0.00260162353515625,0.0025467872619628906,0.0025200843811035156,0.002567291259765625,0.0025701522827148438,0.0025539398193359375,0.0025358200073242188,0.002569437026977539,0.0025806427001953125,0.0025644302368164062,0.002540111541748047,0.0025739669799804688,0.0025763511657714844,0.002560138702392578,0.002543210983276367,0.002539396286010742,0.002513408660888672
19,9,0,0.8062827587127686,0.40231218934059143,1.0,400,18,382,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8455497622489929,0.8429319262504578,0.8455497622489929,0.8403141498565674,0.8350785374641418,0.8350785374641418,0.8350785374641418,0.8350785374641418,0.8298429250717163,0.8272251486778259,0.8272251486778259,0.8246073126792908,0.8272251486778259,0.8219895362854004,0.81937175989151,0.8141361474990845,0.8089005351066589,0.8089005351066589,0.8089005351066589,0.8062827587127686,0.5776275396347046,0.5211800932884216,0.4685964584350586,0.4199722707271576,0.3753809630870819,0.33484065532684326,0.2981988787651062,0.2652110457420349,0.2360129952430725,0.21022334694862366,0.18730045855045319,0.16719567775726318,0.14943136274814606,0.1337476521730423,0.11995193362236023,0.10770031064748764,0.09690213948488235,0.087306909263134,0.07879622280597687,0.07125822454690933,0.3529035449028015,0.3543912470340729,0.35614538192749023,0.3578936457633972,0.359529584646225,0.36144524812698364,0.36349865794181824,0.36568713188171387,0.36796101927757263,0.37033945322036743,0.37275445461273193,0.3754870891571045,0.3783159852027893,0.3814702332019806,0.38475000858306885,0.3881489336490631,0.39166152477264404,0.39514851570129395,0.39871641993522644,0.40231218934059143,False,,,[],,,[],[],0.0034627914428710938,0.0026335716247558594,0.0025548934936523438,0.0025320053100585938,0.0025055408477783203,0.0025484561920166016,0.002551555633544922,0.002535581588745117,0.002515077590942383,0.0025262832641601562,0.0025360584259033203,0.002550363540649414,0.002518177032470703,0.0025131702423095703,0.002550840377807617,0.002534151077270508,0.0025281906127929688,0.002499103546142578,0.0025506019592285156,0.0025212764739990234
