subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
37,0,0,0.8374999761581421,0.393970787525177,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,0.8374999761581421,,,,,,,,,,,,,,,,,,,,,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,0.393970787525177,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,1,0,0.8517587780952454,0.40987440943717957,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8341708183288574,0.8341708183288574,0.8341708183288574,0.839195966720581,0.8417085409164429,0.8417085409164429,0.8417085409164429,0.8417085409164429,0.8417085409164429,0.8467336297035217,0.8467336297035217,0.8492462038993835,0.8492462038993835,0.8492462038993835,0.8492462038993835,0.8517587780952454,0.8517587780952454,0.8517587780952454,0.8542713522911072,0.8517587780952454,0.00197726022452116,0.0013028215616941452,0.0008744935039430857,0.0005954497028142214,0.00041094739572145045,0.0002879671228583902,0.0002052567870123312,0.00014905983698554337,0.00011032199836336076,8.326416718773544e-05,6.401331484084949e-05,5.012624023947865e-05,3.9993909012991935e-05,3.236479824408889e-05,2.6642919692676514e-05,2.223228511866182e-05,1.8775286662275903e-05,1.6152727766893804e-05,1.3947389561508317e-05,1.2218877600389533e-05,0.4038044214248657,0.4089915156364441,0.4121195077896118,0.4137429893016815,0.41435912251472473,0.414354145526886,0.414000540971756,0.41347822546958923,0.41289985179901123,0.4123314321041107,0.41180846095085144,0.4113491475582123,0.4109591841697693,0.4106379449367523,0.4103831648826599,0.41018685698509216,0.4100443422794342,0.40994879603385925,0.40989381074905396,0.40987440943717957,False,,,[],,,[],[],0.026114702224731445,0.024842500686645508,0.024867534637451172,0.024739503860473633,0.024824857711791992,0.024816274642944336,0.024840831756591797,0.02477407455444336,0.0248105525970459,0.02474689483642578,0.024806976318359375,0.024728059768676758,0.024690628051757812,0.024720430374145508,0.024817705154418945,0.024712324142456055,0.024884700775146484,0.02476334571838379,0.024821996688842773,0.024739503860473633
37,2,0,0.8964646458625793,0.24167415499687195,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8459596037864685,0.8510100841522217,0.868686854839325,0.8712121248245239,0.8762626051902771,0.8787878751754761,0.8863636255264282,0.8964646458625793,0.8989899158477783,0.9015151262283325,0.9015151262283325,0.9065656661987305,0.9040403962135315,0.9040403962135315,0.9040403962135315,0.8989899158477783,0.8964646458625793,0.8964646458625793,0.8964646458625793,0.8964646458625793,0.9727980494499207,0.817535936832428,0.6740150451660156,0.54338139295578,0.4272610545158386,0.32747846841812134,0.24538002908229828,0.18104331195354462,0.1329299956560135,0.0982884019613266,0.07395245879888535,0.05704326182603836,0.04528473690152168,0.03702785074710846,0.03113223984837532,0.026830557733774185,0.023609405383467674,0.021127808839082718,0.019157448783516884,0.017545398324728012,0.3654227554798126,0.34496429562568665,0.32666540145874023,0.3104701340198517,0.29631420969963074,0.28412607312202454,0.2738168239593506,0.26527315378189087,0.25835153460502625,0.25288018584251404,0.248673677444458,0.24554456770420074,0.24331478774547577,0.24182236194610596,0.2409244179725647,0.24049785733222961,0.24043883383274078,0.24066062271595,0.24109169840812683,0.24167415499687195,False,,,[],,,[],[],0.030098676681518555,0.024826526641845703,0.02480936050415039,0.024684667587280273,0.024826765060424805,0.024741172790527344,0.024908065795898438,0.024729251861572266,0.02478790283203125,0.024770021438598633,0.024865150451660156,0.02490377426147461,0.024811744689941406,0.024796485900878906,0.02483344078063965,0.024762868881225586,0.0247800350189209,0.024777650833129883,0.02482008934020996,0.024808645248413086
37,3,0,0.9162436127662659,0.2185373306274414,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8451776504516602,0.8502537608146667,0.8604061007499695,0.875634491443634,0.8781725764274597,0.885786771774292,0.893401026725769,0.8984771370887756,0.893401026725769,0.8984771370887756,0.9060913324356079,0.9060913324356079,0.9111675024032593,0.9086294174194336,0.9086294174194336,0.9111675024032593,0.9111675024032593,0.9111675024032593,0.913705587387085,0.9162436127662659,0.63748699426651,0.5276551842689514,0.42501136660575867,0.33145323395729065,0.24943073093891144,0.1813720315694809,0.1286274939775467,0.09056931734085083,0.06472422927618027,0.04785218462347984,0.036985598504543304,0.02990519069135189,0.02513042837381363,0.021736981347203255,0.019170569255948067,0.017108270898461342,0.015367165207862854,0.01384536549448967,0.012488973326981068,0.011269317008554935,0.3673703074455261,0.34634479880332947,0.3271285593509674,0.3097158968448639,0.29412341117858887,0.28037402033805847,0.2684705853462219,0.2583658993244171,0.24994511902332306,0.24303437769412994,0.23743051290512085,0.23292657732963562,0.22933101654052734,0.22647632658481598,0.2242204248905182,0.22244687378406525,0.22106026113033295,0.21998459100723267,0.21915993094444275,0.2185373306274414,False,,,[],,,[],[],0.024767160415649414,0.024595975875854492,0.02477741241455078,0.02464747428894043,0.02473282814025879,0.024723052978515625,0.024764299392700195,0.024637460708618164,0.02478814125061035,0.024684906005859375,0.024740219116210938,0.024707794189453125,0.02469921112060547,0.02465081214904785,0.02480292320251465,0.02474522590637207,0.024762630462646484,0.024761199951171875,0.02472996711730957,0.024679183959960938
37,4,0,0.8928571343421936,0.2819315791130066,1.0,400,8,392,0.75,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8469387292861938,0.8545918464660645,0.8647959232330322,0.8724489808082581,0.8775510191917419,0.875,0.8826530575752258,0.8877550959587097,0.8954081535339355,0.8979591727256775,0.9005101919174194,0.9005101919174194,0.9005101919174194,0.8954081535339355,0.8928571343421936,0.8954081535339355,0.8954081535339355,0.8954081535339355,0.8928571343421936,0.8928571343421936,0.4320589005947113,0.34948283433914185,0.28030163049697876,0.22445493936538696,0.18074646592140198,0.1470787227153778,0.12102825194597244,0.10045738518238068,0.08380607515573502,0.07007290422916412,0.05865057557821274,0.04915795475244522,0.041316524147987366,0.03488987684249878,0.029656684026122093,0.025409895926713943,0.02196349948644638,0.019157173112034798,0.016857342794537544,0.014956824481487274,0.37005501985549927,0.34978076815605164,0.3324722647666931,0.3180921971797943,0.3064877986907959,0.29739490151405334,0.2904752492904663,0.28537118434906006,0.28174257278442383,0.2792913615703583,0.2777652144432068,0.2769566774368286,0.27669861912727356,0.27685678005218506,0.27732428908348083,0.2780168056488037,0.2788693904876709,0.27983057498931885,0.280861496925354,0.2819315791130066,False,,,[],,,[],[],0.024786949157714844,0.02477288246154785,0.02483534812927246,0.02467489242553711,0.024910688400268555,0.02490377426147461,0.024956226348876953,0.024790048599243164,0.0248715877532959,0.024840116500854492,0.024895906448364258,0.024783611297607422,0.02482914924621582,0.02483654022216797,0.024866819381713867,0.024967193603515625,0.026705265045166016,0.024827241897583008,0.024820327758789062,0.024760007858276367
37,5,0,0.9153846502304077,0.22720041871070862,1.0,400,10,390,0.699999988079071,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.8538461923599243,0.8641026020050049,0.8769230842590332,0.8820512890815735,0.892307698726654,0.8974359035491943,0.9025641083717346,0.9051282405853271,0.9051282405853271,0.9076923131942749,0.9128205180168152,0.9076923131942749,0.9102564454078674,0.9128205180168152,0.9128205180168152,0.9102564454078674,0.9128205180168152,0.9128205180168152,0.9153846502304077,0.9829908609390259,0.8659293055534363,0.7548463940620422,0.6498387455940247,0.5511900186538696,0.45950374007225037,0.37576037645339966,0.3012846112251282,0.237483412027359,0.1853565275669098,0.14495040476322174,0.11516930162906647,0.09411167353391647,0.07965369522571564,0.06987646967172623,0.06324853003025055,0.05862957984209061,0.055209577083587646,0.05243818089365959,0.0499596893787384,0.35309213399887085,0.330030232667923,0.30955544114112854,0.29155197739601135,0.2758985161781311,0.26247742772102356,0.2511741518974304,0.2418772131204605,0.23447157442569733,0.2288265973329544,0.22478684782981873,0.22216348350048065,0.22074270248413086,0.22029903531074524,0.220610111951828,0.2214704304933548,0.2226981371641159,0.22414012253284454,0.2256726771593094,0.22720041871070862,False,,,[],,,[],[],0.024954795837402344,0.02472090721130371,0.024951934814453125,0.024775028228759766,0.024844884872436523,0.02473306655883789,0.025015592575073242,0.024836063385009766,0.024822235107421875,0.024837732315063477,0.02487945556640625,0.02480006217956543,0.024848222732543945,0.02485370635986328,0.024811744689941406,0.024823665618896484,0.0248868465423584,0.02481222152709961,0.024823904037475586,0.0248260498046875
37,6,0,0.907216489315033,0.22250090539455414,1.0,400,12,388,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8479381203651428,0.8556700944900513,0.8711339831352234,0.8840205669403076,0.8917525410652161,0.8969072103500366,0.8994845151901245,0.9046391248703003,0.9046391248703003,0.9123710989952087,0.9123710989952087,0.9097937941551208,0.9097937941551208,0.9149484038352966,0.9201030731201172,0.9149484038352966,0.9149484038352966,0.9097937941551208,0.907216489315033,0.907216489315033,0.7019374370574951,0.6138535141944885,0.5314874053001404,0.45542386174201965,0.3862805664539337,0.3245800733566284,0.27063438296318054,0.22441501915454865,0.18554991483688354,0.15339139103889465,0.12714973092079163,0.10598363727331161,0.08906534314155579,0.07561543583869934,0.06493239104747772,0.05641210079193115,0.049555256962776184,0.043965328484773636,0.03933830186724663,0.03544636815786362,0.3571529984474182,0.33268025517463684,0.31095612049102783,0.2918679416179657,0.27530166506767273,0.26113930344581604,0.2492530792951584,0.23950177431106567,0.23172591626644135,0.2257480025291443,0.22137458622455597,0.21840286254882812,0.21662670373916626,0.21584422886371613,0.21586306393146515,0.21650706231594086,0.21761861443519592,0.2190612107515335,0.22072027623653412,0.22250090539455414,False,,,[],,,[],[],0.025168657302856445,0.02484440803527832,0.02504134178161621,0.024941444396972656,0.025025367736816406,0.0249478816986084,0.0250699520111084,0.024939775466918945,0.02498006820678711,0.024924755096435547,0.02498936653137207,0.024905920028686523,0.025018692016601562,0.024937868118286133,0.02497100830078125,0.024875640869140625,0.024964094161987305,0.024941682815551758,0.024935007095336914,0.02494025230407715
37,7,0,0.9119170904159546,0.2337285429239273,1.0,400,14,386,0.7142857313156128,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8471502661705017,0.8575129508972168,0.8678756356239319,0.8756476640701294,0.8860103487968445,0.8911916613578796,0.8989636898040771,0.9015544056892395,0.9041450619697571,0.9093263745307922,0.9093263745307922,0.9119170904159546,0.9067357182502747,0.9119170904159546,0.9067357182502747,0.9041450619697571,0.9067357182502747,0.9093263745307922,0.9093263745307922,0.9119170904159546,0.9211769104003906,0.8260231614112854,0.7386913895606995,0.6585870385169983,0.5851296782493591,0.5178554654121399,0.45647281408309937,0.4008607566356659,0.35102611780166626,0.3070386052131653,0.2689139246940613,0.23650498688220978,0.2094242125749588,0.18703988194465637,0.1685505360364914,0.15310917794704437,0.13992717862129211,0.1283569186925888,0.11791712790727615,0.1082877367734909,0.34658002853393555,0.32196247577667236,0.300728440284729,0.2826469838619232,0.26747897267341614,0.25498706102371216,0.24493515491485596,0.23709410429000854,0.2312375009059906,0.22714027762413025,0.2245742380619049,0.22330445051193237,0.2230929583311081,0.22370295226573944,0.22490763664245605,0.22650133073329926,0.22830674052238464,0.23017993569374084,0.23201265931129456,0.2337285429239273,False,,,[],,,[],[],0.024850130081176758,0.024725914001464844,0.024805784225463867,0.02474212646484375,0.024786710739135742,0.024646759033203125,0.024781465530395508,0.024681806564331055,0.024803638458251953,0.024758338928222656,0.02476191520690918,0.02473163604736328,0.024724245071411133,0.024726152420043945,0.02477574348449707,0.024782419204711914,0.024750471115112305,0.025608301162719727,0.024799823760986328,0.0246584415435791
37,8,0,0.8671875,0.34000417590141296,1.0,400,16,384,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8359375,0.8411458730697632,0.84375,0.84375,0.8515625,0.8489583730697632,0.8489583730697632,0.8515625,0.8541666865348816,0.8541666865348816,0.8541666865348816,0.8567708730697632,0.859375,0.859375,0.8645833730697632,0.8723958730697632,0.8723958730697632,0.8697916865348816,0.8697916865348816,0.8671875,0.21591565012931824,0.1904357671737671,0.16701513528823853,0.14548645913600922,0.12580369412899017,0.10800433158874512,0.09215277433395386,0.07828883826732635,0.06637589633464813,0.056285545229911804,0.04782051965594292,0.040751975029706955,0.03485320135951042,0.029923485592007637,0.025793369859457016,0.022324558347463608,0.019403938204050064,0.016938449814915657,0.01485175546258688,0.013080413453280926,0.3918161392211914,0.38457930088043213,0.3793863356113434,0.37589243054389954,0.37372589111328125,0.3725068271160126,0.3718489110469818,0.371374249458313,0.37075135111808777,0.36973655223846436,0.36819323897361755,0.36608779430389404,0.3634655475616455,0.3604222238063812,0.35708102583885193,0.35356977581977844,0.3500109612941742,0.3465099334716797,0.34315255284309387,0.34000417590141296,False,,,[],,,[],[],0.024947166442871094,0.024813175201416016,0.0247650146484375,0.02504587173461914,0.024852991104125977,0.02480292320251465,0.02483963966369629,0.02473163604736328,0.024819135665893555,0.024728775024414062,0.024843931198120117,0.0247347354888916,0.024795055389404297,0.024785518646240234,0.024864912033081055,0.02472710609436035,0.02475714683532715,0.024704694747924805,0.024765729904174805,0.0248565673828125
37,9,0,0.9057591557502747,0.23877546191215515,1.0,400,18,382,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8507853746414185,0.8638743758201599,0.8769633769989014,0.8848167657852173,0.8900523781776428,0.9005235433578491,0.8952879905700684,0.8952879905700684,0.8952879905700684,0.8926701545715332,0.8979057669639587,0.8979057669639587,0.8979057669639587,0.9031413793563843,0.9031413793563843,0.9031413793563843,0.9031413793563843,0.9005235433578491,0.9057591557502747,0.9057591557502747,0.4208255410194397,0.35450300574302673,0.2964429259300232,0.24668079614639282,0.2049521803855896,0.17067044973373413,0.14299064874649048,0.12091660499572754,0.10342134535312653,0.0895456075668335,0.07845488935709,0.06946351379156113,0.06203537434339523,0.05576685443520546,0.05036678537726402,0.045631591230630875,0.04142390564084053,0.03765193372964859,0.03425411880016327,0.031188325956463814,0.3639858663082123,0.33881062269210815,0.31708377599716187,0.29863765835762024,0.2832603454589844,0.2706964910030365,0.26065781712532043,0.252837598323822,0.24692301452159882,0.24260741472244263,0.2396031767129898,0.23764796555042267,0.23651151359081268,0.23599664866924286,0.23593953251838684,0.23620779812335968,0.23669622838497162,0.23732447624206543,0.23803217709064484,0.23877546191215515,False,,,[],,,[],[],0.024808406829833984,0.024749755859375,0.02489924430847168,0.024769067764282227,0.024885177612304688,0.024750947952270508,0.024878501892089844,0.024914264678955078,0.02485179901123047,0.024720191955566406,0.024875879287719727,0.02487349510192871,0.024932861328125,0.024817705154418945,0.024791717529296875,0.024862289428710938,0.024820566177368164,0.02478933334350586,0.024782896041870117,0.024755477905273438
