subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
16,0,0,0.7774999737739563,0.4550097584724426,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,,,,,,,,,,,,,,,,,,,,,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,0.4550097584724426,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,0,0.7989949584007263,0.44280123710632324,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7763819098472595,0.7763819098472595,0.7738693356513977,0.7738693356513977,0.7738693356513977,0.7763819098472595,0.7814069986343384,0.7814069986343384,0.7839195728302002,0.7839195728302002,0.786432147026062,0.7889447212219238,0.7939698696136475,0.7964823842048645,0.7964823842048645,0.7939698696136475,0.7964823842048645,0.7964823842048645,0.7989949584007263,0.7989949584007263,0.4594218134880066,0.4443838596343994,0.4297647476196289,0.41556859016418457,0.40179798007011414,0.38845279812812805,0.37553054094314575,0.36302751302719116,0.3509387969970703,0.33925989270210266,0.3279860317707062,0.3171100318431854,0.306623637676239,0.29651808738708496,0.28678324818611145,0.2774087190628052,0.26838311553001404,0.2596949338912964,0.2513321042060852,0.24328279495239258,0.45411789417266846,0.4532715380191803,0.45244675874710083,0.4516447186470032,0.45086669921875,0.450114369392395,0.4493895471096039,0.4486934244632721,0.4480270445346832,0.44739121198654175,0.44678646326065063,0.4462134540081024,0.4456724226474762,0.4451638162136078,0.44468799233436584,0.44424501061439514,0.44383504986763,0.4434577524662018,0.4431132376194,0.44280123710632324,False,,,[],,,[],[],0.0029425621032714844,0.0018532276153564453,0.0017697811126708984,0.0017616748809814453,0.0017426013946533203,0.0017633438110351562,0.0017347335815429688,0.0017230510711669922,0.0017430782318115234,0.0017409324645996094,0.0017561912536621094,0.0017511844635009766,0.0017437934875488281,0.0017323493957519531,0.0017359256744384766,0.001720428466796875,0.0017390251159667969,0.0017113685607910156,0.0017459392547607422,0.0017244815826416016
16,2,0,0.7853535413742065,0.45729902386665344,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7803030014038086,0.7803030014038086,0.7828282713890076,0.7853535413742065,0.7878788113594055,0.7904040217399597,0.7904040217399597,0.7929292917251587,0.7929292917251587,0.7929292917251587,0.7929292917251587,0.7853535413742065,0.7853535413742065,0.7853535413742065,0.7853535413742065,0.7853535413742065,0.3562457263469696,0.34380361437797546,0.33161085844039917,0.31967833638191223,0.3080170154571533,0.29663336277008057,0.2855328917503357,0.27472028136253357,0.2641989290714264,0.25397247076034546,0.24404320120811462,0.2344132661819458,0.22508376836776733,0.2160552442073822,0.2073269933462143,0.1988978385925293,0.1907656192779541,0.18292811512947083,0.17538321018218994,0.16812701523303986,0.4557976722717285,0.4556189179420471,0.45546749234199524,0.4553414285182953,0.45524197816848755,0.45517030358314514,0.4551275670528412,0.45511457324028015,0.4551321864128113,0.4551806151866913,0.4552600681781769,0.45537030696868896,0.455510675907135,0.4556809961795807,0.45588043332099915,0.4561084508895874,0.4563646912574768,0.456648588180542,0.45696011185646057,0.45729902386665344,False,,,[],,,[],[],0.0027756690979003906,0.0018558502197265625,0.0017762184143066406,0.001734018325805664,0.0017216205596923828,0.001739501953125,0.0017251968383789062,0.0017392635345458984,0.0017437934875488281,0.001714944839477539,0.0017502307891845703,0.0017232894897460938,0.0017194747924804688,0.0017147064208984375,0.0017120838165283203,0.0017161369323730469,0.001734018325805664,0.001750946044921875,0.0017466545104980469,0.0017337799072265625
16,3,0,0.789340078830719,0.4425097703933716,0.8333333730697632,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.779187798500061,0.779187798500061,0.779187798500061,0.7817258834838867,0.7842639684677124,0.7842639684677124,0.7842639684677124,0.7842639684677124,0.7842639684677124,0.7842639684677124,0.7868019938468933,0.7868019938468933,0.789340078830719,0.7918781638145447,0.7918781638145447,0.789340078830719,0.789340078830719,0.789340078830719,0.789340078830719,0.789340078830719,0.5148599147796631,0.5054129362106323,0.49610111117362976,0.4869254529476166,0.4778869152069092,0.4689864218235016,0.4602245092391968,0.45160111784935,0.44311508536338806,0.4347648322582245,0.4265497028827667,0.41846799850463867,0.4105185568332672,0.40270015597343445,0.39501118659973145,0.3874497711658478,0.3800138235092163,0.3727020025253296,0.3655132055282593,0.3584453761577606,0.45335137844085693,0.4526117742061615,0.4518881142139435,0.45118287205696106,0.4504963755607605,0.44982919096946716,0.4491821527481079,0.4485556483268738,0.44794929027557373,0.4473627805709839,0.4467957019805908,0.44624778628349304,0.4457186758518219,0.4452079236507416,0.4447152018547058,0.444240003824234,0.4437819719314575,0.4433410167694092,0.44291701912879944,0.4425097703933716,False,,,[],,,[],[],0.002757549285888672,0.0018329620361328125,0.0017459392547607422,0.0017473697662353516,0.0017485618591308594,0.0017366409301757812,0.0017459392547607422,0.0017609596252441406,0.0017507076263427734,0.0017189979553222656,0.001714944839477539,0.0017123222351074219,0.0017123222351074219,0.0017161369323730469,0.0017657279968261719,0.001722574234008789,0.001735687255859375,0.0018029212951660156,0.0017733573913574219,0.0017063617706298828
16,4,0,0.7984693646430969,0.4336310029029846,1.0,400,8,392,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,0.7780612111091614,0.7806122303009033,0.7806122303009033,0.7831632494926453,0.7831632494926453,0.7882652878761292,0.7908163070678711,0.7882652878761292,0.7882652878761292,0.7882652878761292,0.793367326259613,0.8010203838348389,0.8010203838348389,0.8010203838348389,0.7984693646430969,0.7984693646430969,0.7984693646430969,0.7984693646430969,0.7984693646430969,0.7984693646430969,0.3479005992412567,0.3396297097206116,0.3315345346927643,0.3236149847507477,0.315871000289917,0.3083020746707916,0.3009076714515686,0.29368701577186584,0.28663861751556396,0.2797609269618988,0.27305248379707336,0.26651087403297424,0.26013344526290894,0.2539176344871521,0.2478606104850769,0.24195943772792816,0.23621107637882233,0.23061197996139526,0.2251589000225067,0.21984806656837463,0.4556061923503876,0.45406457781791687,0.4525688588619232,0.4511188268661499,0.4497123956680298,0.4483482837677002,0.44702693819999695,0.44574880599975586,0.4445144236087799,0.44332337379455566,0.4421752989292145,0.44106918573379517,0.44000446796417236,0.43897998332977295,0.4379950165748596,0.43704867362976074,0.43613991141319275,0.4352681040763855,0.43443208932876587,0.4336310029029846,False,,,[],,,[],[],0.0027391910552978516,0.0018281936645507812,0.001737833023071289,0.0017750263214111328,0.0017316341400146484,0.001756906509399414,0.001767873764038086,0.001725912094116211,0.0017583370208740234,0.0017216205596923828,0.001725912094116211,0.001725912094116211,0.0017325878143310547,0.0017800331115722656,0.0017578601837158203,0.0017414093017578125,0.0017409324645996094,0.0017311573028564453,0.001730203628540039,0.0017490386962890625
16,5,0,0.7923077344894409,0.4530477225780487,1.0,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,0.7743589878082275,0.7743589878082275,0.7743589878082275,0.7743589878082275,0.7820513248443604,0.7820513248443604,0.7846153974533081,0.7871795296669006,0.7820513248443604,0.7820513248443604,0.7871795296669006,0.7871795296669006,0.7871795296669006,0.7871795296669006,0.7871795296669006,0.7871795296669006,0.7871795296669006,0.7871795296669006,0.7897436022758484,0.7923077344894409,0.3235430121421814,0.31650763750076294,0.3096286654472351,0.30290693044662476,0.2963419556617737,0.28993234038352966,0.2836759686470032,0.2775704264640808,0.2716129422187805,0.2658005356788635,0.26012977957725525,0.25459688901901245,0.24919791519641876,0.24392881989479065,0.2387852668762207,0.23376259207725525,0.2288561314344406,0.22406144440174103,0.21937434375286102,0.21479074656963348,0.45783472061157227,0.4573080539703369,0.45680734515190125,0.4563376307487488,0.4558994472026825,0.45549339056015015,0.45511892437934875,0.4547763466835022,0.4544655382633209,0.4541865289211273,0.4539394676685333,0.45372384786605835,0.4535392224788666,0.4533851146697998,0.453260600566864,0.4531647562980652,0.4530966877937317,0.45305511355400085,0.4530391991138458,0.4530477225780487,False,,,[],,,[],[],0.002790689468383789,0.0018165111541748047,0.0018055438995361328,0.0017457008361816406,0.0017483234405517578,0.0017247200012207031,0.0017271041870117188,0.0017271041870117188,0.001741647720336914,0.0017397403717041016,0.0017554759979248047,0.0017538070678710938,0.0017189979553222656,0.0017120838165283203,0.001756429672241211,0.001760244369506836,0.0017418861389160156,0.0017349720001220703,0.0017595291137695312,0.0017476081848144531
16,6,0,0.7860824465751648,0.4458443224430084,0.8333333730697632,400,12,388,0.5833333730697632,0.5833333730697632,0.5833333730697632,0.6666666865348816,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.7835051417350769,0.7835051417350769,0.7860824465751648,0.7860824465751648,0.7860824465751648,0.7860824465751648,0.7835051417350769,0.7860824465751648,0.7860824465751648,0.7860824465751648,0.7886597514152527,0.7886597514152527,0.7886597514152527,0.7886597514152527,0.7886597514152527,0.7886597514152527,0.7860824465751648,0.7860824465751648,0.7860824465751648,0.7860824465751648,0.5587276816368103,0.5478582978248596,0.5371219515800476,0.5265194773674011,0.5160514712333679,0.505719006061554,0.49552401900291443,0.485467791557312,0.47555091977119446,0.4657738208770752,0.45613598823547363,0.4466371536254883,0.4372771978378296,0.4280563294887543,0.4189739227294922,0.41002988815307617,0.40122368931770325,0.3925546109676361,0.3840220272541046,0.37562549114227295,0.45118120312690735,0.4505833089351654,0.45000964403152466,0.449466347694397,0.4489571154117584,0.44848376512527466,0.44804689288139343,0.44764697551727295,0.44728437066078186,0.4469590187072754,0.44667139649391174,0.44642144441604614,0.4462099075317383,0.4460371434688568,0.44590386748313904,0.4458104968070984,0.4457576274871826,0.44574564695358276,0.4457744359970093,0.4458443224430084,False,,,[],,,[],[],0.0027723312377929688,0.0018405914306640625,0.0017778873443603516,0.0017232894897460938,0.001730203628540039,0.0017516613006591797,0.0017576217651367188,0.0017771720886230469,0.0017464160919189453,0.001718282699584961,0.0017681121826171875,0.0017185211181640625,0.001725912094116211,0.001735687255859375,0.001737356185913086,0.0017693042755126953,0.0017261505126953125,0.0017359256744384766,0.0017151832580566406,0.0017237663269042969
16,7,0,0.7927460670471191,0.4257376790046692,0.785714328289032,400,14,386,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.785714328289032,0.7797927260398865,0.7797927260398865,0.7772020697593689,0.782383382320404,0.782383382320404,0.787564754486084,0.7901554107666016,0.7901554107666016,0.787564754486084,0.787564754486084,0.787564754486084,0.787564754486084,0.787564754486084,0.7901554107666016,0.7901554107666016,0.7901554107666016,0.7901554107666016,0.7927460670471191,0.7927460670471191,0.7927460670471191,0.7222693562507629,0.7126034498214722,0.7030359506607056,0.6935674548149109,0.6841997504234314,0.6749326586723328,0.6657662391662598,0.656700074672699,0.6477342844009399,0.6388691067695618,0.6301037669181824,0.6214380264282227,0.612871527671814,0.604404091835022,0.5960354208946228,0.5877638459205627,0.5795884728431702,0.571508526802063,0.5635225772857666,0.5556298494338989,0.4441983699798584,0.4431016743183136,0.4420202672481537,0.44095268845558167,0.43989863991737366,0.438857764005661,0.43783020973205566,0.43681585788726807,0.4358147382736206,0.43482741713523865,0.433854341506958,0.4328955113887787,0.4319511651992798,0.43102142214775085,0.43010619282722473,0.4292050004005432,0.42831796407699585,0.42744454741477966,0.426584392786026,0.4257376790046692,False,,,[],,,[],[],0.0033762454986572266,0.0018281936645507812,0.001802682876586914,0.0017805099487304688,0.0017344951629638672,0.0017459392547607422,0.0017538070678710938,0.0017321109771728516,0.001735687255859375,0.0017518997192382812,0.0017635822296142578,0.0017421245574951172,0.0017273426055908203,0.0017275810241699219,0.0017223358154296875,0.0017232894897460938,0.0017077922821044922,0.001725912094116211,0.0017619132995605469,0.001750946044921875
16,8,0,0.8255208730697632,0.4249790906906128,0.8125,400,16,384,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8125,0.8125,0.8125,0.8125,0.8125,0.78125,0.7838541865348816,0.7838541865348816,0.7864583730697632,0.7942708730697632,0.7942708730697632,0.7942708730697632,0.8020833730697632,0.8020833730697632,0.8020833730697632,0.8020833730697632,0.8046875,0.8072916865348816,0.8098958730697632,0.8098958730697632,0.8098958730697632,0.8151041865348816,0.8203125,0.8255208730697632,0.8255208730697632,0.5997400879859924,0.5914530754089355,0.5832781195640564,0.5752156972885132,0.5672653317451477,0.5594261288642883,0.5516970157623291,0.5440767407417297,0.5365638136863708,0.5291570425033569,0.5218548774719238,0.5146557688713074,0.5075578093528748,0.5005590319633484,0.4936577081680298,0.4868519902229309,0.48013991117477417,0.4735194742679596,0.4669887125492096,0.46054595708847046,0.4473731517791748,0.44581249356269836,0.4442928731441498,0.44281554222106934,0.4413823187351227,0.4399925172328949,0.4386451542377472,0.4373403489589691,0.4360784590244293,0.43485984206199646,0.4336845874786377,0.4325527846813202,0.43146398663520813,0.4304176867008209,0.4294131100177765,0.4284493625164032,0.42752525210380554,0.4266396760940552,0.42579135298728943,0.4249790906906128,False,,,[],,,[],[],0.002804994583129883,0.0018284320831298828,0.001760721206665039,0.0017313957214355469,0.0017404556274414062,0.001745462417602539,0.001750946044921875,0.0017714500427246094,0.001756429672241211,0.0017313957214355469,0.0017371177673339844,0.0017516613006591797,0.0017495155334472656,0.0017399787902832031,0.0017552375793457031,0.0017447471618652344,0.0017309188842773438,0.001726388931274414,0.0017383098602294922,0.0017354488372802734
16,9,0,0.7879581451416016,0.4429328441619873,1.0,400,18,382,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,1.0,1.0,0.7801046967506409,0.7801046967506409,0.782722532749176,0.782722532749176,0.782722532749176,0.7853403091430664,0.782722532749176,0.7879581451416016,0.7853403091430664,0.7879581451416016,0.7879581451416016,0.7879581451416016,0.7905759215354919,0.7905759215354919,0.7931936979293823,0.7905759215354919,0.7931936979293823,0.7905759215354919,0.7905759215354919,0.7879581451416016,0.3703738749027252,0.36221349239349365,0.35421279072761536,0.3463740944862366,0.33869946002960205,0.33119139075279236,0.3238512873649597,0.31668105721473694,0.30968162417411804,0.30285289883613586,0.2961936593055725,0.2897021472454071,0.28337621688842773,0.2772136330604553,0.27121207118034363,0.26536914706230164,0.2596818506717682,0.25414708256721497,0.24876099824905396,0.24352018535137177,0.45775628089904785,0.4565531611442566,0.4553999900817871,0.4542984962463379,0.45324766635894775,0.45224529504776,0.45129016041755676,0.4503813087940216,0.44951850175857544,0.4487014412879944,0.44792988896369934,0.44720351696014404,0.44652169942855835,0.4458840787410736,0.4452899694442749,0.4447380304336548,0.44422775506973267,0.44375765323638916,0.443326473236084,0.4429328441619873,False,,,[],,,[],[],0.002821207046508789,0.0018651485443115234,0.0018260478973388672,0.0018253326416015625,0.001779794692993164,0.0017597675323486328,0.0017657279968261719,0.0017631053924560547,0.0017681121826171875,0.00177764892578125,0.0017976760864257812,0.001767873764038086,0.0018033981323242188,0.0017781257629394531,0.0017745494842529297,0.0017790794372558594,0.0017650127410888672,0.0017867088317871094,0.0017712116241455078,0.0017807483673095703
