subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
29,0,0,0.6449999809265137,0.6587875485420227,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,0.6449999809265137,,,,,,,,,,,,,,,,,,,,,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,0.6587875485420227,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,0,0.716080367565155,0.6130974292755127,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6733668446540833,0.663316547870636,0.6708542704582214,0.6809045076370239,0.6834170818328857,0.6834170818328857,0.6859296560287476,0.69597989320755,0.6934673190116882,0.7010050415992737,0.7010050415992737,0.7035175561904907,0.7060301303863525,0.7085427045822144,0.713567852973938,0.713567852973938,0.713567852973938,0.716080367565155,0.713567852973938,0.716080367565155,0.21334709227085114,0.15356400609016418,0.11247319728136063,0.08251930773258209,0.06036929041147232,0.04434526711702347,0.03284110128879547,0.02460511028766632,0.018701426684856415,0.014426164329051971,0.01130249910056591,0.00898626446723938,0.007239834871143103,0.005906020291149616,0.004881448112428188,0.0040797581896185875,0.0034511061385273933,0.0029507754370570183,0.0025482235942035913,0.00222216360270977,0.6496680378913879,0.6439350247383118,0.6392219066619873,0.6341015100479126,0.6288045644760132,0.6235677599906921,0.6187437772750854,0.6147362589836121,0.6114129424095154,0.608905017375946,0.6072930693626404,0.6061992049217224,0.6057077646255493,0.6057331562042236,0.6062521934509277,0.6071707010269165,0.6082741022109985,0.6097365617752075,0.6114194989204407,0.6130974292755127,False,,,[],,,[],[],0.003473520278930664,0.002546548843383789,0.0033731460571289062,0.0025005340576171875,0.0024704933166503906,0.002469778060913086,0.0024476051330566406,0.002470731735229492,0.002474069595336914,0.002463817596435547,0.002460002899169922,0.002439737319946289,0.0024607181549072266,0.0024836063385009766,0.0024704933166503906,0.002476930618286133,0.002460002899169922,0.002427339553833008,0.0024542808532714844,0.0024826526641845703
29,2,0,0.7803030014038086,0.49452534317970276,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6616161465644836,0.6792929172515869,0.6843434572219849,0.6944444179534912,0.7070707082748413,0.7146464586257935,0.7247474789619446,0.7272727489471436,0.7323232293128967,0.7424242496490479,0.75,0.7575757503509521,0.7626262903213501,0.7651515007019043,0.7651515007019043,0.7676767706871033,0.7727272510528564,0.7727272510528564,0.7777777910232544,0.7803030014038086,0.28413277864456177,0.2146192193031311,0.16666439175605774,0.13028936088085175,0.10132352262735367,0.07846075296401978,0.06086406111717224,0.047553010284900665,0.03754277899861336,0.030022747814655304,0.024270957335829735,0.019825758412480354,0.016364607959985733,0.01362405251711607,0.011438798159360886,0.00967896357178688,0.008258109912276268,0.007099676411598921,0.0061483969911932945,0.005370432045310736,0.6458225250244141,0.6365373730659485,0.6277215480804443,0.6166583895683289,0.603661060333252,0.5898089408874512,0.575909435749054,0.5629981160163879,0.5513581037521362,0.5411573648452759,0.5322984457015991,0.5246607065200806,0.5181885361671448,0.5126929879188538,0.5081266760826111,0.5041596293449402,0.5009968280792236,0.49838748574256897,0.4962184727191925,0.49452534317970276,False,,,[],,,[],[],0.003373861312866211,0.0026998519897460938,0.0025098323822021484,0.0024840831756591797,0.0024852752685546875,0.0025289058685302734,0.0025031566619873047,0.0024945735931396484,0.002485036849975586,0.0024480819702148438,0.002480745315551758,0.0024979114532470703,0.002485036849975586,0.0024771690368652344,0.002485513687133789,0.002473592758178711,0.0024843215942382812,0.0024781227111816406,0.002498626708984375,0.0024704933166503906
29,3,0,0.779187798500061,0.4679461121559143,1.0,400,6,394,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6624365448951721,0.682741105556488,0.7005075812339783,0.7055837512016296,0.7208121418952942,0.7360405921936035,0.7436547875404358,0.7512690424919128,0.7614213228225708,0.7614213228225708,0.7664974331855774,0.7639593482017517,0.7614213228225708,0.7715736031532288,0.7715736031532288,0.7715736031532288,0.7766497135162354,0.779187798500061,0.779187798500061,0.779187798500061,0.41705766320228577,0.3400992453098297,0.2762449383735657,0.22367240488529205,0.18083186447620392,0.1463605761528015,0.11876706033945084,0.09674345701932907,0.07916449755430222,0.06516330689191818,0.05396966263651848,0.04496264085173607,0.03770200535655022,0.03183749318122864,0.027060696855187416,0.023151054978370667,0.01993623748421669,0.017285004258155823,0.015069425106048584,0.01322658360004425,0.638328492641449,0.616847038269043,0.5976628661155701,0.5805099010467529,0.5653069019317627,0.5518541932106018,0.5400022864341736,0.5294549465179443,0.5200588703155518,0.5116980075836182,0.5042604804039001,0.49768388271331787,0.4919400215148926,0.48689350485801697,0.4825586974620819,0.47872626781463623,0.4754810631275177,0.4725978970527649,0.47003209590911865,0.4679461121559143,False,,,[],,,[],[],0.003347635269165039,0.002537965774536133,0.0029516220092773438,0.0025434494018554688,0.0025196075439453125,0.0025053024291992188,0.0024979114532470703,0.00251007080078125,0.0025157928466796875,0.002513885498046875,0.0025136470794677734,0.0024962425231933594,0.0025262832641601562,0.0025107860565185547,0.002511739730834961,0.002519845962524414,0.002474069595336914,0.002508878707885742,0.0025184154510498047,0.0025136470794677734
29,4,0,0.8290815949440002,0.391105055809021,1.0,400,8,392,0.375,0.375,0.5,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.670918345451355,0.6913264989852905,0.6964285373687744,0.71683669090271,0.7321428656578064,0.7474489808082581,0.7576530575752258,0.7678571343421936,0.7831632494926453,0.7882652878761292,0.7908163070678711,0.7984693646430969,0.8061224222183228,0.8112244606018066,0.8086734414100647,0.8163264989852905,0.8188775181770325,0.8214285373687744,0.8239795565605164,0.8290815949440002,0.8074292540550232,0.7027050852775574,0.6080182194709778,0.5241113901138306,0.4493699371814728,0.3842707574367523,0.32771947979927063,0.27862343192100525,0.2368326038122177,0.20101162791252136,0.17062166333198547,0.14501337707042694,0.1233750656247139,0.10506920516490936,0.08975443243980408,0.07689780741930008,0.066041961312294,0.05691877752542496,0.049248553812503815,0.042759206146001816,0.6313559412956238,0.6088047623634338,0.5879160165786743,0.5684020519256592,0.5503616333007812,0.5335081219673157,0.5177186727523804,0.503054141998291,0.48932117223739624,0.47656455636024475,0.4647078514099121,0.4536748230457306,0.44341498613357544,0.4339337646961212,0.4252565801143646,0.4171504080295563,0.4097558557987213,0.40296733379364014,0.39677971601486206,0.391105055809021,False,,,[],,,[],[],0.0033495426177978516,0.002544879913330078,0.002525806427001953,0.0025491714477539062,0.0025479793548583984,0.0025403499603271484,0.0025205612182617188,0.0025162696838378906,0.002534627914428711,0.0025153160095214844,0.002528667449951172,0.0025246143341064453,0.0024993419647216797,0.002535104751586914,0.002526998519897461,0.0025200843811035156,0.002521991729736328,0.0025005340576171875,0.0025157928466796875,0.0025184154510498047
29,5,0,0.8512820601463318,0.36979925632476807,1.0,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6717948913574219,0.6820513010025024,0.692307710647583,0.7076923251152039,0.720512866973877,0.728205144405365,0.7410256862640381,0.764102578163147,0.7717949151992798,0.7769231200218201,0.7820513248443604,0.7948718070983887,0.8051282167434692,0.8179487586021423,0.8230769634246826,0.8307692408561707,0.8384615778923035,0.8435897827148438,0.8538461923599243,0.8512820601463318,0.43566712737083435,0.3706953227519989,0.320506751537323,0.27704671025276184,0.2376258671283722,0.2026677429676056,0.17250053584575653,0.1470126360654831,0.1255277842283249,0.10743614286184311,0.0918884128332138,0.07851534336805344,0.06708820164203644,0.05743730068206787,0.0492766872048378,0.04246211796998978,0.03676255792379379,0.0319954939186573,0.027973245829343796,0.024571705609560013,0.6424256563186646,0.6248494982719421,0.6060366630554199,0.5852782726287842,0.5638339519500732,0.5433394908905029,0.5242218971252441,0.5068687200546265,0.4908314347267151,0.47565463185310364,0.4612176716327667,0.44742950797080994,0.4346010386943817,0.42266547679901123,0.41174980998039246,0.40180519223213196,0.39277300238609314,0.3845011293888092,0.37684202194213867,0.36979925632476807,False,,,[],,,[],[],0.0035979747772216797,0.0029959678649902344,0.002534627914428711,0.002523660659790039,0.0026416778564453125,0.002577066421508789,0.0025377273559570312,0.0025262832641601562,0.0025038719177246094,0.0025177001953125,0.0025331974029541016,0.0025234222412109375,0.0025043487548828125,0.0025069713592529297,0.002520322799682617,0.0025200843811035156,0.0025184154510498047,0.0025207996368408203,0.002493143081665039,0.002520322799682617
29,6,0,0.8711339831352234,0.3583870232105255,1.0,400,12,388,0.4166666865348816,0.5,0.5833333730697632,0.75,0.75,0.8333333730697632,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6778350472450256,0.6907216310501099,0.7036082148551941,0.7164947986602783,0.7319587469100952,0.7422680258750916,0.7628865838050842,0.7706185579299927,0.7783504724502563,0.780927836894989,0.7963917255401611,0.8092783093452454,0.8092783093452454,0.8350515365600586,0.8505154252052307,0.860824704170227,0.860824704170227,0.8634020090103149,0.8659793734550476,0.8711339831352234,0.7532172799110413,0.6727563738822937,0.6034584641456604,0.5403890013694763,0.48222240805625916,0.4292733669281006,0.3817342519760132,0.3391946852207184,0.3011772036552429,0.2668823003768921,0.2361227124929428,0.20857341587543488,0.1842062920331955,0.16279704868793488,0.14386947453022003,0.12728066742420197,0.1126316711306572,0.09977758675813675,0.08847701549530029,0.0785810574889183,0.6282857656478882,0.6049006581306458,0.5826559662818909,0.561327338218689,0.5417293906211853,0.5241283774375916,0.5081652402877808,0.4931862950325012,0.4786542057991028,0.4643334448337555,0.45033469796180725,0.4367786645889282,0.4239431619644165,0.41198334097862244,0.4008677303791046,0.39069029688835144,0.38138383626937866,0.37297120690345764,0.36530959606170654,0.3583870232105255,False,,,[],,,[],[],0.0033521652221679688,0.003003835678100586,0.0025904178619384766,0.002536296844482422,0.0025510787963867188,0.002550840377807617,0.0025374889373779297,0.0025348663330078125,0.0025115013122558594,0.0025436878204345703,0.0025436878204345703,0.002538442611694336,0.002530813217163086,0.002518177032470703,0.0025501251220703125,0.0025281906127929688,0.0025420188903808594,0.0025365352630615234,0.002521991729736328,0.0025603771209716797
29,7,0,0.803108811378479,0.44324883818626404,1.0,400,14,386,0.6428571939468384,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,0.6398963332176208,0.6606217622756958,0.6528497338294983,0.6528497338294983,0.6580310463905334,0.6865285038948059,0.7046632170677185,0.7253885865211487,0.7409326434135437,0.7461139559745789,0.756476640701294,0.772020697593689,0.782383382320404,0.7953367829322815,0.7979274392127991,0.7979274392127991,0.7979274392127991,0.8005180954933167,0.8005180954933167,0.803108811378479,0.9119943976402283,0.8185481429100037,0.7434114813804626,0.6786280870437622,0.6191526651382446,0.5630639791488647,0.5103083848953247,0.461301326751709,0.41678935289382935,0.3767845332622528,0.34090515971183777,0.3087129294872284,0.2794591784477234,0.2528248131275177,0.22856804728507996,0.20656386017799377,0.1866922825574875,0.1690429151058197,0.15343303978443146,0.13964080810546875,0.6477988958358765,0.6505111455917358,0.6483190059661865,0.6380407810211182,0.6207894682884216,0.5988963842391968,0.5752084255218506,0.551807165145874,0.5303634405136108,0.5116267800331116,0.49615418910980225,0.48344671726226807,0.47342076897621155,0.465467631816864,0.45946505665779114,0.4547431468963623,0.4511319398880005,0.44826093316078186,0.4457446038722992,0.44324883818626404,False,,,[],,,[],[],0.0033347606658935547,0.002552509307861328,0.0025272369384765625,0.00249481201171875,0.0025243759155273438,0.002515554428100586,0.0025148391723632812,0.002502918243408203,0.0024993419647216797,0.0025148391723632812,0.0025298595428466797,0.0025060176849365234,0.002493619918823242,0.0025284290313720703,0.002527952194213867,0.002517223358154297,0.002518177032470703,0.0024917125701904297,0.002517223358154297,0.002516031265258789
29,8,0,0.8723958730697632,0.32223382592201233,1.0,400,16,384,0.5625,0.5625,0.6875,0.8125,0.8125,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6770833730697632,0.703125,0.7109375,0.7369791865348816,0.7578125,0.7734375,0.7864583730697632,0.796875,0.8020833730697632,0.8098958730697632,0.8151041865348816,0.8229166865348816,0.8385416865348816,0.8515625,0.8541666865348816,0.8567708730697632,0.8619791865348816,0.8671875,0.8697916865348816,0.8723958730697632,0.6662218570709229,0.5927416682243347,0.5255371332168579,0.46421191096305847,0.40851128101348877,0.358478844165802,0.31379151344299316,0.2739734947681427,0.23864012956619263,0.2074659764766693,0.18010975420475006,0.1561843305826187,0.13527560234069824,0.11714217066764832,0.10138988494873047,0.08783067017793655,0.07615016400814056,0.06615675985813141,0.05764438584446907,0.05034925043582916,0.6275261640548706,0.5990400910377502,0.5724704265594482,0.5475490689277649,0.5242924690246582,0.502659022808075,0.48258864879608154,0.46383368968963623,0.44635990262031555,0.43009474873542786,0.4149925708770752,0.40101158618927,0.38808321952819824,0.3761410415172577,0.36515524983406067,0.35500606894493103,0.3457303047180176,0.3372497856616974,0.32940709590911865,0.32223382592201233,False,,,[],,,[],[],0.003367900848388672,0.002599000930786133,0.0025186538696289062,0.0025429725646972656,0.0025415420532226562,0.0025408267974853516,0.0025212764739990234,0.002531290054321289,0.0025386810302734375,0.0025506019592285156,0.0025141239166259766,0.0024993419647216797,0.0025472640991210938,0.0025320053100585938,0.0025322437286376953,0.0025107860565185547,0.002512216567993164,0.002534627914428711,0.002532482147216797,0.002513885498046875
29,9,0,0.8874345421791077,0.3134523928165436,1.0,400,18,382,0.5555555820465088,0.6111111044883728,0.6666666865348816,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6780104637145996,0.6910994648933411,0.717277467250824,0.7382199168205261,0.7591623067855835,0.772251307964325,0.7853403091430664,0.7958115339279175,0.8089005351066589,0.8219895362854004,0.8350785374641418,0.8429319262504578,0.8534031510353088,0.8560209274291992,0.8743455410003662,0.8743455410003662,0.8743455410003662,0.8769633769989014,0.8821989893913269,0.8874345421791077,0.774747908115387,0.6910459399223328,0.6210362315177917,0.5579302310943604,0.4988660216331482,0.4439007043838501,0.3935094475746155,0.34806615114212036,0.30737078189849854,0.271015465259552,0.2384631335735321,0.20944522321224213,0.1837288737297058,0.16109520196914673,0.14137767255306244,0.12429995089769363,0.10942269116640091,0.09658125042915344,0.0853753462433815,0.07557813823223114,0.6221890449523926,0.5977706909179688,0.5742252469062805,0.5498325228691101,0.5251462459564209,0.5011113882064819,0.47847115993499756,0.4577876329421997,0.4389057159423828,0.4218428134918213,0.4061889350414276,0.3919340670108795,0.3789992332458496,0.367268830537796,0.35659435391426086,0.3467085659503937,0.3376433551311493,0.3291168808937073,0.32105469703674316,0.3134523928165436,False,,,[],,,[],[],0.003332853317260742,0.0025360584259033203,0.0025413036346435547,0.0025501251220703125,0.0025260448455810547,0.002508878707885742,0.0025115013122558594,0.0025489330291748047,0.0025365352630615234,0.0025293827056884766,0.0025005340576171875,0.002530336380004883,0.002546548843383789,0.002524852752685547,0.0024957656860351562,0.0025167465209960938,0.0025205612182617188,0.002518177032470703,0.0025703907012939453,0.002485990524291992
