subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
40,0,0,0.8199999928474426,0.40879738330841064,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,0.8199999928474426,,,,,,,,,,,,,,,,,,,,,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,0.40879738330841064,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1,0,0.8316583037376404,0.4136934280395508,1.0,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8216080069541931,0.8190954923629761,0.8165829181671143,0.8190954923629761,0.8190954923629761,0.8216080069541931,0.8241205811500549,0.8266331553459167,0.8291457295417786,0.8291457295417786,0.8316583037376404,0.8316583037376404,0.8341708183288574,0.8341708183288574,0.8316583037376404,0.8341708183288574,0.8341708183288574,0.8291457295417786,0.8291457295417786,0.8316583037376404,0.9564682245254517,0.9170212745666504,0.8788067102432251,0.8418567180633545,0.806196391582489,0.7718444466590881,0.738814115524292,0.7071099281311035,0.6767280101776123,0.647660493850708,0.6198831796646118,0.5933619737625122,0.5680559873580933,0.5439200401306152,0.5209066867828369,0.498967707157135,0.478054404258728,0.45811718702316284,0.439107209444046,0.42097902297973633,0.4053497314453125,0.40481892228126526,0.4044474959373474,0.40422672033309937,0.40414950251579285,0.4042091965675354,0.40439873933792114,0.40470966696739197,0.4051325023174286,0.405656099319458,0.40626832842826843,0.40695640444755554,0.4077068567276001,0.40850672125816345,0.4093433618545532,0.41020452976226807,0.4110793173313141,0.41195788979530334,0.4128316044807434,0.4136934280395508,False,,,[],,,[],[],0.002940654754638672,0.0018618106842041016,0.0017659664154052734,0.001729726791381836,0.0017960071563720703,0.0017757415771484375,0.0017549991607666016,0.0017664432525634766,0.0017399787902832031,0.001729726791381836,0.001735687255859375,0.0017437934875488281,0.0017216205596923828,0.0017619132995605469,0.0017476081848144531,0.001712799072265625,0.0018188953399658203,0.0017199516296386719,0.0017120838165283203,0.0017032623291015625
40,2,0,0.7904040217399597,0.45470720529556274,1.0,400,4,396,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8257575631141663,0.8257575631141663,0.8232322931289673,0.8232322931289673,0.8257575631141663,0.8207070827484131,0.8207070827484131,0.8181818127632141,0.808080792427063,0.810606062412262,0.810606062412262,0.808080792427063,0.8005050420761108,0.8005050420761108,0.8005050420761108,0.7979797720909119,0.7904040217399597,0.7904040217399597,0.7904040217399597,0.7904040217399597,0.36477571725845337,0.34727942943573,0.33051347732543945,0.3144751191139221,0.2991560101509094,0.28454336524009705,0.2706216275691986,0.25737300515174866,0.24477842450141907,0.23281703889369965,0.22146645188331604,0.21070295572280884,0.20050148665905,0.1908368468284607,0.1816837638616562,0.1730167269706726,0.16481047868728638,0.15704117715358734,0.14968550205230713,0.14272135496139526,0.41055813431739807,0.412034809589386,0.41366538405418396,0.4154392182826996,0.41734588146209717,0.4193757176399231,0.4215184152126312,0.4237639009952545,0.42610105872154236,0.4285186231136322,0.4310051202774048,0.4335488975048065,0.4361383020877838,0.4387621581554413,0.44141024351119995,0.44407275319099426,0.44674092531204224,0.44940707087516785,0.4520644247531891,0.45470720529556274,False,,,[],,,[],[],0.0027875900268554688,0.001878499984741211,0.0017824172973632812,0.0017557144165039062,0.0017597675323486328,0.0017104148864746094,0.0017435550689697266,0.0017216205596923828,0.0017118453979492188,0.0017464160919189453,0.0017273426055908203,0.0017485618591308594,0.001703500747680664,0.0017275810241699219,0.0017380714416503906,0.0017063617706298828,0.0017175674438476562,0.001737833023071289,0.001752614974975586,0.00174713134765625
40,3,0,0.8121827244758606,0.43946602940559387,1.0,400,6,394,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8274111747741699,0.8248730897903442,0.8248730897903442,0.8274111747741699,0.8248730897903442,0.8197969198226929,0.817258894443512,0.8197969198226929,0.8248730897903442,0.8274111747741699,0.8248730897903442,0.8197969198226929,0.8147208094596863,0.8147208094596863,0.8121827244758606,0.8147208094596863,0.8147208094596863,0.817258894443512,0.8121827244758606,0.8121827244758606,0.28060200810432434,0.2676297724246979,0.25540396571159363,0.24390922486782074,0.2331191897392273,0.2230016142129898,0.21352051198482513,0.20463503897190094,0.19630026817321777,0.1884698122739792,0.18109814822673798,0.1741412878036499,0.16755902767181396,0.1613161712884903,0.1553810089826584,0.14972636103630066,0.14432944357395172,0.13917119801044464,0.13423596322536469,0.12951074540615082,0.4114055335521698,0.41226696968078613,0.4133109152317047,0.4145113229751587,0.41584691405296326,0.41730058193206787,0.4188528060913086,0.4204813241958618,0.42216289043426514,0.4238748550415039,0.4255960285663605,0.42730799317359924,0.42899569869041443,0.4306466281414032,0.43225187063217163,0.43380481004714966,0.4353027045726776,0.43674442172050476,0.4381311535835266,0.43946602940559387,False,,,[],,,[],[],0.002754688262939453,0.001847982406616211,0.0017421245574951172,0.0017459392547607422,0.0017261505126953125,0.0017137527465820312,0.0016932487487792969,0.0017306804656982422,0.0017316341400146484,0.001745462417602539,0.0017192363739013672,0.0017447471618652344,0.0017442703247070312,0.0017230510711669922,0.0017468929290771484,0.0017309188842773438,0.0017249584197998047,0.001739501953125,0.0017480850219726562,0.0017046928405761719
40,4,0,0.8010203838348389,0.42213910818099976,1.0,400,8,392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8188775181770325,0.8163264989852905,0.8163264989852905,0.8112244606018066,0.8112244606018066,0.8086734414100647,0.8061224222183228,0.8086734414100647,0.8112244606018066,0.8137754797935486,0.8112244606018066,0.8137754797935486,0.8112244606018066,0.8112244606018066,0.8061224222183228,0.8010203838348389,0.7984693646430969,0.8061224222183228,0.8035714030265808,0.8010203838348389,0.20390355587005615,0.19407984614372253,0.1849994957447052,0.1766379475593567,0.16896100342273712,0.16192689538002014,0.1554870903491974,0.1495898813009262,0.14418300986289978,0.139214888215065,0.13463497161865234,0.13039523363113403,0.12645022571086884,0.12275867909193039,0.119283027946949,0.11599012464284897,0.11285145580768585,0.10984290391206741,0.10694440454244614,0.10414014011621475,0.4114420413970947,0.4102909564971924,0.4095081388950348,0.4090691804885864,0.4089459776878357,0.40910589694976807,0.4095137417316437,0.4101323187351227,0.4109245240688324,0.4118537902832031,0.4128846228122711,0.4139832556247711,0.4151186943054199,0.41626226902008057,0.4173886179924011,0.4184762239456177,0.41950708627700806,0.42046740651130676,0.4213469624519348,0.42213910818099976,False,,,[],,,[],[],0.0027608871459960938,0.0017910003662109375,0.001730203628540039,0.001710653305053711,0.0017418861389160156,0.001729726791381836,0.0017457008361816406,0.0017459392547607422,0.001725912094116211,0.0017066001892089844,0.0017178058624267578,0.0017247200012207031,0.00171661376953125,0.001718282699584961,0.001766204833984375,0.0017304420471191406,0.0017108917236328125,0.0017199516296386719,0.0017046928405761719,0.001711130142211914
40,5,0,0.8230769634246826,0.39929336309432983,1.0,400,10,390,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8205128312110901,0.8205128312110901,0.8205128312110901,0.8256410360336304,0.8256410360336304,0.8256410360336304,0.8256410360336304,0.8256410360336304,0.8230769634246826,0.8230769634246826,0.8230769634246826,0.8205128312110901,0.8205128312110901,0.8205128312110901,0.8205128312110901,0.8205128312110901,0.8205128312110901,0.8230769634246826,0.8230769634246826,0.8230769634246826,0.3978119492530823,0.38851866126060486,0.3794279396533966,0.37053966522216797,0.36185353994369507,0.35336756706237793,0.3450782299041748,0.3369813561439514,0.3290722072124481,0.3213461935520172,0.3137985169887543,0.306424081325531,0.2992183268070221,0.29217690229415894,0.28529638051986694,0.2785733640193939,0.272005170583725,0.2655891180038452,0.2593227028846741,0.2532031238079071,0.4081350564956665,0.40725278854370117,0.4064289629459381,0.4056606888771057,0.40494537353515625,0.4042794704437256,0.40366026759147644,0.40308570861816406,0.4025547206401825,0.40206611156463623,0.4016195833683014,0.40121424198150635,0.4008493423461914,0.40052369236946106,0.4002361595630646,0.3999846577644348,0.3997672200202942,0.39958131313323975,0.39942431449890137,0.39929336309432983,False,,,[],,,[],[],0.0027952194213867188,0.0018248558044433594,0.0017364025115966797,0.0017764568328857422,0.001863718032836914,0.0017371177673339844,0.0017120838165283203,0.0017330646514892578,0.001722097396850586,0.0017216205596923828,0.0017311573028564453,0.001728057861328125,0.0017337799072265625,0.0017240047454833984,0.0017240047454833984,0.001711130142211914,0.0017256736755371094,0.0017476081848144531,0.001720428466796875,0.0017242431640625
40,6,0,0.8170102834701538,0.42042770981788635,1.0,400,12,388,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8221649527549744,0.8273195624351501,0.8273195624351501,0.8247422575950623,0.8247422575950623,0.8221649527549744,0.8221649527549744,0.8221649527549744,0.8221649527549744,0.8195875883102417,0.8195875883102417,0.8195875883102417,0.8195875883102417,0.8170102834701538,0.8144329786300659,0.8144329786300659,0.8144329786300659,0.8170102834701538,0.8170102834701538,0.8170102834701538,0.22589845955371857,0.21908605098724365,0.21256078779697418,0.20630572736263275,0.20030224323272705,0.1945302039384842,0.1889687329530716,0.18359827995300293,0.1784004420042038,0.17336080968379974,0.16846783459186554,0.1637127846479416,0.15908877551555634,0.15459108352661133,0.1502164602279663,0.1459626704454422,0.14182840287685394,0.1378125697374344,0.1339142769575119,0.13013219833374023,0.41499897837638855,0.4155830442905426,0.4161931872367859,0.41680610179901123,0.4174002408981323,0.417956680059433,0.4184606075286865,0.41890212893486023,0.4192766547203064,0.4195839464664459,0.4198272228240967,0.4200122058391571,0.4201467037200928,0.4202393591403961,0.42029938101768494,0.42033621668815613,0.4203589856624603,0.4203766882419586,0.4203973412513733,0.42042770981788635,False,,,[],,,[],[],0.0027511119842529297,0.0018682479858398438,0.0018000602722167969,0.0017552375793457031,0.001733541488647461,0.0017397403717041016,0.001745462417602539,0.0017249584197998047,0.0017497539520263672,0.0017387866973876953,0.0017285346984863281,0.0017261505126953125,0.0017292499542236328,0.001741170883178711,0.0017397403717041016,0.0017306804656982422,0.0017600059509277344,0.0017361640930175781,0.0017132759094238281,0.0017015933990478516
40,7,0,0.8212435245513916,0.41126900911331177,0.9285714626312256,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.8134714961051941,0.8186528086662292,0.8212435245513916,0.8212435245513916,0.8212435245513916,0.8186528086662292,0.8238341808319092,0.8238341808319092,0.8264248371124268,0.8264248371124268,0.8264248371124268,0.8264248371124268,0.8238341808319092,0.8212435245513916,0.8212435245513916,0.8238341808319092,0.8212435245513916,0.8238341808319092,0.8238341808319092,0.8212435245513916,0.4212608337402344,0.4131500720977783,0.40524688363075256,0.3975454270839691,0.3900367319583893,0.3827100694179535,0.3755548894405365,0.3685617446899414,0.36172178387641907,0.3550260663032532,0.34846624732017517,0.3420347273349762,0.33572450280189514,0.32952943444252014,0.32344385981559753,0.3174631595611572,0.3115835189819336,0.30580195784568787,0.3001156449317932,0.294522225856781,0.4079934060573578,0.4077562391757965,0.4076175093650818,0.4075654149055481,0.4075869917869568,0.40767115354537964,0.40780845284461975,0.40798935294151306,0.40820538997650146,0.40844860672950745,0.40871191024780273,0.40898892283439636,0.40927398204803467,0.4095630943775177,0.40985313057899475,0.4101420044898987,0.410428524017334,0.4107118248939514,0.41099199652671814,0.41126900911331177,False,,,[],,,[],[],0.0032300949096679688,0.0018506050109863281,0.0017693042755126953,0.001745462417602539,0.0017499923706054688,0.0017476081848144531,0.0017442703247070312,0.0017390251159667969,0.0017306804656982422,0.0017290115356445312,0.001745462417602539,0.0017304420471191406,0.0017442703247070312,0.0017440319061279297,0.001730203628540039,0.001722097396850586,0.0017175674438476562,0.0017237663269042969,0.0017273426055908203,0.0017430782318115234
40,8,0,0.8098958730697632,0.4376927316188812,1.0,400,16,384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8177083730697632,0.8203125,0.8203125,0.8203125,0.8177083730697632,0.8177083730697632,0.8177083730697632,0.8177083730697632,0.8151041865348816,0.8151041865348816,0.8151041865348816,0.8151041865348816,0.8151041865348816,0.8151041865348816,0.8125,0.8098958730697632,0.8098958730697632,0.8125,0.8151041865348816,0.8098958730697632,0.220772385597229,0.21529704332351685,0.20996814966201782,0.20478077232837677,0.19972993433475494,0.19481103122234344,0.19002103805541992,0.18535766005516052,0.18081866204738617,0.17640185356140137,0.1721048355102539,0.16792502999305725,0.16385920345783234,0.15990403294563293,0.15605615079402924,0.15231205523014069,0.14866802096366882,0.14512068033218384,0.1416666954755783,0.13830333948135376,0.41695117950439453,0.4173820912837982,0.41791489720344543,0.4185502827167511,0.4192858636379242,0.42011597752571106,0.4210333824157715,0.4220304489135742,0.4230996072292328,0.4242330491542816,0.425423264503479,0.4266625642776489,0.42794370651245117,0.42926061153411865,0.4306078851222992,0.43198147416114807,0.43337833881378174,0.4347963333129883,0.4362346827983856,0.4376927316188812,False,,,[],,,[],[],0.0027871131896972656,0.0018489360809326172,0.001802206039428711,0.0017561912536621094,0.0017333030700683594,0.0017235279083251953,0.0017359256744384766,0.0017597675323486328,0.0017914772033691406,0.0017194747924804688,0.001729726791381836,0.001734018325805664,0.0017316341400146484,0.0017833709716796875,0.0017895698547363281,0.001802206039428711,0.0017724037170410156,0.0017731189727783203,0.001775503158569336,0.001737833023071289
40,9,0,0.8298429250717163,0.3994644284248352,0.8333333134651184,400,18,382,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8272251486778259,0.8324607610702515,0.8324607610702515,0.8324607610702515,0.8324607610702515,0.8324607610702515,0.8298429250717163,0.8272251486778259,0.8298429250717163,0.8246073126792908,0.8246073126792908,0.8246073126792908,0.8246073126792908,0.8272251486778259,0.8298429250717163,0.8298429250717163,0.8298429250717163,0.8298429250717163,0.8298429250717163,0.8298429250717163,0.5005160570144653,0.491386353969574,0.4824517071247101,0.4737057089805603,0.46514320373535156,0.4567606747150421,0.44855430722236633,0.44051945209503174,0.4326508045196533,0.4249422550201416,0.4173875153064728,0.4099801182746887,0.4027141034603119,0.3955834209918976,0.38858282566070557,0.38170763850212097,0.37495389580726624,0.3683176338672638,0.3617962598800659,0.3553870916366577,0.40430977940559387,0.4041832685470581,0.40407633781433105,0.4039859473705292,0.4039067029953003,0.403830885887146,0.4037490785121918,0.4036518931388855,0.40353110432624817,0.4033791124820709,0.40318959951400757,0.40295764803886414,0.4026794135570526,0.4023531377315521,0.401978462934494,0.40155652165412903,0.40108996629714966,0.40058237314224243,0.4000386595726013,0.3994644284248352,False,,,[],,,[],[],0.0028073787689208984,0.0018792152404785156,0.0017886161804199219,0.0018017292022705078,0.0017621517181396484,0.0017435550689697266,0.0017766952514648438,0.001750946044921875,0.0017669200897216797,0.0017600059509277344,0.0017805099487304688,0.001767873764038086,0.00174713134765625,0.0017468929290771484,0.0017578601837158203,0.001771688461303711,0.0017740726470947266,0.0017731189727783203,0.0017600059509277344,0.0017518997192382812
