subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
30,0,0,0.7949999570846558,0.4611438512802124,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,0.7949999570846558,,,,,,,,,,,,,,,,,,,,,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,0.4611438512802124,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,0,0.7889447212219238,0.5304561853408813,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7989949584007263,0.7788944840431213,0.7839195728302002,0.7638190984725952,0.7487437129020691,0.7487437129020691,0.7462311387062073,0.7487437129020691,0.7562813758850098,0.7613065242767334,0.766331672668457,0.7688441872596741,0.7638190984725952,0.7688441872596741,0.7788944840431213,0.786432147026062,0.7914572954177856,0.7914572954177856,0.786432147026062,0.7889447212219238,0.304883748292923,0.15487100183963776,0.09925775229930878,0.08400752395391464,0.0775986909866333,0.06904934346675873,0.05779590085148811,0.04595471918582916,0.035375554114580154,0.026879558339715004,0.02047733962535858,0.015829503536224365,0.0124843530356884,0.010077016428112984,0.008349313400685787,0.007087971083819866,0.006141122430562973,0.005412425380200148,0.004849120508879423,0.004392494447529316,0.4692833423614502,0.5048273205757141,0.5502322912216187,0.5891491770744324,0.6146246194839478,0.6265456080436707,0.6278395056724548,0.6220064759254456,0.6122704744338989,0.6005808115005493,0.5888676643371582,0.5777187347412109,0.5678568482398987,0.5591316819190979,0.5517724752426147,0.5454504489898682,0.5404120683670044,0.5363044142723083,0.5330299735069275,0.5304561853408813,False,,,[],,,[],[],0.003843069076538086,0.002554655075073242,0.0025157928466796875,0.0024890899658203125,0.002469301223754883,0.002465963363647461,0.002453327178955078,0.0024483203887939453,0.0024917125701904297,0.0024805068969726562,0.002465486526489258,0.002457857131958008,0.0024182796478271484,0.0024552345275878906,0.0024805068969726562,0.002458333969116211,0.0024683475494384766,0.0024645328521728516,0.0024309158325195312,0.002454042434692383
30,2,0,0.7550504803657532,0.5234456062316895,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7575757503509521,0.7196969985961914,0.6994949579238892,0.689393937587738,0.689393937587738,0.6868686676025391,0.6944444179534912,0.6969696879386902,0.7045454382896423,0.7095959782600403,0.7222222089767456,0.7348484992980957,0.7424242496490479,0.7449495196342468,0.752525269985199,0.7550504803657532,0.7575757503509521,0.7550504803657532,0.7550504803657532,0.7550504803657532,0.32570880651474,0.19823279976844788,0.14989224076271057,0.1324266791343689,0.11676149070262909,0.09718528389930725,0.07682129740715027,0.059201307594776154,0.04558027163147926,0.03572055697441101,0.028788387775421143,0.02387421764433384,0.02032669633626938,0.017648641020059586,0.015553038567304611,0.013816984370350838,0.012341680936515331,0.011064684949815273,0.009941759519279003,0.00894121639430523,0.49713262915611267,0.556108832359314,0.6114854216575623,0.6453701853752136,0.6573594212532043,0.6527059674263,0.6383733749389648,0.6196466088294983,0.600205659866333,0.5822539329528809,0.5668202042579651,0.5540122389793396,0.5441285371780396,0.5363752841949463,0.5307820439338684,0.5269279479980469,0.5244859457015991,0.5232168436050415,0.5228922963142395,0.5234456062316895,False,,,[],,,[],[],0.00334930419921875,0.002545595169067383,0.0024919509887695312,0.0024874210357666016,0.0024623870849609375,0.0024726390838623047,0.0025053024291992188,0.002467632293701172,0.002481698989868164,0.0024492740631103516,0.002447843551635742,0.0024657249450683594,0.0024864673614501953,0.002482175827026367,0.002450227737426758,0.002446413040161133,0.0024406909942626953,0.0024826526641845703,0.0024633407592773438,0.0024640560150146484
30,3,0,0.8071065545082092,0.47642403841018677,1.0,400,6,394,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7944162487983704,0.7766497135162354,0.779187798500061,0.7741116881370544,0.7766497135162354,0.7766497135162354,0.7766497135162354,0.7766497135162354,0.7944162487983704,0.799492359161377,0.8045685291290283,0.8071065545082092,0.8045685291290283,0.7944162487983704,0.7944162487983704,0.7969542741775513,0.799492359161377,0.799492359161377,0.8020304441452026,0.8071065545082092,0.17870958149433136,0.11477566510438919,0.09216124564409256,0.08362946659326553,0.07384111732244492,0.061444882303476334,0.04928870126605034,0.039353396743535995,0.03213869035243988,0.027271518483757973,0.023982444778084755,0.021650420501828194,0.019786367192864418,0.01807479001581669,0.016384102404117584,0.014715670607984066,0.0130964620038867,0.011578927747905254,0.010204565711319447,0.009005165658891201,0.471195250749588,0.5000911951065063,0.5256847739219666,0.5345754027366638,0.5282820463180542,0.5135623812675476,0.49702197313308716,0.4830031096935272,0.4733693599700928,0.46827268600463867,0.46676960587501526,0.46767154335975647,0.4696452021598816,0.4717736840248108,0.4736212193965912,0.47487035393714905,0.4755801558494568,0.47594740986824036,0.47614413499832153,0.47642403841018677,False,,,[],,,[],[],0.0034303665161132812,0.0026056766510009766,0.002490997314453125,0.002518177032470703,0.002516031265258789,0.002498149871826172,0.002490520477294922,0.0024809837341308594,0.002534151077270508,0.002508878707885742,0.0024988651275634766,0.0024805068969726562,0.0024673938751220703,0.0024869441986083984,0.0024924278259277344,0.002511739730834961,0.0025048255920410156,0.002474069595336914,0.002477884292602539,0.0025124549865722656
30,4,0,0.7602040767669678,0.49475380778312683,1.0,400,8,392,0.625,1.0,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7653061151504517,0.7423469424247742,0.7321428656578064,0.7244898080825806,0.7295918464660645,0.7372449040412903,0.7525510191917419,0.7755101919174194,0.7857142686843872,0.7882652878761292,0.7857142686843872,0.7857142686843872,0.7882652878761292,0.7857142686843872,0.7806122303009033,0.7729591727256775,0.7729591727256775,0.7653061151504517,0.7653061151504517,0.7602040767669678,0.5351539254188538,0.4249739646911621,0.37714365124702454,0.3434002697467804,0.30369359254837036,0.26118120551109314,0.22309134900569916,0.19290584325790405,0.1704716682434082,0.15296070277690887,0.13754583895206451,0.12277723848819733,0.10840989649295807,0.09510936588048935,0.0833534374833107,0.07345615327358246,0.06533969938755035,0.058738239109516144,0.053240448236465454,0.04852413013577461,0.4801231026649475,0.5136356949806213,0.5312677621841431,0.5270716547966003,0.5084666609764099,0.4852217733860016,0.46340277791023254,0.4471689760684967,0.43720945715904236,0.4324573576450348,0.43162792921066284,0.4338394105434418,0.43834224343299866,0.44487595558166504,0.4530068337917328,0.4620562493801117,0.4714382290840149,0.48034948110580444,0.4882534146308899,0.49475380778312683,False,,,[],,,[],[],0.003374814987182617,0.0034067630767822266,0.0025441646575927734,0.0025093555450439453,0.002511739730834961,0.002513885498046875,0.0025339126586914062,0.0025277137756347656,0.002511739730834961,0.002507925033569336,0.0025594234466552734,0.002522706985473633,0.0025148391723632812,0.00250244140625,0.0025072097778320312,0.002515554428100586,0.0025179386138916016,0.002517223358154297,0.0025131702423095703,0.0024976730346679688
30,5,0,0.7384615540504456,0.6220221519470215,1.0,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7538461685180664,0.7358974814414978,0.7230769395828247,0.720512866973877,0.7230769395828247,0.7435897588729858,0.764102578163147,0.7666667103767395,0.7666667103767395,0.764102578163147,0.7666667103767395,0.7666667103767395,0.7615385055541992,0.7615385055541992,0.7512820959091187,0.7538461685180664,0.7538461685180664,0.7435897588729858,0.7384615540504456,0.7384615540504456,0.2646687924861908,0.21160554885864258,0.17740397155284882,0.1496034413576126,0.12348292022943497,0.10041675716638565,0.08200393617153168,0.06828318536281586,0.057819366455078125,0.049357883632183075,0.04236423224210739,0.036455415189266205,0.03150559216737747,0.02739470824599266,0.02402401529252529,0.02126440778374672,0.018977666273713112,0.017080416902899742,0.015456849709153175,0.014048362150788307,0.49162325263023376,0.5224353671073914,0.5393968224525452,0.5410548448562622,0.5349532961845398,0.5278651714324951,0.5238782167434692,0.5239773988723755,0.5276835560798645,0.5338204503059387,0.5413584113121033,0.5498331189155579,0.5589004755020142,0.5683396458625793,0.5778958797454834,0.5874074101448059,0.5967159271240234,0.6056473255157471,0.6140809059143066,0.6220221519470215,False,,,[],,,[],[],0.0033397674560546875,0.0031359195709228516,0.0025560855865478516,0.0025262832641601562,0.002515077590942383,0.0025353431701660156,0.002531290054321289,0.002536773681640625,0.0025284290313720703,0.0025072097778320312,0.0025222301483154297,0.0025305747985839844,0.0025250911712646484,0.002513408660888672,0.002547025680541992,0.002514362335205078,0.0025069713592529297,0.0025284290313720703,0.002514362335205078,0.0025217533111572266
30,6,0,0.7551546096801758,0.700016438961029,1.0,400,12,388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7938144207000732,0.780927836894989,0.7706185579299927,0.7757731676101685,0.7731958627700806,0.7731958627700806,0.7731958627700806,0.7706185579299927,0.7706185579299927,0.7706185579299927,0.7706185579299927,0.7706185579299927,0.7731958627700806,0.7731958627700806,0.7731958627700806,0.7731958627700806,0.7628865838050842,0.7603092789649963,0.7577319145202637,0.7551546096801758,0.22205692529678345,0.16265654563903809,0.13299109041690826,0.11023297160863876,0.08912014961242676,0.07108663022518158,0.05740472301840782,0.04758152365684509,0.040434155613183975,0.034967899322509766,0.030474409461021423,0.026662787422537804,0.023358337581157684,0.020464293658733368,0.01798708550632,0.01588539592921734,0.014109179377555847,0.012612109072506428,0.011344344355165958,0.010268297977745533,0.4803696572780609,0.5140172839164734,0.5446040630340576,0.5640842914581299,0.574544370174408,0.5800067782402039,0.5836836695671082,0.5876091122627258,0.5926899313926697,0.5992732644081116,0.6070415377616882,0.615963876247406,0.6259137392044067,0.636368989944458,0.6472098231315613,0.6583968997001648,0.6693006753921509,0.6800232529640198,0.6902834177017212,0.700016438961029,False,,,[],,,[],[],0.003332376480102539,0.0030333995819091797,0.0025777816772460938,0.002563953399658203,0.0025250911712646484,0.0025320053100585938,0.002548694610595703,0.0025234222412109375,0.0025424957275390625,0.002607107162475586,0.002526998519897461,0.002541065216064453,0.002537965774536133,0.0025107860565185547,0.0025103092193603516,0.00251007080078125,0.0025260448455810547,0.0025391578674316406,0.0025174617767333984,0.0025098323822021484
30,7,0,0.7901554107666016,0.4773848056793213,1.0,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8005180954933167,0.7979274392127991,0.8082901239395142,0.803108811378479,0.8056994676589966,0.8082901239395142,0.8082901239395142,0.8082901239395142,0.8108807802200317,0.803108811378479,0.8056994676589966,0.7979274392127991,0.7979274392127991,0.7953367829322815,0.7979274392127991,0.7927460670471191,0.7927460670471191,0.7927460670471191,0.7927460670471191,0.7901554107666016,0.2816062271595001,0.241984024643898,0.20802079141139984,0.17740404605865479,0.15138594806194305,0.1294586956501007,0.11069907248020172,0.09474645555019379,0.08139576017856598,0.07021572440862656,0.06081791967153549,0.05287894606590271,0.046153075993061066,0.0404563806951046,0.03566279634833336,0.03161364793777466,0.028132924810051918,0.025123411789536476,0.02251088246703148,0.020235102623701096,0.4612347185611725,0.4570298194885254,0.4525703191757202,0.44976675510406494,0.44856005907058716,0.4480167329311371,0.4475371241569519,0.4474388360977173,0.4479076862335205,0.4490768015384674,0.45104339718818665,0.45373615622520447,0.45712244510650635,0.46079474687576294,0.46454834938049316,0.46796849370002747,0.4710296392440796,0.47347867488861084,0.4755471646785736,0.4773848056793213,False,,,[],,,[],[],0.0033066272735595703,0.0025789737701416016,0.0025238990783691406,0.0025353431701660156,0.002511739730834961,0.0025072097778320312,0.0025200843811035156,0.002504110336303711,0.0025141239166259766,0.0024940967559814453,0.0025146007537841797,0.002513408660888672,0.002515554428100586,0.0025169849395751953,0.0024826526641845703,0.0025179386138916016,0.002507448196411133,0.0025022029876708984,0.002504110336303711,0.0024912357330322266
30,8,0,0.7994791865348816,0.49061647057533264,1.0,400,16,384,0.875,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7994791865348816,0.8125,0.8151041865348816,0.8203125,0.8255208730697632,0.8177083730697632,0.8098958730697632,0.8125,0.8098958730697632,0.8098958730697632,0.8098958730697632,0.8072916865348816,0.8020833730697632,0.8072916865348816,0.8072916865348816,0.8046875,0.8046875,0.8046875,0.8020833730697632,0.7994791865348816,0.35897505283355713,0.3112187087535858,0.2705746293067932,0.2361040562391281,0.20680010318756104,0.18155252933502197,0.15994884073734283,0.1413121223449707,0.12495169043540955,0.11060241609811783,0.09789777547121048,0.08665375411510468,0.07675085961818695,0.06799832731485367,0.06029457598924637,0.05352744087576866,0.04760157689452171,0.04242532700300217,0.03791036084294319,0.03397345170378685,0.45434799790382385,0.44681206345558167,0.44141730666160583,0.43796300888061523,0.4362010061740875,0.4359961748123169,0.4369613230228424,0.4386548697948456,0.4409368336200714,0.44367948174476624,0.4469456672668457,0.45072314143180847,0.45492979884147644,0.45950984954833984,0.46432265639305115,0.46935760974884033,0.4745633602142334,0.4798550605773926,0.4851974546909332,0.49061647057533264,False,,,[],,,[],[],0.0033638477325439453,0.0027327537536621094,0.0025682449340820312,0.0026102066040039062,0.0025339126586914062,0.0025603771209716797,0.0026030540466308594,0.002586841583251953,0.002518177032470703,0.002574920654296875,0.002549409866333008,0.0025739669799804688,0.0025606155395507812,0.00257110595703125,0.0025510787963867188,0.002590179443359375,0.002541780471801758,0.002502918243408203,0.002538919448852539,0.002549886703491211
30,9,0,0.7513089179992676,0.5034031271934509,1.0,400,18,382,0.8333333134651184,0.944444477558136,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7617800831794739,0.7303665280342102,0.6963350772857666,0.7015706896781921,0.7198953032493591,0.7225130796432495,0.746073305606842,0.7670156955718994,0.7879581451416016,0.801047146320343,0.7984293103218079,0.7958115339279175,0.7958115339279175,0.7879581451416016,0.7774869203567505,0.7591623067855835,0.7565445303916931,0.7565445303916931,0.7513089179992676,0.7513089179992676,0.37004056572914124,0.30403345823287964,0.27412864565849304,0.259086012840271,0.24104557931423187,0.21789075434207916,0.19476670026779175,0.1759919971227646,0.16259703040122986,0.1528705656528473,0.14391179382801056,0.13397304713726044,0.12311932444572449,0.11234912276268005,0.10256466269493103,0.09407448023557663,0.08673179894685745,0.08019977062940598,0.07401280105113983,0.06805161386728287,0.4899415373802185,0.5330983996391296,0.5627356171607971,0.5634809732437134,0.5428006052970886,0.5131381154060364,0.4848046898841858,0.46347564458847046,0.45076167583465576,0.44493669271469116,0.4437333643436432,0.4457848370075226,0.45037397742271423,0.45735272765159607,0.4662153720855713,0.475822776556015,0.4852066934108734,0.4932301640510559,0.4992086589336395,0.5034031271934509,False,,,[],,,[],[],0.003327608108520508,0.00257110595703125,0.0025548934936523438,0.0025777816772460938,0.0025424957275390625,0.002600431442260742,0.002565145492553711,0.002552509307861328,0.0025725364685058594,0.002543926239013672,0.002523660659790039,0.0025017261505126953,0.002576589584350586,0.002561330795288086,0.002597332000732422,0.002565145492553711,0.0025475025177001953,0.002534151077270508,0.0025205612182617188,0.0025148391723632812
