subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
54,0,0,0.6924999952316284,0.7053923010826111,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,0.6924999952316284,,,,,,,,,,,,,,,,,,,,,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,0.7053923010826111,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,1,0,0.6758794188499451,0.7644462585449219,1.0,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6909547448158264,0.6884422302246094,0.6909547448158264,0.6909547448158264,0.6884422302246094,0.6809045076370239,0.6834170818328857,0.6859296560287476,0.6859296560287476,0.6909547448158264,0.69597989320755,0.6834170818328857,0.6834170818328857,0.6809045076370239,0.6783919334411621,0.6758794188499451,0.6758794188499451,0.6758794188499451,0.6758794188499451,0.6758794188499451,1.3367908000946045,1.1478770971298218,0.970793604850769,0.8085232973098755,0.6640180349349976,0.5394711494445801,0.4356779158115387,0.3517338037490845,0.28532931208610535,0.2334093153476715,0.19287431240081787,0.16102829575538635,0.1357344388961792,0.11539888381958008,0.0988573431968689,0.0852687805891037,0.07401500642299652,0.06463386863470078,0.05677288398146629,0.05015583336353302,0.7008035778999329,0.7005069851875305,0.70134437084198,0.7032884955406189,0.706259548664093,0.7101296782493591,0.7147083282470703,0.7197633385658264,0.7250527143478394,0.7303534150123596,0.7354838252067566,0.7403130531311035,0.7447560429573059,0.7487707138061523,0.7523452043533325,0.7554909586906433,0.7582353949546814,0.7606151103973389,0.7626714110374451,0.7644462585449219,False,,,[],,,[],[],0.02611827850341797,0.024900197982788086,0.024962902069091797,0.02483820915222168,0.02488875389099121,0.02477550506591797,0.024869918823242188,0.024710416793823242,0.02479720115661621,0.024930715560913086,0.024848461151123047,0.024723052978515625,0.02475714683532715,0.02471184730529785,0.024704933166503906,0.02471137046813965,0.024713754653930664,0.024712085723876953,0.024800539016723633,0.024753570556640625
54,2,0,0.618686854839325,0.9462933540344238,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.689393937587738,0.689393937587738,0.689393937587738,0.7020202279090881,0.6767676472663879,0.6691918969154358,0.6717171669006348,0.6742424368858337,0.6792929172515869,0.6742424368858337,0.6641414165496826,0.6515151262283325,0.6287878751754761,0.631313145160675,0.6287878751754761,0.6262626051902771,0.6237373948097229,0.6212121248245239,0.6212121248245239,0.618686854839325,1.127057433128357,0.9789680242538452,0.8356802463531494,0.6985270977020264,0.5695193409919739,0.4513794183731079,0.3472873568534851,0.2600804567337036,0.19120235741138458,0.1399543285369873,0.10375404357910156,0.07914727926254272,0.06281683593988419,0.05210331827402115,0.04508298635482788,0.040445707738399506,0.03731893002986908,0.03513120114803314,0.03350837156176567,0.03220698982477188,0.7024268507957458,0.7056776881217957,0.7108785510063171,0.7180530428886414,0.7272026538848877,0.7382885813713074,0.7512062788009644,0.7657577991485596,0.7816430330276489,0.7984780073165894,0.8158422708511353,0.8333248496055603,0.8505600690841675,0.8672447800636292,0.8831403255462646,0.8980697393417358,0.9119088053703308,0.924579918384552,0.9360443353652954,0.9462933540344238,False,,,[],,,[],[],0.029475927352905273,0.024680614471435547,0.024927139282226562,0.024837017059326172,0.024884462356567383,0.0247955322265625,0.02537703514099121,0.024801969528198242,0.024947643280029297,0.02484869956970215,0.02493906021118164,0.024884700775146484,0.024890661239624023,0.02482318878173828,0.024898529052734375,0.02485513687133789,0.02492523193359375,0.02489614486694336,0.024892568588256836,0.024839401245117188
54,3,0,0.692893385887146,0.7184863686561584,1.0,400,6,394,0.5,0.6666666865348816,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6954314708709717,0.6954314708709717,0.6979695558547974,0.6954314708709717,0.6979695558547974,0.692893385887146,0.6903553009033203,0.6903553009033203,0.6903553009033203,0.6903553009033203,0.6903553009033203,0.6903553009033203,0.692893385887146,0.6903553009033203,0.6903553009033203,0.6903553009033203,0.6878172159194946,0.6903553009033203,0.692893385887146,0.692893385887146,0.7280745506286621,0.6465664505958557,0.5738586187362671,0.5093458294868469,0.4522521197795868,0.4017584025859833,0.3570996820926666,0.31759414076805115,0.28263184428215027,0.25166794657707214,0.22421826422214508,0.1998613327741623,0.17823342978954315,0.15902039408683777,0.14195455610752106,0.12680256366729736,0.11336051672697067,0.10144571214914322,0.09089506417512894,0.08155881613492966,0.7049528956413269,0.7056261897087097,0.7068504691123962,0.7084148526191711,0.7101389169692993,0.7118715643882751,0.7134911417961121,0.7149081230163574,0.7160667181015015,0.7169445157051086,0.7175472378730774,0.7179043889045715,0.7180632948875427,0.7180807590484619,0.7180185914039612,0.7179391384124756,0.7179000973701477,0.7179518342018127,0.7181364893913269,0.7184863686561584,False,,,[],,,[],[],0.02490973472595215,0.024715423583984375,0.024905681610107422,0.024790525436401367,0.02487778663635254,0.024885177612304688,0.0249326229095459,0.024762868881225586,0.024903535842895508,0.02475142478942871,0.024831056594848633,0.024807453155517578,0.02486586570739746,0.02477431297302246,0.024785518646240234,0.02472233772277832,0.024741172790527344,0.02479839324951172,0.024808645248413086,0.024771690368652344
54,4,0,0.668367326259613,0.7784737348556519,1.0,400,8,392,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6938775181770325,0.6964285373687744,0.7040815949440002,0.6989795565605164,0.6964285373687744,0.6862244606018066,0.6811224222183228,0.6785714030265808,0.6734693646430969,0.6811224222183228,0.6760203838348389,0.668367326259613,0.6734693646430969,0.6785714030265808,0.6760203838348389,0.670918345451355,0.670918345451355,0.670918345451355,0.668367326259613,0.668367326259613,0.6501348614692688,0.5860298275947571,0.5254850387573242,0.46859362721443176,0.41548824310302734,0.3663783371448517,0.32156485319137573,0.2814050018787384,0.24622486531734467,0.21618212759494781,0.19113805890083313,0.17061127722263336,0.15385673940181732,0.1400168091058731,0.12827926874160767,0.11798375844955444,0.10865992307662964,0.10000893473625183,0.09187132865190506,0.08418133854866028,0.7017053365707397,0.6984298229217529,0.6966992616653442,0.6964883804321289,0.6977478265762329,0.700415313243866,0.7043936848640442,0.7095418572425842,0.7156676650047302,0.7225322127342224,0.7298535704612732,0.737326979637146,0.7446578741073608,0.7515904307365417,0.757928729057312,0.7635482549667358,0.7683911323547363,0.7724571228027344,0.775792121887207,0.7784737348556519,False,,,[],,,[],[],0.02490234375,0.024950265884399414,0.024981260299682617,0.025452136993408203,0.02507781982421875,0.02492666244506836,0.02498912811279297,0.024930715560913086,0.025032997131347656,0.024976015090942383,0.024991750717163086,0.025074005126953125,0.024917125701904297,0.0248568058013916,0.024919509887695312,0.024848222732543945,0.02485036849975586,0.02486419677734375,0.02484416961669922,0.02487349510192871
54,5,0,0.684615433216095,0.8452756404876709,1.0,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.684615433216095,0.684615433216095,0.684615433216095,0.6794872283935547,0.6820513010025024,0.6820513010025024,0.6794872283935547,0.6794872283935547,0.6769230961799622,0.6769230961799622,0.6769230961799622,0.6717948913574219,0.6717948913574219,0.6743590235710144,0.6820513010025024,0.684615433216095,0.684615433216095,0.684615433216095,0.6871795058250427,0.684615433216095,0.30468374490737915,0.26350224018096924,0.22741246223449707,0.19644750654697418,0.1702103167772293,0.14799192547798157,0.12902939319610596,0.11269231140613556,0.09852711856365204,0.0862160474061966,0.07552572339773178,0.06626205146312714,0.058247338980436325,0.051317065954208374,0.04531961679458618,0.0401185117661953,0.035596661269664764,0.03165390342473984,0.028207242488861084,0.025187870487570763,0.721200168132782,0.7276827096939087,0.7347684502601624,0.7421014904975891,0.7493851780891418,0.7564350366592407,0.7631800174713135,0.7696352601051331,0.7758641839027405,0.7819533348083496,0.7879879474639893,0.7940381765365601,0.8001549243927002,0.8063634634017944,0.8126733899116516,0.8190787434577942,0.8255638480186462,0.8321073651313782,0.8386865258216858,0.8452756404876709,False,,,[],,,[],[],0.0249021053314209,0.02482438087463379,0.024950742721557617,0.024798154830932617,0.024981021881103516,0.024834394454956055,0.02509927749633789,0.024921655654907227,0.024976015090942383,0.0249330997467041,0.024919986724853516,0.024843454360961914,0.024906396865844727,0.024855613708496094,0.02512335777282715,0.024776697158813477,0.02486729621887207,0.024813413619995117,0.024944782257080078,0.024859905242919922
54,6,0,0.6623710989952087,0.7754489183425903,1.0,400,12,388,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.688144326210022,0.688144326210022,0.6829896569252014,0.6829896569252014,0.6829896569252014,0.6778350472450256,0.6675257682800293,0.6701030731201172,0.6701030731201172,0.6675257682800293,0.6675257682800293,0.6675257682800293,0.6649484038352966,0.6649484038352966,0.6701030731201172,0.6701030731201172,0.6649484038352966,0.6649484038352966,0.6649484038352966,0.6623710989952087,0.4311217963695526,0.3864591419696808,0.3448738753795624,0.3064899742603302,0.2713809609413147,0.23957347869873047,0.21105284988880157,0.18574406206607819,0.16350215673446655,0.14410550892353058,0.1272709220647812,0.11268347501754761,0.10002711415290833,0.08901256322860718,0.07938723266124725,0.07094360142946243,0.06350987404584885,0.056947022676467896,0.05114065110683441,0.0459953211247921,0.7136860489845276,0.713944137096405,0.7147298455238342,0.7160589694976807,0.7179313898086548,0.7203251123428345,0.7231895923614502,0.7264530658721924,0.7300345301628113,0.7338529229164124,0.7378298044204712,0.741899847984314,0.7460171580314636,0.7501530051231384,0.754296600818634,0.7584508657455444,0.7626269459724426,0.7668415307998657,0.7711105346679688,0.7754489183425903,False,,,[],,,[],[],0.02498006820678711,0.024996519088745117,0.025066375732421875,0.025014638900756836,0.025087594985961914,0.02502727508544922,0.025090694427490234,0.025034189224243164,0.025026559829711914,0.025002479553222656,0.025020599365234375,0.024946928024291992,0.02504754066467285,0.024991273880004883,0.02501511573791504,0.025020122528076172,0.02504277229309082,0.024966001510620117,0.025011777877807617,0.025058269500732422
54,7,0,0.6943004727363586,0.6482961773872375,0.8571429252624512,400,14,386,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.696891188621521,0.6943004727363586,0.6994818449020386,0.6994818449020386,0.7046632170677185,0.6994818449020386,0.696891188621521,0.6943004727363586,0.6865285038948059,0.6865285038948059,0.6839377880096436,0.6865285038948059,0.6891191601753235,0.6891191601753235,0.6865285038948059,0.6865285038948059,0.6891191601753235,0.6865285038948059,0.6917098164558411,0.6943004727363586,0.9311168789863586,0.8748824000358582,0.8213477730751038,0.7706112265586853,0.7227340936660767,0.6777519583702087,0.635653555393219,0.596371054649353,0.5597783327102661,0.5256985425949097,0.49391815066337585,0.46422457695007324,0.4364130198955536,0.41030511260032654,0.38575127720832825,0.3626256585121155,0.3408204913139343,0.32024627923965454,0.3008170425891876,0.28245624899864197,0.6901957392692566,0.6838644742965698,0.6781770586967468,0.6731219291687012,0.6686660647392273,0.664760947227478,0.6613522171974182,0.6583878397941589,0.6558182239532471,0.6536059975624084,0.6517221927642822,0.6501490473747253,0.6488774418830872,0.6479046940803528,0.6472301483154297,0.6468551158905029,0.6467787027359009,0.6469975709915161,0.6475062370300293,0.6482961773872375,False,,,[],,,[],[],0.024871110916137695,0.024708271026611328,0.024869203567504883,0.024701356887817383,0.02479696273803711,0.02479410171508789,0.024749279022216797,0.024725914001464844,0.0248105525970459,0.024737119674682617,0.02476978302001953,0.02479243278503418,0.02484297752380371,0.024814128875732422,0.02482128143310547,0.024824142456054688,0.024808883666992188,0.024776220321655273,0.02474689483642578,0.02475118637084961
54,8,0,0.6901041865348816,0.6804608702659607,1.0,400,16,384,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,0.6953125,0.6979166865348816,0.7005208730697632,0.6901041865348816,0.6875,0.6875,0.6848958730697632,0.6901041865348816,0.6901041865348816,0.6901041865348816,0.6875,0.6875,0.6875,0.6875,0.6875,0.6901041865348816,0.6901041865348816,0.6901041865348816,0.6901041865348816,0.6901041865348816,0.6906237602233887,0.6425360441207886,0.5967148542404175,0.5531695485115051,0.5119025111198425,0.4728963375091553,0.4361257553100586,0.4015529155731201,0.3691432774066925,0.33886873722076416,0.3107154369354248,0.28467050194740295,0.2607150971889496,0.2388099730014801,0.21888284385204315,0.2008184939622879,0.1844697743654251,0.1696643978357315,0.15622273087501526,0.14398032426834106,0.7006749510765076,0.6958191990852356,0.691426694393158,0.6874893307685852,0.6840009689331055,0.6809549927711487,0.678340494632721,0.6761474013328552,0.6743665337562561,0.6729905009269714,0.6720147132873535,0.6714367270469666,0.6712536811828613,0.67146235704422,0.6720560193061829,0.6730263829231262,0.6743626594543457,0.676054060459137,0.6780901551246643,0.6804608702659607,False,,,[],,,[],[],0.024787425994873047,0.0246737003326416,0.02476644515991211,0.024697065353393555,0.02483677864074707,0.02473902702331543,0.024865150451660156,0.0249631404876709,0.024960756301879883,0.024814844131469727,0.024914264678955078,0.02513289451599121,0.024825334548950195,0.024762392044067383,0.0248410701751709,0.024796247482299805,0.02480459213256836,0.024831771850585938,0.02493882179260254,0.024868488311767578
54,9,0,0.7094240784645081,0.6492779850959778,0.944444477558136,400,18,382,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.6989529132843018,0.6989529132843018,0.7041884660720825,0.7041884660720825,0.7041884660720825,0.6989529132843018,0.7015706896781921,0.6963350772857666,0.6937173008918762,0.6963350772857666,0.6989529132843018,0.6989529132843018,0.6989529132843018,0.6989529132843018,0.6989529132843018,0.7015706896781921,0.7041884660720825,0.7068063020706177,0.7094240784645081,0.7094240784645081,0.7820671200752258,0.7292629480361938,0.679846465587616,0.6339145302772522,0.5914553999900818,0.5523515939712524,0.5164189338684082,0.4834248125553131,0.45310959219932556,0.42520666122436523,0.3994561433792114,0.37561532855033875,0.3534735143184662,0.33284661173820496,0.31358468532562256,0.2955644726753235,0.27868515253067017,0.26286590099334717,0.24803191423416138,0.23411554098129272,0.693333625793457,0.6862386465072632,0.6803844571113586,0.6756351590156555,0.6718346476554871,0.6688165664672852,0.6664137244224548,0.6644659042358398,0.6628285646438599,0.661379337310791,0.660022497177124,0.6586934328079224,0.6573562026023865,0.6560025811195374,0.6546478867530823,0.6533246040344238,0.6520769000053406,0.6509552001953125,0.6500075459480286,0.6492779850959778,False,,,[],,,[],[],0.024918317794799805,0.02481245994567871,0.024949073791503906,0.024847745895385742,0.024923324584960938,0.024786710739135742,0.024875164031982422,0.024756193161010742,0.024906158447265625,0.02485966682434082,0.024929523468017578,0.02489614486694336,0.024899721145629883,0.024877071380615234,0.02492523193359375,0.024913549423217773,0.02495598793029785,0.024815082550048828,0.024866104125976562,0.024853944778442383
