subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
2,0,0,0.7199999690055847,0.6425158977508545,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,0.7199999690055847,,,,,,,,,,,,,,,,,,,,,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,0.6425158977508545,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0,0.7939698696136475,0.507661759853363,1.0,400,2,398,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7537688612937927,0.8015075325965881,0.8241205811500549,0.8542713522911072,0.8417085409164429,0.8341708183288574,0.8266331553459167,0.8266331553459167,0.8216080069541931,0.8065326809883118,0.8015075325965881,0.7989949584007263,0.7939698696136475,0.7914572954177856,0.7914572954177856,0.7914572954177856,0.7889447212219238,0.7889447212219238,0.7889447212219238,0.7939698696136475,0.4190691411495209,0.2037675529718399,0.09211932867765427,0.04320034012198448,0.02299901656806469,0.014769196510314941,0.011642467230558395,0.010810434818267822,0.010966751724481583,0.011501259170472622,0.012045713141560555,0.012401053681969643,0.012460309080779552,0.012179586105048656,0.01162000373005867,0.010809148661792278,0.009867921471595764,0.008842612616717815,0.00782690104097128,0.006855472456663847,0.5244848132133484,0.4378291368484497,0.3832467198371887,0.3548257052898407,0.34586209058761597,0.35022062063217163,0.36325907707214355,0.3812169134616852,0.40153902769088745,0.42223942279815674,0.4418679177761078,0.45945489406585693,0.47439563274383545,0.48657456040382385,0.49597716331481934,0.5026589632034302,0.5067149996757507,0.5086608529090881,0.508784830570221,0.507661759853363,False,,,[],,,[],[],0.0038568973541259766,0.0032052993774414062,0.002580881118774414,0.002534151077270508,0.0025255680084228516,0.002538442611694336,0.0025053024291992188,0.0025107860565185547,0.0025205612182617188,0.002503633499145508,0.002501249313354492,0.0025174617767333984,0.0025072097778320312,0.002514362335205078,0.0024907588958740234,0.0024988651275634766,0.0025141239166259766,0.0025010108947753906,0.002508878707885742,0.0025119781494140625
2,2,0,0.8030303120613098,0.41571351885795593,1.0,400,4,396,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7550504803657532,0.8055555820465088,0.8333333134651184,0.8510100841522217,0.8459596037864685,0.8308081030845642,0.8282828330993652,0.8308081030845642,0.8282828330993652,0.8232322931289673,0.8257575631141663,0.8156565427780151,0.8257575631141663,0.8308081030845642,0.8257575631141663,0.810606062412262,0.8131313323974609,0.810606062412262,0.808080792427063,0.8030303120613098,0.9307200908660889,0.6867368817329407,0.5003398656845093,0.3702132999897003,0.29249244928359985,0.25218501687049866,0.22796478867530823,0.20462211966514587,0.17779836058616638,0.14904703199863434,0.12151998281478882,0.0975867509841919,0.07816585898399353,0.06314979493618011,0.051836345344781876,0.043434321880340576,0.037139568477869034,0.032415032386779785,0.02877846732735634,0.02594558149576187,0.5181000232696533,0.43208298087120056,0.3797145485877991,0.3558126986026764,0.3520686626434326,0.35867705941200256,0.36778250336647034,0.3753946125507355,0.3803097903728485,0.383056104183197,0.38462281227111816,0.3859061896800995,0.387529581785202,0.38991180062294006,0.3930276036262512,0.3968982398509979,0.4012487530708313,0.40594467520713806,0.41082149744033813,0.41571351885795593,False,,,[],,,[],[],0.0036683082580566406,0.0025959014892578125,0.0025310516357421875,0.002530813217163086,0.002552509307861328,0.0025238990783691406,0.002553701400756836,0.0025801658630371094,0.0025377273559570312,0.002512216567993164,0.002562284469604492,0.0025107860565185547,0.00254058837890625,0.0025136470794677734,0.002572774887084961,0.002537965774536133,0.0025262832641601562,0.002501964569091797,0.0024929046630859375,0.002499103546142578
2,3,0,0.8020304441452026,0.4874055087566376,1.0,400,6,394,0.5,0.5,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.8333333730697632,1.0,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,0.7639593482017517,0.817258894443512,0.8451776504516602,0.8375634551048279,0.8375634551048279,0.8121827244758606,0.789340078830719,0.7614213228225708,0.7385786771774292,0.7309644222259521,0.7258883118629456,0.7284263968467712,0.7309644222259521,0.7335025072097778,0.7360405921936035,0.7411167621612549,0.7487309575080872,0.7614213228225708,0.789340078830719,0.8020304441452026,1.5146070718765259,1.1823760271072388,0.8886134028434753,0.6434633135795593,0.45415008068084717,0.3268323838710785,0.26142561435699463,0.2440316081047058,0.2530422508716583,0.2678018808364868,0.2757306694984436,0.2714161276817322,0.25465238094329834,0.22855429351329803,0.19701702892780304,0.1649463027715683,0.13530325889587402,0.11022090166807175,0.09040382504463196,0.07548782229423523,0.5001731514930725,0.40846332907676697,0.3555518090724945,0.34044259786605835,0.35980546474456787,0.4069746732711792,0.47103428840637207,0.5389923453330994,0.5995720028877258,0.6452208161354065,0.672778844833374,0.6825498938560486,0.6772585511207581,0.6595498323440552,0.6342552900314331,0.6041174530982971,0.5724794268608093,0.5417208075523376,0.5130168795585632,0.4874055087566376,False,,,[],,,[],[],0.0037102699279785156,0.0030775070190429688,0.002599000930786133,0.002572298049926758,0.0025658607482910156,0.002576589584350586,0.0025513172149658203,0.0025513172149658203,0.0025527477264404297,0.002545595169067383,0.0025565624237060547,0.0025534629821777344,0.0025496482849121094,0.0025784969329833984,0.0025513172149658203,0.0025300979614257812,0.0025424957275390625,0.0025472640991210938,0.0025491714477539062,0.0025510787963867188
2,4,0,0.7908163070678711,0.48342207074165344,1.0,400,8,392,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7653061151504517,0.8163264989852905,0.839285671710968,0.8469387292861938,0.8341836333274841,0.8290815949440002,0.8214285373687744,0.795918345451355,0.7780612111091614,0.7653061151504517,0.7576530575752258,0.7551020383834839,0.7525510191917419,0.7525510191917419,0.7551020383834839,0.7627550959587097,0.7653061151504517,0.7831632494926453,0.7857142686843872,0.7908163070678711,0.3858121931552887,0.23713737726211548,0.13685740530490875,0.07832135260105133,0.04901004210114479,0.03701605275273323,0.03405825421214104,0.035305291414260864,0.0378543958067894,0.039905112236738205,0.0405428372323513,0.03948499634861946,0.03692717105150223,0.03335554525256157,0.029280075803399086,0.02517874911427498,0.021335802972316742,0.01794418692588806,0.015039966441690922,0.012662174180150032,0.5126862525939941,0.41839027404785156,0.3643079996109009,0.3451100289821625,0.35283219814300537,0.3783861994743347,0.41326868534088135,0.45051029324531555,0.48483723402023315,0.5130234956741333,0.5334842205047607,0.5457038283348083,0.5504969954490662,0.5490263104438782,0.5429244041442871,0.5333529114723206,0.5217829346656799,0.5089054703712463,0.4960995614528656,0.48342207074165344,False,,,[],,,[],[],0.003790616989135742,0.0026221275329589844,0.002590179443359375,0.0025949478149414062,0.0025606155395507812,0.002565145492553711,0.0025916099548339844,0.0025386810302734375,0.0025544166564941406,0.0025413036346435547,0.002544403076171875,0.00255584716796875,0.0025506019592285156,0.002549886703491211,0.002552032470703125,0.0026617050170898438,0.002576589584350586,0.002565622329711914,0.0025506019592285156,0.0025606155395507812
2,5,0,0.8153846263885498,0.3776816725730896,1.0,400,10,390,0.699999988079071,0.800000011920929,0.9000000357627869,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.764102578163147,0.812820553779602,0.8384615778923035,0.8461538553237915,0.8333333730697632,0.8307692408561707,0.8307692408561707,0.8256410360336304,0.8282051682472229,0.8256410360336304,0.8282051682472229,0.8307692408561707,0.8384615778923035,0.8333333730697632,0.8307692408561707,0.8282051682472229,0.8256410360336304,0.8307692408561707,0.8230769634246826,0.8153846263885498,0.5935104489326477,0.4156385064125061,0.29655760526657104,0.23029844462871552,0.20057518780231476,0.18951404094696045,0.18278652429580688,0.17270301282405853,0.15699467062950134,0.1370789110660553,0.11561711132526398,0.09541267901659012,0.07851086556911469,0.06550095975399017,0.05616424232721329,0.049860380589962006,0.045669250190258026,0.04282922297716141,0.04074587672948837,0.038942210376262665,0.5092192888259888,0.41693294048309326,0.36570486426353455,0.34758836030960083,0.3505246341228485,0.36232009530067444,0.3739717900753021,0.3811052441596985,0.3829640746116638,0.3803762197494507,0.37529492378234863,0.36984699964523315,0.36533457040786743,0.3627411723136902,0.36222711205482483,0.36369413137435913,0.36656373739242554,0.37023666501045227,0.3740735650062561,0.3776816725730896,False,,,[],,,[],[],0.0036787986755371094,0.003055095672607422,0.002610921859741211,0.0025720596313476562,0.0025756359100341797,0.0025839805603027344,0.0025696754455566406,0.0025930404663085938,0.002576112747192383,0.002554655075073242,0.0025691986083984375,0.002557039260864258,0.002573728561401367,0.0025441646575927734,0.0025687217712402344,0.002565622329711914,0.0025658607482910156,0.002585887908935547,0.002561807632446289,0.002566099166870117
2,6,0,0.829896867275238,0.37275660037994385,1.0,400,12,388,0.75,0.75,0.9166666865348816,0.8333333730697632,0.9166666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7628865838050842,0.8144329786300659,0.8376288414001465,0.860824704170227,0.8402061462402344,0.8402061462402344,0.8453608155250549,0.8427834510803223,0.8402061462402344,0.8505154252052307,0.8530927300453186,0.8505154252052307,0.8556700944900513,0.8453608155250549,0.8427834510803223,0.829896867275238,0.8324741721153259,0.829896867275238,0.829896867275238,0.829896867275238,0.5755601525306702,0.41100382804870605,0.3056044578552246,0.25441285967826843,0.23826146125793457,0.23390354216098785,0.2255994826555252,0.20839816331863403,0.18431775271892548,0.15731181204319,0.13174967467784882,0.110430508852005,0.0942298099398613,0.08283794671297073,0.07506705075502396,0.0696486160159111,0.06548698991537094,0.061724964529275894,0.05788535252213478,0.05387696623802185,0.50920569896698,0.4154335856437683,0.3625425100326538,0.34164586663246155,0.3385424315929413,0.3407117426395416,0.3415659964084625,0.3396654427051544,0.3361265957355499,0.3329255282878876,0.3317619264125824,0.33345410227775574,0.33795785903930664,0.3445087671279907,0.35206249356269836,0.35950344800949097,0.3657582104206085,0.37009480595588684,0.37249255180358887,0.37275660037994385,False,,,[],,,[],[],0.0036869049072265625,0.003055572509765625,0.0026252269744873047,0.002583742141723633,0.0025937557220458984,0.002573728561401367,0.002574920654296875,0.002582550048828125,0.0025634765625,0.0025763511657714844,0.0025789737701416016,0.002599000930786133,0.0026056766510009766,0.0025870800018310547,0.0025768280029296875,0.0025413036346435547,0.002565622329711914,0.0025882720947265625,0.0025815963745117188,0.0025739669799804688
2,7,0,0.8316062092781067,0.3766140639781952,1.0,400,14,386,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7590673565864563,0.8056994676589966,0.8393782377243042,0.8549222350120544,0.8341968655586243,0.8393782377243042,0.8341968655586243,0.8367875218391418,0.8393782377243042,0.8419688940048218,0.8549222350120544,0.8549222350120544,0.8549222350120544,0.8523315787315369,0.8393782377243042,0.8341968655586243,0.8290154933929443,0.8290154933929443,0.8290154933929443,0.8316062092781067,0.45397502183914185,0.3358876407146454,0.259285032749176,0.21805843710899353,0.2012539803981781,0.19444938004016876,0.1848600059747696,0.1680707037448883,0.1462325006723404,0.12335540354251862,0.10321851074695587,0.08783916383981705,0.07716914266347885,0.07016746699810028,0.06541106849908829,0.0616413950920105,0.058017127215862274,0.05404040962457657,0.04978301748633385,0.04530270770192146,0.5126280188560486,0.4185267984867096,0.3655777871608734,0.34497493505477905,0.34250181913375854,0.3450542688369751,0.34579166769981384,0.34376534819602966,0.34080544114112854,0.3393031358718872,0.3408675491809845,0.34592896699905396,0.35371512174606323,0.36258432269096375,0.37087783217430115,0.37735044956207275,0.38103339076042175,0.3820219933986664,0.38028067350387573,0.3766140639781952,False,,,[],,,[],[],0.0036401748657226562,0.002653360366821289,0.0025920867919921875,0.0025627613067626953,0.0025801658630371094,0.0025446414947509766,0.0025610923767089844,0.002566099166870117,0.0025675296783447266,0.0025420188903808594,0.0025360584259033203,0.0025522708892822266,0.002554178237915039,0.002565145492553711,0.002539396286010742,0.0025441646575927734,0.0025663375854492188,0.0025398731231689453,0.0025496482849121094,0.0025343894958496094
2,8,0,0.8385416865348816,0.35483840107917786,1.0,400,16,384,0.6875,0.8125,0.875,0.875,0.875,1.0,1.0,0.9375,0.9375,0.9375,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.765625,0.8151041865348816,0.8463541865348816,0.84375,0.8359375,0.8255208730697632,0.796875,0.7760416865348816,0.7682291865348816,0.7682291865348816,0.7708333730697632,0.7708333730697632,0.7838541865348816,0.796875,0.8125,0.8229166865348816,0.8463541865348816,0.8463541865348816,0.84375,0.8385416865348816,0.6713827848434448,0.4926486015319824,0.35402581095695496,0.25452494621276855,0.19204218685626984,0.16376201808452606,0.16097822785377502,0.169728085398674,0.17733396589756012,0.17702297866344452,0.16768509149551392,0.15162813663482666,0.13212187588214874,0.11237668246030807,0.09475097805261612,0.08035320043563843,0.06945139914751053,0.061638858169317245,0.05633897706866264,0.05283932015299797,0.5045022964477539,0.41036227345466614,0.35831332206726074,0.3442823886871338,0.3605552911758423,0.3954010009765625,0.4345623552799225,0.46655189990997314,0.4849259555339813,0.4889256954193115,0.48122134804725647,0.46512970328330994,0.44459545612335205,0.4232237637042999,0.4033318758010864,0.3865673243999481,0.3734036684036255,0.3640805184841156,0.35812366008758545,0.35483840107917786,False,,,[],,,[],[],0.0036504268646240234,0.002698659896850586,0.0025997161865234375,0.0026009082794189453,0.0025930404663085938,0.0025963783264160156,0.0025649070739746094,0.0026574134826660156,0.0025658607482910156,0.0025892257690429688,0.002593517303466797,0.0025560855865478516,0.002586841583251953,0.0025925636291503906,0.0025763511657714844,0.002570629119873047,0.0026035308837890625,0.002565145492553711,0.0025756359100341797,0.002582073211669922
2,9,0,0.8324607610702515,0.3946811258792877,1.0,400,18,382,0.7222222089767456,0.6666666865348816,0.6666666865348816,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,1.0,1.0,0.944444477558136,1.0,1.0,1.0,1.0,1.0,0.764397919178009,0.8272251486778259,0.8534031510353088,0.8534031510353088,0.8612565398216248,0.8560209274291992,0.8586387634277344,0.8534031510353088,0.8560209274291992,0.8664921522140503,0.8586387634277344,0.8455497622489929,0.8272251486778259,0.8115183115005493,0.7984293103218079,0.7931936979293823,0.801047146320343,0.8115183115005493,0.8272251486778259,0.8324607610702515,0.7492497563362122,0.6011636257171631,0.5110900402069092,0.4703434705734253,0.4559742510318756,0.4438551068305969,0.42120203375816345,0.3881129324436188,0.34965258836746216,0.31208479404449463,0.27974388003349304,0.2546328604221344,0.23652410507202148,0.22275736927986145,0.21066592633724213,0.19815313816070557,0.18441294133663177,0.16969944536685944,0.1549496352672577,0.14133897423744202,0.5000216364860535,0.40527909994125366,0.351343035697937,0.3274506628513336,0.3187774419784546,0.3155072033405304,0.31460288166999817,0.31687942147254944,0.32398414611816406,0.3368956446647644,0.3548249304294586,0.3758431375026703,0.39614036679267883,0.4128853380680084,0.42360180616378784,0.4275296628475189,0.42484915256500244,0.4174351394176483,0.40677058696746826,0.3946811258792877,False,,,[],,,[],[],0.0037162303924560547,0.0026366710662841797,0.0025603771209716797,0.002571582794189453,0.0025777816772460938,0.002584218978881836,0.0025599002838134766,0.0025637149810791016,0.0025615692138671875,0.0025594234466552734,0.002553701400756836,0.0025582313537597656,0.0025382041931152344,0.0025691986083984375,0.002552509307861328,0.00255584716796875,0.0025353431701660156,0.0025696754455566406,0.0026984214782714844,0.002588987350463867
