subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
22,0,0,0.6699999570846558,0.61860191822052,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,0.6699999570846558,,,,,,,,,,,,,,,,,,,,,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,0.61860191822052,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,0,0.6683416962623596,0.6106976866722107,1.0,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6708542704582214,0.6708542704582214,0.6708542704582214,0.6708542704582214,0.6658291220664978,0.6708542704582214,0.6708542704582214,0.6708542704582214,0.6708542704582214,0.6683416962623596,0.6658291220664978,0.663316547870636,0.663316547870636,0.6658291220664978,0.6658291220664978,0.660804033279419,0.663316547870636,0.663316547870636,0.6658291220664978,0.6683416962623596,0.6518955230712891,0.6222492456436157,0.5935007333755493,0.5656844973564148,0.5388250946998596,0.5129504203796387,0.48808223009109497,0.46423041820526123,0.4414016902446747,0.41958868503570557,0.39878231287002563,0.378971666097641,0.3601357042789459,0.34224921464920044,0.3252812623977661,0.3092006742954254,0.2939758598804474,0.2795758843421936,0.26596611738204956,0.25310906767845154,0.6172446012496948,0.6161351203918457,0.6151081919670105,0.6141666173934937,0.6133104562759399,0.6125388145446777,0.6118519306182861,0.6112503409385681,0.6107357740402222,0.6103094220161438,0.6099720001220703,0.6097227931022644,0.6095609068870544,0.609485387802124,0.6094939708709717,0.6095839738845825,0.6097524166107178,0.609996497631073,0.6103125810623169,0.6106976866722107,False,,,[],,,[],[],0.002973794937133789,0.0018999576568603516,0.001775503158569336,0.0017657279968261719,0.0017595291137695312,0.0017614364624023438,0.0017240047454833984,0.0017690658569335938,0.0017697811126708984,0.0017597675323486328,0.0017299652099609375,0.0017311573028564453,0.0017290115356445312,0.0017151832580566406,0.0017311573028564453,0.001741647720336914,0.0017518997192382812,0.002031087875366211,0.0017511844635009766,0.0017392635345458984
22,2,0,0.6565656661987305,0.6352025270462036,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666865348816,0.6691918969154358,0.6666666865348816,0.6641414165496826,0.6616161465644836,0.6590909361839294,0.6590909361839294,0.6616161465644836,0.6616161465644836,0.6616161465644836,0.6616161465644836,0.6565656661987305,0.6565656661987305,0.6565656661987305,0.6565656661987305,0.6540403962135315,0.6540403962135315,0.6515151262283325,0.6565656661987305,0.6565656661987305,0.6733618378639221,0.6563343405723572,0.6396001577377319,0.6231684684753418,0.6070464849472046,0.5912424325942993,0.5757632255554199,0.56061190366745,0.5457893013954163,0.5312962532043457,0.5171337723731995,0.503301739692688,0.489798903465271,0.476622998714447,0.46377068758010864,0.45123833417892456,0.43902167677879333,0.42711642384529114,0.41551753878593445,0.40421974658966064,0.6187028288841248,0.6193765997886658,0.6200709939002991,0.6207876205444336,0.6215283870697021,0.6222925782203674,0.6230791807174683,0.6238881349563599,0.6247196197509766,0.6255733370780945,0.626448392868042,0.6273441910743713,0.6282598376274109,0.6291951537132263,0.6301493644714355,0.6311226487159729,0.6321147084236145,0.633125364780426,0.6341547966003418,0.6352025270462036,False,,,[],,,[],[],0.0027883052825927734,0.0018587112426757812,0.0017457008361816406,0.001783132553100586,0.001737833023071289,0.0017461776733398438,0.001730203628540039,0.0017077922821044922,0.0017752647399902344,0.0017380714416503906,0.001737833023071289,0.0017359256744384766,0.001750946044921875,0.0017306804656982422,0.0017499923706054688,0.001710653305053711,0.001718282699584961,0.0017232894897460938,0.0017409324645996094,0.0017244815826416016
22,3,0,0.6522842645645142,0.6230686902999878,0.8333333730697632,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.6675126552581787,0.6649746298789978,0.6649746298789978,0.6624365448951721,0.6624365448951721,0.6598984599113464,0.6548223495483398,0.6548223495483398,0.6573603749275208,0.6573603749275208,0.6598984599113464,0.6624365448951721,0.6624365448951721,0.6548223495483398,0.6548223495483398,0.6522842645645142,0.6548223495483398,0.6548223495483398,0.6497461795806885,0.6522842645645142,0.5812480449676514,0.5693488717079163,0.5575960278511047,0.5459921360015869,0.5345405340194702,0.5232445597648621,0.5121063590049744,0.5011277794837952,0.49031034111976624,0.47965696454048157,0.46916913986206055,0.4588484466075897,0.448696106672287,0.4387127161026001,0.4289003908634186,0.41925954818725586,0.4097900688648224,0.4004913866519928,0.3913628160953522,0.3824033737182617,0.618975043296814,0.6188154816627502,0.6186976432800293,0.6186174750328064,0.6185752153396606,0.6185715794563293,0.6186076998710632,0.6186848282814026,0.6188042163848877,0.618966817855835,0.6191736459732056,0.6194254159927368,0.6197226047515869,0.6200657486915588,0.6204546689987183,0.6208891272544861,0.6213685870170593,0.6218923330307007,0.6224592328071594,0.6230686902999878,False,,,[],,,[],[],0.0027768611907958984,0.00186920166015625,0.0017499923706054688,0.0017664432525634766,0.0017428398132324219,0.0017333030700683594,0.0017435550689697266,0.0017468929290771484,0.0017364025115966797,0.0017418861389160156,0.0017557144165039062,0.001699686050415039,0.0017688274383544922,0.0017137527465820312,0.0017216205596923828,0.0017371177673339844,0.0017228126525878906,0.0017352104187011719,0.0017466545104980469,0.0017232894897460938
22,4,0,0.6581632494926453,0.6262691020965576,0.875,400,8,392,0.625,0.625,0.625,0.625,0.625,0.625,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.6658163070678711,0.668367326259613,0.668367326259613,0.668367326259613,0.668367326259613,0.6658163070678711,0.6658163070678711,0.6658163070678711,0.6607142686843872,0.6658163070678711,0.6658163070678711,0.6658163070678711,0.6632652878761292,0.6658163070678711,0.6734693646430969,0.668367326259613,0.6658163070678711,0.6658163070678711,0.668367326259613,0.6581632494926453,0.5076156854629517,0.495278537273407,0.4832090735435486,0.47141218185424805,0.45988988876342773,0.448643296957016,0.4376713037490845,0.42697277665138245,0.41654568910598755,0.40638449788093567,0.39648371934890747,0.3868366479873657,0.3774346709251404,0.3682696521282196,0.35933390259742737,0.3506183326244354,0.3421144485473633,0.3338141143321991,0.3257095217704773,0.3177935481071472,0.6207758188247681,0.6207170486450195,0.6206963062286377,0.6207146048545837,0.6207724809646606,0.6208704710006714,0.621009111404419,0.6211886405944824,0.6214081048965454,0.6216665506362915,0.6219626069068909,0.6222962141036987,0.6226662397384644,0.6230727434158325,0.6235151886940002,0.6239936351776123,0.6245080828666687,0.625058650970459,0.625645637512207,0.6262691020965576,False,,,[],,,[],[],0.0027306079864501953,0.0018231868743896484,0.0017535686492919922,0.0017511844635009766,0.0017571449279785156,0.0017325878143310547,0.0017399787902832031,0.0017702579498291016,0.0017631053924560547,0.0017237663269042969,0.0017480850219726562,0.0017385482788085938,0.001743316650390625,0.0017371177673339844,0.0017330646514892578,0.0017406940460205078,0.0017216205596923828,0.0017189979553222656,0.0017075538635253906,0.0017321109771728516
22,5,0,0.6743590235710144,0.5974076986312866,0.6000000238418579,400,10,390,0.5,0.5,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6743590235710144,0.6743590235710144,0.6743590235710144,0.6717948913574219,0.6743590235710144,0.6743590235710144,0.6743590235710144,0.6743590235710144,0.6743590235710144,0.6794872283935547,0.684615433216095,0.6769230961799622,0.6769230961799622,0.6769230961799622,0.6743590235710144,0.6717948913574219,0.6692308187484741,0.6692308187484741,0.6717948913574219,0.6743590235710144,0.8253465890884399,0.8105653524398804,0.796096920967102,0.7819396257400513,0.7680919766426086,0.7545525431632996,0.7413169145584106,0.7283786535263062,0.7157304286956787,0.7033652663230896,0.6912764310836792,0.6794576644897461,0.6679027676582336,0.6566046476364136,0.6455563306808472,0.6347506046295166,0.6241803169250488,0.6138390898704529,0.603720486164093,0.5938186049461365,0.6120268702507019,0.6107996702194214,0.6096226572990417,0.6084986329078674,0.6074281930923462,0.6064124703407288,0.6054514646530151,0.6045444011688232,0.6036906838417053,0.6028895974159241,0.602139413356781,0.6014382243156433,0.6007843017578125,0.6001756191253662,0.5996111631393433,0.5990895628929138,0.5986096262931824,0.5981700420379639,0.5977697372436523,0.5974076986312866,False,,,[],,,[],[],0.0027718544006347656,0.0018620491027832031,0.0017428398132324219,0.0017628669738769531,0.0017659664154052734,0.001730203628540039,0.0017194747924804688,0.001733541488647461,0.0017805099487304688,0.0017590522766113281,0.0017457008361816406,0.001748800277709961,0.001794576644897461,0.0017442703247070312,0.0017712116241455078,0.001735687255859375,0.0017364025115966797,0.0017490386962890625,0.0017440319061279297,0.0017490386962890625
22,6,0,0.6855669617652893,0.6051350831985474,0.75,400,12,388,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.6649484038352966,0.6675257682800293,0.6675257682800293,0.6675257682800293,0.6701030731201172,0.6701030731201172,0.6675257682800293,0.6701030731201172,0.675257682800293,0.6804123520851135,0.6855669617652893,0.688144326210022,0.6855669617652893,0.6829896569252014,0.6829896569252014,0.6855669617652893,0.6855669617652893,0.6855669617652893,0.6855669617652893,0.6855669617652893,0.5191140174865723,0.5077534317970276,0.49666568636894226,0.4858514368534088,0.4753117263317108,0.46504756808280945,0.45505833625793457,0.44534096121788025,0.4358889162540436,0.4266977310180664,0.41776373982429504,0.40908026695251465,0.400642067193985,0.39244604110717773,0.38448718190193176,0.37675997614860535,0.3692583739757538,0.3619757890701294,0.3549071252346039,0.3480478525161743,0.6202688813209534,0.6189084649085999,0.6176060438156128,0.6163639426231384,0.6151843667030334,0.614069402217865,0.6130194664001465,0.6120348572731018,0.6111149787902832,0.6102597713470459,0.6094685792922974,0.6087408065795898,0.6080759763717651,0.6074733734130859,0.6069326996803284,0.606453001499176,0.6060338616371155,0.6056748032569885,0.6053754687309265,0.6051350831985474,False,,,[],,,[],[],0.0027773380279541016,0.0018491744995117188,0.0017964839935302734,0.001756906509399414,0.0017626285552978516,0.0017695426940917969,0.0017619132995605469,0.0017642974853515625,0.0017666816711425781,0.0017507076263427734,0.001745462417602539,0.0017380714416503906,0.0017414093017578125,0.0017151832580566406,0.0017290115356445312,0.0017406940460205078,0.001748800277709961,0.0017390251159667969,0.001733541488647461,0.0017247200012207031
22,7,0,0.681347131729126,0.591718852519989,0.6428571939468384,400,14,386,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6428571939468384,0.6735751032829285,0.676165759563446,0.6735751032829285,0.676165759563446,0.6787564754486084,0.681347131729126,0.681347131729126,0.681347131729126,0.681347131729126,0.681347131729126,0.6787564754486084,0.6787564754486084,0.6787564754486084,0.6787564754486084,0.6787564754486084,0.676165759563446,0.676165759563446,0.676165759563446,0.676165759563446,0.681347131729126,0.7834372520446777,0.7722400426864624,0.7612067461013794,0.7503417730331421,0.7396478056907654,0.7291262745857239,0.7187775373458862,0.7086016535758972,0.6985985040664673,0.6887682676315308,0.6791101098060608,0.6696247458457947,0.6603123545646667,0.651171863079071,0.6422006487846375,0.6333966255187988,0.6247575879096985,0.6162796020507812,0.6079593300819397,0.5997938513755798,0.6111999750137329,0.6098106503486633,0.6084578633308411,0.6071445941925049,0.605871856212616,0.6046403050422668,0.603449821472168,0.6023005247116089,0.6011924743652344,0.600126326084137,0.5991021394729614,0.5981205105781555,0.5971811413764954,0.5962839126586914,0.595427930355072,0.5946118235588074,0.593834400177002,0.593093991279602,0.5923892855644226,0.591718852519989,False,,,[],,,[],[],0.003277301788330078,0.0018515586853027344,0.0017538070678710938,0.0017695426940917969,0.0017788410186767578,0.001753091812133789,0.0017445087432861328,0.0017731189727783203,0.0017452239990234375,0.0017328262329101562,0.0017228126525878906,0.001729726791381836,0.0017659664154052734,0.0017354488372802734,0.0017418861389160156,0.0017347335815429688,0.0017404556274414062,0.0017135143280029297,0.0017538070678710938,0.0017518997192382812
22,8,0,0.7109375,0.5916178822517395,0.6875,400,16,384,0.5625,0.5625,0.5625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6875,0.6875,0.6744791865348816,0.6770833730697632,0.6744791865348816,0.671875,0.671875,0.671875,0.671875,0.671875,0.6770833730697632,0.6796875,0.6822916865348816,0.6901041865348816,0.6927083730697632,0.6953125,0.6979166865348816,0.703125,0.7083333730697632,0.7109375,0.7109375,0.7109375,0.7331624031066895,0.7215292453765869,0.7100738286972046,0.6987980604171753,0.6877034306526184,0.6767920255661011,0.6660643219947815,0.6555206775665283,0.6451593637466431,0.6349788308143616,0.6249772906303406,0.6151531934738159,0.6055046916007996,0.5960299968719482,0.58672696352005,0.5775940418243408,0.5686292052268982,0.5598297715187073,0.5511930584907532,0.5427166819572449,0.6122097373008728,0.6106316447257996,0.6091036200523376,0.6076269149780273,0.6062027812004089,0.6048324704170227,0.6035173535346985,0.6022579073905945,0.6010549068450928,0.5999089479446411,0.5988205075263977,0.5977900624275208,0.5968174934387207,0.5959029197692871,0.5950459837913513,0.5942464470863342,0.593504011631012,0.5928186774253845,0.5921900868415833,0.5916178822517395,False,,,[],,,[],[],0.0027968883514404297,0.0018510818481445312,0.0018045902252197266,0.0017616748809814453,0.0017528533935546875,0.001756906509399414,0.0017485618591308594,0.0017628669738769531,0.0018608570098876953,0.001744985580444336,0.0017292499542236328,0.0017595291137695312,0.001743316650390625,0.001750946044921875,0.0017423629760742188,0.0017995834350585938,0.0017430782318115234,0.0017213821411132812,0.0017249584197998047,0.0017247200012207031
22,9,0,0.6544502973556519,0.6196941137313843,0.8333333134651184,400,18,382,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.8333333134651184,0.6675392985343933,0.6701570749282837,0.6675392985343933,0.6649214625358582,0.6623036861419678,0.6596858501434326,0.6596858501434326,0.6596858501434326,0.6596858501434326,0.6596858501434326,0.6596858501434326,0.6596858501434326,0.6623036861419678,0.6623036861419678,0.6649214625358582,0.6675392985343933,0.6649214625358582,0.6596858501434326,0.6544502973556519,0.6544502973556519,0.5190280675888062,0.5120969414710999,0.5053518414497375,0.4987848699092865,0.4923873543739319,0.4861496388912201,0.480063796043396,0.4741198718547821,0.4683082401752472,0.4626203775405884,0.45704635977745056,0.4515768587589264,0.4462064504623413,0.44092798233032227,0.43573352694511414,0.43061500787734985,0.42556625604629517,0.4205821454524994,0.4156585931777954,0.41079181432724,0.6232253313064575,0.623141884803772,0.6230437159538269,0.6229362487792969,0.6228184103965759,0.6226882338523865,0.6225441098213196,0.6223856806755066,0.6222127676010132,0.6220260858535767,0.6218265891075134,0.6216157674789429,0.6213948726654053,0.6211656332015991,0.620929479598999,0.6206879019737244,0.620442271232605,0.6201937794685364,0.6199439167976379,0.6196941137313843,False,,,[],,,[],[],0.0028221607208251953,0.0018720626831054688,0.0017638206481933594,0.0017771720886230469,0.0017638206481933594,0.0017652511596679688,0.0017621517181396484,0.0017957687377929688,0.0017833709716796875,0.001764535903930664,0.001773834228515625,0.0017638206481933594,0.0017588138580322266,0.0017614364624023438,0.0017507076263427734,0.0017969608306884766,0.0017457008361816406,0.0017647743225097656,0.0017693042755126953,0.001743316650390625
