subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
11,0,0,0.7324999570846558,0.5319064855575562,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,0.7324999570846558,,,,,,,,,,,,,,,,,,,,,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,0.5319064855575562,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,0,0.7512562870979309,0.5152139663696289,1.0,400,2,398,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.733668327331543,0.7361809015274048,0.7361809015274048,0.7386934757232666,0.7386934757232666,0.7412060499191284,0.7412060499191284,0.7462311387062073,0.7487437129020691,0.7487437129020691,0.7512562870979309,0.7487437129020691,0.7487437129020691,0.7487437129020691,0.7512562870979309,0.7487437129020691,0.7462311387062073,0.7487437129020691,0.7512562870979309,0.7512562870979309,0.3564067482948303,0.3335910737514496,0.31183433532714844,0.291149765253067,0.2715424597263336,0.25301000475883484,0.2355431169271469,0.21912652254104614,0.2037384808063507,0.189352348446846,0.17593547701835632,0.1634509265422821,0.15185771882534027,0.14111188054084778,0.13116863369941711,0.1219826266169548,0.1135084256529808,0.1056993156671524,0.09850961714982986,0.09189462661743164,0.5312411785125732,0.5297546982765198,0.528333306312561,0.526980459690094,0.5256989598274231,0.5244908928871155,0.523357093334198,0.5222985148429871,0.5213151574134827,0.5204071402549744,0.5195738673210144,0.518814742565155,0.5181282758712769,0.5175133347511292,0.5169681906700134,0.5164910554885864,0.5160794258117676,0.5157310962677002,0.5154435038566589,0.5152139663696289,False,,,[],,,[],[],0.0032355785369873047,0.001977682113647461,0.0018754005432128906,0.0019109249114990234,0.0018587112426757812,0.0018534660339355469,0.001848459243774414,0.0018491744995117188,0.0018262863159179688,0.0018568038940429688,0.0018665790557861328,0.0018417835235595703,0.0018191337585449219,0.0018167495727539062,0.0018169879913330078,0.0018472671508789062,0.0018270015716552734,0.0018374919891357422,0.0018820762634277344,0.001886129379272461
11,2,0,0.7727272510528564,0.4852399230003357,1.0,400,4,396,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.7348484992980957,0.7348484992980957,0.7398989796638489,0.7424242496490479,0.747474730014801,0.75,0.7550504803657532,0.7550504803657532,0.7575757503509521,0.7550504803657532,0.7575757503509521,0.7575757503509521,0.7601010203361511,0.7651515007019043,0.7702020406723022,0.7727272510528564,0.7752525210380554,0.7727272510528564,0.7752525210380554,0.7727272510528564,0.6118336319923401,0.586266279220581,0.561345100402832,0.5371034145355225,0.5135725736618042,0.4907802939414978,0.46874821186065674,0.44749754667282104,0.42704546451568604,0.4074002206325531,0.3885643780231476,0.3705357015132904,0.35331112146377563,0.3368817865848541,0.32123374938964844,0.3063526153564453,0.29222074151039124,0.27881792187690735,0.26612043380737305,0.2541029453277588,0.5272952914237976,0.5236524939537048,0.5201690793037415,0.516846776008606,0.5136876106262207,0.510692298412323,0.5078613758087158,0.5051944851875305,0.5026910901069641,0.500350296497345,0.49817028641700745,0.49614912271499634,0.49428385496139526,0.492571085691452,0.4910067021846771,0.4895862638950348,0.48830509185791016,0.48715752363204956,0.4861379563808441,0.4852399230003357,False,,,[],,,[],[],0.0030629634857177734,0.0019390583038330078,0.0018644332885742188,0.0018572807312011719,0.001847982406616211,0.0018410682678222656,0.0018353462219238281,0.0018880367279052734,0.0018727779388427734,0.0018346309661865234,0.0018420219421386719,0.001827239990234375,0.0018477439880371094,0.0018570423126220703,0.0018079280853271484,0.0018165111541748047,0.0018527507781982422,0.0018148422241210938,0.0018658638000488281,0.001821279525756836
11,3,0,0.7614213228225708,0.48865702748298645,1.0,400,6,394,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7335025072097778,0.7309644222259521,0.7309644222259521,0.7360405921936035,0.7385786771774292,0.7436547875404358,0.7512690424919128,0.7538070678710938,0.7538070678710938,0.7538070678710938,0.7563451528549194,0.7512690424919128,0.7512690424919128,0.7512690424919128,0.7512690424919128,0.7487309575080872,0.7487309575080872,0.7512690424919128,0.7538070678710938,0.7614213228225708,0.3894822299480438,0.37372660636901855,0.3584575653076172,0.3436846435070038,0.32941722869873047,0.3156636655330658,0.30242976546287537,0.28971701860427856,0.27752673625946045,0.2658573389053345,0.25470542907714844,0.24406389892101288,0.23392361402511597,0.22427336871623993,0.21510200202465057,0.20639532804489136,0.19813720881938934,0.1903092861175537,0.18289221823215485,0.17586641013622284,0.5306144952774048,0.5272771120071411,0.5240671634674072,0.5209811925888062,0.5180204510688782,0.5151862502098083,0.5124800205230713,0.5099032521247864,0.5074571967124939,0.5051417350769043,0.5029556155204773,0.5008965730667114,0.49896228313446045,0.49715012311935425,0.49545714259147644,0.4938803017139435,0.49241602420806885,0.49106040596961975,0.4898087680339813,0.48865702748298645,False,,,[],,,[],[],0.0031311511993408203,0.001932382583618164,0.001856088638305664,0.0018625259399414062,0.0018334388732910156,0.001848459243774414,0.0018613338470458984,0.0018305778503417969,0.0018253326416015625,0.0018513202667236328,0.0018627643585205078,0.0018358230590820312,0.0018343925476074219,0.0018377304077148438,0.0018303394317626953,0.0018222332000732422,0.001856088638305664,0.001813650131225586,0.0018208026885986328,0.0018086433410644531
11,4,0,0.7602040767669678,0.4909808039665222,0.875,400,8,392,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.875,0.875,0.875,0.875,0.875,0.875,0.7321428656578064,0.7346938848495483,0.7346938848495483,0.7372449040412903,0.7372449040412903,0.7397959232330322,0.7372449040412903,0.7474489808082581,0.7474489808082581,0.7474489808082581,0.7474489808082581,0.7448979616165161,0.7525510191917419,0.7602040767669678,0.7602040767669678,0.7627550959587097,0.7602040767669678,0.7627550959587097,0.7576530575752258,0.7602040767669678,0.5329365730285645,0.5178613662719727,0.5030692219734192,0.4885653853416443,0.4743530750274658,0.46043604612350464,0.44682109355926514,0.4335126280784607,0.4205131530761719,0.40782278776168823,0.3954409956932068,0.3833693861961365,0.3716104328632355,0.3601653575897217,0.3490322232246399,0.33820998668670654,0.32769763469696045,0.3174958825111389,0.30760395526885986,0.2980188727378845,0.5287041664123535,0.5256586670875549,0.5227278470993042,0.5199118852615356,0.5172133445739746,0.5146335959434509,0.5121738910675049,0.5098353028297424,0.5076186656951904,0.5055238604545593,0.5035502910614014,0.5016965866088867,0.4999612271785736,0.49834272265434265,0.496839314699173,0.49544915556907654,0.4941701591014862,0.4930005371570587,0.49193814396858215,0.4909808039665222,False,,,[],,,[],[],0.0031278133392333984,0.001970052719116211,0.0019207000732421875,0.0018897056579589844,0.0018203258514404297,0.0018358230590820312,0.0018100738525390625,0.001878499984741211,0.0018346309661865234,0.0018582344055175781,0.0018410682678222656,0.0018811225891113281,0.001821279525756836,0.0018548965454101562,0.0018320083618164062,0.001825571060180664,0.0018126964569091797,0.0018241405487060547,0.0018012523651123047,0.0018565654754638672
11,5,0,0.7538461685180664,0.4808521270751953,0.699999988079071,400,10,390,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.699999988079071,0.7358974814414978,0.7358974814414978,0.7384615540504456,0.7410256862640381,0.7358974814414978,0.7333333492279053,0.7384615540504456,0.7384615540504456,0.7333333492279053,0.7358974814414978,0.7410256862640381,0.7435897588729858,0.7461538910865784,0.7487179636955261,0.7512820959091187,0.7512820959091187,0.7512820959091187,0.7538461685180664,0.7538461685180664,0.7538461685180664,0.8299152255058289,0.8156037330627441,0.8015357851982117,0.7877117395401001,0.774129331111908,0.760784924030304,0.7476757764816284,0.7347980737686157,0.7221474647521973,0.7097188234329224,0.6975067853927612,0.6855064034461975,0.6737127304077148,0.662121593952179,0.6507276296615601,0.6395267844200134,0.6285145878791809,0.6176861524581909,0.6070367097854614,0.5965626835823059,0.5212466716766357,0.5183026194572449,0.5154517889022827,0.5127004981040955,0.5100480318069458,0.5074916481971741,0.5050292015075684,0.502659022808075,0.5003799200057983,0.49819082021713257,0.49609071016311646,0.49407798051834106,0.4921507239341736,0.4903064966201782,0.4885431230068207,0.4868580996990204,0.4852488934993744,0.48371315002441406,0.4822483956813812,0.4808521270751953,False,,,[],,,[],[],0.0031232833862304688,0.0019435882568359375,0.0018460750579833984,0.0018253326416015625,0.0018262863159179688,0.0018477439880371094,0.001847982406616211,0.001909494400024414,0.0018830299377441406,0.0018496513366699219,0.0018563270568847656,0.0018279552459716797,0.0018241405487060547,0.0018341541290283203,0.0018258094787597656,0.0018420219421386719,0.001867055892944336,0.0018641948699951172,0.0018393993377685547,0.0018246173858642578
11,6,0,0.7706185579299927,0.4914051592350006,0.9166666865348816,400,12,388,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.7319587469100952,0.7345360517501831,0.7319587469100952,0.7293814420700073,0.7319587469100952,0.7345360517501831,0.7345360517501831,0.7422680258750916,0.7448453307151794,0.75,0.7525773048400879,0.7577319145202637,0.7577319145202637,0.7577319145202637,0.7603092789649963,0.7603092789649963,0.7603092789649963,0.7603092789649963,0.7654638886451721,0.7706185579299927,0.34980306029319763,0.3410637378692627,0.33255764842033386,0.32428935170173645,0.3162623941898346,0.3084793984889984,0.30094191431999207,0.293649286031723,0.2866000831127167,0.27979087829589844,0.27321764826774597,0.26687467098236084,0.26075562834739685,0.25485309958457947,0.24915950000286102,0.24366645514965057,0.23836417496204376,0.23324279487133026,0.2282925695180893,0.2235037237405777,0.5340870022773743,0.5307449102401733,0.5275141596794128,0.5243945717811584,0.5213895440101624,0.5185031294822693,0.5157378911972046,0.513096272945404,0.5105807781219482,0.508193850517273,0.5059373378753662,0.5038123726844788,0.5018194317817688,0.499957799911499,0.4982260465621948,0.49662160873413086,0.4951414167881012,0.49378156661987305,0.49253785610198975,0.4914051592350006,False,,,[],,,[],[],0.0031006336212158203,0.001962900161743164,0.0018720626831054688,0.0018405914306640625,0.0018832683563232422,0.0019023418426513672,0.0018520355224609375,0.0018444061279296875,0.0018527507781982422,0.001837015151977539,0.001844167709350586,0.0018451213836669922,0.001874685287475586,0.0018362998962402344,0.0018436908721923828,0.001825094223022461,0.0018420219421386719,0.0018284320831298828,0.0018169879913330078,0.0018301010131835938
11,7,0,0.7616580128669739,0.48992353677749634,0.9285714626312256,400,14,386,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.7253885865211487,0.7253885865211487,0.7253885865211487,0.7279792428016663,0.7305699586868286,0.7331606149673462,0.7383419275283813,0.7383419275283813,0.7409326434135437,0.7435232996940613,0.7435232996940613,0.7487046718597412,0.7487046718597412,0.7487046718597412,0.7512953281402588,0.7538859844207764,0.7538859844207764,0.756476640701294,0.7590673565864563,0.7616580128669739,0.4146807789802551,0.4037806987762451,0.3931337296962738,0.38274309039115906,0.3726153075695038,0.362753689289093,0.353162556886673,0.3438487946987152,0.33481699228286743,0.3260684907436371,0.3176003396511078,0.30940964818000793,0.3014921247959137,0.2938423454761505,0.28645482659339905,0.2793239653110504,0.2724432349205017,0.2658049464225769,0.2594013512134552,0.2532251477241516,0.5325368642807007,0.5290482044219971,0.5257028937339783,0.5224990248680115,0.5194386839866638,0.5165236592292786,0.513754665851593,0.5111309885978699,0.5086499452590942,0.5063088536262512,0.5041049122810364,0.5020352602005005,0.5000970363616943,0.4982873499393463,0.4966028332710266,0.4950401782989502,0.4935954213142395,0.49226412177085876,0.49104177951812744,0.48992353677749634,False,,,[],,,[],[],0.0036008358001708984,0.0019426345825195312,0.0018835067749023438,0.0018551349639892578,0.0018410682678222656,0.0018401145935058594,0.0018391609191894531,0.0019054412841796875,0.0018837451934814453,0.001844167709350586,0.0018682479858398438,0.0018570423126220703,0.0018672943115234375,0.001829385757446289,0.0018525123596191406,0.001867055892944336,0.0018603801727294922,0.0018231868743896484,0.001827239990234375,0.0018503665924072266
11,8,0,0.7682291865348816,0.46856629848480225,0.8125,400,16,384,0.6875,0.6875,0.6875,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.7369791865348816,0.7369791865348816,0.734375,0.7395833730697632,0.7395833730697632,0.7395833730697632,0.7395833730697632,0.7421875,0.7473958730697632,0.7552083730697632,0.7526041865348816,0.7526041865348816,0.7526041865348816,0.7552083730697632,0.7604166865348816,0.7630208730697632,0.7630208730697632,0.7630208730697632,0.7630208730697632,0.7682291865348816,0.6835445165634155,0.6676318645477295,0.6519860029220581,0.636616587638855,0.6215333342552185,0.6067439913749695,0.592254638671875,0.5780698657035828,0.564193069934845,0.5506283044815063,0.5373797416687012,0.524450421333313,0.5118414759635925,0.499553918838501,0.487587571144104,0.47594153881073,0.4646165370941162,0.4536105692386627,0.4429212212562561,0.4325454831123352,0.5216311812400818,0.517799437046051,0.5140856504440308,0.5104897618293762,0.5070123076438904,0.5036543011665344,0.5004159808158875,0.4972970187664032,0.4942961633205414,0.49141207337379456,0.4886433184146881,0.4859883785247803,0.48344504833221436,0.4810110032558441,0.47868362069129944,0.4764605760574341,0.4743398427963257,0.4723186492919922,0.47039496898651123,0.46856629848480225,False,,,[],,,[],[],0.0030689239501953125,0.0019402503967285156,0.0018439292907714844,0.001888275146484375,0.001893758773803711,0.0018448829650878906,0.001878499984741211,0.0018458366394042969,0.0018548965454101562,0.0018398761749267578,0.0018515586853027344,0.0018787384033203125,0.0018427371978759766,0.0018279552459716797,0.001833200454711914,0.0018444061279296875,0.0018346309661865234,0.0018401145935058594,0.0018877983093261719,0.001856088638305664
11,9,0,0.7591623067855835,0.47755563259124756,0.7777777910232544,400,18,382,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7777777910232544,0.7329843044281006,0.7382199168205261,0.7382199168205261,0.7382199168205261,0.7434555292129517,0.7434555292129517,0.7382199168205261,0.7382199168205261,0.7408376932144165,0.7434555292129517,0.7434555292129517,0.746073305606842,0.7486910820007324,0.7486910820007324,0.753926694393158,0.753926694393158,0.753926694393158,0.753926694393158,0.753926694393158,0.7591623067855835,0.5659999251365662,0.5547394156455994,0.5436409115791321,0.5327063798904419,0.5219374895095825,0.5113344192504883,0.5008971691131592,0.49062639474868774,0.48052331805229187,0.47059038281440735,0.46082961559295654,0.4512428045272827,0.44183337688446045,0.43260622024536133,0.4235632121562958,0.41470301151275635,0.4060238301753998,0.39752399921417236,0.38920092582702637,0.38105157017707825,0.5269643068313599,0.5236964821815491,0.5205115079879761,0.517403781414032,0.5143671035766602,0.5113987326622009,0.5084988474845886,0.5056689381599426,0.5029105544090271,0.5002243518829346,0.4976121187210083,0.49507489800453186,0.49261391162872314,0.4902297854423523,0.4879228174686432,0.4856933355331421,0.4835415184497833,0.4814678132534027,0.47947242856025696,0.47755563259124756,False,,,[],,,[],[],0.0031037330627441406,0.001959085464477539,0.0019109249114990234,0.0018765926361083984,0.0018765926361083984,0.0018913745880126953,0.0019197463989257812,0.001867532730102539,0.001878976821899414,0.0018575191497802734,0.0018656253814697266,0.0018551349639892578,0.0018548965454101562,0.0018944740295410156,0.0019030570983886719,0.0018639564514160156,0.0018894672393798828,0.001905202865600586,0.00186920166015625,0.001895904541015625
