subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
50,0,0,0.6474999785423279,0.6762807965278625,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,0.6474999785423279,,,,,,,,,,,,,,,,,,,,,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,0.6762807965278625,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,0,0.6708542704582214,0.6633787751197815,1.0,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6507537364959717,0.6532663106918335,0.6532663106918335,0.6532663106918335,0.6532663106918335,0.6582914590835571,0.6582914590835571,0.6582914590835571,0.6582914590835571,0.6582914590835571,0.6557788848876953,0.6532663106918335,0.6557788848876953,0.6557788848876953,0.6658291220664978,0.6658291220664978,0.6683416962623596,0.6683416962623596,0.6708542704582214,0.6708542704582214,0.5540159940719604,0.531460165977478,0.5094684958457947,0.48806172609329224,0.4672565460205078,0.4470686614513397,0.4275117516517639,0.4085959196090698,0.39033061265945435,0.37272319197654724,0.3557770848274231,0.3394929766654968,0.3238694369792938,0.3089025616645813,0.29458555579185486,0.2809082567691803,0.26785755157470703,0.25541892647743225,0.24357637763023376,0.23231206834316254,0.6758699417114258,0.6748772263526917,0.6739205718040466,0.6730018258094788,0.6721206903457642,0.6712760925292969,0.6704681515693665,0.6696963906288147,0.6689622402191162,0.668265163898468,0.6676058173179626,0.666984498500824,0.6664010286331177,0.6658555865287781,0.6653483510017395,0.664879322052002,0.6644479036331177,0.664054274559021,0.663698136806488,0.6633787751197815,False,,,[],,,[],[],0.0033316612243652344,0.001991748809814453,0.0018763542175292969,0.0018699169158935547,0.0018625259399414062,0.0018460750579833984,0.0018396377563476562,0.001851797103881836,0.0018482208251953125,0.0018451213836669922,0.001878499984741211,0.0018420219421386719,0.0018379688262939453,0.0018401145935058594,0.0018410682678222656,0.0018284320831298828,0.0018205642700195312,0.0018641948699951172,0.0018842220306396484,0.0018498897552490234
50,2,0,0.6338383555412292,0.6986715197563171,1.0,400,4,396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6414141654968262,0.6464646458625793,0.6464646458625793,0.6414141654968262,0.6414141654968262,0.6414141654968262,0.6414141654968262,0.6388888955116272,0.6388888955116272,0.6363636255264282,0.6363636255264282,0.6388888955116272,0.6338383555412292,0.6338383555412292,0.6338383555412292,0.6363636255264282,0.6388888955116272,0.6363636255264282,0.6338383555412292,0.6338383555412292,0.2794061601161957,0.26989781856536865,0.2606951892375946,0.251794695854187,0.2431918978691101,0.23488149046897888,0.22685778141021729,0.21911418437957764,0.21164289116859436,0.20443622767925262,0.1974862515926361,0.19078543782234192,0.1843263804912567,0.17810168862342834,0.17210403084754944,0.16632649302482605,0.16076213121414185,0.15540418028831482,0.15024563670158386,0.14528009295463562,0.68123859167099,0.6821956634521484,0.6831575036048889,0.6841211915016174,0.6850842833518982,0.6860440373420715,0.6869985461235046,0.687946617603302,0.6888870596885681,0.6898199319839478,0.6907442808151245,0.6916598081588745,0.6925666332244873,0.6934642791748047,0.6943529844284058,0.6952328681945801,0.6961044073104858,0.6969677805900574,0.6978233456611633,0.6986715197563171,False,,,[],,,[],[],0.0031180381774902344,0.0019540786743164062,0.001857757568359375,0.0018498897552490234,0.0018301010131835938,0.0018310546875,0.0018689632415771484,0.001855611801147461,0.0018508434295654297,0.001863241195678711,0.001836538314819336,0.0018236637115478516,0.0018303394317626953,0.0018324851989746094,0.0018391609191894531,0.001873016357421875,0.0018775463104248047,0.0018527507781982422,0.0018115043640136719,0.0018570423126220703
50,3,0,0.6446700096130371,0.6702557802200317,0.3333333432674408,400,6,394,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6522842645645142,0.6548223495483398,0.6522842645645142,0.6522842645645142,0.6497461795806885,0.6472080945968628,0.6472080945968628,0.6446700096130371,0.6472080945968628,0.6472080945968628,0.6522842645645142,0.6548223495483398,0.6548223495483398,0.6522842645645142,0.6497461795806885,0.6472080945968628,0.6472080945968628,0.6472080945968628,0.6472080945968628,0.6446700096130371,1.2437996864318848,1.2241281270980835,1.2046282291412354,1.185304045677185,1.1661587953567505,1.1471949815750122,1.1284159421920776,1.109824538230896,1.091423511505127,1.073214054107666,1.0551971197128296,1.0373741388320923,1.0197453498840332,1.0023118257522583,0.9850745797157288,0.9680339694023132,0.9511902332305908,0.9345442652702332,0.9180958867073059,0.9018452763557434,0.6675722002983093,0.6675299406051636,0.6675093770027161,0.6675075888633728,0.6675251722335815,0.6675624847412109,0.6676198840141296,0.667697548866272,0.6677963137626648,0.667916476726532,0.6680581569671631,0.6682214140892029,0.6684058904647827,0.6686111688613892,0.6688368916511536,0.6690823435783386,0.6693474054336548,0.6696314811706543,0.6699343323707581,0.6702557802200317,False,,,[],,,[],[],0.0030417442321777344,0.0019366741180419922,0.0018551349639892578,0.0018584728240966797,0.0018918514251708984,0.0018780231475830078,0.0018355846405029297,0.002390146255493164,0.0018618106842041016,0.001836538314819336,0.001867532730102539,0.0018391609191894531,0.0018315315246582031,0.004098653793334961,0.0019180774688720703,0.001905679702758789,0.001859426498413086,0.0018351078033447266,0.0018401145935058594,0.0018453598022460938
50,4,0,0.6530612111091614,0.6624675393104553,0.375,400,8,392,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.375,0.6530612111091614,0.6530612111091614,0.6556122303009033,0.6556122303009033,0.6607142686843872,0.6632652878761292,0.6632652878761292,0.6632652878761292,0.6632652878761292,0.6556122303009033,0.6556122303009033,0.6556122303009033,0.6530612111091614,0.6505101919174194,0.6505101919174194,0.6505101919174194,0.6505101919174194,0.6479591727256775,0.6505101919174194,0.6530612111091614,1.0042005777359009,0.989677906036377,0.975279688835144,0.9610088467597961,0.9468683004379272,0.9328603744506836,0.9189863801002502,0.9052484631538391,0.89164799451828,0.8781872391700745,0.8648677468299866,0.8516908884048462,0.8386574387550354,0.8257684707641602,0.8130241632461548,0.8004243969917297,0.7879694700241089,0.7756593823432922,0.7634948492050171,0.7514758706092834,0.6689413189888,0.6683249473571777,0.6677404642105103,0.6671890616416931,0.6666699051856995,0.6661821603775024,0.6657259464263916,0.6653004884719849,0.664905309677124,0.6645398139953613,0.6642032265663147,0.6638956069946289,0.6636164784431458,0.6633661985397339,0.663144588470459,0.6629517078399658,0.6627874374389648,0.6626522541046143,0.6625455617904663,0.6624675393104553,False,,,[],,,[],[],0.003017902374267578,0.001943349838256836,0.0019032955169677734,0.00182342529296875,0.0018525123596191406,0.0018589496612548828,0.0018668174743652344,0.0018634796142578125,0.0018553733825683594,0.0018944740295410156,0.0018818378448486328,0.0018436908721923828,0.001836538314819336,0.0018360614776611328,0.0018239021301269531,0.0018248558044433594,0.0018973350524902344,0.0018696784973144531,0.001833200454711914,0.0018229484558105469
50,5,0,0.6333333253860474,0.6787444353103638,0.9000000357627869,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.6410256624221802,0.6384615302085876,0.6410256624221802,0.6410256624221802,0.6410256624221802,0.6410256624221802,0.6410256624221802,0.6461538672447205,0.6461538672447205,0.6461538672447205,0.6333333253860474,0.6333333253860474,0.6307692527770996,0.6307692527770996,0.6333333253860474,0.6307692527770996,0.6282051205635071,0.6307692527770996,0.6333333253860474,0.6333333253860474,0.39738065004348755,0.38912349939346313,0.38100486993789673,0.3730272650718689,0.3651929497718811,0.3575034737586975,0.3499600887298584,0.3425639867782593,0.33531588315963745,0.32821640372276306,0.32126548886299133,0.3144630789756775,0.307809054851532,0.3013027012348175,0.29494303464889526,0.2887287735939026,0.28265807032585144,0.2767289876937866,0.2709391713142395,0.26528650522232056,0.683020830154419,0.6826173663139343,0.6822286248207092,0.6818587779998779,0.6815105676651001,0.6811846494674683,0.6808808445930481,0.6805990934371948,0.6803388595581055,0.6800999641418457,0.6798815727233887,0.6796832084655762,0.6795040965080261,0.679343581199646,0.6792011260986328,0.6790761351585388,0.6789682507514954,0.678877055644989,0.6788025498390198,0.6787444353103638,False,,,[],,,[],[],0.0030670166015625,0.0019466876983642578,0.0018754005432128906,0.0018451213836669922,0.0018453598022460938,0.0018830299377441406,0.0018732547760009766,0.0018768310546875,0.0018463134765625,0.0018281936645507812,0.001857757568359375,0.001861572265625,0.0018374919891357422,0.0018761157989501953,0.0018742084503173828,0.0018706321716308594,0.001833200454711914,0.0018231868743896484,0.00183868408203125,0.0018639564514160156
50,6,0,0.6494845151901245,0.6747472882270813,0.9166666865348816,400,12,388,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.6417525410652161,0.6443299055099487,0.6469072103500366,0.6494845151901245,0.6494845151901245,0.6520618200302124,0.6494845151901245,0.6494845151901245,0.6469072103500366,0.6469072103500366,0.6443299055099487,0.6443299055099487,0.6469072103500366,0.6494845151901245,0.6520618200302124,0.6494845151901245,0.6494845151901245,0.6494845151901245,0.6494845151901245,0.6494845151901245,0.5067138075828552,0.498073935508728,0.489543080329895,0.4811227321624756,0.4728144407272339,0.46461978554725647,0.4565397799015045,0.44857537746429443,0.44072794914245605,0.4329979121685028,0.42538535594940186,0.4178907871246338,0.41051435470581055,0.4032559394836426,0.39611539244651794,0.38909223675727844,0.38218584656715393,0.37539565563201904,0.3687209188938141,0.3621610403060913,0.6810418367385864,0.6805731654167175,0.6801151633262634,0.6796672344207764,0.6792315244674683,0.6788098812103271,0.6784045696258545,0.6780169606208801,0.6776478290557861,0.6772977113723755,0.6769660115242004,0.6766524910926819,0.6763566136360168,0.6760777831077576,0.6758156418800354,0.6755700707435608,0.6753407120704651,0.6751270890235901,0.6749293804168701,0.6747472882270813,False,,,[],,,[],[],0.0030477046966552734,0.001995563507080078,0.001898050308227539,0.001922607421875,0.001840829849243164,0.0018432140350341797,0.0018584728240966797,0.0018351078033447266,0.0018393993377685547,0.001859426498413086,0.0018754005432128906,0.0018465518951416016,0.0018765926361083984,0.001837015151977539,0.0018448829650878906,0.0019414424896240234,0.0018470287322998047,0.0018622875213623047,0.001893758773803711,0.001848459243774414
50,7,0,0.665803074836731,0.6517374515533447,0.5714285969734192,400,14,386,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.6528497338294983,0.6554403901100159,0.6580310463905334,0.6606217622756958,0.6632124185562134,0.6632124185562134,0.665803074836731,0.665803074836731,0.665803074836731,0.6683937907218933,0.6683937907218933,0.6683937907218933,0.6683937907218933,0.6683937907218933,0.6709844470024109,0.6683937907218933,0.6632124185562134,0.665803074836731,0.665803074836731,0.665803074836731,0.9089499115943909,0.8983146548271179,0.8877855539321899,0.8773640394210815,0.8670509457588196,0.8568472266197205,0.8467537760734558,0.8367710709571838,0.8268991708755493,0.8171372413635254,0.8074851036071777,0.7979426980018616,0.788509726524353,0.7791851758956909,0.7699685096740723,0.7608591318130493,0.7518562078475952,0.7429583668708801,0.7341644167900085,0.7254734635353088,0.6667805910110474,0.6657400727272034,0.6647220253944397,0.6637294292449951,0.6627646088600159,0.661828339099884,0.6609211564064026,0.6600432991981506,0.6591947674751282,0.6583756804466248,0.6575856804847717,0.6568247079849243,0.6560924053192139,0.6553882956504822,0.6547120809555054,0.65406334400177,0.6534419059753418,0.6528472900390625,0.6522791385650635,0.6517374515533447,False,,,[],,,[],[],0.003548145294189453,0.0019686222076416016,0.0018687248229980469,0.0018537044525146484,0.0018537044525146484,0.0018739700317382812,0.0018811225891113281,0.001865386962890625,0.001901388168334961,0.001878499984741211,0.0018482208251953125,0.001842498779296875,0.0018396377563476562,0.0018658638000488281,0.0018508434295654297,0.0018680095672607422,0.0018389225006103516,0.0018229484558105469,0.0018434524536132812,0.0018482208251953125
50,8,0,0.6640625,0.664402425289154,0.8125,400,16,384,0.625,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.6875,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.8125,0.6484375,0.6484375,0.6536458730697632,0.6588541865348816,0.6588541865348816,0.6666666865348816,0.6640625,0.6640625,0.6640625,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6640625,0.6640625,0.6640625,0.6640625,0.6640625,0.6640625,0.6481323838233948,0.6402541399002075,0.6324312090873718,0.6246638298034668,0.6169522404670715,0.6092970967292786,0.601698100566864,0.5941547155380249,0.5866668224334717,0.579233705997467,0.571854829788208,0.5645297765731812,0.5572584271430969,0.550040066242218,0.5428745746612549,0.5357611179351807,0.5286991596221924,0.5216883420944214,0.5147280693054199,0.5078178644180298,0.6766019463539124,0.6757633090019226,0.6749407649040222,0.6741376519203186,0.6733555197715759,0.6725941300392151,0.6718540191650391,0.6711354851722717,0.6704389452934265,0.669765055179596,0.6691145300865173,0.6684877872467041,0.6678857207298279,0.6673087477684021,0.6667577624320984,0.666232705116272,0.6657343506813049,0.6652631759643555,0.6648190021514893,0.664402425289154,False,,,[],,,[],[],0.003068208694458008,0.0019750595092773438,0.0019314289093017578,0.001851797103881836,0.0018546581268310547,0.0018434524536132812,0.0018463134765625,0.0019073486328125,0.0018589496612548828,0.0018978118896484375,0.0018756389617919922,0.0018610954284667969,0.0018417835235595703,0.0018503665924072266,0.0018510818481445312,0.0018436908721923828,0.001867055892944336,0.0018641948699951172,0.0018417835235595703,0.0018444061279296875
50,9,0,0.6570680737495422,0.6710315346717834,0.6666666865348816,400,18,382,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6111111044883728,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6492146849632263,0.6518324613571167,0.6544502973556519,0.6544502973556519,0.6518324613571167,0.6544502973556519,0.6544502973556519,0.6544502973556519,0.6596858501434326,0.6596858501434326,0.6623036861419678,0.6623036861419678,0.6649214625358582,0.6623036861419678,0.6596858501434326,0.6596858501434326,0.6544502973556519,0.6544502973556519,0.6570680737495422,0.6570680737495422,0.6984348297119141,0.6897697448730469,0.6811740398406982,0.672649621963501,0.6641980409622192,0.6558207273483276,0.647519052028656,0.6392936706542969,0.631145715713501,0.6230751872062683,0.6150828003883362,0.6071683168411255,0.5993317365646362,0.5915734767913818,0.5838932394981384,0.5762917995452881,0.568769633769989,0.5613270998001099,0.553964376449585,0.54668128490448,0.6747252941131592,0.6742406487464905,0.673785388469696,0.6733598113059998,0.6729645133018494,0.6726003289222717,0.6722679138183594,0.6719680428504944,0.6717013120651245,0.6714679598808289,0.6712684631347656,0.6711029410362244,0.6709717512130737,0.6708751916885376,0.6708134412765503,0.6707866787910461,0.6707949042320251,0.6708384156227112,0.6709173917770386,0.6710315346717834,False,,,[],,,[],[],0.0030984878540039062,0.001997709274291992,0.0018954277038574219,0.0018880367279052734,0.0019397735595703125,0.0018794536590576172,0.0018849372863769531,0.0018475055694580078,0.00189971923828125,0.0018525123596191406,0.0018768310546875,0.0018825531005859375,0.0019011497497558594,0.0018720626831054688,0.0018613338470458984,0.00186920166015625,0.0018701553344726562,0.0018775463104248047,0.0018842220306396484,0.0019266605377197266
