subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
21,0,0,0.9249999523162842,0.16054582595825195,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,0.9249999523162842,,,,,,,,,,,,,,,,,,,,,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,0.16054582595825195,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,0,0.9648240804672241,0.10567287355661392,1.0,400,2,398,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.947236180305481,0.9597989916801453,0.9623115658760071,0.9673366546630859,0.9723618030548096,0.9773869514465332,0.9849246144294739,0.9824120402336121,0.9773869514465332,0.9773869514465332,0.9773869514465332,0.9723618030548096,0.9748743772506714,0.9723618030548096,0.9673366546630859,0.9673366546630859,0.9673366546630859,0.9673366546630859,0.9673366546630859,0.9648240804672241,0.8011408448219299,0.46024903655052185,0.2304648905992508,0.10702785849571228,0.05030839890241623,0.025167256593704224,0.013773440383374691,0.008311641402542591,0.005559907760471106,0.004146266728639603,0.0034013569820672274,0.0030223315116018057,0.002840076107531786,0.0027701742947101593,0.0027572130784392357,0.002769684186205268,0.002794210333377123,0.002813526429235935,0.002816821215674281,0.002810494741424918,0.12616756558418274,0.10219500213861465,0.08493969589471817,0.07344735413789749,0.06646694242954254,0.06285902112722397,0.06171879544854164,0.062353599816560745,0.0642860010266304,0.06713071465492249,0.07059311866760254,0.07450132817029953,0.07863251119852066,0.08289899677038193,0.08708932995796204,0.09127381443977356,0.09522957354784012,0.09896951168775558,0.10251767188310623,0.10567287355661392,False,,,[],,,[],[],0.003465890884399414,0.002563953399658203,0.0024950504302978516,0.0024945735931396484,0.0024497509002685547,0.002486705780029297,0.0024824142456054688,0.0024895668029785156,0.002449512481689453,0.0024776458740234375,0.002446889877319336,0.0024611949920654297,0.002469301223754883,0.0024747848510742188,0.002473115921020508,0.0024597644805908203,0.0024576187133789062,0.002477884292602539,0.002477884292602539,0.002474546432495117
21,2,0,0.9823232293128967,0.06020290032029152,1.0,400,4,396,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9469696879386902,0.9570707082748413,0.9646464586257935,0.9722222089767456,0.9747474789619446,0.9772727489471436,0.9823232293128967,0.9823232293128967,0.9823232293128967,0.9772727489471436,0.9772727489471436,0.9772727489471436,0.9772727489471436,0.9772727489471436,0.9797979593276978,0.9797979593276978,0.9823232293128967,0.9823232293128967,0.9823232293128967,0.9823232293128967,0.49525442719459534,0.28710636496543884,0.15857583284378052,0.09322646260261536,0.06593137234449387,0.05718543380498886,0.055623386055231094,0.05540366470813751,0.05382119491696358,0.05014471709728241,0.04474692419171333,0.03852400183677673,0.03221579268574715,0.026356786489486694,0.02136441133916378,0.01722247526049614,0.013921867124736309,0.01135189551860094,0.009360491298139095,0.007827872410416603,0.12257332354784012,0.09721861034631729,0.08005904406309128,0.06957252323627472,0.06393507868051529,0.06146009638905525,0.060831911861896515,0.06109225004911423,0.061643730849027634,0.0621405653655529,0.06240997090935707,0.062458962202072144,0.062293656170368195,0.06200677156448364,0.0616564117372036,0.06128092110157013,0.06093566119670868,0.06063106283545494,0.06038901209831238,0.06020290032029152,False,,,[],,,[],[],0.003457784652709961,0.0034227371215820312,0.0024700164794921875,0.0024907588958740234,0.002470731735229492,0.0024864673614501953,0.002455472946166992,0.0024552345275878906,0.002454996109008789,0.002483367919921875,0.0024602413177490234,0.002474546432495117,0.0024542808532714844,0.0024564266204833984,0.002460002899169922,0.002467632293701172,0.0024814605712890625,0.002462625503540039,0.0024619102478027344,0.002465963363647461
21,3,0,0.9619289040565491,0.10041651129722595,1.0,400,6,394,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9441624283790588,0.9568527936935425,0.9644669890403748,0.9695430994033813,0.972081184387207,0.9771573543548584,0.982233464717865,0.982233464717865,0.9746192693710327,0.9746192693710327,0.9771573543548584,0.9771573543548584,0.972081184387207,0.972081184387207,0.972081184387207,0.9670050740242004,0.9644669890403748,0.9619289040565491,0.9619289040565491,0.9619289040565491,0.14431512355804443,0.07575733959674835,0.037569381296634674,0.018893932923674583,0.010181696154177189,0.006020469591021538,0.00393822742626071,0.002858271123841405,0.002278887666761875,0.0019648547749966383,0.001789295463822782,0.0016905925003811717,0.0016309544444084167,0.0015902240993455052,0.0015553245320916176,0.0015230043791234493,0.0014841597294434905,0.0014405697584152222,0.0013913469156250358,0.0013361267047002912,0.12613768875598907,0.10064034909009933,0.08309436589479446,0.07187079638242722,0.0653131902217865,0.062113355845212936,0.06132305786013603,0.06225882098078728,0.06439483165740967,0.06734538823366165,0.07083149999380112,0.07458990067243576,0.07849125564098358,0.08231877535581589,0.0860564336180687,0.08952345699071884,0.09273049980401993,0.09565570950508118,0.09819917380809784,0.10041651129722595,False,,,[],,,[],[],0.0033283233642578125,0.0025644302368164062,0.002534627914428711,0.0025186538696289062,0.002502918243408203,0.0025081634521484375,0.0025238990783691406,0.002510547637939453,0.0025289058685302734,0.0025217533111572266,0.0025043487548828125,0.002507448196411133,0.0025060176849365234,0.0025119781494140625,0.0025196075439453125,0.002496480941772461,0.00254058837890625,0.0025157928466796875,0.0025022029876708984,0.002496957778930664
21,4,0,0.9617346525192261,0.12560854852199554,1.0,400,8,392,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9464285373687744,0.9617346525192261,0.96683669090271,0.9719387292861938,0.9744897484779358,0.9821428656578064,0.9821428656578064,0.9744897484779358,0.9744897484779358,0.9719387292861938,0.9719387292861938,0.9693877100944519,0.96683669090271,0.96683669090271,0.964285671710968,0.9591836333274841,0.9617346525192261,0.9617346525192261,0.9617346525192261,0.9617346525192261,0.1806151419878006,0.10375259071588516,0.05467498302459717,0.027885256335139275,0.014642693102359772,0.008238754235208035,0.005081928335130215,0.003500353079289198,0.002704042010009289,0.002318563638255,0.002156129339709878,0.002115748357027769,0.002142897807061672,0.002203516662120819,0.0022706848103553057,0.0023368787951767445,0.0023841364309191704,0.00241219368763268,0.0024153331760317087,0.0023942552506923676,0.12444239109754562,0.09846331179141998,0.08080780506134033,0.06999434530735016,0.06435853987932205,0.06255799531936646,0.06353794038295746,0.06652262806892395,0.0708802342414856,0.07621262222528458,0.08205758035182953,0.08822488784790039,0.09441623091697693,0.10037696361541748,0.1060028076171875,0.11115332692861557,0.11572100222110748,0.11965849250555038,0.12295558303594589,0.12560854852199554,False,,,[],,,[],[],0.003498554229736328,0.0030794143676757812,0.0025475025177001953,0.0025353431701660156,0.0025131702423095703,0.002506732940673828,0.002493619918823242,0.002527952194213867,0.002543926239013672,0.0025110244750976562,0.002516031265258789,0.0025014877319335938,0.002530813217163086,0.002511739730834961,0.0025234222412109375,0.002511739730834961,0.0024809837341308594,0.0025260448455810547,0.0025093555450439453,0.002521514892578125
21,5,0,0.9743589758872986,0.0634516179561615,1.0,400,10,390,0.800000011920929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9461538791656494,0.9589743614196777,0.964102566242218,0.9743589758872986,0.9769231081008911,0.9794871807098389,0.9846154451370239,0.9846154451370239,0.9846154451370239,0.9846154451370239,0.9846154451370239,0.9846154451370239,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9820513129234314,0.9769231081008911,0.9743589758872986,0.9743589758872986,0.9743589758872986,0.2584592401981354,0.15863066911697388,0.09840607643127441,0.06827414780855179,0.05580993369221687,0.051280487328767776,0.04900060594081879,0.04631965607404709,0.04240407794713974,0.037561360746622086,0.03231250122189522,0.02725425362586975,0.022715168073773384,0.018843110650777817,0.01567038521170616,0.01314373780041933,0.011154593899846077,0.009589803405106068,0.008375517092645168,0.007425197400152683,0.12025327235460281,0.09360114485025406,0.07641886174678802,0.06655018031597137,0.06162663921713829,0.05960170179605484,0.05900124832987785,0.05891099199652672,0.058886341750621796,0.05875498056411743,0.058528441935777664,0.05830434709787369,0.05820014327764511,0.05826264247298241,0.058567628264427185,0.059109997004270554,0.05990254878997803,0.060924675315618515,0.06212259456515312,0.0634516179561615,False,,,[],,,[],[],0.003400564193725586,0.003101825714111328,0.002547740936279297,0.002544879913330078,0.002531766891479492,0.0025267601013183594,0.002537965774536133,0.0025053024291992188,0.0025146007537841797,0.0025255680084228516,0.002524137496948242,0.002520322799682617,0.0025103092193603516,0.002504110336303711,0.002531290054321289,0.0025246143341064453,0.0025148391723632812,0.0025053024291992188,0.002538442611694336,0.0025305747985839844
21,6,0,0.9793814420700073,0.06171869486570358,1.0,400,12,388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9432989358901978,0.9613401889801025,0.9639174938201904,0.9716494679450989,0.9742267727851868,0.9793814420700073,0.9819587469100952,0.9819587469100952,0.9819587469100952,0.9845360517501831,0.9845360517501831,0.9845360517501831,0.9845360517501831,0.9845360517501831,0.9845360517501831,0.9845360517501831,0.9845360517501831,0.9819587469100952,0.9819587469100952,0.9793814420700073,0.08533572405576706,0.0442378856241703,0.023625904694199562,0.013931521214544773,0.009536639787256718,0.007623972836881876,0.006879658903926611,0.006647647824138403,0.006580609828233719,0.006498321425169706,0.0063024782575666904,0.00596810644492507,0.005515355616807938,0.004979269113391638,0.004405368585139513,0.0038394422736018896,0.0033018526155501604,0.0028177518397569656,0.002395093906670809,0.002033096505329013,0.12477294355630875,0.09809280931949615,0.08058833330869675,0.06995638459920883,0.06406143307685852,0.061308927834033966,0.06053543463349342,0.060889292508363724,0.06176423653960228,0.06275128573179245,0.06358958035707474,0.06414284557104111,0.064388208091259,0.06432902812957764,0.06406770646572113,0.06362367421388626,0.0631205141544342,0.06260311603546143,0.06211705505847931,0.06171869486570358,False,,,[],,,[],[],0.0035691261291503906,0.0031614303588867188,0.002557992935180664,0.0025758743286132812,0.0025610923767089844,0.002543926239013672,0.0025560855865478516,0.0025315284729003906,0.002557992935180664,0.0025386810302734375,0.002547025680541992,0.002531290054321289,0.0025322437286376953,0.002543926239013672,0.0025687217712402344,0.0025281906127929688,0.0025222301483154297,0.0025141239166259766,0.002531766891479492,0.0025396347045898438
21,7,0,0.979274570941925,0.06963551044464111,1.0,400,14,386,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9430051445960999,0.9585492014884949,0.9637305736541748,0.96891188621521,0.9715025424957275,0.9766839146614075,0.9818652868270874,0.9818652868270874,0.9818652868270874,0.984455943107605,0.9870465993881226,0.9818652868270874,0.979274570941925,0.979274570941925,0.979274570941925,0.979274570941925,0.979274570941925,0.979274570941925,0.979274570941925,0.979274570941925,0.04512837529182434,0.02176809124648571,0.010820065625011921,0.005877113435417414,0.0036551225930452347,0.0026436117477715015,0.0021891496144235134,0.0019930340349674225,0.0019110991852357984,0.0018673130543902516,0.0018182568019255996,0.0017508158925920725,0.0016604502452537417,0.001547131105326116,0.0014226859202608466,0.00128960981965065,0.00115936656948179,0.0010349375661462545,0.0009181504719890654,0.0008124732994474471,0.1275978535413742,0.10135254263877869,0.0838233083486557,0.07276952266693115,0.06625634431838989,0.06284278631210327,0.061499979346990585,0.06151867285370827,0.06234242022037506,0.06357675045728683,0.06496971100568771,0.06631927937269211,0.06750964373350143,0.06848102807998657,0.06919840723276138,0.06966880708932877,0.06993359327316284,0.0699755996465683,0.06986673176288605,0.06963551044464111,False,,,[],,,[],[],0.003423929214477539,0.0026242733001708984,0.0025250911712646484,0.0025255680084228516,0.0025348663330078125,0.00250244140625,0.002498149871826172,0.0025191307067871094,0.0025420188903808594,0.0025162696838378906,0.002511739730834961,0.002503633499145508,0.0025119781494140625,0.0025186538696289062,0.0025408267974853516,0.0025107860565185547,0.002501964569091797,0.002522706985473633,0.0025184154510498047,0.0025069713592529297
21,8,0,0.9817708730697632,0.06150417402386665,1.0,400,16,384,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9427083730697632,0.9583333730697632,0.9661458730697632,0.9739583730697632,0.9713541865348816,0.9817708730697632,0.984375,0.9817708730697632,0.9817708730697632,0.9817708730697632,0.9791666865348816,0.9791666865348816,0.9791666865348816,0.9791666865348816,0.9791666865348816,0.9791666865348816,0.9817708730697632,0.9817708730697632,0.9817708730697632,0.9817708730697632,0.02888229489326477,0.014890769496560097,0.008241838775575161,0.005166756454855204,0.0037783740554004908,0.0031733205541968346,0.002926645800471306,0.002823283663019538,0.002756474306806922,0.0026726999785751104,0.0025411322712898254,0.002371145412325859,0.002167308935895562,0.001944014453329146,0.0017180053982883692,0.0015008735936135054,0.0012977828737348318,0.001117271720431745,0.0009584379149600863,0.0008217499707825482,0.12708282470703125,0.10007479786872864,0.08254531025886536,0.07200003415346146,0.0662558451294899,0.06362395733594894,0.06291253864765167,0.06322052329778671,0.06397592276334763,0.06473631411790848,0.0653195008635521,0.06560327857732773,0.06556526571512222,0.06526177376508713,0.06475425511598587,0.06411363929510117,0.0634109228849411,0.06271777302026749,0.0620659738779068,0.06150417402386665,False,,,[],,,[],[],0.003426790237426758,0.0026040077209472656,0.0025930404663085938,0.0025882720947265625,0.0025441646575927734,0.0025212764739990234,0.002548694610595703,0.002565622329711914,0.0025539398193359375,0.002535581588745117,0.002501964569091797,0.0025577545166015625,0.002549409866333008,0.0025472640991210938,0.002535581588745117,0.0025479793548583984,0.002557039260864258,0.002552032470703125,0.0025441646575927734,0.002507448196411133
21,9,0,0.9659686088562012,0.07284833490848541,1.0,400,18,382,0.8888888955116272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9424083828926086,0.9581152200698853,0.963350772857666,0.9685863852500916,0.9738219976425171,0.9764397740364075,0.9764397740364075,0.9764397740364075,0.9764397740364075,0.9738219976425171,0.9712042212486267,0.9685863852500916,0.9685863852500916,0.9685863852500916,0.9685863852500916,0.9659686088562012,0.9659686088562012,0.9659686088562012,0.9659686088562012,0.9659686088562012,0.136058509349823,0.0857333093881607,0.05811293423175812,0.04590476304292679,0.04090569540858269,0.03763987123966217,0.03387095406651497,0.029253678396344185,0.02431587316095829,0.01964581571519375,0.015731506049633026,0.012644369155168533,0.010354547761380672,0.008714077062904835,0.007544755004346371,0.00670552859082818,0.006082579027861357,0.005604628939181566,0.005213705822825432,0.004886314272880554,0.12362658977508545,0.09703651070594788,0.08007551729679108,0.07028310745954514,0.06499192863702774,0.06229883432388306,0.06102008372545242,0.060543205589056015,0.06061631813645363,0.06108706817030907,0.06192594766616821,0.06303250789642334,0.0643455907702446,0.06579521298408508,0.06728605180978775,0.06869886815547943,0.07000620663166046,0.07117170095443726,0.07211559265851974,0.07284833490848541,False,,,[],,,[],[],0.0034151077270507812,0.002609729766845703,0.0025930404663085938,0.0025360584259033203,0.0025038719177246094,0.002534627914428711,0.002540111541748047,0.0025229454040527344,0.0025053024291992188,0.0025167465209960938,0.002549886703491211,0.0025391578674316406,0.002528667449951172,0.0024993419647216797,0.002542257308959961,0.002544403076171875,0.002530813217163086,0.0025141239166259766,0.0024962425231933594,0.0025589466094970703
