subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
22,0,0,0.7774999737739563,0.4674893617630005,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,0.7774999737739563,,,,,,,,,,,,,,,,,,,,,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,0.4674893617630005,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,0,0.8115577697753906,0.42336970567703247,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8241205811500549,0.8241205811500549,0.8216080069541931,0.8266331553459167,0.8266331553459167,0.8115577697753906,0.8015075325965881,0.7914572954177856,0.7914572954177856,0.7914572954177856,0.7914572954177856,0.7914572954177856,0.7964823842048645,0.8015075325965881,0.7964823842048645,0.80402010679245,0.8065326809883118,0.8065326809883118,0.8090451955795288,0.8115577697753906,0.2180718183517456,0.10340996086597443,0.052949268370866776,0.033464983105659485,0.026829376816749573,0.024943213909864426,0.024333037436008453,0.023495787754654884,0.02193540893495083,0.019728731364011765,0.017137790098786354,0.014502234756946564,0.012050347402691841,0.009883909486234188,0.008052322082221508,0.006566458381712437,0.005371076054871082,0.004431185778230429,0.0036832201294600964,0.0030925164464861155,0.40332767367362976,0.3724565804004669,0.36864131689071655,0.38211023807525635,0.4038068354129791,0.42712271213531494,0.4479832053184509,0.4639342129230499,0.47454220056533813,0.47975510358810425,0.4806225597858429,0.4780593812465668,0.47317051887512207,0.4665241241455078,0.4591827094554901,0.451275110244751,0.4437633454799652,0.43648138642311096,0.4295955300331116,0.42336970567703247,False,,,[],,,[],[],0.0035712718963623047,0.0026776790618896484,0.0025055408477783203,0.002491474151611328,0.0025053024291992188,0.0024721622467041016,0.002473592758178711,0.0024504661560058594,0.0024709701538085938,0.0024712085723876953,0.002477407455444336,0.002468109130859375,0.0024492740631103516,0.002437114715576172,0.002465963363647461,0.002475738525390625,0.00247955322265625,0.002457141876220703,0.0024347305297851562,0.002437591552734375
22,2,0,0.8282828330993652,0.42015427350997925,1.0,400,4,396,0.5,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8282828330993652,0.8156565427780151,0.8207070827484131,0.8207070827484131,0.8131313323974609,0.8131313323974609,0.8156565427780151,0.8181818127632141,0.8181818127632141,0.8207070827484131,0.8232322931289673,0.8308081030845642,0.8207070827484131,0.8232322931289673,0.8282828330993652,0.8282828330993652,0.8282828330993652,0.8257575631141663,0.8282828330993652,0.8282828330993652,0.647398829460144,0.4577813148498535,0.3505076766014099,0.3025985360145569,0.27761122584342957,0.25228115916252136,0.22000645101070404,0.183759868144989,0.1492520272731781,0.1203690692782402,0.09808230400085449,0.08205210417509079,0.07067901641130447,0.06246274337172508,0.05616484209895134,0.05093638598918915,0.04626220464706421,0.04190611094236374,0.03784433379769325,0.03404678776860237,0.4029853641986847,0.37664535641670227,0.37740689516067505,0.38990867137908936,0.40176671743392944,0.40808477997779846,0.4088883697986603,0.406374990940094,0.40288296341896057,0.4001133441925049,0.39901235699653625,0.3995022177696228,0.4014287292957306,0.4042850732803345,0.4075050354003906,0.4106939435005188,0.41361039876937866,0.4161720275878906,0.4183272421360016,0.42015427350997925,False,,,[],,,[],[],0.0034644603729248047,0.003343343734741211,0.0024945735931396484,0.002476930618286133,0.0024652481079101562,0.002452850341796875,0.0024747848510742188,0.0024623870849609375,0.0024678707122802734,0.0024566650390625,0.002440929412841797,0.002445697784423828,0.0024826526641845703,0.00246429443359375,0.002476930618286133,0.002451181411743164,0.0024416446685791016,0.002462148666381836,0.0024595260620117188,0.002470731735229492
22,3,0,0.7817258834838867,0.48709505796432495,1.0,400,6,394,0.5,0.5,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8147208094596863,0.8248730897903442,0.8274111747741699,0.8197969198226929,0.8020304441452026,0.7918781638145447,0.7842639684677124,0.7741116881370544,0.7664974331855774,0.7512690424919128,0.7487309575080872,0.7512690424919128,0.7512690424919128,0.7588832378387451,0.7715736031532288,0.7690355181694031,0.7715736031532288,0.779187798500061,0.7766497135162354,0.7817258834838867,1.0030142068862915,0.8667952418327332,0.7546200752258301,0.6564180254936218,0.5664340853691101,0.4832655191421509,0.4088875353336334,0.34512007236480713,0.2924964427947998,0.24946235120296478,0.2132708579301834,0.18226145207881927,0.15508411824703217,0.13184358179569244,0.11231651902198792,0.09630762785673141,0.08325964957475662,0.07262694835662842,0.06386759132146835,0.05652479827404022,0.4250005781650543,0.4111471474170685,0.41071125864982605,0.4185069501399994,0.43204793334007263,0.4497782588005066,0.46988171339035034,0.48975348472595215,0.5061459541320801,0.5167797207832336,0.5214076042175293,0.5203970670700073,0.5160419344902039,0.5096580386161804,0.5031006932258606,0.49730294942855835,0.4925350546836853,0.48947378993034363,0.4876661002635956,0.48709505796432495,False,,,[],,,[],[],0.0034971237182617188,0.0027360916137695312,0.002534627914428711,0.0025026798248291016,0.0025022029876708984,0.002518177032470703,0.002498149871826172,0.0024907588958740234,0.0024819374084472656,0.002499103546142578,0.0025043487548828125,0.0024976730346679688,0.0024933815002441406,0.002475261688232422,0.0024962425231933594,0.0024900436401367188,0.00250244140625,0.002496957778930664,0.002471923828125,0.002500295639038086
22,4,0,0.7704081535339355,0.43124061822891235,1.0,400,8,392,0.75,0.75,0.75,0.75,0.75,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8265305757522583,0.8341836333274841,0.8341836333274841,0.8316326141357422,0.8265305757522583,0.8341836333274841,0.8239795565605164,0.8214285373687744,0.8112244606018066,0.8061224222183228,0.8035714030265808,0.793367326259613,0.7882652878761292,0.7882652878761292,0.7857142686843872,0.7806122303009033,0.7729591727256775,0.7704081535339355,0.7729591727256775,0.7704081535339355,0.5657737851142883,0.4776649475097656,0.4058918058872223,0.34482327103614807,0.29052069783210754,0.24194853007793427,0.19936536252498627,0.1640785038471222,0.13620519638061523,0.11439123004674911,0.09707140177488327,0.08292289078235626,0.07100480049848557,0.06095676124095917,0.05252274498343468,0.04550588130950928,0.03977586328983307,0.03503573313355446,0.03112197481095791,0.027860131114721298,0.41545113921165466,0.3894900381565094,0.3780899941921234,0.37483924627304077,0.3762461245059967,0.3813912272453308,0.38993939757347107,0.4007995128631592,0.41229575872421265,0.42227619886398315,0.4296558201313019,0.43374040722846985,0.4351997375488281,0.4349207282066345,0.4335538446903229,0.4319862723350525,0.4307311177253723,0.43010783195495605,0.43031302094459534,0.43124061822891235,False,,,[],,,[],[],0.003464937210083008,0.0031151771545410156,0.002533435821533203,0.002542734146118164,0.002500772476196289,0.002541065216064453,0.002515554428100586,0.002530813217163086,0.0025212764739990234,0.002499818801879883,0.0025129318237304688,0.0025196075439453125,0.002524137496948242,0.0025098323822021484,0.0024917125701904297,0.002503633499145508,0.002511262893676758,0.0025305747985839844,0.0025048255920410156,0.0024900436401367188
22,5,0,0.8153846263885498,0.4100581109523773,1.0,400,10,390,0.800000011920929,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8051282167434692,0.8025641441345215,0.7948718070983887,0.7897436022758484,0.7769231200218201,0.7743589878082275,0.7743589878082275,0.7769231200218201,0.7871795296669006,0.7923077344894409,0.8025641441345215,0.8051282167434692,0.8025641441345215,0.8051282167434692,0.8076923489570618,0.8076923489570618,0.8076923489570618,0.812820553779602,0.812820553779602,0.8153846263885498,0.5556055903434753,0.4968028664588928,0.44205841422080994,0.38973838090896606,0.3407723009586334,0.29591917991638184,0.25522589683532715,0.21855023503303528,0.18636038899421692,0.15867331624031067,0.13514693081378937,0.11544550955295563,0.09907261282205582,0.08545862138271332,0.07413257658481598,0.06463727355003357,0.05663526803255081,0.04984814673662186,0.04409400373697281,0.039123427122831345,0.4356324374675751,0.4347221255302429,0.4444590210914612,0.45886313915252686,0.4720246493816376,0.4791456162929535,0.4788438081741333,0.47157642245292664,0.46082884073257446,0.44912058115005493,0.4390537440776825,0.43116700649261475,0.42601826786994934,0.4226503372192383,0.42065665125846863,0.4191538095474243,0.4176672399044037,0.415658563375473,0.4130508005619049,0.4100581109523773,False,,,[],,,[],[],0.0034646987915039062,0.003071308135986328,0.0025544166564941406,0.002535581588745117,0.002531290054321289,0.002503633499145508,0.002524137496948242,0.002505779266357422,0.0026655197143554688,0.002549409866333008,0.0025489330291748047,0.002576589584350586,0.002529144287109375,0.0025849342346191406,0.0025517940521240234,0.0024919509887695312,0.0025250911712646484,0.002604961395263672,0.002522706985473633,0.002537965774536133
22,6,0,0.8350515365600586,0.36122599244117737,1.0,400,12,388,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8247422575950623,0.8170102834701538,0.8273195624351501,0.8247422575950623,0.811855673789978,0.8092783093452454,0.8092783093452454,0.8067010045051575,0.811855673789978,0.811855673789978,0.8170102834701538,0.8144329786300659,0.8247422575950623,0.8195875883102417,0.8273195624351501,0.8273195624351501,0.8324741721153259,0.8324741721153259,0.8350515365600586,0.8350515365600586,0.2941810190677643,0.19300007820129395,0.14213742315769196,0.12105461210012436,0.11102861911058426,0.10174459218978882,0.09004199504852295,0.07688059657812119,0.0638667419552803,0.05267763510346413,0.04390803351998329,0.037421081215143204,0.03284996747970581,0.02959964983165264,0.027256159111857414,0.02542579174041748,0.02390209585428238,0.022487899288535118,0.021115252748131752,0.01973819173872471,0.40126317739486694,0.37409138679504395,0.3792029023170471,0.399037629365921,0.41924363374710083,0.43246451020240784,0.43673402070999146,0.43305423855781555,0.42425811290740967,0.4128539562225342,0.401183545589447,0.39055335521698,0.38148990273475647,0.3743610084056854,0.36907562613487244,0.365305095911026,0.3628685176372528,0.3614763021469116,0.36102938652038574,0.36122599244117737,False,,,[],,,[],[],0.003484964370727539,0.003049612045288086,0.002575397491455078,0.0025420188903808594,0.0025229454040527344,0.002537965774536133,0.0025517940521240234,0.002543210983276367,0.0025506019592285156,0.002504587173461914,0.002529144287109375,0.002547025680541992,0.002541065216064453,0.002541065216064453,0.0025124549865722656,0.0025441646575927734,0.002531290054321289,0.002526998519897461,0.002509593963623047,0.0025076866149902344
22,7,0,0.8108807802200317,0.3937089443206787,1.0,400,14,386,0.7142857313156128,0.785714328289032,0.785714328289032,0.785714328289032,0.7142857313156128,0.785714328289032,0.785714328289032,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,0.8238341808319092,0.8445595502853394,0.8160621523857117,0.8393782377243042,0.8367875218391418,0.8419688940048218,0.8290154933929443,0.8212435245513916,0.8238341808319092,0.8290154933929443,0.8186528086662292,0.8264248371124268,0.8212435245513916,0.8160621523857117,0.8134714961051941,0.8160621523857117,0.8160621523857117,0.8108807802200317,0.8160621523857117,0.8108807802200317,0.8042670488357544,0.6845312714576721,0.5993849039077759,0.5400938391685486,0.49366506934165955,0.44893863797187805,0.4022842347621918,0.3552594780921936,0.311434805393219,0.27399176359176636,0.24370796978473663,0.21979521214962006,0.1999160498380661,0.1819957196712494,0.165048286318779,0.1488291472196579,0.13377496600151062,0.12037519365549088,0.10901113599538803,0.09957067668437958,0.39281225204467773,0.363619327545166,0.3572711944580078,0.360237717628479,0.36268889904022217,0.36174511909484863,0.35916757583618164,0.35782814025878906,0.35984593629837036,0.36581796407699585,0.3745596408843994,0.38400575518608093,0.3920263946056366,0.39744678139686584,0.39983659982681274,0.3997993767261505,0.3981846570968628,0.3963046967983246,0.3946136236190796,0.3937089443206787,False,,,[],,,[],[],0.0034132003784179688,0.0026128292083740234,0.002529144287109375,0.0025000572204589844,0.0024814605712890625,0.002528667449951172,0.002517223358154297,0.002504110336303711,0.002485513687133789,0.0025010108947753906,0.002508878707885742,0.0025048255920410156,0.0024895668029785156,0.002484560012817383,0.002487659454345703,0.0025200843811035156,0.002499818801879883,0.0025174617767333984,0.0024657249450683594,0.002534627914428711
22,8,0,0.828125,0.3799082040786743,1.0,400,16,384,0.6875,0.8125,0.875,0.9375,1.0,0.9375,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8203125,0.8359375,0.8489583730697632,0.8411458730697632,0.8411458730697632,0.8411458730697632,0.8411458730697632,0.8359375,0.8411458730697632,0.8463541865348816,0.8463541865348816,0.84375,0.8359375,0.8307291865348816,0.8359375,0.8333333730697632,0.8333333730697632,0.8307291865348816,0.8307291865348816,0.828125,0.5844869017601013,0.44630637764930725,0.3608251214027405,0.3133510649204254,0.2833244204521179,0.25572776794433594,0.22609154880046844,0.19559083878993988,0.16772125661373138,0.14458228647708893,0.12671609222888947,0.11360303312540054,0.10391655564308167,0.09639312326908112,0.08986827731132507,0.08367195725440979,0.07748787105083466,0.07133036106824875,0.0653223842382431,0.059694260358810425,0.39464691281318665,0.3649153411388397,0.3623325824737549,0.3717690706253052,0.3807130753993988,0.3840358555316925,0.381584495306015,0.3758680820465088,0.36950746178627014,0.36424770951271057,0.36113908886909485,0.3600793778896332,0.3606720268726349,0.36222565174102783,0.3642612397670746,0.36651596426963806,0.3690381944179535,0.37196657061576843,0.3755246698856354,0.3799082040786743,False,,,[],,,[],[],0.003470897674560547,0.0026428699493408203,0.0025348663330078125,0.0025124549865722656,0.002552509307861328,0.002544403076171875,0.002536296844482422,0.002531766891479492,0.002572298049926758,0.002549886703491211,0.002541780471801758,0.0025243759155273438,0.0025053024291992188,0.0025320053100585938,0.002534151077270508,0.0025300979614257812,0.0025014877319335938,0.0024902820587158203,0.0025391578674316406,0.002528667449951172
22,9,0,0.8403141498565674,0.3451026380062103,1.0,400,18,382,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8219895362854004,0.8324607610702515,0.8350785374641418,0.8298429250717163,0.8324607610702515,0.8324607610702515,0.8350785374641418,0.8246073126792908,0.81937175989151,0.8167539238929749,0.8272251486778259,0.8219895362854004,0.8350785374641418,0.8350785374641418,0.8376963138580322,0.8455497622489929,0.8455497622489929,0.8481675386428833,0.8403141498565674,0.8403141498565674,0.3513084948062897,0.3066800832748413,0.28251346945762634,0.2612716853618622,0.23684218525886536,0.21093517541885376,0.18680842220783234,0.16651946306228638,0.15017391741275787,0.13597017526626587,0.12242034077644348,0.1091645210981369,0.09692298620939255,0.08651793003082275,0.0780581533908844,0.0711844265460968,0.06513498723506927,0.0594371035695076,0.053980953991413116,0.04883604124188423,0.40567120909690857,0.3772844672203064,0.36715584993362427,0.3634423315525055,0.36367347836494446,0.3682352304458618,0.3765049874782562,0.3856610655784607,0.3911506235599518,0.3905409574508667,0.3838869631290436,0.3736291825771332,0.36269134283065796,0.35349252820014954,0.34676510095596313,0.34275442361831665,0.3408900201320648,0.34080740809440613,0.342278391122818,0.3451026380062103,False,,,[],,,[],[],0.0034384727478027344,0.0026133060455322266,0.002506732940673828,0.002542734146118164,0.0025186538696289062,0.002537250518798828,0.0024895668029785156,0.002523183822631836,0.0025005340576171875,0.0025298595428466797,0.0025043487548828125,0.002496480941772461,0.0025408267974853516,0.002517223358154297,0.0025010108947753906,0.002487659454345703,0.0024988651275634766,0.0025234222412109375,0.002511262893676758,0.002511262893676758
