subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
5,0,0,0.8449999690055847,0.3438323140144348,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,0.8449999690055847,,,,,,,,,,,,,,,,,,,,,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,0.3438323140144348,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0,0.8693467378616333,0.2744862735271454,1.0,400,2,398,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8668341636657715,0.8919597864151001,0.9020100235939026,0.9045225977897644,0.9070351719856262,0.9070351719856262,0.9045225977897644,0.9020100235939026,0.9020100235939026,0.8944723606109619,0.8919597864151001,0.8869346380233765,0.8869346380233765,0.8819095492362976,0.8844221234321594,0.8793969750404358,0.8819095492362976,0.876884400844574,0.8693467378616333,0.8693467378616333,0.7472598552703857,0.5411787033081055,0.40743547677993774,0.3187241554260254,0.25047579407691956,0.1936657726764679,0.14751151204109192,0.11159287393093109,0.08501193672418594,0.06573198735713959,0.05178151652216911,0.04161028563976288,0.03405275195837021,0.028315911069512367,0.023868363350629807,0.0203532837331295,0.01752905733883381,0.015226520597934723,0.013322694227099419,0.011733438819646835,0.2920428216457367,0.2609672546386719,0.24418941140174866,0.23615650832653046,0.23308652639389038,0.232956200838089,0.23475763201713562,0.23792211711406708,0.24197617173194885,0.2464548945426941,0.2509959638118744,0.25539088249206543,0.25949665904045105,0.2630881369113922,0.26618021726608276,0.2687574326992035,0.27080222964286804,0.2725333273410797,0.27363744378089905,0.2744862735271454,False,,,[],,,[],[],0.0038611888885498047,0.002622365951538086,0.0025510787963867188,0.0025429725646972656,0.0024979114532470703,0.002529621124267578,0.002532958984375,0.002504110336303711,0.0024957656860351562,0.0025153160095214844,0.0024988651275634766,0.0025093555450439453,0.002521991729736328,0.0025157928466796875,0.0024971961975097656,0.0024993419647216797,0.002496004104614258,0.0024979114532470703,0.0024962425231933594,0.0025055408477783203
5,2,0,0.8131313323974609,0.34096452593803406,1.0,400,4,396,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.868686854839325,0.8964646458625793,0.9166666865348816,0.9217171669006348,0.9166666865348816,0.9015151262283325,0.8914141654968262,0.8888888955116272,0.8661616444587708,0.8459596037864685,0.8358585834503174,0.8282828330993652,0.8282828330993652,0.8207070827484131,0.8181818127632141,0.8156565427780151,0.8131313323974609,0.8131313323974609,0.8131313323974609,0.8131313323974609,0.2775998115539551,0.1511654108762741,0.07591238617897034,0.03843539580702782,0.02159751206636429,0.014342574402689934,0.011308826506137848,0.010148956440389156,0.009773438796401024,0.009667009115219116,0.009557678364217281,0.009336056187748909,0.00897521898150444,0.008461552672088146,0.007846292108297348,0.007180062588304281,0.00649880850687623,0.005827164277434349,0.005197721533477306,0.004621297586709261,0.2869527339935303,0.24735932052135468,0.22495011985301971,0.21700508892536163,0.21968935430049896,0.22954784333705902,0.24361538887023926,0.25966089963912964,0.2761174440383911,0.2916824221611023,0.30563876032829285,0.3176778256893158,0.32729995250701904,0.33458495140075684,0.33978596329689026,0.34299761056900024,0.3444082736968994,0.3444027006626129,0.343150794506073,0.34096452593803406,False,,,[],,,[],[],0.0036416053771972656,0.0031194686889648438,0.0025300979614257812,0.002529621124267578,0.00250244140625,0.0025191307067871094,0.00252532958984375,0.0024878978729248047,0.002499103546142578,0.0025136470794677734,0.002504587173461914,0.0024962425231933594,0.002505779266357422,0.002493143081665039,0.002499818801879883,0.0024971961975097656,0.002509593963623047,0.002485990524291992,0.0025033950805664062,0.0025026798248291016
5,3,0,0.8324872851371765,0.40229082107543945,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8274111747741699,0.8324872851371765,0.8350253701210022,0.8375634551048279,0.8350253701210022,0.8324872851371765,0.8324872851371765,0.8324872851371765,0.8350253701210022,0.8350253701210022,0.8350253701210022,0.8324872851371765,0.8324872851371765,0.8324872851371765,0.8274111747741699,0.8274111747741699,0.8324872851371765,0.8350253701210022,0.8324872851371765,0.8324872851371765,0.07619744539260864,0.054229650646448135,0.03894001618027687,0.028103500604629517,0.0205116868019104,0.015188492834568024,0.011421115137636662,0.008722455240786076,0.006765548139810562,0.005329797510057688,0.004261252004653215,0.003456692211329937,0.0028481706976890564,0.0023753982968628407,0.0020063125994056463,0.001716301660053432,0.0014831679873168468,0.0012947373325005174,0.0011422400129958987,0.001015563029795885,0.3676520884037018,0.37307238578796387,0.3710121214389801,0.366421103477478,0.36188921332359314,0.3591335713863373,0.3584318459033966,0.35924583673477173,0.36175328493118286,0.3652275502681732,0.36937960982322693,0.3738514482975006,0.378337562084198,0.3827763795852661,0.387020468711853,0.39102521538734436,0.3944072127342224,0.39730149507522583,0.39997968077659607,0.40229082107543945,False,,,[],,,[],[],0.0036885738372802734,0.0026733875274658203,0.002574920654296875,0.0025496482849121094,0.0025327205657958984,0.0025420188903808594,0.002536773681640625,0.0025234222412109375,0.002540111541748047,0.002530336380004883,0.0025281906127929688,0.002545595169067383,0.0025081634521484375,0.002541065216064453,0.002538442611694336,0.002515077590942383,0.0025496482849121094,0.002522706985473633,0.0025184154510498047,0.0025358200073242188
5,4,0,0.9081632494926453,0.23643377423286438,1.0,400,8,392,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8673469424247742,0.8979591727256775,0.9081632494926453,0.9158163070678711,0.920918345451355,0.9132652878761292,0.9056122303009033,0.9081632494926453,0.9158163070678711,0.918367326259613,0.9234693646430969,0.9285714030265808,0.9234693646430969,0.920918345451355,0.918367326259613,0.9158163070678711,0.9158163070678711,0.9056122303009033,0.9107142686843872,0.9081632494926453,0.4296722710132599,0.320317804813385,0.2390095591545105,0.18560810387134552,0.15654809772968292,0.14147186279296875,0.12985409796237946,0.11681056022644043,0.10184386372566223,0.08628140389919281,0.07193614542484283,0.059738121926784515,0.05009974539279938,0.042800989001989365,0.037441760301589966,0.033498093485832214,0.030551759526133537,0.0281995739787817,0.026214266195893288,0.024414708837866783,0.28159627318382263,0.2436278760433197,0.22523362934589386,0.2214745432138443,0.2252553105354309,0.23015135526657104,0.23278078436851501,0.2323831021785736,0.2296006977558136,0.22591470181941986,0.22247542440891266,0.22018373012542725,0.21942296624183655,0.22024162113666534,0.22229181230068207,0.22523440420627594,0.22848491370677948,0.23159173130989075,0.23440547287464142,0.23643377423286438,False,,,[],,,[],[],0.0036602020263671875,0.0031032562255859375,0.002562284469604492,0.002538919448852539,0.002556324005126953,0.0025403499603271484,0.002535581588745117,0.0025594234466552734,0.0025641918182373047,0.002547025680541992,0.002546548843383789,0.002523660659790039,0.002541065216064453,0.0025298595428466797,0.002550840377807617,0.0025441646575927734,0.0025482177734375,0.002528667449951172,0.002545595169067383,0.0025424957275390625
5,5,0,0.9128205180168152,0.22961179912090302,1.0,400,10,390,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8666666746139526,0.9025641083717346,0.9128205180168152,0.9102564454078674,0.9000000357627869,0.9000000357627869,0.8974359035491943,0.8974359035491943,0.8974359035491943,0.8974359035491943,0.8948718309402466,0.8974359035491943,0.9000000357627869,0.8974359035491943,0.8948718309402466,0.9000000357627869,0.9025641083717346,0.9102564454078674,0.9102564454078674,0.9128205180168152,0.07214774191379547,0.03811109811067581,0.023045819252729416,0.017242465168237686,0.015401208773255348,0.01487508974969387,0.014392944052815437,0.013498790562152863,0.012205168604850769,0.010678982362151146,0.009111274965107441,0.007655630353838205,0.006385321728885174,0.005328997503966093,0.004478597082197666,0.0038018401246517897,0.003273187903687358,0.0028604925610125065,0.0025374055840075016,0.00228530028834939,0.2845810055732727,0.24562153220176697,0.2283797264099121,0.22524668276309967,0.2293335199356079,0.23556454479694366,0.24091297388076782,0.24419498443603516,0.24514620006084442,0.244157612323761,0.2419438362121582,0.23906512558460236,0.23610003292560577,0.23341764509677887,0.23125575482845306,0.229718878865242,0.2288724035024643,0.2285791039466858,0.2288917899131775,0.22961179912090302,False,,,[],,,[],[],0.003680706024169922,0.003476381301879883,0.0025768280029296875,0.0025658607482910156,0.0025603771209716797,0.0025577545166015625,0.00257110595703125,0.00255584716796875,0.002559185028076172,0.0025603771209716797,0.002554178237915039,0.0025544166564941406,0.002557992935180664,0.0025632381439208984,0.0025413036346435547,0.002557516098022461,0.0025606155395507812,0.0025396347045898438,0.0025632381439208984,0.0025472640991210938
5,6,0,0.9278350472450256,0.19611191749572754,1.0,400,12,388,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8685566782951355,0.9020618200302124,0.9149484038352966,0.9175257682800293,0.9097937941551208,0.907216489315033,0.8969072103500366,0.8994845151901245,0.8994845151901245,0.9046391248703003,0.9046391248703003,0.9123710989952087,0.9149484038352966,0.9149484038352966,0.9175257682800293,0.925257682800293,0.9329896569252014,0.9355669617652893,0.9304123520851135,0.9278350472450256,0.1876610964536667,0.12090807408094406,0.0822058767080307,0.06367789208889008,0.05594875290989876,0.05194634199142456,0.04799463227391243,0.04300829768180847,0.03730268403887749,0.031497206538915634,0.026210075244307518,0.0217183455824852,0.018085500225424767,0.015246275812387466,0.013091061264276505,0.011463875882327557,0.010227169841527939,0.009279635734856129,0.008541670627892017,0.007949577644467354,0.28143367171287537,0.24032799899578094,0.22165589034557343,0.218265101313591,0.22219930589199066,0.22735977172851562,0.23056721687316895,0.2307913452386856,0.22828556597232819,0.22396153211593628,0.21876077353954315,0.21342061460018158,0.20850075781345367,0.20445741713047028,0.20127277076244354,0.19900862872600555,0.197515070438385,0.19664497673511505,0.19622284173965454,0.19611191749572754,False,,,[],,,[],[],0.0036780834197998047,0.0030884742736816406,0.002600431442260742,0.002588510513305664,0.0025641918182373047,0.002583026885986328,0.0025708675384521484,0.0025701522827148438,0.002585172653198242,0.002554178237915039,0.002590656280517578,0.002566099166870117,0.0025484561920166016,0.0025522708892822266,0.002580881118774414,0.0025703907012939453,0.0025663375854492188,0.002559185028076172,0.002550840377807617,0.0025568008422851562
5,7,0,0.8834196925163269,0.2446213960647583,1.0,400,14,386,0.8571429252624512,0.8571429252624512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8678756356239319,0.9015544056892395,0.9041450619697571,0.9041450619697571,0.9067357182502747,0.8911916613578796,0.8704662919044495,0.862694263458252,0.8601036071777344,0.8575129508972168,0.8601036071777344,0.8601036071777344,0.8678756356239319,0.8704662919044495,0.8808289766311646,0.8834196925163269,0.8860103487968445,0.8834196925163269,0.8860103487968445,0.8834196925163269,0.27368757128715515,0.179273322224617,0.11434894800186157,0.07610806077718735,0.057521265000104904,0.05054425448179245,0.04884396865963936,0.04842362180352211,0.04727466031908989,0.04473867267370224,0.04090256616473198,0.03634843975305557,0.03159691020846367,0.027066413313150406,0.02304042875766754,0.01962604746222496,0.0168285109102726,0.014574815519154072,0.012787236832082272,0.011378756724298,0.2812787890434265,0.24125319719314575,0.22368313372135162,0.22411762177944183,0.2363337129354477,0.25391626358032227,0.27154433727264404,0.2858039438724518,0.29512080550193787,0.29923462867736816,0.298895925283432,0.295065701007843,0.2888917028903961,0.2815485894680023,0.27375292778015137,0.2662809491157532,0.2594851851463318,0.2535390257835388,0.24856683611869812,0.2446213960647583,False,,,[],,,[],[],0.003650188446044922,0.0026700496673583984,0.002551555633544922,0.002554655075073242,0.002541065216064453,0.002521991729736328,0.002515554428100586,0.002530336380004883,0.0025222301483154297,0.0025260448455810547,0.002550363540649414,0.002518177032470703,0.0025284290313720703,0.0025119781494140625,0.0025534629821777344,0.0025377273559570312,0.002530336380004883,0.002529621124267578,0.002522706985473633,0.0025451183319091797
5,8,0,0.8723958730697632,0.27757135033607483,1.0,400,16,384,0.9375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8619791865348816,0.8802083730697632,0.8880208730697632,0.890625,0.8880208730697632,0.8776041865348816,0.875,0.8619791865348816,0.8567708730697632,0.859375,0.8567708730697632,0.8541666865348816,0.8541666865348816,0.8567708730697632,0.8619791865348816,0.8645833730697632,0.8671875,0.8645833730697632,0.8723958730697632,0.8723958730697632,0.21143335103988647,0.16560958325862885,0.14140523970127106,0.12379667907953262,0.106683649122715,0.09053585678339005,0.07690038532018661,0.06640679389238358,0.058598436415195465,0.0525396503508091,0.047453101724386215,0.04276183620095253,0.038309793919324875,0.03415200114250183,0.030413608998060226,0.027176033705472946,0.02444281429052353,0.022166069597005844,0.02024700865149498,0.01860152743756771,0.2914007902145386,0.26053547859191895,0.24839912354946136,0.24674664437770844,0.25161609053611755,0.2610366642475128,0.2733083665370941,0.2867676913738251,0.29863986372947693,0.30732908844947815,0.3117770254611969,0.3124057352542877,0.3093477487564087,0.30428174138069153,0.29815933108329773,0.29210367798805237,0.2865932285785675,0.2822706699371338,0.27930861711502075,0.27757135033607483,False,,,[],,,[],[],0.003909587860107422,0.002675294876098633,0.0026047229766845703,0.0026009082794189453,0.002592325210571289,0.0025720596313476562,0.002582073211669922,0.0025687217712402344,0.0025725364685058594,0.0025773048400878906,0.0025587081909179688,0.002583026885986328,0.002577543258666992,0.0025691986083984375,0.0025658607482910156,0.0025691986083984375,0.0025777816772460938,0.002580881118774414,0.0025887489318847656,0.0025577545166015625
5,9,0,0.9083769917488098,0.22533845901489258,1.0,400,18,382,0.8333333134651184,0.8888888955116272,1.0,1.0,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8717277646064758,0.9031413793563843,0.9057591557502747,0.9240837693214417,0.9057591557502747,0.8926701545715332,0.8848167657852173,0.8795811533927917,0.8848167657852173,0.8952879905700684,0.9005235433578491,0.9031413793563843,0.9188481569290161,0.9188481569290161,0.9109947681427002,0.9136126041412354,0.9136126041412354,0.9136126041412354,0.9083769917488098,0.9083769917488098,0.30105316638946533,0.21466964483261108,0.16114206612110138,0.13424471020698547,0.12300952523946762,0.11734676361083984,0.1110692247748375,0.10205597430467606,0.0907159224152565,0.07841084152460098,0.06655178219079971,0.05622713267803192,0.04790625348687172,0.04158288240432739,0.03689822554588318,0.03349345177412033,0.030936695635318756,0.028886612504720688,0.02709219790995121,0.02540259063243866,0.28001153469085693,0.24100428819656372,0.22518429160118103,0.2255205512046814,0.23335294425487518,0.24166999757289886,0.24686485528945923,0.24795956909656525,0.2456505298614502,0.24115478992462158,0.23603960871696472,0.23119276762008667,0.2274496853351593,0.22496333718299866,0.223763108253479,0.22350598871707916,0.22384320199489594,0.22444236278533936,0.22497175633907318,0.22533845901489258,False,,,[],,,[],[],0.003625154495239258,0.002663850784301758,0.002599954605102539,0.002576589584350586,0.0028939247131347656,0.0025696754455566406,0.002540111541748047,0.0025551319122314453,0.0025801658630371094,0.002554655075073242,0.002554655075073242,0.002554178237915039,0.0025730133056640625,0.0025589466094970703,0.002556324005126953,0.0025365352630615234,0.002564668655395508,0.002559185028076172,0.0025472640991210938,0.0025756359100341797
