subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
50,0,0,0.6399999856948853,0.78838050365448,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,0.6399999856948853,,,,,,,,,,,,,,,,,,,,,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,0.78838050365448,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,1,0,0.643216073513031,0.9290969967842102,1.0,400,2,398,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6582914590835571,0.663316547870636,0.6457286477088928,0.6507537364959717,0.6532663106918335,0.6532663106918335,0.660804033279419,0.660804033279419,0.6532663106918335,0.6582914590835571,0.6507537364959717,0.6532663106918335,0.6507537364959717,0.6482412219047546,0.6457286477088928,0.643216073513031,0.643216073513031,0.6407034993171692,0.643216073513031,0.643216073513031,0.09545823931694031,0.06115790456533432,0.04416440799832344,0.0323401615023613,0.023319751024246216,0.016697870567440987,0.012079782783985138,0.008897367864847183,0.006730215158313513,0.00520689133554697,0.004123254679143429,0.003338048467412591,0.0027499606367200613,0.002302794484421611,0.0019543152302503586,0.001677308464422822,0.0014566524187102914,0.0012778578093275428,0.0011293949792161584,0.0010077040642499924,0.748910665512085,0.7336834669113159,0.7319785952568054,0.7371363639831543,0.7466976046562195,0.7591105699539185,0.7734487056732178,0.7886443138122559,0.8045780062675476,0.8203158974647522,0.835364818572998,0.8499761819839478,0.8633534908294678,0.8757336735725403,0.8869756460189819,0.8975000977516174,0.9065884351730347,0.9150549173355103,0.9224562048912048,0.9290969967842102,False,,,[],,,[],[],0.003451824188232422,0.002538919448852539,0.0024895668029785156,0.0024759769439697266,0.002450704574584961,0.0024902820587158203,0.0024929046630859375,0.002472400665283203,0.0024521350860595703,0.002443552017211914,0.002441883087158203,0.002480030059814453,0.0024743080139160156,0.002483367919921875,0.002454519271850586,0.002530813217163086,0.002473115921020508,0.0024917125701904297,0.0024793148040771484,0.002489328384399414
50,2,0,0.5681818127632141,0.9538450241088867,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6540403962135315,0.6540403962135315,0.6540403962135315,0.6111111044883728,0.6035353541374207,0.6085858345031738,0.5883838534355164,0.5782828330993652,0.5631313323974609,0.560606062412262,0.558080792427063,0.5555555820465088,0.5530303120613098,0.558080792427063,0.560606062412262,0.5656565427780151,0.5707070827484131,0.5707070827484131,0.5732322931289673,0.5681818127632141,1.1874457597732544,0.9596944451332092,0.7587144374847412,0.5848191976547241,0.44096308946609497,0.33264651894569397,0.260982871055603,0.21912500262260437,0.19477766752243042,0.17679250240325928,0.15942195057868958,0.14097854495048523,0.12170341610908508,0.10290811210870743,0.08561176061630249,0.07054576277732849,0.05797545239329338,0.04777374118566513,0.03965047746896744,0.033277519047260284,0.720731794834137,0.6909804940223694,0.6929447650909424,0.7224868535995483,0.7734024524688721,0.8371832966804504,0.9039120674133301,0.9645015001296997,1.0130454301834106,1.046830654144287,1.0667463541030884,1.0741463899612427,1.0717875957489014,1.06182861328125,1.0472140312194824,1.02924644947052,1.0100330114364624,0.9903783202171326,0.9715051651000977,0.9538450241088867,False,,,[],,,[],[],0.004161834716796875,0.002538919448852539,0.0024988651275634766,0.0025098323822021484,0.0025076866149902344,0.0024886131286621094,0.00247955322265625,0.002457141876220703,0.0024683475494384766,0.0025043487548828125,0.0024840831756591797,0.0024671554565429688,0.0024673938751220703,0.002460002899169922,0.002475261688232422,0.002482175827026367,0.0024743080139160156,0.002470254898071289,0.0024602413177490234,0.0024683475494384766
50,3,0,0.606598973274231,0.8164005279541016,1.0,400,6,394,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.5,0.5,0.5,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.8333333730697632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6522842645645142,0.6624365448951721,0.6598984599113464,0.6573603749275208,0.6522842645645142,0.6522842645645142,0.6497461795806885,0.6472080945968628,0.6421319842338562,0.6319797039031982,0.6345177292823792,0.6370558142662048,0.6294416189193726,0.6269035339355469,0.6192893385887146,0.6218274235725403,0.6116751432418823,0.606598973274231,0.6116751432418823,0.606598973274231,1.3045345544815063,1.1574550867080688,1.0222257375717163,0.8984821438789368,0.7850828766822815,0.6824420094490051,0.5892695784568787,0.5055926442146301,0.4311187267303467,0.3659602701663971,0.309520423412323,0.2614094316959381,0.22086620330810547,0.1868700534105301,0.15869134664535522,0.1353091299533844,0.11598076671361923,0.09996763616800308,0.08675217628479004,0.07576148957014084,0.7559202313423157,0.7378644347190857,0.7255153059959412,0.7181042432785034,0.7142869234085083,0.7133915424346924,0.7145654559135437,0.7173457145690918,0.72153639793396,0.7267924547195435,0.7328982949256897,0.7399917244911194,0.7479339241981506,0.7564469575881958,0.7656751871109009,0.7753640413284302,0.7855042815208435,0.7957012057304382,0.8060861825942993,0.8164005279541016,False,,,[],,,[],[],0.003464221954345703,0.0026154518127441406,0.0025093555450439453,0.0025131702423095703,0.002498149871826172,0.002501964569091797,0.002527952194213867,0.0025119781494140625,0.0024869441986083984,0.0024907588958740234,0.0024862289428710938,0.002513408660888672,0.0025033950805664062,0.002514362335205078,0.0024907588958740234,0.0024805068969726562,0.0025031566619873047,0.0025238990783691406,0.002501249313354492,0.002496480941772461
50,4,0,0.6352040767669678,0.7522653341293335,1.0,400,8,392,0.75,0.75,0.5,0.5,0.625,0.75,0.75,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6581632494926453,0.6632652878761292,0.6530612111091614,0.6454081535339355,0.6428571343421936,0.6428571343421936,0.6454081535339355,0.6403061151504517,0.6352040767669678,0.6377550959587097,0.6479591727256775,0.6607142686843872,0.6454081535339355,0.6505101919174194,0.6505101919174194,0.6428571343421936,0.6352040767669678,0.6326530575752258,0.6403061151504517,0.6352040767669678,0.8859419822692871,0.7410401105880737,0.6348411440849304,0.5598594546318054,0.5027162432670593,0.4507973790168762,0.397588849067688,0.34409141540527344,0.2940073609352112,0.25072646141052246,0.21569079160690308,0.18797217309474945,0.16582193970680237,0.1473332792520523,0.13106653094291687,0.11609895527362823,0.10253506898880005,0.09032981842756271,0.07952255010604858,0.07024581730365753,0.7214800715446472,0.6924214959144592,0.689459502696991,0.6988044381141663,0.7089197039604187,0.7142615914344788,0.7146250605583191,0.7120814323425293,0.7090373039245605,0.7073214650154114,0.7077096700668335,0.7099655270576477,0.7135214805603027,0.7176895141601562,0.7222272157669067,0.7269558906555176,0.7321756482124329,0.7380437254905701,0.744713544845581,0.7522653341293335,False,,,[],,,[],[],0.003487110137939453,0.0031020641326904297,0.002557992935180664,0.0025377273559570312,0.0025353431701660156,0.0025358200073242188,0.0025048255920410156,0.0025289058685302734,0.002524852752685547,0.0025267601013183594,0.002526521682739258,0.0025026798248291016,0.002514362335205078,0.002516508102416992,0.002517223358154297,0.0025131702423095703,0.0025043487548828125,0.002506256103515625,0.002531290054321289,0.0025162696838378906
50,5,0,0.6102564334869385,0.7768790125846863,1.0,400,10,390,0.699999988079071,0.9000000357627869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6410256624221802,0.656410276889801,0.6282051205635071,0.607692301273346,0.6051282286643982,0.6102564334869385,0.6102564334869385,0.607692301273346,0.6102564334869385,0.6051282286643982,0.607692301273346,0.6128205060958862,0.6128205060958862,0.6179487109184265,0.6179487109184265,0.6282051205635071,0.620512843132019,0.6153846383094788,0.6128205060958862,0.6102564334869385,0.38169246912002563,0.2629167437553406,0.19868937134742737,0.17245572805404663,0.16233789920806885,0.15345856547355652,0.14071519672870636,0.12406580150127411,0.1058451384305954,0.08869681507349014,0.07418172061443329,0.06273902207612991,0.054195355623960495,0.047931790351867676,0.04331565275788307,0.039715588092803955,0.03673715144395828,0.03401586413383484,0.03141016885638237,0.02887587621808052,0.7317119240760803,0.7084660530090332,0.7194291949272156,0.7462971210479736,0.7728971838951111,0.7911009788513184,0.7987441420555115,0.797737717628479,0.7912213206291199,0.7824064493179321,0.7736358642578125,0.7664830684661865,0.7617946267127991,0.7597536444664001,0.7598952651023865,0.7617034912109375,0.7647162675857544,0.7684431672096252,0.7725386619567871,0.7768790125846863,False,,,[],,,[],[],0.003336668014526367,0.0029861927032470703,0.002545595169067383,0.0025429725646972656,0.002516508102416992,0.002521514892578125,0.0025053024291992188,0.0025129318237304688,0.002527475357055664,0.0025107860565185547,0.0025293827056884766,0.002511739730834961,0.0025565624237060547,0.0025587081909179688,0.002526521682739258,0.0025205612182617188,0.0025284290313720703,0.0025250911712646484,0.002539396286010742,0.002516508102416992
50,6,0,0.6623710989952087,0.7132686376571655,1.0,400,12,388,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6443299055099487,0.6623710989952087,0.6443299055099487,0.6391752362251282,0.6288659572601318,0.6288659572601318,0.6469072103500366,0.6520618200302124,0.6469072103500366,0.6649484038352966,0.6649484038352966,0.6649484038352966,0.675257682800293,0.6701030731201172,0.675257682800293,0.6726803779602051,0.6649484038352966,0.6701030731201172,0.6623710989952087,0.6623710989952087,0.55320143699646,0.44450390338897705,0.3833250105381012,0.3526202142238617,0.33014053106307983,0.30369696021080017,0.2720504701137543,0.2386900931596756,0.20772726833820343,0.18168984353542328,0.16124698519706726,0.14529509842395782,0.1322639286518097,0.12081411480903625,0.10999476909637451,0.09947218745946884,0.08944904059171677,0.08012769371271133,0.071776382625103,0.06446745246648788,0.727595865726471,0.7010343670845032,0.7016653418540955,0.7102236151695251,0.7149953246116638,0.7135089039802551,0.708241879940033,0.702422022819519,0.698628842830658,0.6978921890258789,0.7000172138214111,0.703677773475647,0.7076320052146912,0.710811972618103,0.7126856446266174,0.7134344577789307,0.7133476734161377,0.7130290269851685,0.7128997445106506,0.7132686376571655,False,,,[],,,[],[],0.0033752918243408203,0.00299072265625,0.002548694610595703,0.002556324005126953,0.0025501251220703125,0.0025489330291748047,0.0025391578674316406,0.0025246143341064453,0.002555370330810547,0.0025484561920166016,0.0025565624237060547,0.002546072006225586,0.0025289058685302734,0.0025606155395507812,0.002541780471801758,0.002545595169067383,0.0025718212127685547,0.0025663375854492188,0.002596616744995117,0.002555370330810547
50,7,0,0.676165759563446,0.7112082242965698,1.0,400,14,386,0.5,0.6428571939468384,0.6428571939468384,0.7142857313156128,0.785714328289032,0.785714328289032,0.8571429252624512,0.8571429252624512,0.9285714626312256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6554403901100159,0.665803074836731,0.6606217622756958,0.6606217622756958,0.665803074836731,0.6632124185562134,0.6632124185562134,0.6683937907218933,0.6787564754486084,0.676165759563446,0.6787564754486084,0.676165759563446,0.6787564754486084,0.6839377880096436,0.6891191601753235,0.676165759563446,0.6787564754486084,0.676165759563446,0.6787564754486084,0.676165759563446,0.6763867735862732,0.5812192559242249,0.5280248522758484,0.49432453513145447,0.4607824683189392,0.42222777009010315,0.38144105672836304,0.34260398149490356,0.30908849835395813,0.2813248038291931,0.25806090235710144,0.23711206018924713,0.2169858068227768,0.19723506271839142,0.17834672331809998,0.16095611453056335,0.145545095205307,0.13222192227840424,0.12070626765489578,0.11060813814401627,0.7259095311164856,0.6980987787246704,0.6921600103378296,0.6919875741004944,0.6912713646888733,0.6903787851333618,0.691474974155426,0.6959075927734375,0.7035021185874939,0.7123505473136902,0.719866156578064,0.7245473265647888,0.7257327437400818,0.724064826965332,0.7207523584365845,0.7170581221580505,0.7138235569000244,0.7117722034454346,0.710879921913147,0.7112082242965698,False,,,[],,,[],[],0.003809213638305664,0.002801179885864258,0.0027327537536621094,0.002716541290283203,0.002770662307739258,0.0027685165405273438,0.002781391143798828,0.002757549285888672,0.002706766128540039,0.0027658939361572266,0.002713441848754883,0.002722501754760742,0.0026786327362060547,0.0027463436126708984,0.0026895999908447266,0.0027704238891601562,0.0027534961700439453,0.0027208328247070312,0.002696514129638672,0.0027914047241210938
50,8,0,0.6432291865348816,0.7759494781494141,1.0,400,16,384,0.8125,0.8125,0.8125,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6614583730697632,0.6458333730697632,0.65625,0.6484375,0.6484375,0.6458333730697632,0.6510416865348816,0.640625,0.6354166865348816,0.6302083730697632,0.6302083730697632,0.6302083730697632,0.6380208730697632,0.640625,0.640625,0.6354166865348816,0.640625,0.6432291865348816,0.6432291865348816,0.6432291865348816,0.49110013246536255,0.4312454164028168,0.3883419334888458,0.34928756952285767,0.3106943666934967,0.27426597476005554,0.24198366701602936,0.21433156728744507,0.19086210429668427,0.17037740349769592,0.15211476385593414,0.13577744364738464,0.12130040675401688,0.10866150259971619,0.09775745868682861,0.08822638541460037,0.07979504019021988,0.07226191461086273,0.0654657632112503,0.05932885408401489,0.7424766421318054,0.7185068130493164,0.7114052176475525,0.7117082476615906,0.7162362933158875,0.7240142822265625,0.733634889125824,0.742834746837616,0.7499203681945801,0.754037618637085,0.7555980086326599,0.7554846405982971,0.7548627257347107,0.7545211911201477,0.7553331255912781,0.7572822570800781,0.7603967189788818,0.7646792531013489,0.7699139714241028,0.7759494781494141,False,,,[],,,[],[],0.0037958621978759766,0.0028676986694335938,0.002755880355834961,0.002759218215942383,0.0027577877044677734,0.002719402313232422,0.002730131149291992,0.002700328826904297,0.0027458667755126953,0.002726316452026367,0.002744436264038086,0.002695798873901367,0.002751588821411133,0.0027589797973632812,0.0027790069580078125,0.0027170181274414062,0.0027060508728027344,0.002711057662963867,0.0027158260345458984,0.002709627151489258
50,9,0,0.6413612365722656,0.6959977149963379,0.944444477558136,400,18,382,0.5555555820465088,0.6666666865348816,0.7777777910232544,0.7222222089767456,0.7222222089767456,0.7222222089767456,0.7777777910232544,0.7777777910232544,0.8333333134651184,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.8888888955116272,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.6544502973556519,0.6544502973556519,0.6518324613571167,0.6492146849632263,0.6518324613571167,0.6518324613571167,0.6518324613571167,0.6570680737495422,0.6492146849632263,0.6596858501434326,0.6518324613571167,0.6596858501434326,0.6675392985343933,0.6701570749282837,0.6649214625358582,0.6649214625358582,0.6649214625358582,0.6596858501434326,0.6518324613571167,0.6413612365722656,0.9511321187019348,0.8407771587371826,0.7762137055397034,0.7378720641136169,0.704538881778717,0.6661624908447266,0.6222383975982666,0.5762283205986023,0.5319497585296631,0.4916461408138275,0.4557152986526489,0.4235709309577942,0.3937293291091919,0.36498481035232544,0.33642616868019104,0.30824506282806396,0.2807556986808777,0.25481000542640686,0.23071429133415222,0.20903989672660828,0.7119154930114746,0.6827895641326904,0.678475558757782,0.6814126372337341,0.6821167469024658,0.679173469543457,0.6748283505439758,0.6716991066932678,0.6715986728668213,0.6746981739997864,0.6801232099533081,0.6863273978233337,0.6916946768760681,0.6953982710838318,0.6972323060035706,0.6973884701728821,0.6967100501060486,0.6958732604980469,0.6955338716506958,0.6959977149963379,False,,,[],,,[],[],0.003751516342163086,0.002765178680419922,0.002742767333984375,0.002719402313232422,0.002706289291381836,0.0026972293853759766,0.002704143524169922,0.002712726593017578,0.0026979446411132812,0.002678394317626953,0.002678394317626953,0.0027129650115966797,0.0026814937591552734,0.002666473388671875,0.0026755332946777344,0.0027015209197998047,0.002704143524169922,0.0027000904083251953,0.0026717185974121094,0.0026979446411132812
