subject_id,shots,repetition,final_accuracy,final_loss,final_accuracy_train,n_samples,n_support,n_query,acc_train_e1,acc_train_e2,acc_train_e3,acc_train_e4,acc_train_e5,acc_train_e6,acc_train_e7,acc_train_e8,acc_train_e9,acc_train_e10,acc_train_e11,acc_train_e12,acc_train_e13,acc_train_e14,acc_train_e15,acc_train_e16,acc_train_e17,acc_train_e18,acc_train_e19,acc_train_e20,acc_test_e1,acc_test_e2,acc_test_e3,acc_test_e4,acc_test_e5,acc_test_e6,acc_test_e7,acc_test_e8,acc_test_e9,acc_test_e10,acc_test_e11,acc_test_e12,acc_test_e13,acc_test_e14,acc_test_e15,acc_test_e16,acc_test_e17,acc_test_e18,acc_test_e19,acc_test_e20,loss_supp_e1,loss_supp_e2,loss_supp_e3,loss_supp_e4,loss_supp_e5,loss_supp_e6,loss_supp_e7,loss_supp_e8,loss_supp_e9,loss_supp_e10,loss_supp_e11,loss_supp_e12,loss_supp_e13,loss_supp_e14,loss_supp_e15,loss_supp_e16,loss_supp_e17,loss_supp_e18,loss_supp_e19,loss_supp_e20,loss_q_e1,loss_q_e2,loss_q_e3,loss_q_e4,loss_q_e5,loss_q_e6,loss_q_e7,loss_q_e8,loss_q_e9,loss_q_e10,loss_q_e11,loss_q_e12,loss_q_e13,loss_q_e14,loss_q_e15,loss_q_e16,loss_q_e17,loss_q_e18,loss_q_e19,loss_q_e20,cv_used,cv_chosen_best_epochs,cv_n_folds,cv_fold_best_epochs,cv_within_cv_range,cv_within_cv_std,cv_mean_val_by_epoch,cv_std_val_by_epoch,epoch_time_e1,epoch_time_e2,epoch_time_e3,epoch_time_e4,epoch_time_e5,epoch_time_e6,epoch_time_e7,epoch_time_e8,epoch_time_e9,epoch_time_e10,epoch_time_e11,epoch_time_e12,epoch_time_e13,epoch_time_e14,epoch_time_e15,epoch_time_e16,epoch_time_e17,epoch_time_e18,epoch_time_e19,epoch_time_e20
32,0,0,0.7524999976158142,0.5994712114334106,,400,0,400,,,,,,,,,,,,,,,,,,,,,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,0.7524999976158142,,,,,,,,,,,,,,,,,,,,,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,0.5994712114334106,False,,,[],,,[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,0,0.7587939500808716,0.5676913857460022,0.5,400,2,398,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7537688612937927,0.7512562870979309,0.7537688612937927,0.7537688612937927,0.7512562870979309,0.7512562870979309,0.7512562870979309,0.7487437129020691,0.7537688612937927,0.7562813758850098,0.7562813758850098,0.7512562870979309,0.7537688612937927,0.7537688612937927,0.7587939500808716,0.7562813758850098,0.7562813758850098,0.7562813758850098,0.7587939500808716,0.7587939500808716,1.077077865600586,1.0326896905899048,0.988987922668457,0.9460167288780212,0.9038224220275879,0.8624569773674011,0.8219936490058899,0.7825029492378235,0.7440574169158936,0.7067102789878845,0.6705124378204346,0.6355078220367432,0.6017361283302307,0.56923508644104,0.5380311608314514,0.508147120475769,0.479602575302124,0.45240744948387146,0.4265625774860382,0.40206336975097656,0.5949936509132385,0.5929593443870544,0.5909801125526428,0.589055597782135,0.587190568447113,0.5853904485702515,0.5836589336395264,0.5819984078407288,0.580409586429596,0.5788925886154175,0.5774475336074829,0.5760742425918579,0.5747726559638977,0.5735430121421814,0.5723856091499329,0.5713010430335999,0.5702894330024719,0.5693510174751282,0.5684853196144104,0.5676913857460022,False,,,[],,,[],[],0.0029120445251464844,0.0018439292907714844,0.001768350601196289,0.001752614974975586,0.0017344951629638672,0.0017592906951904297,0.0017399787902832031,0.001798868179321289,0.0018486976623535156,0.0017547607421875,0.0017726421356201172,0.0017442703247070312,0.0017352104187011719,0.001726388931274414,0.0017275810241699219,0.001722574234008789,0.0017600059509277344,0.0017025470733642578,0.001734018325805664,0.0017209053039550781
32,2,0,0.7575757503509521,0.5601144433021545,1.0,400,4,396,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.752525269985199,0.752525269985199,0.752525269985199,0.7550504803657532,0.7550504803657532,0.7601010203361511,0.7626262903213501,0.7626262903213501,0.7601010203361511,0.7626262903213501,0.7651515007019043,0.7601010203361511,0.7601010203361511,0.7575757503509521,0.7575757503509521,0.7550504803657532,0.752525269985199,0.7550504803657532,0.7575757503509521,0.7575757503509521,0.5451585054397583,0.5242392420768738,0.5038042068481445,0.4838643968105316,0.46443191170692444,0.4455186724662781,0.42713475227355957,0.409290075302124,0.3919941186904907,0.3752536475658417,0.35907498002052307,0.3434612452983856,0.32841426134109497,0.3139350414276123,0.3000222444534302,0.2866716980934143,0.27387675642967224,0.2616294026374817,0.24992245435714722,0.23874592781066895,0.5973100066184998,0.5946782231330872,0.5921069979667664,0.5895910859107971,0.5871365666389465,0.5847508907318115,0.5824389457702637,0.5802038311958313,0.5780482292175293,0.5759744644165039,0.5739842057228088,0.572079598903656,0.5702629685401917,0.5685356855392456,0.566898763179779,0.5653533339500427,0.5639007091522217,0.5625424981117249,0.5612799525260925,0.5601144433021545,False,,,[],,,[],[],0.0027027130126953125,0.0018222332000732422,0.0017542839050292969,0.0017549991607666016,0.0017306804656982422,0.0017199516296386719,0.001720428466796875,0.0017039775848388672,0.0017399787902832031,0.0017096996307373047,0.0017061233520507812,0.0017323493957519531,0.0017480850219726562,0.0017154216766357422,0.0017323493957519531,0.0017268657684326172,0.0017995834350585938,0.0017132759094238281,0.0017178058624267578,0.0017054080963134766
32,3,0,0.7360405921936035,0.6131130456924438,1.0,400,6,394,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7487309575080872,0.7487309575080872,0.7487309575080872,0.7512690424919128,0.7487309575080872,0.7538070678710938,0.7538070678710938,0.7487309575080872,0.7461928725242615,0.7436547875404358,0.7436547875404358,0.7385786771774292,0.7360405921936035,0.7385786771774292,0.7385786771774292,0.7385786771774292,0.7385786771774292,0.7360405921936035,0.7360405921936035,0.7360405921936035,0.16222821176052094,0.15432043373584747,0.14676576852798462,0.1395624279975891,0.13270646333694458,0.1261926144361496,0.12001337856054306,0.11415988206863403,0.10862194746732712,0.10338697582483292,0.09844156354665756,0.09377207607030869,0.08936510235071182,0.08520731329917908,0.08128461241722107,0.07758327573537827,0.07409016042947769,0.0707928016781807,0.06767938286066055,0.06473829597234726,0.6058405637741089,0.6056472659111023,0.6055305004119873,0.6054832935333252,0.6055039763450623,0.6055903434753418,0.6057407855987549,0.605955183506012,0.606233537197113,0.606575071811676,0.606978714466095,0.6074431538581848,0.6079664826393127,0.6085467338562012,0.6091821193695068,0.6098703742027283,0.6106097102165222,0.611397922039032,0.6122331023216248,0.6131130456924438,False,,,[],,,[],[],0.002765655517578125,0.0018284320831298828,0.0017514228820800781,0.0017287731170654297,0.0017368793487548828,0.0017321109771728516,0.001758575439453125,0.0017535686492919922,0.0017306804656982422,0.0017354488372802734,0.001708984375,0.0017268657684326172,0.0017085075378417969,0.0017242431640625,0.0017023086547851562,0.001726388931274414,0.0017402172088623047,0.0016994476318359375,0.0017168521881103516,0.0017223358154296875
32,4,0,0.7551020383834839,0.5618191361427307,1.0,400,8,392,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.7525510191917419,0.7525510191917419,0.7551020383834839,0.7551020383834839,0.7551020383834839,0.7576530575752258,0.7576530575752258,0.7551020383834839,0.7602040767669678,0.7551020383834839,0.7602040767669678,0.7602040767669678,0.7627550959587097,0.7602040767669678,0.7602040767669678,0.7602040767669678,0.7602040767669678,0.7551020383834839,0.7551020383834839,0.33833712339401245,0.3242100179195404,0.3104448616504669,0.29705610871315,0.28405970335006714,0.27147093415260315,0.25930342078208923,0.2475683093070984,0.23627477884292603,0.22543179988861084,0.21504643559455872,0.2051210105419159,0.1956542581319809,0.1866426169872284,0.17808017134666443,0.16995778679847717,0.16226372122764587,0.15498387813568115,0.14810335636138916,0.14160655438899994,0.6021108627319336,0.5994893908500671,0.5969266295433044,0.5944116711616516,0.591944694519043,0.5895282030105591,0.5871639847755432,0.5848530530929565,0.5825965404510498,0.5803959369659424,0.5782532691955566,0.5761697888374329,0.5741475820541382,0.5721880197525024,0.5702929496765137,0.5684635043144226,0.56670081615448,0.5650057196617126,0.5633783936500549,0.5618191361427307,False,,,[],,,[],[],0.002722024917602539,0.0018768310546875,0.0017642974853515625,0.0017600059509277344,0.0017728805541992188,0.0017533302307128906,0.001737833023071289,0.0017459392547607422,0.0017542839050292969,0.001737356185913086,0.0017175674438476562,0.001725912094116211,0.0017330646514892578,0.0016965866088867188,0.0017023086547851562,0.001714944839477539,0.001707315444946289,0.0017464160919189453,0.0017402172088623047,0.0017209053039550781
32,5,0,0.7589743733406067,0.5351555347442627,0.9000000357627869,400,10,390,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.9000000357627869,0.7487179636955261,0.7512820959091187,0.7512820959091187,0.7512820959091187,0.7538461685180664,0.7538461685180664,0.7538461685180664,0.7512820959091187,0.7538461685180664,0.7538461685180664,0.7538461685180664,0.7538461685180664,0.7564103007316589,0.7589743733406067,0.7615385055541992,0.7615385055541992,0.7615385055541992,0.7589743733406067,0.7564103007316589,0.7589743733406067,0.42240434885025024,0.4107995629310608,0.3995022177696228,0.3885173201560974,0.37784916162490845,0.3675003945827484,0.35747426748275757,0.3477717638015747,0.3383922278881073,0.32933419942855835,0.3205944895744324,0.31216973066329956,0.3040548861026764,0.29624444246292114,0.28873178362846375,0.2815098762512207,0.27457019686698914,0.2679036557674408,0.26150020956993103,0.25534912943840027,0.5994040369987488,0.5948861241340637,0.5904790759086609,0.58619225025177,0.582027018070221,0.5779848694801331,0.5740687251091003,0.570280909538269,0.5666242837905884,0.5631008148193359,0.5597113370895386,0.5564563274383545,0.5533355474472046,0.5503482818603516,0.5474934577941895,0.544769823551178,0.5421759486198425,0.5397100448608398,0.5373706817626953,0.5351555347442627,False,,,[],,,[],[],0.0027685165405273438,0.0018208026885986328,0.001775503158569336,0.0017352104187011719,0.0017299652099609375,0.0017240047454833984,0.0017497539520263672,0.0017075538635253906,0.001718282699584961,0.0017399787902832031,0.0017464160919189453,0.0017261505126953125,0.0017178058624267578,0.0017306804656982422,0.0017158985137939453,0.0017344951629638672,0.0017232894897460938,0.0017099380493164062,0.0017285346984863281,0.0017151832580566406
32,6,0,0.7551546096801758,0.547049880027771,0.9166666865348816,400,12,388,0.75,0.75,0.75,0.75,0.75,0.75,0.8333333730697632,0.8333333730697632,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.9166666865348816,0.75,0.7525773048400879,0.7551546096801758,0.7525773048400879,0.7551546096801758,0.7551546096801758,0.7551546096801758,0.7551546096801758,0.7525773048400879,0.7525773048400879,0.7551546096801758,0.7525773048400879,0.7525773048400879,0.7525773048400879,0.7525773048400879,0.7525773048400879,0.7525773048400879,0.7577319145202637,0.7551546096801758,0.7551546096801758,0.4822944402694702,0.469893217086792,0.4577452838420868,0.445855975151062,0.4342304468154907,0.4228733777999878,0.4117884635925293,0.4009789228439331,0.39044657349586487,0.3801930844783783,0.37021946907043457,0.3605252802371979,0.35110917687416077,0.3419693410396576,0.33310362696647644,0.32450953125953674,0.3161831200122833,0.30812010169029236,0.3003159463405609,0.2927655577659607,0.599540650844574,0.5960530042648315,0.5926274061203003,0.5892707705497742,0.5859881639480591,0.5827822089195251,0.5796552896499634,0.5766104459762573,0.5736508965492249,0.5707796216011047,0.5679985880851746,0.5653088092803955,0.5627103447914124,0.5602033734321594,0.5577871203422546,0.5554612278938293,0.5532252788543701,0.5510786175727844,0.5490203499794006,0.547049880027771,False,,,[],,,[],[],0.002796649932861328,0.0018486976623535156,0.0017549991607666016,0.0017592906951904297,0.0017392635345458984,0.0017428398132324219,0.001728057861328125,0.0017316341400146484,0.0017173290252685547,0.0017232894897460938,0.0017158985137939453,0.00171661376953125,0.0017426013946533203,0.001752614974975586,0.0017266273498535156,0.001706838607788086,0.001718759536743164,0.0017626285552978516,0.0017347335815429688,0.0017344951629638672
32,7,0,0.7616580128669739,0.5368492007255554,0.9285714626312256,400,14,386,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.8571429252624512,0.9285714626312256,0.9285714626312256,0.7487046718597412,0.7512953281402588,0.7512953281402588,0.7538859844207764,0.756476640701294,0.756476640701294,0.7590673565864563,0.756476640701294,0.756476640701294,0.756476640701294,0.7590673565864563,0.756476640701294,0.756476640701294,0.756476640701294,0.7590673565864563,0.7642486691474915,0.7642486691474915,0.7642486691474915,0.7616580128669739,0.7616580128669739,0.42785194516181946,0.41708701848983765,0.4065124988555908,0.3961424231529236,0.38599294424057007,0.3760788142681122,0.36641576886177063,0.35702046751976013,0.3479076027870178,0.3390912711620331,0.33058270812034607,0.32239261269569397,0.3145286738872528,0.3069939911365509,0.2997886538505554,0.2929103970527649,0.28635331988334656,0.2801094055175781,0.27416807413101196,0.26851701736450195,0.6011043190956116,0.5966042280197144,0.5922005772590637,0.5878986716270447,0.5837053060531616,0.5796259641647339,0.5756655335426331,0.5718289017677307,0.5681205987930298,0.5645453333854675,0.5611078143119812,0.5578122138977051,0.5546622276306152,0.5516606569290161,0.548809826374054,0.546111524105072,0.5435667634010315,0.5411752462387085,0.5389366149902344,0.5368492007255554,False,,,[],,,[],[],0.0032477378845214844,0.001859426498413086,0.00177001953125,0.0017170906066894531,0.0017609596252441406,0.0017364025115966797,0.0017387866973876953,0.0017337799072265625,0.0017611980438232422,0.0017478466033935547,0.001741170883178711,0.0017430782318115234,0.0017571449279785156,0.0017235279083251953,0.0017261505126953125,0.0017354488372802734,0.0017521381378173828,0.0017292499542236328,0.001718282699584961,0.0017387866973876953
32,8,0,0.7708333730697632,0.5286479592323303,0.75,400,16,384,0.625,0.625,0.625,0.625,0.625,0.625,0.625,0.6875,0.6875,0.6875,0.6875,0.6875,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.7578125,0.7578125,0.7578125,0.7578125,0.7578125,0.7578125,0.7604166865348816,0.7604166865348816,0.7630208730697632,0.7630208730697632,0.7630208730697632,0.7682291865348816,0.7682291865348816,0.7682291865348816,0.7682291865348816,0.7682291865348816,0.7708333730697632,0.7708333730697632,0.7734375,0.7708333730697632,0.7331956028938293,0.7163634896278381,0.6998386383056641,0.6836297512054443,0.6677393913269043,0.6521693468093872,0.6369214653968811,0.6219961643218994,0.6073939800262451,0.5931145548820496,0.5791557431221008,0.5655159950256348,0.5521931052207947,0.5391833782196045,0.5264820456504822,0.5140847563743591,0.5019867420196533,0.49018222093582153,0.47866612672805786,0.4674339294433594,0.5899023413658142,0.585968017578125,0.5821046829223633,0.5783161520957947,0.5746038556098938,0.5709695219993591,0.5674146413803101,0.5639402866363525,0.5605472326278687,0.5572360157966614,0.5540072321891785,0.5508610010147095,0.5477975606918335,0.5448170900344849,0.541919469833374,0.5391040444374084,0.536370038986206,0.5337167978286743,0.5311431288719177,0.5286479592323303,False,,,[],,,[],[],0.0027227401733398438,0.0018153190612792969,0.0017452239990234375,0.001735687255859375,0.0017561912536621094,0.0017549991607666016,0.0017201900482177734,0.0017058849334716797,0.0017135143280029297,0.0017077922821044922,0.0017230510711669922,0.0017201900482177734,0.0017545223236083984,0.0017278194427490234,0.0017206668853759766,0.0017273426055908203,0.0017209053039550781,0.0017194747924804688,0.0017235279083251953,0.0017235279083251953
32,9,0,0.7434555292129517,0.6319510340690613,0.944444477558136,400,18,382,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.944444477558136,0.7434555292129517,0.7408376932144165,0.7408376932144165,0.7408376932144165,0.7434555292129517,0.7408376932144165,0.7382199168205261,0.7382199168205261,0.7434555292129517,0.7434555292129517,0.7434555292129517,0.7434555292129517,0.7408376932144165,0.7408376932144165,0.7408376932144165,0.7408376932144165,0.7434555292129517,0.7408376932144165,0.7434555292129517,0.7434555292129517,0.21553798019886017,0.2109914869070053,0.2065245509147644,0.20213699340820312,0.19782863557338715,0.1935991793870926,0.18944823741912842,0.1853756159543991,0.18138058483600616,0.1774626523256302,0.17362143099308014,0.16985638439655304,0.1661667674779892,0.16255180537700653,0.15901070833206177,0.15554259717464447,0.15214668214321136,0.14882203936576843,0.14556756615638733,0.1423824280500412,0.6182636022567749,0.6189478039741516,0.6196175217628479,0.6202771663665771,0.6209248304367065,0.6215642690658569,0.6222018599510193,0.6228423714637756,0.6234903931617737,0.6241494417190552,0.6248224973678589,0.6255121827125549,0.6262211799621582,0.626952052116394,0.6277076601982117,0.6284908056259155,0.6293041706085205,0.6301503777503967,0.6310320496559143,0.6319510340690613,False,,,[],,,[],[],0.002759695053100586,0.0018537044525146484,0.0018215179443359375,0.0017833709716796875,0.0017690658569335938,0.001758575439453125,0.0017571449279785156,0.0017940998077392578,0.001772165298461914,0.0017571449279785156,0.0017559528350830078,0.001750946044921875,0.0017933845520019531,0.0017504692077636719,0.0017676353454589844,0.0017819404602050781,0.0017385482788085938,0.0017452239990234375,0.0017507076263427734,0.0017383098602294922
